time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,12,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,27,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,114,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,57,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,41,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,90,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,85,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,70,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,76,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,68,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,94,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,63,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,66,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,2,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,78,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,102,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,99,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,5,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,43,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,50,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,23,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,24,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,31,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,19,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,84,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,83,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,105,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,7,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,64,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,79,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,60,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,45,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,51,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,67,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,109,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,106,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,15,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,65,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,121,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,20,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,122,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,48,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,111,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,93,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,18,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,16,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,25,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,125,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,124,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,56,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,26,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,46,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,59,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,42,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,3,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,72,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,55,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,6,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,9,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,97,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,82,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,14,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,21,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,117,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,22,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,80,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,74,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,49,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,118,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,87,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,52,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,127,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,100,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,54,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,33,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,17,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,58,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,86,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,77,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,39,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,69,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,4,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,113,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,44,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,61,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,38,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,107,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,30,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,8,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
0,88,0.0,0.0,0,-0.00504516065120697,"(0.008911595, -0.008878889)","(0.002706514, -0.002696581)","(-0.018064875, -0.0041508246)","(-0.0050451607, 99.79246)"
1,37,-11.0,-11.005045,1,110.27804565429688,"(-0.22926556, 0.22678007)","(-0.069629565, 0.0688747)","(0.20459825, 0.20628938)","(-0.0044902815, 110.278046)"
1,11,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,103,-7.0,-7.005045,1,108.91068267822266,"(-0.20670515, 0.20557292)","(-0.06277781, 0.06243394)","(0.17763418, 0.17868741)","(-0.0045570782, 108.91068)"
1,95,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,1,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,89,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,28,-14.0,-14.005045,1,110.87214660644531,"(-0.23872659, 0.23567)","(-0.07250294, 0.071574636)","(0.21626097, 0.21830599)","(-0.004461445, 110.87215)"
1,110,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,108,-13.0,-13.005045,1,110.70039367675781,"(-0.23600088, 0.23310551)","(-0.07167513, 0.07079578)","(0.21288116, 0.21483035)","(-0.004469798, 110.70039)"
1,71,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,12,-4.0,-4.005045,1,106.94490814208984,"(-0.16939865, 0.16987002)","(-0.051447563, 0.05159072)","(0.13644524, 0.1391221)","(-0.004659415, 106.94491)"
1,27,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,114,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,57,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,41,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,90,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,85,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,70,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,76,-3.0,-3.0050452,1,105.91483306884766,"(-0.1465972, 0.14760424)","(-0.044522602, 0.044828445)","(0.113377765, 0.118434854)","(-0.0047168587, 105.91483)"
1,68,-17.0,-17.005045,1,111.27686309814453,"(-0.24513477, 0.2417172)","(-0.07444915, 0.07341121)","(0.22427528, 0.22650093)","(-0.0044416506, 111.27686)"
1,94,-8.0,-8.005045,1,109.34492492675781,"(-0.21405569, 0.21250047)","(-0.06501022, 0.06453789)","(0.18626975, 0.18744536)","(-0.004535667, 109.344925)"
1,63,-14.0,-14.005045,1,110.87214660644531,"(-0.23872659, 0.23567)","(-0.07250294, 0.071574636)","(0.21626097, 0.21830599)","(-0.004461445, 110.87215)"
1,66,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,2,-11.0,-11.005045,1,110.27804565429688,"(-0.22926556, 0.22678007)","(-0.069629565, 0.0688747)","(0.20459825, 0.20628938)","(-0.0044902815, 110.278046)"
1,78,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,102,-7.0,-7.005045,1,108.91068267822266,"(-0.20670515, 0.20557292)","(-0.06277781, 0.06243394)","(0.17763418, 0.17868741)","(-0.0045570782, 108.91068)"
1,99,-6.0,-6.005045,1,108.38616943359375,"(-0.1974739, 0.19682819)","(-0.059974212, 0.059778105)","(0.16702649, 0.16811828)","(-0.0045834016, 108.38617)"
1,5,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,43,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,50,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,23,-11.0,-11.005045,1,110.27804565429688,"(-0.22926556, 0.22678007)","(-0.069629565, 0.0688747)","(0.20459825, 0.20628938)","(-0.0044902815, 110.278046)"
1,24,-8.0,-8.005045,1,109.34492492675781,"(-0.21405569, 0.21250047)","(-0.06501022, 0.06453789)","(0.18626975, 0.18744536)","(-0.004535667, 109.344925)"
1,31,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,19,-14.0,-14.005045,1,110.87214660644531,"(-0.23872659, 0.23567)","(-0.07250294, 0.071574636)","(0.21626097, 0.21830599)","(-0.004461445, 110.87215)"
1,84,-7.0,-7.005045,1,108.91068267822266,"(-0.20670515, 0.20557292)","(-0.06277781, 0.06243394)","(0.17763418, 0.17868741)","(-0.0045570782, 108.91068)"
1,83,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,105,-6.0,-6.005045,1,108.38616943359375,"(-0.1974739, 0.19682819)","(-0.059974212, 0.059778105)","(0.16702649, 0.16811828)","(-0.0045834016, 108.38617)"
1,7,-5.0,-5.005045,1,107.74457550048828,"(-0.1855146, 0.18541229)","(-0.056342088, 0.056311015)","(0.15369307, 0.15520237)","(-0.0046165213, 107.744576)"
1,64,-3.0,-3.0050452,1,105.91483306884766,"(-0.1465972, 0.14760424)","(-0.044522602, 0.044828445)","(0.113377765, 0.118434854)","(-0.0047168587, 105.91483)"
1,79,-6.0,-6.005045,1,108.38616943359375,"(-0.1974739, 0.19682819)","(-0.059974212, 0.059778105)","(0.16702649, 0.16811828)","(-0.0045834016, 108.38617)"
1,60,-5.0,-5.005045,1,107.74457550048828,"(-0.1855146, 0.18541229)","(-0.056342088, 0.056311015)","(0.15369307, 0.15520237)","(-0.0046165213, 107.744576)"
1,45,-13.0,-13.005045,1,110.70039367675781,"(-0.23600088, 0.23310551)","(-0.07167513, 0.07079578)","(0.21288116, 0.21483035)","(-0.004469798, 110.70039)"
1,51,-7.0,-7.005045,1,108.91068267822266,"(-0.20670515, 0.20557292)","(-0.06277781, 0.06243394)","(0.17763418, 0.17868741)","(-0.0045570782, 108.91068)"
1,67,-10.0,-10.005045,1,110.01566314697266,"(-0.22504625, 0.22282152)","(-0.068348125, 0.06767246)","(0.19945878, 0.20098726)","(-0.0045029996, 110.01566)"
1,109,-7.0,-7.005045,1,108.91068267822266,"(-0.20670515, 0.20557292)","(-0.06277781, 0.06243394)","(0.17763418, 0.17868741)","(-0.0045570782, 108.91068)"
1,106,-16.0,-16.005045,1,111.15746307373047,"(-0.2432449, 0.23993053)","(-0.07387519, 0.072868586)","(0.22190143, 0.22408229)","(-0.004447512, 111.15746)"
1,15,-5.0,-5.005045,1,107.74457550048828,"(-0.1855146, 0.18541229)","(-0.056342088, 0.056311015)","(0.15369307, 0.15520237)","(-0.0046165213, 107.744576)"
1,65,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,121,-17.0,-17.005045,1,111.27686309814453,"(-0.24513477, 0.2417172)","(-0.07444915, 0.07341121)","(0.22427528, 0.22650093)","(-0.0044416506, 111.27686)"
1,20,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,122,-13.0,-13.005045,1,110.70039367675781,"(-0.23600088, 0.23310551)","(-0.07167513, 0.07079578)","(0.21288116, 0.21483035)","(-0.004469798, 110.70039)"
1,48,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,111,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
1,93,-12.0,-12.005045,1,110.50408172607422,"(-0.23287717, 0.23017031)","(-0.07072643, 0.06990434)","(0.20902774, 0.21085939)","(-0.0044793254, 110.50408)"
1,18,-9.0,-9.005045,1,109.70835876464844,"(-0.22005434, 0.21813717)","(-0.06683205, 0.066249795)","(0.19343054, 0.19478072)","(-0.004517926, 109.70836)"
