time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,33,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,30,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,56,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,31,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,9,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,17,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,65,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,57,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,41,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,77,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,15,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,20,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,44,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,35,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,18,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,88,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,98,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,114,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,89,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,102,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,113,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,62,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,11,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,70,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,39,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,110,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,99,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,74,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,71,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,2,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,73,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,101,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,24,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,94,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,91,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,69,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,21,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,6,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,100,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,61,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,82,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,16,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,96,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,117,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,86,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,72,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,109,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,22,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,50,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,19,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,104,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,87,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
0,112,0.0,0.0,0,-0.0051000542007386684,"(0.009542491, -0.009583304)","(0.004608211, -0.0046279198)","(-0.040027086, -0.027988184)","(-0.005100054, 98.600685)"
1,3,-6.0,-6.0051003,1,109.64376068115234,"(-0.22232828, 0.2251319)","(-0.10736563, 0.10871954)","(0.1943197, 0.19347641)","(-0.0045157233, 109.64376)"
1,63,-14.0,-14.0051,1,112.81180572509766,"(-0.26984495, 0.27303746)","(-0.13031213, 0.13185385)","(0.26053974, 0.2576522)","(-0.00435231, 112.811806)"
1,95,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,125,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,103,-7.0,-7.0051003,1,110.32127380371094,"(-0.23306203, 0.2360266)","(-0.11254912, 0.113980755)","(0.20860071, 0.20716335)","(-0.0044803815, 110.32127)"
1,4,-11.0,-11.0051,1,112.07169342041016,"(-0.25913274, 0.2623615)","(-0.12513906, 0.12669827)","(0.2451124, 0.24261712)","(-0.004390269, 112.07169)"
1,29,-7.0,-7.0051003,1,110.32127380371094,"(-0.23306203, 0.2360266)","(-0.11254912, 0.113980755)","(0.20860071, 0.20716335)","(-0.0044803815, 110.32127)"
1,119,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,85,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,66,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,8,-8.0,-8.0051,1,110.88038635253906,"(-0.24160478, 0.24468541)","(-0.116674535, 0.11816222)","(0.22030985, 0.21847257)","(-0.004451442, 110.88039)"
1,48,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,28,-14.0,-14.0051,1,112.81180572509766,"(-0.26984495, 0.27303746)","(-0.13031213, 0.13185385)","(0.26053974, 0.2576522)","(-0.00435231, 112.811806)"
1,47,-15.0,-15.0051,1,112.99620819091797,"(-0.27253133, 0.27569157)","(-0.13160942, 0.13313556)","(0.2644116, 0.26140255)","(-0.0043427953, 112.99621)"
1,123,-6.0,-6.0051003,1,109.64376068115234,"(-0.22232828, 0.2251319)","(-0.10736563, 0.10871954)","(0.1943197, 0.19347641)","(-0.0045157233, 109.64376)"
1,80,-7.0,-7.0051003,1,110.32127380371094,"(-0.23306203, 0.2360266)","(-0.11254912, 0.113980755)","(0.20860071, 0.20716335)","(-0.0044803815, 110.32127)"
1,27,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,127,-11.0,-11.0051,1,112.07169342041016,"(-0.25913274, 0.2623615)","(-0.12513906, 0.12669827)","(0.2451124, 0.24261712)","(-0.004390269, 112.07169)"
1,90,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,5,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,53,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,120,-8.0,-8.0051,1,110.88038635253906,"(-0.24160478, 0.24468541)","(-0.116674535, 0.11816222)","(0.22030985, 0.21847257)","(-0.004451442, 110.88039)"
1,40,-13.0,-13.0051,1,112.6001968383789,"(-0.26677638, 0.26999354)","(-0.12883028, 0.1303839)","(0.25611538, 0.2533506)","(-0.0043631885, 112.6002)"
1,107,-3.0,-3.0051,1,106.41040802001953,"(-0.16400006, 0.16597769)","(-0.07919807, 0.08015309)","(0.1247894, 0.12838422)","(-0.004688431, 106.41041)"
1,23,-11.0,-11.0051,1,112.07169342041016,"(-0.25913274, 0.2623615)","(-0.12513906, 0.12669827)","(0.2451124, 0.24261712)","(-0.004390269, 112.07169)"
1,1,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,25,-13.0,-13.0051,1,112.6001968383789,"(-0.26677638, 0.26999354)","(-0.12883028, 0.1303839)","(0.25611538, 0.2533506)","(-0.0043631885, 112.6002)"
1,111,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,105,-6.0,-6.0051003,1,109.64376068115234,"(-0.22232828, 0.2251319)","(-0.10736563, 0.10871954)","(0.1943197, 0.19347641)","(-0.0045157233, 109.64376)"
1,124,-8.0,-8.0051,1,110.88038635253906,"(-0.24160478, 0.24468541)","(-0.116674535, 0.11816222)","(0.22030985, 0.21847257)","(-0.004451442, 110.88039)"
1,45,-13.0,-13.0051,1,112.6001968383789,"(-0.26677638, 0.26999354)","(-0.12883028, 0.1303839)","(0.25611538, 0.2533506)","(-0.0043631885, 112.6002)"
1,116,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,37,-11.0,-11.0051,1,112.07169342041016,"(-0.25913274, 0.2623615)","(-0.12513906, 0.12669827)","(0.2451124, 0.24261712)","(-0.004390269, 112.07169)"
1,10,-8.0,-8.0051,1,110.88038635253906,"(-0.24160478, 0.24468541)","(-0.116674535, 0.11816222)","(0.22030985, 0.21847257)","(-0.004451442, 110.88039)"
1,58,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,34,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,51,-7.0,-7.0051003,1,110.32127380371094,"(-0.23306203, 0.2360266)","(-0.11254912, 0.113980755)","(0.20860071, 0.20716335)","(-0.0044803815, 110.32127)"
1,26,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,78,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,118,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,121,-17.0,-17.0051,1,113.30028533935547,"(-0.27700287, 0.28008646)","(-0.1337688, 0.13525791)","(0.2708455, 0.26759127)","(-0.004326995, 113.300285)"
1,42,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,67,-10.0,-10.0051,1,111.7390365600586,"(-0.2543022, 0.25750896)","(-0.12280631, 0.12435491)","(0.23819736, 0.23586829)","(-0.004407306, 111.73904)"
1,55,-11.0,-11.0051,1,112.07169342041016,"(-0.25913274, 0.2623615)","(-0.12513906, 0.12669827)","(0.2451124, 0.24261712)","(-0.004390269, 112.07169)"
1,14,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,13,-17.0,-17.0051,1,113.30028533935547,"(-0.27700287, 0.28008646)","(-0.1337688, 0.13525791)","(0.2708455, 0.26759127)","(-0.004326995, 113.300285)"
1,7,-5.0,-5.0051003,1,108.8109130859375,"(-0.20846933, 0.21105826)","(-0.10067294, 0.10192317)","(0.17660673, 0.17667654)","(-0.0045596273, 108.81091)"
1,33,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,30,-6.0,-6.0051003,1,109.64376068115234,"(-0.22232828, 0.2251319)","(-0.10736563, 0.10871954)","(0.1943197, 0.19347641)","(-0.0045157233, 109.64376)"
1,56,-13.0,-13.0051,1,112.6001968383789,"(-0.26677638, 0.26999354)","(-0.12883028, 0.1303839)","(0.25611538, 0.2533506)","(-0.0043631885, 112.6002)"
1,31,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,9,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,17,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
1,65,-12.0,-12.0051,1,112.35581970214844,"(-0.26324213, 0.26647276)","(-0.12712353, 0.12868366)","(0.25102222, 0.24838568)","(-0.0043757195, 112.35582)"
1,57,-9.0,-9.0051,1,111.34671020507812,"(-0.24855198, 0.25171128)","(-0.12002944, 0.12155512)","(0.23003487, 0.22791559)","(-0.0044274353, 111.34671)"
