time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,23,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,61,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,3,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,53,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,18,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,17,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,56,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,80,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,5,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,67,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,1,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,57,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,86,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,127,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,25,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,9,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,79,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,29,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,24,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,68,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,14,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,34,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,66,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,27,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,111,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,70,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,121,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,55,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,104,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,74,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,93,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,113,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,62,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,75,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,97,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,44,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,31,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,15,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,2,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,60,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,41,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,81,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,69,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,10,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,21,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,125,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,82,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,103,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,52,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,45,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,99,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,114,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,59,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,19,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,54,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,38,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,118,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,28,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,112,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,120,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,119,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,108,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,87,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,8,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,64,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,91,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,95,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,20,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,50,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,110,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,88,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,30,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,89,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,96,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
0,101,0.0,0.0,0,-0.00454117963090539,"(0.51142734, -0.51148283)","(0.17000431, -0.17002276)","(0.18404599, 0.26051325)","(-0.0045411796, 112.952484)"
1,92,-8.0,-8.004541,1,106.66413116455078,"(-2.8499336, 2.849132)","(-0.9473506, 0.9470842)","(0.052462235, 0.13348067)","(-0.0048688743, 106.66413)"
1,22,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,32,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,39,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,49,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,109,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
1,94,-8.0,-8.004541,1,106.66413116455078,"(-2.8499336, 2.849132)","(-0.9473506, 0.9470842)","(0.052462235, 0.13348067)","(-0.0048688743, 106.66413)"
1,6,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,105,-6.0,-6.0045414,1,101.01486206054688,"(-2.7656837, 2.7648778)","(-0.91934496, 0.9190771)","(-0.056200564, 0.020297969)","(-0.0051404643, 101.01486)"
1,72,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,102,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
1,26,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,33,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,98,-6.0,-6.0045414,1,101.01486206054688,"(-2.7656837, 2.7648778)","(-0.91934496, 0.9190771)","(-0.056200564, 0.020297969)","(-0.0051404643, 101.01486)"
1,37,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,63,-14.0,-14.004541,1,119.93745422363281,"(-2.9167786, 2.916011)","(-0.96957064, 0.9693155)","(0.3170342, 0.40416238)","(-0.004213987, 119.937454)"
1,106,-16.0,-16.004541,1,123.40187072753906,"(-2.9233594, 2.922605)","(-0.9717582, 0.97150743)","(0.3922836, 0.47687367)","(-0.0040316773, 123.40187)"
1,35,-15.0,-15.004541,1,121.71329498291016,"(-2.9204392, 2.9196787)","(-0.9707875, 0.9705347)","(0.35508707, 0.4412905)","(-0.0041214935, 121.713295)"
1,40,-13.0,-13.004541,1,118.06051635742188,"(-2.9121146, 2.9113407)","(-0.9680203, 0.96776307)","(0.27783382, 0.36521623)","(-0.004309849, 118.06052)"
1,16,-14.0,-14.004541,1,119.93745422363281,"(-2.9167786, 2.916011)","(-0.96957064, 0.9693155)","(0.3170342, 0.40416238)","(-0.004213987, 119.937454)"
1,107,-3.0,-3.0045412,1,92.53179168701172,"(-2.2810974, 2.2804825)","(-0.75826293, 0.75805855)","(-0.2210111, -0.14964281)","(-0.0055502895, 92.53179)"
1,122,-13.0,-13.004541,1,118.06051635742188,"(-2.9121146, 2.9113407)","(-0.9680203, 0.96776307)","(0.27783382, 0.36521623)","(-0.004309849, 118.06052)"
1,65,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,12,-4.0,-4.0045414,1,95.06355285644531,"(-2.5387702, 2.5380182)","(-0.84391636, 0.8436664)","(-0.17110796, -0.09880918)","(-0.005426729, 95.06355)"
1,4,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,23,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,61,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
1,3,-6.0,-6.0045414,1,101.01486206054688,"(-2.7656837, 2.7648778)","(-0.91934496, 0.9190771)","(-0.056200564, 0.020297969)","(-0.0051404643, 101.01486)"
1,53,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,18,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,17,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,56,-13.0,-13.004541,1,118.06051635742188,"(-2.9121146, 2.9113407)","(-0.9680203, 0.96776307)","(0.27783382, 0.36521623)","(-0.004309849, 118.06052)"
1,80,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
1,5,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,67,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,1,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,57,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,86,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,127,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,25,-13.0,-13.004541,1,118.06051635742188,"(-2.9121146, 2.9113407)","(-0.9680203, 0.96776307)","(0.27783382, 0.36521623)","(-0.004309849, 118.06052)"
1,9,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,79,-6.0,-6.0045414,1,101.01486206054688,"(-2.7656837, 2.7648778)","(-0.91934496, 0.9190771)","(-0.056200564, 0.020297969)","(-0.0051404643, 101.01486)"
1,29,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
1,24,-8.0,-8.004541,1,106.66413116455078,"(-2.8499336, 2.849132)","(-0.9473506, 0.9470842)","(0.052462235, 0.13348067)","(-0.0048688743, 106.66413)"
1,68,-17.0,-17.004541,1,125.0147933959961,"(-2.9257207, 2.924973)","(-0.9725431, 0.97229457)","(0.42884216, 0.5111411)","(-0.0039440286, 125.01479)"
1,14,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,34,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,66,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,27,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,111,-9.0,-9.004541,1,109.2490234375,"(-2.871914, 2.8711164)","(-0.95465714, 0.954392)","(0.102512695, 0.18551049)","(-0.0047439425, 109.24902)"
1,70,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,121,-17.0,-17.004541,1,125.0147933959961,"(-2.9257207, 2.924973)","(-0.9725431, 0.97229457)","(0.42884216, 0.5111411)","(-0.0039440286, 125.01479)"
1,55,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,104,-10.0,-10.004541,1,111.67308044433594,"(-2.8871422, 2.8863497)","(-0.9597192, 0.9594557)","(0.14981148, 0.23453082)","(-0.0046261703, 111.67308)"
1,74,-11.0,-11.004541,1,113.9425277709961,"(-2.8980398, 2.8972535)","(-0.96334165, 0.9630803)","(0.19458601, 0.2806788)","(-0.0045150644, 113.94253)"
1,93,-12.0,-12.004541,1,116.06724548339844,"(-2.9060621, 2.9052818)","(-0.96600837, 0.96574897)","(0.2371412, 0.3241538)","(-0.0044099097, 116.067245)"
1,113,-7.0,-7.0045414,1,103.916259765625,"(-2.8170214, 2.8162162)","(-0.9364102, 0.93614256)","(-0.00047037378, 0.078365356)","(-0.005001176, 103.91626)"
