time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,55,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,37,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,59,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,65,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,16,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,70,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,113,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,102,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,29,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,67,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,4,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,71,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,100,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,118,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,14,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,28,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,52,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,47,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,115,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,6,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,49,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,80,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,8,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,123,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,101,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,108,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,24,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,68,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,122,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,38,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,44,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,93,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,82,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,5,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,104,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,26,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,35,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,31,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,2,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,12,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,20,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,119,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,77,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,96,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,57,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,15,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,32,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,63,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,83,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,76,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,72,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,41,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,18,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,124,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,7,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,109,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,43,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,97,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,90,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,17,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,116,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,99,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,88,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,51,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,46,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,114,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,36,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,19,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,98,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,107,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
0,60,0.0,0.0,0,-0.005202875938266516,"(0.0668198, -0.066127956)","(0.029962407, -0.029652178)","(-0.08119493, -0.16818984)","(-0.005202876, 91.61027)"
1,13,-17.0,-17.005203,1,141.29315185546875,"(-0.8895816, 0.8746336)","(-0.39889383, 0.39219105)","(0.8956693, 0.87828046)","(-0.002899413, 141.29315)"
1,1,-9.0,-9.005203,1,136.8939208984375,"(-0.7760897, 0.76426744)","(-0.34800336, 0.34270218)","(0.80232084, 0.77438927)","(-0.003095293, 136.89392)"
1,125,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,34,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,50,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,112,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,110,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,120,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,85,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,91,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,54,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,0,-13.0,-13.005203,1,139.703125,"(-0.84680974, 0.8330834)","(-0.37971467, 0.37355968)","(0.8619558, 0.84023917)","(-0.0029693092, 139.70312)"
1,62,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,117,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,61,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,30,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,56,-13.0,-13.005203,1,139.703125,"(-0.84680974, 0.8330834)","(-0.37971467, 0.37355968)","(0.8619558, 0.84023917)","(-0.0029693092, 139.70312)"
1,11,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,74,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,89,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,79,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,105,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,127,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,10,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,39,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,3,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,23,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,48,-9.0,-9.005203,1,136.8939208984375,"(-0.7760897, 0.76426744)","(-0.34800336, 0.34270218)","(0.80232084, 0.77438927)","(-0.003095293, 136.89392)"
1,73,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,55,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,37,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,59,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,65,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,16,-14.0,-14.005203,1,140.17933654785156,"(-0.85936415, 0.84527063)","(-0.38534412, 0.3790245)","(0.8721157, 0.8515713)","(-0.0029481426, 140.17934)"
1,70,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,113,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,102,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,29,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,67,-10.0,-10.005203,1,137.7786407470703,"(-0.79779977, 0.7854434)","(-0.3577383, 0.35219762)","(0.82097286, 0.7949502)","(-0.003055572, 137.77864)"
1,4,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,71,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,100,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,118,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,14,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,28,-14.0,-14.005203,1,140.17933654785156,"(-0.85936415, 0.84527063)","(-0.38534412, 0.3790245)","(0.8721157, 0.8515713)","(-0.0029481426, 140.17934)"
1,52,-5.0,-5.005203,1,130.44834899902344,"(-0.6327001, 0.62316537)","(-0.28370658, 0.27943116)","(0.6698159, 0.628908)","(-0.0033853804, 130.44835)"
1,47,-15.0,-15.005203,1,140.59703063964844,"(-0.87054515, 0.85612774)","(-0.39035776, 0.3838929)","(0.88099563, 0.86155367)","(-0.002929715, 140.59703)"
1,115,-11.0,-11.005203,1,138.52206420898438,"(-0.8164315, 0.80357563)","(-0.36609286, 0.36032823)","(0.83675313, 0.81235117)","(-0.0030221902, 138.52206)"
1,6,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,49,-12.0,-12.005203,1,139.15609741210938,"(-0.8326144, 0.8193009)","(-0.3733494, 0.36737952)","(0.8502728, 0.82728493)","(-0.002993756, 139.1561)"
1,80,-7.0,-7.005203,1,134.4816436767578,"(-0.71946645, 0.70876926)","(-0.32261315, 0.31781647)","(0.75214326, 0.7190974)","(-0.0032035448, 134.48164)"
1,8,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,123,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,101,-6.0,-6.005203,1,132.7576904296875,"(-0.68126756, 0.6711416)","(-0.30548453, 0.300944)","(0.7167584, 0.680223)","(-0.0032810718, 132.75769)"
1,108,-13.0,-13.005203,1,139.703125,"(-0.84680974, 0.8330834)","(-0.37971467, 0.37355968)","(0.8619558, 0.84023917)","(-0.0029693092, 139.70312)"
1,24,-8.0,-8.005203,1,135.81993103027344,"(-0.7504129, 0.73914784)","(-0.3364897, 0.3314384)","(0.7798683, 0.7496371)","(-0.0031434828, 135.81993)"
1,68,-17.0,-17.005203,1,141.29315185546875,"(-0.8895816, 0.8746336)","(-0.39889383, 0.39219105)","(0.8956693, 0.87828046)","(-0.002899413, 141.29315)"
