time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,16,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,42,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,47,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,94,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,109,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,84,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,122,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,112,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,12,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,2,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,45,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,34,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,13,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,80,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,92,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,29,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,125,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,39,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,75,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,90,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,99,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,49,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,46,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,18,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,23,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,4,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,33,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,77,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,69,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,121,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,14,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,0,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,51,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,96,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,82,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,114,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,98,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,100,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,21,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,25,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,17,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,81,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,101,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,76,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,97,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,32,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,10,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,103,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,117,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,8,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,68,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,52,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,19,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,22,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,113,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,9,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,55,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,63,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,54,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
0,56,0.0,0.0,1,31.31732749938965,"(-0.04833784, 0.05512035)"
1,95,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,119,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,48,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,59,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,38,-5.0,26.317327,0,-4.741223165183328e-05,"(0.4541617, -0.30865738)"
1,111,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,123,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,62,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,1,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,116,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,105,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,104,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,87,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,79,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,88,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,36,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,85,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,70,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,58,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,11,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,6,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,40,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,64,-3.0,28.317327,0,-4.7175042709568515e-05,"(0.39993477, -0.25270817)"
1,53,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,91,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,127,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,71,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,15,-5.0,26.317327,0,-4.741223165183328e-05,"(0.4541617, -0.30865738)"
1,73,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,35,-15.0,16.317327,0,-4.8481033445568755e-05,"(0.5810214, -0.34714344)"
1,3,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,110,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,60,-5.0,26.317327,0,-4.741223165183328e-05,"(0.4541617, -0.30865738)"
1,65,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,86,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,66,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,41,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,72,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,93,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,108,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,16,-14.0,17.317327,0,-4.835393337998539e-05,"(0.5841902, -0.3531076)"
1,42,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,47,-15.0,16.317327,0,-4.8481033445568755e-05,"(0.5810214, -0.34714344)"
1,94,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,109,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,84,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,122,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,112,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,12,-4.0,27.317327,0,-4.7294241085182875e-05,"(0.4316687, -0.28623024)"
1,2,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,45,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,34,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,13,-17.0,14.3173275,0,-4.8735968448454514e-05,"(0.54714906, -0.32013422)"
1,80,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,92,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,29,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,125,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,39,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,75,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,90,-10.0,21.317327,0,-4.789350350620225e-05,"(0.50475776, -0.32895878)"
1,99,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,49,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,46,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,18,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,23,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,4,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,33,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,77,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,69,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,121,-17.0,14.3173275,0,-4.8735968448454514e-05,"(0.54714906, -0.32013422)"
1,14,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,0,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,51,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,96,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,82,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,114,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,98,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,100,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,21,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,25,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
1,17,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,81,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,101,-6.0,25.317327,0,-4.752004679176025e-05,"(0.46832287, -0.32115847)"
1,76,-3.0,28.317327,0,-4.7175042709568515e-05,"(0.39993477, -0.25270817)"
1,97,-14.0,17.317327,0,-4.835393337998539e-05,"(0.5841902, -0.3531076)"
1,32,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,10,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,103,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,117,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,8,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,68,-17.0,14.3173275,0,-4.8735968448454514e-05,"(0.54714906, -0.32013422)"
1,52,-5.0,26.317327,0,-4.741223165183328e-05,"(0.4541617, -0.30865738)"
1,19,-14.0,17.317327,0,-4.835393337998539e-05,"(0.5841902, -0.3531076)"
1,22,-9.0,22.317327,0,-4.779798837262206e-05,"(0.48990643, -0.32634628)"
1,113,-7.0,24.317327,0,-4.761683157994412e-05,"(0.47665408, -0.32633233)"
1,9,-12.0,19.317327,0,-4.8110454372363165e-05,"(0.5549662, -0.34607872)"
1,55,-11.0,20.317327,0,-4.799748057848774e-05,"(0.5284031, -0.33653045)"
1,63,-14.0,17.317327,0,-4.835393337998539e-05,"(0.5841902, -0.3531076)"
1,54,-8.0,23.317327,0,-4.7707453632028773e-05,"(0.48231417, -0.32687825)"
1,56,-13.0,18.317327,0,-4.823000926990062e-05,"(0.5753458, -0.35259968)"
2,95,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408426, -0.4958881)"
2,119,10.3173275,10.31728,0,-4.622951746569015e-05,"(-0.08686702, -0.31034175)"
2,48,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408419, -0.4958881)"
2,59,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383098, -0.59858036)"
2,38,17.317327,17.31728,0,-4.608232848113403e-05,"(0.24193001, -0.68793076)"
2,111,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408419, -0.4958881)"
2,123,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418686, -0.64473754)"
2,62,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.64473754)"
2,1,6.3173275,6.31728,1,36.93099594116211,"(-0.33518198, -0.0085607525)"
2,116,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.6447374)"
2,105,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418686, -0.64473754)"
2,104,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.6447374)"
2,87,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113774, -0.43856856)"
2,79,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408415, -0.495888)"
2,88,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113797, -0.43856856)"
2,36,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408424, -0.49588802)"
2,85,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408426, -0.4958881)"
2,70,17.317327,17.31728,0,-4.608232848113403e-05,"(0.24192998, -0.6879306)"
2,58,17.317327,17.31728,0,-4.608232848113403e-05,"(0.24192998, -0.6879306)"
2,11,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414286)"
2,6,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414286)"
2,40,11.3173275,11.317279,0,-4.6198139898478985e-05,"(-0.029535446, -0.3767909)"
2,64,24.317327,24.31728,0,-4.600645843311213e-05,"(0.45248517, -0.92998856)"
2,53,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113817, -0.4385686)"
2,91,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414286)"
2,127,6.3173275,6.3172793,1,36.93099594116211,"(-0.335182, -0.00856071)"
2,71,10.3173275,10.31728,0,-4.622951746569015e-05,"(-0.08686695, -0.31034184)"
2,15,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383095, -0.59858036)"
2,73,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408424, -0.49588802)"
2,35,10.3173275,10.317279,0,-4.622951746569015e-05,"(-0.086866975, -0.31034175)"
2,3,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418686, -0.64473754)"
2,110,14.3173275,14.31728,0,-4.612998236552812e-05,"(0.120564654, -0.5490945)"
2,60,19.317327,19.31728,0,-4.605677168001421e-05,"(0.31065106, -0.76669186)"
2,65,9.3173275,9.31728,0,-4.6268265577964485e-05,"(-0.14754279, -0.23927747)"
2,86,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113817, -0.4385686)"
2,66,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383104, -0.5985804)"
2,41,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.029535512, -0.37679082)"
2,72,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383104, -0.5985804)"
2,93,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.029535467, -0.3767909)"
2,108,6.3173275,6.3172793,1,36.93099594116211,"(-0.33518204, -0.008560687)"
2,16,4.3173275,4.3172793,1,36.48491668701172,"(-0.42222947, 0.123387605)"
2,42,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383104, -0.5985804)"
2,47,7.3173275,7.317279,1,37.04404830932617,"(-0.27430984, -0.08631707)"
2,94,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.64473754)"
2,109,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418681, -0.64473754)"
2,84,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408419, -0.49588802)"
2,122,12.3173275,12.317279,0,-4.617197919287719e-05,"(0.024113903, -0.43856865)"
2,112,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414294)"
2,12,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.074084215, -0.4958881)"
2,2,5.3173275,5.3172793,1,36.757041931152344,"(-0.3875683, 0.06413334)"
2,45,6.3173275,6.3172793,1,36.93099594116211,"(-0.33518204, -0.008560687)"
2,34,8.3173275,8.31728,1,37.118690490722656,"(-0.21064445, -0.16414289)"
2,13,1.3173275,1.3172787,1,34.07551956176758,"(-0.26691622, 0.10769054)"
2,80,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.029535532, -0.37679088)"
2,92,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414294)"
2,29,18.317327,18.31728,0,-4.6069060772424564e-05,"(0.27733618, -0.7284869)"
2,125,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113817, -0.4385686)"
2,39,7.3173275,7.31728,1,37.04404830932617,"(-0.27430984, -0.086317115)"
2,75,14.3173275,14.31728,0,-4.612998236552812e-05,"(0.120564654, -0.5490945)"
2,90,7.3173275,7.31728,1,37.04404830932617,"(-0.27430984, -0.086317115)"
2,99,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408415, -0.495888)"
2,49,8.3173275,8.31728,1,37.118690490722656,"(-0.21064441, -0.16414286)"
2,46,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.64473754)"
2,18,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418674, -0.64473754)"
2,23,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113797, -0.43856856)"
2,4,8.3173275,8.31728,1,37.118690490722656,"(-0.21064435, -0.16414289)"
2,33,5.3173275,5.3172793,1,36.757041931152344,"(-0.3875682, 0.064133294)"
2,77,14.3173275,14.31728,0,-4.612998236552812e-05,"(0.12056461, -0.54909444)"
2,69,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383098, -0.5985804)"
2,121,8.3173275,8.317279,1,37.118690490722656,"(-0.21064445, -0.16414274)"
2,14,10.3173275,10.31728,0,-4.622951746569015e-05,"(-0.08686695, -0.31034184)"
2,0,11.3173275,11.317279,0,-4.6198139898478985e-05,"(-0.029535446, -0.3767909)"
2,51,8.3173275,8.31728,1,37.118690490722656,"(-0.21064438, -0.16414289)"
2,96,12.3173275,12.31728,0,-4.617197919287719e-05,"(0.024113882, -0.4385686)"
2,82,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383092, -0.59858036)"
2,114,17.317327,17.31728,0,-4.608232848113403e-05,"(0.24193005, -0.6879306)"
2,98,19.317327,19.31728,0,-4.605677168001421e-05,"(0.31065106, -0.76669186)"
2,100,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.02953549, -0.3767909)"
2,21,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418672, -0.64473754)"
2,25,11.3173275,11.317279,0,-4.6198139898478985e-05,"(-0.029535446, -0.3767909)"
2,17,10.3173275,10.31728,0,-4.622951746569015e-05,"(-0.08686702, -0.31034175)"
2,81,9.3173275,9.31728,0,-4.6268265577964485e-05,"(-0.14754282, -0.23927748)"
2,101,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.02953549, -0.3767909)"
2,76,20.317327,20.31728,0,-4.6045330236665905e-05,"(0.3420908, -0.8027935)"
2,97,10.3173275,10.317279,0,-4.622951746569015e-05,"(-0.08686702, -0.31034175)"
2,32,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418674, -0.64473754)"
2,10,9.3173275,9.31728,0,-4.6268265577964485e-05,"(-0.14754283, -0.23927747)"
2,103,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408419, -0.49588802)"
2,117,16.317327,16.31728,0,-4.609673487721011e-05,"(0.20418681, -0.64473754)"
2,8,13.3173275,13.31728,0,-4.6149580157361925e-05,"(0.07408424, -0.49588802)"
2,68,4.3173275,4.317279,1,36.48491668701172,"(-0.42222944, 0.12338758)"
2,52,18.317327,18.31728,0,-4.6069060772424564e-05,"(0.27733615, -0.72848684)"
2,19,10.3173275,10.317279,0,-4.622951746569015e-05,"(-0.08686702, -0.31034175)"
2,22,11.3173275,11.31728,0,-4.6198139898478985e-05,"(-0.029535512, -0.37679082)"
2,113,6.3173275,6.31728,1,36.93099594116211,"(-0.3351819, -0.008560774)"
2,9,6.3173275,6.3172793,1,36.93099594116211,"(-0.33518195, -0.008560687)"
2,55,4.3173275,4.3172793,1,36.484920501708984,"(-0.4222296, 0.12338765)"
2,63,3.3173275,3.317279,1,36.048397064208984,"(-0.42510203, 0.15676665)"
2,54,15.3173275,15.31728,0,-4.611251279129647e-05,"(0.16383098, -0.5985804)"
2,56,8.3173275,8.317279,1,37.118690490722656,"(-0.21064445, -0.16414283)"
3,95,3.3172796,3.3172333,1,36.048377990722656,"(-0.42510134, 0.15676764)"
3,119,3.3172798,3.3172336,1,36.048377990722656,"(-0.42510137, 0.1567677)"
3,48,9.31728,9.317234,0,-4.6268265577964485e-05,"(-0.14754578, -0.23927402)"
3,59,3.3172796,3.3172336,1,36.048377990722656,"(-0.42510134, 0.15676765)"
3,38,2.31728,2.317234,1,35.32161331176758,"(-0.3779284, 0.15106106)"
3,111,3.3172798,3.3172336,1,36.048377990722656,"(-0.42510134, 0.15676764)"
3,123,5.31728,5.3172336,1,36.75703430175781,"(-0.38757053, 0.06413656)"
3,62,9.31728,9.317234,0,-4.6268265577964485e-05,"(-0.1475458, -0.239274)"
3,1,-10.68272,26.248276,0,-4.783077019965276e-05,"(0.4904145, -0.3262127)"
3,116,5.31728,5.3172336,1,36.75703430175781,"(-0.38757053, 0.06413656)"
3,105,6.31728,6.3172336,1,36.930992126464844,"(-0.33518487, -0.008557053)"
3,104,9.31728,9.317234,0,-4.6268265577964485e-05,"(-0.1475458, -0.239274)"
3,87,2.31728,2.3172338,1,35.32161331176758,"(-0.37792835, 0.15106098)"
3,79,-1.6827201,-1.6827662,0,-5.1744646043516695e-05,"(0.2321407, -0.029838128)"
3,88,4.3172793,4.317233,1,36.484901428222656,"(-0.42223072, 0.12339001)"
3,36,3.3172798,3.3172336,1,36.048377990722656,"(-0.42510134, 0.15676764)"
3,85,-3.6827204,-3.6827667,0,-5.2746028813999146e-05,"(0.37020484, -0.07925306)"
3,70,7.31728,7.3172336,1,37.044044494628906,"(-0.27431288, -0.086313374)"
