time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,61,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,53,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,103,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,66,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,56,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,62,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,60,-5.0,-5.00005,1,30.27641487121582,"(-0.3305771, 0.45829314)"
1,64,-3.0,-3.0000498,1,30.407001495361328,"(-0.23400247, 0.3308665)"
1,63,-14.0,-14.00005,1,30.184247970581055,"(-0.67180246, 0.81201875)"
1,112,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,12,-4.0,-4.00005,1,30.326662063598633,"(-0.28404632, 0.39906645)"
1,102,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,118,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,55,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,58,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,18,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,28,-14.0,-14.00005,1,30.184247970581055,"(-0.67180246, 0.81201875)"
1,82,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,75,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,106,-16.0,-16.00005,1,30.179105758666992,"(-0.7244743, 0.8602234)"
1,96,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,37,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,71,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,92,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,91,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,51,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,19,-14.0,-14.00005,1,30.184247970581055,"(-0.67180246, 0.81201875)"
1,43,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,76,-3.0,-3.0000498,1,30.407001495361328,"(-0.23400247, 0.3308665)"
1,104,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,22,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,108,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,67,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,84,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,34,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,9,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,45,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,4,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,120,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,25,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,15,-5.0,-5.00005,1,30.27641487121582,"(-0.3305771, 0.45829314)"
1,5,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,35,-15.0,-15.00005,1,30.18156623840332,"(-0.69912934, 0.83715636)"
1,36,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,24,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,77,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,90,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,79,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,97,-14.0,-14.00005,1,30.184247970581055,"(-0.67180246, 0.81201875)"
1,40,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,27,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,89,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,113,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,32,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,39,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,110,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,50,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,44,-13.0,-13.00005,1,30.18718719482422,"(-0.6423688, 0.78460693)"
1,41,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,69,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,105,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,123,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,21,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,65,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,49,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,78,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,7,-5.0,-5.00005,1,30.27641487121582,"(-0.3305771, 0.45829314)"
1,94,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,8,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,16,-14.0,-14.00005,1,30.184247970581055,"(-0.67180246, 0.81201875)"
1,30,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,23,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,3,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,10,-8.0,-8.00005,1,30.212785720825195,"(-0.461663, 0.60621816)"
1,88,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,59,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,6,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,31,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,127,-11.0,-11.00005,1,30.19413185119629,"(-0.5768041, 0.7221227)"
1,117,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,80,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,81,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,52,-5.0,-5.00005,1,30.27641487121582,"(-0.3305771, 0.45829314)"
1,11,-12.0,-12.00005,1,30.190427780151367,"(-0.6107251, 0.75471157)"
1,87,-6.0,-6.00005,1,30.245004653930664,"(-0.37558675, 0.51178354)"
1,116,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,83,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,86,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,109,-7.0,-7.00005,1,30.225324630737305,"(-0.41936305, 0.56089294)"
1,114,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,125,-10.0,-10.00005,1,30.198612213134766,"(-0.5405944, 0.6866376)"
1,42,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
1,26,-9.0,-9.00005,1,30.204477310180664,"(-0.50216055, 0.6480643)"
2,29,-13.00005,17.225275,1,32.135379791259766,"(-0.46531266, 0.3473818)"
2,74,-21.00005,9.194082,1,31.56307029724121,"(-0.37760025, 0.3827649)"
2,38,-14.00005,16.276365,1,32.04466247558594,"(-0.4458312, 0.35207242)"
2,14,-21.00005,9.190378,1,31.56293296813965,"(-0.3775989, 0.38278046)"
2,121,-23.00005,7.1768303,1,31.458484649658203,"(-0.37161237, 0.39178413)"
2,1,-25.00005,5.2044277,1,31.372177124023438,"(-0.36773443, 0.40119073)"
2,85,-18.00005,12.198563,1,31.733901977539062,"(-0.3903264, 0.36966747)"
2,61,-24.00005,6.225275,1,31.413639068603516,"(-0.36909217, 0.3960438)"
2,53,-19.00005,11.198563,1,31.67436408996582,"(-0.38468868, 0.3737344)"
2,103,-18.00005,12.225275,1,31.734851837158203,"(-0.39038658, 0.3695759)"
2,66,-16.00005,14.204428,1,31.871152877807617,"(-0.41039357, 0.36148977)"
2,56,-23.00005,7.1871376,1,31.45885467529297,"(-0.37161785, 0.39174357)"
2,62,-15.00005,15.212736,1,31.952856063842773,"(-0.4262844, 0.3569617)"
2,60,-12.00005,18.276365,1,32.23004150390625,"(-0.48414207, 0.3420458)"
2,64,-7.00005,23.406952,1,32.672691345214844,"(-0.51136637, 0.2743605)"
2,63,-28.00005,2.1841984,1,31.286529541015625,"(-0.3740389, 0.42387205)"
2,112,-23.00005,7.212736,1,31.45977020263672,"(-0.37163177, 0.3916431)"
2,12,-18.00005,12.326612,1,31.73844337463379,"(-0.39061984, 0.36923048)"
2,102,-19.00005,11.225275,1,31.67530632019043,"(-0.3847185, 0.37363306)"
2,118,-20.00005,10.190378,1,31.617626190185547,"(-0.38072768, 0.3781494)"
2,55,-27.00005,3.1940823,1,31.30921173095703,"(-0.3701521, 0.41478035)"
2,58,-14.00005,16.198563,1,32.041358947753906,"(-0.44515803, 0.35226616)"
2,18,-15.00005,15.204428,1,31.952512741088867,"(-0.42622092, 0.35698536)"
2,28,-22.00005,8.184198,1,31.509492874145508,"(-0.37461248, 0.38738105)"
2,82,-16.00005,14.244955,1,31.87274932861328,"(-0.410629, 0.3613672)"
2,75,-17.00005,13.198563,1,31.798616409301758,"(-0.39856675, 0.365687)"
2,106,-26.00005,4.179056,1,31.337087631225586,"(-0.36809266, 0.40744218)"
2,96,-19.00005,11.225275,1,31.67530632019043,"(-0.3847185, 0.37363306)"
2,37,-20.00005,10.194082,1,31.617759704589844,"(-0.38072938, 0.37813413)"
2,71,-21.00005,9.190378,1,31.56293296813965,"(-0.3775989, 0.38278046)"
2,92,-23.00005,7.212736,1,31.45977020263672,"(-0.37163177, 0.3916431)"
2,91,-23.00005,7.190378,1,31.458969116210938,"(-0.37161976, 0.3917309)"
2,51,-23.00005,7.225275,1,31.460220336914062,"(-0.37163872, 0.39159396)"
2,19,-21.00005,9.184198,1,31.562707901000977,"(-0.37759686, 0.38280654)"
2,43,-21.00005,9.204428,1,31.563451766967773,"(-0.37760374, 0.38272136)"
2,76,-11.00005,19.406952,1,32.32500076293945,"(-0.5000715, 0.334976)"
2,104,-15.00005,15.198563,1,31.952268600463867,"(-0.42617607, 0.35700202)"
2,22,-20.00005,10.204428,1,31.61812973022461,"(-0.3807342, 0.3780914)"
2,108,-25.00005,5.1871376,1,31.371662139892578,"(-0.3677533, 0.40127626)"
2,67,-17.00005,13.198563,1,31.798616409301758,"(-0.39856675, 0.365687)"
2,84,-18.00005,12.225275,1,31.734851837158203,"(-0.39038658, 0.3695759)"
2,34,-23.00005,7.1985626,1,31.459264755249023,"(-0.37162414, 0.39169878)"
2,9,-25.00005,5.190378,1,31.371763229370117,"(-0.36774972, 0.40126017)"
2,45,-25.00005,5.1871376,1,31.371662139892578,"(-0.3677533, 0.40127626)"
2,4,-23.00005,7.1940823,1,31.4591007232666,"(-0.3716217, 0.39171636)"
2,120,-15.00005,15.212736,1,31.952856063842773,"(-0.4262844, 0.3569617)"
2,25,-20.00005,10.187138,1,31.617511749267578,"(-0.38072613, 0.37816277)"
2,15,-16.00005,14.276365,1,31.873979568481445,"(-0.4108127, 0.36127242)"
2,5,-23.00005,7.1985626,1,31.459264755249023,"(-0.37162414, 0.39169878)"
2,35,-21.00005,9.181517,1,31.562612533569336,"(-0.37759587, 0.38281786)"
2,36,-18.00005,12.212736,1,31.734407424926758,"(-0.39035824, 0.36961883)"
2,24,-16.00005,14.212736,1,31.87148094177246,"(-0.41044176, 0.36146462)"
2,77,-17.00005,13.204428,1,31.79883575439453,"(-0.39858925, 0.3656684)"
2,90,-24.00005,6.1985626,1,31.412752151489258,"(-0.36909184, 0.39615586)"
2,79,-18.00005,12.244955,1,31.735549926757812,"(-0.39043126, 0.36950856)"
2,97,-21.00005,9.184198,1,31.562707901000977,"(-0.37759686, 0.38280654)"
2,40,-20.00005,10.187138,1,31.617511749267578,"(-0.38072613, 0.37816277)"
2,27,-16.00005,14.190378,1,31.870601654052734,"(-0.4103123, 0.36153227)"
2,89,-20.00005,10.190378,1,31.617626190185547,"(-0.38072768, 0.3781494)"
2,113,-25.00005,5.225275,1,31.372793197631836,"(-0.36771232, 0.40108794)"
2,32,-15.00005,15.204428,1,31.952512741088867,"(-0.42622092, 0.35698536)"
2,39,-24.00005,6.1985626,1,31.412752151489258,"(-0.36909184, 0.39615586)"
2,110,-17.00005,13.198563,1,31.798616409301758,"(-0.39856675, 0.365687)"
2,50,-22.00005,8.198563,1,31.510021209716797,"(-0.3746201, 0.387323)"
2,44,-19.00005,11.187138,1,31.673961639404297,"(-0.38467604, 0.3737779)"
2,41,-20.00005,10.204428,1,31.61812973022461,"(-0.3807342, 0.3780914)"
2,69,-16.00005,14.212736,1,31.87148094177246,"(-0.41044176, 0.36146462)"
2,105,-15.00005,15.244955,1,31.95419692993164,"(-0.4265311, 0.35687009)"
2,123,-15.00005,15.244955,1,31.95419692993164,"(-0.4265311, 0.35687009)"
2,21,-15.00005,15.212736,1,31.952856063842773,"(-0.4262844, 0.3569617)"
2,65,-22.00005,8.190378,1,31.50971794128418,"(-0.3746158, 0.38735607)"
2,49,-23.00005,7.190378,1,31.458969116210938,"(-0.37161976, 0.3917309)"
2,78,-19.00005,11.190378,1,31.674076080322266,"(-0.38467962, 0.37376556)"
2,7,-13.00005,17.276365,1,32.13747024536133,"(-0.46574408, 0.34727994)"
2,94,-15.00005,15.212736,1,31.952856063842773,"(-0.4262844, 0.3569617)"
2,8,-18.00005,12.212736,1,31.734407424926758,"(-0.39035824, 0.36961883)"
2,16,-27.00005,3.1841984,1,31.308998107910156,"(-0.37019125, 0.41485423)"
2,30,-14.00005,16.244955,1,32.043331146240234,"(-0.44555935, 0.3521504)"
2,23,-19.00005,11.194082,1,31.674205780029297,"(-0.38468358, 0.37375146)"
2,3,-15.00005,15.244955,1,31.95419692993164,"(-0.4265311, 0.35687009)"
2,10,-22.00005,8.212736,1,31.510541915893555,"(-0.37462753, 0.38726574)"
2,88,-19.00005,11.194082,1,31.674205780029297,"(-0.38468358, 0.37375146)"
2,59,-16.00005,14.194082,1,31.87074851989746,"(-0.41033366, 0.36152112)"
2,6,-23.00005,7.190378,1,31.458969116210938,"(-0.37161976, 0.3917309)"
2,31,-23.00005,7.190378,1,31.458969116210938,"(-0.37161976, 0.3917309)"
2,127,-25.00005,5.1940823,1,31.371870040893555,"(-0.36774573, 0.4012419)"
2,117,-15.00005,15.225275,1,31.95337677001953,"(-0.42638025, 0.35692593)"
2,80,-20.00005,10.225275,1,31.618871688842773,"(-0.3807439, 0.37800533)"
2,81,-22.00005,8.204428,1,31.51024055480957,"(-0.3746232, 0.3872994)"
2,52,-13.00005,17.276365,1,32.13747024536133,"(-0.46574408, 0.34727994)"
2,11,-23.00005,7.190378,1,31.458969116210938,"(-0.37161976, 0.3917309)"
2,87,-19.00005,11.244955,1,31.675996780395508,"(-0.38474062, 0.37355855)"
2,116,-15.00005,15.198563,1,31.952268600463867,"(-0.42617607, 0.35700202)"
2,83,-24.00005,6.2044277,1,31.412944793701172,"(-0.36909193, 0.39613125)"
2,86,-19.00005,11.198563,1,31.67436408996582,"(-0.38468868, 0.3737344)"
2,109,-15.00005,15.225275,1,31.95337677001953,"(-0.42638025, 0.35692593)"
2,114,-14.00005,16.204428,1,32.04161071777344,"(-0.44520876, 0.35225156)"
2,125,-19.00005,11.198563,1,31.67436408996582,"(-0.38468868, 0.3737344)"
2,42,-16.00005,14.204428,1,31.871152877807617,"(-0.41039357, 0.36148977)"
2,26,-24.00005,6.2044277,1,31.412944793701172,"(-0.36909193, 0.39613125)"
3,29,8.225275,40.360657,1,33.676212310791016,"(-0.1541577, -0.1474692)"
3,74,-3.8059177,27.757153,1,32.9941291809082,"(-0.4839302, 0.20326148)"
3,38,1.2763653,33.32103,1,33.33683395385742,"(-0.33643076, 0.031681377)"
3,14,3.1903782,34.75331,1,33.446044921875,"(-0.27209443, -0.032320566)"
3,121,1.1768303,32.635315,1,33.33344650268555,"(-0.34046096, 0.03659195)"
3,1,-11.795572,19.576605,1,32.28767013549805,"(-0.49493033, 0.339121)"
3,85,-4.8014374,26.932465,1,32.89857864379883,"(-0.49381256, 0.22381769)"
3,61,1.225275,32.638916,1,33.33620834350586,"(-0.33869812, 0.034869816)"
3,53,4.1985626,35.872925,1,33.50320816040039,"(-0.24302818, -0.06118646)"
3,103,-7.774725,23.960127,1,32.631900787353516,"(-0.515032, 0.2840557)"
3,66,6.2044277,38.07558,1,33.606075286865234,"(-0.19329017, -0.10900271)"
3,56,-4.8128624,26.645992,1,32.89403533935547,"(-0.4942293, 0.22509111)"
3,62,8.212736,40.165592,1,33.67707824707031,"(-0.15410614, -0.14734134)"
3,60,4.2763653,36.50641,1,33.50285720825195,"(-0.24143568, -0.063652284)"
3,64,15.406952,48.079643,0,-4.8303656512871385e-05,"(-0.03347555, -0.2553625)"
3,63,-13.815802,17.470728,1,32.103607177734375,"(-0.45827904, 0.34898442)"
3,112,0.21273613,31.672506,1,33.28194046020508,"(-0.37666598, 0.0736185)"
3,12,5.3266125,37.065056,1,33.564247131347656,"(-0.21372959, -0.08946126)"
3,102,-5.774725,25.900581,1,32.80464172363281,"(-0.5018082, 0.24382639)"
3,118,2.1903782,33.808006,1,33.388484954833984,"(-0.3042875, -0.00014654435)"
