time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,16,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,63,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,95,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,19,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,117,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
0,31,0.0,0.0,1,32.234439849853516,"(-0.048440453, 0.04799717)"
1,116,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,7,-5.0,27.23444,0,-2.1349027520045638e-05,"(0.15388212, -0.15883069)"
1,57,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,38,-5.0,27.23444,0,-2.1349027520045638e-05,"(0.15388212, -0.15883069)"
1,69,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,52,-5.0,27.23444,0,-2.1349027520045638e-05,"(0.15388212, -0.15883069)"
1,0,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,42,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,32,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,22,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,124,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,26,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,11,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,67,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,87,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,108,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,25,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,6,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,79,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,54,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,20,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,73,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,93,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,121,-17.0,15.23444,0,-3.666504198918119e-05,"(-0.008412716, -0.008719428)"
1,82,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,114,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,97,-14.0,18.23444,0,-3.2446536351926625e-05,"(0.010842471, -0.024745945)"
1,33,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,118,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,35,-15.0,17.23444,0,-3.392231883481145e-05,"(0.0030657193, -0.018277068)"
1,68,-17.0,15.23444,0,-3.666504198918119e-05,"(-0.008412716, -0.008719428)"
1,23,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,86,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,77,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,27,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,49,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,46,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,17,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,48,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,30,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,39,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,12,-4.0,28.23444,0,-2.0521794795058668e-05,"(0.16672182, -0.17125759)"
1,44,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,71,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,5,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,98,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,36,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,125,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,76,-3.0,29.23444,0,-1.9724626326933503e-05,"(0.17924453, -0.18337524)"
1,53,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,102,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,65,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,96,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,127,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,100,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,62,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,92,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,4,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,13,-17.0,15.23444,0,-3.666504198918119e-05,"(-0.008412716, -0.008719428)"
1,28,-14.0,18.23444,0,-3.2446536351926625e-05,"(0.010842471, -0.024745945)"
1,115,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,101,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,43,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,88,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,60,-5.0,27.23444,0,-2.1349027520045638e-05,"(0.15388212, -0.15883069)"
1,122,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,90,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,113,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,9,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,81,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,56,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,59,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,99,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,112,-8.0,24.23444,0,-2.4072716769296676e-05,"(0.11248946, -0.118942074)"
1,80,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,107,-3.0,29.23444,0,-1.9724626326933503e-05,"(0.17924453, -0.18337524)"
1,58,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,18,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,61,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,78,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
1,45,-13.0,19.23444,0,-3.0919385608285666e-05,"(0.021336846, -0.033792857)"
1,15,-5.0,27.23444,0,-2.1349027520045638e-05,"(0.15388212, -0.15883069)"
1,50,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,75,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,111,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,1,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,74,-11.0,21.23444,0,-2.7852751372847706e-05,"(0.05305601, -0.06254572)"
1,119,-9.0,23.23444,0,-2.5171895686071366e-05,"(0.09439728, -0.101612546)"
1,105,-6.0,26.23444,0,-2.22052403842099e-05,"(0.14093263, -0.14631864)"
1,103,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,47,-15.0,17.23444,0,-3.392231883481145e-05,"(0.0030657193, -0.018277068)"
1,70,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,64,-3.0,29.23444,0,-1.9724626326933503e-05,"(0.17924453, -0.18337524)"
1,126,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,16,-14.0,18.23444,0,-3.2446536351926625e-05,"(0.010842471, -0.024745945)"
1,63,-14.0,18.23444,0,-3.2446536351926625e-05,"(0.010842471, -0.024745945)"
1,95,-10.0,22.23444,0,-2.643693733261898e-05,"(0.07361061, -0.0818361)"
1,19,-14.0,18.23444,0,-3.2446536351926625e-05,"(0.010842471, -0.024745945)"
1,117,-7.0,25.23444,0,-2.310172567376867e-05,"(0.12752411, -0.13339452)"
1,31,-12.0,20.23444,0,-2.9368435207288712e-05,"(0.035342537, -0.04628693)"
2,116,17.23444,17.234413,0,-1.851074193837121e-05,"(0.36113352, -0.35189176)"
2,7,19.23444,19.234419,0,-1.847623207140714e-05,"(0.37097913, -0.3619893)"
2,57,16.23444,16.234415,0,-1.8539831216912717e-05,"(0.35531273, -0.34593603)"
2,38,18.23444,18.234419,0,-1.8490070942789316e-05,"(0.36632875, -0.35721624)"
2,69,16.23444,16.234415,0,-1.8539823940955102e-05,"(0.35531273, -0.345936)"
2,52,19.23444,19.234419,0,-1.847623207140714e-05,"(0.37097913, -0.3619893)"
2,0,12.23444,12.234409,0,-1.879433693829924e-05,"(0.32380122, -0.3138612)"
2,42,16.23444,16.234415,0,-1.8539831216912717e-05,"(0.35531273, -0.34593603)"
2,32,17.23444,17.234415,0,-1.8510727386455983e-05,"(0.36113352, -0.35189176)"
2,22,12.23444,12.234415,0,-1.8794315110426396e-05,"(0.32380128, -0.31386125)"
2,124,19.23444,19.234415,0,-1.8476239347364753e-05,"(0.37097907, -0.36198923)"
2,26,8.23444,8.234415,0,-1.9587336282711476e-05,"(0.27316165, -0.26283014)"
2,11,9.23444,9.23441,0,-1.929325662786141e-05,"(0.28812903, -0.27784926)"
2,67,15.23444,15.234413,0,-1.857944153016433e-05,"(0.34877542, -0.3392593)"
2,87,13.23444,13.234418,0,-1.870224514277652e-05,"(0.33313614, -0.3233354)"
2,108,7.23444,7.234409,0,-1.999432424781844e-05,"(0.25633565, -0.24601428)"
2,25,12.23444,12.234409,0,-1.879433693829924e-05,"(0.32380122, -0.3138612)"
2,6,9.23444,9.23441,0,-1.929325662786141e-05,"(0.28812903, -0.27784926)"
2,79,14.23444,14.234418,0,-1.863233046606183e-05,"(0.34142035, -0.33176208)"
2,54,16.23444,16.234415,0,-1.8539823940955102e-05,"(0.35531273, -0.345936)"
2,20,14.23444,14.234415,0,-1.8632337742019445e-05,"(0.34142032, -0.33176208)"
2,73,14.23444,14.234416,0,-1.8632337742019445e-05,"(0.34142035, -0.33176208)"
2,93,12.23444,12.23441,0,-1.879433693829924e-05,"(0.32380122, -0.3138612)"
2,121,9.23444,9.234404,0,-1.929327117977664e-05,"(0.28812903, -0.27784926)"
2,82,16.23444,16.234417,0,-1.8539823940955102e-05,"(0.35531276, -0.34593606)"
2,114,18.23444,18.234415,0,-1.849007821874693e-05,"(0.36632866, -0.3572162)"
2,97,11.23444,11.234407,0,-1.891578722279519e-05,"(0.31328487, -0.30321336)"
2,33,6.23444,6.2344103,0,-2.056971425190568e-05,"(0.23737639, -0.22715917)"
2,118,12.23444,12.23441,0,-1.879433693829924e-05,"(0.32380122, -0.3138612)"
2,35,11.23444,11.2344055,0,-1.891578722279519e-05,"(0.31328484, -0.30321336)"
2,68,5.23444,5.234403,0,-2.1405961888376623e-05,"(0.21586162, -0.20588933)"
2,23,13.23444,13.234412,0,-1.8702259694691747e-05,"(0.33313602, -0.32333535)"
2,86,13.23444,13.234413,0,-1.8702252418734133e-05,"(0.33313605, -0.32333535)"
2,77,15.23444,15.234415,0,-1.857944153016433e-05,"(0.34877545, -0.33925927)"
2,27,16.23444,16.234411,0,-1.8539831216912717e-05,"(0.3553127, -0.34593597)"
2,49,9.23444,9.23441,0,-1.929325662786141e-05,"(0.28812903, -0.27784926)"
2,46,17.23444,17.234415,0,-1.8510727386455983e-05,"(0.36113352, -0.35189182)"
2,17,11.23444,11.234415,0,-1.8915765394922346e-05,"(0.3132849, -0.30321342)"
2,48,14.23444,14.234415,0,-1.8632337742019445e-05,"(0.34142032, -0.33176208)"
2,30,18.23444,18.234417,0,-1.8490070942789316e-05,"(0.36632872, -0.35721624)"
2,39,8.23444,8.234413,0,-1.9587336282711476e-05,"(0.27316165, -0.26283014)"
2,12,14.23444,14.234419,0,-1.863233046606183e-05,"(0.34142038, -0.33176214)"
2,44,13.23444,13.234409,0,-1.870226697064936e-05,"(0.333136, -0.3233353)"
2,71,11.23444,11.23441,0,-1.891578722279519e-05,"(0.31328487, -0.30321336)"
2,5,9.23444,9.234413,0,-1.9293249351903796e-05,"(0.2881291, -0.2778493)"
2,98,20.23444,20.234417,0,-1.8467959307599813e-05,"(0.37515587, -0.36628145)"
2,36,14.23444,14.234416,0,-1.8632337742019445e-05,"(0.34142035, -0.33176208)"
2,125,13.23444,13.234413,0,-1.8702252418734133e-05,"(0.33313605, -0.32333535)"
2,76,21.23444,21.23442,0,-1.8464241293258965e-05,"(0.3789212, -0.37015444)"
2,53,13.23444,13.234413,0,-1.8702252418734133e-05,"(0.33313605, -0.32333535)"
2,102,13.23444,13.234417,0,-1.870224514277652e-05,"(0.3331361, -0.3233354)"
2,65,10.23444,10.23441,0,-1.907701516756788e-05,"(0.30144557, -0.29125744)"
2,96,13.23444,13.234417,0,-1.870224514277652e-05,"(0.3331361, -0.3233354)"
2,127,7.23444,7.234412,0,-1.9994316971860826e-05,"(0.25633562, -0.24601425)"
2,100,12.23444,12.234418,0,-1.8794315110426396e-05,"(0.3238013, -0.31386128)"
2,62,17.23444,17.234415,0,-1.8510727386455983e-05,"(0.36113352, -0.35189182)"
2,92,9.23444,9.234416,0,-1.9293242075946182e-05,"(0.28812903, -0.2778493)"
2,4,9.23444,9.234412,0,-1.9293249351903796e-05,"(0.28812903, -0.2778493)"
2,13,2.2344398,2.2344031,0,-2.8118440241087228e-05,"(0.121624775, -0.11423046)"
2,28,10.23444,10.234407,0,-1.9077022443525493e-05,"(0.30144554, -0.29125738)"
2,115,8.23444,8.234412,0,-1.958734355866909e-05,"(0.27316165, -0.26283014)"
2,101,12.23444,12.234418,0,-1.8794315110426396e-05,"(0.3238013, -0.31386128)"
2,43,11.23444,11.234415,0,-1.8915765394922346e-05,"(0.3132849, -0.30321342)"
2,88,13.23444,13.234412,0,-1.8702259694691747e-05,"(0.33313602, -0.32333535)"
2,60,20.23444,20.234419,0,-1.8467959307599813e-05,"(0.37515587, -0.36628145)"
2,122,13.23444,13.234409,0,-1.870226697064936e-05,"(0.333136, -0.3233353)"
2,90,8.23444,8.234413,0,-1.9587336282711476e-05,"(0.27316165, -0.26283014)"
2,113,7.23444,7.234417,0,-1.9994302419945598e-05,"(0.25633562, -0.24601428)"
2,9,7.23444,7.2344103,0,-1.999432424781844e-05,"(0.25633565, -0.24601424)"
2,81,10.23444,10.234415,0,-1.9076993339695036e-05,"(0.3014456, -0.29125744)"
2,56,9.23444,9.234409,0,-1.929325662786141e-05,"(0.28812903, -0.27784926)"
2,59,16.23444,16.234411,0,-1.8539831216912717e-05,"(0.3553127, -0.345936)"
2,99,14.23444,14.234418,0,-1.863233046606183e-05,"(0.34142035, -0.33176208)"
2,112,9.23444,9.234416,0,-1.9293242075946182e-05,"(0.28812903, -0.2778493)"
2,80,12.23444,12.234417,0,-1.8794315110426396e-05,"(0.32380128, -0.31386125)"
2,107,20.23444,20.23442,0,-1.8467959307599813e-05,"(0.3751559, -0.36628145)"
2,58,18.23444,18.234413,0,-1.849007821874693e-05,"(0.36632863, -0.35721618)"
2,18,17.23444,17.234415,0,-1.8510727386455983e-05,"(0.36113352, -0.35189176)"
2,61,8.23444,8.234417,0,-1.9587329006753862e-05,"(0.27316165, -0.26283014)"
2,78,13.23444,13.23441,0,-1.8702259694691747e-05,"(0.33313602, -0.3233353)"
2,45,7.23444,7.234409,0,-1.999432424781844e-05,"(0.25633565, -0.24601428)"
2,15,16.23444,16.234419,0,-1.8539823940955102e-05,"(0.35531276, -0.34593606)"
2,50,10.23444,10.234413,0,-1.907700061565265e-05,"(0.3014456, -0.29125744)"
2,75,15.23444,15.234413,0,-1.857944153016433e-05,"(0.34877542, -0.3392593)"
2,111,14.23444,14.234415,0,-1.8632337742019445e-05,"(0.34142032, -0.33176208)"
2,1,7.23444,7.2344146,0,-1.9994309695903212e-05,"(0.25633565, -0.24601428)"
2,74,11.23444,11.234412,0,-1.8915779946837574e-05,"(0.31328487, -0.3032134)"
2,119,11.23444,11.234415,0,-1.8915765394922346e-05,"(0.3132849, -0.30321342)"
2,105,17.23444,17.234417,0,-1.8510727386455983e-05,"(0.36113358, -0.35189182)"
2,103,14.23444,14.234417,0,-1.8632337742019445e-05,"(0.34142035, -0.33176208)"
2,47,8.23444,8.2344055,0,-1.958735811058432e-05,"(0.27316162, -0.26283014)"
2,70,18.23444,18.234413,0,-1.849007821874693e-05,"(0.36632863, -0.35721618)"
2,64,25.23444,25.23442,0,-1.8480786820873618e-05,"(0.39084232, -0.38242587)"
2,126,5.23444,5.2344136,0,-2.1405925508588552e-05,"(0.21586156, -0.20588928)"
2,16,5.23444,5.2344074,0,-2.1405947336461395e-05,"(0.21586159, -0.20588931)"
2,63,4.23444,4.2344074,0,-2.2667707526125014e-05,"(0.19100285, -0.18148574)"
2,95,14.23444,14.234413,0,-1.8632337742019445e-05,"(0.3414203, -0.33176202)"
2,19,11.23444,11.234407,0,-1.891578722279519e-05,"(0.31328487, -0.30321336)"
2,117,17.23444,17.234417,0,-1.8510727386455983e-05,"(0.36113355, -0.35189182)"
2,31,9.23444,9.23441,0,-1.929325662786141e-05,"(0.28812903, -0.27784926)"
3,116,6.2344136,6.234395,0,-2.056969969999045e-05,"(0.2373758, -0.22715859)"
3,7,12.234419,12.234401,0,-1.8794307834468782e-05,"(0.32380113, -0.31386107)"
3,57,11.234415,11.234397,0,-1.8915750843007118e-05,"(0.3132847, -0.3032132)"
3,38,3.2344184,3.2343998,0,-2.467644662829116e-05,"(0.16103312, -0.15229608)"
3,69,7.234416,7.2343974,0,-1.9994302419945598e-05,"(0.25633517, -0.24601384)"
3,52,8.234419,8.234401,0,-1.9587321730796248e-05,"(0.2731613, -0.2628298)"
3,0,0.23440893,0.23439014,1,35.15166091918945,"(-0.024782725, 0.025521334)"
3,42,13.234415,13.234397,0,-1.870224514277652e-05,"(0.3331359, -0.32333523)"
3,32,4.2344146,4.234396,0,-2.2667678422294557e-05,"(0.19100201, -0.181485)"
3,22,-1.7655853,-1.7656041,1,15.59499454498291,"(-0.1869461, 0.17944345)"
3,124,11.234416,11.234398,0,-1.8915750843007118e-05,"(0.3132847, -0.3032132)"
3,26,1.2344147,1.2343951,0,-3.447326162131503e-05,"(0.06316844, -0.058224734)"
3,11,-4.7655897,-4.765609,1,8.952417373657227,"(-0.27288932, 0.26211166)"
3,67,3.2344134,3.2343948,0,-2.4676461180206388e-05,"(0.16103294, -0.1522959)"
3,87,3.2344177,3.234399,0,-2.467644662829116e-05,"(0.16103311, -0.15229607)"
3,108,1.234409,1.234389,0,-3.4473319828975946e-05,"(0.06316803, -0.058224335)"
