time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,6,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,14,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,46,-8.0,-8.00005,1,25.48593521118164,"(-0.8307679, 1.051031)"
1,78,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,117,-7.0,-7.0000496,1,25.556821823120117,"(-0.74085224, 0.94314283)"
1,68,-17.0,-17.00005,1,25.83782958984375,"(-1.3722609, 1.6888666)"
1,64,-3.0,-3.0000498,1,26.8474063873291,"(-0.3206716, 0.4487437)"
1,57,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,119,-9.0,-9.00005,1,25.457786560058594,"(-0.9136136, 1.1506009)"
1,67,-10.0,-10.00005,1,25.459917068481445,"(-0.98954684, 1.2416848)"
1,2,-11.0,-11.00005,1,25.483779907226562,"(-1.0590037, 1.3246084)"
1,7,-5.0,-5.0000496,1,25.91202163696289,"(-0.54120016, 0.7062701)"
1,93,-12.0,-12.00005,1,25.523361206054688,"(-1.1225642, 1.3999861)"
1,123,-6.0,-6.0000496,1,25.68917465209961,"(-0.64411, 0.82775784)"
2,112,-23.00005,2.4858856,1,31.53660774230957,"(-1.2414188, 1.3319001)"
2,111,-18.00005,7.457737,1,33.00956344604492,"(-1.1838028, 1.2846526)"
2,29,-13.00005,12.556772,1,34.497886657714844,"(-0.98008645, 1.1488262)"
2,76,-11.00005,15.847357,1,35.02056121826172,"(-0.7514749, 0.9858996)"
2,60,-12.00005,13.911972,1,34.75843048095703,"(-0.87909657, 1.0762471)"
2,36,-18.00005,7.4858856,1,33.01533126831055,"(-1.1838127, 1.2847594)"
2,32,-15.00005,10.457737,1,33.9367561340332,"(-1.1164094, 1.248868)"
2,45,-25.00005,0.57424736,1,31.072002410888672,"(-1.2950224, 1.406699)"
2,75,-17.00005,8.4598675,1,33.315223693847656,"(-1.1740258, 1.2837998)"
2,74,-21.00005,4.4837303,1,32.12238693237305,"(-1.1981211, 1.283959)"
2,52,-13.00005,12.911972,1,34.54150390625,"(-0.9680972, 1.1410161)"
2,8,-18.00005,7.4858856,1,33.01533126831055,"(-1.1838127, 1.2847594)"
2,0,-20.00005,5.5742474,1,32.44447326660156,"(-1.1926967, 1.2815723)"
2,50,-22.00005,3.4598675,1,31.81427764892578,"(-1.2133985, 1.2992198)"
2,20,-18.00005,7.457737,1,33.00956344604492,"(-1.1838028, 1.2846526)"
2,124,-13.00005,12.485886,1,34.48888397216797,"(-0.9824583, 1.1503749)"
2,104,-15.00005,10.4598675,1,33.93714141845703,"(-1.1163691, 1.2488439)"
2,44,-19.00005,6.5742474,1,32.73768997192383,"(-1.1890891, 1.2831295)"
2,1,-25.00005,0.45773697,1,31.0500545501709,"(-1.2964537, 1.4097258)"
2,109,-15.00005,10.556772,1,33.954586029052734,"(-1.114515, 1.2477266)"
2,53,-19.00005,6.4598675,1,32.71360778808594,"(-1.1889751, 1.2828377)"
2,105,-15.00005,10.689125,1,33.9781379699707,"(-1.111906, 1.2461377)"
2,122,-19.00005,6.5742474,1,32.73768997192383,"(-1.1890891, 1.2831295)"
2,51,-23.00005,2.5567722,1,31.553207397460938,"(-1.2396066, 1.3293208)"
2,85,-18.00005,7.4598675,1,33.0099983215332,"(-1.1838033, 1.2846605)"
2,40,-20.00005,5.5742474,1,32.44447326660156,"(-1.1926967, 1.2815723)"
2,30,-14.00005,11.689125,1,34.26200485229492,"(-1.0522085, 1.2022929)"
2,121,-23.00005,2.83778,1,31.61943817138672,"(-1.2325904, 1.3194567)"
2,107,-12.00005,14.847357,1,34.84248352050781,"(-0.8455058, 1.0548114)"
2,65,-22.00005,3.5233116,1,31.829954147338867,"(-1.2123475, 1.2977844)"
2,72,-16.00005,9.457737,1,33.62743377685547,"(-1.1538682, 1.2740709)"
2,59,-16.00005,9.48373,1,33.63252639770508,"(-1.1536239, 1.273988)"
2,120,-15.00005,10.485886,1,33.94184112548828,"(-1.115876, 1.2485477)"
2,15,-16.00005,9.911972,1,33.71527099609375,"(-1.1491336, 1.2722398)"
2,33,-26.00005,-0.47668839,1,30.87143325805664,"(-1.3071929, 1.4309968)"
2,81,-22.00005,3.457737,1,31.813749313354492,"(-1.2134347, 1.2992693)"
2,89,-20.00005,5.5233116,1,32.43302536010742,"(-1.1926821, 1.2815714)"
2,102,-19.00005,6.556772,1,32.73402404785156,"(-1.1890715, 1.2830831)"
2,127,-25.00005,0.48373032,1,31.0549259185791,"(-1.2961458, 1.4090647)"
2,96,-19.00005,6.556772,1,32.73402404785156,"(-1.1890715, 1.2830831)"
2,48,-18.00005,7.457737,1,33.00956344604492,"(-1.1838028, 1.2846526)"
2,42,-16.00005,9.457737,1,33.62743377685547,"(-1.1538682, 1.2740709)"
2,16,-27.00005,-1.3666782,1,30.730632781982422,"(-1.3095683, 1.4416907)"
2,88,-19.00005,6.4837303,1,32.718650817871094,"(-1.1889986, 1.2828966)"
2,62,-15.00005,10.485886,1,33.94184112548828,"(-1.115876, 1.2485477)"
2,9,-25.00005,0.5233116,1,31.062368392944336,"(-1.2956647, 1.4080426)"
2,99,-18.00005,7.689125,1,33.05675506591797,"(-1.1838677, 1.2855517)"
2,100,-20.00005,5.689125,1,32.470069885253906,"(-1.1927443, 1.2816054)"
2,24,-16.00005,9.485886,1,33.6329460144043,"(-1.1536033, 1.2739812)"
2,125,-19.00005,6.4598675,1,32.71360778808594,"(-1.1889751, 1.2828377)"
2,43,-21.00005,4.457737,1,32.11602783203125,"(-1.198244, 1.2841469)"
2,13,-30.00005,-4.16222,1,30.442394256591797,"(-1.2944441, 1.445179)"
2,126,-27.00005,-1.5401325,1,30.708398818969727,"(-1.3088658, 1.4425678)"
2,61,-24.00005,1.5567722,1,31.29549789428711,"(-1.2715026, 1.3710877)"
2,37,-20.00005,5.4837303,1,32.4240837097168,"(-1.1926731, 1.281576)"
2,115,-24.00005,1.4837303,1,31.279836654663086,"(-1.273142, 1.3737506)"
2,77,-17.00005,8.457737,1,33.314796447753906,"(-1.1740316, 1.2837945)"
2,83,-24.00005,1.457737,1,31.2742862701416,"(-1.2737154, 1.3746891)"
2,113,-25.00005,0.55677223,1,31.06869125366211,"(-1.2952456, 1.4071634)"
2,58,-14.00005,11.4598675,1,34.226783752441406,"(-1.0586345, 1.2065167)"
2,10,-22.00005,3.4858856,1,31.820709228515625,"(-1.2129622, 1.2986239)"
2,80,-20.00005,5.556772,1,32.4405517578125,"(-1.1926912, 1.281571)"
2,22,-20.00005,5.457737,1,32.41818618774414,"(-1.1926688, 1.2815821)"
2,69,-16.00005,9.485886,1,33.6329460144043,"(-1.1536033, 1.2739812)"
2,41,-20.00005,5.457737,1,32.41818618774414,"(-1.1926688, 1.2815821)"
2,110,-17.00005,8.4598675,1,33.315223693847656,"(-1.1740258, 1.2837998)"
2,38,-14.00005,11.911972,1,34.295166015625,"(-1.045803, 1.1980768)"
2,90,-24.00005,1.4598675,1,31.27474021911621,"(-1.2736686, 1.3746123)"
2,103,-18.00005,7.556772,1,33.02981948852539,"(-1.1838355, 1.2850316)"
2,3,-15.00005,10.689125,1,33.9781379699707,"(-1.111906, 1.2461377)"
2,63,-28.00005,-2.3666782,1,30.605066299438477,"(-1.3061067, 1.4459146)"
2,95,-18.00005,7.4598675,1,33.0099983215332,"(-1.1838033, 1.2846605)"
2,34,-23.00005,2.4598675,1,31.530527114868164,"(-1.2420866, 1.3328539)"
2,106,-26.00005,-0.23326111,1,30.910690307617188,"(-1.3063545, 1.4272892)"
2,54,-16.00005,9.485886,1,33.6329460144043,"(-1.1536033, 1.2739812)"
2,31,-23.00005,2.5233116,1,31.545364379882812,"(-1.2404605, 1.3305346)"
2,87,-19.00005,6.689125,1,32.76165771484375,"(-1.189206, 1.2834486)"
2,49,-23.00005,2.5233116,1,31.545364379882812,"(-1.2404605, 1.3305346)"
2,23,-19.00005,6.4837303,1,32.718650817871094,"(-1.1889986, 1.2828966)"
2,56,-23.00005,2.5742474,1,31.55730628967285,"(-1.2391616, 1.3286895)"
2,101,-20.00005,5.689125,1,32.470069885253906,"(-1.1927443, 1.2816054)"
2,82,-16.00005,9.689125,1,33.6724967956543,"(-1.151581, 1.2732422)"
2,18,-15.00005,10.457737,1,33.9367561340332,"(-1.1164094, 1.248868)"
2,47,-24.00005,1.6981068,1,31.326038360595703,"(-1.268221, 1.3658375)"
2,39,-24.00005,1.4598675,1,31.27474021911621,"(-1.2736686, 1.3746123)"
2,55,-27.00005,-1.5162697,1,30.71141242980957,"(-1.3089702, 1.4424591)"
2,6,-23.00005,2.5233116,1,31.545364379882812,"(-1.2404605, 1.3305346)"
2,14,-21.00005,4.5233116,1,32.132041931152344,"(-1.1979437, 1.2836851)"
2,46,-15.00005,10.485886,1,33.94184112548828,"(-1.115876, 1.2485477)"
2,78,-19.00005,6.5233116,1,32.726993560791016,"(-1.189038, 1.2829964)"
2,117,-15.00005,10.556772,1,33.954586029052734,"(-1.114515, 1.2477266)"
2,68,-27.00005,-1.16222,1,30.757843017578125,"(-1.310215, 1.4403816)"
2,64,-7.0000496,19.847357,1,35.65424346923828,"(-0.40525994, 0.70553404)"
2,57,-16.00005,9.457737,1,33.62743377685547,"(-1.1538682, 1.2740709)"
2,119,-21.00005,4.457737,1,32.11602783203125,"(-1.198244, 1.2841469)"
2,67,-17.00005,8.4598675,1,33.315223693847656,"(-1.1740258, 1.2837998)"
2,2,-26.00005,-0.5162697,1,30.865205764770508,"(-1.3072852, 1.4315393)"
2,7,-13.00005,12.911972,1,34.54150390625,"(-0.9680972, 1.1410161)"
2,93,-20.00005,5.5233116,1,32.43302536010742,"(-1.1926821, 1.2815714)"
2,123,-15.00005,10.689125,1,33.9781379699707,"(-1.111906, 1.2461377)"
3,112,-4.5141144,27.022493,1,36.22955322265625,"(-0.14234039, 0.45862427)"
3,111,-2.542263,30.4673,1,36.64860153198242,"(0.042531088, 0.2646107)"
3,29,3.5567722,38.054657,0,-4.659056503442116e-05,"(0.37274128, -0.09734131)"
3,76,9.847357,44.86792,0,-4.595301652443595e-05,"(0.4556878, -0.19943514)"
3,60,-0.088027954,34.670403,0,-4.708797132479958e-05,"(0.2384195, 0.060054265)"
3,36,-2.5141144,30.501217,1,36.654212951660156,"(0.04494585, 0.2620461)"
3,32,-2.542263,31.394493,1,36.6529426574707,"(0.05038243, 0.25783825)"
3,45,-7.4257526,23.64625,1,35.709930419921875,"(-0.3701038, 0.6881124)"
3,75,-5.5401325,27.775091,1,36.06378173828125,"(-0.20769496, 0.53124803)"
3,74,-8.51627,23.606117,1,35.58943176269531,"(-0.4276017, 0.74427027)"
3,52,1.911972,36.453476,0,-4.680364509113133e-05,"(0.33131704, -0.043498483)"
3,8,0.48588562,33.501217,0,-4.6998065954539925e-05,"(0.25962415, 0.033686563)"
3,0,-6.4257526,26.01872,1,35.8947868347168,"(-0.28327745, 0.6070134)"
3,50,-1.5401325,30.274145,1,36.84544372558594,"(0.114589036, 0.18582375)"
3,20,2.457737,35.4673,0,-4.67186800960917e-05,"(0.3405021, -0.058866423)"
3,124,4.4858856,38.97477,0,-4.648089816328138e-05,"(0.38782254, -0.119671695)"
3,104,3.4598675,37.39701,0,-4.6597102482337505e-05,"(0.3687707, -0.093354985)"
