time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,13,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,97,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,66,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,29,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,65,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,57,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,28,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,93,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,100,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,124,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,39,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,54,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,2,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,119,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,33,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,11,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,78,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,43,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,23,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,55,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,26,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,104,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,92,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,111,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,3,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,14,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,46,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,99,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,116,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,1,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,10,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,76,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,102,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,110,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,122,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,70,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,101,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,87,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,72,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,47,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,74,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,113,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,80,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,126,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,15,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,31,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,53,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,34,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,86,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,67,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,105,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,40,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,30,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,117,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,42,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,49,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,77,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,45,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,22,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,64,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,17,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,4,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,115,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,36,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
0,56,0.0,0.0,0,-5.000436067348346e-05,"(0.0011129032, -0.0010992151)"
1,68,-17.0,-17.00005,1,31.464231491088867,"(-0.028376017, 0.031470966)"
1,123,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,79,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,75,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,0,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,61,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,19,-14.0,-14.00005,1,31.45528793334961,"(-0.027627356, 0.031271704)"
1,8,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,84,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,118,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,94,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,69,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,62,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,89,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,48,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,51,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,50,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,120,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,25,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,12,-4.0,-4.00005,1,31.335033416748047,"(-0.019088399, 0.025173506)"
1,5,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,38,-5.0,-5.00005,1,31.368181228637695,"(-0.021106811, 0.027381709)"
1,85,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,7,-5.0,-5.00005,1,31.368181228637695,"(-0.021106811, 0.027381709)"
1,44,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,37,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,83,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,6,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,35,-15.0,-15.00005,1,31.458539962768555,"(-0.027905535, 0.031339344)"
1,52,-5.0,-5.00005,1,31.368181228637695,"(-0.021106811, 0.027381709)"
1,71,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,127,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,81,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,82,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,88,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,13,-17.0,-17.00005,1,31.464231491088867,"(-0.028376017, 0.031470966)"
1,97,-14.0,-14.00005,1,31.45528793334961,"(-0.027627356, 0.031271704)"
1,66,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,29,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,65,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,57,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,28,-14.0,-14.00005,1,31.45528793334961,"(-0.027627356, 0.031271704)"
1,93,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,100,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,124,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,39,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,54,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,2,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,119,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,33,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,11,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,78,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,43,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,23,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,55,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,26,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,104,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,92,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,111,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,3,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,14,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,46,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,99,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,116,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,1,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,10,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,76,-3.0,-3.00005,1,31.287036895751953,"(-0.016321274, 0.02178496)"
1,102,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,110,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,122,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,70,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,101,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,87,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,72,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,47,-15.0,-15.00005,1,31.458539962768555,"(-0.027905535, 0.031339344)"
1,74,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,113,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,80,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,126,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,15,-5.0,-5.00005,1,31.368181228637695,"(-0.021106811, 0.027381709)"
1,31,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,53,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,34,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,86,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,67,-10.0,-10.00005,1,31.43686294555664,"(-0.026027197, 0.030857114)"
1,105,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,40,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,30,-6.0,-6.00005,1,31.39144515991211,"(-0.02261965, 0.028802773)"
1,117,-7.0,-7.00005,1,31.40810775756836,"(-0.023781752, 0.029705336)"
1,42,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,49,-12.0,-12.00005,1,31.44752311706543,"(-0.026948811, 0.031115135)"
1,77,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,45,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
1,22,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,64,-3.0,-3.00005,1,31.287036895751953,"(-0.016321274, 0.02178496)"
1,17,-9.0,-9.00005,1,31.42962646484375,"(-0.025427712, 0.030629767)"
1,4,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,115,-11.0,-11.00005,1,31.442689895629883,"(-0.02652638, 0.031007854)"
1,36,-8.0,-8.00005,1,31.420358657836914,"(-0.024694929, 0.030273078)"
1,56,-13.0,-13.00005,1,31.451662063598633,"(-0.027311595, 0.031199144)"
2,68,-27.00005,4.464182,1,31.343935012817383,"(-0.0061966563, 0.023636682)"
2,123,-15.00005,16.391396,1,31.232837677001953,"(-0.006377643, 0.019295827)"
2,79,-18.00005,13.391396,1,31.27061653137207,"(-0.0074718567, 0.023294384)"
2,75,-17.00005,14.436813,1,31.2558536529541,"(-0.0071566785, 0.022067266)"
2,0,-20.00005,11.451612,1,31.297826766967773,"(-0.007957251, 0.024764186)"
2,61,-24.00005,7.408058,1,31.335872650146484,"(-0.0075846845, 0.024991857)"
2,19,-21.00005,10.455238,1,31.30984878540039,"(-0.008098372, 0.025130978)"
2,8,-18.00005,13.420309,1,31.270343780517578,"(-0.007466945, 0.02327616)"
2,84,-18.00005,13.408058,1,31.270458221435547,"(-0.0074690273, 0.023283891)"
2,118,-20.00005,11.447474,1,31.297863006591797,"(-0.007957711, 0.02476553)"
2,94,-15.00005,16.42031,1,31.232667922973633,"(-0.0063707037, 0.01927514)"
2,69,-16.00005,15.420309,1,31.24295997619629,"(-0.0068070823, 0.020672133)"
2,62,-15.00005,16.42031,1,31.232667922973633,"(-0.0063707037, 0.01927514)"
2,89,-20.00005,11.447474,1,31.297863006591797,"(-0.007957711, 0.02476553)"
2,48,-18.00005,13.429577,1,31.2702579498291,"(-0.007465369, 0.023270303)"
2,51,-23.00005,8.408058,1,31.32921600341797,"(-0.007962721, 0.025243731)"
2,50,-22.00005,9.436813,1,31.320369720458984,"(-0.008118655, 0.025286613)"
2,120,-15.00005,16.42031,1,31.232667922973633,"(-0.0063707037, 0.01927514)"
2,25,-20.00005,11.451612,1,31.297826766967773,"(-0.007957251, 0.024764186)"
2,12,-18.00005,13.334984,1,31.271141052246094,"(-0.007481426, 0.023329746)"
2,5,-23.00005,8.436813,1,31.329072952270508,"(-0.00796857, 0.025246158)"
2,38,-14.00005,17.368132,1,31.225427627563477,"(-0.0057775686, 0.018035343)"
2,85,-18.00005,13.436813,1,31.270191192626953,"(-0.0074641397, 0.023265725)"
2,7,-13.00005,18.368132,1,31.219356536865234,"(-0.0048965653, 0.016777271)"
2,44,-19.00005,12.451612,1,31.28436851501465,"(-0.007734008, 0.024151107)"
2,37,-20.00005,11.44264,1,31.297901153564453,"(-0.007958245, 0.024767103)"
2,83,-24.00005,7.429577,1,31.33580207824707,"(-0.0075928215, 0.02499731)"
2,6,-23.00005,8.447474,1,31.32901954650879,"(-0.00797071, 0.025247034)"
2,35,-21.00005,10.45849,1,31.30982208251953,"(-0.008098227, 0.02513037)"
2,52,-13.00005,18.368132,1,31.219356536865234,"(-0.0048965653, 0.016777271)"
2,71,-21.00005,10.447474,1,31.309904098510742,"(-0.008098722, 0.025132421)"
2,127,-25.00005,6.4426403,1,31.339933395385742,"(-0.007042517, 0.024546059)"
2,81,-22.00005,9.429577,1,31.32041358947754,"(-0.008118256, 0.025287006)"
2,82,-16.00005,15.391396,1,31.243181228637695,"(-0.006812916, 0.020695372)"
2,88,-19.00005,12.44264,1,31.284448623657227,"(-0.007735355, 0.024155367)"
2,13,-30.00005,1.4641819,1,31.34882354736328,"(-0.0061058123, 0.023262454)"
2,97,-21.00005,10.455238,1,31.30984878540039,"(-0.008098372, 0.025130978)"
2,66,-16.00005,15.429577,1,31.24288558959961,"(-0.0068052104, 0.020664683)"
2,29,-13.00005,18.408058,1,31.219209671020508,"(-0.0048793787, 0.016753213)"
2,65,-22.00005,9.447474,1,31.320302963256836,"(-0.008119232, 0.025286024)"
2,57,-16.00005,15.429577,1,31.24288558959961,"(-0.0068052104, 0.020664683)"
2,28,-22.00005,9.455238,1,31.320255279541016,"(-0.0081196455, 0.025285589)"
2,93,-20.00005,11.447474,1,31.297863006591797,"(-0.007957711, 0.02476553)"
2,100,-20.00005,11.391396,1,31.29832649230957,"(-0.007963874, 0.024783654)"
2,124,-13.00005,18.42031,1,31.219160079956055,"(-0.0048740953, 0.016745837)"
2,39,-24.00005,7.4368134,1,31.335779190063477,"(-0.0075955475, 0.024999132)"
2,54,-16.00005,15.420309,1,31.24295997619629,"(-0.0068070823, 0.020672133)"
2,2,-26.00005,5.4426403,1,31.3421688079834,"(-0.0065158503, 0.02402451)"
2,119,-21.00005,10.429577,1,31.310033798217773,"(-0.008099516, 0.025135724)"
2,33,-26.00005,5.4474735,1,31.342164993286133,"(-0.006517416, 0.024026183)"
2,11,-23.00005,8.447474,1,31.32901954650879,"(-0.00797071, 0.025247034)"
2,78,-19.00005,12.447474,1,31.284408569335938,"(-0.0077346293, 0.024153074)"
2,43,-21.00005,10.429577,1,31.310033798217773,"(-0.008099516, 0.025135724)"
2,23,-19.00005,12.44264,1,31.284448623657227,"(-0.007735355, 0.024155367)"
2,55,-27.00005,4.4426403,1,31.34395408630371,"(-0.006193584, 0.023632228)"
2,26,-24.00005,7.429577,1,31.33580207824707,"(-0.0075928215, 0.02499731)"
2,104,-15.00005,16.436813,1,31.232572555541992,"(-0.0063667363, 0.019263363)"
2,92,-23.00005,8.420309,1,31.329153060913086,"(-0.007965225, 0.025244776)"
2,111,-18.00005,13.429577,1,31.2702579498291,"(-0.007465369, 0.023270303)"
2,3,-15.00005,16.391396,1,31.232837677001953,"(-0.006377643, 0.019295827)"
2,14,-21.00005,10.447474,1,31.309904098510742,"(-0.008098722, 0.025132421)"
2,46,-15.00005,16.42031,1,31.232667922973633,"(-0.0063707037, 0.01927514)"
2,99,-18.00005,13.391396,1,31.27061653137207,"(-0.0074718567, 0.023294384)"
2,116,-15.00005,16.436813,1,31.232572555541992,"(-0.0063667363, 0.019263363)"
2,1,-25.00005,6.429577,1,31.339948654174805,"(-0.0070366887, 0.024541067)"
2,10,-22.00005,9.420309,1,31.32046890258789,"(-0.008117739, 0.025287507)"
2,76,-11.00005,20.286987,1,31.20841407775879,"(-0.0027984383, 0.0139846)"
2,102,-19.00005,12.408058,1,31.284759521484375,"(-0.0077405376, 0.024171729)"
2,110,-17.00005,14.436813,1,31.2558536529541,"(-0.0071566785, 0.022067266)"
2,122,-19.00005,12.451612,1,31.28436851501465,"(-0.007734008, 0.024151107)"
2,70,-14.00005,17.436813,1,31.225126266479492,"(-0.005755335, 0.017992869)"
2,101,-20.00005,11.391396,1,31.29832649230957,"(-0.007963874, 0.024783654)"
2,87,-19.00005,12.391396,1,31.284910202026367,"(-0.007743028, 0.024179576)"
2,72,-16.00005,15.429577,1,31.24288558959961,"(-0.0068052104, 0.020664683)"
2,47,-24.00005,7.4584904,1,31.335704803466797,"(-0.007603674, 0.025004538)"
2,74,-21.00005,10.44264,1,31.3099365234375,"(-0.008098938, 0.025133315)"
2,113,-25.00005,6.408058,1,31.339981079101562,"(-0.0070271017, 0.02453282)"
2,80,-20.00005,11.408058,1,31.298189163208008,"(-0.007962055, 0.024778297)"
2,126,-27.00005,4.4368134,1,31.343957901000977,"(-0.0061927633, 0.023631034)"
2,15,-16.00005,15.368132,1,31.243362426757812,"(-0.006817609, 0.020714097)"
2,31,-23.00005,8.447474,1,31.32901954650879,"(-0.00797071, 0.025247034)"
2,53,-19.00005,12.436813,1,31.284500122070312,"(-0.0077362293, 0.024158133)"
2,34,-23.00005,8.436813,1,31.329072952270508,"(-0.00796857, 0.025246158)"
2,86,-19.00005,12.436813,1,31.284500122070312,"(-0.0077362293, 0.024158133)"
2,67,-17.00005,14.436813,1,31.2558536529541,"(-0.0071566785, 0.022067266)"
2,105,-15.00005,16.391396,1,31.232837677001953,"(-0.006377643, 0.019295827)"
2,40,-20.00005,11.451612,1,31.297826766967773,"(-0.007957251, 0.024764186)"
2,30,-14.00005,17.391396,1,31.225324630737305,"(-0.0057700584, 0.01802093)"
2,117,-15.00005,16.408058,1,31.232738494873047,"(-0.006373645, 0.019283896)"
2,42,-16.00005,15.429577,1,31.24288558959961,"(-0.0068052104, 0.020664683)"
2,49,-23.00005,8.447474,1,31.32901954650879,"(-0.00797071, 0.025247034)"
2,77,-17.00005,14.429577,1,31.25592041015625,"(-0.0071580084, 0.022072852)"
2,45,-25.00005,6.4516125,1,31.33991813659668,"(-0.0070465216, 0.024549488)"
2,22,-20.00005,11.429577,1,31.298011779785156,"(-0.007959689, 0.024771344)"
2,64,-7.00005,24.286987,1,31.1989803314209,"(-0.00020387676, 0.010395094)"
2,17,-21.00005,10.429577,1,31.310033798217773,"(-0.008099516, 0.025135724)"
2,4,-23.00005,8.44264,1,31.329042434692383,"(-0.00796974, 0.025246637)"
2,115,-24.00005,7.4426403,1,31.33576011657715,"(-0.007597737, 0.02500059)"
2,36,-18.00005,13.420309,1,31.270343780517578,"(-0.007466945, 0.02327616)"
2,56,-23.00005,8.451612,1,31.328998565673828,"(-0.007971538, 0.02524737)"
3,68,-10.535818,20.808117,1,31.20619010925293,"(-0.0023519138, 0.013320654)"
3,123,5.3913956,36.624233,0,-5.028638042858802e-05,"(0.0065818056, -0.0024492359)"
3,79,-1.6086044,29.662012,1,31.169530868530273,"(0.0017828194, 0.0063050603)"
3,75,0.43681335,31.692667,1,31.1412410736084,"(0.0031586553, 0.0032160094)"
3,0,-0.5483875,30.74944,1,31.15576171875,"(0.0024758952, 0.004729661)"
3,61,2.4080582,33.74393,0,-5.034237983636558e-05,"(0.004481272, 0.0005659687)"
3,19,5.4552383,36.765087,0,-5.0285481847822666e-05,"(0.006616423, -0.0024955338)"
3,8,6.420309,37.69065,0,-5.027023144066334e-05,"(0.007277893, -0.0032778513)"
3,84,2.4080582,33.678516,0,-5.0342248869128525e-05,"(0.0044853445, 0.00056147785)"
3,118,3.4474735,34.74534,0,-5.0323171308264136e-05,"(0.0051992936, -0.0005945917)"
3,94,11.420309,42.652977,0,-5.022231925977394e-05,"(0.010714379, -0.0064772516)"
3,69,6.420309,37.66327,0,-5.0270173233002424e-05,"(0.007281701, -0.0032808867)"
3,62,9.420309,40.652977,0,-5.0238661060575396e-05,"(0.009291866, -0.005304127)"
3,89,-1.5525265,29.745337,1,31.16887664794922,"(0.001817717, 0.006226536)"
3,48,9.429577,40.699837,0,-5.0238661060575396e-05,"(0.009290137, -0.0053039882)"
3,51,-0.59194183,30.737274,1,31.15639305114746,"(0.0024466335, 0.00479733)"
