time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,50,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,82,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,37,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,14,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,51,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,71,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,98,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,39,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,118,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,38,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,124,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,8,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,67,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,95,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,43,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,42,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,68,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
0,105,0.0,0.0,0,-5.000915552955121e-05,"(0.0029699765, -0.0029372678)"
1,9,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,119,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,92,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,6,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,108,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,56,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,31,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,63,-14.0,-14.00005,1,32.80630111694336,"(-0.12961204, 0.11784678)"
1,93,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,107,-3.0,-3.00005,1,31.98786735534668,"(-0.06964313, 0.060307723)"
1,18,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,3,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,101,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,49,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,4,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,15,-5.0,-5.00005,1,32.293182373046875,"(-0.09229241, 0.08236683)"
1,85,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,27,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,70,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,115,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,33,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,78,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,57,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,94,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,121,-17.0,-17.00005,1,32.861732482910156,"(-0.13342051, 0.12139731)"
1,80,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,61,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,114,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,44,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,65,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,23,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,7,-5.0,-5.00005,1,32.293182373046875,"(-0.09229241, 0.08236683)"
1,86,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,16,-14.0,-14.00005,1,32.80630111694336,"(-0.12961204, 0.11784678)"
1,88,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,58,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,32,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,117,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,125,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,2,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,60,-5.0,-5.00005,1,32.293182373046875,"(-0.09229241, 0.08236683)"
1,26,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,40,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,111,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,64,-3.0,-3.00005,1,31.98786735534668,"(-0.06964313, 0.060307723)"
1,45,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,102,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,11,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,29,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,41,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,47,-15.0,-15.00005,1,32.827762603759766,"(-0.1310969, 0.11922539)"
1,81,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,0,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,53,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,28,-14.0,-14.00005,1,32.80630111694336,"(-0.12961204, 0.11784678)"
1,59,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,69,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,110,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,97,-14.0,-14.00005,1,32.80630111694336,"(-0.12961204, 0.11784678)"
1,106,-16.0,-16.00005,1,32.846065521240234,"(-0.13235332, 0.1203969)"
1,127,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,96,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,103,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,90,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,66,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,87,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,104,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,109,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,36,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,122,-13.0,-13.00005,1,32.781044006347656,"(-0.12785044, 0.116215825)"
1,52,-5.0,-5.00005,1,32.293182373046875,"(-0.09229241, 0.08236683)"
1,120,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,5,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,123,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,13,-17.0,-17.00005,1,32.861732482910156,"(-0.13342051, 0.12139731)"
1,73,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,48,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,34,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,74,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,46,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,12,-4.0,-4.00005,1,32.15919876098633,"(-0.08232564, 0.072596096)"
1,99,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,50,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,82,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,37,-11.0,-11.00005,1,32.71578598022461,"(-0.12324307, 0.11195196)"
1,14,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,51,-7.0,-7.00005,1,32.48973846435547,"(-0.10685059, 0.09650711)"
1,71,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,98,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
1,39,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,118,-12.0,-12.00005,1,32.75119400024414,"(-0.12575224, 0.11427522)"
1,38,-5.0,-5.00005,1,32.293182373046875,"(-0.09229241, 0.08236683)"
1,124,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,8,-8.0,-8.00005,1,32.56270217895508,"(-0.11219886, 0.10160755)"
1,67,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,95,-10.0,-10.00005,1,32.673622131347656,"(-0.120230176, 0.109152436)"
1,43,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,42,-9.0,-9.00005,1,32.62321472167969,"(-0.11659741, 0.10575611)"
1,68,-17.0,-17.00005,1,32.861732482910156,"(-0.13342051, 0.12139731)"
1,105,-6.0,-6.00005,1,32.401275634765625,"(-0.10031815, 0.09020047)"
2,9,-25.00005,7.7511444,1,31.919748306274414,"(-0.06666543, 0.050647367)"
2,119,-21.00005,11.623165,1,31.81376075744629,"(-0.059480898, 0.04386911)"
2,92,-23.00005,9.562653,1,31.85505485534668,"(-0.062116962, 0.0463135)"
2,6,-23.00005,9.751144,1,31.850727081298828,"(-0.06181253, 0.04603317)"
2,108,-25.00005,7.7809944,1,31.91868782043457,"(-0.06658947, 0.050574854)"
2,56,-23.00005,9.780994,1,31.850053787231445,"(-0.061765585, 0.04599006)"
2,31,-23.00005,9.751144,1,31.850727081298828,"(-0.06181253, 0.04603317)"
2,63,-28.00005,4.8062515,1,32.07464599609375,"(-0.07774346, 0.06150463)"
2,93,-20.00005,12.751144,1,31.802988052368164,"(-0.05905324, 0.043528434)"
2,107,-12.00005,19.987818,1,31.67107391357422,"(-0.0505167, 0.035159405)"
2,18,-15.00005,17.623165,1,31.724348068237305,"(-0.055034034, 0.039559662)"
2,3,-15.00005,17.401226,1,31.727067947387695,"(-0.055216897, 0.039737195)"
2,101,-20.00005,12.401226,1,31.805753707885742,"(-0.059178073, 0.043619316)"
2,49,-23.00005,9.751144,1,31.850727081298828,"(-0.06181253, 0.04603317)"
2,4,-23.00005,9.715736,1,31.851526260375977,"(-0.06186865, 0.04608475)"
2,15,-16.00005,16.293133,1,31.750734329223633,"(-0.05681364, 0.041340042)"
2,85,-18.00005,14.673573,1,31.78429412841797,"(-0.05860882, 0.043137837)"
2,27,-16.00005,16.751144,1,31.74478530883789,"(-0.056456037, 0.04099718)"
2,70,-14.00005,18.673573,1,31.70267105102539,"(-0.05335481, 0.037886474)"
2,115,-24.00005,8.715736,1,31.882455825805664,"(-0.0640238, 0.048126087)"
2,33,-26.00005,6.7511444,1,31.965679168701172,"(-0.06993758, 0.053805538)"
2,78,-19.00005,13.751144,1,31.795166015625,"(-0.05893038, 0.04344693)"
2,57,-16.00005,16.623165,1,31.746437072753906,"(-0.056556202, 0.041093484)"
2,94,-15.00005,17.562653,1,31.72508430480957,"(-0.05508377, 0.03960797)"
2,121,-23.00005,9.861683,1,31.84827423095703,"(-0.061640445, 0.045875277)"
2,80,-20.00005,12.489689,1,31.805028915405273,"(-0.059144285, 0.043594345)"
2,61,-24.00005,8.489689,1,31.889183044433594,"(-0.0645036, 0.04857711)"
2,114,-14.00005,18.623165,1,31.703214645385742,"(-0.05339524, 0.037925366)"
2,44,-19.00005,13.780994,1,31.794940948486328,"(-0.05892246, 0.04344095)"
2,65,-22.00005,10.751144,1,31.827707290649414,"(-0.060285363, 0.044602413)"
2,23,-19.00005,13.715736,1,31.795438766479492,"(-0.05893979, 0.043454006)"
2,7,-13.00005,19.293133,1,31.686813354492188,"(-0.051975872, 0.036538694)"
2,86,-19.00005,13.673573,1,31.795757293701172,"(-0.05895099, 0.043462407)"
2,16,-27.00005,5.8062515,1,32.01611328125,"(-0.0735397, 0.057331465)"
2,88,-19.00005,13.715736,1,31.795438766479492,"(-0.05893979, 0.043454006)"
2,58,-14.00005,18.673573,1,31.70267105102539,"(-0.05335481, 0.037886474)"
2,32,-15.00005,17.623165,1,31.724348068237305,"(-0.055034034, 0.039559662)"
2,117,-15.00005,17.489689,1,31.72597885131836,"(-0.05514386, 0.039666314)"
2,125,-19.00005,13.673573,1,31.795757293701172,"(-0.05895099, 0.043462407)"
2,2,-26.00005,6.7157364,1,31.967193603515625,"(-0.07004579, 0.053911038)"
2,60,-12.00005,20.293133,1,31.668495178222656,"(-0.050295364, 0.03495877)"
2,26,-24.00005,8.623165,1,31.885175704956055,"(-0.06421768, 0.04830807)"
2,40,-20.00005,12.780994,1,31.802762985229492,"(-0.059043624, 0.0435216)"
2,111,-18.00005,14.623165,1,31.784799575805664,"(-0.05863042, 0.04315676)"
2,64,-7.00005,24.987818,1,31.597694396972656,"(-0.04275516, 0.028678259)"
2,45,-25.00005,7.7809944,1,31.91868782043457,"(-0.06658947, 0.050574854)"
2,102,-19.00005,13.489689,1,31.797149658203125,"(-0.059000112, 0.043498915)"
2,11,-23.00005,9.751144,1,31.850727081298828,"(-0.06181253, 0.04603317)"
2,29,-13.00005,19.489689,1,31.6849365234375,"(-0.05182456, 0.03639671)"
2,41,-20.00005,12.623165,1,31.803972244262695,"(-0.059096225, 0.043559298)"
2,47,-24.00005,8.827713,1,31.87923812866211,"(-0.063794084, 0.047910918)"
2,81,-22.00005,10.623165,1,31.829835891723633,"(-0.060428817, 0.044730276)"
2,0,-20.00005,12.780994,1,31.802762985229492,"(-0.059043624, 0.0435216)"
2,53,-19.00005,13.673573,1,31.795757293701172,"(-0.05895099, 0.043462407)"
2,28,-22.00005,10.806252,1,31.826810836791992,"(-0.060225446, 0.044549193)"
2,59,-16.00005,16.715736,1,31.745243072509766,"(-0.056483764, 0.041023854)"
2,69,-16.00005,16.562653,1,31.747224807739258,"(-0.056603514, 0.0411389)"
2,110,-17.00005,15.673573,1,31.766983032226562,"(-0.057782263, 0.042322695)"
2,97,-21.00005,11.806252,1,31.811737060546875,"(-0.05936094, 0.043769993)"
2,106,-26.00005,6.846016,1,31.961669921875,"(-0.069650464, 0.053525988)"
2,127,-25.00005,7.7157364,1,31.9210147857666,"(-0.06675606, 0.05073395)"
2,96,-19.00005,13.489689,1,31.797149658203125,"(-0.059000112, 0.043498915)"
2,103,-18.00005,14.489689,1,31.786123275756836,"(-0.058686644, 0.043205757)"
2,90,-24.00005,8.673573,1,31.883691787719727,"(-0.06411166, 0.04820851)"
2,66,-16.00005,16.623165,1,31.746437072753906,"(-0.056556202, 0.041093484)"
2,87,-19.00005,13.401226,1,31.797822952270508,"(-0.059024014, 0.04351651)"
2,104,-15.00005,17.673573,1,31.723739624023438,"(-0.054992694, 0.03951949)"
2,109,-15.00005,17.489689,1,31.72597885131836,"(-0.05514386, 0.039666314)"
2,36,-18.00005,14.562653,1,31.785398483276367,"(-0.058656093, 0.04317917)"
2,122,-19.00005,13.780994,1,31.794940948486328,"(-0.05892246, 0.04344095)"
2,52,-13.00005,19.293133,1,31.686813354492188,"(-0.051975872, 0.036538694)"
2,120,-15.00005,17.562653,1,31.72508430480957,"(-0.05508377, 0.03960797)"
2,5,-23.00005,9.673573,1,31.852481842041016,"(-0.061936136, 0.04614683)"
2,123,-15.00005,17.401226,1,31.727067947387695,"(-0.055216897, 0.039737195)"
2,13,-30.00005,2.861683,1,32.193626403808594,"(-0.08641903, 0.070237435)"
2,73,-18.00005,14.562653,1,31.785398483276367,"(-0.058656093, 0.04317917)"
2,48,-18.00005,14.623165,1,31.784799575805664,"(-0.05863042, 0.04315676)"
2,34,-23.00005,9.673573,1,31.852481842041016,"(-0.061936136, 0.04614683)"
2,74,-21.00005,11.715736,1,31.812719345092773,"(-0.059418958, 0.043817747)"
2,46,-15.00005,17.562653,1,31.72508430480957,"(-0.05508377, 0.03960797)"
2,12,-18.00005,14.159149,1,31.78931999206543,"(-0.058819883, 0.04332048)"
2,99,-18.00005,14.401226,1,31.7869873046875,"(-0.058723103, 0.04323736)"
2,50,-22.00005,10.673573,1,31.828990936279297,"(-0.060371596, 0.044679202)"
2,82,-16.00005,16.401226,1,31.74932289123535,"(-0.05672949, 0.041259605)"
2,37,-20.00005,12.715736,1,31.803255081176758,"(-0.059064843, 0.04353672)"
2,14,-21.00005,11.751144,1,31.81233024597168,"(-0.059395958, 0.04379878)"
2,51,-23.00005,9.489689,1,31.85677719116211,"(-0.062238585, 0.046425816)"
2,71,-21.00005,11.751144,1,31.81233024597168,"(-0.059395958, 0.04379878)"
2,98,-12.00005,20.401226,1,31.6675968170166,"(-0.050218016, 0.034888864)"
2,39,-24.00005,8.673573,1,31.883691787719727,"(-0.06411166, 0.04820851)"
2,118,-20.00005,12.751144,1,31.802988052368164,"(-0.05905324, 0.043528434)"
2,38,-14.00005,18.293133,1,31.706825256347656,"(-0.053662624, 0.038182665)"
2,124,-13.00005,19.562653,1,31.684246063232422,"(-0.051768843, 0.036344502)"
2,8,-18.00005,14.562653,1,31.785398483276367,"(-0.058656093, 0.04317917)"
2,67,-17.00005,15.673573,1,31.766983032226562,"(-0.057782263, 0.042322695)"
2,95,-18.00005,14.673573,1,31.78429412841797,"(-0.05860882, 0.043137837)"
2,43,-21.00005,11.623165,1,31.81376075744629,"(-0.059480898, 0.04386911)"
2,42,-16.00005,16.623165,1,31.746437072753906,"(-0.056556202, 0.041093484)"
2,68,-27.00005,5.861683,1,32.013423919677734,"(-0.07334698, 0.057140335)"
2,105,-15.00005,17.401226,1,31.727067947387695,"(-0.055216897, 0.039737195)"
3,9,-4.2488556,27.670893,1,31.56960105895996,"(-0.039190944, 0.026066909)"
3,119,4.623165,36.436928,1,31.46845054626465,"(-0.027700732, 0.017798176)"
3,92,1.5626526,33.41771,1,31.520328521728516,"(-0.032264598, 0.020587401)"
3,6,2.7511444,34.60187,1,31.500028610229492,"(-0.03044526, 0.019448483)"
3,108,1.7809944,33.699684,1,31.516721725463867,"(-0.031934943, 0.020378789)"
3,56,-2.2190056,29.631048,1,31.558422088623047,"(-0.0369722, 0.024296122)"
3,31,1.7511444,33.60187,1,31.517147064208984,"(-0.03197561, 0.020400377)"
3,63,-11.193748,20.880898,1,31.656484603881836,"(-0.049111005, 0.033882532)"
3,93,2.7511444,34.55413,1,31.49994468688965,"(-0.03043952, 0.01944156)"
3,107,11.987818,43.65889,1,31.22003746032715,"(-0.00817685, 0.006101462)"
3,18,4.623165,36.34751,1,31.468162536621094,"(-0.027679414, 0.017778492)"
3,3,11.401226,43.128296,1,31.247209548950195,"(-0.010353459, 0.0074028624)"
3,101,-1.598774,30.20698,1,31.55602264404297,"(-0.036342714, 0.02373059)"
3,49,-4.2488556,27.601871,1,31.569719314575195,"(-0.039205305, 0.026073728)"
3,4,1.7157364,33.56726,1,31.517745971679688,"(-0.032029994, 0.020435357)"
3,15,11.293133,43.04387,1,31.25250244140625,"(-0.010769481, 0.0076525193)"
3,85,-2.3264275,29.457867,1,31.558853149414062,"(-0.037088227, 0.024393192)"
3,27,11.751144,43.49593,1,31.231895446777344,"(-0.009137165, 0.006677239)"
