time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,89,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,36,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,48,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,109,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,54,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,87,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,37,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,56,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,93,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,91,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,5,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,45,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,81,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,77,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,55,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,23,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,80,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,127,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,43,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,52,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,57,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,112,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,29,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,69,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,115,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,118,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,49,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,13,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
0,97,0.0,0.0,0,-5.002109537599608e-05,"(0.019302888, -0.019588962)"
1,4,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,10,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,51,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,113,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,31,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,103,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,67,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,15,-5.0,-5.00005,1,32.39126205444336,"(-0.4587755, 0.5174839)"
1,116,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,114,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,71,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,92,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,18,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,35,-15.0,-15.00005,1,32.76697540283203,"(-0.59672767, 0.6624356)"
1,125,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,42,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,76,-3.0,-3.00005,1,32.09929656982422,"(-0.3552293, 0.40335885)"
1,6,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,86,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,110,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,124,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,7,-5.0,-5.00005,1,32.39126205444336,"(-0.4587755, 0.5174839)"
1,123,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,0,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,41,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,40,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,102,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,60,-5.0,-5.00005,1,32.39126205444336,"(-0.4587755, 0.5174839)"
1,20,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,105,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,79,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,106,-16.0,-16.00005,1,32.77827072143555,"(-0.60043496, 0.66636646)"
1,63,-14.0,-14.00005,1,32.75385665893555,"(-0.5922975, 0.6577866)"
1,12,-4.0,-4.00005,1,32.27036666870117,"(-0.41512442, 0.46974504)"
1,25,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,108,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,100,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,104,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,14,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,101,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,22,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,9,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,75,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,32,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,73,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,62,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,1,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,88,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,8,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,21,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,70,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,72,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,126,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,119,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,78,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,26,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,121,-17.0,-17.00005,1,32.78807830810547,"(-0.6035519, 0.6697111)"
1,83,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,28,-14.0,-14.00005,1,32.75385665893555,"(-0.5922975, 0.6577866)"
1,44,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,50,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,61,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,96,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,74,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,53,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,66,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,85,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,47,-15.0,-15.00005,1,32.76697540283203,"(-0.59672767, 0.6624356)"
1,65,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,17,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,64,-3.0,-3.00005,1,32.09929656982422,"(-0.3552293, 0.40335885)"
1,89,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,36,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,48,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,109,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,54,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,87,-6.0,-6.00005,1,32.4799690246582,"(-0.49144024, 0.5526524)"
1,37,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,56,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,93,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,91,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,5,-10.0,-10.00005,1,32.67197799682617,"(-0.5629507, 0.62749606)"
1,45,-13.0,-13.00005,1,32.73847579956055,"(-0.58697146, 0.65224516)"
1,81,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,77,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,55,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,23,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,80,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,127,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,43,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,52,-5.0,-5.00005,1,32.39126205444336,"(-0.4587755, 0.5174839)"
1,57,-9.0,-9.00005,1,32.639400482177734,"(-0.5508803, 0.6150542)"
1,112,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,29,-7.0,-7.00005,1,32.54695510864258,"(-0.5163696, 0.5790841)"
1,69,-8.0,-8.00005,1,32.59868621826172,"(-0.5356965, 0.59931237)"
1,115,-11.0,-11.00005,1,32.69845199584961,"(-0.5726501, 0.6374724)"
1,118,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,49,-12.0,-12.00005,1,32.72026824951172,"(-0.5805227, 0.6455785)"
1,13,-17.0,-17.00005,1,32.78807830810547,"(-0.6035519, 0.6697111)"
1,97,-14.0,-14.00005,1,32.75385665893555,"(-0.5922975, 0.6577866)"
2,4,-23.00005,9.698402,1,31.29916000366211,"(-0.089549325, 0.07865386)"
2,10,-22.00005,10.598637,1,31.277812957763672,"(-0.08214912, 0.07134446)"
2,51,-23.00005,9.5469055,1,31.301937103271484,"(-0.09058484, 0.07962396)"
2,113,-25.00005,7.5469055,1,31.34532928466797,"(-0.10883256, 0.09819916)"
2,31,-23.00005,9.720219,1,31.29876136779785,"(-0.089401655, 0.07851584)"
2,103,-18.00005,14.5469055,1,31.172739028930664,"(-0.05362986, 0.043701556)"
2,67,-17.00005,15.671928,1,31.145063400268555,"(-0.047442555, 0.037543762)"
2,15,-16.00005,16.391212,1,31.12504768371582,"(-0.043266058, 0.03327874)"
2,116,-15.00005,17.671928,1,31.097579956054688,"(-0.03741082, 0.027842153)"
2,114,-14.00005,18.63935,1,31.0737247467041,"(-0.031904925, 0.023242652)"
2,71,-21.00005,11.720219,1,31.250429153442383,"(-0.07368448, 0.063216455)"
2,92,-23.00005,9.598637,1,31.300987243652344,"(-0.09022925, 0.07929036)"
2,18,-15.00005,17.63935,1,31.098007202148438,"(-0.037503872, 0.02791969)"
2,35,-21.00005,11.766926,1,31.249534606933594,"(-0.07341403, 0.062976375)"
2,125,-19.00005,13.671928,1,31.197349548339844,"(-0.059477326, 0.049518753)"
2,42,-16.00005,16.63935,1,31.121463775634766,"(-0.042476002, 0.03258028)"
2,76,-11.00005,21.099247,1,30.9903507232666,"(-0.0075863414, 0.006666763)"
2,6,-23.00005,9.720219,1,31.29876136779785,"(-0.089401655, 0.07851584)"
2,86,-19.00005,13.671928,1,31.197349548339844,"(-0.059477326, 0.049518753)"
2,110,-17.00005,15.671928,1,31.145063400268555,"(-0.047442555, 0.037543762)"
2,124,-13.00005,19.598637,1,31.04738426208496,"(-0.025006488, 0.018147025)"
2,7,-13.00005,19.391212,1,31.050052642822266,"(-0.025679251, 0.01860768)"
2,123,-15.00005,17.47992,1,31.100114822387695,"(-0.03796297, 0.028303312)"
2,0,-20.00005,12.738426,1,31.223388671875,"(-0.066148885, 0.05599759)"
2,41,-20.00005,12.639351,1,31.225303649902344,"(-0.0666852, 0.056469128)"
2,40,-20.00005,12.738426,1,31.223388671875,"(-0.066148885, 0.05599759)"
2,102,-19.00005,13.5469055,1,31.1997013092041,"(-0.060095087, 0.05006359)"
2,60,-12.00005,20.391212,1,31.01970100402832,"(-0.016870292, 0.012645329)"
2,20,-18.00005,14.639351,1,31.171112060546875,"(-0.053229753, 0.043344613)"
2,105,-15.00005,17.47992,1,31.100114822387695,"(-0.03796297, 0.028303312)"
2,79,-18.00005,14.479919,1,31.17392349243164,"(-0.05392254, 0.043962464)"
2,106,-26.00005,6.778221,1,31.362693786621094,"(-0.11703899, 0.10690932)"
2,63,-28.00005,4.753807,1,31.41043472290039,"(-0.138609, 0.13040702)"
2,12,-18.00005,14.270317,1,31.177671432495117,"(-0.054853566, 0.04479137)"
2,25,-20.00005,12.738426,1,31.223388671875,"(-0.066148885, 0.05599759)"
2,108,-25.00005,7.738426,1,31.341554641723633,"(-0.10717868, 0.09655314)"
2,100,-20.00005,12.479919,1,31.228395462036133,"(-0.0675572, 0.057236485)"
2,104,-15.00005,17.671928,1,31.097579956054688,"(-0.03741082, 0.027842153)"
2,14,-21.00005,11.720219,1,31.250429153442383,"(-0.07368448, 0.063216455)"
2,101,-20.00005,12.479919,1,31.228395462036133,"(-0.0675572, 0.057236485)"
2,22,-20.00005,12.639351,1,31.225303649902344,"(-0.0666852, 0.056469128)"
2,9,-25.00005,7.7202187,1,31.341909408569336,"(-0.107334346, 0.09670772)"
2,75,-17.00005,15.671928,1,31.145063400268555,"(-0.047442555, 0.037543762)"
2,32,-15.00005,17.63935,1,31.098007202148438,"(-0.037503872, 0.02791969)"
2,73,-18.00005,14.598637,1,31.171829223632812,"(-0.053405415, 0.043501377)"
2,62,-15.00005,17.598637,1,31.098543167114258,"(-0.037620503, 0.02801699)"
2,1,-25.00005,7.639351,1,31.3435001373291,"(-0.10802972, 0.09739914)"
2,88,-19.00005,13.698402,1,31.196855545043945,"(-0.059347484, 0.049404196)"
2,8,-18.00005,14.598637,1,31.171829223632812,"(-0.053405415, 0.043501377)"
2,21,-15.00005,17.598637,1,31.098543167114258,"(-0.037620503, 0.02801699)"
2,70,-14.00005,18.671928,1,31.073314666748047,"(-0.031810068, 0.023170892)"
2,72,-16.00005,16.63935,1,31.121463775634766,"(-0.042476002, 0.03258028)"
2,126,-27.00005,5.6719284,1,31.38823699951172,"(-0.12880209, 0.11952487)"
2,119,-21.00005,11.639351,1,31.25197982788086,"(-0.07415494, 0.06363454)"
2,78,-19.00005,13.720219,1,31.196449279785156,"(-0.05924074, 0.049310032)"
2,26,-24.00005,8.639351,1,31.32204246520996,"(-0.098571435, 0.0876843)"
2,121,-23.00005,9.788029,1,31.297523498535156,"(-0.08894494, 0.078089505)"
2,83,-24.00005,8.639351,1,31.32204246520996,"(-0.098571435, 0.0876843)"
2,28,-22.00005,10.753807,1,31.274917602539062,"(-0.08118331, 0.07046678)"
2,44,-19.00005,13.738426,1,31.196104049682617,"(-0.05915182, 0.049231555)"
2,50,-22.00005,10.671928,1,31.276445388793945,"(-0.08169128, 0.07092799)"
2,61,-24.00005,8.5469055,1,31.323768615722656,"(-0.099283434, 0.08837292)"
2,96,-19.00005,13.5469055,1,31.1997013092041,"(-0.060095087, 0.05006359)"
2,74,-21.00005,11.698402,1,31.250850677490234,"(-0.0738111, 0.063328914)"
2,53,-19.00005,13.671928,1,31.197349548339844,"(-0.059477326, 0.049518753)"
2,66,-16.00005,16.63935,1,31.121463775634766,"(-0.042476002, 0.03258028)"
2,85,-18.00005,14.671928,1,31.170547485351562,"(-0.0530898, 0.04321969)"
2,47,-24.00005,8.766926,1,31.31968116760254,"(-0.097602546, 0.08675003)"
2,65,-22.00005,10.720219,1,31.275543212890625,"(-0.08139123, 0.07065546)"
2,17,-21.00005,11.639351,1,31.25197982788086,"(-0.07415494, 0.06363454)"
2,64,-7.00005,25.099247,0,-4.992961839889176e-05,"(0.032564517, -0.021435702)"
2,89,-20.00005,12.720219,1,31.223739624023438,"(-0.06624712, 0.056083955)"
2,36,-18.00005,14.598637,1,31.171829223632812,"(-0.053405415, 0.043501377)"
2,48,-18.00005,14.639351,1,31.171112060546875,"(-0.053229753, 0.043344613)"
2,109,-15.00005,17.546906,1,31.099227905273438,"(-0.037769273, 0.028141255)"
2,54,-16.00005,16.598637,1,31.122047424316406,"(-0.042603932, 0.032693293)"
2,87,-19.00005,13.479919,1,31.20096778869629,"(-0.060429227, 0.050358184)"
2,37,-20.00005,12.698402,1,31.22416114807129,"(-0.06636505, 0.056187592)"
2,56,-23.00005,9.738426,1,31.298429489135742,"(-0.08927868, 0.07840098)"
2,93,-20.00005,12.720219,1,31.223739624023438,"(-0.06624712, 0.056083955)"
2,91,-23.00005,9.720219,1,31.29876136779785,"(-0.089401655, 0.07851584)"
2,5,-23.00005,9.671928,1,31.299640655517578,"(-0.08972898, 0.07882188)"
2,45,-25.00005,7.738426,1,31.341554641723633,"(-0.10717868, 0.09655314)"
2,81,-22.00005,10.639351,1,31.277053833007812,"(-0.08189443, 0.07111267)"
2,77,-17.00005,15.639351,1,31.145580291748047,"(-0.04756156, 0.03765071)"
2,55,-27.00005,5.6984024,1,31.387622833251953,"(-0.12854353, 0.11925296)"
2,23,-19.00005,13.698402,1,31.196855545043945,"(-0.059347484, 0.049404196)"
2,80,-20.00005,12.5469055,1,31.227094650268555,"(-0.067189485, 0.05691278)"
2,127,-25.00005,7.6984024,1,31.34233856201172,"(-0.10752132, 0.096893474)"
2,43,-21.00005,11.639351,1,31.25197982788086,"(-0.07415494, 0.06363454)"
2,52,-13.00005,19.391212,1,31.050052642822266,"(-0.025679251, 0.01860768)"
2,57,-16.00005,16.63935,1,31.121463775634766,"(-0.042476002, 0.03258028)"
2,112,-23.00005,9.598637,1,31.300987243652344,"(-0.09022925, 0.07929036)"
2,29,-13.00005,19.546906,1,31.048044204711914,"(-0.02517434, 0.018261595)"
2,69,-16.00005,16.598637,1,31.122047424316406,"(-0.042603932, 0.032693293)"
2,115,-24.00005,8.698402,1,31.32094955444336,"(-0.09812101, 0.08724955)"
2,118,-20.00005,12.720219,1,31.223739624023438,"(-0.06624712, 0.056083955)"
2,49,-23.00005,9.720219,1,31.29876136779785,"(-0.089401655, 0.07851584)"
2,13,-30.00005,2.7880287,1,31.457530975341797,"(-0.15709892, 0.1517735)"
2,97,-21.00005,11.753807,1,31.249786376953125,"(-0.0734899, 0.063043684)"
3,4,1.6984024,32.997562,0,-4.997786891181022e-05,"(0.1187205, -0.106917016)"
3,10,2.5986366,33.87645,0,-5.000303281121887e-05,"(0.13071042, -0.12593192)"
3,51,0.5469055,31.848843,0,-4.9955520807998255e-05,"(0.10193431, -0.08483574)"
3,113,-5.4530945,25.892235,0,-4.992240064893849e-05,"(0.0442336, -0.032326657)"
3,31,1.7202187,33.018982,0,-4.9978410970652476e-05,"(0.11903462, -0.10737684)"
3,103,-5.4530945,25.719645,0,-4.9922746256925166e-05,"(0.044042017, -0.032200053)"
3,67,3.6719284,34.816994,0,-5.003544720239006e-05,"(0.1416161, -0.14644206)"
3,15,11.391212,42.51626,0,-5.019586387788877e-05,"(0.20084743, -0.24087982)"
3,116,6.6719284,37.76951,0,-5.011203029425815e-05,"(0.1611424, -0.1872177)"
3,114,7.639351,38.713074,0,-5.013378176954575e-05,"(0.16786292, -0.19841526)"
3,71,5.7202187,36.97065,0,-5.008852167520672e-05,"(0.15497115, -0.17535482)"
3,92,1.5986366,32.899624,0,-4.997541691409424e-05,"(0.11727523, -0.104824826)"
3,18,4.639351,35.73736,0,-5.006218998460099e-05,"(0.1486869, -0.161545)"
3,35,2.7669258,34.01646,0,-5.000818782718852e-05,"(0.13269997, -0.12941405)"
3,125,-4.3280716,26.869278,0,-4.992047252017073e-05,"(0.052786797, -0.04020018)"
3,42,13.639351,44.760815,0,-5.021333709009923e-05,"(0.22340067, -0.26698083)"
3,76,15.099247,46.0896,0,-5.022578261559829e-05,"(0.23994732, -0.28515658)"
3,6,2.7202187,34.018982,0,-5.0006568926619366e-05,"(0.1320908, -0.12834726)"
3,86,8.671928,39.869278,0,-5.015409624320455e-05,"(0.17557561, -0.20964435)"
3,110,3.6719284,34.816994,0,-5.003544720239006e-05,"(0.1416161, -0.14644206)"
3,124,11.598637,42.64602,0,-5.019826494390145e-05,"(0.20321287, -0.2436386)"
