time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,10,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,64,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,105,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,112,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,43,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,21,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,119,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,3,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,39,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,56,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,19,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,76,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,65,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,51,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,78,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,66,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,18,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,36,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,37,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,6,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,108,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,79,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,71,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,14,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,26,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,113,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,20,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,110,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,8,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,1,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,92,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,47,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
0,96,0.0,0.0,1,32.3879508972168,"(-0.06344468, 0.060870007)"
1,12,-4.0,28.38795,0,-4.07546031055972e-05,"(0.16139618, -0.15206106)"
1,25,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,116,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,83,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,70,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,93,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,9,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,115,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,27,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,100,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,4,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,2,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,68,-17.0,15.387951,1,37.36729049682617,"(-0.0145106865, 0.04346306)"
1,122,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,85,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,80,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,55,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,82,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,30,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,121,-17.0,15.387951,1,37.36729049682617,"(-0.0145106865, 0.04346306)"
1,7,-5.0,27.38795,0,-4.138295480515808e-05,"(0.14571851, -0.13034262)"
1,53,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,126,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,48,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,60,-5.0,27.38795,0,-4.138295480515808e-05,"(0.14571851, -0.13034262)"
1,74,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,63,-14.0,18.38795,0,-4.5554486860055476e-05,"(0.03398243, 0.003182521)"
1,54,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,107,-3.0,29.38795,0,-4.01456345571205e-05,"(0.1828015, -0.1793127)"
1,32,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,22,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,88,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,101,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,29,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,94,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,109,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,118,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,123,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,111,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,120,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,28,-14.0,18.38795,0,-4.5554486860055476e-05,"(0.03398243, 0.003182521)"
1,81,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,127,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,117,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,102,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,125,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,23,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,33,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,89,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,95,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,52,-5.0,27.38795,0,-4.138295480515808e-05,"(0.14571851, -0.13034262)"
1,44,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,35,-15.0,17.38795,0,-4.5845423301216215e-05,"(0.018056246, 0.01790586)"
1,40,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,62,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,97,-14.0,18.38795,0,-4.5554486860055476e-05,"(0.03398243, 0.003182521)"
1,86,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,67,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,38,-5.0,27.38795,0,-4.138295480515808e-05,"(0.14571851, -0.13034262)"
1,17,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,90,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,124,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,15,-5.0,27.38795,0,-4.138295480515808e-05,"(0.14571851, -0.13034262)"
1,57,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,99,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,31,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,77,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,10,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,64,-3.0,29.38795,0,-4.01456345571205e-05,"(0.1828015, -0.1793127)"
1,105,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,112,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,43,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,21,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,119,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,3,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,39,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,56,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,19,-14.0,18.38795,0,-4.5554486860055476e-05,"(0.03398243, 0.003182521)"
1,76,-3.0,29.38795,0,-4.01456345571205e-05,"(0.1828015, -0.1793127)"
1,65,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,51,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,78,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,66,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,18,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,36,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,37,-11.0,21.38795,0,-4.4487733248388395e-05,"(0.07798756, -0.042414874)"
1,6,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,108,-13.0,19.38795,0,-4.523221286945045e-05,"(0.049388792, -0.012052871)"
1,79,-6.0,26.38795,0,-4.1999279346782714e-05,"(0.13411175, -0.113269985)"
1,71,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,14,-12.0,20.38795,0,-4.487641854211688e-05,"(0.06410041, -0.027348902)"
1,26,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,113,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
1,20,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,110,-10.0,22.38795,0,-4.406697189551778e-05,"(0.0909702, -0.05709247)"
1,8,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,1,-9.0,23.38795,0,-4.361239552963525e-05,"(0.10298643, -0.07131069)"
1,92,-8.0,24.38795,0,-4.311896555009298e-05,"(0.11398987, -0.08510134)"
1,47,-15.0,17.38795,0,-4.5845423301216215e-05,"(0.018056246, 0.01790586)"
1,96,-7.0,25.38795,0,-4.258130138623528e-05,"(0.12411878, -0.09877676)"
2,12,14.387951,14.38791,0,-3.162892971886322e-05,"(0.8568886, -0.8538784)"
2,25,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984277, -0.79538274)"
2,116,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,83,8.387951,8.387907,0,-3.200874198228121e-05,"(0.65118057, -0.6486491)"
2,70,18.38795,18.387907,0,-3.172516881022602e-05,"(0.9497091, -0.9467814)"
2,93,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984278, -0.7953828)"
2,9,7.387951,7.387906,0,-3.225979889975861e-05,"(0.6066305, -0.6045604)"
2,115,8.387951,8.387906,0,-3.200874198228121e-05,"(0.6511807, -0.64864916)"
2,27,16.38795,16.387905,0,-3.166597889503464e-05,"(0.90694016, -0.90398115)"
2,100,12.387951,12.387909,0,-3.163745714118704e-05,"(0.7984277, -0.79538256)"
2,4,9.387951,9.387906,0,-3.1842362659517676e-05,"(0.6922851, -0.6894772)"
2,2,6.387951,6.3879066,0,-3.2633244700264186e-05,"(0.557938, -0.55659926)"
2,68,5.387951,42.75524,0,-3.547225787770003e-05,"(0.3540011, -0.3856859)"
2,122,13.387951,13.387906,0,-3.162540087942034e-05,"(0.82878196, -0.8257477)"
2,85,14.387951,14.387907,0,-3.162893699482083e-05,"(0.8568887, -0.85387844)"
2,80,12.387951,12.387908,0,-3.163745714118704e-05,"(0.79842764, -0.7953826)"
2,55,5.387951,5.3879066,0,-3.318845119792968e-05,"(0.5038912, -0.50368094)"
2,82,16.38795,16.387909,0,-3.166597889503464e-05,"(0.9069401, -0.90398103)"
2,30,18.38795,18.387909,0,-3.172516881022602e-05,"(0.9497091, -0.9467814)"
2,121,9.387951,46.75524,0,-3.356631350470707e-05,"(0.4310467, -0.4621556)"
2,7,19.38795,19.387909,0,-3.1758841942064464e-05,"(0.96869516, -0.96577436)"
2,53,13.387951,13.387907,0,-3.162540087942034e-05,"(0.82878196, -0.82574785)"
2,126,5.387951,5.387907,0,-3.318845119792968e-05,"(0.50389117, -0.50368094)"
2,48,14.387951,14.387907,0,-3.162893699482083e-05,"(0.8568887, -0.85387844)"
2,60,20.38795,20.387909,0,-3.1793853850103915e-05,"(0.9862466, -0.98332804)"
2,74,11.387951,11.387906,0,-3.167133399983868e-05,"(0.7656753, -0.7626476)"
2,63,4.387951,4.387905,0,-3.402416768949479e-05,"(0.4423813, -0.44388166)"
2,54,16.38795,16.387907,0,-3.166597889503464e-05,"(0.90694016, -0.90398115)"
2,107,20.38795,20.38791,0,-3.1793853850103915e-05,"(0.9862466, -0.9833279)"
2,32,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,22,12.387951,12.387907,0,-3.1637464417144656e-05,"(0.79842764, -0.79538256)"
2,88,13.387951,13.387906,0,-3.162540087942034e-05,"(0.8287819, -0.8257477)"
2,101,12.387951,12.387909,0,-3.163745714118704e-05,"(0.7984277, -0.79538256)"
2,29,19.38795,19.387909,0,-3.1758841942064464e-05,"(0.96869516, -0.96577436)"
2,94,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,109,17.38795,17.387909,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,118,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984278, -0.7953828)"
2,123,17.38795,17.387909,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,111,14.387951,14.387907,0,-3.162893699482083e-05,"(0.8568887, -0.85387844)"
2,120,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,28,10.387951,10.387905,0,-3.173561708535999e-05,"(0.73036003, -0.72740096)"
2,81,10.387951,10.387907,0,-3.173561708535999e-05,"(0.73036, -0.72740096)"
2,127,7.387951,7.3879066,0,-3.225979889975861e-05,"(0.6066305, -0.6045603)"
2,117,17.38795,17.387909,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,102,13.387951,13.387908,0,-3.1625393603462726e-05,"(0.82878184, -0.8257478)"
2,125,13.387951,13.387907,0,-3.162540087942034e-05,"(0.82878196, -0.82574785)"
2,23,13.387951,13.387906,0,-3.162540087942034e-05,"(0.8287819, -0.8257477)"
2,33,6.387951,6.387906,0,-3.2633244700264186e-05,"(0.55793804, -0.5565993)"
2,89,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984278, -0.7953828)"
2,95,14.387951,14.387907,0,-3.162893699482083e-05,"(0.8568887, -0.85387844)"
2,52,19.38795,19.387909,0,-3.1758841942064464e-05,"(0.96869516, -0.96577436)"
2,44,13.387951,13.387906,0,-3.162540087942034e-05,"(0.82878196, -0.8257477)"
2,35,11.387951,11.387905,0,-3.1671341275796294e-05,"(0.76567525, -0.7626476)"
2,40,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984277, -0.79538274)"
2,62,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,97,11.387951,11.387905,0,-3.1671341275796294e-05,"(0.76567525, -0.7626476)"
2,86,13.387951,13.387907,0,-3.162540087942034e-05,"(0.82878196, -0.82574785)"
2,67,15.387951,15.387907,0,-3.164355439366773e-05,"(0.8828938, -0.8799105)"
2,38,18.38795,18.387909,0,-3.172516881022602e-05,"(0.9497091, -0.9467814)"
2,17,11.387951,11.387907,0,-3.167133399983868e-05,"(0.7656752, -0.7626476)"
2,90,8.387951,8.387907,0,-3.200874198228121e-05,"(0.6511806, -0.6486491)"
2,124,19.38795,19.387907,0,-3.1758841942064464e-05,"(0.96869516, -0.96577436)"
2,15,16.38795,16.387909,0,-3.166597889503464e-05,"(0.90694016, -0.90398115)"
2,57,16.38795,16.387907,0,-3.166597889503464e-05,"(0.90694016, -0.90398115)"
2,99,14.387951,14.387909,0,-3.162893699482083e-05,"(0.85688865, -0.8538784)"
2,31,9.387951,9.387906,0,-3.184235538356006e-05,"(0.692285, -0.68947715)"
2,77,15.387951,15.387907,0,-3.164355439366773e-05,"(0.8828938, -0.8799105)"
2,10,10.387951,10.387908,0,-3.173561708535999e-05,"(0.73036003, -0.72740096)"
2,64,25.38795,25.38791,0,-3.196972102159634e-05,"(1.0561893, -1.0532633)"
2,105,17.38795,17.387909,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,112,9.387951,9.387908,0,-3.184235538356006e-05,"(0.692285, -0.6894771)"
2,43,11.387951,11.387907,0,-3.167133399983868e-05,"(0.7656752, -0.7626476)"
2,21,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,119,11.387951,11.387907,0,-3.167133399983868e-05,"(0.7656752, -0.7626476)"
2,3,17.38795,17.387909,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,39,8.387951,8.387907,0,-3.200874198228121e-05,"(0.6511806, -0.6486491)"
2,56,9.387951,9.387906,0,-3.1842362659517676e-05,"(0.6922851, -0.6894772)"
2,19,11.387951,11.387905,0,-3.1671341275796294e-05,"(0.76567525, -0.7626476)"
2,76,21.38795,21.38791,0,-3.182948421454057e-05,"(1.002477, -0.9995575)"
2,65,10.387951,10.387906,0,-3.173561708535999e-05,"(0.73036003, -0.72740096)"
2,51,9.387951,9.387908,0,-3.184235538356006e-05,"(0.6922849, -0.689477)"
2,78,13.387951,13.387906,0,-3.162540087942034e-05,"(0.82878184, -0.82574785)"
2,66,16.38795,16.387907,0,-3.166597889503464e-05,"(0.90694016, -0.90398115)"
2,18,17.38795,17.387907,0,-3.169377305312082e-05,"(0.9291669, -0.9262267)"
2,36,14.387951,14.387908,0,-3.162893699482083e-05,"(0.8568887, -0.8538784)"
2,37,12.387951,12.387906,0,-3.1637464417144656e-05,"(0.7984277, -0.7953826)"
2,6,9.387951,9.387906,0,-3.184235538356006e-05,"(0.692285, -0.68947715)"
2,108,7.387951,7.3879056,0,-3.225979889975861e-05,"(0.60663044, -0.6045603)"
2,79,14.387951,14.387909,0,-3.162893699482083e-05,"(0.85688865, -0.8538784)"
2,71,11.387951,11.387906,0,-3.167133399983868e-05,"(0.76567525, -0.7626476)"
2,14,11.387951,11.387906,0,-3.167133399983868e-05,"(0.76567525, -0.7626476)"
2,26,8.387951,8.387907,0,-3.200874198228121e-05,"(0.65118057, -0.6486491)"
2,113,7.387951,7.3879085,0,-3.225979889975861e-05,"(0.60663044, -0.60456026)"
2,20,14.387951,14.387907,0,-3.162893699482083e-05,"(0.8568887, -0.85387844)"
2,110,15.387951,15.387907,0,-3.164355439366773e-05,"(0.8828938, -0.8799105)"
2,8,14.387951,14.387908,0,-3.162893699482083e-05,"(0.8568887, -0.8538784)"
2,1,7.387951,7.3879075,0,-3.225979889975861e-05,"(0.60663044, -0.60456026)"
2,92,9.387951,9.387908,0,-3.184235538356006e-05,"(0.692285, -0.6894771)"
2,47,8.387951,8.387905,0,-3.200874925823882e-05,"(0.6511807, -0.64864916)"
2,96,13.387951,13.387908,0,-3.1625393603462726e-05,"(0.82878184, -0.8257478)"
3,12,7.3879104,7.387879,0,-3.225978434784338e-05,"(0.60662806, -0.6045579)"
3,25,4.3879056,4.387874,0,-3.40241749654524e-05,"(0.44237745, -0.44387788)"
3,116,6.387907,6.3878756,0,-3.263323742430657e-05,"(0.5579351, -0.55659646)"
3,83,-2.6120927,-2.6121247,1,16.200214385986328,"(-0.39033332, 0.3947503)"
3,70,8.387907,8.387876,0,-3.200872743036598e-05,"(0.6511783, -0.6486468)"
3,93,2.387906,2.3878744,0,-3.739160456461832e-05,"(0.28037125, -0.28776735)"
3,9,-4.612094,-4.6121264,1,12.74219799041748,"(-0.52041644, 0.52003837)"
3,115,-1.6120936,-1.6121256,1,20.09747314453125,"(-0.2996892, 0.30630395)"
3,27,11.387906,11.387875,0,-3.167131944792345e-05,"(0.7656734, -0.7626457)"
3,100,3.387909,3.3878772,0,-3.531549737090245e-05,"(0.36983883, -0.37386176)"
3,4,1.3879064,1.3878746,0,-4.085784894414246e-05,"(0.16374189, -0.17391041)"
3,2,-0.61209357,-0.6121262,1,26.909404754638672,"(-0.16860357, 0.17217875)"
3,68,27.755241,27.755205,0,-3.204696986358613e-05,"(1.0810974, -1.0781838)"
3,122,1.3879057,1.3878741,0,-4.0857856220100075e-05,"(0.16374181, -0.17391033)"
3,85,-2.6120932,-2.612125,1,16.200212478637695,"(-0.39033335, 0.39475036)"
3,80,-0.61209166,-0.6121233,1,26.909427642822266,"(-0.1686033, 0.17217848)"
3,55,-8.612094,-8.612127,1,10.926939010620117,"(-0.70235616, 0.699043)"
3,82,12.387909,12.387877,0,-3.163744986522943e-05,"(0.79842615, -0.795381)"
