time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,52,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,55,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,54,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,43,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,70,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,42,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,102,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,108,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,88,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,111,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,64,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,90,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,23,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,58,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,40,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,59,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,68,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,35,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,30,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,60,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,126,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,25,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,84,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,27,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,33,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,74,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,1,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,45,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,28,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,98,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,3,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,112,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,89,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,41,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,14,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,121,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,75,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,53,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,36,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,91,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,96,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,122,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,123,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,114,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,125,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,71,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,119,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,38,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,21,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,92,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,87,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,118,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,81,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,9,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,124,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,47,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,39,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,34,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,67,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,57,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,15,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,105,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,80,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,63,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,2,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,19,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,94,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,6,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,50,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,5,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,61,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
0,22,0.0,0.0,0,-5.00219248351641e-05,"(0.0059528267, -0.005858346)"
1,32,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,56,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,11,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,93,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,0,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,10,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,62,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,65,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,13,-17.0,-17.00005,1,33.61868667602539,"(-0.22827095, 0.224308)"
1,24,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,69,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,31,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,116,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,73,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,78,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,100,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,120,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,49,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,85,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,8,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,97,-14.0,-14.00005,1,33.55696105957031,"(-0.22398525, 0.21955466)"
1,83,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,107,-3.0,-3.00005,1,32.36803436279297,"(-0.1257493, 0.1215579)"
1,95,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,72,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,37,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,76,-3.0,-3.00005,1,32.36803436279297,"(-0.1257493, 0.1215579)"
1,17,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,52,-5.0,-5.00005,1,32.83536148071289,"(-0.16654423, 0.16129883)"
1,55,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,54,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,43,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,70,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,42,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,102,-7.0,-7.00005,1,33.129478454589844,"(-0.19103634, 0.18553168)"
1,108,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,88,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,111,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,64,-3.0,-3.00005,1,32.36803436279297,"(-0.1257493, 0.1215579)"
1,90,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,23,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,58,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,40,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,59,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,68,-17.0,-17.00005,1,33.61868667602539,"(-0.22827095, 0.224308)"
1,35,-15.0,-15.00005,1,33.581722259521484,"(-0.22572769, 0.2214648)"
1,30,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,60,-5.0,-5.00005,1,32.83536148071289,"(-0.16654423, 0.16129883)"
1,126,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,25,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,84,-7.0,-7.00005,1,33.129478454589844,"(-0.19103634, 0.18553168)"
1,27,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,33,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,74,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,1,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,45,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,28,-14.0,-14.00005,1,33.55696105957031,"(-0.22398525, 0.21955466)"
1,98,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,3,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,112,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,89,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,41,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,14,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,121,-17.0,-17.00005,1,33.61868667602539,"(-0.22827095, 0.224308)"
1,75,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,53,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,36,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,91,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,96,-7.0,-7.00005,1,33.129478454589844,"(-0.19103634, 0.18553168)"
1,122,-13.0,-13.00005,1,33.52671432495117,"(-0.22182083, 0.21721187)"
1,123,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,114,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,125,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,71,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,119,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,38,-5.0,-5.00005,1,32.83536148071289,"(-0.16654423, 0.16129883)"
1,21,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,92,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,87,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,118,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,81,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,9,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,124,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,47,-15.0,-15.00005,1,33.581722259521484,"(-0.22572769, 0.2214648)"
1,39,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,34,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,67,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,57,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
1,15,-5.0,-5.00005,1,32.83536148071289,"(-0.16654423, 0.16129883)"
1,105,-6.0,-6.00005,1,32.99863815307617,"(-0.1802717, 0.17482133)"
1,80,-7.0,-7.00005,1,33.129478454589844,"(-0.19103634, 0.18553168)"
1,63,-14.0,-14.00005,1,33.55696105957031,"(-0.22398525, 0.21955466)"
1,2,-11.0,-11.00005,1,33.444297790527344,"(-0.21575502, 0.21077064)"
1,19,-14.0,-14.00005,1,33.55696105957031,"(-0.22398525, 0.21955466)"
1,94,-8.0,-8.00005,1,33.23474884033203,"(-0.19951637, 0.19406414)"
1,6,-12.0,-12.00005,1,33.48969650268555,"(-0.21912447, 0.21432917)"
1,50,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,5,-10.0,-10.00005,1,33.388492584228516,"(-0.21153086, 0.20636353)"
1,61,-7.0,-7.00005,1,33.129478454589844,"(-0.19103634, 0.18553168)"
1,22,-9.0,-9.00005,1,33.31972122192383,"(-0.20621833, 0.20088813)"
2,32,-15.00005,18.319672,1,32.14192581176758,"(-0.09811247, 0.09388084)"
2,56,-23.00005,10.526665,1,32.38045883178711,"(-0.120464966, 0.120948605)"
2,11,-23.00005,10.489647,1,32.38105010986328,"(-0.12052554, 0.12103254)"
2,93,-20.00005,13.489647,1,32.284019470214844,"(-0.11207304, 0.109521456)"
2,0,-20.00005,13.526665,1,32.2832145690918,"(-0.11200741, 0.10943949)"
2,10,-22.00005,11.234699,1,32.35801696777344,"(-0.118311845, 0.11788646)"
2,62,-15.00005,18.2347,1,32.1429328918457,"(-0.09821991, 0.09398982)"
2,65,-22.00005,11.489647,1,32.35304641723633,"(-0.11787439, 0.117286)"
2,13,-30.00005,3.618637,1,32.434730529785156,"(-0.13242675, 0.13652271)"
2,24,-16.00005,17.2347,1,32.167110443115234,"(-0.100916475, 0.0967726)"
2,69,-16.00005,17.2347,1,32.167110443115234,"(-0.100916475, 0.0967726)"
2,31,-23.00005,10.489647,1,32.38105010986328,"(-0.12052554, 0.12103254)"
2,116,-15.00005,18.388443,1,32.14111328125,"(-0.098025955, 0.093793154)"
2,73,-18.00005,15.234699,1,32.222564697265625,"(-0.10656348, 0.10292027)"
2,78,-19.00005,14.489647,1,32.249595642089844,"(-0.10908333, 0.10585352)"
2,100,-20.00005,12.998589,1,32.294803619384766,"(-0.11294817, 0.11062467)"
2,120,-15.00005,18.2347,1,32.1429328918457,"(-0.09821991, 0.09398982)"
2,49,-23.00005,10.489647,1,32.38105010986328,"(-0.12052554, 0.12103254)"
2,85,-18.00005,15.388443,1,32.21982955932617,"(-0.10631503, 0.10264147)"
2,8,-18.00005,15.234699,1,32.222564697265625,"(-0.10656348, 0.10292027)"
2,97,-21.00005,12.556911,1,32.318138122558594,"(-0.1149177, 0.11323113)"
2,83,-24.00005,9.319672,1,32.40386199951172,"(-0.12320962, 0.12484706)"
2,107,-12.00005,20.367985,1,32.0873908996582,"(-0.091234274, 0.087179266)"
2,95,-18.00005,15.388443,1,32.21982955932617,"(-0.10631503, 0.10264147)"
2,72,-16.00005,17.319672,1,32.16595458984375,"(-0.100799136, 0.096650414)"
2,37,-20.00005,13.444248,1,32.285011291503906,"(-0.11215358, 0.109622195)"
2,76,-11.00005,21.367985,1,32.06729507446289,"(-0.08843354, 0.08459429)"
2,17,-21.00005,12.319672,1,32.32333755493164,"(-0.115338095, 0.11378787)"
2,52,-13.00005,19.835312,1,32.10362243652344,"(-0.0934216, 0.08924698)"
2,55,-27.00005,6.444248,1,32.42489242553711,"(-0.12869583, 0.13252804)"
2,54,-16.00005,17.2347,1,32.167110443115234,"(-0.100916475, 0.0967726)"
2,43,-21.00005,12.319672,1,32.32333755493164,"(-0.115338095, 0.11378787)"
2,70,-14.00005,19.388443,1,32.11907958984375,"(-0.095413744, 0.091180764)"
2,42,-16.00005,17.319672,1,32.16595458984375,"(-0.100799136, 0.096650414)"
2,102,-19.00005,14.129429,1,32.25686264038086,"(-0.10970314, 0.10658733)"
2,108,-25.00005,8.526665,1,32.415809631347656,"(-0.1250791, 0.12751825)"
2,88,-19.00005,14.444248,1,32.25049591064453,"(-0.109160915, 0.10594491)"
2,111,-18.00005,15.319672,1,32.221046447753906,"(-0.10642589, 0.10276575)"
2,64,-7.00005,25.367985,1,31.9527530670166,"(-0.07385156, 0.071301855)"
2,90,-24.00005,9.388443,1,32.403114318847656,"(-0.12310501, 0.12470282)"
2,23,-19.00005,14.444248,1,32.25049591064453,"(-0.109160915, 0.10594491)"
2,58,-14.00005,19.388443,1,32.11907958984375,"(-0.095413744, 0.091180764)"
2,40,-20.00005,13.526665,1,32.2832145690918,"(-0.11200741, 0.10943949)"
2,59,-16.00005,17.444248,1,32.16427993774414,"(-0.10062821, 0.0964727)"
2,68,-27.00005,6.618637,1,32.42518997192383,"(-0.12852126, 0.13230897)"
2,35,-21.00005,12.581673,1,32.317588806152344,"(-0.11487383, 0.113173224)"
2,30,-14.00005,18.998589,1,32.12311935424805,"(-0.095864646, 0.091627955)"
2,60,-12.00005,20.835312,1,32.08367919921875,"(-0.090770595, 0.08673992)"
2,126,-27.00005,6.388443,1,32.42478561401367,"(-0.12875055, 0.13259599)"
2,25,-20.00005,13.526665,1,32.2832145690918,"(-0.11200741, 0.10943949)"
2,84,-18.00005,15.129429,1,32.224456787109375,"(-0.1067348, 0.10311321)"
2,27,-16.00005,17.489647,1,32.163673400878906,"(-0.10056626, 0.09640836)"
2,33,-26.00005,7.489647,1,32.42374801635742,"(-0.1270648, 0.13030201)"
2,74,-21.00005,12.444248,1,32.32060623168945,"(-0.11511734, 0.11349506)"
2,1,-25.00005,8.319672,1,32.41722106933594,"(-0.12537196, 0.1279165)"
2,45,-25.00005,8.526665,1,32.415809631347656,"(-0.1250791, 0.12751825)"
2,28,-22.00005,11.556911,1,32.35171890258789,"(-0.117758766, 0.117127545)"
2,98,-12.00005,20.998589,1,32.08242416381836,"(-0.09061212, 0.086590156)"
2,3,-15.00005,17.998589,1,32.145774841308594,"(-0.09852159, 0.09429628)"
2,112,-23.00005,10.234699,1,32.38497543334961,"(-0.12094145, 0.12160877)"
2,89,-20.00005,13.489647,1,32.284019470214844,"(-0.11207304, 0.109521456)"
2,41,-20.00005,13.319672,1,32.28773498535156,"(-0.11237503, 0.10990001)"
2,14,-21.00005,12.489647,1,32.319610595703125,"(-0.11503689, 0.113388605)"
2,121,-23.00005,10.618637,1,32.37898635864258,"(-0.12031423, 0.12073972)"
2,75,-17.00005,16.388443,1,32.19111251831055,"(-0.10346423, 0.09948788)"
2,53,-19.00005,14.388443,1,32.251617431640625,"(-0.109256506, 0.10605767)"
2,36,-18.00005,15.234699,1,32.222564697265625,"(-0.10656348, 0.10292027)"
2,91,-23.00005,10.489647,1,32.38105010986328,"(-0.12052554, 0.12103254)"
2,96,-19.00005,14.129429,1,32.25686264038086,"(-0.10970314, 0.10658733)"
2,122,-19.00005,14.526665,1,32.24885940551758,"(-0.10902018, 0.10577922)"
2,123,-15.00005,17.998589,1,32.145774841308594,"(-0.09852159, 0.09429628)"
2,114,-14.00005,19.319672,1,32.119781494140625,"(-0.0954924, 0.0912587)"
2,125,-19.00005,14.388443,1,32.251617431640625,"(-0.109256506, 0.10605767)"
2,71,-21.00005,12.489647,1,32.319610595703125,"(-0.11503689, 0.113388605)"
2,119,-21.00005,12.319672,1,32.32333755493164,"(-0.115338095, 0.11378787)"
2,38,-14.00005,18.835312,1,32.124855041503906,"(-0.096057065, 0.091819234)"
2,21,-15.00005,18.2347,1,32.1429328918457,"(-0.09821991, 0.09398982)"
2,92,-23.00005,10.234699,1,32.38497543334961,"(-0.12094145, 0.12160877)"
2,87,-19.00005,13.998589,1,32.259552001953125,"(-0.109930545, 0.10685875)"
2,118,-20.00005,13.489647,1,32.284019470214844,"(-0.11207304, 0.109521456)"
2,81,-22.00005,11.319672,1,32.35637664794922,"(-0.11816618, 0.11768635)"
2,9,-25.00005,8.489647,1,32.41606521606445,"(-0.1251316, 0.12758976)"
2,124,-13.00005,20.2347,1,32.10002899169922,"(-0.09299849, 0.08883671)"
2,47,-24.00005,9.581673,1,32.400936126708984,"(-0.12281004, 0.12429557)"
2,39,-24.00005,9.388443,1,32.403114318847656,"(-0.12310501, 0.12470282)"
2,34,-23.00005,10.388443,1,32.382625579833984,"(-0.12069092, 0.12126172)"
2,67,-17.00005,16.388443,1,32.19111251831055,"(-0.10346423, 0.09948788)"
2,57,-16.00005,17.319672,1,32.16595458984375,"(-0.100799136, 0.096650414)"
2,15,-16.00005,16.835312,1,32.17264938354492,"(-0.1014765, 0.097357705)"
2,105,-15.00005,17.998589,1,32.145774841308594,"(-0.09852159, 0.09429628)"
2,80,-20.00005,13.129429,1,32.29191207885742,"(-0.11271423, 0.11032791)"
2,63,-28.00005,5.5569115,1,32.42341613769531,"(-0.12983724, 0.13396634)"
2,2,-26.00005,7.444248,1,32.423858642578125,"(-0.12712197, 0.13037801)"
2,19,-21.00005,12.556911,1,32.318138122558594,"(-0.1149177, 0.11323113)"
2,94,-15.00005,18.2347,1,32.1429328918457,"(-0.09821991, 0.09398982)"
2,6,-23.00005,10.489647,1,32.38105010986328,"(-0.12052554, 0.12103254)"
2,50,-22.00005,11.388443,1,32.35503387451172,"(-0.11804818, 0.11752437)"
2,5,-23.00005,10.388443,1,32.382625579833984,"(-0.12069092, 0.12126172)"
2,61,-24.00005,9.129429,1,32.40586471557617,"(-0.12349794, 0.12524429)"
2,22,-20.00005,13.319672,1,32.28773498535156,"(-0.11237503, 0.10990001)"
3,32,5.3196716,37.461597,1,31.40840721130371,"(-0.013212258, 0.019634994)"
3,56,-1.4733353,30.907124,1,31.660686492919922,"(-0.04638194, 0.046609323)"
3,11,-3.510353,28.870697,1,31.766592025756836,"(-0.05637324, 0.055278275)"
3,93,3.489647,35.773666,1,31.483030319213867,"(-0.023242658, 0.027636139)"
3,0,1.5266647,33.80988,1,31.549253463745117,"(-0.03295105, 0.035594817)"
3,10,3.2346992,35.592716,1,31.49285888671875,"(-0.024644287, 0.028785748)"
3,62,11.234699,43.377632,0,-5.0209677283419296e-05,"(0.014609002, -0.0018621837)"
3,65,2.489647,34.842693,1,31.51858139038086,"(-0.028420782, 0.031888362)"
3,13,-4.381363,28.053368,1,31.81635856628418,"(-0.06086352, 0.059319865)"
3,24,5.2346992,37.40181,1,31.412172317504883,"(-0.013696404, 0.020011865)"
3,69,8.234699,40.40181,1,31.2927303314209,"(0.001304111, 0.008606629)"
3,31,2.489647,34.870697,1,31.518728256225586,"(-0.028440157, 0.031905297)"
3,116,7.388443,39.529556,1,31.3243350982666,"(-0.0026426134, 0.011602711)"
3,73,7.2346992,39.457264,1,31.331134796142578,"(-0.0034901924, 0.012250826)"
3,78,-4.510353,27.739243,1,31.824644088745117,"(-0.061609227, 0.059996318)"
3,100,3.9985886,36.293392,1,31.46363639831543,"(-0.02052723, 0.025429968)"
3,120,6.2346992,38.377632,1,31.370424270629883,"(-0.008395273, 0.015948297)"
3,49,-3.510353,28.870697,1,31.766592025756836,"(-0.05637324, 0.055278275)"
3,85,-1.611557,30.608273,1,31.667198181152344,"(-0.04702195, 0.04714626)"
3,8,8.234699,40.457264,1,31.29332160949707,"(0.0012287856, 0.008669756)"
3,97,2.5569115,34.87505,1,31.51615333557129,"(-0.02806378, 0.0315937)"
