time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,13,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,44,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,102,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,90,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,11,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,53,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,33,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,114,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,100,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,55,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,30,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,34,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,40,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,50,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,112,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,73,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,104,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,94,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,119,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,76,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,99,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,31,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,113,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,105,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,4,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,81,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,6,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,41,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,82,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,121,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,69,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,109,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,37,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,7,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,48,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,62,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,46,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,49,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,79,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,57,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,19,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,91,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,118,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,24,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,2,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,61,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,95,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,38,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,124,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,77,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,59,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,28,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,83,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,64,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,0,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,26,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,72,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,80,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,97,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,71,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
0,47,0.0,0.0,0,-5.00056121381931e-05,"(0.0062356195, -0.0063035907)"
1,43,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,39,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,120,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,60,-5.0,-5.00005,1,33.11930465698242,"(-0.23395373, 0.2377797)"
1,115,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,42,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,20,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,78,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,12,-4.0,-4.00005,1,32.914451599121094,"(-0.2137534, 0.21677202)"
1,18,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,23,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,98,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,96,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,107,-3.0,-3.00005,1,32.637569427490234,"(-0.18498583, 0.18702817)"
1,87,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,68,-17.0,-17.00005,1,33.900291442871094,"(-0.30151218, 0.30835122)"
1,3,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,108,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,36,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,15,-5.0,-5.00005,1,33.11930465698242,"(-0.23395373, 0.2377797)"
1,45,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,123,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,85,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,35,-15.0,-15.00005,1,33.85724639892578,"(-0.29807943, 0.30477387)"
1,17,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,10,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,101,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,127,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,86,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,22,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,126,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,110,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,111,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,106,-16.0,-16.00005,1,33.8804817199707,"(-0.2999333, 0.306707)"
1,122,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,16,-14.0,-14.00005,1,33.82986068725586,"(-0.29588866, 0.30248708)"
1,66,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,5,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,117,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,13,-17.0,-17.00005,1,33.900291442871094,"(-0.30151218, 0.30835122)"
1,44,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,102,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,90,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,11,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,53,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,33,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,114,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,100,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,55,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,30,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,34,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,40,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,50,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,112,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,73,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,104,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,94,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,119,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,76,-3.0,-3.00005,1,32.637569427490234,"(-0.18498583, 0.18702817)"
1,99,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,31,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,113,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,105,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,4,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,81,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,6,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,41,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,82,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,121,-17.0,-17.00005,1,33.900291442871094,"(-0.30151218, 0.30835122)"
1,69,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,109,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,37,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,7,-5.0,-5.00005,1,33.11930465698242,"(-0.23395373, 0.2377797)"
1,48,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,62,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,46,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,49,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,79,-6.0,-6.00005,1,33.277835845947266,"(-0.24883792, 0.25330728)"
1,57,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,19,-14.0,-14.00005,1,33.82986068725586,"(-0.29588866, 0.30248708)"
1,91,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,118,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,24,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,2,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,61,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,95,-10.0,-10.00005,1,33.65635681152344,"(-0.28177834, 0.2877367)"
1,38,-5.0,-5.00005,1,33.11930465698242,"(-0.23395373, 0.2377797)"
1,124,-8.0,-8.00005,1,33.505645751953125,"(-0.26906866, 0.27444756)"
1,77,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,59,-11.0,-11.00005,1,33.71231460571289,"(-0.28638136, 0.29255)"
1,28,-14.0,-14.00005,1,33.82986068725586,"(-0.29588866, 0.30248708)"
1,83,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,64,-3.0,-3.00005,1,32.637569427490234,"(-0.18498583, 0.18702817)"
1,0,-13.0,-13.00005,1,33.79739761352539,"(-0.29328203, 0.299764)"
1,26,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,72,-9.0,-9.00005,1,33.588478088378906,"(-0.27611378, 0.28181356)"
1,80,-7.0,-7.00005,1,33.40390396118164,"(-0.26019597, 0.26517302)"
1,97,-14.0,-14.00005,1,33.82986068725586,"(-0.29588866, 0.30248708)"
1,71,-12.0,-12.00005,1,33.75870895385742,"(-0.29015738, 0.296498)"
1,47,-15.0,-15.00005,1,33.85724639892578,"(-0.29807943, 0.30477387)"
2,43,-21.00005,12.5884285,1,32.52017593383789,"(-0.13553391, 0.12758605)"
2,39,-24.00005,9.656307,1,32.64358139038086,"(-0.15465996, 0.15019971)"
2,120,-15.00005,18.505596,1,32.28034591674805,"(-0.101071015, 0.08965607)"
2,60,-12.00005,21.119255,1,32.129974365234375,"(-0.08114366, 0.07159968)"
2,115,-24.00005,9.712265,1,32.640960693359375,"(-0.15433815, 0.14983636)"
2,42,-16.00005,17.588428,1,32.327274322509766,"(-0.106931336, 0.09535343)"
2,20,-18.00005,15.5884285,1,32.41527557373047,"(-0.11854257, 0.10759987)"
2,78,-19.00005,14.758659,1,32.448463439941406,"(-0.12355581, 0.11328958)"
2,12,-18.00005,14.914402,1,32.43478775024414,"(-0.12112209, 0.110517114)"
2,18,-15.00005,18.588428,1,32.277931213378906,"(-0.10079357, 0.08937907)"
2,23,-19.00005,14.712265,1,32.44975662231445,"(-0.123735696, 0.113498)"
2,98,-12.00005,21.277786,1,32.1258430480957,"(-0.080625206, 0.071120694)"
2,96,-19.00005,14.403854,1,32.45838165283203,"(-0.12494396, 0.1149003)"
2,107,-12.00005,20.63752,1,32.14280319213867,"(-0.08274402, 0.07308139)"
2,87,-19.00005,14.277786,1,32.46192932128906,"(-0.12544414, 0.11548198)"
2,68,-27.00005,6.900242,1,32.80144119262695,"(-0.17391396, 0.17213726)"
2,3,-15.00005,18.277786,1,32.28701400756836,"(-0.101839215, 0.09042548)"
2,108,-25.00005,8.797348,1,32.69020462036133,"(-0.16079372, 0.15728271)"
2,36,-18.00005,15.505596,1,32.417659759521484,"(-0.11885402, 0.10795055)"
2,15,-16.00005,17.119255,1,32.34107208251953,"(-0.10855278, 0.0970501)"
2,45,-25.00005,8.797348,1,32.69020462036133,"(-0.16079372, 0.15728271)"
2,123,-15.00005,18.277786,1,32.28701400756836,"(-0.101839215, 0.09042548)"
2,85,-18.00005,15.656307,1,32.413330078125,"(-0.11828849, 0.10731416)"
2,35,-21.00005,12.857197,1,32.512264251708984,"(-0.13435523, 0.12619492)"
2,17,-21.00005,12.5884285,1,32.52017593383789,"(-0.13553391, 0.12758605)"
2,10,-22.00005,11.505596,1,32.55861282348633,"(-0.141995, 0.1353319)"
2,101,-20.00005,13.277786,1,32.496124267578125,"(-0.13112316, 0.122226804)"
2,127,-25.00005,8.712265,1,32.694515228271484,"(-0.16129287, 0.1578415)"
2,86,-19.00005,14.656307,1,32.451316833496094,"(-0.12395334, 0.11375027)"
2,22,-20.00005,13.5884285,1,32.48738479614258,"(-0.12983358, 0.12070458)"
2,126,-27.00005,6.656307,1,32.8154182434082,"(-0.1753939, 0.1737697)"
2,110,-17.00005,16.656307,1,32.37114334106445,"(-0.11254999, 0.101109415)"
2,111,-18.00005,15.5884285,1,32.41527557373047,"(-0.11854257, 0.10759987)"
2,106,-26.00005,7.880432,1,32.74262237548828,"(-0.16718784, 0.16457067)"
2,122,-19.00005,14.797348,1,32.447391510009766,"(-0.12340614, 0.11311628)"
2,16,-27.00005,6.829811,1,32.805458068847656,"(-0.17434019, 0.17260745)"
2,66,-16.00005,17.588428,1,32.327274322509766,"(-0.106931336, 0.09535343)"
2,5,-23.00005,10.656307,1,32.594905853271484,"(-0.14776912, 0.14217672)"
2,117,-15.00005,18.403854,1,32.28331756591797,"(-0.101413146, 0.08999829)"
2,13,-30.00005,3.9002419,1,32.99077224731445,"(-0.19380179, 0.1942991)"
2,44,-19.00005,14.797348,1,32.447391510009766,"(-0.12340614, 0.11311628)"
2,102,-19.00005,14.403854,1,32.45838165283203,"(-0.12494396, 0.1149003)"
2,90,-24.00005,9.656307,1,32.64358139038086,"(-0.15465996, 0.15019971)"
2,11,-23.00005,10.758659,1,32.590721130371094,"(-0.14721447, 0.14154336)"
2,53,-19.00005,14.656307,1,32.451316833496094,"(-0.12395334, 0.11375027)"
2,33,-26.00005,7.7586594,1,32.74918746948242,"(-0.16791254, 0.1653752)"
2,114,-14.00005,19.588428,1,32.225189208984375,"(-0.09417453, 0.083232194)"
2,100,-20.00005,13.277786,1,32.496124267578125,"(-0.13112316, 0.122226804)"
2,55,-27.00005,6.712265,1,32.81219482421875,"(-0.1750535, 0.17339426)"
2,30,-14.00005,19.277786,1,32.23421096801758,"(-0.09522171, 0.084238075)"
2,34,-23.00005,10.656307,1,32.594905853271484,"(-0.14776912, 0.14217672)"
2,40,-20.00005,13.797348,1,32.481605529785156,"(-0.12898257, 0.119699694)"
2,50,-22.00005,11.656307,1,32.553340911865234,"(-0.14124742, 0.1344654)"
2,112,-23.00005,10.505596,1,32.60118103027344,"(-0.14859441, 0.14311787)"
2,73,-18.00005,15.505596,1,32.417659759521484,"(-0.11885402, 0.10795055)"
2,104,-15.00005,18.656307,1,32.275962829589844,"(-0.10056693, 0.08915317)"
2,94,-15.00005,18.505596,1,32.28034591674805,"(-0.101071015, 0.08965607)"
2,119,-21.00005,12.5884285,1,32.52017593383789,"(-0.13553391, 0.12758605)"
2,76,-11.00005,21.63752,1,32.09267807006836,"(-0.07519803, 0.06625144)"
2,99,-18.00005,15.277786,1,32.42422866821289,"(-0.1197186, 0.108926296)"
2,31,-23.00005,10.758659,1,32.590721130371094,"(-0.14721447, 0.14154336)"
2,113,-25.00005,8.403854,1,32.710365295410156,"(-0.16311437, 0.15987846)"
2,105,-15.00005,18.277786,1,32.28701400756836,"(-0.101839215, 0.09042548)"
2,4,-23.00005,10.712265,1,32.59260940551758,"(-0.14746529, 0.14182985)"
2,81,-22.00005,11.5884285,1,32.55569839477539,"(-0.14158264, 0.1348542)"
2,6,-23.00005,10.758659,1,32.590721130371094,"(-0.14721447, 0.14154336)"
2,41,-20.00005,13.5884285,1,32.48738479614258,"(-0.12983358, 0.12070458)"
2,82,-16.00005,17.277786,1,32.33638000488281,"(-0.10799982, 0.09646973)"
2,121,-23.00005,10.900242,1,32.58503341674805,"(-0.14645521, 0.14067511)"
2,69,-16.00005,17.505596,1,32.32969284057617,"(-0.10721433, 0.09564844)"
2,109,-15.00005,18.403854,1,32.28331756591797,"(-0.101413146, 0.08999829)"
2,37,-20.00005,13.712265,1,32.483951568603516,"(-0.12932764, 0.12010716)"
2,7,-13.00005,20.119255,1,32.183841705322266,"(-0.08862004, 0.0782873)"
2,48,-18.00005,15.5884285,1,32.41527557373047,"(-0.11854257, 0.10759987)"
2,62,-15.00005,18.505596,1,32.28034591674805,"(-0.101071015, 0.08965607)"
2,46,-15.00005,18.505596,1,32.28034591674805,"(-0.101071015, 0.08965607)"
2,49,-23.00005,10.758659,1,32.590721130371094,"(-0.14721447, 0.14154336)"
2,79,-18.00005,15.277786,1,32.42422866821289,"(-0.1197186, 0.108926296)"
2,57,-16.00005,17.588428,1,32.327274322509766,"(-0.106931336, 0.09535343)"
2,19,-21.00005,12.829811,1,32.513057708740234,"(-0.13447395, 0.12633526)"
2,91,-23.00005,10.758659,1,32.590721130371094,"(-0.14721447, 0.14154336)"
2,118,-20.00005,13.758659,1,32.482669830322266,"(-0.12913923, 0.11988468)"
2,24,-16.00005,17.505596,1,32.32969284057617,"(-0.10721433, 0.09564844)"
2,2,-26.00005,7.712265,1,32.75170135498047,"(-0.16818944, 0.16568246)"
2,61,-24.00005,9.403854,1,32.65557861328125,"(-0.15612233, 0.15184934)"
2,95,-18.00005,15.656307,1,32.413330078125,"(-0.11828849, 0.10731416)"
2,38,-14.00005,19.119255,1,32.23885726928711,"(-0.095760375, 0.08475785)"
2,124,-13.00005,20.505596,1,32.172935485839844,"(-0.08731624, 0.07706988)"
2,77,-17.00005,16.588428,1,32.37312316894531,"(-0.11279154, 0.10137124)"
2,59,-16.00005,17.712265,1,32.32367706298828,"(-0.10651077, 0.09491594)"
2,28,-22.00005,11.829811,1,32.54742431640625,"(-0.14040159, 0.13348247)"
2,83,-24.00005,9.5884285,1,32.64677810668945,"(-0.15505145, 0.15064162)"
2,64,-7.00005,25.63752,1,31.98331069946289,"(-0.050414756, 0.041121464)"
2,0,-20.00005,13.797348,1,32.481605529785156,"(-0.12898257, 0.119699694)"
2,26,-24.00005,9.5884285,1,32.64677810668945,"(-0.15505145, 0.15064162)"
2,72,-16.00005,17.588428,1,32.327274322509766,"(-0.106931336, 0.09535343)"
2,80,-20.00005,13.403854,1,32.49256134033203,"(-0.13059616, 0.12160489)"
2,97,-21.00005,12.829811,1,32.513057708740234,"(-0.13447395, 0.12633526)"
2,71,-21.00005,12.758659,1,32.51513671875,"(-0.13478386, 0.12670133)"
2,47,-24.00005,9.857197,1,32.63424301147461,"(-0.15350884, 0.14889935)"
3,43,1.5884285,34.108604,1,31.892526626586914,"(-0.0217844, 0.01130271)"
3,39,1.6563072,34.29989,1,31.89109230041504,"(-0.02153202, 0.0110586975)"
3,120,6.505596,38.785942,0,-4.937989069730975e-05,"(0.0012024399, -0.01141629)"
3,60,7.119255,39.24923,0,-4.9391452193958685e-05,"(0.0042520994, -0.01474533)"
3,115,-0.287735,32.353226,1,31.925405502319336,"(-0.028122704, 0.01721956)"
3,42,14.5884285,46.915703,0,-4.958623685524799e-05,"(0.053555436, -0.06818238)"
3,20,10.5884285,43.003704,0,-4.947988418280147e-05,"(0.02709223, -0.04046774)"
3,78,-4.2413406,28.207123,1,31.96434783935547,"(-0.039483733, 0.028590802)"
3,12,7.914402,40.34919,0,-4.940671715303324e-05,"(0.008083075, -0.019023588)"
3,18,5.5884285,37.86636,0,-4.936392724630423e-05,"(-0.003063078, -0.0069312784)"
3,23,6.712265,39.16202,0,-4.9383357691112906e-05,"(0.0020413566, -0.012320114)"
3,98,15.277786,47.40363,0,-4.9599788326304406e-05,"(0.05709402, -0.07160537)"
3,96,2.4038544,34.862236,1,31.874906539916992,"(-0.018387824, 0.0080869645)"
3,107,12.63752,44.780323,0,-4.9543159548193216e-05,"(0.042861097, -0.057386108)"
3,87,4.2777863,36.739716,1,31.835918426513672,"(-0.0094861835, -0.0005024164)"
3,68,-8.099758,24.701683,1,31.997316360473633,"(-0.055854004, 0.047180578)"
3,3,12.277786,44.5648,0,-4.953216921421699e-05,"(0.040107176, -0.054533307)"
3,108,2.797348,35.487553,1,31.86615562438965,"(-0.016688515, 0.0064571328)"
