time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,70,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,36,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,24,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,41,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,3,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,23,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,31,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,106,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,11,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,57,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,116,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,77,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,126,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,51,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,110,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,93,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,0,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,92,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,84,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,117,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,62,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,71,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,38,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,2,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,9,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,81,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,22,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,118,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,112,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,89,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,44,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,19,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,45,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,47,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,67,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,100,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,16,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,59,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,83,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,27,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,52,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,69,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,74,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,125,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,85,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,39,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,61,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,58,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,115,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,35,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,75,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,78,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,26,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,101,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,65,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,49,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,46,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,42,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,54,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,79,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,53,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,18,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,80,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
0,107,0.0,0.0,0,-4.9026351916836575e-05,"(0.00021517185, -0.00072151626)"
1,34,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,73,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,124,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,33,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,98,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,104,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,8,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,103,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,30,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,40,-13.0,-13.000049,1,12.888114929199219,"(-0.9210617, 0.91738784)"
1,13,-17.0,-17.00005,1,13.111371040344238,"(-0.99666697, 0.9913145)"
1,1,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,121,-17.0,-17.00005,1,13.111371040344238,"(-0.99666697, 0.9913145)"
1,94,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,88,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,43,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,68,-17.0,-17.00005,1,13.111371040344238,"(-0.99666697, 0.9913145)"
1,4,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,97,-14.0,-14.000049,1,12.931933403015137,"(-0.9420634, 0.9379991)"
1,32,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,114,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,122,-13.0,-13.000049,1,12.888114929199219,"(-0.9210617, 0.91738784)"
1,66,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,91,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,17,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,63,-14.0,-14.000049,1,12.931933403015137,"(-0.9420634, 0.9379991)"
1,20,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,7,-5.0,-5.000049,1,14.254875183105469,"(-0.66132957, 0.65790087)"
1,119,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,109,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,102,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,37,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,113,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,105,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,72,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,55,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,70,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,36,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,24,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,41,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,3,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,23,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,31,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,106,-16.0,-16.00005,1,13.046732902526855,"(-0.97978365, 0.9748639)"
1,11,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,57,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,116,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,77,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,126,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,51,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,110,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,93,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,0,-13.0,-13.000049,1,12.888114929199219,"(-0.9210617, 0.91738784)"
1,92,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,84,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,117,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,62,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,71,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,38,-5.0,-5.000049,1,14.254875183105469,"(-0.66132957, 0.65790087)"
1,2,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,9,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,81,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,22,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,118,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,112,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,89,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,44,-13.0,-13.000049,1,12.888114929199219,"(-0.9210617, 0.91738784)"
1,19,-14.0,-14.000049,1,12.931933403015137,"(-0.9420634, 0.9379991)"
1,45,-13.0,-13.000049,1,12.888114929199219,"(-0.9210617, 0.91738784)"
1,47,-15.0,-15.000049,1,12.986018180847168,"(-0.96160823, 0.95712274)"
1,67,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,100,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,16,-14.0,-14.000049,1,12.931933403015137,"(-0.9420634, 0.9379991)"
1,59,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,83,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,27,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,52,-5.0,-5.000049,1,14.254875183105469,"(-0.66132957, 0.65790087)"
1,69,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,74,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,125,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,85,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,39,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,61,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,58,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,115,-11.0,-11.000049,1,12.852614402770996,"(-0.8742116, 0.8711325)"
1,35,-15.0,-15.000049,1,12.986018180847168,"(-0.96160823, 0.95712274)"
1,75,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,78,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,26,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,101,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,65,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,49,-12.0,-12.000049,1,12.859455108642578,"(-0.8984948, 0.89515793)"
1,46,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,42,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,54,-8.0,-8.000049,1,13.076725006103516,"(-0.787908, 0.7849184)"
1,79,-6.0,-6.000049,1,13.666440963745117,"(-0.7111037, 0.7077437)"
1,53,-10.0,-10.000049,1,12.876805305480957,"(-0.84798074, 0.84505475)"
1,18,-9.0,-9.000049,1,12.945103645324707,"(-0.81942374, 0.81652755)"
1,80,-7.0,-7.000049,1,13.301202774047852,"(-0.7523778, 0.74920595)"
1,107,-3.0,-3.000049,1,16.845521926879883,"(-0.51632285, 0.5135131)"
2,34,-23.00005,-10.123244,1,23.33030891418457,"(-0.7592279, 0.77015245)"
2,73,-18.00005,-4.9233246,1,25.384702682495117,"(-0.6575133, 0.6819138)"
2,124,-13.000049,0.07667637,1,27.0410213470459,"(-0.5738166, 0.6040079)"
2,33,-26.00005,-13.1405945,1,21.876178741455078,"(-0.8276773, 0.8291912)"
2,98,-12.000049,1.6663923,1,27.737241744995117,"(-0.5481317, 0.5793097)"
2,104,-15.000049,-2.1232433,1,26.22336196899414,"(-0.611305, 0.63945454)"
2,8,-18.00005,-4.9233246,1,25.384702682495117,"(-0.6575133, 0.6819138)"
2,103,-18.00005,-4.698847,1,25.481121063232422,"(-0.65303665, 0.6779879)"
2,30,-14.000049,-0.33360767,1,26.818870544433594,"(-0.58331656, 0.6133809)"
2,40,-20.00005,-7.1119347,1,24.6193790435791,"(-0.6969388, 0.71665)"
2,13,-30.00005,-16.88868,1,20.50972557067871,"(-0.8937714, 0.8884678)"
2,1,-25.00005,-12.054946,1,22.429689407348633,"(-0.80184424, 0.80666757)"
2,121,-23.00005,-9.888679,1,23.54365348815918,"(-0.7500417, 0.7622375)"
2,94,-15.000049,-1.9233236,1,26.290695190429688,"(-0.6081715, 0.63662267)"
2,88,-19.00005,-6.147435,1,24.952594757080078,"(-0.67968655, 0.7015394)"
2,43,-21.00005,-8.054946,1,24.272628784179688,"(-0.71440434, 0.73176765)"
2,68,-27.00005,-13.888679,1,21.669748306274414,"(-0.8381491, 0.8381719)"
2,4,-23.00005,-10.147435,1,23.307729721069336,"(-0.76020217, 0.77099407)"
2,97,-21.00005,-8.068116,1,24.262903213500977,"(-0.7148222, 0.7321265)"
2,32,-15.000049,-2.054945,1,26.24673843383789,"(-0.61021996, 0.63847476)"
2,114,-14.000049,-1.054945,1,26.594337463378906,"(-0.5931591, 0.62240946)"
2,122,-19.00005,-6.1119347,1,24.972490310668945,"(-0.67880774, 0.7007772)"
2,66,-16.00005,-3.054946,1,25.931238174438477,"(-0.6269544, 0.65402585)"
2,91,-23.00005,-10.1405945,1,23.314123153686523,"(-0.7599261, 0.7707556)"
2,17,-21.00005,-8.054946,1,24.272628784179688,"(-0.71440434, 0.73176765)"
2,63,-28.00005,-15.068116,1,21.092071533203125,"(-0.865216, 0.8624784)"
2,20,-18.00005,-5.054946,1,25.324464797973633,"(-0.6602708, 0.68432856)"
2,7,-13.000049,1.2548265,1,27.414104461669922,"(-0.5594257, 0.5905657)"
2,119,-21.00005,-8.054946,1,24.272628784179688,"(-0.71440434, 0.73176765)"
2,109,-15.000049,-1.6988459,1,26.362632751464844,"(-0.60479844, 0.6335671)"
2,102,-19.00005,-5.698847,1,25.18590545654297,"(-0.66925293, 0.69248307)"
2,37,-20.00005,-7.147435,1,24.59617805480957,"(-0.6979443, 0.71751684)"
2,113,-25.00005,-11.698847,1,22.776905059814453,"(-0.78668565, 0.7934059)"
2,105,-15.000049,-1.3336077,1,26.472604751586914,"(-0.59960014, 0.62884223)"
2,72,-16.00005,-3.054946,1,25.931238174438477,"(-0.6269544, 0.65402585)"
2,55,-27.00005,-14.147435,1,21.429319381713867,"(-0.84887415, 0.8479081)"
2,70,-14.000049,-1.1232433,1,26.571653366088867,"(-0.5941568, 0.62332034)"
2,36,-18.00005,-4.9233246,1,25.384702682495117,"(-0.6575133, 0.6819138)"
2,24,-16.00005,-2.9233246,1,25.978424072265625,"(-0.6247169, 0.65202475)"
2,41,-20.00005,-7.054946,1,24.656024932861328,"(-0.6953483, 0.71527934)"
2,3,-15.000049,-1.3336077,1,26.472604751586914,"(-0.59960014, 0.62884223)"
2,23,-19.00005,-6.147435,1,24.952594757080078,"(-0.67968655, 0.7015394)"
2,31,-23.00005,-10.1405945,1,23.314123153686523,"(-0.7599261, 0.7707556)"
2,106,-26.00005,-12.953317,1,22.057361602783203,"(-0.8196701, 0.8220408)"
2,11,-23.00005,-10.1405945,1,23.314123153686523,"(-0.7599261, 0.7707556)"
2,57,-16.00005,-3.054946,1,25.931238174438477,"(-0.6269544, 0.65402585)"
2,116,-15.000049,-2.1232433,1,26.22336196899414,"(-0.611305, 0.63945454)"
2,77,-17.00005,-4.054946,1,25.62906837463379,"(-0.64355457, 0.6692378)"
2,126,-27.00005,-14.123244,1,21.451677322387695,"(-0.8478743, 0.8469961)"
2,51,-23.00005,-9.698847,1,23.708345413208008,"(-0.7429705, 0.75616854)"
2,110,-17.00005,-4.1232443,1,25.6008358001709,"(-0.64486873, 0.6703994)"
2,93,-20.00005,-7.1405945,1,24.600671768188477,"(-0.6977497, 0.71734905)"
2,0,-20.00005,-7.1119347,1,24.6193790435791,"(-0.6969388, 0.71665)"
2,92,-23.00005,-9.923325,1,23.51280403137207,"(-0.75136805, 0.7633779)"
2,84,-18.00005,-4.698847,1,25.481121063232422,"(-0.65303665, 0.6779879)"
2,117,-15.000049,-1.6988459,1,26.362632751464844,"(-0.60479844, 0.6335671)"
2,62,-15.000049,-1.9233236,1,26.290695190429688,"(-0.6081715, 0.63662267)"
2,71,-21.00005,-8.1405945,1,24.20864486694336,"(-0.7171517, 0.734128)"
2,38,-14.000049,0.25482655,1,26.987606048583984,"(-0.57605046, 0.60666114)"
2,2,-26.00005,-13.147435,1,21.869565963745117,"(-0.82797015, 0.8294535)"
2,9,-25.00005,-12.1405945,1,22.345075607299805,"(-0.80555356, 0.8099353)"
2,81,-22.00005,-9.054946,1,23.850460052490234,"(-0.7348048, 0.7492662)"
2,22,-20.00005,-7.054946,1,24.656024932861328,"(-0.6953483, 0.71527934)"
2,118,-20.00005,-7.1405945,1,24.600671768188477,"(-0.6977497, 0.71734905)"
2,112,-23.00005,-9.923325,1,23.51280403137207,"(-0.75136805, 0.7633779)"
2,89,-20.00005,-7.1405945,1,24.600671768188477,"(-0.6977497, 0.71734905)"
2,44,-19.00005,-6.1119347,1,24.972490310668945,"(-0.67880774, 0.7007772)"
2,19,-21.00005,-8.068116,1,24.262903213500977,"(-0.7148222, 0.7321265)"
2,45,-25.00005,-12.111935,1,22.373422622680664,"(-0.8043102, 0.80883896)"
2,47,-24.00005,-11.014031,1,22.953556060791016,"(-0.7773672, 0.785612)"
2,67,-17.00005,-4.1232443,1,25.6008358001709,"(-0.64486873, 0.6703994)"
2,100,-20.00005,-6.3336086,1,25.060091018676758,"(-0.67750114, 0.6998956)"
2,16,-27.00005,-14.068116,1,21.502727508544922,"(-0.8455932, 0.8449192)"
2,59,-16.00005,-3.1474352,1,25.896953582763672,"(-0.6285677, 0.6554671)"
2,83,-24.00005,-11.054946,1,22.913915634155273,"(-0.779088, 0.7871072)"
2,27,-16.00005,-3.1405945,1,25.89952278137207,"(-0.6284471, 0.6553595)"
2,52,-13.000049,1.2548265,1,27.414104461669922,"(-0.5594257, 0.5905657)"
2,69,-16.00005,-2.9233246,1,25.978424072265625,"(-0.6247169, 0.65202475)"
2,74,-21.00005,-8.147435,1,24.203458786010742,"(-0.71737427, 0.7343194)"
2,125,-19.00005,-6.1232443,1,24.96617889404297,"(-0.67908657, 0.7010191)"
2,85,-18.00005,-5.1232443,1,25.29206085205078,"(-0.661743, 0.6856167)"
2,39,-24.00005,-11.123244,1,22.847307205200195,"(-0.7819826, 0.7896258)"
2,61,-24.00005,-10.698847,1,23.251338958740234,"(-0.7644814, 0.77446556)"
2,58,-14.000049,-1.1232433,1,26.571653366088867,"(-0.5941568, 0.62332034)"
2,115,-24.00005,-11.147435,1,22.823589324951172,"(-0.7830142, 0.7905244)"
2,35,-21.00005,-8.014031,1,24.30257797241211,"(-0.71311766, 0.7306627)"
2,75,-17.00005,-4.1232443,1,25.6008358001709,"(-0.64486873, 0.6703994)"
2,78,-19.00005,-6.1405945,1,24.95644760131836,"(-0.67951643, 0.7013919)"
2,26,-24.00005,-11.054946,1,22.913915634155273,"(-0.779088, 0.7871072)"
2,101,-20.00005,-6.3336086,1,25.060091018676758,"(-0.67750114, 0.6998956)"
2,65,-22.00005,-9.1405945,1,23.77804183959961,"(-0.7379109, 0.75193596)"
2,49,-23.00005,-10.1405945,1,23.314123153686523,"(-0.7599261, 0.7707556)"
2,46,-15.000049,-1.9233236,1,26.290695190429688,"(-0.6081715, 0.63662267)"
2,42,-16.00005,-3.054946,1,25.931238174438477,"(-0.6269544, 0.65402585)"
2,54,-16.00005,-2.9233246,1,25.978424072265625,"(-0.6247169, 0.65202475)"
2,79,-18.00005,-4.3336086,1,25.6226863861084,"(-0.6462943, 0.6720591)"
2,53,-19.00005,-6.1232443,1,24.96617889404297,"(-0.67908657, 0.7010191)"
2,18,-15.000049,-2.054945,1,26.24673843383789,"(-0.61021996, 0.63847476)"
2,80,-20.00005,-6.698847,1,24.868803024291992,"(-0.68603677, 0.7072551)"
2,107,-12.000049,4.8454733,1,28.826505661010742,"(-0.5078434, 0.540092)"
3,34,-18.123245,5.2070637,1,27.589298248291016,"(-0.5455505, 0.5795315)"
3,73,-12.923325,12.461378,1,31.21590805053711,"(-0.37583613, 0.40730378)"
3,124,-7.9233246,19.117697,1,38.34266662597656,"(-0.0894491, 0.14284879)"
3,33,-23.140594,-1.2644157,1,26.199373245239258,"(-0.61243916, 0.64362746)"
3,98,-4.3336086,23.403633,0,-4.182855991530232e-05,"(0.10664913, -0.04397052)"
3,104,-9.123244,17.100117,1,36.43599319458008,"(-0.16986988, 0.21337566)"
3,8,-11.923325,13.461378,1,32.32016372680664,"(-0.33116966, 0.36264533)"
3,103,-24.698847,0.78227425,1,26.358308792114258,"(-0.59748423, 0.6306444)"
3,30,-5.3336086,21.485262,0,-4.3141251808265224e-05,"(0.045314714, 0.017859276)"
3,40,-18.111935,6.5074444,1,27.88856315612793,"(-0.53176636, 0.5660597)"
3,13,-24.88868,-4.378954,1,25.8328857421875,"(-0.6411426, 0.66968226)"
3,1,-29.054947,-6.6252575,1,25.61616325378418,"(-0.6585051, 0.6857102)"
3,121,-15.888679,7.654975,1,28.58193588256836,"(-0.50177854, 0.5354193)"
