time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,16,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,108,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,18,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,116,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,111,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,95,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,15,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,65,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,69,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,96,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,35,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,2,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,120,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,61,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,10,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,97,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,86,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,79,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,37,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,85,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,41,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,26,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,46,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,67,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,103,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,55,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,22,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,76,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,32,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,81,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,73,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,119,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,68,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,89,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,12,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,72,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,39,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,23,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,47,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,52,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,88,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,20,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,21,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,117,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,40,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,84,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,90,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,74,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,93,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,7,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,98,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,104,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,60,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,66,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
0,56,0.0,0.0,0,-5.002729449188337e-05,"(0.008551814, -0.008559688)"
1,14,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,118,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,38,-5.0,-5.00005,1,34.1926383972168,"(-0.2436354, 0.24264175)"
1,58,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,63,-14.0,-14.00005,1,35.299198150634766,"(-0.32712275, 0.32433626)"
1,122,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,82,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,100,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,102,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,13,-17.0,-17.00005,1,35.401405334472656,"(-0.33506975, 0.33193845)"
1,94,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,28,-14.0,-14.00005,1,35.299198150634766,"(-0.32712275, 0.32433626)"
1,71,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,105,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,115,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,3,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,62,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,17,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,33,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,51,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,125,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,107,-3.0,-3.00005,1,33.43939971923828,"(-0.18661045, 0.18619168)"
1,45,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,64,-3.0,-3.00005,1,33.43939971923828,"(-0.18661045, 0.18619168)"
1,123,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,0,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,42,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,6,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,4,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,75,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,29,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,36,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,43,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,5,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,83,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,121,-17.0,-17.00005,1,35.401405334472656,"(-0.33506975, 0.33193845)"
1,1,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,34,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,109,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,113,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,126,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,25,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,57,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,54,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,101,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,16,-14.0,-14.00005,1,35.299198150634766,"(-0.32712275, 0.32433626)"
1,108,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,18,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,116,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,111,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,95,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,15,-5.0,-5.00005,1,34.1926383972168,"(-0.2436354, 0.24264175)"
1,65,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,69,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,96,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,35,-15.0,-15.00005,1,35.33917236328125,"(-0.33021367, 0.32730043)"
1,2,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,120,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,61,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,10,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,97,-14.0,-14.00005,1,35.299198150634766,"(-0.32712275, 0.32433626)"
1,86,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,79,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,37,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,85,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,41,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,26,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,46,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,67,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,103,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,55,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,22,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,76,-3.0,-3.00005,1,33.43939971923828,"(-0.18661045, 0.18619168)"
1,32,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,81,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,73,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,119,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,68,-17.0,-17.00005,1,35.401405334472656,"(-0.33506975, 0.33193845)"
1,89,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,12,-4.0,-4.00005,1,33.8670654296875,"(-0.21906996, 0.21835905)"
1,72,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,39,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,23,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,47,-15.0,-15.00005,1,35.33917236328125,"(-0.33021367, 0.32730043)"
1,52,-5.0,-5.00005,1,34.1926383972168,"(-0.2436354, 0.24264175)"
1,88,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,20,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,21,-8.0,-8.00005,1,34.80805587768555,"(-0.28988516, 0.28815016)"
1,117,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,40,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
1,84,-7.0,-7.00005,1,34.64792251586914,"(-0.27785188, 0.27634603)"
1,90,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,74,-11.0,-11.00005,1,35.12479782104492,"(-0.31379402, 0.3114678)"
1,93,-12.0,-12.00005,1,35.19414520263672,"(-0.3190711, 0.3165775)"
1,7,-5.0,-5.00005,1,34.1926383972168,"(-0.2436354, 0.24264175)"
1,98,-6.0,-6.00005,1,34.4468994140625,"(-0.26275402, 0.26149505)"
1,104,-10.0,-10.00005,1,35.040279388427734,"(-0.3073904, 0.30524608)"
1,60,-5.0,-5.00005,1,34.1926383972168,"(-0.2436354, 0.24264175)"
1,66,-9.0,-9.00005,1,34.936492919921875,"(-0.2995548, 0.29760736)"
1,56,-13.0,-13.00005,1,35.25147247314453,"(-0.32345456, 0.3208077)"
2,14,-21.00005,14.194096,1,33.712745666503906,"(-0.17698939, 0.18051672)"
2,118,-20.00005,15.194096,1,33.646060943603516,"(-0.17113961, 0.17447454)"
2,38,-14.00005,20.192589,1,33.09067153930664,"(-0.12731214, 0.12466624)"
2,58,-14.00005,21.04023,1,33.058589935302734,"(-0.124823935, 0.122001775)"
2,63,-28.00005,7.2991486,1,34.08415985107422,"(-0.20838974, 0.2081126)"
2,122,-19.00005,16.251423,1,33.563880920410156,"(-0.16412377, 0.16685373)"
2,82,-16.00005,18.44685,1,33.28763198852539,"(-0.14230001, 0.14166951)"
2,100,-20.00005,14.44685,1,33.6779670715332,"(-0.17394646, 0.1773054)"
2,102,-19.00005,15.647873,1,33.593048095703125,"(-0.16661747, 0.16950884)"
2,13,-30.00005,5.4013557,1,34.14952087402344,"(-0.2141725, 0.212868)"
2,94,-15.00005,19.808006,1,33.159934997558594,"(-0.1325574, 0.13054276)"
2,28,-22.00005,13.299149,1,33.76850891113281,"(-0.18189225, 0.18531576)"
2,71,-21.00005,14.194096,1,33.712745666503906,"(-0.17698939, 0.18051672)"
2,105,-15.00005,19.44685,1,33.177024841308594,"(-0.13387519, 0.13200587)"
2,115,-24.00005,11.124748,1,33.89128875732422,"(-0.19236237, 0.19474316)"
2,3,-15.00005,19.44685,1,33.177024841308594,"(-0.13387519, 0.13200587)"
2,62,-15.00005,19.808006,1,33.159934997558594,"(-0.1325574, 0.13054276)"
2,17,-21.00005,13.936443,1,33.7230339050293,"(-0.1778984, 0.18139103)"
2,33,-26.00005,9.194096,1,33.99830627441406,"(-0.20119417, 0.2021927)"
2,51,-23.00005,11.647873,1,33.853004455566406,"(-0.18915667, 0.19191268)"
2,125,-19.00005,16.04023,1,33.57416915893555,"(-0.16500041, 0.16779193)"
2,107,-12.00005,21.43935,1,32.95720672607422,"(-0.11708487, 0.11375701)"
2,45,-25.00005,10.251423,1,33.94282150268555,"(-0.19662373, 0.19837937)"
2,64,-7.00005,26.43935,1,32.648963928222656,"(-0.09290651, 0.09182396)"
2,123,-15.00005,19.44685,1,33.177024841308594,"(-0.13387519, 0.13200587)"
2,0,-20.00005,15.251423,1,33.64358901977539,"(-0.17092268, 0.17425302)"
2,42,-16.00005,18.936443,1,33.26064682006836,"(-0.14020701, 0.13929737)"
2,6,-23.00005,12.194096,1,33.830570220947266,"(-0.18724996, 0.19025004)"
2,4,-23.00005,12.124748,1,33.83339309692383,"(-0.18749069, 0.19046098)"
2,75,-17.00005,18.04023,1,33.36932373046875,"(-0.14854075, 0.14898774)"
2,29,-13.00005,21.647873,1,32.99396514892578,"(-0.1198755, 0.11670968)"
2,36,-18.00005,16.808006,1,33.49181365966797,"(-0.1582364, 0.16014704)"
2,43,-21.00005,13.936443,1,33.7230339050293,"(-0.1778984, 0.18139103)"
2,5,-23.00005,12.04023,1,33.83684539794922,"(-0.18778463, 0.19071811)"
2,83,-24.00005,10.936443,1,33.89912033081055,"(-0.1930172, 0.19529861)"
2,121,-23.00005,12.401356,1,33.822174072265625,"(-0.18653317, 0.18962002)"
2,1,-25.00005,9.936443,1,33.95556640625,"(-0.19768305, 0.19926107)"
2,34,-23.00005,12.04023,1,33.83684539794922,"(-0.18778463, 0.19071811)"
2,109,-15.00005,19.647873,1,33.16742706298828,"(-0.13313493, 0.13118324)"
2,113,-25.00005,9.647873,1,33.967132568359375,"(-0.19864528, 0.2000601)"
2,126,-27.00005,8.04023,1,34.051048278808594,"(-0.20558886, 0.20581391)"
2,25,-20.00005,15.251423,1,33.64358901977539,"(-0.17092268, 0.17425302)"
2,57,-16.00005,18.936443,1,33.26064682006836,"(-0.14020701, 0.13929737)"
2,54,-16.00005,18.808006,1,33.267635345458984,"(-0.14074785, 0.13991016)"
2,101,-20.00005,14.44685,1,33.6779670715332,"(-0.17394646, 0.1773054)"
2,16,-27.00005,8.299149,1,34.04230880737305,"(-0.20484352, 0.20520252)"
2,108,-25.00005,10.251423,1,33.94282150268555,"(-0.19662373, 0.19837937)"
2,18,-15.00005,19.936443,1,33.15402603149414,"(-0.13210188, 0.13003841)"
2,116,-15.00005,20.04023,1,33.149314880371094,"(-0.13173878, 0.12963697)"
2,111,-18.00005,16.936443,1,33.484825134277344,"(-0.15766175, 0.15951109)"
2,95,-18.00005,17.04023,1,33.479156494140625,"(-0.15719713, 0.15899572)"
2,15,-16.00005,18.192589,1,33.3020133972168,"(-0.14341931, 0.1429382)"
2,65,-22.00005,13.194096,1,33.77265167236328,"(-0.18225358, 0.18564719)"
2,69,-16.00005,18.808006,1,33.267635345458984,"(-0.14074785, 0.13991016)"
2,96,-19.00005,15.647873,1,33.593048095703125,"(-0.16661747, 0.16950884)"
2,35,-21.00005,14.339123,1,33.706966400146484,"(-0.17647792, 0.18002161)"
2,2,-26.00005,9.124748,1,34.00091552734375,"(-0.20141244, 0.2023724)"
2,120,-15.00005,19.808006,1,33.159934997558594,"(-0.1325574, 0.13054276)"
2,61,-24.00005,10.647873,1,33.91114044189453,"(-0.19402067, 0.19614708)"
2,10,-22.00005,12.808006,1,33.78800964355469,"(-0.18358952, 0.18686399)"
2,97,-21.00005,14.299149,1,33.70855712890625,"(-0.17661892, 0.18015829)"
2,86,-19.00005,16.04023,1,33.57416915893555,"(-0.16500041, 0.16779193)"
2,79,-18.00005,16.44685,1,33.51133728027344,"(-0.15984933, 0.16192308)"
2,37,-20.00005,15.124748,1,33.6490478515625,"(-0.17140171, 0.17474163)"
2,85,-18.00005,17.04023,1,33.479156494140625,"(-0.15719713, 0.15899572)"
2,41,-20.00005,14.936443,1,33.657127380371094,"(-0.17211159, 0.17546222)"
2,26,-24.00005,10.936443,1,33.89912033081055,"(-0.1930172, 0.19529861)"
2,46,-15.00005,19.808006,1,33.159934997558594,"(-0.1325574, 0.13054276)"
2,67,-17.00005,18.04023,1,33.36932373046875,"(-0.14854075, 0.14898774)"
2,103,-18.00005,16.647873,1,33.50049591064453,"(-0.15895219, 0.16093686)"
2,55,-27.00005,8.124748,1,34.0482177734375,"(-0.20534676, 0.20561528)"
2,22,-20.00005,14.936443,1,33.657127380371094,"(-0.17211159, 0.17546222)"
2,76,-11.00005,22.43935,1,32.89286804199219,"(-0.11208778, 0.10875642)"
2,32,-15.00005,19.936443,1,33.15402603149414,"(-0.13210188, 0.13003841)"
2,81,-22.00005,12.936443,1,33.78287124633789,"(-0.1831437, 0.18645936)"
2,73,-18.00005,16.808006,1,33.49181365966797,"(-0.1582364, 0.16014704)"
2,119,-21.00005,13.936443,1,33.7230339050293,"(-0.1778984, 0.18139103)"
2,68,-27.00005,8.401356,1,34.038814544677734,"(-0.20454633, 0.20495886)"
2,89,-20.00005,15.194096,1,33.646060943603516,"(-0.17113961, 0.17447454)"
2,12,-18.00005,15.867016,1,33.54218673706055,"(-0.16242407, 0.16472894)"
2,72,-16.00005,18.936443,1,33.26064682006836,"(-0.14020701, 0.13929737)"
2,39,-24.00005,11.04023,1,33.894805908203125,"(-0.19265625, 0.1949926)"
2,23,-19.00005,16.124748,1,33.570064544677734,"(-0.1646501, 0.16741762)"
2,47,-24.00005,11.339123,1,33.88239669799805,"(-0.1916176, 0.19410965)"
2,52,-13.00005,21.192589,1,33.00770568847656,"(-0.1209527, 0.11781823)"
2,88,-19.00005,16.124748,1,33.570064544677734,"(-0.1646501, 0.16741762)"
2,20,-18.00005,16.936443,1,33.484825134277344,"(-0.15766175, 0.15951109)"
2,21,-15.00005,19.808006,1,33.159934997558594,"(-0.1325574, 0.13054276)"
2,117,-15.00005,19.647873,1,33.16742706298828,"(-0.13313493, 0.13118324)"
2,40,-20.00005,15.251423,1,33.64358901977539,"(-0.17092268, 0.17425302)"
2,84,-18.00005,16.647873,1,33.50049591064453,"(-0.15895219, 0.16093686)"
2,90,-24.00005,11.04023,1,33.894805908203125,"(-0.19265625, 0.1949926)"
2,74,-21.00005,14.124748,1,33.71551513671875,"(-0.17723398, 0.1807527)"
2,93,-20.00005,15.194096,1,33.646060943603516,"(-0.17113961, 0.17447454)"
2,7,-13.00005,21.192589,1,33.00770568847656,"(-0.1209527, 0.11781823)"
2,98,-12.00005,22.44685,1,32.93201446533203,"(-0.115090065, 0.11178176)"
2,104,-15.00005,20.04023,1,33.149314880371094,"(-0.13173878, 0.12963697)"
2,60,-12.00005,22.192589,1,32.93806838989258,"(-0.115570135, 0.11225351)"
2,66,-16.00005,18.936443,1,33.26064682006836,"(-0.14020701, 0.13929737)"
2,56,-23.00005,12.251423,1,33.82823944091797,"(-0.18705131, 0.1900757)"
3,14,8.194096,41.90684,1,31.503732681274414,"(0.0011978778, 0.0021782368)"
3,118,7.1940956,40.840157,1,31.55547332763672,"(-0.0027151597, 0.0057327356)"
3,38,5.192589,38.28326,1,31.661170959472656,"(-0.010955907, 0.013358295)"
3,58,14.04023,47.09882,0,-4.963944593328051e-05,"(0.022752017, -0.016587919)"
3,63,-8.700851,25.383308,1,32.75323486328125,"(-0.1011809, 0.09891683)"
3,122,4.251423,37.815304,1,31.71867561340332,"(-0.015580194, 0.017725654)"
3,82,14.44685,47.73448,0,-4.964563049725257e-05,"(0.024075579, -0.017747026)"
3,100,5.44685,39.124817,1,31.649259567260742,"(-0.010029964, 0.012454201)"
3,102,-1.3521271,32.24092,1,32.12466049194336,"(-0.04971502, 0.051408652)"
3,13,-2.5986443,31.550877,1,32.21996307373047,"(-0.05780498, 0.05933834)"
3,94,14.808006,47.96794,0,-4.965483458363451e-05,"(0.025807321, -0.01924345)"
3,28,7.2991486,41.067657,1,31.550683975219727,"(-0.0023533818, 0.005395231)"
3,71,8.194096,41.90684,1,31.503732681274414,"(0.0011978778, 0.0021782368)"
3,105,9.44685,42.623875,0,-4.958139106747694e-05,"(0.006260862, -0.0023495015)"
3,115,1.1247482,35.016037,1,31.937068939208984,"(-0.033579938, 0.035476115)"
3,3,13.44685,46.623875,0,-4.9627094995230436e-05,"(0.020269979, -0.0144642275)"
3,62,12.808006,45.96794,0,-4.961664672009647e-05,"(0.017946485, -0.012479769)"
3,17,2.9364433,36.659477,1,31.805068969726562,"(-0.022597646, 0.024567967)"
3,33,-0.8059044,33.1924,1,32.08233642578125,"(-0.04606682, 0.047846157)"
3,51,2.647873,36.500877,1,31.825531005859375,"(-0.024277763, 0.026226848)"
3,125,-1.9597702,31.614399,1,32.171878814697266,"(-0.05374697, 0.055350624)"
3,107,13.43935,46.396557,0,-4.9628786655375734e-05,"(0.020519864, -0.014662532)"
