time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,74,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,32,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,53,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,41,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,116,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,124,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,106,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,72,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,1,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,78,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,15,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,58,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,55,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,21,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,56,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,27,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,24,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,127,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,83,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,54,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,109,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,46,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,8,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,91,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,84,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,52,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,63,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,64,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,104,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,99,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,37,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,123,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,10,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,30,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,90,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,0,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,42,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,117,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,88,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,100,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,68,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,108,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,121,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,82,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,18,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,60,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,80,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,69,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,22,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,29,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,6,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,16,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,3,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,114,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,34,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,50,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
0,111,0.0,0.0,0,-5.003078331355937e-05,"(0.007172754, -0.0071198856)"
1,39,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,94,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,70,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,23,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,97,-14.0,-14.00005,1,34.05266571044922,"(-0.2466256, 0.23589993)"
1,76,-3.0,-3.00005,1,32.72538375854492,"(-0.142274, 0.13774785)"
1,26,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,107,-3.0,-3.00005,1,32.72538375854492,"(-0.142274, 0.13774785)"
1,7,-5.0,-5.00005,1,33.251258850097656,"(-0.1848233, 0.17825499)"
1,47,-15.0,-15.00005,1,34.08993911743164,"(-0.24916446, 0.23823488)"
1,65,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,126,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,44,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,19,-14.0,-14.00005,1,34.05266571044922,"(-0.2466256, 0.23589993)"
1,13,-17.0,-17.00005,1,34.15214920043945,"(-0.253281, 0.24201125)"
1,36,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,20,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,85,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,14,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,119,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,4,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,9,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,96,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,57,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,45,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,12,-4.0,-4.00005,1,33.02739715576172,"(-0.16673565, 0.16110581)"
1,122,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,81,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,43,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,31,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,67,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,33,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,89,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,93,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,79,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,101,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,87,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,51,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,5,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,28,-14.0,-14.00005,1,34.05266571044922,"(-0.2466256, 0.23589993)"
1,49,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,120,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,61,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,74,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,32,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,53,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,41,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,116,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,124,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,106,-16.0,-16.00005,1,34.122886657714844,"(-0.25136432, 0.24025467)"
1,72,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,1,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,78,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,15,-5.0,-5.00005,1,33.251258850097656,"(-0.1848233, 0.17825499)"
1,58,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,55,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,21,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,56,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,27,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,24,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,127,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,83,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,54,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,109,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,46,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,8,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,91,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,84,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,52,-5.0,-5.00005,1,33.251258850097656,"(-0.1848233, 0.17825499)"
1,63,-14.0,-14.00005,1,34.05266571044922,"(-0.2466256, 0.23589993)"
1,64,-3.0,-3.00005,1,32.72538375854492,"(-0.142274, 0.13774785)"
1,104,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,99,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,37,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,123,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,10,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,30,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,90,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,0,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,42,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,117,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,88,-11.0,-11.00005,1,33.905670166015625,"(-0.23615159, 0.22623414)"
1,100,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,68,-17.0,-17.00005,1,34.15214920043945,"(-0.253281, 0.24201125)"
1,108,-13.0,-13.00005,1,34.0102653503418,"(-0.24367642, 0.2331833)"
1,121,-17.0,-17.00005,1,34.15214920043945,"(-0.253281, 0.24201125)"
1,82,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,18,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,60,-5.0,-5.00005,1,33.251258850097656,"(-0.1848233, 0.17825499)"
1,80,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,69,-8.0,-8.00005,1,33.67167282104492,"(-0.21835506, 0.20971201)"
1,22,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,29,-7.0,-7.00005,1,33.560577392578125,"(-0.20960954, 0.20154968)"
1,6,-12.0,-12.00005,1,33.96171569824219,"(-0.240225, 0.22999889)"
1,16,-14.0,-14.00005,1,34.05266571044922,"(-0.2466256, 0.23589993)"
1,3,-6.0,-6.00005,1,33.4237060546875,"(-0.19869417, 0.1913211)"
1,114,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
1,34,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,50,-10.0,-10.00005,1,33.84036636352539,"(-0.23129898, 0.22174075)"
1,111,-9.0,-9.00005,1,33.7634391784668,"(-0.22545932, 0.2163216)"
2,39,-24.00005,9.840317,1,32.39645767211914,"(-0.09321157, 0.0973201)"
2,94,-15.00005,18.671623,1,32.15475845336914,"(-0.064430065, 0.07328751)"
2,70,-14.00005,19.840317,1,32.08611297607422,"(-0.057993058, 0.067975484)"
2,23,-19.00005,14.905621,1,32.30243682861328,"(-0.081102036, 0.08630387)"
2,97,-21.00005,13.052616,1,32.3389778137207,"(-0.08625259, 0.09057046)"
2,76,-11.00005,21.725334,1,31.89415740966797,"(-0.040785816, 0.053418532)"
2,26,-24.00005,9.76339,1,32.39766311645508,"(-0.093335964, 0.09744597)"
2,107,-12.00005,20.725334,1,31.973051071166992,"(-0.047726307, 0.059341352)"
2,7,-13.00005,20.25121,1,32.03260803222656,"(-0.05308899, 0.063869745)"
2,47,-24.00005,10.08989,1,32.39266586303711,"(-0.092818655, 0.096921705)"
2,65,-22.00005,11.961666,1,32.357479095458984,"(-0.08867547, 0.0928023)"
2,126,-27.00005,6.840317,1,32.49154281616211,"(-0.10295623, 0.1067037)"
2,44,-19.00005,15.010216,1,32.301151275634766,"(-0.08093266, 0.086168565)"
2,19,-21.00005,13.052616,1,32.3389778137207,"(-0.08625259, 0.09057046)"
2,13,-30.00005,4.1520996,1,32.59477996826172,"(-0.114285745, 0.11711205)"
2,36,-18.00005,15.671623,1,32.28114700317383,"(-0.078214325, 0.08407716)"
2,20,-18.00005,15.76339,1,32.27983474731445,"(-0.078050226, 0.0839499)"
2,85,-18.00005,15.840317,1,32.27873229980469,"(-0.07791233, 0.08384311)"
2,14,-21.00005,12.961666,1,32.34001159667969,"(-0.086381264, 0.09068725)"
2,119,-21.00005,12.76339,1,32.34226608276367,"(-0.086662345, 0.090943806)"
2,4,-23.00005,10.905621,1,32.37605667114258,"(-0.090924926, 0.09500417)"
2,9,-25.00005,8.961666,1,32.41727066040039,"(-0.095420115, 0.09955565)"
2,96,-19.00005,14.560528,1,32.30665969848633,"(-0.08165865, 0.0867518)"
2,57,-16.00005,17.76339,1,32.20596694946289,"(-0.06955992, 0.077396125)"
2,45,-25.00005,9.010216,1,32.41632080078125,"(-0.09532525, 0.099461816)"
2,12,-18.00005,15.027348,1,32.290157318115234,"(-0.07935501, 0.08496773)"
2,122,-19.00005,15.010216,1,32.301151275634766,"(-0.08093266, 0.086168565)"
2,81,-22.00005,11.76339,1,32.3598518371582,"(-0.08895143, 0.093069516)"
2,43,-21.00005,12.76339,1,32.34226608276367,"(-0.086662345, 0.090943806)"
2,31,-23.00005,10.961666,1,32.37532424926758,"(-0.09084509, 0.09492395)"
2,67,-17.00005,16.840317,1,32.246681213378906,"(-0.07401104, 0.08085987)"
2,33,-26.00005,7.961666,1,32.44697570800781,"(-0.09844173, 0.10250755)"
2,89,-20.00005,13.961666,1,32.32194137573242,"(-0.08386276, 0.08852402)"
2,93,-20.00005,13.961666,1,32.32194137573242,"(-0.08386276, 0.08852402)"
2,79,-18.00005,15.423656,1,32.28465270996094,"(-0.078655645, 0.08442039)"
2,101,-20.00005,13.423656,1,32.32809829711914,"(-0.084665336, 0.08921265)"
2,87,-19.00005,14.423656,1,32.308326721191406,"(-0.081878535, 0.086930186)"
2,51,-23.00005,10.560528,1,32.38066864013672,"(-0.09142536, 0.09550804)"
2,5,-23.00005,10.840317,1,32.37690734863281,"(-0.09101843, 0.0950982)"
2,28,-22.00005,12.052616,1,32.35640335083008,"(-0.088549584, 0.092680916)"
2,49,-23.00005,10.961666,1,32.37532424926758,"(-0.09084509, 0.09492395)"
2,120,-15.00005,18.671623,1,32.15475845336914,"(-0.064430065, 0.07328751)"
2,61,-24.00005,9.560528,1,32.400936126708984,"(-0.09367223, 0.097785436)"
2,74,-21.00005,12.905621,1,32.34064483642578,"(-0.08646064, 0.09075951)"
2,32,-15.00005,18.76339,1,32.15234375,"(-0.06420203, 0.07310103)"
2,53,-19.00005,14.840317,1,32.30323791503906,"(-0.081207626, 0.086388454)"
2,41,-20.00005,13.76339,1,32.32419967651367,"(-0.084158644, 0.088776134)"
2,116,-15.00005,18.840317,1,32.15031433105469,"(-0.06401064, 0.07294431)"
2,124,-13.00005,20.671623,1,32.019710540771484,"(-0.051971003, 0.06290931)"
2,106,-26.00005,8.122837,1,32.4426155090332,"(-0.09801105, 0.10210011)"
2,72,-16.00005,17.76339,1,32.20596694946289,"(-0.06955992, 0.077396125)"
2,1,-25.00005,8.76339,1,32.42128372192383,"(-0.09582045, 0.099949904)"
2,78,-19.00005,14.961666,1,32.30175018310547,"(-0.081011325, 0.08623135)"
2,15,-16.00005,17.25121,1,32.21710205078125,"(-0.070713416, 0.07830679)"
2,58,-14.00005,19.840317,1,32.08611297607422,"(-0.057993058, 0.067975484)"
2,55,-27.00005,6.9056206,1,32.48911666870117,"(-0.10271045, 0.10648103)"
2,21,-15.00005,18.671623,1,32.15475845336914,"(-0.064430065, 0.07328751)"
2,56,-23.00005,11.010216,1,32.37469482421875,"(-0.09077623, 0.09485481)"
2,27,-16.00005,17.961666,1,32.2015380859375,"(-0.0691088, 0.07703846)"
2,24,-16.00005,17.671623,1,32.20799255371094,"(-0.06976784, 0.077560686)"
2,127,-25.00005,8.905621,1,32.41838455200195,"(-0.09553113, 0.09966527)"
2,83,-24.00005,9.76339,1,32.39766311645508,"(-0.093335964, 0.09744597)"
2,54,-16.00005,17.671623,1,32.20799255371094,"(-0.06976784, 0.077560686)"
2,109,-15.00005,18.560528,1,32.15766525268555,"(-0.06470572, 0.07351261)"
2,46,-15.00005,18.671623,1,32.15475845336914,"(-0.064430065, 0.07328751)"
2,8,-18.00005,15.671623,1,32.28114700317383,"(-0.078214325, 0.08407716)"
2,91,-23.00005,10.961666,1,32.37532424926758,"(-0.09084509, 0.09492395)"
2,84,-18.00005,15.560528,1,32.28272247314453,"(-0.07841242, 0.08423103)"
2,52,-13.00005,20.25121,1,32.03260803222656,"(-0.05308899, 0.063869745)"
2,63,-28.00005,6.052616,1,32.529579162597656,"(-0.10695938, 0.110332124)"
2,64,-7.00005,25.725334,1,31.581979751586914,"(-0.014461044, 0.030613456)"
2,104,-15.00005,18.840317,1,32.15031433105469,"(-0.06401064, 0.07294431)"
2,99,-18.00005,15.423656,1,32.28465270996094,"(-0.078655645, 0.08442039)"
2,37,-20.00005,13.905621,1,32.32257843017578,"(-0.083946414, 0.08859508)"
2,123,-15.00005,18.423656,1,32.16122817993164,"(-0.06504469, 0.0737889)"
2,10,-22.00005,11.671623,1,32.3609619140625,"(-0.089079924, 0.09319444)"
2,30,-14.00005,19.423656,1,32.098297119140625,"(-0.05908418, 0.06889382)"
2,90,-24.00005,9.840317,1,32.39645767211914,"(-0.09321157, 0.0973201)"
2,0,-20.00005,14.010216,1,32.32139205932617,"(-0.08379028, 0.088462554)"
2,42,-16.00005,17.76339,1,32.20596694946289,"(-0.06955992, 0.077396125)"
2,117,-15.00005,18.560528,1,32.15766525268555,"(-0.06470572, 0.07351261)"
2,88,-19.00005,14.905621,1,32.30243682861328,"(-0.081102036, 0.08630387)"
2,100,-20.00005,13.423656,1,32.32809829711914,"(-0.084665336, 0.08921265)"
2,68,-27.00005,7.1520996,1,32.48018264770508,"(-0.10180984, 0.10566267)"
2,108,-25.00005,9.010216,1,32.41632080078125,"(-0.09532525, 0.099461816)"
2,121,-23.00005,11.1521,1,32.37288284301758,"(-0.090576425, 0.09465442)"
2,82,-16.00005,17.423656,1,32.213401794433594,"(-0.07032695, 0.07800228)"
2,18,-15.00005,18.76339,1,32.15234375,"(-0.06420203, 0.07310103)"
2,60,-12.00005,21.25121,1,31.95673179626465,"(-0.04633588, 0.058132973)"
2,80,-20.00005,13.560528,1,32.3265266418457,"(-0.08446122, 0.08903607)"
2,69,-16.00005,17.671623,1,32.20799255371094,"(-0.06976784, 0.077560686)"
2,22,-20.00005,13.76339,1,32.32419967651367,"(-0.084158644, 0.088776134)"
2,29,-13.00005,20.560528,1,32.02311325073242,"(-0.052265566, 0.06316271)"
2,6,-23.00005,10.961666,1,32.37532424926758,"(-0.09084509, 0.09492395)"
2,16,-27.00005,7.052616,1,32.483741760253906,"(-0.10216794, 0.10598857)"
2,3,-15.00005,18.423656,1,32.16122817993164,"(-0.06504469, 0.0737889)"
2,114,-14.00005,19.76339,1,32.08836364746094,"(-0.058194388, 0.06814528)"
2,34,-23.00005,10.840317,1,32.37690734863281,"(-0.09101843, 0.0950982)"
2,50,-22.00005,11.840317,1,32.35892868041992,"(-0.0888441, 0.09296542)"
2,111,-18.00005,15.76339,1,32.27983474731445,"(-0.078050226, 0.0839499)"
3,39,1.8403168,34.236774,0,-4.992902904632501e-05,"(0.016101323, -8.74782e-05)"
3,94,13.671623,45.82638,0,-5.0164395361207426e-05,"(0.038603865, -0.021931754)"
3,70,9.840317,41.92643,0,-5.0068189011653885e-05,"(0.0314677, -0.01508446)"
3,23,6.9056206,39.208057,0,-5.0007307436317205e-05,"(0.028288292, -0.011464899)"
3,97,3.0526161,35.391594,0,-4.994801201974042e-05,"(0.019891718, -0.003545308)"
3,76,15.725334,47.61949,0,-5.0205420848215e-05,"(0.045262247, -0.028020337)"
3,26,2.7633896,35.161053,0,-4.994336995878257e-05,"(0.018985452, -0.0027279076)"
3,107,12.725334,44.698387,0,-5.0144917622674257e-05,"(0.03597215, -0.019513875)"
3,7,13.251209,45.283817,0,-5.015636997995898e-05,"(0.037440237, -0.020866646)"
3,47,-1.9101105,30.482555,1,31.298614501953125,"(0.0057514412, 0.0104316715)"
3,65,2.961666,35.319145,0,-4.994654955225997e-05,"(0.019608157, -0.0032897312)"
3,126,-0.15968323,32.33186,0,-4.990132947568782e-05,"(0.010372089, 0.0054673846)"
3,44,5.0102158,37.311367,0,-4.9978450988419354e-05,"(0.025116062, -0.008310204)"
3,19,8.052616,40.391594,0,-5.002716352464631e-05,"(0.029726781, -0.013053136)"
3,13,-3.8479004,28.74688,1,31.385181427001953,"(-4.022196e-05, 0.016730975)"
3,36,5.671623,37.95277,0,-4.998833901481703e-05,"(0.02640833, -0.009544848)"
3,20,10.76339,43.043224,0,-5.0091242883354425e-05,"(0.032153957, -0.015850848)"
3,85,-1.1596832,31.11905,1,31.27102279663086,"(0.0077010747, 0.008303514)"
3,14,6.961666,39.301678,0,-5.000811870559119e-05,"(0.028358039, -0.01153812)"
3,119,5.7633896,38.105656,0,-4.998959047952667e-05,"(0.026559418, -0.009691738)"
