time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,43,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,124,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,11,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,23,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,60,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,89,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,58,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,82,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,108,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,104,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,47,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,80,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,53,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,95,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,121,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,54,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,96,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,113,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,33,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,100,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,92,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,72,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,75,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,99,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,36,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,94,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,69,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,65,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,110,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,105,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,98,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,116,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,45,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,68,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,52,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,16,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,25,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,79,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,20,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,102,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
0,117,0.0,0.0,1,32.47329330444336,"(-0.09541762, 0.092024125)"
1,61,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,118,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,101,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,5,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,84,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,73,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,81,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,90,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,10,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,38,-5.0,27.473293,0,-3.603701770771295e-05,"(0.25091156, -0.2551358)"
1,34,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,88,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,83,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,40,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,109,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,93,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,86,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,111,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,103,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,107,-3.0,29.473293,0,-3.507354995235801e-05,"(0.3245804, -0.3373589)"
1,30,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,106,-16.0,16.473293,0,-3.981567351729609e-05,"(0.14548138, -0.113689266)"
1,127,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,3,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,2,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,74,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,78,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,7,-5.0,27.473293,0,-3.603701770771295e-05,"(0.25091156, -0.2551358)"
1,19,-14.0,18.473293,0,-3.8844329537823796e-05,"(0.13286324, -0.103325576)"
1,39,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,56,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,55,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,87,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,64,-3.0,29.473293,0,-3.507354995235801e-05,"(0.3245804, -0.3373589)"
1,48,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,41,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,1,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,26,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,18,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,49,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,57,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,122,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,71,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,12,-4.0,28.473293,0,-3.5617995308712125e-05,"(0.28389013, -0.29225194)"
1,22,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,59,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,63,-14.0,18.473293,0,-3.8844329537823796e-05,"(0.13286324, -0.103325576)"
1,120,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,8,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,44,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,46,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,50,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,27,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,14,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,13,-17.0,15.473293,0,-4.0390168578596786e-05,"(0.15254559, -0.122317046)"
1,91,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,42,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,67,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,123,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,43,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,124,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,11,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,23,-11.0,21.473293,0,-3.780151018872857e-05,"(0.13877192, -0.119451165)"
1,60,-5.0,27.473293,0,-3.603701770771295e-05,"(0.25091156, -0.2551358)"
1,89,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,58,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,82,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,108,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,104,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,47,-15.0,17.473293,0,-3.9297632611123845e-05,"(0.13815717, -0.10664334)"
1,80,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,53,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,95,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,121,-17.0,15.473293,0,-4.0390168578596786e-05,"(0.15254559, -0.122317046)"
1,54,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,96,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,113,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,33,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,100,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,92,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,72,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,75,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,99,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,36,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,94,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,69,-8.0,24.473293,0,-3.695994382724166e-05,"(0.18015587, -0.17231013)"
1,65,-12.0,20.473293,0,-3.810939961113036e-05,"(0.13278495, -0.10980707)"
1,110,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,105,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,98,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,116,-10.0,22.473293,0,-3.751430631382391e-05,"(0.14883786, -0.1332444)"
1,45,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,68,-17.0,15.473293,0,-4.0390168578596786e-05,"(0.15254559, -0.122317046)"
1,52,-5.0,27.473293,0,-3.603701770771295e-05,"(0.25091156, -0.2551358)"
1,16,-14.0,18.473293,0,-3.8844329537823796e-05,"(0.13286324, -0.103325576)"
1,25,-13.0,19.473293,0,-3.845208266284317e-05,"(0.130883, -0.104393214)"
1,79,-6.0,26.473293,0,-3.637700865510851e-05,"(0.22383004, -0.2240163)"
1,20,-9.0,23.473293,0,-3.723653207998723e-05,"(0.16277082, -0.15099746)"
1,102,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
1,117,-7.0,25.473293,0,-3.667720011435449e-05,"(0.200537, -0.19669569)"
2,61,8.473293,8.473257,0,-3.056805144296959e-05,"(0.60172117, -0.5487024)"
2,118,12.473293,12.473255,0,-3.0063209123909473e-05,"(0.7482646, -0.6876496)"
2,101,12.473293,12.473257,0,-3.006320184795186e-05,"(0.7482646, -0.6876495)"
2,5,9.473293,9.473256,0,-3.0380797397810966e-05,"(0.63891417, -0.58306676)"
2,84,14.473293,14.473257,0,-2.9960072424728423e-05,"(0.81882036, -0.7566941)"
2,73,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188204, -0.7566941)"
2,81,10.473293,10.473256,0,-3.0243078072089702e-05,"(0.6756796, -0.61774063)"
2,90,8.473293,8.473256,0,-3.056805144296959e-05,"(0.6017213, -0.5487025)"
2,10,10.473293,10.473256,0,-3.0243078072089702e-05,"(0.6756797, -0.6177405)"
2,38,18.473293,18.473257,0,-2.986559411510825e-05,"(0.9486723, -0.8847769)"
2,34,9.473293,9.473256,0,-3.0380797397810966e-05,"(0.63891417, -0.58306676)"
2,88,13.473293,13.473255,0,-3.0004652217030525e-05,"(0.78388274, -0.7224149)"
2,83,8.473293,8.473256,0,-3.056805144296959e-05,"(0.6017213, -0.54870254)"
2,40,12.473293,12.473255,0,-3.0063209123909473e-05,"(0.7482646, -0.6876495)"
2,109,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792846, -0.8544141)"
2,93,12.473293,12.473255,0,-3.0063209123909473e-05,"(0.7482646, -0.6876496)"
2,86,13.473293,13.473256,0,-3.0004652217030525e-05,"(0.7838827, -0.7224148)"
2,111,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188205, -0.7566941)"
2,103,14.473293,14.473257,0,-2.9960072424728423e-05,"(0.81882036, -0.7566941)"
2,107,20.473293,20.473259,0,-2.984637103509158e-05,"(1.0063678, -0.9417323)"
2,30,18.473293,18.473257,0,-2.986559411510825e-05,"(0.94867235, -0.88477695)"
2,106,6.4732933,6.4732537,0,-3.119269968010485e-05,"(0.52390516, -0.4796265)"
2,127,7.4732933,7.4732556,0,-3.082698822254315e-05,"(0.56367207, -0.5144343)"
2,3,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.85441405)"
2,2,6.4732933,6.4732556,0,-3.119269240414724e-05,"(0.52390486, -0.47962633)"
2,74,11.473293,11.473255,0,-3.014045796589926e-05,"(0.71214783, -0.6526696)"
2,78,13.473293,13.473255,0,-3.0004652217030525e-05,"(0.7838827, -0.7224148)"
2,7,19.473293,19.473257,0,-2.9854505555704236e-05,"(0.9781596, -0.91389316)"
2,19,11.473293,11.473254,0,-3.014045796589926e-05,"(0.7121479, -0.65266955)"
2,39,8.473293,8.473256,0,-3.056805144296959e-05,"(0.6017213, -0.5487025)"
2,56,9.473293,9.473255,0,-3.0380797397810966e-05,"(0.6389142, -0.58306676)"
2,55,5.4732933,5.4732556,0,-3.1723204301670194e-05,"(0.4809659, -0.44301274)"
2,87,13.473293,13.473257,0,-3.0004652217030525e-05,"(0.7838825, -0.7224146)"
2,64,25.473293,25.473259,0,-2.9832088330294937e-05,"(1.1287664, -1.0622579)"
2,48,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188205, -0.7566941)"
2,41,12.473293,12.473256,0,-3.0063209123909473e-05,"(0.74826455, -0.6876495)"
2,1,7.4732933,7.473256,0,-3.082698822254315e-05,"(0.56367195, -0.5144343)"
2,26,8.473293,8.473256,0,-3.056805144296959e-05,"(0.6017213, -0.54870254)"
2,18,17.473293,17.473255,0,-2.9880451620556414e-05,"(0.91792834, -0.8544141)"
2,49,9.473293,9.473255,0,-3.0380797397810966e-05,"(0.63891417, -0.5830667)"
2,57,16.473293,16.473255,0,-2.9900140361860394e-05,"(0.8859775, -0.8228686)"
2,122,13.473293,13.473255,0,-3.0004652217030525e-05,"(0.78388274, -0.7224148)"
2,71,11.473293,11.473255,0,-3.014045796589926e-05,"(0.71214783, -0.6526696)"
2,12,14.473293,14.473258,0,-2.9960072424728423e-05,"(0.81882036, -0.756694)"
2,22,12.473293,12.473256,0,-3.0063209123909473e-05,"(0.74826455, -0.6876495)"
2,59,16.473293,16.473255,0,-2.9900140361860394e-05,"(0.8859773, -0.8228685)"
2,63,4.4732933,4.4732547,0,-3.251965972594917e-05,"(0.43248102, -0.4022703)"
2,120,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.8544141)"
2,8,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188204, -0.7566941)"
2,44,13.473293,13.473255,0,-3.0004652217030525e-05,"(0.78388274, -0.7224148)"
2,46,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.8544141)"
2,50,10.473293,10.473256,0,-3.0243078072089702e-05,"(0.6756797, -0.61774063)"
2,27,16.473293,16.473255,0,-2.9900140361860394e-05,"(0.8859774, -0.82286847)"
2,14,11.473293,11.473255,0,-3.014045796589926e-05,"(0.71214783, -0.6526696)"
2,13,2.4732933,2.473253,0,-3.583497164072469e-05,"(0.2962182, -0.28433496)"
2,91,9.473293,9.473255,0,-3.0380797397810966e-05,"(0.63891417, -0.5830667)"
2,42,16.473293,16.473255,0,-2.9900140361860394e-05,"(0.8859775, -0.8228686)"
2,67,15.473293,15.473256,0,-2.9926057322882116e-05,"(0.8529026, -0.7902451)"
2,123,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.85441405)"
2,43,11.473293,11.473256,0,-3.014045796589926e-05,"(0.7121478, -0.6526694)"
2,124,19.473293,19.473257,0,-2.985451283166185e-05,"(0.97815955, -0.91389304)"
2,11,9.473293,9.473255,0,-3.0380797397810966e-05,"(0.63891417, -0.5830667)"
2,23,13.473293,13.473255,0,-3.0004652217030525e-05,"(0.78388274, -0.7224149)"
2,60,20.473293,20.473257,0,-2.984637103509158e-05,"(1.0063678, -0.9417323)"
2,89,12.473293,12.473255,0,-3.0063209123909473e-05,"(0.7482646, -0.6876496)"
2,58,18.473293,18.473255,0,-2.986559411510825e-05,"(0.94867235, -0.8847769)"
2,82,16.473293,16.473257,0,-2.9900140361860394e-05,"(0.8859775, -0.82286847)"
2,108,7.4732933,7.4732547,0,-3.082698822254315e-05,"(0.5636721, -0.51443434)"
2,104,17.473293,17.473255,0,-2.9880451620556414e-05,"(0.91792834, -0.85441417)"
2,47,8.473293,8.473254,0,-3.056805144296959e-05,"(0.6017215, -0.5487027)"
2,80,12.473293,12.473257,0,-3.006320184795186e-05,"(0.7482646, -0.6876495)"
2,53,13.473293,13.473256,0,-3.0004652217030525e-05,"(0.7838827, -0.7224148)"
2,95,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188204, -0.756694)"
2,121,9.473293,9.473253,0,-3.038080467376858e-05,"(0.6389145, -0.58306694)"
2,54,16.473293,16.473257,0,-2.9900140361860394e-05,"(0.8859775, -0.8228685)"
2,96,13.473293,13.473257,0,-3.0004652217030525e-05,"(0.7838825, -0.7224147)"
2,113,7.4732933,7.4732566,0,-3.082698822254315e-05,"(0.563672, -0.5144342)"
2,33,6.4732933,6.473255,0,-3.119269240414724e-05,"(0.5239049, -0.4796263)"
2,100,12.473293,12.473257,0,-3.006320184795186e-05,"(0.7482646, -0.6876495)"
2,92,9.473293,9.473256,0,-3.038079012185335e-05,"(0.63891417, -0.58306664)"
2,72,16.473293,16.473255,0,-2.9900140361860394e-05,"(0.8859775, -0.8228686)"
2,75,15.473293,15.473256,0,-2.9926057322882116e-05,"(0.8529026, -0.7902451)"
2,99,14.473293,14.473257,0,-2.9960072424728423e-05,"(0.81882036, -0.756694)"
2,36,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188204, -0.7566941)"
2,94,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.8544141)"
2,69,16.473293,16.473257,0,-2.9900140361860394e-05,"(0.8859775, -0.8228685)"
2,65,10.473293,10.473255,0,-3.0243078072089702e-05,"(0.67567974, -0.61774063)"
2,110,15.473293,15.473256,0,-2.9926057322882116e-05,"(0.8529026, -0.7902451)"
2,105,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792834, -0.85441405)"
2,98,20.473293,20.473257,0,-2.984637103509158e-05,"(1.0063678, -0.94173247)"
2,116,17.473293,17.473255,0,-2.9880451620556414e-05,"(0.91792834, -0.85441417)"
2,45,7.4732933,7.4732547,0,-3.082698822254315e-05,"(0.5636721, -0.51443434)"
2,68,5.4732933,5.473253,0,-3.172321157762781e-05,"(0.48096642, -0.44301313)"
2,52,19.473293,19.473257,0,-2.9854505555704236e-05,"(0.9781596, -0.91389316)"
2,16,5.4732933,5.4732547,0,-3.172321157762781e-05,"(0.48096618, -0.44301292)"
2,25,12.473293,12.473255,0,-3.0063209123909473e-05,"(0.7482646, -0.6876495)"
2,79,14.473293,14.473257,0,-2.9960072424728423e-05,"(0.81882036, -0.756694)"
2,20,14.473293,14.473256,0,-2.9960072424728423e-05,"(0.8188205, -0.7566941)"
2,102,13.473293,13.473257,0,-3.0004652217030525e-05,"(0.7838825, -0.7224147)"
2,117,17.473293,17.473257,0,-2.9880451620556414e-05,"(0.91792846, -0.8544141)"
3,61,3.4732566,3.473226,0,-3.376914537511766e-05,"(0.3740631, -0.35277286)"
3,118,4.473255,4.473225,0,-3.2519674277864397e-05,"(0.43247685, -0.4022667)"
3,101,-1.526743,-1.5267731,1,20.579166412353516,"(-0.37216228, 0.36519974)"
3,5,-1.5267442,-1.5267746,1,20.57915496826172,"(-0.37216228, 0.3651998)"
3,84,3.4732566,3.4732265,0,-3.376914537511766e-05,"(0.37406296, -0.35277265)"
3,73,6.473256,6.473226,0,-3.119269240414724e-05,"(0.523902, -0.47962382)"
3,81,-1.5267439,-1.5267742,1,20.579160690307617,"(-0.37216225, 0.36519983)"
3,90,4.4732556,4.473225,0,-3.2519674277864397e-05,"(0.43247706, -0.4022669)"
3,10,2.4732563,2.473226,0,-3.58350298483856e-05,"(0.2962116, -0.284329)"
3,38,3.4732573,3.4732275,0,-3.376914537511766e-05,"(0.37406307, -0.35277274)"
3,34,1.4732558,1.4732254,0,-3.9403097616741434e-05,"(0.17954217, -0.17627457)"
3,88,5.4732556,5.4732256,0,-3.172321885358542e-05,"(0.48096278, -0.44300994)"
3,83,-2.526744,-2.5267744,1,16.535280227661133,"(-0.47492266, 0.46160457)"
3,40,1.4732548,1.4732248,0,-3.9403097616741434e-05,"(0.1795419, -0.17627434)"
3,109,11.473257,11.4732275,0,-3.014044341398403e-05,"(0.71214586, -0.6526678)"
3,93,2.4732552,2.473225,0,-3.5835037124343216e-05,"(0.2962115, -0.28432888)"
3,86,8.473256,8.473227,0,-3.056805144296959e-05,"(0.60171914, -0.54870063)"
