time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,75,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,72,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,25,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,108,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,14,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,69,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,58,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,67,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,39,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,124,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,1,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,37,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,33,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,92,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,74,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,109,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,35,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,79,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,97,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,68,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,104,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,56,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,21,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,47,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,73,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,18,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,115,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,116,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,20,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,16,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,26,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,65,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,59,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,13,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,112,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,84,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,78,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,52,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,77,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,60,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,100,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,71,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,42,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,125,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,32,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,98,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,107,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,53,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,103,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
0,80,0.0,0.0,0,-5.002354737371206e-05,"(0.010918891, -0.0108305905)"
1,31,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,111,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,28,-14.0,-14.00005,1,35.99317169189453,"(-0.37316975, 0.3802619)"
1,55,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,93,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,9,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,49,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,57,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,105,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,46,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,70,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,61,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,54,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,3,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,43,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,83,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,0,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,121,-17.0,-17.00005,1,36.20438003540039,"(-0.38771883, 0.39453197)"
1,88,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,8,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,102,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,82,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,118,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,51,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,29,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,63,-14.0,-14.00005,1,35.99317169189453,"(-0.37316975, 0.3802619)"
1,64,-3.0,-3.00005,1,33.633018493652344,"(-0.20197722, 0.20838895)"
1,127,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,87,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,90,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,113,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,91,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,96,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,94,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,22,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,66,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,5,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,41,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,85,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,50,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,6,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,110,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,10,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,19,-14.0,-14.00005,1,35.99317169189453,"(-0.37316975, 0.3802619)"
1,44,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,36,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,106,-16.0,-16.00005,1,36.1422233581543,"(-0.38344723, 0.39035448)"
1,126,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,45,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,23,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,75,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,72,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,25,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,108,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,14,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,69,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,58,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,67,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,39,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,124,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,1,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,37,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,33,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,92,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,74,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,109,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,35,-15.0,-15.00005,1,36.0722541809082,"(-0.37862858, 0.38562936)"
1,79,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,97,-14.0,-14.00005,1,35.99317169189453,"(-0.37316975, 0.3802619)"
1,68,-17.0,-17.00005,1,36.20438003540039,"(-0.38771883, 0.39453197)"
1,104,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,56,-13.0,-13.00005,1,35.90338897705078,"(-0.36695722, 0.3741368)"
1,21,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,47,-15.0,-15.00005,1,36.0722541809082,"(-0.37862858, 0.38562936)"
1,73,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,18,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,115,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,116,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,20,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,16,-14.0,-14.00005,1,35.99317169189453,"(-0.37316975, 0.3802619)"
1,26,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,65,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,59,-11.0,-11.00005,1,35.68360900878906,"(-0.35168874, 0.35902172)"
1,13,-17.0,-17.00005,1,36.20438003540039,"(-0.38771883, 0.39453197)"
1,112,-8.0,-8.00005,1,35.211570739746094,"(-0.31857285, 0.3260359)"
1,84,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,78,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,52,-5.0,-5.00005,1,34.4603157043457,"(-0.2643918, 0.27168027)"
1,77,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,60,-5.0,-5.00005,1,34.4603157043457,"(-0.2643918, 0.27168027)"
1,100,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,71,-12.0,-12.00005,1,35.80097579956055,"(-0.35985288, 0.36711362)"
1,42,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,125,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,32,-9.0,-9.00005,1,35.392478942871094,"(-0.33132425, 0.33876237)"
1,98,-6.0,-6.00005,1,34.754188537597656,"(-0.2858651, 0.29327965)"
1,107,-3.0,-3.00005,1,33.633018493652344,"(-0.20197722, 0.20838895)"
1,53,-10.0,-10.00005,1,35.54853057861328,"(-0.3422614, 0.34965464)"
1,103,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
1,80,-7.0,-7.00005,1,35.001014709472656,"(-0.30361083, 0.31107137)"
2,31,-23.00005,12.800926,1,33.538272857666016,"(-0.15553404, 0.16907491)"
2,111,-18.00005,17.39243,1,33.43949508666992,"(-0.14485943, 0.15822463)"
2,28,-22.00005,13.993122,1,33.5098762512207,"(-0.15264486, 0.16613345)"
2,55,-27.00005,8.683559,1,33.68965148925781,"(-0.16966234, 0.18346353)"
2,93,-20.00005,15.800926,1,33.47172546386719,"(-0.14850189, 0.16192208)"
2,9,-25.00005,10.800926,1,33.598655700683594,"(-0.16142918, 0.17506021)"
2,49,-23.00005,12.800926,1,33.538272857666016,"(-0.15553404, 0.16907491)"
2,57,-16.00005,19.39243,1,33.398868560791016,"(-0.14042518, 0.15376392)"
2,105,-15.00005,19.754139,1,33.38522720336914,"(-0.13891245, 0.15230648)"
2,46,-15.00005,20.211521,1,33.37860870361328,"(-0.13827492, 0.15165615)"
2,70,-14.00005,21.548481,1,33.348445892333984,"(-0.13524933, 0.14871086)"
2,61,-24.00005,11.000965,1,33.59025955200195,"(-0.1604713, 0.17412253)"
2,54,-16.00005,19.211521,1,33.40142822265625,"(-0.14067577, 0.15402187)"
2,3,-15.00005,19.754139,1,33.38522720336914,"(-0.13891245, 0.15230648)"
2,43,-21.00005,14.392429,1,33.49967956542969,"(-0.15144137, 0.1649311)"
2,83,-24.00005,11.392429,1,33.57806396484375,"(-0.15938182, 0.17299828)"
2,0,-20.00005,15.903339,1,33.470035552978516,"(-0.14833616, 0.16174969)"
2,121,-23.00005,13.20433,1,33.528812408447266,"(-0.1546542, 0.16816595)"
2,88,-19.00005,16.68356,1,33.45431137084961,"(-0.14655535, 0.15994082)"
2,8,-18.00005,17.211521,1,33.44219207763672,"(-0.14512616, 0.15850236)"
2,102,-19.00005,16.000965,1,33.465171813964844,"(-0.14762361, 0.16105348)"
2,82,-16.00005,18.754139,1,33.40798568725586,"(-0.14131795, 0.15468416)"
2,118,-20.00005,15.800926,1,33.47172546386719,"(-0.14850189, 0.16192208)"
2,51,-23.00005,12.000965,1,33.558773040771484,"(-0.15741704, 0.17101972)"
2,29,-13.00005,22.000965,1,33.32901382446289,"(-0.13330227, 0.14689489)"
2,63,-28.00005,7.993122,1,33.72909927368164,"(-0.17314024, 0.18701828)"
2,64,-7.00005,26.632969,1,33.1815071105957,"(-0.119275495, 0.13422094)"
2,127,-25.00005,10.683559,1,33.602630615234375,"(-0.1617802, 0.17542236)"
2,87,-19.00005,15.754139,1,33.46928024291992,"(-0.14802514, 0.16147168)"
2,90,-24.00005,11.548481,1,33.57341766357422,"(-0.15896408, 0.17256722)"
2,113,-25.00005,10.000965,1,33.62742233276367,"(-0.16394937, 0.17766121)"
2,91,-23.00005,12.800926,1,33.538272857666016,"(-0.15553404, 0.16907491)"
2,96,-19.00005,16.000965,1,33.465171813964844,"(-0.14762361, 0.16105348)"
2,94,-15.00005,20.211521,1,33.37860870361328,"(-0.13827492, 0.15165615)"
2,22,-20.00005,15.392429,1,33.47867202758789,"(-0.14917861, 0.16262579)"
2,66,-16.00005,19.39243,1,33.398868560791016,"(-0.14042518, 0.15376392)"
2,5,-23.00005,12.548481,1,33.54447937011719,"(-0.15610752, 0.16966726)"
2,41,-20.00005,15.392429,1,33.47867202758789,"(-0.14917861, 0.16262579)"
2,85,-18.00005,17.548481,1,33.437198638916016,"(-0.144632, 0.15798783)"
2,50,-22.00005,13.548481,1,33.519229888916016,"(-0.15352926, 0.1670488)"
2,6,-23.00005,12.800926,1,33.538272857666016,"(-0.15553404, 0.16907491)"
2,110,-17.00005,18.548481,1,33.417564392089844,"(-0.14246786, 0.15579902)"
2,10,-22.00005,13.211521,1,33.52670669555664,"(-0.15423031, 0.16777419)"
2,19,-21.00005,14.993122,1,33.48841857910156,"(-0.15035886, 0.16380806)"
2,44,-19.00005,16.90334,1,33.45095443725586,"(-0.1462236, 0.15959536)"
2,36,-18.00005,17.211521,1,33.44219207763672,"(-0.14512616, 0.15850236)"
2,106,-26.00005,10.142174,1,33.62394332885742,"(-0.16385259, 0.17750984)"
2,126,-27.00005,8.548481,1,33.69648361206055,"(-0.17023538, 0.1840571)"
2,45,-25.00005,10.903339,1,33.59524917602539,"(-0.16112779, 0.17474933)"
2,23,-19.00005,16.68356,1,33.45431137084961,"(-0.14655535, 0.15994082)"
2,75,-17.00005,18.548481,1,33.417564392089844,"(-0.14246786, 0.15579902)"
2,72,-16.00005,19.39243,1,33.398868560791016,"(-0.14042518, 0.15376392)"
2,25,-20.00005,15.903339,1,33.470035552978516,"(-0.14833616, 0.16174969)"
2,108,-25.00005,10.903339,1,33.59524917602539,"(-0.16112779, 0.17474933)"
2,14,-21.00005,14.800926,1,33.49193572998047,"(-0.15069799, 0.16415997)"
2,69,-16.00005,19.211521,1,33.40142822265625,"(-0.14067577, 0.15402187)"
2,58,-14.00005,21.548481,1,33.348445892333984,"(-0.13524933, 0.14871086)"
2,67,-17.00005,18.548481,1,33.417564392089844,"(-0.14246786, 0.15579902)"
2,39,-24.00005,11.548481,1,33.57341766357422,"(-0.15896408, 0.17256722)"
2,124,-13.00005,22.211521,1,33.32583236694336,"(-0.13301116, 0.14660521)"
2,1,-25.00005,10.392429,1,33.61284255981445,"(-0.16267796, 0.17634873)"
2,37,-20.00005,15.683559,1,33.47369384765625,"(-0.14869374, 0.16212161)"
2,33,-26.00005,9.800926,1,33.63728713989258,"(-0.16500868, 0.17870335)"
2,92,-23.00005,12.211521,1,33.553138732910156,"(-0.15690234, 0.17048816)"
2,74,-21.00005,14.683559,1,33.49412155151367,"(-0.15090837, 0.16437824)"
2,109,-15.00005,20.000965,1,33.38164520263672,"(-0.13856718, 0.15195404)"
2,35,-21.00005,15.072205,1,33.486995697021484,"(-0.1502212, 0.16366519)"
2,79,-18.00005,16.754139,1,33.449180603027344,"(-0.1458158, 0.1592208)"
2,97,-21.00005,14.993122,1,33.48841857910156,"(-0.15035886, 0.16380806)"
2,68,-27.00005,9.20433,1,33.66484832763672,"(-0.16756682, 0.18129514)"
2,104,-15.00005,20.548481,1,33.373779296875,"(-0.13781123, 0.15118441)"
2,56,-23.00005,12.903339,1,33.53582000732422,"(-0.15530653, 0.16883986)"
2,21,-15.00005,20.211521,1,33.37860870361328,"(-0.13827492, 0.15165615)"
2,47,-24.00005,12.072205,1,33.55864715576172,"(-0.15762596, 0.17118655)"
2,73,-18.00005,17.211521,1,33.44219207763672,"(-0.14512616, 0.15850236)"
2,18,-15.00005,20.39243,1,33.37601089477539,"(-0.13802537, 0.15140212)"
2,115,-24.00005,11.683559,1,33.56949234008789,"(-0.15860972, 0.17220157)"
2,116,-15.00005,20.548481,1,33.373779296875,"(-0.13781123, 0.15118441)"
2,20,-18.00005,17.39243,1,33.43949508666992,"(-0.14485943, 0.15822463)"
2,16,-27.00005,8.993122,1,33.674625396728516,"(-0.16839547, 0.1821522)"
2,26,-24.00005,11.392429,1,33.57806396484375,"(-0.15938182, 0.17299828)"
2,65,-22.00005,13.800926,1,33.513851165771484,"(-0.15302168, 0.16652347)"
2,59,-16.00005,19.68356,1,33.39478302001953,"(-0.14002578, 0.15335323)"
2,13,-30.00005,6.2043304,1,33.854949951171875,"(-0.18374725, 0.1979914)"
2,112,-23.00005,12.211521,1,33.553138732910156,"(-0.15690234, 0.17048816)"
2,84,-18.00005,17.000965,1,33.44537353515625,"(-0.14544083, 0.15883012)"
2,78,-19.00005,16.800926,1,33.45250701904297,"(-0.14637749, 0.1597556)"
2,52,-13.00005,21.460266,1,33.33723831176758,"(-0.13405794, 0.14764877)"
2,77,-17.00005,18.39243,1,33.419776916503906,"(-0.14268652, 0.15602575)"
2,60,-12.00005,22.460266,1,33.30801010131836,"(-0.13125478, 0.14500713)"
2,100,-20.00005,14.754139,1,33.49015808105469,"(-0.15028973, 0.1637808)"
2,71,-21.00005,14.800926,1,33.49193572998047,"(-0.15069799, 0.16415997)"
2,42,-16.00005,19.39243,1,33.398868560791016,"(-0.14042518, 0.15376392)"
2,125,-19.00005,16.548481,1,33.45640563964844,"(-0.14676209, 0.16015615)"
2,32,-15.00005,20.39243,1,33.37601089477539,"(-0.13802537, 0.15140212)"
2,98,-12.00005,22.754139,1,33.303504943847656,"(-0.13085133, 0.14460766)"
2,107,-12.00005,21.632969,1,33.32086181640625,"(-0.13241231, 0.14615673)"
2,53,-19.00005,16.548481,1,33.45640563964844,"(-0.14676209, 0.16015615)"
2,103,-18.00005,17.000965,1,33.44537353515625,"(-0.14544083, 0.15883012)"
2,80,-20.00005,15.000965,1,33.48561477661133,"(-0.14985189, 0.16332571)"
3,31,4.800926,38.3392,1,32.339080810546875,"(-0.05307837, 0.06666152)"
3,111,7.3924294,40.831924,1,32.021392822265625,"(-0.028082786, 0.0409619)"
3,28,7.993122,41.503,1,31.953908920288086,"(-0.022571092, 0.03525047)"
3,55,-5.3164406,28.37321,1,33.137325286865234,"(-0.11493619, 0.13040726)"
3,93,5.800926,39.27265,1,32.216033935546875,"(-0.043479398, 0.056816876)"
3,9,-1.1990738,32.399582,1,32.97794723510742,"(-0.10107941, 0.11664588)"
3,49,-1.1990738,32.3392,1,32.978248596191406,"(-0.101103164, 0.116671965)"
3,57,14.392429,47.791298,0,-4.9469785153632984e-05,"(0.0241887, -0.0124822445)"
3,105,9.754139,43.139366,1,31.770124435424805,"(-0.0067122034, 0.018725758)"
3,46,12.211521,45.59013,0,-4.9445388867752627e-05,"(0.011730624, -0.00040204823)"
3,70,11.548481,44.896927,0,-4.943895328324288e-05,"(0.007272268, 0.004159294)"
3,61,6.000965,39.591225,1,32.193878173828125,"(-0.041756593, 0.055043735)"
3,54,11.211521,44.61295,1,31.645597457885742,"(0.0047190716, 0.006795427)"
3,3,13.754139,47.139366,0,-4.9462763854535297e-05,"(0.020919105, -0.009434473)"
3,43,3.3924294,36.89211,1,32.50952911376953,"(-0.066352576, 0.08031005)"
3,83,0.39242935,33.970493,1,32.871517181396484,"(-0.09322926, 0.1083129)"
3,0,3.9033394,37.373375,1,32.44635009765625,"(-0.06144367, 0.07525533)"
3,121,7.2043304,40.733143,1,32.0457878112793,"(-0.03005671, 0.042998306)"
3,88,8.683559,42.13787,1,31.877674102783203,"(-0.016146364, 0.02857347)"
3,8,10.211521,43.653713,1,31.729900360107422,"(-0.0030864286, 0.014930246)"
