time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,99,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,89,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,4,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,22,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,53,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,1,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,74,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,108,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,109,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,72,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,50,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,47,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,77,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,2,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,113,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,86,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,56,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,24,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,88,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,33,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,41,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,11,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,61,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,110,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,46,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,37,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,59,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,12,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,45,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,84,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,87,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,15,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,124,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,36,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,95,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,40,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,54,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,60,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,62,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,67,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,90,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,117,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,34,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,126,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,66,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,28,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,68,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,112,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,26,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,25,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,93,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,85,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,94,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,5,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,103,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,57,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
0,52,0.0,0.0,0,-5.005440107197501e-05,"(0.01188598, -0.012008693)"
1,30,-6.0,-6.00005,1,35.39274215698242,"(-0.30286598, 0.31053683)"
1,6,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,23,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,97,-14.0,-14.00005,1,36.254310607910156,"(-0.35791713, 0.37107196)"
1,83,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,114,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,102,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,92,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,17,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,73,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,48,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,64,-3.0,-3.00005,1,34.25288772583008,"(-0.22691217, 0.23060353)"
1,69,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,58,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,78,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,10,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,91,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,63,-14.0,-14.00005,1,36.254310607910156,"(-0.35791713, 0.37107196)"
1,101,-6.0,-6.00005,1,35.39274215698242,"(-0.30286598, 0.31053683)"
1,106,-16.0,-16.00005,1,36.348026275634766,"(-0.36378944, 0.37776023)"
1,125,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,8,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,38,-5.0,-5.00005,1,35.12945556640625,"(-0.2856089, 0.29214022)"
1,43,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,107,-3.0,-3.00005,1,34.25288772583008,"(-0.22691217, 0.23060353)"
1,104,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,42,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,29,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,75,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,16,-14.0,-14.00005,1,36.254310607910156,"(-0.35791713, 0.37107196)"
1,116,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,27,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,122,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,65,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,111,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,51,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,44,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,76,-3.0,-3.00005,1,34.25288772583008,"(-0.22691217, 0.23060353)"
1,19,-14.0,-14.00005,1,36.254310607910156,"(-0.35791713, 0.37107196)"
1,31,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,71,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,120,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,115,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,99,-6.0,-6.00005,1,35.39274215698242,"(-0.30286598, 0.31053683)"
1,89,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,4,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,22,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,53,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,1,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,74,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,108,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,109,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,72,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,50,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,47,-15.0,-15.00005,1,36.303855895996094,"(-0.36102307, 0.37460473)"
1,77,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,2,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,113,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,86,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,56,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,24,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,88,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,33,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,41,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,11,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,61,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,110,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,46,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,37,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,59,-11.0,-11.00005,1,36.060760498046875,"(-0.34573683, 0.35734352)"
1,12,-4.0,-4.00005,1,34.768497467041016,"(-0.2616507, 0.26685908)"
1,45,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,84,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,87,-6.0,-6.00005,1,35.39274215698242,"(-0.30286598, 0.31053683)"
1,15,-5.0,-5.00005,1,35.12945556640625,"(-0.2856089, 0.29214022)"
1,124,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,36,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,95,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,40,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,54,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,60,-5.0,-5.00005,1,35.12945556640625,"(-0.2856089, 0.29214022)"
1,62,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,67,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,90,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,117,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,34,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,126,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,66,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,28,-14.0,-14.00005,1,36.254310607910156,"(-0.35791713, 0.37107196)"
1,68,-17.0,-17.00005,1,36.387664794921875,"(-0.36627033, 0.3805961)"
1,112,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,26,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,25,-13.0,-13.00005,1,36.19831466674805,"(-0.3544018, 0.36708823)"
1,93,-12.0,-12.00005,1,36.13444519042969,"(-0.35038406, 0.36255616)"
1,85,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,94,-8.0,-8.00005,1,35.747230529785156,"(-0.3257846, 0.33530948)"
1,5,-10.0,-10.00005,1,35.97456359863281,"(-0.34028104, 0.3512647)"
1,103,-7.0,-7.00005,1,35.59184265136719,"(-0.31578436, 0.32444292)"
1,57,-9.0,-9.00005,1,35.8719596862793,"(-0.3337578, 0.34405175)"
1,52,-5.0,-5.00005,1,35.12945556640625,"(-0.2856089, 0.29214022)"
2,30,-14.00005,21.392693,1,32.750938415527344,"(-0.11625391, 0.12254918)"
2,6,-23.00005,13.134396,1,33.482906341552734,"(-0.16203044, 0.16620342)"
2,23,-19.00005,17.06071,1,33.19563674926758,"(-0.14561889, 0.15105504)"
2,97,-21.00005,15.254261,1,33.31742858886719,"(-0.15250051, 0.15754586)"
2,83,-24.00005,11.87191,1,33.586673736572266,"(-0.16819696, 0.17163137)"
2,114,-14.00005,21.87191,1,32.72759246826172,"(-0.11462434, 0.12091715)"
2,102,-19.00005,16.591793,1,33.214542388916016,"(-0.146674, 0.15211095)"
2,92,-23.00005,12.747181,1,33.50742721557617,"(-0.16348037, 0.16753419)"
2,17,-21.00005,14.87191,1,33.336666107177734,"(-0.15359376, 0.15859921)"
2,73,-18.00005,17.74718,1,33.1417350769043,"(-0.1424749, 0.14806029)"
2,48,-18.00005,17.87191,1,33.1367301940918,"(-0.14218909, 0.14777242)"
2,64,-7.00005,27.252838,1,32.0843620300293,"(-0.069328204, 0.07637057)"
2,69,-16.00005,19.74718,1,32.96616744995117,"(-0.13133582, 0.13727733)"
2,58,-14.00005,21.974514,1,32.72272872924805,"(-0.11428357, 0.12057618)"
2,78,-19.00005,17.134396,1,33.19272994995117,"(-0.14545667, 0.1508923)"
2,10,-22.00005,13.747181,1,33.4217414855957,"(-0.1584783, 0.16307451)"
2,91,-23.00005,13.134396,1,33.482906341552734,"(-0.16203044, 0.16620342)"
2,63,-28.00005,8.254261,1,33.84823989868164,"(-0.18529458, 0.18618509)"
2,101,-20.00005,15.392693,1,33.28931427001953,"(-0.1509035, 0.1561409)"
2,106,-26.00005,10.347977,1,33.716407775878906,"(-0.17623325, 0.17840454)"
2,125,-19.00005,16.974514,1,33.199058532714844,"(-0.1458098, 0.15124641)"
2,8,-18.00005,17.74718,1,33.1417350769043,"(-0.1424749, 0.14806029)"
2,38,-14.00005,21.129406,1,32.764183044433594,"(-0.11717421, 0.12347186)"
2,43,-21.00005,14.87191,1,33.336666107177734,"(-0.15359376, 0.15859921)"
2,107,-12.00005,22.252838,1,32.590946197509766,"(-0.1045801, 0.11117591)"
2,104,-15.00005,20.974514,1,32.838531494140625,"(-0.12256063, 0.12868977)"
2,42,-16.00005,19.87191,1,32.959774017333984,"(-0.13092262, 0.13686398)"
2,29,-13.00005,22.591793,1,32.635684967041016,"(-0.10793107, 0.11438297)"
2,75,-17.00005,18.974514,1,33.05369567871094,"(-0.13709871, 0.14284486)"
2,16,-27.00005,9.254261,1,33.787628173828125,"(-0.18097715, 0.18243456)"
2,116,-15.00005,20.974514,1,32.838531494140625,"(-0.12256063, 0.12868977)"
2,27,-16.00005,20.134396,1,32.946258544921875,"(-0.13004452, 0.13598566)"
2,122,-19.00005,17.198265,1,33.19021987915039,"(-0.14531676, 0.15075186)"
2,65,-22.00005,14.134396,1,33.39913558959961,"(-0.15716812, 0.16184467)"
2,111,-18.00005,17.87191,1,33.1367301940918,"(-0.14218909, 0.14777242)"
2,51,-23.00005,12.591793,1,33.51736831665039,"(-0.16407137, 0.16807488)"
2,44,-19.00005,17.198265,1,33.19021987915039,"(-0.14531676, 0.15075186)"
2,76,-11.00005,23.252838,1,32.4976692199707,"(-0.09789004, 0.1046095)"
2,19,-21.00005,15.254261,1,33.31742858886719,"(-0.15250051, 0.15754586)"
2,31,-23.00005,13.134396,1,33.482906341552734,"(-0.16203044, 0.16620342)"
2,71,-21.00005,15.134396,1,33.323368072509766,"(-0.15283732, 0.15787104)"
2,120,-15.00005,20.74718,1,32.85070037841797,"(-0.12338815, 0.12951875)"
2,115,-24.00005,12.060711,1,33.574649810791016,"(-0.16746715, 0.1709737)"
2,99,-18.00005,17.392693,1,33.15604782104492,"(-0.14328954, 0.14888021)"
2,89,-20.00005,16.134396,1,33.25590515136719,"(-0.14902633, 0.15429752)"
2,4,-23.00005,13.060711,1,33.48754119873047,"(-0.16230367, 0.16645466)"
2,22,-20.00005,15.87191,1,33.26740264892578,"(-0.14967048, 0.15493223)"
2,53,-19.00005,16.974514,1,33.199058532714844,"(-0.1458098, 0.15124641)"
2,1,-25.00005,10.87191,1,33.669090270996094,"(-0.17325094, 0.17595704)"
2,74,-21.00005,15.060711,1,33.32706069946289,"(-0.15304706, 0.1580732)"
2,108,-25.00005,11.198265,1,33.6495361328125,"(-0.17202052, 0.17486091)"
2,109,-15.00005,20.591793,1,32.85906982421875,"(-0.12395506, 0.1300868)"
2,72,-16.00005,19.87191,1,32.959774017333984,"(-0.13092262, 0.13686398)"
2,50,-22.00005,13.974514,1,33.40837478637695,"(-0.15770262, 0.16234723)"
2,47,-24.00005,12.303806,1,33.55915451049805,"(-0.16653146, 0.17012882)"
2,77,-17.00005,18.87191,1,33.058292388916016,"(-0.13737743, 0.14312445)"
2,2,-26.00005,10.060711,1,33.73215866088867,"(-0.17726842, 0.17932507)"
2,113,-25.00005,10.591793,1,33.68565368652344,"(-0.1743043, 0.17689508)"
2,86,-19.00005,16.974514,1,33.199058532714844,"(-0.1458098, 0.15124641)"
2,56,-23.00005,13.198265,1,33.478904724121094,"(-0.16179472, 0.16598645)"
2,24,-16.00005,19.74718,1,32.96616744995117,"(-0.13133582, 0.13727733)"
2,88,-19.00005,17.06071,1,33.19563674926758,"(-0.14561889, 0.15105504)"
2,33,-26.00005,10.134396,1,33.7281379699707,"(-0.17700294, 0.17908883)"
2,41,-20.00005,15.87191,1,33.26740264892578,"(-0.14967048, 0.15493223)"
2,11,-23.00005,13.134396,1,33.482906341552734,"(-0.16203044, 0.16620342)"
2,61,-24.00005,11.591793,1,33.604461669921875,"(-0.1692833, 0.1726085)"
2,110,-17.00005,18.974514,1,33.05369567871094,"(-0.13709871, 0.14284486)"
2,46,-15.00005,20.74718,1,32.85070037841797,"(-0.12338815, 0.12951875)"
2,37,-20.00005,16.06071,1,33.259098052978516,"(-0.14920503, 0.15447384)"
2,59,-16.00005,20.06071,1,32.95005798339844,"(-0.13029216, 0.13623334)"
2,12,-18.00005,16.768448,1,33.181705474853516,"(-0.14474365, 0.15034081)"
2,45,-25.00005,11.198265,1,33.6495361328125,"(-0.17202052, 0.17486091)"
2,84,-18.00005,17.591793,1,33.14799118041992,"(-0.14283144, 0.14841923)"
2,87,-19.00005,16.392693,1,33.22279357910156,"(-0.1471354, 0.15257117)"
2,15,-16.00005,19.129406,1,32.997535705566406,"(-0.13334134, 0.13928434)"
2,124,-13.00005,22.74718,1,32.629520416259766,"(-0.107495494, 0.11394859)"
2,36,-18.00005,17.74718,1,33.1417350769043,"(-0.1424749, 0.14806029)"
2,95,-18.00005,17.974514,1,33.13262176513672,"(-0.14195403, 0.14753562)"
2,40,-20.00005,16.198265,1,33.25315856933594,"(-0.14887273, 0.15414585)"
2,54,-16.00005,19.74718,1,32.96616744995117,"(-0.13133582, 0.13727733)"
2,60,-12.00005,23.129406,1,32.559085845947266,"(-0.10234461, 0.108943395)"
2,62,-15.00005,20.74718,1,32.85070037841797,"(-0.12338815, 0.12951875)"
2,67,-17.00005,18.974514,1,33.05369567871094,"(-0.13709871, 0.14284486)"
2,90,-24.00005,11.974514,1,33.58014678955078,"(-0.16780005, 0.17127384)"
2,117,-15.00005,20.591793,1,32.85906982421875,"(-0.12395506, 0.1300868)"
2,34,-23.00005,12.974514,1,33.49298095703125,"(-0.16262493, 0.1667498)"
2,126,-27.00005,8.974514,1,33.80183410644531,"(-0.18197396, 0.18333694)"
2,66,-16.00005,19.87191,1,32.959774017333984,"(-0.13092262, 0.13686398)"
2,28,-22.00005,14.254261,1,33.39229965209961,"(-0.15677348, 0.16147289)"
2,68,-27.00005,9.387615,1,33.78086471557617,"(-0.18050721, 0.18201128)"
2,112,-23.00005,12.747181,1,33.50742721557617,"(-0.16348037, 0.16753419)"
2,26,-24.00005,11.87191,1,33.586673736572266,"(-0.16819696, 0.17163137)"
2,25,-20.00005,16.198265,1,33.25315856933594,"(-0.14887273, 0.15414585)"
2,93,-20.00005,16.134396,1,33.25590515136719,"(-0.14902633, 0.15429752)"
2,85,-18.00005,17.974514,1,33.13262176513672,"(-0.14195403, 0.14753562)"
2,94,-15.00005,20.74718,1,32.85070037841797,"(-0.12338815, 0.12951875)"
2,5,-23.00005,12.974514,1,33.49298095703125,"(-0.16262493, 0.1667498)"
2,103,-18.00005,17.591793,1,33.14799118041992,"(-0.14283144, 0.14841923)"
2,57,-16.00005,19.87191,1,32.959774017333984,"(-0.13092262, 0.13686398)"
2,52,-13.00005,22.129406,1,32.65467071533203,"(-0.10927014, 0.11571995)"
3,30,16.392693,49.14363,0,-5.061726187705062e-05,"(0.11898353, -0.12623051)"
3,6,6.1343956,39.617302,0,-5.038966264692135e-05,"(0.045942497, -0.044529904)"
3,23,9.060711,42.256348,0,-5.049703031545505e-05,"(0.07605169, -0.07896796)"
3,97,5.254261,38.57169,0,-5.0360264140181243e-05,"(0.036042824, -0.03345542)"
3,83,0.8719101,34.458584,1,31.165132522583008,"(-0.005988483, 0.011666469)"
3,114,10.87191,43.599503,0,-5.055103247286752e-05,"(0.09267008, -0.097606756)"
3,102,-0.40820694,32.806335,1,31.30777931213379,"(-0.016068999, 0.022264466)"
3,92,4.747181,38.25461,0,-5.0341663154540583e-05,"(0.029629763, -0.026378736)"
3,17,3.87191,37.208576,0,-5.0309812650084496e-05,"(0.019817714, -0.015694588)"
3,73,9.747181,42.888916,0,-5.051988046034239e-05,"(0.082421556, -0.08618894)"
3,48,13.87191,47.00864,0,-5.0592479965416715e-05,"(0.1097007, -0.11613101)"
3,64,19.252838,51.3372,0,-5.065188815933652e-05,"(0.12747559, -0.13593377)"
3,69,10.747181,43.71335,0,-5.05471252836287e-05,"(0.09115694, -0.09594322)"
3,58,14.974514,47.697243,0,-5.060457260697149e-05,"(0.11464084, -0.12146809)"
3,78,-1.8656044,31.327126,1,31.478734970092773,"(-0.027896833, 0.034629986)"
3,10,5.747181,39.168922,0,-5.0376886065350845e-05,"(0.04167, -0.039729066)"
3,91,7.1343956,40.617302,0,-5.042394332122058e-05,"(0.05653407, -0.056573458)"
3,63,-7.745739,26.1025,1,32.1826171875,"(-0.076024115, 0.08298703)"
3,101,1.3926926,34.682007,1,31.112327575683594,"(-0.0020966553, 0.0075798226)"
3,106,0.34797668,34.064384,1,31.21956443786621,"(-0.009907935, 0.015784584)"
3,125,-1.025486,32.173573,1,31.37894630432129,"(-0.021022186, 0.027454063)"
3,8,10.747181,43.888916,0,-5.054624125477858e-05,"(0.09074899, -0.09549848)"
