time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,50,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,70,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,97,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,58,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,126,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,39,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,121,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,42,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,16,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,9,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,71,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,27,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,59,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,24,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,31,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,113,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,57,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,105,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,47,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,53,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,43,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
0,49,0.0,0.0,0,-5.000060627935454e-05,"(0.0009450791, -0.0009831963)"
1,102,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,62,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,90,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,67,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,86,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,118,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,22,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,68,-17.0,-17.00005,1,31.696840286254883,"(-0.05414159, 0.05961621)"
1,87,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,18,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,14,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,110,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,61,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,116,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,21,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,96,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,120,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,103,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,37,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,3,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,79,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,88,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,114,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,28,-14.0,-14.00005,1,31.680686950683594,"(-0.05269281, 0.058303583)"
1,54,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,35,-15.0,-15.00005,1,31.687328338623047,"(-0.05326652, 0.058839384)"
1,112,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,38,-5.0,-5.00005,1,31.479703903198242,"(-0.037791003, 0.042148594)"
1,44,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,64,-3.0,-3.00005,1,31.35040283203125,"(-0.028315648, 0.03155524)"
1,1,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,99,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,30,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,124,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,76,-3.0,-3.00005,1,31.35040283203125,"(-0.028315648, 0.03155524)"
1,26,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,117,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,115,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,81,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,40,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,109,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,32,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,51,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,4,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,33,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,123,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,101,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,12,-4.0,-4.00005,1,31.422731399536133,"(-0.03366567, 0.03750988)"
1,10,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,29,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,92,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,108,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,84,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,66,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,48,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,85,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,73,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,8,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,19,-14.0,-14.00005,1,31.680686950683594,"(-0.05269281, 0.058303583)"
1,63,-14.0,-14.00005,1,31.680686950683594,"(-0.05269281, 0.058303583)"
1,36,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,34,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,56,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,5,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,106,-16.0,-16.00005,1,31.692638397216797,"(-0.053744398, 0.05927075)"
1,65,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,25,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,23,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,77,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,111,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,11,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,69,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,15,-5.0,-5.00005,1,31.479703903198242,"(-0.037791003, 0.042148594)"
1,20,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,75,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,41,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,45,-13.0,-13.00005,1,31.672433853149414,"(-0.052004755, 0.0576405)"
1,83,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,50,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,70,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,97,-14.0,-14.00005,1,31.680686950683594,"(-0.05269281, 0.058303583)"
1,58,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,126,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,39,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,121,-17.0,-17.00005,1,31.696840286254883,"(-0.05414159, 0.05961621)"
1,42,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,16,-14.0,-14.00005,1,31.680686950683594,"(-0.05269281, 0.058303583)"
1,9,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,71,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,27,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,59,-11.0,-11.00005,1,31.64961051940918,"(-0.050188642, 0.05581182)"
1,24,-8.0,-8.00005,1,31.59110450744629,"(-0.04580974, 0.0511252)"
1,31,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
1,113,-7.0,-7.00005,1,31.561687469482422,"(-0.043677688, 0.048764605)"
1,57,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,105,-6.0,-6.00005,1,31.525177001953125,"(-0.041054294, 0.045825593)"
1,47,-15.0,-15.00005,1,31.687328338623047,"(-0.05326652, 0.058839384)"
1,53,-10.0,-10.00005,1,31.63405418395996,"(-0.048996232, 0.05456612)"
1,43,-9.0,-9.00005,1,31.61484718322754,"(-0.04755643, 0.05302803)"
1,49,-12.0,-12.00005,1,31.662220001220703,"(-0.051179513, 0.05682173)"
2,102,-19.00005,12.561638,1,31.159948348999023,"(-0.0037513985, 0.006641502)"
2,62,-15.00005,16.591055,1,31.149494171142578,"(-0.0034458106, 0.0035401522)"
2,90,-24.00005,7.6340046,1,31.184337615966797,"(-0.0042615035, 0.009899814)"
2,67,-17.00005,14.634005,1,31.152225494384766,"(-0.0032761917, 0.005010622)"
2,86,-19.00005,12.634005,1,31.159618377685547,"(-0.0037264903, 0.0065943818)"
2,118,-20.00005,11.66217,1,31.164249420166016,"(-0.0039553326, 0.007385195)"
2,22,-20.00005,11.614798,1,31.16448211669922,"(-0.003970146, 0.007415989)"
2,68,-27.00005,4.6967907,1,31.198795318603516,"(-0.005043814, 0.011507756)"
2,87,-19.00005,12.525127,1,31.160118103027344,"(-0.0037639942, 0.0066653476)"
2,18,-15.00005,16.614798,1,31.149456024169922,"(-0.0034455922, 0.0035287752)"
2,14,-21.00005,10.66217,1,31.169246673583984,"(-0.004097494, 0.008133954)"
2,110,-17.00005,14.634005,1,31.152225494384766,"(-0.0032761917, 0.005010622)"
2,61,-24.00005,7.561638,1,31.18472671508789,"(-0.0042864988, 0.009938432)"
2,116,-15.00005,16.634005,1,31.14942741394043,"(-0.0034454465, 0.0035195905)"
2,21,-15.00005,16.591055,1,31.149494171142578,"(-0.0034458106, 0.0035401522)"
2,96,-19.00005,12.561638,1,31.159948348999023,"(-0.0037513985, 0.006641502)"
2,120,-15.00005,16.591055,1,31.149494171142578,"(-0.0034458106, 0.0035401522)"
2,103,-18.00005,13.561638,1,31.155723571777344,"(-0.0034854119, 0.0058288113)"
2,37,-20.00005,11.649561,1,31.164308547973633,"(-0.003959279, 0.0073933913)"
2,3,-15.00005,16.525127,1,31.149600982666016,"(-0.0034466265, 0.0035718936)"
2,79,-18.00005,13.525127,1,31.155868530273438,"(-0.00349718, 0.0058512376)"
2,88,-19.00005,12.649561,1,31.159549713134766,"(-0.003721144, 0.0065842723)"
2,114,-14.00005,17.614798,1,31.14940071105957,"(-0.0038654418, 0.002819154)"
2,28,-22.00005,9.680637,1,31.174179077148438,"(-0.0041458444, 0.008777166)"
2,54,-16.00005,15.591055,1,31.150333404541016,"(-0.003259018, 0.00428467)"
2,35,-21.00005,10.687279,1,31.169116973876953,"(-0.0040908908, 0.008118602)"
2,112,-23.00005,8.591055,1,31.17963409423828,"(-0.004198144, 0.009396167)"
2,38,-14.00005,17.479654,1,31.14956283569336,"(-0.0038523632, 0.0028757886)"
2,44,-19.00005,12.672384,1,31.15944480895996,"(-0.003713313, 0.0065694633)"
2,64,-7.00005,24.350353,1,31.13643455505371,"(-0.008792945, 0.00050805847)"
2,1,-25.00005,6.6147976,1,31.189346313476562,"(-0.004434788, 0.010432451)"
2,99,-18.00005,13.525127,1,31.155868530273438,"(-0.00349718, 0.0058512376)"
2,30,-14.00005,17.525127,1,31.149507522583008,"(-0.0038566524, 0.0028566099)"
2,124,-13.00005,18.591055,1,31.14940071105957,"(-0.004480126, 0.0022305944)"
2,76,-11.00005,20.350353,1,31.14763069152832,"(-0.0059924372, 0.0015217956)"
2,26,-24.00005,7.6147976,1,31.1844425201416,"(-0.0042680926, 0.009910047)"
2,117,-15.00005,16.561638,1,31.1495418548584,"(-0.0034461375, 0.0035542897)"
2,115,-24.00005,7.649561,1,31.18425750732422,"(-0.0042561903, 0.00989153)"
2,81,-22.00005,9.614798,1,31.174522399902344,"(-0.0041618277, 0.008814206)"
2,40,-20.00005,11.672384,1,31.16419792175293,"(-0.0039521363, 0.007378558)"
2,109,-15.00005,16.561638,1,31.1495418548584,"(-0.0034461375, 0.0035542897)"
2,32,-15.00005,16.614798,1,31.149456024169922,"(-0.0034455922, 0.0035287752)"
2,51,-23.00005,8.561638,1,31.179792404174805,"(-0.004206281, 0.009411869)"
2,4,-23.00005,8.649561,1,31.1793270111084,"(-0.004182124, 0.009364956)"
2,33,-26.00005,5.6621704,1,31.194002151489258,"(-0.0046847695, 0.010949249)"
2,123,-15.00005,16.525127,1,31.149600982666016,"(-0.0034466265, 0.0035718936)"
2,101,-20.00005,11.525127,1,31.164926528930664,"(-0.003998133, 0.0074742907)"
2,12,-18.00005,13.422682,1,31.156282424926758,"(-0.0035305372, 0.0059145545)"
2,10,-22.00005,9.591055,1,31.17464828491211,"(-0.0041676247, 0.008827552)"
2,29,-13.00005,18.561638,1,31.14943504333496,"(-0.004474911, 0.0022400045)"
2,92,-23.00005,8.591055,1,31.17963409423828,"(-0.004198144, 0.009396167)"
2,108,-25.00005,6.6723843,1,31.189035415649414,"(-0.004409877, 0.010400451)"
2,84,-18.00005,13.561638,1,31.155723571777344,"(-0.0034854119, 0.0058288113)"
2,66,-16.00005,15.614798,1,31.15027618408203,"(-0.0032559494, 0.004272412)"
2,48,-18.00005,13.614798,1,31.155513763427734,"(-0.0034683938, 0.005796284)"
2,85,-18.00005,13.634005,1,31.15543556213379,"(-0.0034622778, 0.0057845716)"
2,73,-18.00005,13.591055,1,31.15560531616211,"(-0.0034759776, 0.005810793)"
2,8,-18.00005,13.591055,1,31.15560531616211,"(-0.0034759776, 0.005810793)"
2,19,-21.00005,10.680637,1,31.169153213500977,"(-0.004092637, 0.008122662)"
2,63,-28.00005,3.6806374,1,31.204017639160156,"(-0.0055359253, 0.012143865)"
2,36,-18.00005,13.591055,1,31.15560531616211,"(-0.0034759776, 0.005810793)"
2,34,-23.00005,8.634005,1,31.17940902709961,"(-0.0041863616, 0.009373249)"
2,56,-23.00005,8.672384,1,31.1792049407959,"(-0.0041759326, 0.0093527865)"
2,5,-23.00005,8.634005,1,31.17940902709961,"(-0.0041863616, 0.009373249)"
2,106,-26.00005,5.692589,1,31.193836212158203,"(-0.004668703, 0.010931201)"
2,65,-22.00005,9.66217,1,31.17427635192871,"(-0.0041503133, 0.00878756)"
2,25,-20.00005,11.672384,1,31.16419792175293,"(-0.0039521363, 0.007378558)"
2,23,-19.00005,12.649561,1,31.159549713134766,"(-0.003721144, 0.0065842723)"
2,77,-17.00005,14.614798,1,31.15228271484375,"(-0.0032807686, 0.0050213137)"
2,111,-18.00005,13.614798,1,31.155513763427734,"(-0.0034683938, 0.005796284)"
2,11,-23.00005,8.66217,1,31.17926025390625,"(-0.004178699, 0.009358229)"
2,69,-16.00005,15.591055,1,31.150333404541016,"(-0.003259018, 0.00428467)"
2,15,-16.00005,15.479654,1,31.15059471130371,"(-0.0032739956, 0.0043425323)"
2,20,-18.00005,13.614798,1,31.155513763427734,"(-0.0034683938, 0.005796284)"
2,75,-17.00005,14.634005,1,31.152225494384766,"(-0.0032761917, 0.005010622)"
2,41,-20.00005,11.614798,1,31.16448211669922,"(-0.003970146, 0.007415989)"
2,45,-25.00005,6.6723843,1,31.189035415649414,"(-0.004409877, 0.010400451)"
2,83,-24.00005,7.6147976,1,31.1844425201416,"(-0.0042680926, 0.009910047)"
2,50,-22.00005,9.634005,1,31.174423217773438,"(-0.0041571506, 0.008803407)"
2,70,-14.00005,17.634005,1,31.149383544921875,"(-0.0038673799, 0.0028111949)"
2,97,-21.00005,10.680637,1,31.169153213500977,"(-0.004092637, 0.008122662)"
2,58,-14.00005,17.634005,1,31.149383544921875,"(-0.0038673799, 0.0028111949)"
2,126,-27.00005,4.6340046,1,31.19915771484375,"(-0.0050831903, 0.0115481615)"
2,39,-24.00005,7.6340046,1,31.184337615966797,"(-0.0042615035, 0.009899814)"
2,121,-23.00005,8.696791,1,31.179075241088867,"(-0.004169348, 0.00933978)"
2,42,-16.00005,15.614798,1,31.15027618408203,"(-0.0032559494, 0.004272412)"
2,16,-27.00005,4.6806374,1,31.19888687133789,"(-0.0050539034, 0.011518124)"
2,9,-25.00005,6.6621704,1,31.189090728759766,"(-0.004414274, 0.01040612)"
2,71,-21.00005,10.66217,1,31.169246673583984,"(-0.004097494, 0.008133954)"
2,27,-16.00005,15.66217,1,31.150165557861328,"(-0.0032499493, 0.004248028)"
2,59,-16.00005,15.649561,1,31.150196075439453,"(-0.0032515293, 0.0042545074)"
2,24,-16.00005,15.591055,1,31.150333404541016,"(-0.003259018, 0.00428467)"
2,31,-23.00005,8.66217,1,31.17926025390625,"(-0.004178699, 0.009358229)"
2,113,-25.00005,6.561638,1,31.189638137817383,"(-0.0044580703, 0.010462112)"
2,57,-16.00005,15.614798,1,31.15027618408203,"(-0.0032559494, 0.004272412)"
2,105,-15.00005,16.525127,1,31.149600982666016,"(-0.0034466265, 0.0035718936)"
2,47,-24.00005,7.6872787,1,31.184053421020508,"(-0.00424339, 0.0098714745)"
2,53,-19.00005,12.634005,1,31.159618377685547,"(-0.0037264903, 0.0065943818)"
2,43,-21.00005,10.614798,1,31.169490814208984,"(-0.0041099465, 0.008162889)"
2,49,-23.00005,8.66217,1,31.17926025390625,"(-0.004178699, 0.009358229)"
3,102,-4.438362,26.721586,1,31.133747100830078,"(-0.009696619, -0.0003108153)"
3,62,9.591055,40.740547,1,31.15667724609375,"(-0.0047951634, -0.0022550388)"
3,90,3.6340046,34.818344,1,31.1348934173584,"(-0.007242155, -0.0030899993)"
3,67,2.6340046,33.786232,1,31.13195037841797,"(-0.0078768255, -0.002975646)"
3,86,7.6340046,38.793625,1,31.16008186340332,"(-0.00556205, -0.0022776225)"
3,118,3.6621704,34.82642,1,31.135047912597656,"(-0.00722406, -0.0030912436)"
3,22,-2.3852024,28.77928,1,31.133987426757812,"(-0.009938869, -0.0011234473)"
3,68,-10.303209,20.895586,1,31.14630126953125,"(-0.006532933, 0.0013616165)"
3,87,2.5251274,33.685246,1,31.13178825378418,"(-0.007947969, -0.0029551466)"
3,18,3.6147976,34.76425,1,31.134843826293945,"(-0.007252365, -0.003089639)"
3,14,4.6621704,35.831417,1,31.141338348388672,"(-0.006659187, -0.0030271574)"
3,110,2.6340046,33.786232,1,31.13195037841797,"(-0.0078768255, -0.002975646)"
3,61,2.5616379,33.746365,1,31.13182258605957,"(-0.007925223, -0.0029617338)"
3,116,5.6340046,36.783432,1,31.1494197845459,"(-0.0062186285, -0.0027911603)"
3,21,6.591055,37.740547,1,31.156227111816406,"(-0.0058824304, -0.0025049108)"
