time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,37,186,-11.000049591064453,-11.0,1,1,31.36044692993164
1,42,187,-9.000049591064453,-9.0,1,1,31.3388729095459
1,109,188,-7.000050067901611,-7.0,1,1,31.30879783630371
1,114,189,-9.000049591064453,-9.0,1,1,31.3388729095459
1,4,190,-11.000049591064453,-11.0,1,1,31.36044692993164
1,51,191,-7.000050067901611,-7.0,1,1,31.30879783630371
1,127,192,-11.000049591064453,-11.0,1,1,31.36044692993164
1,93,193,-12.000049591064453,-12.0,1,1,31.369083404541016
1,30,194,-6.000050067901611,-6.0,1,1,31.289112091064453
1,89,195,-12.000049591064453,-12.0,1,1,31.369083404541016
1,62,196,-8.000049591064453,-8.0,1,1,31.32515525817871
1,82,197,-6.000050067901611,-6.0,1,1,31.289112091064453
1,63,198,-14.000049591064453,-14.0,1,1,31.383384704589844
1,122,199,-13.000049591064453,-13.0,1,1,31.376663208007812
2,72,200,15.338823318481445,-16.000049591064453,1,1,31.09415054321289
2,60,201,19.265161514282227,-12.000049591064453,1,1,31.114826202392578
2,50,202,9.350440979003906,-22.000049591064453,1,1,31.108259201049805
2,24,203,15.325105667114258,-16.000049591064453,1,1,31.094139099121094
2,34,204,8.350440979003906,-23.000049591064453,1,1,31.11803436279297
2,57,205,15.338823318481445,-16.000049591064453,1,1,31.09415054321289
2,110,206,14.350440979003906,-17.000049591064453,1,1,31.091503143310547
2,27,207,15.369033813476562,-16.000049591064453,1,1,31.094167709350586
2,70,208,17.350440979003906,-14.000049591064453,1,1,31.103092193603516
2,29,209,18.308748245239258,-13.000049591064453,1,1,31.108699798583984
2,86,210,12.350440979003906,-19.000049591064453,1,1,31.091617584228516
2,14,211,10.369033813476562,-21.000049591064453,1,1,31.10037612915039
2,69,212,15.325105667114258,-16.000049591064453,1,1,31.094139099121094
2,106,213,5.394786834716797,-26.000049591064453,1,1,31.15369987487793
2,20,214,13.338823318481445,-18.000049591064453,1,1,31.090564727783203
2,36,215,13.325105667114258,-18.000049591064453,1,1,31.09058380126953
2,95,216,13.350440979003906,-18.000049591064453,1,1,31.090551376342773
2,107,217,19.198482513427734,-12.000049591064453,1,1,31.114660263061523
2,38,218,17.265161514282227,-14.000049591064453,1,1,31.102937698364258
2,92,219,8.325105667114258,-23.000049591064453,1,1,31.11825942993164
2,12,220,13.235733032226562,-18.000049591064453,1,1,31.090713500976562
2,101,221,11.2890625,-20.000049591064453,1,1,31.095169067382812
2,120,222,16.325105667114258,-15.000049591064453,1,1,31.098100662231445
2,0,223,11.37661361694336,-20.000049591064453,1,1,31.094804763793945
2,97,224,10.38333511352539,-21.000049591064453,1,1,31.100299835205078
2,41,225,11.338823318481445,-20.000049591064453,1,1,31.094959259033203
2,104,226,16.350440979003906,-15.000049591064453,1,1,31.098133087158203
2,73,227,13.325105667114258,-18.000049591064453,1,1,31.09058380126953
2,33,228,5.3690338134765625,-26.000049591064453,1,1,31.153961181640625
2,28,229,9.38333511352539,-22.000049591064453,1,1,31.108015060424805
2,79,230,13.2890625,-18.000049591064453,1,1,31.09063148498535
2,8,231,13.325105667114258,-18.000049591064453,1,1,31.09058380126953
2,44,232,12.37661361694336,-19.000049591064453,1,1,31.091548919677734
2,91,233,8.369033813476562,-23.000049591064453,1,1,31.117870330810547
2,46,234,16.325105667114258,-15.000049591064453,1,1,31.098100662231445
2,18,235,16.338823318481445,-15.000049591064453,1,1,31.098119735717773
2,68,236,4.399724960327148,-27.000049591064453,1,1,31.16509246826172
2,17,237,10.338823318481445,-21.000049591064453,1,1,31.100549697875977
2,74,238,10.360397338867188,-21.000049591064453,1,1,31.10042953491211
2,85,239,13.350440979003906,-18.000049591064453,1,1,31.090551376342773
2,75,240,14.350440979003906,-17.000049591064453,1,1,31.091503143310547
2,11,241,8.369033813476562,-23.000049591064453,1,1,31.117870330810547
2,124,242,18.325105667114258,-13.000049591064453,1,1,31.108732223510742
2,53,243,12.350440979003906,-19.000049591064453,1,1,31.091617584228516
2,123,244,16.2890625,-15.000049591064453,1,1,31.098052978515625
2,126,245,4.350440979003906,-27.000049591064453,1,1,31.165546417236328
2,48,246,13.338823318481445,-18.000049591064453,1,1,31.090564727783203
2,25,247,11.37661361694336,-20.000049591064453,1,1,31.094804763793945
2,43,248,10.338823318481445,-21.000049591064453,1,1,31.100549697875977
2,26,249,7.338823318481445,-24.000049591064453,1,1,31.129552841186523
2,121,250,8.399724960327148,-23.000049591064453,1,1,31.11760139465332
2,65,251,9.369033813476562,-22.000049591064453,1,1,31.108121871948242
2,108,252,6.376613616943359,-25.000049591064453,1,1,31.14151954650879
2,10,253,9.325105667114258,-22.000049591064453,1,1,31.108444213867188
2,87,254,12.2890625,-19.000049591064453,1,1,31.091785430908203
2,39,255,7.350440979003906,-24.000049591064453,1,1,31.129438400268555
2,113,256,6.308748245239258,-25.000049591064453,1,1,31.142229080200195
2,76,257,20.198482513427734,-11.000049591064453,1,1,31.12113380432129
2,78,258,12.369033813476562,-19.000049591064453,1,1,31.09156608581543
2,6,259,8.369033813476562,-23.000049591064453,1,1,31.117870330810547
2,15,260,15.265161514282227,-16.000049591064453,1,1,31.094100952148438
2,102,261,12.308748245239258,-19.000049591064453,1,1,31.091733932495117
2,111,262,13.338823318481445,-18.000049591064453,1,1,31.090564727783203
2,83,263,7.338823318481445,-24.000049591064453,1,1,31.129552841186523
2,105,264,16.2890625,-15.000049591064453,1,1,31.098052978515625
2,71,265,10.369033813476562,-21.000049591064453,1,1,31.10037612915039
2,119,266,10.338823318481445,-21.000049591064453,1,1,31.100549697875977
2,61,267,7.308748245239258,-24.000049591064453,1,1,31.129852294921875
2,66,268,15.338823318481445,-16.000049591064453,1,1,31.09415054321289
2,100,269,11.2890625,-20.000049591064453,1,1,31.095169067382812
2,23,270,12.360397338867188,-19.000049591064453,1,1,31.09159278869629
2,77,271,14.338823318481445,-17.000049591064453,1,1,31.091506958007812
2,22,272,11.338823318481445,-20.000049591064453,1,1,31.094959259033203
2,45,273,6.376613616943359,-25.000049591064453,1,1,31.14151954650879
2,84,274,13.308748245239258,-18.000049591064453,1,1,31.090606689453125
2,40,275,11.37661361694336,-20.000049591064453,1,1,31.094804763793945
2,115,276,7.3603973388671875,-24.000049591064453,1,1,31.129335403442383
2,118,277,11.369033813476562,-20.000049591064453,1,1,31.094833374023438
2,16,278,4.383335113525391,-27.000049591064453,1,1,31.16524314880371
2,88,279,12.360397338867188,-19.000049591064453,1,1,31.09159278869629
2,56,280,8.37661361694336,-23.000049591064453,1,1,31.11780548095703
2,32,281,16.338823318481445,-15.000049591064453,1,1,31.098119735717773
2,19,282,10.38333511352539,-21.000049591064453,1,1,31.100299835205078
2,116,283,16.350440979003906,-15.000049591064453,1,1,31.098133087158203
2,125,284,12.350440979003906,-19.000049591064453,1,1,31.091617584228516
2,112,285,8.325105667114258,-23.000049591064453,1,1,31.11825942993164
2,37,286,11.360397338867188,-20.000049591064453,1,1,31.094871520996094
2,42,287,15.338823318481445,-16.000049591064453,1,1,31.09415054321289
2,109,288,16.308748245239258,-15.000049591064453,1,1,31.09807777404785
2,114,289,17.338823318481445,-14.000049591064453,1,1,31.103071212768555
2,4,290,8.360397338867188,-23.000049591064453,1,1,31.117944717407227
2,51,291,8.308748245239258,-23.000049591064453,1,1,31.11840057373047
2,127,292,6.3603973388671875,-25.000049591064453,1,1,31.14168930053711
2,93,293,11.369033813476562,-20.000049591064453,1,1,31.094833374023438
2,30,294,17.2890625,-14.000049591064453,1,1,31.102981567382812
2,89,295,11.369033813476562,-20.000049591064453,1,1,31.094833374023438
2,62,296,16.325105667114258,-15.000049591064453,1,1,31.098100662231445
2,82,297,15.2890625,-16.000049591064453,1,1,31.0941162109375
2,63,298,3.3833351135253906,-28.000049591064453,1,1,31.175247192382812
2,122,299,12.37661361694336,-19.000049591064453,1,1,31.091548919677734
3,72,300,38.43297576904297,7.338823318481445,0,0,-4.987408465240151e-05
3,60,301,36.37998962402344,5.265161514282227,0,0,-4.9906371714314446e-05
3,50,302,35.458702087402344,4.350440979003906,1,1,31.018680572509766
3,24,303,34.41924285888672,3.325105667114258,1,1,31.04502296447754
3,34,304,31.468475341796875,0.35044097900390625,1,1,31.095909118652344
3,57,305,41.43297576904297,10.338823318481445,0,0,-4.986512067262083e-05
3,110,306,33.44194412231445,2.3504409790039062,1,1,31.06697654724121
3,27,307,41.46320343017578,10.369033813476562,0,0,-4.9865317123476416e-05
3,70,308,38.45353317260742,7.350440979003906,0,0,-4.987397187505849e-05
3,29,309,40.417449951171875,9.308748245239258,0,0,-4.986216299585067e-05
3,86,310,38.44205856323242,7.350440979003906,0,0,-4.987395368516445e-05
3,14,311,35.46940994262695,4.3690338134765625,1,1,31.018156051635742
3,69,312,37.41924285888672,6.325105667114258,0,0,-4.988778164261021e-05
3,106,313,26.548486709594727,-4.605213165283203,1,1,31.113439559936523
3,20,314,39.42938995361328,8.338823318481445,0,0,-4.986543353879824e-05
3,36,315,34.415687561035156,3.325105667114258,1,1,31.045015335083008
3,95,316,34.44099426269531,3.3504409790039062,1,1,31.04439353942871
3,107,317,42.313140869140625,11.198482513427734,0,0,-4.9873422540258616e-05
3,38,318,33.368099212646484,2.2651615142822266,1,1,31.06871795654297
3,92,319,31.4433650970459,0.3251056671142578,1,1,31.096115112304688
3,12,320,37.326446533203125,6.2357330322265625,0,0,-4.988920045434497e-05
3,101,321,28.384231567382812,-2.7109375,1,1,31.105934143066406
3,120,322,35.4232063293457,4.325105667114258,1,1,31.019330978393555
3,0,323,30.471418380737305,-0.6233863830566406,1,1,31.101625442504883
3,97,324,31.48363494873047,0.3833351135253906,1,1,31.095624923706055
3,41,325,30.43378257751465,-0.6611766815185547,1,1,31.10176658630371
3,104,326,40.44857406616211,9.350440979003906,0,0,-4.986215571989305e-05
3,73,327,36.415687561035156,5.325105667114258,0,0,-4.990519300918095e-05
3,33,328,26.522994995117188,-4.6309661865234375,1,1,31.113584518432617
3,28,329,34.49134826660156,3.3833351135253906,1,1,31.04363250732422
3,79,330,29.37969398498535,-1.7109375,1,1,31.104230880737305
3,8,331,37.415687561035156,6.325105667114258,0,0,-4.988777436665259e-05
3,44,332,33.468162536621094,2.3766136169433594,1,1,31.06644058227539
3,91,333,33.48690414428711,2.3690338134765625,1,1,31.066640853881836
3,46,334,39.4232063293457,8.325105667114258,0,0,-4.986552448826842e-05
3,18,335,34.43694305419922,3.3388233184814453,1,1,31.044692993164062
3,68,336,20.564817428588867,-10.600275039672852,1,1,31.123550415039062
3,17,337,30.439373016357422,-0.6611766815185547,1,1,31.10176658630371
3,74,338,28.460826873779297,-2.6396026611328125,1,1,31.105775833129883
3,85,339,27.44099235534668,-3.6495590209960938,1,1,31.10883140563965
3,75,340,31.441944122314453,0.35044097900390625,1,1,31.09589385986328
3,11,341,25.48690414428711,-5.6309661865234375,1,1,31.119592666625977
3,124,342,41.433837890625,10.325105667114258,0,0,-4.9864982429426163e-05
3,53,343,36.44205856323242,5.350440979003906,0,0,-4.990473098587245e-05
3,123,344,36.387115478515625,5.2890625,0,0,-4.990587694919668e-05
3,126,345,28.515987396240234,-2.6495590209960938,1,1,31.105783462524414
3,48,346,40.42938995361328,9.338823318481445,0,0,-4.986216299585067e-05
3,25,347,34.47142028808594,3.3766136169433594,1,1,31.043766021728516
3,43,348,30.439373016357422,-0.6611766815185547,1,1,31.10176658630371
3,26,349,31.46837615966797,0.3388233184814453,1,1,31.09600830078125
3,121,350,33.51732635498047,2.3997249603271484,1,1,31.066009521484375
3,65,351,31.477155685424805,0.3690338134765625,1,1,31.095746994018555
3,108,352,31.51813316345215,0.3766136169433594,1,1,31.095699310302734
3,10,353,32.43354797363281,1.3251056671142578,1,1,31.08492660522461
3,87,354,33.3808479309082,2.2890625,1,1,31.068222045898438
3,39,355,30.47987937927246,-0.6495590209960938,1,1,31.101730346679688
3,113,356,24.450977325439453,-6.691251754760742,1,1,31.12577247619629
3,76,357,45.319618225097656,14.198482513427734,0,0,-4.994879782316275e-05
3,78,358,24.460599899291992,-6.6309661865234375,1,1,31.125469207763672
3,6,359,32.48690414428711,1.3690338134765625,1,1,31.08429718017578
3,15,360,41.35926055908203,10.265161514282227,0,0,-4.9864665925269946e-05
3,102,361,26.400482177734375,-4.691251754760742,1,1,31.11396598815918
3,111,362,34.42938995361328,3.3388233184814453,1,1,31.044677734375
3,83,363,27.46837615966797,-3.6611766815185547,1,1,31.108858108520508
3,105,364,37.387115478515625,6.2890625,0,0,-4.988836371921934e-05
3,71,365,35.46940994262695,4.3690338134765625,1,1,31.018156051635742
3,119,366,34.43937301635742,3.3388233184814453,1,1,31.044700622558594
3,61,367,33.4385986328125,2.308748245239258,1,1,31.067882537841797
3,66,368,38.43297576904297,7.338823318481445,0,0,-4.987408465240151e-05
3,100,369,33.38423156738281,2.2890625,1,1,31.06822967529297
3,23,370,35.451988220214844,4.3603973388671875,1,1,31.018360137939453
3,77,371,38.430328369140625,7.338823318481445,0,0,-4.987407737644389e-05
3,22,372,28.43378257751465,-2.6611766815185547,1,1,31.105823516845703
3,45,373,29.51813316345215,-1.6233863830566406,1,1,31.104087829589844
3,84,374,33.39935302734375,2.308748245239258,1,1,31.06782341003418
3,40,375,31.471418380737305,0.3766136169433594,1,1,31.09567642211914
3,115,376,28.48973274230957,-2.6396026611328125,1,1,31.10576820373535
3,118,377,34.4638671875,3.3690338134765625,1,1,31.0439510345459
3,16,378,28.5485782623291,-2.6166648864746094,1,1,31.105712890625
3,88,379,35.451988220214844,4.3603973388671875,1,1,31.018360137939453
3,56,380,27.49441909790039,-3.6233863830566406,1,1,31.108713150024414
3,32,381,34.43694305419922,3.3388233184814453,1,1,31.044692993164062
3,19,382,36.48363494873047,5.383335113525391,0,0,-4.990415618522093e-05
3,116,383,36.44857406616211,5.350440979003906,0,0,-4.99047564517241e-05
3,125,384,25.442058563232422,-5.649559020996094,1,1,31.119722366333008
3,112,385,32.44336700439453,1.3251056671142578,1,1,31.08493423461914
3,37,386,31.45526885986328,0.3603973388671875,1,1,31.095813751220703
3,42,387,43.43297576904297,12.338823318481445,0,0,-4.989461012883112e-05
3,109,388,41.40682601928711,10.308748245239258,0,0,-4.9864916945807636e-05
3,114,389,37.44189453125,6.338823318481445,0,0,-4.988758882973343e-05
3,4,390,31.478342056274414,0.3603973388671875,1,1,31.095823287963867
3,51,391,30.427148818969727,-0.6912517547607422,1,1,31.101877212524414
3,127,392,27.502086639404297,-3.6396026611328125,1,1,31.1087646484375
3,93,393,32.4638671875,1.3690338134765625,1,1,31.08427619934082
3,30,394,43.39204406738281,12.2890625,0,0,-4.989335502614267e-05
3,89,395,29.4638671875,-1.6309661865234375,1,1,31.104101181030273
3,62,396,40.4232063293457,9.325105667114258,0,0,-4.986216299585067e-05
3,82,397,42.3831787109375,11.2890625,0,0,-4.98747976962477e-05
3,63,398,18.558582305908203,-12.61666488647461,1,1,31.1107234954834
3,122,399,31.468162536621094,0.3766136169433594,1,1,31.09567642211914
4,72,400,28.432924270629883,28.432973861694336,0,0,-5.023268022341654e-05
4,60,401,30.37993812561035,30.379987716674805,0,0,-5.023736957809888e-05
4,50,402,53.477378845214844,22.45870018005371,0,0,-5.004267586627975e-05
4,24,403,56.46426773071289,25.41924476623535,0,0,-5.006665378459729e-05
4,34,404,55.56438446044922,24.468475341796875,0,0,-5.0056507461704314e-05
4,57,405,32.432926177978516,32.43297576904297,0,0,-5.0241887947777286e-05
4,110,406,47.50891876220703,16.441944122314453,0,0,-5.0004957302007824e-05
4,27,407,33.46315383911133,33.46320343017578,0,0,-5.024401252740063e-05
4,70,408,29.45348358154297,29.453533172607422,0,0,-5.0235183152835816e-05
4,29,409,34.41740036010742,34.417449951171875,0,0,-5.02458970004227e-05
4,86,410,28.44200897216797,28.442058563232422,0,0,-5.023270568926819e-05
4,14,411,60.48756408691406,29.469409942626953,0,0,-5.0121278036385775e-05
4,69,412,23.4191951751709,23.41924476623535,0,0,-5.0218797696288675e-05
4,106,413,52.66192626953125,21.548486709594727,0,0,-5.00380338053219e-05
4,20,414,36.42934036254883,36.42938995361328,0,0,-5.024961137678474e-05
4,36,415,59.4607048034668,28.41568946838379,0,0,-5.010670065530576e-05
