time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,47,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,69,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,14,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,100,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,84,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,51,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,57,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,96,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,29,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,78,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,21,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,19,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,54,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,114,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,109,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,122,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
0,94,0.0,0.0,1,32.590187072753906,"(-0.1613772, 0.14895386)"
1,1,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,71,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,53,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,81,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,110,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,120,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,42,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,24,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,50,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,61,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,13,-17.0,15.590187,0,-4.478445407585241e-05,"(0.43935716, -0.424589)"
1,125,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,31,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,63,-14.0,18.590187,0,-4.383120540296659e-05,"(0.46299145, -0.44371694)"
1,85,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,68,-17.0,15.590187,0,-4.478445407585241e-05,"(0.43935716, -0.424589)"
1,70,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,64,-3.0,29.590187,0,-3.6720026400871575e-05,"(0.06519622, -0.11846075)"
1,59,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,16,-14.0,18.590187,0,-4.383120540296659e-05,"(0.46299145, -0.44371694)"
1,115,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,32,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,107,-3.0,29.590187,0,-3.6720026400871575e-05,"(0.06519622, -0.11846075)"
1,20,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,102,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,25,-13.0,19.590187,0,-4.3419662688393146e-05,"(0.45051643, -0.42615846)"
1,6,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,112,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,82,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,23,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,89,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,7,-5.0,27.590187,0,-3.80494529963471e-05,"(0.09946523, -0.12888783)"
1,33,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,127,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,101,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,37,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,105,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,9,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,116,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,124,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,62,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,36,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,40,-13.0,19.590187,0,-4.3419662688393146e-05,"(0.45051643, -0.42615846)"
1,18,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,97,-14.0,18.590187,0,-4.383120540296659e-05,"(0.46299145, -0.44371694)"
1,60,-5.0,27.590187,0,-3.80494529963471e-05,"(0.09946523, -0.12888783)"
1,106,-16.0,16.590187,0,-4.4501379306893796e-05,"(0.45677406, -0.44229078)"
1,58,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,95,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,52,-5.0,27.590187,0,-3.80494529963471e-05,"(0.09946523, -0.12888783)"
1,45,-13.0,19.590187,0,-4.3419662688393146e-05,"(0.45051643, -0.42615846)"
1,104,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,121,-17.0,15.590187,0,-4.478445407585241e-05,"(0.43935716, -0.424589)"
1,35,-15.0,17.590187,0,-4.419037577463314e-05,"(0.46498927, -0.44907856)"
1,38,-5.0,27.590187,0,-3.80494529963471e-05,"(0.09946523, -0.12888783)"
1,12,-4.0,28.590187,0,-3.733993071364239e-05,"(0.071507834, -0.11477728)"
1,39,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,74,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,118,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,30,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,83,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,10,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,4,-11.0,21.590187,0,-4.248149343766272e-05,"(0.40483373, -0.37001118)"
1,76,-3.0,29.590187,0,-3.6720026400871575e-05,"(0.06519622, -0.11846075)"
1,99,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,73,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,43,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,44,-13.0,19.590187,0,-4.3419662688393146e-05,"(0.45051643, -0.42615846)"
1,34,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,117,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,67,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,5,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,11,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,22,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,72,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,93,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,8,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,77,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,90,-10.0,22.590187,0,-4.194092616671696e-05,"(0.37711772, -0.34020305)"
1,28,-14.0,18.590187,0,-4.383120540296659e-05,"(0.46299145, -0.44371694)"
1,48,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,91,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,17,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,47,-15.0,17.590187,0,-4.419037577463314e-05,"(0.46498927, -0.44907856)"
1,69,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,14,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,100,-6.0,26.590187,0,-3.885781916324049e-05,"(0.15072596, -0.16177733)"
1,84,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,51,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,57,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,96,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,29,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,78,-12.0,20.590187,0,-4.29673855251167e-05,"(0.42982543, -0.39973283)"
1,21,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,19,-14.0,18.590187,0,-4.383120540296659e-05,"(0.46299145, -0.44371694)"
1,54,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
1,114,-9.0,23.590187,0,-4.130489833187312e-05,"(0.34205067, -0.3074061)"
1,109,-7.0,25.590187,0,-3.971890691900626e-05,"(0.22026546, -0.21094269)"
1,122,-13.0,19.590187,0,-4.3419662688393146e-05,"(0.45051643, -0.42615846)"
1,94,-8.0,24.590187,0,-4.055456884088926e-05,"(0.290087, -0.26431307)"
2,1,7.590187,7.5901456,0,-3.109453245997429e-05,"(0.015714347, -0.2892135)"
2,71,11.590187,11.590144,0,-3.093544364674017e-05,"(0.22555515, -0.51411754)"
2,53,13.590187,13.590145,0,-3.1011339160613716e-05,"(0.31273225, -0.6024198)"
2,81,10.590187,10.590146,0,-3.092009137617424e-05,"(0.17771111, -0.4644572)"
2,110,15.590187,15.590145,0,-3.111478145001456e-05,"(0.38992977, -0.6783847)"
2,120,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,42,16.590187,16.590145,0,-3.116972220595926e-05,"(0.4252541, -0.71247935)"
2,24,16.590187,16.590147,0,-3.116972220595926e-05,"(0.42525405, -0.71247935)"
2,50,10.590187,10.590145,0,-3.092009137617424e-05,"(0.17771116, -0.4644573)"
2,61,8.590187,8.590147,0,-3.09821916744113e-05,"(0.07273286, -0.3522547)"
2,13,2.590187,2.5901423,1,46.90190124511719,"(-0.23987903, 0.048518855)"
2,125,13.590187,13.590145,0,-3.1011339160613716e-05,"(0.31273225, -0.6024198)"
2,31,9.590187,9.590144,0,-3.09310999000445e-05,"(0.12679131, -0.41061413)"
2,63,4.590187,4.590143,1,49.46122741699219,"(-0.1610999, -0.078657605)"
2,85,14.590187,14.590145,0,-3.1061288609635085e-05,"(0.3524801, -0.64178663)"
2,68,5.590187,5.5901423,0,-3.1659619708079845e-05,"(-0.1036254, -0.15073293)"
2,70,18.590187,18.590145,0,-3.127867967123166e-05,"(0.4901081, -0.77403134)"
2,64,25.590187,25.59015,0,-3.159909101668745e-05,"(0.66710436, -0.9354247)"
2,59,16.590187,16.590145,0,-3.116972220595926e-05,"(0.42525414, -0.71247935)"
2,16,5.590187,5.590143,0,-3.165961243212223e-05,"(-0.103625685, -0.15073274)"
2,115,8.590187,8.590144,0,-3.098219895036891e-05,"(0.07273299, -0.35225478)"
2,32,17.590187,17.590145,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,107,20.590187,20.59015,0,-3.138147440040484e-05,"(0.5480256, -0.8278931)"
2,20,14.590187,14.590146,0,-3.1061288609635085e-05,"(0.35248002, -0.64178646)"
2,102,13.590187,13.590147,0,-3.1011339160613716e-05,"(0.31273228, -0.60241985)"
2,25,12.590187,12.590143,0,-3.0967945349402726e-05,"(0.2704933, -0.55997896)"
2,6,9.590187,9.590144,0,-3.09310999000445e-05,"(0.12679131, -0.41061413)"
2,112,9.590187,9.590146,0,-3.093109262408689e-05,"(0.1267912, -0.41061395)"
2,82,16.590187,16.590149,0,-3.1169714930001646e-05,"(0.4252543, -0.7124794)"
2,23,13.590187,13.590144,0,-3.1011339160613716e-05,"(0.31273234, -0.6024199)"
2,89,12.590187,12.590144,0,-3.0967945349402726e-05,"(0.2704933, -0.55997896)"
2,7,19.590187,19.590149,0,-3.133107384201139e-05,"(0.5198823, -0.80184907)"
2,33,6.590187,6.590144,0,-3.130176628474146e-05,"(-0.04360081, -0.22170967)"
2,127,7.590187,7.5901446,0,-3.10945397359319e-05,"(0.015714489, -0.2892137)"
2,101,12.590187,12.590148,0,-3.096793807344511e-05,"(0.27049324, -0.5599789)"
2,37,12.590187,12.590144,0,-3.0967945349402726e-05,"(0.2704933, -0.5599791)"
2,105,17.590187,17.590149,0,-3.122467751381919e-05,"(0.4586035, -0.74429715)"
2,9,7.590187,7.590144,0,-3.10945397359319e-05,"(0.015714446, -0.2892136)"
2,116,17.590187,17.590145,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,124,19.590187,19.590147,0,-3.133107384201139e-05,"(0.5198822, -0.8018489)"
2,62,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,36,14.590187,14.590146,0,-3.106128133367747e-05,"(0.35248, -0.64178646)"
2,40,12.590187,12.590143,0,-3.0967945349402726e-05,"(0.2704933, -0.55997896)"
2,18,17.590187,17.590145,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,97,11.590187,11.590143,0,-3.093544364674017e-05,"(0.2255552, -0.5141176)"
2,60,20.590187,20.590149,0,-3.138147440040484e-05,"(0.5480256, -0.827893)"
2,106,6.590187,6.5901427,0,-3.130176628474146e-05,"(-0.04360061, -0.2217098)"
2,58,18.590187,18.590145,0,-3.127867967123166e-05,"(0.4901081, -0.77403134)"
2,95,14.590187,14.590145,0,-3.1061288609635085e-05,"(0.3524801, -0.64178663)"
2,52,19.590187,19.590149,0,-3.133107384201139e-05,"(0.5198823, -0.80184907)"
2,45,7.590187,7.5901437,0,-3.10945397359319e-05,"(0.015714588, -0.2892138)"
2,104,17.590187,17.590145,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,121,9.590187,9.590142,0,-3.09310999000445e-05,"(0.12679142, -0.41061428)"
2,35,11.590187,11.590143,0,-3.093545092269778e-05,"(0.22555517, -0.5141176)"
2,38,18.590187,18.590149,0,-3.127867239527404e-05,"(0.49010822, -0.7740315)"
2,12,14.590187,14.59015,0,-3.106128133367747e-05,"(0.35248008, -0.64178646)"
2,39,8.590187,8.590145,0,-3.09821916744113e-05,"(0.07273291, -0.35225475)"
2,74,11.590187,11.590144,0,-3.093544364674017e-05,"(0.22555515, -0.5141176)"
2,118,12.590187,12.590144,0,-3.0967945349402726e-05,"(0.2704933, -0.55997896)"
2,30,18.590187,18.590149,0,-3.127867239527404e-05,"(0.49010822, -0.7740315)"
2,83,8.590187,8.590146,0,-3.09821916744113e-05,"(0.07273278, -0.35225466)"
2,10,10.590187,10.590146,0,-3.092009137617424e-05,"(0.177711, -0.46445712)"
2,4,9.590187,9.590144,0,-3.09310999000445e-05,"(0.1267911, -0.410614)"
2,76,21.590187,21.59015,0,-3.142964851576835e-05,"(0.5746262, -0.85228866)"
2,99,14.590187,14.590148,0,-3.106128133367747e-05,"(0.3524801, -0.64178663)"
2,73,14.590187,14.590146,0,-3.106128133367747e-05,"(0.35248, -0.64178646)"
2,43,11.590187,11.590146,0,-3.0935436370782554e-05,"(0.22555508, -0.51411754)"
2,44,13.590187,13.590143,0,-3.1011339160613716e-05,"(0.31273228, -0.6024199)"
2,34,9.590187,9.590145,0,-3.09310999000445e-05,"(0.12679122, -0.410614)"
2,117,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860344, -0.74429715)"
2,67,15.590187,15.590145,0,-3.111478145001456e-05,"(0.38992977, -0.6783847)"
2,5,9.590187,9.590145,0,-3.09310999000445e-05,"(0.12679122, -0.410614)"
2,11,9.590187,9.590144,0,-3.09310999000445e-05,"(0.12679131, -0.41061413)"
2,22,12.590187,12.590146,0,-3.0967945349402726e-05,"(0.27049342, -0.5599791)"
2,72,16.590187,16.590145,0,-3.116972220595926e-05,"(0.4252541, -0.71247935)"
2,93,12.590187,12.590144,0,-3.0967945349402726e-05,"(0.2704933, -0.55997896)"
2,8,14.590187,14.590146,0,-3.106128133367747e-05,"(0.35248, -0.64178646)"
2,77,15.590187,15.590146,0,-3.111478145001456e-05,"(0.38992986, -0.6783848)"
2,90,8.590187,8.590145,0,-3.09821916744113e-05,"(0.07273291, -0.35225475)"
2,28,10.590187,10.590143,0,-3.0920098652131855e-05,"(0.17771113, -0.4644573)"
2,48,14.590187,14.590146,0,-3.1061288609635085e-05,"(0.35248002, -0.64178646)"
2,91,9.590187,9.590144,0,-3.09310999000445e-05,"(0.12679131, -0.41061413)"
2,17,11.590187,11.590146,0,-3.0935436370782554e-05,"(0.22555508, -0.51411754)"
2,47,8.590187,8.590143,0,-3.098219895036891e-05,"(0.072733134, -0.35225502)"
2,69,16.590187,16.590147,0,-3.116972220595926e-05,"(0.42525405, -0.71247935)"
2,14,11.590187,11.590144,0,-3.093544364674017e-05,"(0.22555515, -0.51411754)"
2,100,12.590187,12.590148,0,-3.096793807344511e-05,"(0.27049324, -0.5599789)"
2,84,14.590187,14.590147,0,-3.106128133367747e-05,"(0.35248005, -0.6417866)"
2,51,9.590187,9.590147,0,-3.093109262408689e-05,"(0.12679115, -0.41061395)"
2,57,16.590187,16.590145,0,-3.116972220595926e-05,"(0.4252541, -0.71247935)"
2,96,13.590187,13.590147,0,-3.1011339160613716e-05,"(0.31273228, -0.60241985)"
2,29,19.590187,19.590147,0,-3.133107384201139e-05,"(0.5198823, -0.8018489)"
2,78,13.590187,13.590144,0,-3.1011339160613716e-05,"(0.3127322, -0.6024198)"
2,21,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
2,19,11.590187,11.590143,0,-3.093544364674017e-05,"(0.2255552, -0.5141176)"
2,54,16.590187,16.590147,0,-3.116972220595926e-05,"(0.42525405, -0.71247935)"
2,114,18.590187,18.590145,0,-3.127867239527404e-05,"(0.49010816, -0.77403134)"
2,109,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860344, -0.74429715)"
2,122,13.590187,13.590143,0,-3.1011339160613716e-05,"(0.31273228, -0.6024199)"
2,94,17.590187,17.590147,0,-3.122467751381919e-05,"(0.45860335, -0.744297)"
3,1,-9.409854,-9.409885,1,12.66765022277832,"(-0.2202773, 0.49480718)"
3,71,5.590144,5.590113,0,-3.1659597880207e-05,"(-0.10362984, -0.15072809)"
3,53,6.590145,6.590114,0,-3.130174445686862e-05,"(-0.04360465, -0.22170545)"
3,81,-1.4098542,-1.409885,1,21.591867446899414,"(-0.049403545, 0.16488238)"
3,110,3.590145,3.5901139,1,48.55847930908203,"(-0.20992419, -0.009994545)"
3,120,5.5901465,5.5901155,0,-3.1659597880207e-05,"(-0.10362973, -0.15072826)"
3,42,13.590146,13.590115,0,-3.101131733274087e-05,"(0.31273058, -0.6024181)"
3,24,4.5901465,4.5901155,1,49.461238861083984,"(-0.16110402, -0.07865289)"
3,50,5.590145,5.590114,0,-3.1659597880207e-05,"(-0.10362982, -0.1507281)"
3,61,3.5901473,3.5901163,1,48.5584831237793,"(-0.2099241, -0.009994711)"
3,13,-5.4098577,41.492043,0,-3.717398794833571e-05,"(0.0114887655, -0.068591736)"
3,125,-4.409855,-4.409886,1,14.066471099853516,"(0.0027440202, 0.22342083)"
3,31,1.5901442,1.5901133,1,43.718505859375,"(-0.23785983, 0.091761)"
3,63,-11.409857,38.05137,0,-4.046198591822758e-05,"(0.2491219, -0.2275718)"
3,85,-2.409855,-2.409886,1,17.45079803466797,"(0.0062237787, 0.1633846)"
3,68,-9.409858,-9.409889,1,12.66765022277832,"(-0.22027731, 0.49480727)"
3,70,8.590145,8.590114,0,-3.098217712249607e-05,"(0.07272987, -0.35225144)"
3,64,17.59015,17.590118,0,-3.1224670237861574e-05,"(0.45860252, -0.74429613)"
3,59,4.5901446,4.5901136,1,49.461238861083984,"(-0.16110411, -0.07865273)"
