time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,127,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,77,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,45,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,62,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,104,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,32,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,4,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,26,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,115,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,92,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,30,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,90,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,96,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,43,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,99,-6.0,-6.00005,1,32.28931427001953,"(-0.6285026, 0.62924767)"
1,41,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,6,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,122,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,85,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,74,-11.0,-11.00005,1,32.55426788330078,"(-0.7793885, 0.7684087)"
1,107,-3.0,-3.00005,1,31.903797149658203,"(-0.43703163, 0.44340304)"
1,15,-5.0,-5.00005,1,32.19126892089844,"(-0.5780018, 0.5809271)"
1,13,-17.0,-17.00005,1,32.66714859008789,"(-0.8575391, 0.8349102)"
1,9,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,108,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,89,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,24,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,29,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,53,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,20,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,124,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,35,-15.0,-15.00005,1,32.641109466552734,"(-0.8381829, 0.81893295)"
1,44,-13.0,-13.00005,1,32.605186462402344,"(-0.81293476, 0.797574)"
1,112,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,17,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,72,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,18,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,80,-7.0,-7.00005,1,32.3671760559082,"(-0.67010844, 0.6685791)"
1,118,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,70,-10.0,-10.00005,1,32.52070617675781,"(-0.75841093, 0.74976355)"
1,93,-12.0,-12.00005,1,32.58203125,"(-0.7973924, 0.7841664)"
1,36,-8.0,-8.00005,1,32.429508209228516,"(-0.7047351, 0.70085824)"
1,22,-9.0,-9.00005,1,32.479793548583984,"(-0.7338064, 0.72754174)"
1,106,-16.0,-16.00005,1,32.6551399230957,"(-0.8484822, 0.82748145)"
2,73,-18.00005,14.429459,1,31.200355529785156,"(-0.0551961, -0.015827091)"
2,102,-19.00005,13.367126,1,31.24492645263672,"(-0.07291874, 0.0042936048)"
2,54,-16.00005,16.429459,0,-4.9869220674736425e-05,"(-0.028741235, -0.047951967)"
2,88,-19.00005,13.554218,1,31.23976707458496,"(-0.070782274, 0.0020244399)"
2,123,-15.00005,17.289265,0,-4.9870348448166624e-05,"(-0.018663393, -0.060880117)"
2,120,-15.00005,17.429459,0,-4.987052670912817e-05,"(-0.017972048, -0.061738852)"
2,95,-18.00005,14.520657,1,31.19820785522461,"(-0.054348096, -0.01677029)"
2,39,-24.00005,8.520657,1,31.438640594482422,"(-0.16543746, 0.09669509)"
2,40,-20.00005,12.605137,1,31.283849716186523,"(-0.08925902, 0.022014245)"
2,16,-27.00005,5.6245995,1,31.509891510009766,"(-0.20345706, 0.1370731)"
2,100,-20.00005,12.289265,1,31.29307746887207,"(-0.093366265, 0.026152423)"
2,113,-25.00005,7.3671265,1,31.468555450439453,"(-0.18134628, 0.112911254)"
2,12,-18.00005,14.066326,1,31.20916748046875,"(-0.05870139, -0.011952377)"
2,49,-23.00005,9.581982,1,31.406278610229492,"(-0.14835116, 0.08006814)"
2,31,-23.00005,9.581982,1,31.406278610229492,"(-0.14835116, 0.08006814)"
2,57,-16.00005,16.479744,0,-4.986930434824899e-05,"(-0.028444855, -0.048307225)"
2,125,-19.00005,13.520657,1,31.240686416625977,"(-0.071161754, 0.0024284248)"
2,46,-15.00005,17.429459,0,-4.987052670912817e-05,"(-0.017972048, -0.061738852)"
2,56,-23.00005,9.605137,1,31.405715942382812,"(-0.14806175, 0.07978998)"
2,25,-20.00005,12.605137,1,31.283849716186523,"(-0.08925902, 0.022014245)"
2,47,-24.00005,8.64106,1,31.435989379882812,"(-0.16406205, 0.095321216)"
2,121,-23.00005,9.667099,1,31.404212951660156,"(-0.1472863, 0.07904552)"
2,27,-16.00005,16.581982,0,-4.9869471695274115e-05,"(-0.027849324, -0.04902248)"
2,82,-16.00005,16.289265,0,-4.986898784409277e-05,"(-0.029579822, -0.046949454)"
2,91,-23.00005,9.581982,1,31.406278610229492,"(-0.14835116, 0.08006814)"
2,1,-25.00005,7.479744,1,31.466245651245117,"(-0.18015392, 0.11165338)"
2,34,-23.00005,9.520657,1,31.40776824951172,"(-0.14911672, 0.08080462)"
2,71,-21.00005,11.581982,1,31.329242706298828,"(-0.109840155, 0.042941738)"
2,94,-15.00005,17.429459,0,-4.987052670912817e-05,"(-0.017972048, -0.061738852)"
2,60,-12.00005,20.19122,0,-4.987216379959136e-05,"(0.009637789, -0.09878838)"
2,0,-20.00005,12.605137,1,31.283849716186523,"(-0.08925902, 0.022014245)"
2,117,-15.00005,17.367126,0,-4.987044303561561e-05,"(-0.018277826, -0.061358634)"
2,52,-13.00005,19.19122,0,-4.9871483497554436e-05,"(0.0005057688, -0.08630476)"
2,58,-14.00005,18.520657,0,-4.987131978850812e-05,"(-0.00766125, -0.07529371)"
2,119,-21.00005,11.479744,1,31.332164764404297,"(-0.111231126, 0.04428583)"
2,64,-7.00005,24.903748,0,-4.989658555132337e-05,"(0.05932397, -0.16322668)"
2,101,-20.00005,12.289265,1,31.29307746887207,"(-0.093366265, 0.026152423)"
2,11,-23.00005,9.581982,1,31.406278610229492,"(-0.14835116, 0.08006814)"
2,19,-21.00005,11.624599,1,31.328022003173828,"(-0.109261684, 0.04238216)"
2,76,-11.00005,20.903748,0,-4.9873349780682474e-05,"(0.017831326, -0.1100404)"
2,42,-16.00005,16.479744,0,-4.986930434824899e-05,"(-0.028444855, -0.048307225)"
2,105,-15.00005,17.289265,0,-4.9870348448166624e-05,"(-0.018663393, -0.060880117)"
2,37,-20.00005,12.554218,1,31.28533172607422,"(-0.08991426, 0.022676878)"
2,66,-16.00005,16.479744,0,-4.986930434824899e-05,"(-0.028444855, -0.048307225)"
2,8,-18.00005,14.429459,1,31.200355529785156,"(-0.0551961, -0.015827091)"
2,7,-13.00005,19.19122,0,-4.9871483497554436e-05,"(0.0005057688, -0.08630476)"
2,103,-18.00005,14.367126,1,31.20183563232422,"(-0.055783108, -0.01517557)"
2,63,-28.00005,4.6245995,1,31.53192901611328,"(-0.21516675, 0.15046664)"
2,5,-23.00005,9.520657,1,31.40776824951172,"(-0.14911672, 0.08080462)"
2,2,-26.00005,6.5542183,1,31.488746643066406,"(-0.19218116, 0.124503635)"
2,81,-22.00005,10.479744,1,31.37297821044922,"(-0.13120973, 0.06367039)"
2,65,-22.00005,10.581982,1,31.370250701904297,"(-0.12984328, 0.06237329)"
2,55,-27.00005,5.5542183,1,31.51129722595215,"(-0.20417926, 0.13788536)"
2,14,-21.00005,11.581982,1,31.329242706298828,"(-0.109840155, 0.042941738)"
2,79,-18.00005,14.289265,1,31.203706741333008,"(-0.056524877, -0.014353796)"
2,61,-24.00005,8.367126,1,31.442007064819336,"(-0.16718467, 0.09844891)"
2,127,-25.00005,7.5542183,1,31.464717864990234,"(-0.17936538, 0.11082405)"
2,77,-17.00005,15.479744,1,31.16234588623047,"(-0.040519975, -0.033321515)"
2,45,-25.00005,7.605137,1,31.46367645263672,"(-0.17882614, 0.1102581)"
2,62,-15.00005,17.429459,0,-4.987052670912817e-05,"(-0.017972048, -0.061738852)"
2,104,-15.00005,17.520657,0,-4.987063221051358e-05,"(-0.01752925, -0.062290598)"
2,32,-15.00005,17.479744,0,-4.9870584916789085e-05,"(-0.017727226, -0.062043734)"
2,4,-23.00005,9.554218,1,31.406953811645508,"(-0.14869788, 0.08040158)"
2,26,-24.00005,8.479744,1,31.439537048339844,"(-0.16590373, 0.09716219)"
2,115,-24.00005,8.554218,1,31.437904357910156,"(-0.16505453, 0.09631202)"
2,92,-23.00005,9.429459,1,31.409969329833984,"(-0.15025252, 0.081899405)"
2,30,-14.00005,18.289265,0,-4.9871097871800885e-05,"(-0.008618428, -0.07405509)"
2,90,-24.00005,8.520657,1,31.438640594482422,"(-0.16543746, 0.09669509)"
2,96,-19.00005,13.367126,1,31.24492645263672,"(-0.07291874, 0.0042936048)"
2,43,-21.00005,11.479744,1,31.332164764404297,"(-0.111231126, 0.04428583)"
2,99,-18.00005,14.289265,1,31.203706741333008,"(-0.056524877, -0.014353796)"
2,41,-20.00005,12.479744,1,31.28750228881836,"(-0.09087749, 0.023649205)"
2,6,-23.00005,9.581982,1,31.406278610229492,"(-0.14835116, 0.08006814)"
2,122,-19.00005,13.605137,1,31.238380432128906,"(-0.07020979, 0.001414185)"
2,85,-18.00005,14.520657,1,31.19820785522461,"(-0.054348096, -0.01677029)"
2,74,-21.00005,11.554218,1,31.330036163330078,"(-0.11021741, 0.043306492)"
2,107,-12.00005,19.903748,0,-4.98719273309689e-05,"(0.008750659, -0.097541444)"
2,15,-16.00005,16.19122,0,-4.9868820497067645e-05,"(-0.030177332, -0.046237394)"
2,13,-30.00005,2.667099,1,31.57536506652832,"(-0.23822856, 0.17694677)"
2,9,-25.00005,7.5819817,1,31.464153289794922,"(-0.17907138, 0.11051532)"
2,108,-25.00005,7.605137,1,31.46367645263672,"(-0.17882614, 0.1102581)"
2,89,-20.00005,12.581982,1,31.284523010253906,"(-0.089556664, 0.02231534)"
2,24,-16.00005,16.429459,0,-4.9869220674736425e-05,"(-0.028741235, -0.047951967)"
2,29,-13.00005,19.367126,0,-4.987162901670672e-05,"(0.0011318348, -0.08714827)"
2,53,-19.00005,13.520657,1,31.240686416625977,"(-0.071161754, 0.0024284248)"
2,20,-18.00005,14.479744,1,31.199169158935547,"(-0.054726914, -0.016348653)"
2,124,-13.00005,19.429459,0,-4.987167631043121e-05,"(0.0013506808, -0.08744412)"
2,35,-21.00005,11.64106,1,31.327552795410156,"(-0.10903847, 0.042166132)"
2,44,-19.00005,13.605137,1,31.238380432128906,"(-0.07020979, 0.001414185)"
2,112,-23.00005,9.429459,1,31.409969329833984,"(-0.15025252, 0.081899405)"
2,17,-21.00005,11.479744,1,31.332164764404297,"(-0.111231126, 0.04428583)"
2,72,-16.00005,16.479744,0,-4.986930434824899e-05,"(-0.028444855, -0.048307225)"
2,18,-15.00005,17.479744,0,-4.9870584916789085e-05,"(-0.017727226, -0.062043734)"
2,80,-20.00005,12.367126,1,31.290794372558594,"(-0.09234462, 0.02512642)"
2,118,-20.00005,12.581982,1,31.284523010253906,"(-0.089556664, 0.02231534)"
2,70,-14.00005,18.520657,0,-4.987131978850812e-05,"(-0.00766125, -0.07529371)"
2,93,-20.00005,12.581982,1,31.284523010253906,"(-0.089556664, 0.02231534)"
2,36,-18.00005,14.429459,1,31.200355529785156,"(-0.0551961, -0.015827091)"
2,22,-20.00005,12.479744,1,31.28750228881836,"(-0.09087749, 0.023649205)"
2,106,-26.00005,6.6550903,1,31.486743927001953,"(-0.19115213, 0.123376295)"
3,73,6.4294586,37.629814,0,-4.996907591703348e-05,"(0.23123828, -0.33213165)"
3,102,-3.6328735,27.612053,0,-4.993160109734163e-05,"(0.10469233, -0.21135992)"
3,54,8.429459,8.429409,0,-5.026251164963469e-05,"(0.76041406, -0.75491315)"
3,88,5.5542183,36.793983,0,-4.996789721189998e-05,"(0.2252639, -0.32524487)"
3,123,6.2892647,6.2892146,0,-5.0234746595378965e-05,"(0.6847952, -0.6842415)"
3,120,5.4294586,5.4294086,0,-5.022344703320414e-05,"(0.64480245, -0.64614016)"
3,95,4.5206566,35.718864,0,-4.9966827646130696e-05,"(0.2186486, -0.31768388)"
3,39,0.5206566,31.959297,0,-4.996338248020038e-05,"(0.18090162, -0.28093168)"
3,40,1.6051369,32.888985,0,-4.996536154067144e-05,"(0.19561785, -0.29367065)"
3,16,-1.3754005,30.134491,0,-4.9951904657064006e-05,"(0.1444196, -0.24977082)"
3,100,3.2892647,34.582344,0,-4.9966052756644785e-05,"(0.2103079, -0.30842844)"
3,113,-5.6328735,25.835682,0,-4.9910649977391586e-05,"(0.076380186, -0.18202634)"
3,12,7.066326,38.275494,0,-4.997008363716304e-05,"(0.23582152, -0.3374808)"
3,49,-4.4180183,26.98826,0,-4.9924008635571226e-05,"(0.09327766, -0.1997609)"
3,31,1.5819817,32.98826,0,-4.9965376092586666e-05,"(0.19535348, -0.29344565)"
3,57,11.479744,11.479694,0,-5.029848398407921e-05,"(0.830082, -0.8175015)"
3,125,-4.4793434,26.761343,0,-4.992305548512377e-05,"(0.092190295, -0.19859481)"
3,46,9.429459,9.429409,0,-5.0274924433324486e-05,"(0.7871295, -0.77926475)"
3,56,-2.3948631,29.010853,0,-4.994300616090186e-05,"(0.12504567, -0.23156345)"
