time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,46,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,20,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,92,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,97,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,14,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,103,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,49,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,16,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,75,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,41,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,83,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,120,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,106,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,45,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,61,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
0,39,0.0,0.0,0,-4.9926275096368045e-05,"(0.008231543, -0.008782012)"
1,9,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,38,-5.0,-5.00005,1,29.43465232849121,"(-0.4828664, 0.6555779)"
1,18,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,12,-4.0,-4.00005,1,29.442413330078125,"(-0.42995504, 0.5985863)"
1,31,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,71,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,8,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,90,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,44,-13.0,-13.00005,1,29.794517517089844,"(-0.69704413, 0.8533224)"
1,56,-13.0,-13.00005,1,29.794517517089844,"(-0.69704413, 0.8533224)"
1,125,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,93,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,53,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,42,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,91,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,105,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,7,-5.0,-5.00005,1,29.43465232849121,"(-0.4828664, 0.6555779)"
1,112,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,77,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,99,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,84,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,118,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,51,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,82,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,127,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,119,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,36,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,81,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,122,-13.0,-13.00005,1,29.794517517089844,"(-0.69704413, 0.8533224)"
1,37,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,30,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,34,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,113,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,5,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,110,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,21,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,88,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,26,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,2,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,29,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,95,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,117,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,63,-14.0,-14.00005,1,29.824594497680664,"(-0.7130084, 0.8671609)"
1,69,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,0,-13.0,-13.00005,1,29.794517517089844,"(-0.69704413, 0.8533224)"
1,65,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,59,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,28,-14.0,-14.00005,1,29.824594497680664,"(-0.7130084, 0.8671609)"
1,58,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,121,-17.0,-17.00005,1,29.894479751586914,"(-0.75410885, 0.9029637)"
1,13,-17.0,-17.00005,1,29.894479751586914,"(-0.75410885, 0.9029637)"
1,79,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,35,-15.0,-15.00005,1,29.850955963134766,"(-0.7277687, 0.8799843)"
1,64,-3.0,-3.0000498,1,29.537532806396484,"(-0.36205035, 0.51944244)"
1,89,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,54,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,96,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,11,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,62,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,6,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,94,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,52,-5.0,-5.00005,1,29.43465232849121,"(-0.4828664, 0.6555779)"
1,23,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,4,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,70,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,76,-3.0,-3.0000498,1,29.537532806396484,"(-0.36205035, 0.51944244)"
1,101,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,102,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,32,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,72,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,80,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,66,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,50,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,78,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,43,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,100,-6.0,-6.00005,1,29.46858787536621,"(-0.5255244, 0.69862455)"
1,17,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,19,-14.0,-14.00005,1,29.824594497680664,"(-0.7130084, 0.8671609)"
1,126,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,55,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,115,-11.0,-11.00005,1,29.721145629882812,"(-0.6608351, 0.821949)"
1,73,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,85,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,47,-15.0,-15.00005,1,29.850955963134766,"(-0.7277687, 0.8799843)"
1,46,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,20,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,92,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,97,-14.0,-14.00005,1,29.824594497680664,"(-0.7130084, 0.8671609)"
1,14,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,103,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,49,-12.0,-12.00005,1,29.760194778442383,"(-0.67972374, 0.838324)"
1,16,-14.0,-14.00005,1,29.824594497680664,"(-0.7130084, 0.8671609)"
1,75,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
1,41,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,83,-9.0,-9.00005,1,29.627857208251953,"(-0.6169804, 0.7835396)"
1,120,-8.0,-8.00005,1,29.574466705322266,"(-0.5909026, 0.7601694)"
1,106,-16.0,-16.00005,1,29.874094009399414,"(-0.7414386, 0.8918932)"
1,45,-13.0,-13.00005,1,29.794517517089844,"(-0.69704413, 0.8533224)"
1,61,-7.0,-7.00005,1,29.519393920898438,"(-0.5608766, 0.7325016)"
1,39,-10.0,-10.00005,1,29.67702293395996,"(-0.64007086, 0.803862)"
2,9,-25.00005,4.760145,1,31.607711791992188,"(-0.456244, 0.5177858)"
2,38,-14.00005,15.434603,1,31.962352752685547,"(-0.3886941, 0.47258037)"
2,18,-15.00005,14.627808,1,31.898723602294922,"(-0.39480758, 0.47366458)"
2,12,-18.00005,11.442364,1,31.737659454345703,"(-0.4080659, 0.47550023)"
2,31,-23.00005,6.760145,1,31.611255645751953,"(-0.4300332, 0.4859734)"
2,71,-21.00005,8.760145,1,31.644193649291992,"(-0.41800937, 0.4764922)"
2,8,-18.00005,11.574417,1,31.740188598632812,"(-0.40778726, 0.47546253)"
2,90,-24.00005,5.6769733,1,31.605737686157227,"(-0.4416545, 0.49925283)"
2,44,-19.00005,10.794468,1,31.70429801940918,"(-0.4106731, 0.47529787)"
2,56,-23.00005,6.794468,1,31.611345291137695,"(-0.42975965, 0.4856753)"
2,125,-19.00005,10.676973,1,31.702363967895508,"(-0.41094354, 0.47535887)"
2,93,-20.00005,9.760145,1,31.670583724975586,"(-0.41414666, 0.47542822)"
2,53,-19.00005,10.676973,1,31.702363967895508,"(-0.41094354, 0.47535887)"
2,42,-16.00005,13.627808,1,31.840051651000977,"(-0.39991918, 0.47454917)"
2,91,-23.00005,6.760145,1,31.611255645751953,"(-0.4300332, 0.4859734)"
2,105,-15.00005,14.468538,1,31.894548416137695,"(-0.3951697, 0.4736193)"
2,7,-13.00005,16.434603,1,32.050174713134766,"(-0.38068253, 0.46899468)"
2,112,-23.00005,6.574417,1,31.61085319519043,"(-0.4315796, 0.48767713)"
2,77,-17.00005,12.627808,1,31.787586212158203,"(-0.40406218, 0.47523946)"
2,99,-18.00005,11.468538,1,31.738162994384766,"(-0.40801018, 0.4754923)"
2,84,-18.00005,11.519344,1,31.739133834838867,"(-0.40790266, 0.4754775)"
2,118,-20.00005,9.760145,1,31.670583724975586,"(-0.41414666, 0.47542822)"
2,51,-23.00005,6.5193443,1,31.61075782775879,"(-0.4320603, 0.48821267)"
2,82,-16.00005,13.468538,1,31.83624839782715,"(-0.40024093, 0.47456086)"
2,127,-25.00005,4.721096,1,31.608043670654297,"(-0.45691755, 0.5186544)"
2,119,-21.00005,8.627808,1,31.642864227294922,"(-0.4185165, 0.47684425)"
2,36,-18.00005,11.574417,1,31.740188598632812,"(-0.40778726, 0.47546253)"
2,81,-22.00005,7.6278076,1,31.623510360717773,"(-0.4236988, 0.4801791)"
2,122,-19.00005,10.794468,1,31.70429801940918,"(-0.4106731, 0.47529787)"
2,37,-20.00005,9.721096,1,31.670063018798828,"(-0.41425714, 0.4754766)"
2,30,-14.00005,15.468538,1,31.963417053222656,"(-0.3886056, 0.4725943)"
2,34,-23.00005,6.6769733,1,31.61106300354004,"(-0.4307118, 0.4867173)"
2,113,-25.00005,4.5193443,1,31.60983657836914,"(-0.46050987, 0.5232981)"
2,5,-23.00005,6.6769733,1,31.61106300354004,"(-0.4307118, 0.4867173)"
2,110,-17.00005,12.676973,1,31.788665771484375,"(-0.40396622, 0.47523224)"
2,21,-15.00005,14.574417,1,31.897323608398438,"(-0.39492893, 0.4736483)"
2,88,-19.00005,10.721096,1,31.70308494567871,"(-0.41084117, 0.47533506)"
2,26,-24.00005,5.6278076,1,31.605897903442383,"(-0.44227317, 0.5000093)"
2,2,-26.00005,3.721096,1,31.61713218688965,"(-0.47786787, 0.5465847)"
2,29,-13.00005,16.519344,1,32.05339813232422,"(-0.38046503, 0.46889126)"
2,95,-18.00005,11.676973,1,31.742164611816406,"(-0.4075752, 0.47543728)"
2,117,-15.00005,14.519344,1,31.895877838134766,"(-0.3950541, 0.4736327)"
2,63,-28.00005,1.8245449,1,31.636566162109375,"(-0.52204573, 0.60537165)"
2,69,-16.00005,13.574417,1,31.83877182006836,"(-0.4000267, 0.47455236)"
2,0,-20.00005,9.794468,1,31.67104148864746,"(-0.41405046, 0.47538707)"
2,65,-22.00005,7.760145,1,31.624374389648438,"(-0.42297247, 0.47950998)"
2,59,-16.00005,13.721096,1,31.8422908782959,"(-0.399732, 0.4745456)"
2,28,-22.00005,7.824545,1,31.624807357788086,"(-0.42263195, 0.47920156)"
2,58,-14.00005,15.676973,1,31.970043182373047,"(-0.388065, 0.47267932)"
2,121,-23.00005,6.89443,1,31.611621856689453,"(-0.4289836, 0.48483542)"
2,13,-30.00005,-0.10556984,1,31.64366912841797,"(-0.5572013, 0.6466322)"
2,79,-18.00005,11.468538,1,31.738162994384766,"(-0.40801018, 0.4754923)"
2,35,-21.00005,8.850906,1,31.645124435424805,"(-0.41767442, 0.476267)"
2,64,-7.00005,22.537483,1,32.72856521606445,"(-0.30408072, 0.34432945)"
2,89,-20.00005,9.760145,1,31.670583724975586,"(-0.41414666, 0.47542822)"
2,54,-16.00005,13.574417,1,31.83877182006836,"(-0.4000267, 0.47455236)"
2,96,-19.00005,10.519344,1,31.699800491333008,"(-0.41131783, 0.47545314)"
2,11,-23.00005,6.760145,1,31.611255645751953,"(-0.4300332, 0.4859734)"
2,62,-15.00005,14.574417,1,31.897323608398438,"(-0.39492893, 0.4736483)"
2,6,-23.00005,6.760145,1,31.611255645751953,"(-0.4300332, 0.4859734)"
2,94,-15.00005,14.574417,1,31.897323608398438,"(-0.39492893, 0.4736483)"
2,52,-13.00005,16.434603,1,32.050174713134766,"(-0.38068253, 0.46899468)"
2,23,-19.00005,10.721096,1,31.70308494567871,"(-0.41084117, 0.47533506)"
2,4,-23.00005,6.721096,1,31.611164093017578,"(-0.430349, 0.48631886)"
2,70,-14.00005,15.676973,1,31.970043182373047,"(-0.388065, 0.47267932)"
2,76,-11.00005,18.537483,1,32.24979782104492,"(-0.36114067, 0.4426227)"
2,101,-20.00005,9.468538,1,31.666751861572266,"(-0.41500235, 0.4758254)"
2,102,-19.00005,10.519344,1,31.699800491333008,"(-0.41131783, 0.47545314)"
2,32,-15.00005,14.627808,1,31.898723602294922,"(-0.39480758, 0.47366458)"
2,72,-16.00005,13.627808,1,31.840051651000977,"(-0.39991918, 0.47454917)"
2,80,-20.00005,9.519344,1,31.667407989501953,"(-0.41484806, 0.47574994)"
2,66,-16.00005,13.627808,1,31.840051651000977,"(-0.39991918, 0.47454917)"
2,50,-22.00005,7.6769733,1,31.623825073242188,"(-0.42342463, 0.47992486)"
2,78,-19.00005,10.760145,1,31.70372772216797,"(-0.41075137, 0.47531492)"
2,43,-21.00005,8.627808,1,31.642864227294922,"(-0.4185165, 0.47684425)"
2,100,-20.00005,9.468538,1,31.666751861572266,"(-0.41500235, 0.4758254)"
2,17,-21.00005,8.627808,1,31.642864227294922,"(-0.4185165, 0.47684425)"
2,19,-21.00005,8.824545,1,31.644851684570312,"(-0.41777068, 0.476331)"
2,126,-27.00005,2.6769733,1,31.62889862060547,"(-0.502501, 0.5796622)"
2,55,-27.00005,2.721096,1,31.628433227539062,"(-0.50151145, 0.5783859)"
2,115,-24.00005,5.721096,1,31.605606079101562,"(-0.44110855, 0.49858686)"
2,73,-18.00005,11.574417,1,31.740188598632812,"(-0.40778726, 0.47546253)"
2,85,-18.00005,11.676973,1,31.742164611816406,"(-0.4075752, 0.47543728)"
2,47,-24.00005,5.8509064,1,31.60526466369629,"(-0.43955243, 0.49669743)"
2,46,-15.00005,14.574417,1,31.897323608398438,"(-0.39492893, 0.4736483)"
2,20,-18.00005,11.627808,1,31.741214752197266,"(-0.4076764, 0.47544888)"
2,92,-23.00005,6.574417,1,31.61085319519043,"(-0.4315796, 0.48767713)"
2,97,-21.00005,8.824545,1,31.644851684570312,"(-0.41777068, 0.476331)"
2,14,-21.00005,8.760145,1,31.644193649291992,"(-0.41800937, 0.4764922)"
2,103,-18.00005,11.519344,1,31.739133834838867,"(-0.40790266, 0.4754775)"
2,49,-23.00005,6.760145,1,31.611255645751953,"(-0.4300332, 0.4859734)"
2,16,-27.00005,2.824545,1,31.62732696533203,"(-0.49918976, 0.5753816)"
2,75,-17.00005,12.676973,1,31.788665771484375,"(-0.40396622, 0.47523224)"
2,41,-20.00005,9.627808,1,31.668827056884766,"(-0.41452613, 0.47559795)"
2,83,-24.00005,5.6278076,1,31.605897903442383,"(-0.44227317, 0.5000093)"
2,120,-15.00005,14.574417,1,31.897323608398438,"(-0.39492893, 0.4736483)"
2,106,-26.00005,3.8740444,1,31.615339279174805,"(-0.47462466, 0.5423157)"
2,45,-25.00005,4.794468,1,31.6074275970459,"(-0.45565778, 0.5170306)"
2,61,-24.00005,5.5193443,1,31.606285095214844,"(-0.4436767, 0.5017325)"
2,39,-24.00005,5.6769733,1,31.605737686157227,"(-0.4416545, 0.49925283)"
3,9,-7.239855,24.367857,1,32.74921417236328,"(-0.30403167, 0.34128138)"
3,38,0.43460274,32.396957,1,34.284095764160156,"(-0.12925357, 0.019291123)"
3,18,1.6278076,33.52653,1,34.49427032470703,"(-0.092260964, -0.030505113)"
3,12,4.4423637,36.180023,0,-4.866957533522509e-05,"(-0.0033118045, -0.11647625)"
3,31,-1.2398548,30.3714,1,33.97502517700195,"(-0.17734697, 0.09680163)"
3,71,2.7601452,34.40434,0,-4.87968027300667e-05,"(-0.055373367, -0.07093302)"
3,8,4.574417,36.314606,0,-4.866007293458097e-05,"(0.0004770745, -0.11934096)"
3,90,1.6769733,33.28271,1,34.50612258911133,"(-0.090396605, -0.032475185)"
3,44,0.7944679,32.498764,1,34.34916687011719,"(-0.11826687, 0.0036853198)"
3,56,-5.205532,26.405813,1,33.15914535522461,"(-0.2698983, 0.26637816)"
3,125,-7.3230267,24.379337,1,32.737728118896484,"(-0.305192, 0.34346527)"
3,93,-0.23985481,31.430729,1,34.16283416748047,"(-0.14918646, 0.05015931)"
3,53,3.6769733,35.379337,0,-4.8725836677476764e-05,"(-0.026277214, -0.09788378)"
3,42,10.627808,42.467857,0,-4.831663318327628e-05,"(0.11705548, -0.20380752)"
3,91,0.7601452,32.3714,1,34.34357452392578,"(-0.119295776, 0.0052034818)"
3,105,4.4685383,36.363087,0,-4.8669182433513924e-05,"(-0.0029567645, -0.11686612)"
3,7,9.434603,41.48478,0,-4.837229789700359e-05,"(0.09840226, -0.18730369)"
3,112,-0.4255829,31.18527,1,34.128517150878906,"(-0.15456583, 0.05885214)"
3,77,5.6278076,37.415394,0,-4.8587058699922636e-05,"(0.028222641, -0.13886839)"
3,99,6.4685383,38.206703,0,-4.853131031268276e-05,"(0.047311783, -0.151214)"
