time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,123,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,56,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,120,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,66,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,115,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,127,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,81,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,29,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,23,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,63,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,10,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,2,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,114,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,102,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,25,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,88,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,87,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,80,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,111,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,55,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,34,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,62,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,98,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,60,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,124,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,101,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,44,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,42,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
0,17,0.0,0.0,1,32.238224029541016,"(-0.0015680622, 0.001649892)"
1,4,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,36,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,51,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,84,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,125,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,26,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,11,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,108,-13.0,19.238224,1,37.23727798461914,"(-0.058685213, 0.038792413)"
1,38,-5.0,27.238224,0,-4.3680000089807436e-05,"(0.014836081, -0.031135324)"
1,65,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,85,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,19,-14.0,18.238224,1,36.45733642578125,"(-0.06989609, 0.050134774)"
1,70,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,78,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,76,-3.0,29.238224,0,-4.291391815058887e-05,"(0.031195365, -0.045165084)"
1,92,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,122,-13.0,19.238224,1,37.23727798461914,"(-0.058685213, 0.038792413)"
1,20,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,33,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,24,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,14,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,96,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,119,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,68,-17.0,15.238224,1,33.89274597167969,"(-0.10867146, 0.090619214)"
1,61,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,46,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,21,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,1,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,83,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,74,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,100,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,97,-14.0,18.238224,1,36.45733642578125,"(-0.06989609, 0.050134774)"
1,9,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,86,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,109,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,48,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,73,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,32,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,49,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,35,-15.0,17.238224,1,35.634578704833984,"(-0.08198356, 0.06254761)"
1,64,-3.0,29.238224,0,-4.291391815058887e-05,"(0.031195365, -0.045165084)"
1,113,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,82,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,69,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,121,-17.0,15.238224,1,33.89274597167969,"(-0.10867146, 0.090619214)"
1,52,-5.0,27.238224,0,-4.3680000089807436e-05,"(0.014836081, -0.031135324)"
1,30,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,22,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,89,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,116,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,16,-14.0,18.238224,1,36.45733642578125,"(-0.06989609, 0.050134774)"
1,72,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,3,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,7,-5.0,27.238224,0,-4.3680000089807436e-05,"(0.014836081, -0.031135324)"
1,99,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,47,-15.0,17.238224,1,35.634578704833984,"(-0.08198356, 0.06254761)"
1,93,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,37,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,13,-17.0,15.238224,1,33.89274597167969,"(-0.10867146, 0.090619214)"
1,41,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,6,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,77,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,67,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,95,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,53,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,71,-12.0,20.238224,1,37.979461669921875,"(-0.047994748, 0.028127205)"
1,58,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,107,-3.0,29.238224,0,-4.291391815058887e-05,"(0.031195365, -0.045165084)"
1,106,-16.0,16.238224,1,34.77355194091797,"(-0.09501656, 0.07614649)"
1,54,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,5,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,123,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,56,-13.0,19.238224,1,37.23727798461914,"(-0.058685213, 0.038792413)"
1,120,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,66,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,115,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,127,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,81,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,29,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,23,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,63,-14.0,18.238224,1,36.45733642578125,"(-0.06989609, 0.050134774)"
1,10,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,2,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,114,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,102,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,25,-13.0,19.238224,1,37.23727798461914,"(-0.058685213, 0.038792413)"
1,88,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,87,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,80,-7.0,25.238224,0,-4.436504241311923e-05,"(-0.0006544525, -0.017290737)"
1,111,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,55,-11.0,21.238224,1,38.689849853515625,"(-0.03744221, 0.01774618)"
1,34,-10.0,22.238224,1,39.35895538330078,"(-0.02704838, 0.007656182)"
1,62,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,98,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,60,-5.0,27.238224,0,-4.3680000089807436e-05,"(0.014836081, -0.031135324)"
1,124,-8.0,24.238224,0,-4.469931445783004e-05,"(-0.008594385, -0.009923828)"
1,101,-6.0,26.238224,0,-4.4031665311194956e-05,"(0.007009956, -0.024230015)"
1,44,-13.0,19.238224,1,37.23727798461914,"(-0.058685213, 0.038792413)"
1,42,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
1,17,-9.0,23.238224,1,39.9645881652832,"(-0.017317913, -0.0016744984)"
2,4,9.238224,47.928074,0,-3.964281495427713e-05,"(0.11429108, -0.12646988)"
2,36,14.238224,14.238179,0,-3.508969530230388e-05,"(0.31984425, -0.32138622)"
2,51,9.238224,9.238179,0,-3.540244506439194e-05,"(0.29277417, -0.29528424)"
2,84,14.238224,14.238179,0,-3.508969530230388e-05,"(0.31984428, -0.32138622)"
2,125,13.238224,52.59718,0,-3.838251723209396e-05,"(0.13684341, -0.15013224)"
2,26,8.238224,48.202812,0,-4.008601899840869e-05,"(0.10381133, -0.11575157)"
2,11,9.238224,47.217686,0,-3.957710214308463e-05,"(0.11556814, -0.1277746)"
2,108,7.238224,44.475502,0,-4.020734195364639e-05,"(0.0997522, -0.11155012)"
2,38,18.238224,18.23818,0,-3.502245817799121e-05,"(0.33234307, -0.33354074)"
2,65,10.238224,48.217686,0,-3.925699638784863e-05,"(0.12257687, -0.13503872)"
2,85,14.238224,53.59718,0,-3.794715303229168e-05,"(0.14120042, -0.15480724)"
2,19,11.238224,47.69556,0,-3.8729987863916904e-05,"(0.13134895, -0.14423376)"
2,70,18.238224,57.59718,0,-3.627862315624952e-05,"(0.1534996, -0.16780515)"
2,78,13.238224,51.217686,0,-3.814978845184669e-05,"(0.13900077, -0.15242684)"
2,76,21.238224,21.238182,0,-3.500443563098088e-05,"(0.33861586, -0.33971292)"
2,92,9.238224,9.238179,0,-3.5402452340349555e-05,"(0.29277417, -0.29528424)"
2,122,13.238224,50.475502,0,-3.8013771700207144e-05,"(0.14015974, -0.15366088)"
2,20,14.238224,54.202812,0,-3.805827145697549e-05,"(0.14032215, -0.15387109)"
2,33,6.238224,44.217686,0,-4.060805440531112e-05,"(0.08948337, -0.10104471)"
2,24,16.238224,16.23818,0,-3.504685446387157e-05,"(0.32680783, -0.32813844)"
2,14,11.238224,49.217686,0,-3.8929705624468625e-05,"(0.12870279, -0.14146131)"
2,96,13.238224,13.238179,0,-3.512199327815324e-05,"(0.31569973, -0.3173841)"
2,119,11.238224,51.202812,0,-3.9152091630967334e-05,"(0.12536298, -0.13798049)"
2,68,5.238224,39.13097,0,-4.0646242268849164e-05,"(0.08690832, -0.09829522)"
2,61,8.238224,8.238179,0,-3.554509021341801e-05,"(0.2847449, -0.28748867)"
2,46,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.33098847)"
2,21,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.33098847)"
2,1,7.238224,47.202812,0,-4.042633736389689e-05,"(0.09501824, -0.10676218)"
2,83,8.238224,48.202812,0,-4.008601899840869e-05,"(0.10381133, -0.11575157)"
2,74,11.238224,49.928074,0,-3.90137720387429e-05,"(0.12749167, -0.14019683)"
2,100,12.238224,12.23818,0,-3.516484866850078e-05,"(0.31102362, -0.3128778)"
2,97,11.238224,47.69556,0,-3.8729987863916904e-05,"(0.13134895, -0.14423376)"
2,9,7.238224,45.217686,0,-4.027010072604753e-05,"(0.098402165, -0.1101855)"
2,86,13.238224,52.59718,0,-3.838251723209396e-05,"(0.13684341, -0.15013224)"
2,109,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.3309885)"
2,48,14.238224,54.202812,0,-3.805827145697549e-05,"(0.14032215, -0.15387109)"
2,73,14.238224,14.238179,0,-3.508969530230388e-05,"(0.31984425, -0.32138622)"
2,32,17.238224,57.202812,0,-3.669250145321712e-05,"(0.15026811, -0.164386)"
2,49,9.238224,47.217686,0,-3.957710214308463e-05,"(0.11556814, -0.1277746)"
2,35,11.238224,46.872803,0,-3.860961442114785e-05,"(0.13280362, -0.14576373)"
2,64,25.238224,25.238182,0,-3.499636659398675e-05,"(0.34425288, -0.3453175)"
2,113,7.238224,7.2381797,0,-3.574460424715653e-05,"(0.27529037, -0.27823195)"
2,82,16.238224,16.23818,0,-3.5046847187913954e-05,"(0.3268078, -0.32813844)"
2,69,16.238224,16.23818,0,-3.504685446387157e-05,"(0.32680783, -0.32813844)"
2,121,9.238224,43.13097,0,-3.913637192454189e-05,"(0.12328275, -0.13569854)"
2,52,19.238224,19.23818,0,-3.501460741972551e-05,"(0.33467418, -0.33582756)"
2,30,18.238224,18.23818,0,-3.502245817799121e-05,"(0.33234307, -0.33354077)"
2,22,12.238224,52.202812,0,-3.883589670294896e-05,"(0.13089645, -0.14380947)"
2,89,12.238224,50.217686,0,-3.8567181036341935e-05,"(0.13416354, -0.14725038)"
2,116,17.238224,56.59718,0,-3.659480717033148e-05,"(0.15098998, -0.16513625)"
2,16,5.238224,41.69556,0,-4.081023143953644e-05,"(0.08338889, -0.094733395)"
2,72,16.238224,56.202812,0,-3.711541648954153e-05,"(0.1474113, -0.16141416)"
2,3,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.3309885)"
2,7,19.238224,19.23818,0,-3.501460741972551e-05,"(0.33467418, -0.33582756)"
2,99,14.238224,14.23818,0,-3.508969530230388e-05,"(0.31984428, -0.32138622)"
2,47,8.238224,43.872803,0,-3.9692615246167406e-05,"(0.11193287, -0.12399004)"
2,93,12.238224,50.217686,0,-3.8567181036341935e-05,"(0.13416354, -0.14725038)"
2,37,12.238224,50.928074,0,-3.866918268613517e-05,"(0.13298641, -0.14600803)"
2,13,2.238224,36.13097,0,-4.1403160139452666e-05,"(0.06554729, -0.07630783)"
2,41,12.238224,52.202812,0,-3.883589670294896e-05,"(0.13089645, -0.14380947)"
2,6,9.238224,47.217686,0,-3.957710214308463e-05,"(0.11556814, -0.1277746)"
2,77,15.238224,55.202812,0,-3.759036917472258e-05,"(0.14413679, -0.15795836)"
2,67,15.238224,54.59718,0,-3.746947186300531e-05,"(0.14494392, -0.15880999)"
2,95,14.238224,53.59718,0,-3.794715303229168e-05,"(0.14120042, -0.15480724)"
2,53,13.238224,52.59718,0,-3.838251723209396e-05,"(0.13684341, -0.15013224)"
2,71,11.238224,49.217686,0,-3.8929705624468625e-05,"(0.12870279, -0.14146131)"
2,58,18.238224,57.59718,0,-3.627862315624952e-05,"(0.1534996, -0.16780515)"
2,107,20.238224,20.238182,0,-3.500876482576132e-05,"(0.33675632, -0.3378768)"
2,106,6.238224,41.011776,0,-4.036218888359144e-05,"(0.09479296, -0.106410444)"
2,54,16.238224,16.23818,0,-3.504685446387157e-05,"(0.32680783, -0.32813844)"
2,5,9.238224,48.59718,0,-3.9702623325865716e-05,"(0.11310426, -0.12525882)"
2,123,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.3309885)"
2,56,9.238224,46.475502,0,-3.950566679122858e-05,"(0.116921805, -0.12915945)"
2,120,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.33098847)"
2,66,16.238224,56.202812,0,-3.711541648954153e-05,"(0.1474113, -0.16141416)"
2,115,8.238224,46.928074,0,-3.9977596316020936e-05,"(0.10611376, -0.118084304)"
2,127,7.238224,45.928074,0,-4.032794095110148e-05,"(0.097152084, -0.108921446)"
2,81,10.238224,50.202812,0,-3.9449441828764975e-05,"(0.11917635, -0.13153222)"
2,29,19.238224,19.23818,0,-3.501460741972551e-05,"(0.33467418, -0.33582756)"
2,23,13.238224,51.928074,0,-3.827298496617004e-05,"(0.13789034, -0.15124503)"
2,63,4.238224,40.69556,0,-4.1059425711864606e-05,"(0.07628132, -0.08737085)"
2,10,10.238224,10.238179,0,-3.529860987327993e-05,"(0.29969594, -0.30196908)"
2,2,6.238224,44.928074,0,-4.0655158954905346e-05,"(0.08846615, -0.1000135)"
2,114,18.238224,58.202812,0,-3.635566827142611e-05,"(0.15279728, -0.16705632)"
2,102,13.238224,13.238179,0,-3.512199327815324e-05,"(0.31569973, -0.3173841)"
2,25,12.238224,49.475502,0,-3.845313040073961e-05,"(0.13540003, -0.14855838)"
2,88,13.238224,51.928074,0,-3.827298496617004e-05,"(0.13789034, -0.15124503)"
2,87,13.238224,13.23818,0,-3.512199327815324e-05,"(0.31569973, -0.3173841)"
2,80,12.238224,12.238179,0,-3.516484866850078e-05,"(0.31102365, -0.3128778)"
2,111,14.238224,54.202812,0,-3.805827145697549e-05,"(0.14032215, -0.15387109)"
2,55,5.238224,43.928074,0,-4.092432209290564e-05,"(0.08097712, -0.0922762)"
2,34,9.238224,48.59718,0,-3.9702623325865716e-05,"(0.11310426, -0.12525882)"
2,62,17.238224,17.23818,0,-3.5032935556955636e-05,"(0.32973266, -0.33098847)"
2,98,20.238224,20.23818,0,-3.500876482576132e-05,"(0.33675632, -0.3378768)"
2,60,20.238224,20.23818,0,-3.500876482576132e-05,"(0.3367563, -0.3378768)"
2,124,19.238224,19.23818,0,-3.501460741972551e-05,"(0.3346742, -0.33582756)"
2,101,12.238224,12.23818,0,-3.516484866850078e-05,"(0.31102362, -0.3128778)"
2,44,13.238224,50.475502,0,-3.8013771700207144e-05,"(0.14015974, -0.15366088)"
2,42,16.238224,56.202812,0,-3.711541648954153e-05,"(0.1474113, -0.16141416)"
2,17,11.238224,51.202812,0,-3.9152091630967334e-05,"(0.12536298, -0.13798049)"
3,4,39.928074,39.928036,0,-3.5002187360078096e-05,"(0.35136026, -0.35251364)"
3,36,4.238179,4.238144,0,-3.7102312489878386e-05,"(0.2316747, -0.23435608)"
3,51,0.23817967,0.23814426,0,-4.7958183131413534e-05,"(0.022235017, -0.022076685)"
3,84,3.2381797,3.2381446,0,-3.815274976659566e-05,"(0.20668313, -0.20869832)"
3,125,34.59718,34.59714,0,-3.4997574402950704e-05,"(0.35033253, -0.35145277)"
3,26,41.202812,41.20277,0,-3.500359889585525e-05,"(0.35145313, -0.35261258)"
3,11,33.217686,33.217648,0,-3.499673039186746e-05,"(0.34985083, -0.35096094)"
3,108,38.475502,38.47546,0,-3.500073216855526e-05,"(0.3511912, -0.35233673)"
3,38,3.2381804,3.2381454,0,-3.815274976659566e-05,"(0.20668316, -0.20869833)"
3,65,39.217686,39.217648,0,-3.5001452488359064e-05,"(0.3512865, -0.35243616)"
3,85,36.59718,36.59714,0,-3.499906597426161e-05,"(0.35085717, -0.35199118)"
3,19,42.69556,42.695522,0,-3.500539605738595e-05,"(0.351504, -0.35266972)"
3,70,47.59718,47.59714,0,-3.501245373627171e-05,"(0.35132304, -0.35250267)"
3,78,32.217686,32.217648,0,-3.499620652291924e-05,"(0.34943148, -0.35053402)"
3,76,15.238181,15.238146,0,-3.506529174046591e-05,"(0.32352754, -0.32495254)"
3,92,1.2381793,1.2381439,0,-4.3067408114438877e-05,"(0.1102576, -0.11030485)"
3,122,38.475502,38.475464,0,-3.500073216855526e-05,"(0.3511912, -0.3523367)"
3,20,49.202812,49.202774,0,-3.501515311654657e-05,"(0.35117322, -0.3523556)"
3,33,34.217686,34.217644,0,-3.499732702039182e-05,"(0.35021052, -0.351328)"
