time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,81,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,35,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,45,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,101,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,18,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,24,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,111,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,4,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,3,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,22,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,52,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,82,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,30,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,91,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,100,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,92,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,64,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,74,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,0,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,93,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,21,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,15,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,46,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,75,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,9,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,60,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,112,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,108,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,71,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,104,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,33,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,65,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,55,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,25,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,5,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,11,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,110,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,105,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,39,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,16,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,76,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,117,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,63,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,85,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,47,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,56,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,34,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,84,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,125,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,121,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,109,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,62,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,87,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,2,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,80,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,57,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,95,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,27,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,36,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,83,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,127,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,51,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,116,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,8,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,73,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,96,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,1,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,78,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,43,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,12,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,13,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
0,49,0.0,0.0,0,-4.998149597668089e-05,"(0.00086469774, -0.0008624993)"
1,72,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,107,-3.0,-3.00005,1,30.766738891601562,"(-0.016779032, 0.022362988)"
1,118,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,90,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,41,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,54,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,69,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,67,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,19,-14.0,-14.00005,1,30.71194076538086,"(-0.03257237, 0.040966712)"
1,38,-5.0,-5.00005,1,30.729738235473633,"(-0.021754652, 0.028732361)"
1,7,-5.0,-5.00005,1,30.729738235473633,"(-0.021754652, 0.028732361)"
1,32,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,61,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,58,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,23,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,44,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,99,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,26,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,20,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,50,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,103,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,86,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,79,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,98,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,123,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,97,-14.0,-14.00005,1,30.71194076538086,"(-0.03257237, 0.040966712)"
1,119,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,29,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,81,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,35,-15.0,-15.00005,1,30.71183204650879,"(-0.033243913, 0.04170935)"
1,45,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,101,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,18,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,24,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,111,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,4,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,3,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,22,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,52,-5.0,-5.00005,1,30.729738235473633,"(-0.021754652, 0.028732361)"
1,82,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,30,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,91,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,100,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,92,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,64,-3.0,-3.00005,1,30.766738891601562,"(-0.016779032, 0.022362988)"
1,74,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,0,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,93,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,21,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,15,-5.0,-5.00005,1,30.729738235473633,"(-0.021754652, 0.028732361)"
1,46,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,75,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,9,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,60,-5.0,-5.00005,1,30.729738235473633,"(-0.021754652, 0.028732361)"
1,112,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,108,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,71,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,104,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,33,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,65,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,55,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,25,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,5,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,11,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,110,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,105,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,39,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,16,-14.0,-14.00005,1,30.71194076538086,"(-0.03257237, 0.040966712)"
1,76,-3.0,-3.00005,1,30.766738891601562,"(-0.016779032, 0.022362988)"
1,117,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,63,-14.0,-14.00005,1,30.71194076538086,"(-0.03257237, 0.040966712)"
1,85,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,47,-15.0,-15.00005,1,30.71183204650879,"(-0.033243913, 0.04170935)"
1,56,-13.0,-13.00005,1,30.712404251098633,"(-0.03184002, 0.040163875)"
1,34,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,84,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,125,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,121,-17.0,-17.00005,1,30.71273422241211,"(-0.03444241, 0.04305463)"
1,109,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,62,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,87,-6.0,-6.00005,1,30.723697662353516,"(-0.023634486, 0.031012915)"
1,2,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,80,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,57,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,95,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,27,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,36,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,83,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,127,-11.0,-11.00005,1,30.7142333984375,"(-0.030139742, 0.038315948)"
1,51,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,116,-10.0,-10.00005,1,30.715473175048828,"(-0.029138297, 0.037228495)"
1,8,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,73,-8.0,-8.00005,1,30.718435287475586,"(-0.026731148, 0.034578167)"
1,96,-7.0,-7.00005,1,30.720468521118164,"(-0.025280945, 0.032935705)"
1,1,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,78,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
1,43,-9.0,-9.00005,1,30.71685791015625,"(-0.028009422, 0.035994582)"
1,12,-4.0,-4.00005,1,30.74193000793457,"(-0.019551372, 0.025952898)"
1,13,-17.0,-17.00005,1,30.71273422241211,"(-0.03444241, 0.04305463)"
1,49,-12.0,-12.00005,1,30.71319007873535,"(-0.031034268, 0.0392865)"
2,72,-16.00005,14.716808,1,31.763702392578125,"(-0.012057874, 0.016588897)"
2,107,-12.00005,18.76669,1,31.964847564697266,"(-0.011645095, 0.015048057)"
2,118,-20.00005,10.7131405,1,31.638568878173828,"(-0.014012505, 0.018943204)"
2,90,-24.00005,6.7154236,1,31.55537986755371,"(-0.014322253, 0.02182855)"
2,41,-20.00005,10.716808,1,31.63863182067871,"(-0.014011558, 0.01894088)"
2,54,-16.00005,14.718386,1,31.763734817504883,"(-0.012057411, 0.016588531)"
2,69,-16.00005,14.718386,1,31.763734817504883,"(-0.012057411, 0.016588531)"
2,67,-17.00005,13.715424,1,31.72612190246582,"(-0.012481365, 0.016916499)"
2,19,-21.00005,9.711891,1,31.61439323425293,"(-0.014233577, 0.019878104)"
2,38,-14.00005,16.729689,1,31.859458923339844,"(-0.011656757, 0.015868768)"
2,7,-13.00005,17.729689,1,31.913860321044922,"(-0.011614201, 0.0154374875)"
2,32,-15.00005,15.716808,1,31.807933807373047,"(-0.011793897, 0.016265584)"
2,61,-24.00005,6.720419,1,31.555465698242188,"(-0.014322128, 0.021827655)"
2,58,-14.00005,16.715424,1,31.85910415649414,"(-0.011658718, 0.015872095)"
2,23,-19.00005,11.714184,1,31.664844512939453,"(-0.013592251, 0.018063106)"
2,44,-19.00005,11.712355,1,31.664810180664062,"(-0.013592962, 0.01806414)"
2,99,-18.00005,12.723648,1,31.69381332397461,"(-0.013028833, 0.017374013)"
2,26,-24.00005,6.7168083,1,31.555402755737305,"(-0.014322217, 0.021828301)"
2,20,-18.00005,12.716808,1,31.69369125366211,"(-0.013031837, 0.017376939)"
2,50,-22.00005,8.715424,1,31.5926456451416,"(-0.0143094435, 0.020714642)"
2,103,-18.00005,12.720419,1,31.693754196166992,"(-0.013030251, 0.017375393)"
2,86,-19.00005,11.715424,1,31.664865493774414,"(-0.01359177, 0.018062407)"
2,79,-18.00005,12.723648,1,31.69381332397461,"(-0.013028833, 0.017374013)"
2,98,-12.00005,18.723648,1,31.9639892578125,"(-0.011646777, 0.015054677)"
2,123,-15.00005,15.723648,1,31.80809211730957,"(-0.011792507, 0.01626404)"
2,97,-21.00005,9.711891,1,31.61439323425293,"(-0.014233577, 0.019878104)"
2,119,-21.00005,9.716808,1,31.614479064941406,"(-0.014232935, 0.019875178)"
2,29,-13.00005,17.720419,1,31.913639068603516,"(-0.011615, 0.015439425)"
2,81,-22.00005,8.716808,1,31.592670440673828,"(-0.014309365, 0.020713978)"
2,35,-21.00005,9.711782,1,31.614389419555664,"(-0.014233594, 0.019878171)"
2,45,-25.00005,5.7123547,1,31.5382137298584,"(-0.014318757, 0.022077631)"
2,101,-20.00005,10.723648,1,31.63875389099121,"(-0.014009792, 0.018936554)"
2,18,-15.00005,15.716808,1,31.807933807373047,"(-0.011793897, 0.016265584)"
2,24,-16.00005,14.718386,1,31.763734817504883,"(-0.012057411, 0.016588531)"
2,111,-18.00005,12.716808,1,31.69369125366211,"(-0.013031837, 0.017376939)"
2,4,-23.00005,7.714184,1,31.573162078857422,"(-0.014323579, 0.021374214)"
2,3,-15.00005,15.723648,1,31.80809211730957,"(-0.011792507, 0.01626404)"
2,22,-20.00005,10.716808,1,31.63863182067871,"(-0.014011558, 0.01894088)"
2,52,-13.00005,17.729689,1,31.913860321044922,"(-0.011614201, 0.0154374875)"
2,82,-16.00005,14.723648,1,31.763845443725586,"(-0.012055855, 0.016587306)"
2,30,-14.00005,16.723648,1,31.85930824279785,"(-0.011657587, 0.015870174)"
2,91,-23.00005,7.7131405,1,31.57314109802246,"(-0.014323615, 0.02137456)"
2,100,-20.00005,10.723648,1,31.63875389099121,"(-0.014009792, 0.018936554)"
2,92,-23.00005,7.7183857,1,31.57322883605957,"(-0.014323439, 0.021372803)"
2,64,-7.00005,23.76669,1,32.07341384887695,"(-0.010953071, 0.012653457)"
2,74,-21.00005,9.714184,1,31.614429473876953,"(-0.014233276, 0.019876739)"
2,0,-20.00005,10.712355,1,31.6385498046875,"(-0.014012707, 0.018943697)"
2,93,-20.00005,10.7131405,1,31.638568878173828,"(-0.014012505, 0.018943204)"
2,21,-15.00005,15.718386,1,31.80797004699707,"(-0.011793576, 0.01626523)"
2,15,-16.00005,14.729689,1,31.76397132873535,"(-0.012054077, 0.016585898)"
2,46,-15.00005,15.718386,1,31.80797004699707,"(-0.011793576, 0.01626523)"
2,75,-17.00005,13.715424,1,31.72612190246582,"(-0.012481365, 0.016916499)"
2,9,-25.00005,5.7131405,1,31.538232803344727,"(-0.014318745, 0.02207762)"
2,60,-12.00005,18.729689,1,31.964111328125,"(-0.011646538, 0.015053745)"
2,112,-23.00005,7.7183857,1,31.57322883605957,"(-0.014323439, 0.021372803)"
2,108,-25.00005,5.7123547,1,31.5382137298584,"(-0.014318757, 0.022077631)"
2,71,-21.00005,9.7131405,1,31.614416122436523,"(-0.014233419, 0.019877363)"
2,104,-15.00005,15.715424,1,31.807899475097656,"(-0.01179418, 0.016265897)"
2,33,-26.00005,4.7131405,1,31.520946502685547,"(-0.014311806, 0.02212815)"
2,65,-22.00005,8.7131405,1,31.592605590820312,"(-0.014309583, 0.020715747)"
2,55,-27.00005,3.7141838,1,31.502885818481445,"(-0.014296804, 0.02200519)"
2,25,-20.00005,10.712355,1,31.6385498046875,"(-0.014012707, 0.018943697)"
2,5,-23.00005,7.7154236,1,31.57318115234375,"(-0.014323536, 0.021373797)"
2,11,-23.00005,7.7131405,1,31.57314109802246,"(-0.014323615, 0.02137456)"
2,110,-17.00005,13.715424,1,31.72612190246582,"(-0.012481365, 0.016916499)"
2,105,-15.00005,15.723648,1,31.80809211730957,"(-0.011792507, 0.01626404)"
2,39,-24.00005,6.7154236,1,31.55537986755371,"(-0.014322253, 0.02182855)"
2,16,-27.00005,3.7118912,1,31.50284194946289,"(-0.01429679, 0.02200458)"
2,76,-11.00005,19.76669,1,32.00497055053711,"(-0.011715515, 0.014722209)"
2,117,-15.00005,15.720419,1,31.80801773071289,"(-0.011793164, 0.01626477)"
2,63,-28.00005,2.7118912,1,31.483543395996094,"(-0.014268854, 0.02176084)"
2,85,-18.00005,12.715424,1,31.69366455078125,"(-0.013032441, 0.017377526)"
2,47,-24.00005,6.7117825,1,31.555316925048828,"(-0.014322341, 0.021829195)"
2,56,-23.00005,7.7123547,1,31.573129653930664,"(-0.014323642, 0.021374824)"
2,34,-23.00005,7.7154236,1,31.57318115234375,"(-0.014323536, 0.021373797)"
2,84,-18.00005,12.720419,1,31.693754196166992,"(-0.013030251, 0.017375393)"
2,125,-19.00005,11.715424,1,31.664865493774414,"(-0.01359177, 0.018062407)"
2,121,-23.00005,7.7126846,1,31.57313346862793,"(-0.0143236285, 0.021374714)"
2,109,-15.00005,15.720419,1,31.80801773071289,"(-0.011793164, 0.01626477)"
2,62,-15.00005,15.718386,1,31.80797004699707,"(-0.011793576, 0.01626523)"
2,87,-19.00005,11.723648,1,31.665010452270508,"(-0.013588584, 0.018057767)"
2,2,-26.00005,4.714184,1,31.520963668823242,"(-0.014311801, 0.022128291)"
2,80,-20.00005,10.720419,1,31.638694763183594,"(-0.014010631, 0.0189386)"
2,57,-16.00005,14.716808,1,31.763702392578125,"(-0.012057874, 0.016588897)"
2,95,-18.00005,12.715424,1,31.69366455078125,"(-0.013032441, 0.017377526)"
2,27,-16.00005,14.7131405,1,31.76362419128418,"(-0.01205896, 0.016589753)"
2,36,-18.00005,12.718386,1,31.6937198638916,"(-0.013031145, 0.017376263)"
2,83,-24.00005,6.7168083,1,31.555402755737305,"(-0.014322217, 0.021828301)"
2,127,-25.00005,5.714184,1,31.53824806213379,"(-0.014318723, 0.0220776)"
2,51,-23.00005,7.720419,1,31.57326316833496,"(-0.0143233705, 0.021372126)"
2,116,-15.00005,15.715424,1,31.807899475097656,"(-0.01179418, 0.016265897)"
2,8,-18.00005,12.718386,1,31.6937198638916,"(-0.013031145, 0.017376263)"
2,73,-18.00005,12.718386,1,31.6937198638916,"(-0.013031145, 0.017376263)"
2,96,-19.00005,11.720419,1,31.664955139160156,"(-0.0135898385, 0.018059589)"
2,1,-25.00005,5.7168083,1,31.53829574584961,"(-0.014318673, 0.02207755)"
2,78,-19.00005,11.7131405,1,31.664825439453125,"(-0.013592653, 0.018063694)"
2,43,-21.00005,9.716808,1,31.614479064941406,"(-0.014232935, 0.019875178)"
2,12,-18.00005,12.74188,1,31.694149017333984,"(-0.013020842, 0.01736624)"
2,13,-30.00005,0.71268463,1,31.440900802612305,"(-0.014156339, 0.021207908)"
2,49,-23.00005,7.7131405,1,31.57314109802246,"(-0.014323615, 0.02137456)"
3,72,6.7168083,38.48051,0,-4.971798989572562e-05,"(8.675153e-06, -0.0068101003)"
3,107,10.766689,42.731537,0,-4.9621103244135156e-05,"(0.0055340584, -0.011067633)"
3,118,2.7131405,34.351707,1,32.128177642822266,"(-0.0043257745, -0.002389831)"
3,90,2.7154236,34.270805,1,32.12836456298828,"(-0.0043172594, -0.0023981836)"
3,41,-1.2831917,30.35544,1,32.10097885131836,"(-0.008191037, 0.0050823283)"
3,54,6.7183857,38.48212,0,-4.9717960791895166e-05,"(1.0453048e-05, -0.006811569)"
3,69,5.7183857,37.48212,0,-4.973569230060093e-05,"(-0.0010783466, -0.005875134)"
3,67,1.7154236,33.441544,1,32.1197395324707,"(-0.005510393, -0.00074808346)"
3,19,4.711891,36.326286,0,-4.9748683522921056e-05,"(-0.0021117674, -0.0048948294)"
3,38,1.7296886,33.58915,1,32.11964797973633,"(-0.0054997164, -0.0007685679)"
3,7,10.729689,42.643547,0,-4.9621594371274114e-05,"(0.005501437, -0.011043431)"
3,32,2.7168083,34.524742,1,32.12786102294922,"(-0.004333287, -0.0023854133)"
3,61,1.7204189,33.275887,1,32.120052337646484,"(-0.0054967557, -0.00076286076)"
3,58,9.715424,41.574528,0,-4.9647009291220456e-05,"(0.0039491616, -0.009849891)"
3,23,3.7141838,35.37903,0,-4.9758229579310864e-05,"(-0.0031889812, -0.0037570684)"
3,44,1.7123547,33.377167,1,32.11981201171875,"(-0.0055112164, -0.00074479124)"
