time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,99,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,110,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,10,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,34,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,61,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,16,-14.0,-14.00005,1,30.331281661987305,"(-0.06567647, 0.061083216)"
1,76,-3.0,-3.00005,1,30.33211326599121,"(-0.02663488, 0.026520161)"
1,9,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,38,-5.0,-5.00005,1,30.246685028076172,"(-0.037800223, 0.037377506)"
1,6,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,27,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,102,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,3,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,63,-14.0,-14.00005,1,30.331281661987305,"(-0.06567647, 0.061083216)"
1,82,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,89,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,93,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,24,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,109,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,44,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,120,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,42,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,108,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,21,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,62,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,19,-14.0,-14.00005,1,30.331281661987305,"(-0.06567647, 0.061083216)"
1,104,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,49,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,57,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,124,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,117,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,51,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,122,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,69,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,8,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,92,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,14,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,58,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,118,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,39,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,121,-17.0,-17.00005,1,30.35724639892578,"(-0.070448145, 0.06465907)"
1,64,-3.0,-3.00005,1,30.33211326599121,"(-0.02663488, 0.026520161)"
1,31,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,20,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,33,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,123,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,53,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,32,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,45,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,125,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,75,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,35,-15.0,-15.00005,1,30.340747833251953,"(-0.06743499, 0.062413424)"
1,100,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,126,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,84,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,71,-12.0,-12.00005,1,30.309425354003906,"(-0.06155058, 0.057897665)"
1,112,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,116,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,127,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,13,-17.0,-17.00005,1,30.35724639892578,"(-0.070448145, 0.06465907)"
1,18,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,15,-5.0,-5.00005,1,30.246685028076172,"(-0.037800223, 0.037377506)"
1,95,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,7,-5.0,-5.00005,1,30.246685028076172,"(-0.037800223, 0.037377506)"
1,79,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,86,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,41,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,50,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,88,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,74,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,106,-16.0,-16.00005,1,30.349363327026367,"(-0.06901918, 0.063599095)"
1,5,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,67,-10.0,-10.00005,1,30.28367805480957,"(-0.056451343, 0.053819973)"
1,83,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,48,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,60,-5.0,-5.00005,1,30.246685028076172,"(-0.037800223, 0.037377506)"
1,87,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,119,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,73,-8.0,-8.00005,1,30.256925582885742,"(-0.050157882, 0.048547015)"
1,56,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,72,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,52,-5.0,-5.00005,1,30.246685028076172,"(-0.037800223, 0.037377506)"
1,30,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,23,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,0,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,28,-14.0,-14.00005,1,30.331281661987305,"(-0.06567647, 0.061083216)"
1,96,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,98,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,103,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,2,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,22,-9.0,-9.00005,1,30.270008087158203,"(-0.05346934, 0.051356073)"
1,25,-13.0,-13.00005,1,30.320865631103516,"(-0.06372264, 0.059586488)"
1,105,-6.0,-6.00005,1,30.241058349609375,"(-0.04238347, 0.04164254)"
1,37,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,97,-14.0,-14.00005,1,30.331281661987305,"(-0.06567647, 0.061083216)"
1,29,-7.0,-7.00005,1,30.246234893798828,"(-0.046479084, 0.04533385)"
1,4,-11.0,-11.00005,1,30.296972274780273,"(-0.05913561, 0.055987)"
1,12,-4.0,-4.00005,1,30.271987915039062,"(-0.032617617, 0.032407332)"
2,101,-20.00005,10.241009,1,31.783601760864258,"(-0.02317007, 0.022363652)"
2,90,-24.00005,6.2836285,1,31.64976692199707,"(-0.022933489, 0.024466973)"
2,99,-18.00005,12.241009,1,31.826894760131836,"(-0.02301579, 0.02130252)"
2,110,-17.00005,13.283628,1,31.850120544433594,"(-0.023173196, 0.02093783)"
2,10,-22.00005,8.256876,1,31.72515869140625,"(-0.02328273, 0.02355377)"
2,34,-23.00005,7.2836285,1,31.68852424621582,"(-0.023152834, 0.024051722)"
2,61,-24.00005,6.2461853,1,31.648761749267578,"(-0.022923613, 0.024475437)"
2,16,-27.00005,3.331232,1,31.563573837280273,"(-0.022371024, 0.025193268)"
2,76,-11.00005,19.332064,1,32.11471939086914,"(-0.020599894, 0.017044118)"
2,9,-25.00005,5.309376,1,31.615142822265625,"(-0.022716863, 0.024791902)"
2,38,-14.00005,16.246635,1,31.97549819946289,"(-0.023292888, 0.01965033)"
2,6,-23.00005,7.309376,1,31.68922996520996,"(-0.023159144, 0.0240444)"
2,27,-16.00005,14.309376,1,31.879865646362305,"(-0.023452612, 0.020660622)"
2,102,-19.00005,11.246185,1,31.80607032775879,"(-0.023042796, 0.021783512)"
2,3,-15.00005,15.241009,1,31.92022132873535,"(-0.023587368, 0.020312684)"
2,63,-28.00005,2.331232,1,31.54434585571289,"(-0.022167485, 0.025218055)"
2,82,-16.00005,14.241009,1,31.878753662109375,"(-0.02343479, 0.020668855)"
2,89,-20.00005,10.309376,1,31.78463363647461,"(-0.023170784, 0.022338063)"
2,93,-20.00005,10.309376,1,31.78463363647461,"(-0.023170784, 0.022338063)"
2,24,-16.00005,14.256876,1,31.879013061523438,"(-0.023438927, 0.020666942)"
2,109,-15.00005,15.246185,1,31.920339584350586,"(-0.023588095, 0.02031166)"
2,44,-19.00005,11.320816,1,31.806991577148438,"(-0.02304488, 0.02175927)"
2,120,-15.00005,15.256876,1,31.92057991027832,"(-0.02358959, 0.020309553)"
2,42,-16.00005,14.2699585,1,31.879222869873047,"(-0.023442341, 0.020665364)"
2,108,-25.00005,5.320816,1,31.61540985107422,"(-0.022719529, 0.02478991)"
2,21,-15.00005,15.256876,1,31.92057991027832,"(-0.02358959, 0.020309553)"
2,62,-15.00005,15.256876,1,31.92057991027832,"(-0.02358959, 0.020309553)"
2,19,-21.00005,9.331232,1,31.75881576538086,"(-0.023286918, 0.022942832)"
2,104,-15.00005,15.283628,1,31.921184539794922,"(-0.02359328, 0.020304224)"
2,49,-23.00005,7.309376,1,31.68922996520996,"(-0.023159144, 0.0240444)"
2,57,-16.00005,14.2699585,1,31.879222869873047,"(-0.023442341, 0.020665364)"
2,124,-13.00005,17.256876,1,32.033897399902344,"(-0.022505809, 0.018704059)"
2,117,-15.00005,15.246185,1,31.920339584350586,"(-0.023588095, 0.02031166)"
2,51,-23.00005,7.2461853,1,31.687501907348633,"(-0.023143617, 0.02406232)"
2,122,-19.00005,11.320816,1,31.806991577148438,"(-0.02304488, 0.02175927)"
2,69,-16.00005,14.256876,1,31.879013061523438,"(-0.023438927, 0.020666942)"
2,8,-18.00005,12.256876,1,31.827075958251953,"(-0.023017567, 0.021298632)"
2,92,-23.00005,7.256876,1,31.687793731689453,"(-0.023146253, 0.0240593)"
2,14,-21.00005,9.309376,1,31.75839614868164,"(-0.023285521, 0.022951115)"
2,58,-14.00005,16.283628,1,31.976491928100586,"(-0.023288714, 0.019636888)"
2,118,-20.00005,10.309376,1,31.78463363647461,"(-0.023170784, 0.022338063)"
2,39,-24.00005,6.2836285,1,31.64976692199707,"(-0.022933489, 0.024466973)"
2,121,-23.00005,7.357197,1,31.69053840637207,"(-0.023170805, 0.024030741)"
2,64,-7.00005,23.332064,1,32.17240524291992,"(-0.01684292, 0.015159097)"
2,31,-23.00005,7.309376,1,31.68922996520996,"(-0.023159144, 0.0240444)"
2,20,-18.00005,12.2699585,1,31.827228546142578,"(-0.023019042, 0.021295438)"
2,33,-26.00005,4.309376,1,31.586185455322266,"(-0.022531731, 0.025040664)"
2,123,-15.00005,15.241009,1,31.92022132873535,"(-0.023587368, 0.020312684)"
2,53,-19.00005,11.283628,1,31.806533813476562,"(-0.023043826, 0.02177132)"
2,32,-15.00005,15.2699585,1,31.920875549316406,"(-0.023591401, 0.020306952)"
2,45,-25.00005,5.320816,1,31.61540985107422,"(-0.022719529, 0.02478991)"
2,125,-19.00005,11.283628,1,31.806533813476562,"(-0.023043826, 0.02177132)"
2,75,-17.00005,13.283628,1,31.850120544433594,"(-0.023173196, 0.02093783)"
2,35,-21.00005,9.340698,1,31.758996963500977,"(-0.023287514, 0.022939244)"
2,100,-20.00005,10.241009,1,31.783601760864258,"(-0.02317007, 0.022363652)"
2,126,-27.00005,3.2836285,1,31.562829971313477,"(-0.022361087, 0.02519415)"
2,84,-18.00005,12.246185,1,31.826953887939453,"(-0.023016367, 0.021301247)"
2,71,-21.00005,9.309376,1,31.75839614868164,"(-0.023285521, 0.022951115)"
2,112,-23.00005,7.256876,1,31.687793731689453,"(-0.023146253, 0.0240593)"
2,116,-15.00005,15.283628,1,31.921184539794922,"(-0.02359328, 0.020304224)"
2,127,-25.00005,5.2969227,1,31.61485481262207,"(-0.022713967, 0.024794064)"
2,13,-30.00005,0.3571968,1,31.507099151611328,"(-0.021347031, 0.024653777)"
2,18,-15.00005,15.2699585,1,31.920875549316406,"(-0.023591401, 0.020306952)"
2,15,-16.00005,14.246635,1,31.87884521484375,"(-0.023436256, 0.020668179)"
2,95,-18.00005,12.283628,1,31.827383041381836,"(-0.023020599, 0.021292116)"
2,7,-13.00005,17.246635,1,32.03364562988281,"(-0.02250866, 0.018708475)"
2,79,-18.00005,12.241009,1,31.826894760131836,"(-0.02301579, 0.02130252)"
2,86,-19.00005,11.283628,1,31.806533813476562,"(-0.023043826, 0.02177132)"
2,41,-20.00005,10.2699585,1,31.784042358398438,"(-0.023170387, 0.0223528)"
2,50,-22.00005,8.283628,1,31.72580909729004,"(-0.023287162, 0.02354465)"
2,88,-19.00005,11.296923,1,31.806699752807617,"(-0.023044199, 0.021767003)"
2,74,-21.00005,9.296923,1,31.758155822753906,"(-0.023284707, 0.022955826)"
2,106,-26.00005,4.3493137,1,31.58693504333496,"(-0.022539673, 0.025036164)"
2,5,-23.00005,7.2836285,1,31.68852424621582,"(-0.023152834, 0.024051722)"
2,67,-17.00005,13.283628,1,31.850120544433594,"(-0.023173196, 0.02093783)"
2,83,-24.00005,6.2699585,1,31.64940071105957,"(-0.022929879, 0.02447007)"
2,48,-18.00005,12.2699585,1,31.827228546142578,"(-0.023019042, 0.021295438)"
2,60,-12.00005,18.246635,1,32.08094024658203,"(-0.021545198, 0.017789673)"
2,87,-19.00005,11.241009,1,31.806007385253906,"(-0.02304266, 0.021785205)"
2,119,-21.00005,9.2699585,1,31.757631301879883,"(-0.023282915, 0.02296602)"
2,73,-18.00005,12.256876,1,31.827075958251953,"(-0.023017567, 0.021298632)"
2,56,-23.00005,7.320816,1,31.689544677734375,"(-0.02316194, 0.024041142)"
2,72,-16.00005,14.2699585,1,31.879222869873047,"(-0.023442341, 0.020665364)"
2,52,-13.00005,17.246635,1,32.03364562988281,"(-0.02250866, 0.018708475)"
2,30,-14.00005,16.241009,1,31.975345611572266,"(-0.02329351, 0.019652363)"
2,23,-19.00005,11.296923,1,31.806699752807617,"(-0.023044199, 0.021767003)"
2,0,-20.00005,10.320816,1,31.784807205200195,"(-0.023170892, 0.022333786)"
2,28,-22.00005,8.331232,1,31.726953506469727,"(-0.02329492, 0.023528364)"
2,96,-19.00005,11.246185,1,31.80607032775879,"(-0.023042796, 0.021783512)"
2,98,-12.00005,18.241009,1,32.08084487915039,"(-0.021546826, 0.017791705)"
2,103,-18.00005,12.246185,1,31.826953887939453,"(-0.023016367, 0.021301247)"
2,2,-26.00005,4.2969227,1,31.585948944091797,"(-0.022529257, 0.025042042)"
2,22,-20.00005,10.2699585,1,31.784042358398438,"(-0.023170387, 0.0223528)"
2,25,-20.00005,10.320816,1,31.784807205200195,"(-0.023170892, 0.022333786)"
2,105,-15.00005,15.241009,1,31.92022132873535,"(-0.023587368, 0.020312684)"
2,37,-20.00005,10.296923,1,31.784448623657227,"(-0.02317066, 0.022342712)"
2,97,-21.00005,9.331232,1,31.75881576538086,"(-0.023286918, 0.022942832)"
2,29,-13.00005,17.246185,1,32.033634185791016,"(-0.022508787, 0.018708669)"
2,4,-23.00005,7.2969227,1,31.68889045715332,"(-0.023156095, 0.024047948)"
2,12,-18.00005,12.271938,1,31.82724952697754,"(-0.023019267, 0.021294957)"
3,101,-3.7589912,28.02461,1,32.20533752441406,"(-0.011870913, 0.013420515)"
3,90,2.2836285,33.933395,1,32.55784225463867,"(-0.004796811, 0.008208545)"
3,99,7.2410088,39.0679,1,32.84722900390625,"(-0.0012882979, 0.0019833003)"
3,110,1.2836285,33.13375,1,32.46281433105469,"(-0.0048886943, 0.008917522)"
3,10,0.256876,31.982035,1,32.37870788574219,"(-0.005580854, 0.009846559)"
3,34,-0.71637154,30.972153,1,32.31435012817383,"(-0.006756416, 0.010861415)"
3,61,1.2461853,32.894947,1,32.46057891845703,"(-0.004908941, 0.0089200735)"
3,16,-3.668768,27.894806,1,32.20705795288086,"(-0.011751386, 0.013359215)"
3,76,13.332064,45.446785,0,-4.917301339446567e-05,"(0.012577834, -0.009286319)"
3,9,-6.690624,24.924519,1,32.17679977416992,"(-0.016241688, 0.014924526)"
3,38,1.2466354,33.222134,1,32.45881652832031,"(-0.004898314, 0.0089642545)"
3,6,0.30937576,31.998606,1,32.38277816772461,"(-0.005532227, 0.0097884815)"
3,27,9.309376,41.18924,0,-4.9280261009698734e-05,"(0.0027569197, -0.0017014804)"
3,102,-5.7538147,26.052256,1,32.183441162109375,"(-0.014991591, 0.014487103)"
3,3,9.241009,41.161232,0,-4.928179259877652e-05,"(0.0025805426, -0.001555493)"
