time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,87,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,89,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,53,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,39,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,43,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,98,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,28,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,114,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,91,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,104,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,44,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,40,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,92,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,23,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,47,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,5,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,82,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,76,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,77,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,103,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,75,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,50,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,11,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,21,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,35,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,95,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,125,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,17,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,58,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,30,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,66,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,38,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,48,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,36,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,37,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,52,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,59,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,55,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,25,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,109,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,113,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,88,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,12,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,73,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,80,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,78,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,110,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,7,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,27,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,117,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,122,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,9,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,62,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,100,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,86,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,3,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,96,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,101,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
0,118,0.0,0.0,0,-5.0025872042169794e-05,"(0.011053277, -0.011144011)"
1,1,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,14,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,20,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,127,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,108,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,105,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,4,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,112,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,102,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,6,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,61,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,2,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,56,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,123,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,54,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,69,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,31,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,121,-17.0,-17.00005,1,35.78041458129883,"(-0.2993625, 0.31074956)"
1,90,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,71,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,15,-5.0,-5.00005,1,34.30702590942383,"(-0.20440483, 0.20853476)"
1,124,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,93,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,99,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,84,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,32,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,8,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,72,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,126,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,60,-5.0,-5.00005,1,34.30702590942383,"(-0.20440483, 0.20853476)"
1,33,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,106,-16.0,-16.00005,1,35.729312896728516,"(-0.29595342, 0.30719823)"
1,64,-3.0,-3.00005,1,33.512271881103516,"(-0.1550985, 0.15608439)"
1,120,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,116,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,67,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,119,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,18,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,16,-14.0,-14.00005,1,35.607337951660156,"(-0.2878531, 0.2986739)"
1,26,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,46,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,87,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,89,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,53,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,39,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,43,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,98,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,28,-14.0,-14.00005,1,35.607337951660156,"(-0.2878531, 0.2986739)"
1,114,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,91,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,104,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,44,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,40,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,92,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,23,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,47,-15.0,-15.00005,1,35.671966552734375,"(-0.29213855, 0.30319735)"
1,5,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,82,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,76,-3.0,-3.00005,1,33.512271881103516,"(-0.1550985, 0.15608439)"
1,77,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,103,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,75,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,50,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,11,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,21,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,35,-15.0,-15.00005,1,35.671966552734375,"(-0.29213855, 0.30319735)"
1,95,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,125,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,17,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,58,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,30,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,66,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,38,-5.0,-5.00005,1,34.30702590942383,"(-0.20440483, 0.20853476)"
1,48,-9.0,-9.00005,1,35.11893081665039,"(-0.2559091, 0.26436454)"
1,36,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,37,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,52,-5.0,-5.00005,1,34.30702590942383,"(-0.20440483, 0.20853476)"
1,59,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,55,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,25,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,109,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,113,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,88,-11.0,-11.00005,1,35.355831146240234,"(-0.27130583, 0.28099707)"
1,12,-4.0,-4.00005,1,33.96474838256836,"(-0.18309991, 0.18568712)"
1,73,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,80,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,78,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,110,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,7,-5.0,-5.00005,1,34.30702590942383,"(-0.20440483, 0.20853476)"
1,27,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,117,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,122,-13.0,-13.00005,1,35.5341911315918,"(-0.2830193, 0.29354057)"
1,9,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
1,62,-8.0,-8.00005,1,34.96942138671875,"(-0.246286, 0.2539249)"
1,100,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,86,-10.0,-10.00005,1,35.24623489379883,"(-0.26415998, 0.2732926)"
1,3,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,96,-7.0,-7.00005,1,34.79130172729492,"(-0.23491222, 0.24157187)"
1,101,-6.0,-6.00005,1,34.57520294189453,"(-0.22123244, 0.22672702)"
1,118,-12.0,-12.00005,1,35.450992584228516,"(-0.27754262, 0.28769168)"
2,1,-25.00005,10.118881,1,31.210676193237305,"(-0.022405505, 0.0078007802)"
2,14,-21.00005,14.450943,0,-4.996258576284163e-05,"(-0.0033992268, -0.011483852)"
2,20,-18.00005,17.118881,0,-4.999532029614784e-05,"(0.01121, -0.026342541)"
2,127,-25.00005,10.355782,1,31.200159072875977,"(-0.021852113, 0.0072363783)"
2,108,-25.00005,10.534142,1,31.19226837158203,"(-0.021433983, 0.006809734)"
2,105,-15.00005,19.575153,0,-4.999049269827083e-05,"(0.023457997, -0.038458336)"
2,4,-23.00005,12.355782,1,31.055076599121094,"(-0.013580614, -0.0011230246)"
2,112,-23.00005,11.969372,1,31.073524475097656,"(-0.014621737, -5.1371288e-05)"
2,102,-19.00005,15.791252,0,-4.9984180805040523e-05,"(0.005246183, -0.020265168)"
2,6,-23.00005,12.450943,1,31.050535202026367,"(-0.013323045, -0.0013882676)"
2,61,-24.00005,10.791252,1,31.156404495239258,"(-0.019350488, 0.004737987)"
2,2,-26.00005,9.355782,1,31.264873504638672,"(-0.02535183, 0.010747927)"
2,56,-23.00005,12.534142,1,31.04656219482422,"(-0.013097485, -0.0016205842)"
2,123,-15.00005,19.575153,0,-4.999049269827083e-05,"(0.023457997, -0.038458336)"
2,54,-16.00005,18.969372,0,-4.9996564484899864e-05,"(0.020118695, -0.03523915)"
2,69,-16.00005,18.969372,0,-4.9996564484899864e-05,"(0.020118695, -0.03523915)"
2,31,-23.00005,12.450943,1,31.050535202026367,"(-0.013323045, -0.0013882676)"
2,121,-23.00005,12.780365,1,31.034807205200195,"(-0.012427791, -0.0023105075)"
2,90,-24.00005,11.246185,1,31.135517120361328,"(-0.018211246, 0.0035711275)"
2,71,-21.00005,14.450943,0,-4.996258576284163e-05,"(-0.0033992268, -0.011483852)"
2,15,-16.00005,18.306976,0,-4.999680822947994e-05,"(0.018721642, -0.03383784)"
2,124,-13.00005,21.969372,0,-4.9973332352237776e-05,"(0.029540274, -0.0443374)"
2,93,-20.00005,15.450943,0,-4.9977359594777226e-05,"(0.0018789945, -0.016861174)"
2,99,-18.00005,16.575153,0,-4.9992373533314094e-05,"(0.009794962, -0.024884418)"
2,84,-18.00005,16.791252,0,-4.999360317015089e-05,"(0.010363645, -0.02547076)"
2,32,-15.00005,20.118881,0,-4.998880467610434e-05,"(0.024359223, -0.03933659)"
2,8,-18.00005,16.969372,0,-4.999456359655596e-05,"(0.010826156, -0.025947303)"
2,72,-16.00005,19.118881,0,-4.9996411689789966e-05,"(0.020421345, -0.03554102)"
2,126,-27.00005,8.246185,1,31.329681396484375,"(-0.028669588, 0.014082077)"
2,60,-12.00005,22.306976,0,-4.997223004465923e-05,"(0.030944392, -0.045861542)"
2,33,-26.00005,9.450943,1,31.26076889038086,"(-0.02514524, 0.010537582)"
2,106,-26.00005,9.729263,1,31.248802185058594,"(-0.024538971, 0.009920499)"
2,64,-7.00005,26.512222,0,-5.001485988032073e-05,"(0.041594964, -0.05948548)"
2,120,-15.00005,19.969372,0,-4.99892994412221e-05,"(0.024119355, -0.039103575)"
2,116,-15.00005,20.246185,0,-4.9988368118647486e-05,"(0.024558693, -0.039529927)"
2,67,-17.00005,18.246185,0,-4.999909288017079e-05,"(0.016260948, -0.031435024)"
2,119,-21.00005,14.118881,0,-4.995886411052197e-05,"(-0.004379036, -0.010472004)"
2,18,-15.00005,20.118881,0,-4.998880467610434e-05,"(0.024359223, -0.03933659)"
2,16,-27.00005,8.607288,1,31.314544677734375,"(-0.027948566, 0.013343363)"
2,26,-24.00005,11.118881,1,31.141355514526367,"(-0.018530972, 0.0038987743)"
2,46,-15.00005,19.969372,0,-4.99892994412221e-05,"(0.024119355, -0.039103575)"
2,87,-19.00005,15.575153,0,-4.9982427299255505e-05,"(0.0046304576, -0.019628806)"
2,89,-20.00005,15.450943,0,-4.9977359594777226e-05,"(0.0018789945, -0.016861174)"
2,53,-19.00005,16.246185,0,-4.9987655074801296e-05,"(0.0065206336, -0.021581586)"
2,39,-24.00005,11.246185,1,31.135517120361328,"(-0.018211246, 0.0035711275)"
2,43,-21.00005,14.118881,0,-4.995886411052197e-05,"(-0.004379036, -0.010472004)"
2,98,-12.00005,22.575153,0,-4.997194264433347e-05,"(0.031062663, -0.045999646)"
2,28,-22.00005,13.607288,1,30.961074829101562,"(-0.008078464, -0.006726304)"
2,114,-14.00005,21.118881,0,-4.9979524192167446e-05,"(0.027444582, -0.042269066)"
2,91,-23.00005,12.450943,1,31.050535202026367,"(-0.013323045, -0.0013882676)"
2,104,-15.00005,20.246185,0,-4.9988368118647486e-05,"(0.024558693, -0.039529927)"
2,44,-19.00005,16.534142,0,-4.99897105328273e-05,"(0.0073111923, -0.022397622)"
2,40,-20.00005,15.534142,0,-4.99781162943691e-05,"(0.0021202941, -0.017110351)"
2,92,-23.00005,11.969372,1,31.073524475097656,"(-0.014621737, -5.1371288e-05)"
2,23,-19.00005,16.355782,0,-4.998845179216005e-05,"(0.0068230447, -0.0218938)"
2,47,-24.00005,11.671917,1,31.116039276123047,"(-0.017136201, 0.0024685152)"
2,5,-23.00005,12.246185,1,31.06031036376953,"(-0.013876668, -0.00081820553)"
2,82,-16.00005,18.575153,0,-4.999679731554352e-05,"(0.01929816, -0.034417596)"
2,76,-11.00005,22.512222,0,-4.9974398280028254e-05,"(0.03228999, -0.047449246)"
2,77,-17.00005,18.118881,0,-4.9998852773569524e-05,"(0.01596975, -0.031138703)"
2,103,-18.00005,16.791252,0,-4.999360317015089e-05,"(0.010363645, -0.02547076)"
2,75,-17.00005,18.246185,0,-4.999909288017079e-05,"(0.016260948, -0.031435024)"
2,50,-22.00005,13.246185,1,30.979013442993164,"(-0.009113456, -0.0056582456)"
2,11,-23.00005,12.450943,1,31.050535202026367,"(-0.013323045, -0.0013882676)"
2,21,-15.00005,19.969372,0,-4.99892994412221e-05,"(0.024119355, -0.039103575)"
2,35,-21.00005,14.671917,0,-4.996497955289669e-05,"(-0.0027486654, -0.012155535)"
2,95,-18.00005,17.246185,0,-4.999594602850266e-05,"(0.011533674, -0.02667563)"
2,125,-19.00005,16.246185,0,-4.9987655074801296e-05,"(0.0065206336, -0.021581586)"
2,17,-21.00005,14.118881,0,-4.995886411052197e-05,"(-0.004379036, -0.010472004)"
2,58,-14.00005,21.246185,0,-4.997905489290133e-05,"(0.027577009, -0.042396836)"
2,30,-14.00005,20.575153,0,-4.9981514166574925e-05,"(0.02682922, -0.041674774)"
2,66,-16.00005,19.118881,0,-4.9996411689789966e-05,"(0.020421345, -0.03554102)"
2,38,-14.00005,20.306976,0,-4.998248186893761e-05,"(0.026495203, -0.041351527)"
2,48,-18.00005,17.118881,0,-4.999532029614784e-05,"(0.01121, -0.026342541)"
2,36,-18.00005,16.969372,0,-4.999456359655596e-05,"(0.010826156, -0.025947303)"
2,37,-20.00005,15.355782,0,-4.9976486479863524e-05,"(0.0016021682, -0.016575284)"
2,52,-13.00005,21.306976,0,-4.997507858206518e-05,"(0.029068034, -0.043857694)"
2,59,-16.00005,19.355782,0,-4.9996098823612556e-05,"(0.020891096, -0.03600823)"
2,55,-27.00005,8.355782,1,31.32508087158203,"(-0.028451368, 0.013858221)"
2,25,-20.00005,15.534142,0,-4.99781162943691e-05,"(0.0021202941, -0.017110351)"
2,109,-15.00005,19.791252,0,-4.9989859689958394e-05,"(0.023825694, -0.03881757)"
2,113,-25.00005,9.791252,1,31.225292205810547,"(-0.023167375, 0.0085774595)"
2,88,-19.00005,16.355782,0,-4.998845179216005e-05,"(0.0068230447, -0.0218938)"
2,12,-18.00005,15.964699,0,-4.998851363779977e-05,"(0.008144618, -0.023180563)"
2,73,-18.00005,16.969372,0,-4.999456359655596e-05,"(0.010826156, -0.025947303)"
2,80,-20.00005,14.791252,0,-4.99710367876105e-05,"(-5.6365505e-05, -0.014861752)"
2,78,-19.00005,16.450943,0,-4.998912845621817e-05,"(0.007084107, -0.022163268)"
2,110,-17.00005,18.246185,0,-4.999909288017079e-05,"(0.016260948, -0.031435024)"
2,7,-13.00005,21.306976,0,-4.997507858206518e-05,"(0.029068034, -0.043857694)"
2,27,-16.00005,19.450943,0,-4.999594602850266e-05,"(0.021076363, -0.036192033)"
2,117,-15.00005,19.791252,0,-4.9989859689958394e-05,"(0.023825694, -0.03881757)"
2,122,-19.00005,16.534142,0,-4.99897105328273e-05,"(0.0073111923, -0.022397622)"
2,9,-25.00005,10.450943,1,31.19594955444336,"(-0.021629184, 0.007008943)"
2,62,-15.00005,19.969372,0,-4.99892994412221e-05,"(0.024119355, -0.039103575)"
2,100,-20.00005,14.575153,0,-4.996883581043221e-05,"(-0.00069780136, -0.01419877)"
2,86,-19.00005,16.246185,0,-4.9987655074801296e-05,"(0.0065206336, -0.021581586)"
2,3,-15.00005,19.575153,0,-4.999049269827083e-05,"(0.023457997, -0.038458336)"
2,96,-19.00005,15.791252,0,-4.9984180805040523e-05,"(0.005246183, -0.020265168)"
2,101,-20.00005,14.575153,0,-4.996883581043221e-05,"(-0.00069780136, -0.01419877)"
2,118,-20.00005,15.450943,0,-4.9977359594777226e-05,"(0.0018789945, -0.016861174)"
3,1,-6.881119,24.329557,0,-5.0010134145850316e-05,"(0.041072, -0.058566794)"
3,14,8.450943,8.450893,0,-5.045754005550407e-05,"(0.2688584, -0.27695942)"
3,20,12.118881,12.118832,0,-5.045777288614772e-05,"(0.29555112, -0.30580902)"
3,127,0.35578156,31.55594,0,-5.008971129427664e-05,"(0.07287982, -0.09113378)"
3,108,4.5341415,35.72641,0,-5.009816595702432e-05,"(0.07879968, -0.095735125)"
3,105,9.575153,9.575104,0,-5.0459158956073225e-05,"(0.27857965, -0.28750902)"
3,4,4.3557816,35.41086,0,-5.009782034903765e-05,"(0.07857687, -0.09558063)"
3,112,4.969372,36.042896,0,-5.009873348171823e-05,"(0.07953615, -0.09625366)"
3,102,-1.2087479,-1.2087978,1,32.21294403076172,"(-0.074800625, 0.07402665)"
3,6,5.450943,36.50148,0,-5.009940650779754e-05,"(0.08033429, -0.09680665)"
3,61,5.791252,36.947655,0,-5.00999522046186e-05,"(0.08085833, -0.097162865)"
3,2,2.3557816,33.620655,0,-5.009444794268347e-05,"(0.07559751, -0.09337931)"
3,56,0.53414154,31.580704,0,-5.0090129661839455e-05,"(0.073167875, -0.09137957)"
