time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,114,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,78,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,49,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,84,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,122,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,62,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,103,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,71,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,46,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,34,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,11,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,91,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,102,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,10,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,120,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,66,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,20,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,2,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,79,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,44,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,99,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,127,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,56,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,27,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,86,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,25,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,70,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,60,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,73,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,67,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,123,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,5,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,111,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,77,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,19,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,125,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,15,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,80,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,23,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,26,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,96,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,63,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,48,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,90,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,1,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,21,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,47,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,119,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,88,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,39,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,36,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,64,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,81,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,89,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,55,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,109,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,121,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,50,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,37,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
0,82,0.0,0.0,0,-4.998451913706958e-05,"(0.0021808157, -0.002014376)"
1,53,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,59,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,43,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,45,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,75,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,42,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,16,-14.0,-14.00005,1,31.78180694580078,"(-0.08646371, 0.075307585)"
1,85,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,31,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,112,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,101,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,98,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,115,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,106,-16.0,-16.00005,1,31.843059539794922,"(-0.08859923, 0.07776374)"
1,22,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,83,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,29,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,38,-5.0,-5.00005,1,31.30434226989746,"(-0.06477028, 0.051679906)"
1,117,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,87,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,93,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,126,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,13,-17.0,-17.00005,1,31.869781494140625,"(-0.08949608, 0.0787868)"
1,104,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,113,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,118,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,18,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,40,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,69,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,108,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,97,-14.0,-14.00005,1,31.78180694580078,"(-0.08646371, 0.075307585)"
1,33,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,57,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,92,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,24,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,100,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,58,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,9,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,65,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,8,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,114,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,78,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,49,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,84,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,122,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,62,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,103,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,71,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,46,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,34,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,11,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,91,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,102,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,10,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,120,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,66,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,20,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,2,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,79,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,44,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,99,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,127,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,56,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,27,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,86,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,25,-13.0,-13.00005,1,31.746639251708984,"(-0.085189685, 0.073831044)"
1,70,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,60,-5.0,-5.00005,1,31.30434226989746,"(-0.06477028, 0.051679906)"
1,73,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,67,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,123,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
1,5,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,111,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,77,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,19,-14.0,-14.00005,1,31.78180694580078,"(-0.08646371, 0.075307585)"
1,125,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,15,-5.0,-5.00005,1,31.30434226989746,"(-0.06477028, 0.051679906)"
1,80,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,23,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,26,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,96,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,63,-14.0,-14.00005,1,31.78180694580078,"(-0.08646371, 0.075307585)"
1,48,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,90,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,1,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,21,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,47,-15.0,-15.00005,1,31.81383514404297,"(-0.087593794, 0.07661072)"
1,119,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,88,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,39,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,36,-8.0,-8.00005,1,31.508617401123047,"(-0.0755871, 0.06279339)"
1,64,-3.0,-3.00005,1,31.156192779541016,"(-0.05142468, 0.039990142)"
1,81,-9.0,-9.00005,1,31.566062927246094,"(-0.07808642, 0.06560544)"
1,89,-12.0,-12.00005,1,31.70794105529785,"(-0.083748244, 0.07215435)"
1,55,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,109,-7.0,-7.00005,1,31.44556427001953,"(-0.07264722, 0.059591733)"
1,121,-17.0,-17.00005,1,31.869781494140625,"(-0.08949608, 0.0787868)"
1,50,-10.0,-10.00005,1,31.618141174316406,"(-0.080239035, 0.06807658)"
1,37,-11.0,-11.00005,1,31.66526985168457,"(-0.08211029, 0.070247345)"
1,82,-6.0,-6.00005,1,31.37713623046875,"(-0.069122195, 0.055930074)"
2,53,-19.00005,12.618092,1,31.86509895324707,"(-0.039623138, 0.040596914)"
2,59,-16.00005,15.66522,1,31.87602996826172,"(-0.035561115, 0.037265375)"
2,43,-21.00005,10.566013,1,31.865604400634766,"(-0.043995067, 0.04442767)"
2,45,-25.00005,6.7465897,1,31.864948272705078,"(-0.051615268, 0.05027271)"
2,75,-17.00005,14.618092,1,31.873388290405273,"(-0.036872365, 0.038286813)"
2,42,-16.00005,15.566013,1,31.875856399536133,"(-0.035624012, 0.037311386)"
2,16,-27.00005,4.7817574,1,31.864389419555664,"(-0.053861916, 0.0517157)"
2,85,-18.00005,13.618092,1,31.868871688842773,"(-0.038148236, 0.03933189)"
2,31,-23.00005,8.707891,1,31.866451263427734,"(-0.04848691, 0.048091013)"
2,112,-23.00005,8.508568,1,31.866558074951172,"(-0.048766434, 0.048294365)"
2,101,-20.00005,11.377087,1,31.864421844482422,"(-0.041883554, 0.042579804)"
2,98,-12.00005,19.377087,1,31.845623016357422,"(-0.029524948, 0.03293263)"
2,115,-24.00005,7.6652203,1,31.865646362304688,"(-0.050298303, 0.04939513)"
2,106,-26.00005,5.84301,1,31.864547729492188,"(-0.052724417, 0.050982483)"
2,22,-20.00005,11.566013,1,31.864171981811523,"(-0.04160423, 0.042338893)"
2,83,-24.00005,7.5660133,1,31.865686416625977,"(-0.05041167, 0.049470358)"
2,29,-13.00005,18.445515,1,31.85839080810547,"(-0.031141259, 0.034036625)"
2,38,-14.00005,17.304293,1,31.8690242767334,"(-0.03287245, 0.035265166)"
2,117,-15.00005,16.445515,1,31.87456703186035,"(-0.034307685, 0.036319207)"
2,87,-19.00005,12.377087,1,31.8648738861084,"(-0.03988397, 0.040819246)"
2,93,-20.00005,11.707891,1,31.864011764526367,"(-0.041400958, 0.042163305)"
2,126,-27.00005,4.6180916,1,31.864444732666016,"(-0.054004688, 0.051808514)"
2,13,-30.00005,1.8697319,1,31.863466262817383,"(-0.056828115, 0.05394072)"
2,104,-15.00005,16.618092,1,31.874526977539062,"(-0.034194242, 0.03623934)"
2,113,-25.00005,6.4455147,1,31.86509895324707,"(-0.051910974, 0.050457425)"
2,118,-20.00005,11.707891,1,31.864011764526367,"(-0.041400958, 0.042163305)"
2,18,-15.00005,16.566013,1,31.874540328979492,"(-0.03422846, 0.036263414)"
2,40,-20.00005,11.74659,1,31.863975524902344,"(-0.041346505, 0.042116236)"
2,69,-16.00005,15.508568,1,31.87575340270996,"(-0.035660535, 0.03733813)"
2,108,-25.00005,6.7465897,1,31.864948272705078,"(-0.051615268, 0.05027271)"
2,97,-21.00005,10.781757,1,31.865154266357422,"(-0.04362548, 0.044115104)"
2,33,-26.00005,5.7078915,1,31.8646183013916,"(-0.052846875, 0.051058464)"
2,57,-16.00005,15.566013,1,31.875856399536133,"(-0.035624012, 0.037311386)"
2,92,-23.00005,8.508568,1,31.866558074951172,"(-0.048766434, 0.048294365)"
2,24,-16.00005,15.508568,1,31.87575340270996,"(-0.035660535, 0.03733813)"
2,100,-20.00005,11.377087,1,31.864421844482422,"(-0.041883554, 0.042579804)"
2,58,-14.00005,17.618092,1,31.868268966674805,"(-0.03265798, 0.035118613)"
2,9,-25.00005,6.7078915,1,31.86496925354004,"(-0.05165357, 0.05029672)"
2,65,-22.00005,9.707891,1,31.866596221923828,"(-0.046264715, 0.046340987)"
2,8,-18.00005,13.508568,1,31.86856460571289,"(-0.03823421, 0.03940202)"
2,114,-14.00005,17.566013,1,31.8684024810791,"(-0.03269353, 0.03514288)"
2,78,-19.00005,12.707891,1,31.865205764770508,"(-0.03952986, 0.04051756)"
2,49,-23.00005,8.707891,1,31.866451263427734,"(-0.04848691, 0.048091013)"
2,84,-18.00005,13.445515,1,31.86839485168457,"(-0.038284592, 0.039443195)"
2,122,-19.00005,12.74659,1,31.865257263183594,"(-0.039490294, 0.040483933)"
2,62,-15.00005,16.508568,1,31.874555587768555,"(-0.034266222, 0.036289997)"
2,103,-18.00005,13.445515,1,31.86839485168457,"(-0.038284592, 0.039443195)"
2,71,-21.00005,10.707891,1,31.865306854248047,"(-0.04375138, 0.04422182)"
2,46,-15.00005,16.508568,1,31.874555587768555,"(-0.034266222, 0.036289997)"
2,34,-23.00005,8.618092,1,31.866498947143555,"(-0.048613727, 0.048183624)"
2,11,-23.00005,8.707891,1,31.866451263427734,"(-0.04848691, 0.048091013)"
2,91,-23.00005,8.707891,1,31.866451263427734,"(-0.04848691, 0.048091013)"
2,102,-19.00005,12.445515,1,31.86492919921875,"(-0.039808333, 0.040754706)"
2,10,-22.00005,9.508568,1,31.866857528686523,"(-0.046598513, 0.046606246)"
2,120,-15.00005,16.508568,1,31.874555587768555,"(-0.034266222, 0.036289997)"
2,66,-16.00005,15.566013,1,31.875856399536133,"(-0.035624012, 0.037311386)"
2,20,-18.00005,13.566013,1,31.868724822998047,"(-0.038188875, 0.039365016)"
2,2,-26.00005,5.6652203,1,31.864641189575195,"(-0.05288548, 0.051082455)"
2,79,-18.00005,13.377087,1,31.868213653564453,"(-0.03834004, 0.039488584)"
2,44,-19.00005,12.74659,1,31.865257263183594,"(-0.039490294, 0.040483933)"
2,99,-18.00005,13.377087,1,31.868213653564453,"(-0.03834004, 0.039488584)"
2,127,-25.00005,6.6652203,1,31.864992141723633,"(-0.051695693, 0.05032309)"
2,56,-23.00005,8.74659,1,31.86642837524414,"(-0.048431806, 0.048050597)"
2,27,-16.00005,15.707891,1,31.876100540161133,"(-0.035534125, 0.037245665)"
2,86,-19.00005,12.618092,1,31.86509895324707,"(-0.039623138, 0.040596914)"
2,25,-20.00005,11.74659,1,31.863975524902344,"(-0.041346505, 0.042116236)"
2,70,-14.00005,17.618092,1,31.868268966674805,"(-0.03265798, 0.035118613)"
2,60,-12.00005,19.304293,1,31.845989227294922,"(-0.02957309, 0.03296263)"
2,73,-18.00005,13.508568,1,31.86856460571289,"(-0.03823421, 0.03940202)"
2,67,-17.00005,14.618092,1,31.873388290405273,"(-0.036872365, 0.038286813)"
2,123,-15.00005,16.377087,1,31.874574661254883,"(-0.03435272, 0.036350958)"
2,5,-23.00005,8.618092,1,31.866498947143555,"(-0.048613727, 0.048183624)"
2,111,-18.00005,13.566013,1,31.868724822998047,"(-0.038188875, 0.039365016)"
2,77,-17.00005,14.566013,1,31.873231887817383,"(-0.036906555, 0.038313158)"
2,19,-21.00005,10.781757,1,31.865154266357422,"(-0.04362548, 0.044115104)"
2,125,-19.00005,12.618092,1,31.86509895324707,"(-0.039623138, 0.040596914)"
2,15,-16.00005,15.304293,1,31.875364303588867,"(-0.0357911, 0.037433982)"
2,80,-20.00005,11.445515,1,31.86432647705078,"(-0.041781265, 0.042491637)"
2,23,-19.00005,12.66522,1,31.865154266357422,"(-0.03957393, 0.04055504)"
2,26,-24.00005,7.5660133,1,31.865686416625977,"(-0.05041167, 0.049470358)"
2,96,-19.00005,12.445515,1,31.86492919921875,"(-0.039808333, 0.040754706)"
2,63,-28.00005,3.7817574,1,31.864185333251953,"(-0.05488434, 0.05241708)"
2,48,-18.00005,13.566013,1,31.868724822998047,"(-0.038188875, 0.039365016)"
2,90,-24.00005,7.6180916,1,31.865663528442383,"(-0.050352313, 0.049431022)"
2,1,-25.00005,6.5660133,1,31.86504364013672,"(-0.05179323, 0.050384037)"
2,21,-15.00005,16.508568,1,31.874555587768555,"(-0.034266222, 0.036289997)"
2,47,-24.00005,7.8137856,1,31.865583419799805,"(-0.050126195, 0.04928004)"
2,119,-21.00005,10.566013,1,31.865604400634766,"(-0.043995067, 0.04442767)"
2,88,-19.00005,12.66522,1,31.865154266357422,"(-0.03957393, 0.04055504)"
2,39,-24.00005,7.6180916,1,31.865663528442383,"(-0.050352313, 0.049431022)"
2,36,-18.00005,13.508568,1,31.86856460571289,"(-0.03823421, 0.03940202)"
2,64,-7.00005,24.156143,1,31.799766540527344,"(-0.022517156, 0.029082414)"
2,81,-22.00005,9.566013,1,31.866783142089844,"(-0.046502788, 0.04653048)"
2,89,-20.00005,11.707891,1,31.864011764526367,"(-0.041400958, 0.042163305)"
2,55,-27.00005,4.6652203,1,31.864429473876953,"(-0.05396352, 0.051781677)"
2,109,-15.00005,16.445515,1,31.87456703186035,"(-0.034307685, 0.036319207)"
2,121,-23.00005,8.869732,1,31.866355895996094,"(-0.04825467, 0.04791992)"
2,50,-22.00005,9.618092,1,31.866718292236328,"(-0.046415657, 0.04646131)"
2,37,-20.00005,11.66522,1,31.864057540893555,"(-0.041461498, 0.042215623)"
2,82,-16.00005,15.377087,1,31.875505447387695,"(-0.03574444, 0.037399694)"
3,53,5.6180916,37.483192,1,32.225486755371094,"(-0.009224839, 0.01528266)"
3,59,3.6652203,35.541252,1,32.129112243652344,"(-0.012798576, 0.018838236)"
3,43,-0.43398666,31.431618,1,31.97844696044922,"(-0.01613954, 0.023740174)"
3,45,-1.2534103,30.611538,1,31.93807029724121,"(-0.016800057, 0.024817226)"
3,75,0.6180916,32.491478,1,32.0246467590332,"(-0.0154869845, 0.02242907)"
3,42,12.566013,44.44187,0,-4.935045217280276e-05,"(0.01015969, -0.002337336)"
3,16,-2.2182426,29.646147,1,31.890674591064453,"(-0.017723508, 0.025970628)"
3,85,-3.3819084,28.486963,1,31.843547821044922,"(-0.018852659, 0.027018545)"
3,31,0.70789146,32.57434,1,32.02822494506836,"(-0.015436769, 0.022324538)"
3,112,1.5085678,33.375126,1,32.057518005371094,"(-0.014969063, 0.021428684)"
3,101,-2.6229134,29.241508,1,31.872556686401367,"(-0.018124163, 0.026379773)"
3,98,13.377087,45.22271,0,-4.932980300509371e-05,"(0.013195028, -0.0046902215)"
3,115,-2.3347797,29.530867,1,31.88530158996582,"(-0.01783891, 0.026093384)"
3,106,-4.15699,27.707558,1,31.82176971435547,"(-0.01955776, 0.027533608)"
3,22,-2.4339867,29.430185,1,31.880823135375977,"(-0.017937534, 0.026194932)"
3,83,-3.4339867,28.4317,1,31.84183120727539,"(-0.018901851, 0.027057262)"
3,29,9.445515,41.303905,1,32.402610778808594,"(-0.0006312928, 0.006581398)"
3,38,2.3042927,34.173317,1,32.08346176147461,"(-0.014377157, 0.0205526)"
3,117,7.4455147,39.320084,1,32.33071517944336,"(-0.0052918633, 0.011046986)"
3,87,2.3770866,34.24196,1,32.08578872680664,"(-0.014312134, 0.020469898)"
