time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,54,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,0,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,103,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,84,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,29,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,12,-4.0,-4.00005,1,31.451066970825195,"(-0.037599318, 0.0438884)"
1,120,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,69,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,99,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,91,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,1,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,25,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,18,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,51,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,118,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,35,-15.0,-15.00005,1,31.664615631103516,"(-0.057306405, 0.05767875)"
1,109,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,112,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,59,-11.0,-11.00005,1,31.626367568969727,"(-0.05366348, 0.055815615)"
1,79,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,4,-11.0,-11.00005,1,31.626367568969727,"(-0.05366348, 0.055815615)"
1,119,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,115,-11.0,-11.00005,1,31.626367568969727,"(-0.05366348, 0.055815615)"
1,113,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,42,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,13,-17.0,-17.00005,1,31.679283142089844,"(-0.058657072, 0.058335487)"
1,19,-14.0,-14.00005,1,31.65635871887207,"(-0.056531597, 0.057298042)"
1,78,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,50,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,48,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,108,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,21,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,20,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,38,-5.0,-5.00005,1,31.49848747253418,"(-0.041816212, 0.04756253)"
1,127,-11.0,-11.00005,1,31.626367568969727,"(-0.05366348, 0.055815615)"
1,123,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,61,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,3,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,82,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,17,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,26,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,96,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,81,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,6,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,53,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,114,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,87,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,75,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,110,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,16,-14.0,-14.00005,1,31.65635871887207,"(-0.056531597, 0.057298042)"
1,107,-3.0,-3.00005,1,31.385427474975586,"(-0.031836413, 0.038367823)"
1,111,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,34,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,43,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,65,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,80,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,46,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,40,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,2,-11.0,-11.00005,1,31.626367568969727,"(-0.05366348, 0.055815615)"
1,86,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,60,-5.0,-5.00005,1,31.49848747253418,"(-0.041816212, 0.04756253)"
1,9,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,94,-8.0,-8.00005,1,31.58196258544922,"(-0.04943111, 0.05327647)"
1,31,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,30,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,5,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,77,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,105,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,15,-5.0,-5.00005,1,31.49848747253418,"(-0.041816212, 0.04756253)"
1,85,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,57,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,32,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,116,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,101,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,72,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,126,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,106,-16.0,-16.00005,1,31.672231674194336,"(-0.05801202, 0.05802224)"
1,56,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,22,-9.0,-9.00005,1,31.59928321838379,"(-0.051067322, 0.054315683)"
1,100,-6.0,-6.00005,1,31.53373146057129,"(-0.04498921, 0.05010262)"
1,64,-3.0,-3.00005,1,31.385427474975586,"(-0.031836413, 0.038367823)"
1,47,-15.0,-15.00005,1,31.664615631103516,"(-0.057306405, 0.05767875)"
1,33,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,102,-7.0,-7.00005,1,31.56068992614746,"(-0.04745359, 0.051923946)"
1,104,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,14,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,90,-10.0,-10.00005,1,31.61382484436035,"(-0.052457325, 0.05514066)"
1,97,-14.0,-14.00005,1,31.65635871887207,"(-0.056531597, 0.057298042)"
1,7,-5.0,-5.00005,1,31.49848747253418,"(-0.041816212, 0.04756253)"
1,49,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
1,44,-13.0,-13.00005,1,31.647350311279297,"(-0.055676665, 0.056870528)"
1,93,-12.0,-12.00005,1,31.637428283691406,"(-0.054727204, 0.05638281)"
2,39,-24.00005,7.6137753,1,31.444345474243164,"(-0.023158513, 0.026789682)"
2,8,-18.00005,13.581913,1,31.348886489868164,"(-0.0154858045, 0.019406686)"
2,62,-15.00005,16.581913,1,31.344005584716797,"(-0.015631333, 0.018974138)"
2,24,-16.00005,15.581913,1,31.3438720703125,"(-0.015390536, 0.018955974)"
2,71,-21.00005,10.637379,1,31.374897003173828,"(-0.017460065, 0.021427501)"
2,122,-19.00005,12.647301,1,31.354124069213867,"(-0.015826782, 0.019836087)"
2,41,-20.00005,11.599234,1,31.36289405822754,"(-0.01649838, 0.020524021)"
2,92,-23.00005,8.581913,1,31.416452407836914,"(-0.02086946, 0.024609441)"
2,54,-16.00005,15.581913,1,31.3438720703125,"(-0.015390536, 0.018955974)"
2,0,-20.00005,11.647301,1,31.36249351501465,"(-0.016463531, 0.020488745)"
2,103,-18.00005,13.56064,1,31.348968505859375,"(-0.01549289, 0.019415785)"
2,84,-18.00005,13.56064,1,31.348968505859375,"(-0.01549289, 0.019415785)"
2,29,-13.00005,18.56064,1,31.348739624023438,"(-0.016557047, 0.019386131)"
2,12,-18.00005,13.451017,1,31.34940528869629,"(-0.015530219, 0.01946333)"
2,120,-15.00005,16.581913,1,31.344005584716797,"(-0.015631333, 0.018974138)"
2,69,-16.00005,15.581913,1,31.3438720703125,"(-0.015390536, 0.018955974)"
2,99,-18.00005,13.533682,1,31.349071502685547,"(-0.015501944, 0.01942737)"
2,91,-23.00005,8.637379,1,31.41529083251953,"(-0.020771766, 0.024513591)"
2,1,-25.00005,6.5992336,1,31.476791381835938,"(-0.025827829, 0.029366754)"
2,25,-20.00005,11.647301,1,31.36249351501465,"(-0.016463531, 0.020488745)"
2,18,-15.00005,16.599234,1,31.34400177001953,"(-0.015631985, 0.018972209)"
2,51,-23.00005,8.56064,1,31.416902542114258,"(-0.020907182, 0.024646461)"
2,118,-20.00005,11.637379,1,31.36257553100586,"(-0.016470682, 0.020495992)"
2,35,-21.00005,10.664566,1,31.374574661254883,"(-0.017432518, 0.02140061)"
2,109,-15.00005,16.56064,1,31.344009399414062,"(-0.015630562, 0.018976536)"
2,112,-23.00005,8.581913,1,31.416452407836914,"(-0.02086946, 0.024609441)"
2,59,-16.00005,15.626318,1,31.343820571899414,"(-0.01538739, 0.018946556)"
2,79,-18.00005,13.533682,1,31.349071502685547,"(-0.015501944, 0.01942737)"
2,4,-23.00005,8.626318,1,31.41551971435547,"(-0.020791171, 0.024532625)"
2,119,-21.00005,10.599234,1,31.375350952148438,"(-0.017499043, 0.021465536)"
2,115,-24.00005,7.626318,1,31.444034576416016,"(-0.023132414, 0.026763864)"
2,113,-25.00005,6.5606403,1,31.47782325744629,"(-0.025914378, 0.029452791)"
2,42,-16.00005,15.599234,1,31.34385108947754,"(-0.015389293, 0.018952282)"
2,13,-30.00005,1.6792336,1,31.588605880737305,"(-0.035257317, 0.038601078)"
2,19,-21.00005,10.656309,1,31.37467384338379,"(-0.01744086, 0.021408753)"
2,78,-19.00005,12.637379,1,31.354183197021484,"(-0.015831696, 0.019841537)"
2,50,-22.00005,9.613775,1,31.392616271972656,"(-0.0189108, 0.022771748)"
2,48,-18.00005,13.599234,1,31.348817825317383,"(-0.015480075, 0.01939931)"
2,108,-25.00005,6.6473007,1,31.475509643554688,"(-0.025720153, 0.029259712)"
2,21,-15.00005,16.581913,1,31.344005584716797,"(-0.015631333, 0.018974138)"
2,20,-18.00005,13.599234,1,31.348817825317383,"(-0.015480075, 0.01939931)"
2,38,-14.00005,17.498438,1,31.34567642211914,"(-0.01602629, 0.019139754)"
2,127,-25.00005,6.626318,1,31.47606658935547,"(-0.02576714, 0.029306421)"
2,123,-15.00005,16.533682,1,31.344017028808594,"(-0.015629623, 0.018979615)"
2,61,-24.00005,7.5606403,1,31.4456729888916,"(-0.02326946, 0.026899476)"
2,3,-15.00005,16.533682,1,31.344017028808594,"(-0.015629623, 0.018979615)"
2,82,-16.00005,15.533682,1,31.343935012817383,"(-0.015394125, 0.018966366)"
2,17,-21.00005,10.599234,1,31.375350952148438,"(-0.017499043, 0.021465536)"
2,26,-24.00005,7.5992336,1,31.4447078704834,"(-0.023188813, 0.026819669)"
2,96,-19.00005,12.56064,1,31.35462188720703,"(-0.015870217, 0.019884119)"
2,81,-22.00005,9.599234,1,31.392852783203125,"(-0.018930906, 0.022791307)"
2,6,-23.00005,8.637379,1,31.41529083251953,"(-0.020771766, 0.024513591)"
2,53,-19.00005,12.613775,1,31.35431671142578,"(-0.015843451, 0.019854559)"
2,114,-14.00005,17.599234,1,31.345746994018555,"(-0.016039133, 0.019136906)"
2,87,-19.00005,12.533682,1,31.354778289794922,"(-0.01588396, 0.019899257)"
2,75,-17.00005,14.613775,1,31.34538459777832,"(-0.015331592, 0.019091712)"
2,110,-17.00005,14.613775,1,31.34538459777832,"(-0.015331592, 0.019091712)"
2,16,-27.00005,4.656309,1,31.53640365600586,"(-0.030783147, 0.034186855)"
2,107,-12.00005,19.385378,1,31.352264404296875,"(-0.017089572, 0.019612195)"
2,111,-18.00005,13.599234,1,31.348817825317383,"(-0.015480075, 0.01939931)"
2,34,-23.00005,8.613775,1,31.415782928466797,"(-0.020813225, 0.024554264)"
2,43,-21.00005,10.599234,1,31.375350952148438,"(-0.017499043, 0.021465536)"
2,65,-22.00005,9.637379,1,31.392234802246094,"(-0.018878302, 0.022740144)"
2,80,-20.00005,11.56064,1,31.363218307495117,"(-0.016526697, 0.020552654)"
2,46,-15.00005,16.581913,1,31.344005584716797,"(-0.015631333, 0.018974138)"
2,40,-20.00005,11.647301,1,31.36249351501465,"(-0.016463531, 0.020488745)"
2,2,-26.00005,5.626318,1,31.50827407836914,"(-0.028432362, 0.031895816)"
2,86,-19.00005,12.613775,1,31.35431671142578,"(-0.015843451, 0.019854559)"
2,60,-12.00005,19.498438,1,31.35246467590332,"(-0.017114837, 0.0196159)"
2,9,-25.00005,6.6373787,1,31.475772857666016,"(-0.025742363, 0.029281795)"
2,94,-15.00005,16.581913,1,31.344005584716797,"(-0.015631333, 0.018974138)"
2,31,-23.00005,8.637379,1,31.41529083251953,"(-0.020771766, 0.024513591)"
2,30,-14.00005,17.533682,1,31.345701217651367,"(-0.01603072, 0.019138698)"
2,5,-23.00005,8.613775,1,31.415782928466797,"(-0.020813225, 0.024554264)"
2,77,-17.00005,14.599234,1,31.345420837402344,"(-0.015334377, 0.019096319)"
2,105,-15.00005,16.533682,1,31.344017028808594,"(-0.015629623, 0.018979615)"
2,15,-16.00005,15.498438,1,31.343982696533203,"(-0.015396861, 0.018974066)"
2,85,-18.00005,13.613775,1,31.34876251220703,"(-0.015475286, 0.019393137)"
2,57,-16.00005,15.599234,1,31.34385108947754,"(-0.015389293, 0.018952282)"
2,32,-15.00005,16.599234,1,31.34400177001953,"(-0.015631985, 0.018972209)"
2,116,-15.00005,16.613775,1,31.34400177001953,"(-0.015632544, 0.018970601)"
2,101,-20.00005,11.533682,1,31.363447189331055,"(-0.016546663, 0.020572815)"
2,72,-16.00005,15.599234,1,31.34385108947754,"(-0.015389293, 0.018952282)"
2,126,-27.00005,4.6137753,1,31.53732681274414,"(-0.030863047, 0.034266807)"
2,106,-26.00005,5.672182,1,31.507102966308594,"(-0.02833297, 0.031796746)"
2,56,-23.00005,8.647301,1,31.415081024169922,"(-0.02075439, 0.024496546)"
2,22,-20.00005,11.599234,1,31.36289405822754,"(-0.01649838, 0.020524021)"
2,100,-20.00005,11.533682,1,31.363447189331055,"(-0.016546663, 0.020572815)"
2,64,-7.00005,24.385378,1,31.35879898071289,"(-0.018110007, 0.017784718)"
2,47,-24.00005,7.664566,1,31.443084716796875,"(-0.02305305, 0.026685344)"
2,33,-26.00005,5.6373787,1,31.50798988342285,"(-0.02840842, 0.031871945)"
2,102,-19.00005,12.56064,1,31.35462188720703,"(-0.015870217, 0.019884119)"
2,104,-15.00005,16.613775,1,31.34400177001953,"(-0.015632544, 0.018970601)"
2,14,-21.00005,10.637379,1,31.374897003173828,"(-0.017460065, 0.021427501)"
2,90,-24.00005,7.6137753,1,31.444345474243164,"(-0.023158513, 0.026789682)"
2,97,-21.00005,10.656309,1,31.37467384338379,"(-0.01744086, 0.021408753)"
2,7,-13.00005,18.498438,1,31.34865379333496,"(-0.016545054, 0.019384561)"
2,49,-23.00005,8.637379,1,31.41529083251953,"(-0.020771766, 0.024513591)"
2,44,-19.00005,12.647301,1,31.354124069213867,"(-0.015826782, 0.019836087)"
2,93,-20.00005,11.637379,1,31.36257553100586,"(-0.016470682, 0.020495992)"
3,39,-0.38622475,31.05812,1,31.33420181274414,"(-0.015771504, 0.01583943)"
3,8,6.581913,37.9308,1,31.218978881835938,"(-0.014492944, 0.00909262)"
3,62,9.581913,40.92592,1,31.118555068969727,"(-0.011605791, 0.004223423)"
3,24,3.581913,34.925785,1,31.289766311645508,"(-0.015995517, 0.013950957)"
3,71,4.6373787,36.012276,1,31.26911735534668,"(-0.015703848, 0.0125757)"
3,122,0.6473007,32.001427,1,31.327564239501953,"(-0.015804943, 0.01576376)"
3,41,-0.40076637,30.962128,1,31.334360122680664,"(-0.015779955, 0.015838336)"
3,92,0.581913,31.998365,1,31.32801055908203,"(-0.015792534, 0.015776552)"
3,54,7.581913,38.925785,1,31.186397552490234,"(-0.013588179, 0.007126578)"
3,0,-0.35269928,31.009794,1,31.334091186523438,"(-0.015776929, 0.015837021)"
3,103,-6.4393597,24.909609,1,31.357912063598633,"(-0.017991502, 0.017492853)"
3,84,2.5606403,33.909607,1,31.306549072265625,"(-0.016042499, 0.014933332)"
3,29,9.56064,40.909378,1,31.119260787963867,"(-0.011627359, 0.004245769)"
3,12,6.4510174,37.800423,1,31.222938537597656,"(-0.014599878, 0.0093535045)"
3,120,4.581913,35.92592,1,31.270217895507812,"(-0.015725868, 0.0126474155)"
3,69,6.581913,37.925785,1,31.218950271606445,"(-0.014492452, 0.009090334)"
