time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,52,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,113,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,4,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,13,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,100,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,85,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,93,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,89,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,90,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,107,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,74,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,26,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,36,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,40,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,9,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,17,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,12,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,39,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,42,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,126,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,62,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,109,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,33,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,19,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,21,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,81,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,82,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,11,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,22,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,84,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,57,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,14,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,1,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,105,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,78,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,24,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,124,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,122,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,7,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,118,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,70,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,95,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,98,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,2,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,6,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,20,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,27,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,110,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,121,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,117,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,83,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,8,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,15,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,101,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,86,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,96,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,43,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,102,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,108,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,80,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,34,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,29,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,112,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,44,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,125,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
0,79,0.0,0.0,1,32.33977508544922,"(-0.8517035, 0.84681916)"
1,73,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,91,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,30,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,94,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,87,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,47,-15.0,17.339775,1,42.32683563232422,"(-0.6849745, 1.0677971)"
1,60,-5.0,27.339775,0,-3.132320853183046e-05,"(1.7897446, -1.3203244)"
1,37,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,59,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,97,-14.0,18.339775,1,42.84465026855469,"(-0.66524684, 1.0726296)"
1,0,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,45,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,48,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,116,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,69,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,114,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,111,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,51,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,123,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,127,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,58,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,104,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,115,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,67,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,72,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,76,-3.0,29.339775,0,-2.915033110184595e-05,"(2.6694736, -2.1771986)"
1,92,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,49,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,66,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,54,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,106,-16.0,16.339775,1,41.81242370605469,"(-0.6798919, 1.0376294)"
1,55,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,75,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,77,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,52,-5.0,27.339775,0,-3.132320853183046e-05,"(1.7897446, -1.3203244)"
1,113,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,4,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,13,-17.0,15.339775,1,41.29228591918945,"(-0.666793, 1.0008225)"
1,100,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,85,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,93,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,89,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,90,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,107,-3.0,29.339775,0,-2.915033110184595e-05,"(2.6694736, -2.1771986)"
1,74,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,26,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,36,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,40,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,9,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,17,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,12,-4.0,28.339775,0,-3.022065357072279e-05,"(2.2245831, -1.7476916)"
1,39,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,42,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,126,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,62,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,109,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,33,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,19,-14.0,18.339775,1,42.84465026855469,"(-0.66524684, 1.0726296)"
1,21,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,81,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,82,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,11,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,22,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,84,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,57,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,14,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,1,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,105,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,78,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,24,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,124,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,122,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,7,-5.0,27.339775,0,-3.132320853183046e-05,"(1.7897446, -1.3203244)"
1,118,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,70,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,95,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,98,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,2,-11.0,21.339775,1,44.607460021972656,"(-0.34339866, 0.80887294)"
1,6,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,20,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,27,-12.0,20.339775,1,43.95882034301758,"(-0.5025619, 0.9521543)"
1,110,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,121,-17.0,15.339775,1,41.29228591918945,"(-0.666793, 1.0008225)"
1,117,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,83,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,8,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,15,-5.0,27.339775,0,-3.132320853183046e-05,"(1.7897446, -1.3203244)"
1,101,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
1,86,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,96,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,43,-9.0,23.339775,1,46.220542907714844,"(0.16751647, 0.31405848)"
1,102,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,108,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,80,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,34,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,29,-7.0,25.339775,0,-3.3811833418440074e-05,"(0.92990035, -0.45528296)"
1,112,-8.0,24.339775,0,-3.515676507959142e-05,"(0.52427864, -0.04408364)"
1,44,-13.0,19.339775,1,43.38100814819336,"(-0.6074446, 1.0374035)"
1,125,-10.0,22.339775,1,45.35653305053711,"(-0.12229311, 0.59884286)"
1,79,-6.0,26.339775,0,-3.251453745178878e-05,"(1.3575411, -0.88804036)"
2,73,14.339775,14.33974,0,-1.989978045457974e-05,"(8.794173, -8.4838705)"
2,91,9.339775,53.298595,0,-1.840871846070513e-05,"(7.1588564, -6.2875896)"
2,30,18.339775,18.339743,0,-1.9858707673847675e-05,"(9.934151, -9.648399)"
2,94,17.339775,17.33974,0,-1.9862585759256035e-05,"(9.689395, -9.397981)"
2,87,13.339775,13.339743,0,-1.992786565097049e-05,"(8.431187, -8.114153)"
2,47,8.339775,50.66661,0,-1.9154365872964263e-05,"(6.92089, -6.0860753)"
2,60,20.339775,20.339745,0,-1.9856634025927633e-05,"(10.359548, -10.08398)"
2,37,12.339775,56.947235,0,-1.6260331904049963e-05,"(7.618755, -6.631225)"
2,59,16.339775,60.947235,0,-1.4990677300374955e-05,"(7.6409554, -6.590351)"
2,97,11.339775,54.184425,0,-1.657039683777839e-05,"(7.5329504, -6.5662675)"
2,0,12.339775,55.720783,0,-1.6131598385982215e-05,"(7.6102858, -6.6172705)"
2,45,7.339775,50.720783,0,-2.0454761397559196e-05,"(6.5922647, -5.8095355)"
2,48,14.339775,60.560318,0,-1.569397863931954e-05,"(7.705469, -6.683541)"
2,116,17.339775,62.69631,0,-1.4789235137868673e-05,"(7.6143284, -6.5557427)"
2,69,16.339775,16.33974,0,-1.9869643438141793e-05,"(9.419836, -9.122411)"
2,114,18.339775,64.56032,0,-1.4604840544052422e-05,"(7.583213, -6.5181446)"
2,111,14.339775,60.560318,0,-1.569397863931954e-05,"(7.705469, -6.683541)"
2,51,9.339775,9.339742,0,-2.0259321900084615e-05,"(6.552328, -6.209207)"
2,123,17.339775,17.339743,0,-1.986257848329842e-05,"(9.689396, -9.397981)"
2,127,7.339775,51.947235,0,-2.0663741452153772e-05,"(6.568796, -5.7923074)"
2,58,18.339775,63.69631,0,-1.4497658412437886e-05,"(7.559071, -6.4921885)"
2,104,17.339775,62.69631,0,-1.4789235137868673e-05,"(7.6143284, -6.5557427)"
2,115,8.339775,52.947235,0,-1.962049282155931e-05,"(6.8603687, -6.0422225)"
2,67,15.339775,60.69631,0,-1.5344579878728837e-05,"(7.6903076, -6.652946)"
2,72,16.339775,62.560318,0,-1.5159952454268932e-05,"(7.68714, -6.640874)"
2,76,21.339775,21.339746,0,-1.985716517083347e-05,"(10.544654, -10.2735815)"
2,92,9.339775,9.33974,0,-2.0259321900084615e-05,"(6.5523286, -6.209208)"
2,49,9.339775,53.298595,0,-1.840871846070513e-05,"(7.1588564, -6.2875896)"
2,66,16.339775,62.560318,0,-1.5159952454268932e-05,"(7.68714, -6.640874)"
2,54,16.339775,16.33974,0,-1.9869643438141793e-05,"(9.419836, -9.122411)"
2,106,6.339775,48.1522,0,-2.1201827621553093e-05,"(6.3188367, -5.567146)"
2,55,5.339775,49.947235,0,-2.2350068320520222e-05,"(6.0148396, -5.3004847)"
2,75,15.339775,60.69631,0,-1.5344579878728837e-05,"(7.6903076, -6.652946)"
2,77,15.339775,61.560318,0,-1.5422549040522426e-05,"(7.7082305, -6.6730824)"
2,52,19.339775,19.339745,0,-1.985696144402027e-05,"(10.156747, -9.876283)"
2,113,7.339775,7.339741,0,-2.0759835024364293e-05,"(5.3050623, -4.9529176)"
2,4,9.339775,53.947235,0,-1.85411045094952e-05,"(7.142233, -6.276333)"
2,13,2.339775,43.63206,0,-2.4076449335552752e-05,"(5.105308, -4.4624114)"
2,100,12.339775,12.339743,0,-1.9969927961938083e-05,"(8.029649, -7.7058177)"
2,85,14.339775,59.69631,0,-1.562138641020283e-05,"(7.692915, -6.668601)"
2,93,12.339775,56.298595,0,-1.619195973034948e-05,"(7.614705, -6.6242228)"
2,89,12.339775,56.298595,0,-1.619195973034948e-05,"(7.614705, -6.6242228)"
2,90,8.339775,53.69631,0,-1.9766637706197798e-05,"(6.8414, -6.0283227)"
2,107,20.339775,20.339746,0,-1.9856634025927633e-05,"(10.359548, -10.083981)"
2,74,11.339775,55.947235,0,-1.6805985069368035e-05,"(7.530274, -6.574391)"
2,26,8.339775,54.560318,0,-1.9930055714212358e-05,"(6.8203773, -6.0128736)"
2,36,14.339775,14.33974,0,-1.989978045457974e-05,"(8.794173, -8.4838705)"
2,40,12.339775,55.720783,0,-1.6131598385982215e-05,"(7.6102858, -6.6172705)"
2,9,7.339775,51.298595,0,-2.0555045921355486e-05,"(6.5808907, -5.801178)"
2,17,11.339775,57.560318,0,-1.703790621832013e-05,"(7.519951, -6.5749702)"
2,12,14.339775,14.339745,0,-1.9899765902664512e-05,"(8.794174, -8.4838705)"
2,39,8.339775,53.69631,0,-1.9766637706197798e-05,"(6.8414, -6.0283227)"
2,42,16.339775,62.560318,0,-1.5159952454268932e-05,"(7.68714, -6.640874)"
2,126,5.339775,50.69631,0,-2.2409745724871755e-05,"(6.0134444, -5.3000736)"
2,62,17.339775,17.33974,0,-1.9862585759256035e-05,"(9.689395, -9.397981)"
2,109,17.339775,17.33974,0,-1.9862585759256035e-05,"(9.689395, -9.397981)"
2,33,6.339775,50.298595,0,-2.1498992282431573e-05,"(6.2940493, -5.549745)"
2,19,11.339775,54.184425,0,-1.657039683777839e-05,"(7.5329504, -6.5662675)"
2,21,17.339775,17.33974,0,-1.9862585759256035e-05,"(9.689395, -9.397981)"
2,81,10.339775,56.560318,0,-1.78632399183698e-05,"(7.343904, -6.442906)"
2,82,16.339775,16.339743,0,-1.9869643438141793e-05,"(9.419837, -9.122412)"
2,11,9.339775,53.298595,0,-1.840871846070513e-05,"(7.1588564, -6.2875896)"
2,22,12.339775,58.560318,0,-1.643544965190813e-05,"(7.6247106, -6.645095)"
2,84,14.339775,14.339742,0,-1.989978045457974e-05,"(8.794173, -8.48387)"
2,57,16.339775,62.560318,0,-1.5159952454268932e-05,"(7.68714, -6.640874)"
2,14,11.339775,55.298595,0,-1.6717342077754438e-05,"(7.5323024, -6.572311)"
2,1,7.339775,53.560318,0,-2.0916217181365937e-05,"(6.541846, -5.7726483)"
2,105,17.339775,17.339743,0,-1.986257848329842e-05,"(9.689396, -9.397981)"
2,78,13.339775,57.298595,0,-1.580833486514166e-05,"(7.65562, -6.643418)"
2,24,16.339775,16.33974,0,-1.9869643438141793e-05,"(9.419836, -9.122411)"
2,124,19.339775,19.33974,0,-1.98569759959355e-05,"(10.156747, -9.876283)"
2,122,13.339775,56.720783,0,-1.57545946422033e-05,"(7.6476207, -6.6335254)"
2,7,19.339775,19.339745,0,-1.985696144402027e-05,"(10.156747, -9.876283)"
2,118,12.339775,56.298595,0,-1.619195973034948e-05,"(7.614705, -6.6242228)"
2,70,18.339775,63.69631,0,-1.4497658412437886e-05,"(7.559071, -6.4921885)"
2,95,14.339775,59.69631,0,-1.562138641020283e-05,"(7.692915, -6.668601)"
2,98,20.339775,20.339743,0,-1.9856634025927633e-05,"(10.359548, -10.08398)"
2,2,6.339775,50.947235,0,-2.157993003493175e-05,"(6.2878733, -5.545501)"
2,6,9.339775,53.298595,0,-1.840871846070513e-05,"(7.1588564, -6.2875896)"
2,20,14.339775,60.560318,0,-1.569397863931954e-05,"(7.705469, -6.683541)"
2,27,16.339775,60.298595,0,-1.4917197404429317e-05,"(7.621099, -6.5687003)"
2,110,15.339775,60.69631,0,-1.5344579878728837e-05,"(7.6903076, -6.652946)"
2,121,9.339775,50.63206,0,-1.787273504305631e-05,"(7.219384, -6.325922)"
2,117,17.339775,17.33974,0,-1.9862585759256035e-05,"(9.689395, -9.397981)"
2,83,8.339775,54.560318,0,-1.9930055714212358e-05,"(6.8203773, -6.0128736)"
2,8,14.339775,14.33974,0,-1.989978045457974e-05,"(8.794173, -8.4838705)"
2,15,16.339775,16.339745,0,-1.9869643438141793e-05,"(9.419837, -9.122412)"
2,101,12.339775,12.339743,0,-1.9969927961938083e-05,"(8.029649, -7.7058177)"
2,86,13.339775,58.69631,0,-1.5934798284433782e-05,"(7.6718926, -6.66441)"
2,96,13.339775,13.339742,0,-1.9927880202885717e-05,"(8.431188, -8.114154)"
2,43,11.339775,57.560318,0,-1.703790621832013e-05,"(7.519951, -6.5749702)"
2,102,13.339775,13.339742,0,-1.9927880202885717e-05,"(8.431188, -8.114154)"
2,108,7.339775,50.720783,0,-2.0454761397559196e-05,"(6.5922647, -5.8095355)"
2,80,12.339775,12.339742,0,-1.9969935237895697e-05,"(8.029649, -7.7058187)"
2,34,9.339775,54.69631,0,-1.869398693088442e-05,"(7.122498, -6.262727)"
2,29,19.339775,19.33974,0,-1.985696144402027e-05,"(10.156747, -9.876283)"
2,112,9.339775,9.33974,0,-2.0259321900084615e-05,"(6.5523286, -6.209208)"
2,44,13.339775,56.720783,0,-1.57545946422033e-05,"(7.6476207, -6.6335254)"
2,125,13.339775,58.69631,0,-1.5934798284433782e-05,"(7.6718926, -6.66441)"
2,79,14.339775,14.339743,0,-1.9899765902664512e-05,"(8.794173, -8.4838705)"
3,73,6.33974,6.33972,0,-2.1214720618445426e-05,"(4.599504, -4.246094)"
3,91,47.298595,47.298576,0,-1.981469540623948e-05,"(12.554185, -12.303666)"
3,30,13.339743,13.339723,0,-1.992785109905526e-05,"(8.431175, -8.11414)"
3,94,12.33974,12.33972,0,-1.996990613406524e-05,"(8.029633, -7.7058005)"
3,87,3.3397427,3.3397226,0,-2.4871442292351276e-05,"(2.2287986, -1.9174823)"
3,47,38.66661,38.66659,0,-1.9848033844027668e-05,"(12.209677, -11.965636)"
3,60,6.3397436,6.3397236,0,-2.1214720618445426e-05,"(4.599507, -4.2460966)"
3,37,45.947235,45.94722,0,-1.9820647139567882e-05,"(12.509871, -12.2607355)"
3,59,48.947235,48.94722,0,-1.9807186617981642e-05,"(12.604499, -12.352168)"
3,97,44.184425,44.18441,0,-1.9828083168249577e-05,"(12.447413, -12.199919)"
3,0,43.720783,43.720768,0,-1.9829960365314037e-05,"(12.430036, -12.182938)"
3,45,42.720783,42.720764,0,-1.9833918486256152e-05,"(12.391094, -12.1447935)"
3,48,56.560318,56.560303,0,-1.977055217139423e-05,"(12.793932, -12.5322)"
3,116,51.69631,51.696293,0,-1.9794228137470782e-05,"(12.680302, -12.424729)"
3,69,7.33974,7.33972,0,-2.0759805920533836e-05,"(5.3050323, -4.9528866)"
3,114,53.560318,53.560303,0,-1.9785227777902037e-05,"(12.726661, -12.468774)"
3,111,50.560318,50.560303,0,-1.979964872589335e-05,"(12.650121, -12.395916)"
3,51,0.33974126,0.339721,1,36.26966857910156,"(-0.49845082, 0.5394197)"
3,123,6.3397427,6.3397226,0,-2.1214720618445426e-05,"(4.5995054, -4.2460957)"
3,127,41.947235,41.947216,0,-1.9836857973132282e-05,"(12.359528, -12.113786)"
3,58,56.69631,56.696293,0,-1.9769882783293724e-05,"(12.796787, -12.534878)"
3,104,55.69631,55.696293,0,-1.9774786778725684e-05,"(12.775415, -12.514802)"
3,115,42.947235,42.947216,0,-1.9833030819427222e-05,"(12.400093, -12.153619)"
3,67,48.69631,48.696293,0,-1.9808350771199912e-05,"(12.597092, -12.345044)"
3,72,54.560318,54.560303,0,-1.9780360162258148e-05,"(12.750035, -12.49088)"
3,76,15.3397455,15.3397255,0,-1.988132862607017e-05,"(9.122515, -8.818772)"
