time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,10,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,15,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,125,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,68,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,20,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,65,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,33,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,28,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,98,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,27,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,95,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,115,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,86,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,58,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,39,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,36,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,94,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,50,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,6,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,22,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,5,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,47,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,123,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,74,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,99,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,102,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,7,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,93,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,96,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,76,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,60,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,40,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,127,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,8,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,71,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,124,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,112,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
0,11,0.0,0.0,1,32.711795806884766,"(-1.2114261, 1.2638742)"
1,91,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,79,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,73,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,81,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,111,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,49,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,16,-14.0,18.711796,1,39.226524353027344,"(-0.3252049, 0.24827386)"
1,67,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,23,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,55,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,88,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,107,-3.0,29.711796,0,-2.8700334951281548e-05,"(0.6275805, -0.7974124)"
1,100,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,78,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,32,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,54,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,2,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,46,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,87,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,0,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,34,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,122,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,66,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,90,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,3,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,117,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,42,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,53,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,121,-17.0,15.711796,1,37.00667190551758,"(-0.43634632, 0.38389447)"
1,92,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,106,-16.0,16.711796,1,37.83464813232422,"(-0.42369005, 0.3605624)"
1,105,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,19,-14.0,18.711796,1,39.226524353027344,"(-0.3252049, 0.24827386)"
1,4,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,85,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,57,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,77,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,84,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,13,-17.0,15.711796,1,37.00667190551758,"(-0.43634632, 0.38389447)"
1,63,-14.0,18.711796,1,39.226524353027344,"(-0.3252049, 0.24827386)"
1,114,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,75,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,26,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,104,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,118,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,80,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,45,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,72,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,18,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,51,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,82,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,108,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,1,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,41,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,120,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,25,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,30,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,31,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,37,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,29,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,109,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,17,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,10,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,15,-5.0,27.711796,0,-3.2004929380491376e-05,"(0.33644646, -0.4458637)"
1,125,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,68,-17.0,15.711796,1,37.00667190551758,"(-0.43634632, 0.38389447)"
1,20,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,65,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,33,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,28,-14.0,18.711796,1,39.226524353027344,"(-0.3252049, 0.24827386)"
1,98,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,27,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,95,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,115,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,86,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,58,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,39,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,36,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,94,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,50,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,6,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,22,-9.0,23.711796,1,44.82290267944336,"(-0.10971447, 0.039229475)"
1,5,-10.0,22.711796,1,43.372947692871094,"(-0.14233561, 0.0676876)"
1,47,-15.0,17.711796,1,38.54153823852539,"(-0.38241234, 0.31124264)"
1,123,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,74,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,99,-6.0,26.711796,0,-3.3803436963353306e-05,"(0.18243653, -0.2702868)"
1,102,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,7,-5.0,27.711796,0,-3.2004929380491376e-05,"(0.33644646, -0.4458637)"
1,93,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,96,-7.0,25.711796,0,-3.562113852240145e-05,"(0.04936682, -0.12416705)"
1,76,-3.0,29.711796,0,-2.8700334951281548e-05,"(0.6275805, -0.7974124)"
1,60,-5.0,27.711796,0,-3.2004929380491376e-05,"(0.33644646, -0.4458637)"
1,40,-13.0,19.711796,1,39.98691177368164,"(-0.26378787, 0.18340112)"
1,127,-11.0,21.711796,1,42.04375457763672,"(-0.1695326, 0.09053342)"
1,8,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,71,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
1,124,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,112,-8.0,24.711796,1,46.31926345825195,"(-0.049270876, -0.020370182)"
1,11,-12.0,20.711796,1,40.90921401977539,"(-0.20921645, 0.12804972)"
2,91,9.711796,50.62101,0,-1.9441344193182886e-05,"(1.7583529, -1.9545517)"
2,79,14.711796,14.711762,0,-2.1129038941580802e-05,"(0.7100577, -0.8596022)"
2,73,14.711796,61.03106,0,-1.821420300984755e-05,"(1.9694227, -2.142391)"
2,81,10.711796,55.5347,0,-1.940936635946855e-05,"(1.8064283, -2.0038838)"
2,111,14.711796,59.5347,0,-1.8006539903581142e-05,"(1.9684522, -2.138538)"
2,49,9.711796,50.62101,0,-1.9441344193182886e-05,"(1.7583529, -1.9545517)"
2,16,5.711796,44.93832,0,-2.1177242160774767e-05,"(1.5887407, -1.8192384)"
2,67,15.711796,59.084743,0,-1.7378457414451987e-05,"(2.0111184, -2.1737313)"
2,23,13.711796,55.75555,0,-1.8016929971054196e-05,"(1.9315968, -2.100557)"
2,55,5.711796,47.75555,0,-2.1388899767771363e-05,"(1.6057935, -1.8404237)"
2,88,13.711796,55.75555,0,-1.8016929971054196e-05,"(1.9315968, -2.100557)"
2,107,20.711796,20.711767,0,-2.1741965610999614e-05,"(1.2887865, -1.4428891)"
2,100,12.711796,12.711762,0,-2.0908963051624596e-05,"(0.40751183, -0.5519055)"
2,78,13.711796,54.62101,0,-1.7840531654655933e-05,"(1.9310462, -2.0974643)"
2,32,17.711796,62.5347,0,-1.685138704488054e-05,"(2.161334, -2.3186603)"
2,54,16.711796,63.03106,0,-1.742546010063961e-05,"(2.0362298, -2.2007122)"
2,2,6.711796,48.75555,0,-2.085778396576643e-05,"(1.6577119, -1.884835)"
2,46,17.711796,64.03106,0,-1.7065285646822304e-05,"(2.1104481, -2.270563)"
2,87,13.711796,13.711762,0,-2.1018284314777702e-05,"(0.56737316, -0.71467113)"
2,0,12.711796,52.698708,0,-1.8144564819522202e-05,"(1.8908877, -2.0603878)"
2,34,9.711796,53.084743,0,-1.9651030015666038e-05,"(1.7680985, -1.9713274)"
2,122,13.711796,53.698708,0,-1.7691876564640552e-05,"(1.931816, -2.0961106)"
2,66,16.711796,61.5347,0,-1.7210753867402673e-05,"(2.0574462, -2.2187445)"
2,90,8.711796,52.084743,0,-2.0044928533025086e-05,"(1.7368855, -1.949793)"
2,3,17.711796,17.711761,0,-2.14503743336536e-05,"(1.0503587, -1.2036395)"
2,117,17.711796,17.71176,0,-2.14503743336536e-05,"(1.0503584, -1.2036394)"
2,42,16.711796,61.5347,0,-1.7210753867402673e-05,"(2.0574462, -2.2187445)"
2,53,13.711796,57.084743,0,-1.821056503104046e-05,"(1.9323242, -2.1041622)"
2,121,9.711796,46.718468,0,-1.9044950022362173e-05,"(1.7466252, -1.9306289)"
2,92,9.711796,56.03106,0,-1.9877683371305466e-05,"(1.7815056, -1.9922488)"
2,106,6.711796,44.546444,0,-2.051687624771148e-05,"(1.6271985, -1.8459435)"
2,105,17.711796,17.711761,0,-2.14503743336536e-05,"(1.0503587, -1.2036395)"
2,19,11.711796,50.93832,0,-1.847289240686223e-05,"(1.8460099, -2.0198293)"
2,4,9.711796,51.75555,0,-1.954071194631979e-05,"(1.7626262, -1.962137)"
2,85,14.711796,58.084743,0,-1.7790007404983044e-05,"(1.9674683, -2.1345837)"
2,57,16.711796,61.5347,0,-1.7210753867402673e-05,"(2.0574462, -2.2187445)"
2,77,15.711796,60.5347,0,-1.7595732060726732e-05,"(2.0012865, -2.1670148)"
2,84,14.711796,14.7117605,0,-2.1129038941580802e-05,"(0.7100576, -0.8596021)"
2,13,2.7117958,39.718468,0,-2.2910127881914377e-05,"(1.3188667, -1.5695302)"
2,63,4.711796,43.93832,0,-2.1766994905192405e-05,"(1.5216194, -1.7602233)"
2,114,18.711796,63.5347,0,-1.6498765035066754e-05,"(2.3006742, -2.4555485)"
2,75,15.711796,59.084743,0,-1.7378457414451987e-05,"(2.0111184, -2.1737313)"
2,26,8.711796,53.5347,0,-2.015581412706524e-05,"(1.7452073, -1.9614129)"
2,104,17.711796,61.084743,0,-1.663455623202026e-05,"(2.2210732, -2.3762908)"
2,118,12.711796,53.62101,0,-1.8280668882653117e-05,"(1.8913064, -2.0630238)"
2,80,12.711796,12.7117605,0,-2.090897032758221e-05,"(0.40751192, -0.5519059)"
2,45,7.711796,47.698708,0,-2.0207873603794724e-05,"(1.6822996, -1.8964684)"
2,72,16.711796,61.5347,0,-1.7210753867402673e-05,"(2.0574462, -2.2187445)"
2,18,17.711796,62.5347,0,-1.685138704488054e-05,"(2.161334, -2.3186603)"
2,51,9.711796,9.7117605,1,55.86625289916992,"(-0.18590954, 0.055139087)"
2,82,16.711796,16.711761,0,-2.134614624083042e-05,"(0.9500314, -1.1024815)"
2,108,7.711796,47.698708,0,-2.0207873603794724e-05,"(1.6822996, -1.8964684)"
2,1,7.711796,52.5347,0,-2.0585946913342923e-05,"(1.7137741, -1.9379349)"
2,41,12.711796,57.5347,0,-1.8753627955447882e-05,"(1.8875908, -2.0684936)"
2,120,17.711796,64.03106,0,-1.7065285646822304e-05,"(2.1104481, -2.270563)"
2,25,12.711796,52.698708,0,-1.8144564819522202e-05,"(1.8908877, -2.0603878)"
2,30,18.711796,18.711761,0,-2.155113179469481e-05,"(1.1394498, -1.2932445)"
2,31,9.711796,50.62101,0,-1.9441344193182886e-05,"(1.7583529, -1.9545517)"
2,37,12.711796,54.75555,0,-1.84352247742936e-05,"(1.8911011, -2.0655096)"
2,29,19.711796,19.71176,0,-2.1648324036505073e-05,"(1.2185539, -1.3726051)"
2,109,17.711796,17.71176,0,-2.14503743336536e-05,"(1.0503584, -1.2036394)"
2,17,11.711796,56.5347,0,-1.9079270714428276e-05,"(1.8440794, -2.0325656)"
2,10,10.711796,57.03106,0,-1.952485035872087e-05,"(1.8106766, -2.0120842)"
2,15,16.711796,16.711763,0,-2.1346138964872807e-05,"(0.9500316, -1.1024818)"
2,125,13.711796,57.084743,0,-1.821056503104046e-05,"(1.9323242, -2.1041622)"
2,68,5.711796,42.718468,0,-2.099768607877195e-05,"(1.5721582, -1.7985963)"
2,20,14.711796,59.5347,0,-1.8006539903581142e-05,"(1.9684522, -2.138538)"
2,65,10.711796,51.62101,0,-1.9064071238972247e-05,"(1.7994819, -1.9859964)"
2,33,6.711796,47.62101,0,-2.077015960821882e-05,"(1.6501862, -1.875361)"
2,28,10.711796,49.93832,0,-1.888519909698516e-05,"(1.7980002, -1.9796103)"
2,98,20.711796,20.711761,0,-2.1741980162914842e-05,"(1.2887859, -1.4428884)"
2,27,16.711796,57.62101,0,-1.6619262169115245e-05,"(2.183767, -2.3382034)"
2,95,14.711796,58.084743,0,-1.7790007404983044e-05,"(1.9674683, -2.1345837)"
2,115,8.711796,50.75555,0,-1.9938663172069937e-05,"(1.7291975, -1.9387811)"
2,86,13.711796,57.084743,0,-1.821056503104046e-05,"(1.9323242, -2.1041622)"
2,58,18.711796,62.084743,0,-1.6274090739898384e-05,"(2.3623567, -2.516452)"
2,39,8.711796,52.084743,0,-2.0044928533025086e-05,"(1.7368855, -1.949793)"
2,36,14.711796,61.03106,0,-1.821420300984755e-05,"(1.9694227, -2.142391)"
2,94,17.711796,64.03106,0,-1.7065285646822304e-05,"(2.1104481, -2.270563)"
2,50,10.711796,54.084743,0,-1.9290171621832997e-05,"(1.8031471, -1.9966385)"
2,6,9.711796,50.62101,0,-1.9441344193182886e-05,"(1.7583529, -1.9545517)"
2,22,12.711796,57.5347,0,-1.8753627955447882e-05,"(1.8875908, -2.0684936)"
2,5,9.711796,53.084743,0,-1.9651030015666038e-05,"(1.7680985, -1.9713274)"
2,47,8.711796,47.253334,0,-1.9631734176073223e-05,"(1.7094563, -1.908985)"
2,123,17.711796,17.711761,0,-2.14503743336536e-05,"(1.0503587, -1.2036395)"
2,74,11.711796,53.75555,0,-1.8814309441950172e-05,"(1.8450847, -2.0263536)"
2,99,14.711796,14.711762,0,-2.1129038941580802e-05,"(0.7100577, -0.8596022)"
2,102,13.711796,13.7117605,0,-2.1018291590735316e-05,"(0.5673733, -0.71467096)"
2,7,19.711796,19.711763,0,-2.164831676054746e-05,"(1.218554, -1.3726056)"
2,93,12.711796,53.62101,0,-1.8280668882653117e-05,"(1.8913064, -2.0630238)"
2,96,13.711796,13.7117605,0,-2.1018291590735316e-05,"(0.5673733, -0.71467096)"
2,76,21.711796,21.711767,0,-2.1832231141161174e-05,"(1.3511388, -1.5051283)"
2,60,20.711796,20.711763,0,-2.1741980162914842e-05,"(1.2887859, -1.4428886)"
2,40,12.711796,52.698708,0,-1.8144564819522202e-05,"(1.8908877, -2.0603878)"
2,127,7.711796,49.75555,0,-2.0375518943183124e-05,"(1.6963298, -1.9152582)"
2,8,14.711796,61.03106,0,-1.821420300984755e-05,"(1.9694227, -2.142391)"
2,71,11.711796,52.62101,0,-1.868716935859993e-05,"(1.8457121, -2.0239975)"
2,124,19.711796,66.03106,0,-1.637725654290989e-05,"(2.3774037, -2.53222)"
2,112,9.711796,56.03106,0,-1.9877683371305466e-05,"(1.7815056, -1.9922488)"
2,11,9.711796,50.62101,0,-1.9441344193182886e-05,"(1.7583529, -1.9545517)"
3,91,44.62101,44.62099,0,-2.32925740419887e-05,"(1.7715174, -1.9137086)"
3,79,-0.288238,-0.28825912,1,28.578474044799805,"(-1.054894, 1.1201417)"
3,73,53.03106,53.03104,0,-2.3643842723686248e-05,"(1.7495049, -1.8882275)"
3,81,43.5347,43.53468,0,-2.3241635062731802e-05,"(1.7716889, -1.9143866)"
3,111,49.5347,49.53468,0,-2.3506589059252292e-05,"(1.7622143, -1.9022846)"
3,49,36.62101,36.62099,0,-2.2882821212988347e-05,"(1.7478302, -1.8940893)"
3,16,37.93832,37.938297,0,-2.2956141037866473e-05,"(1.7565002, -1.9020368)"
3,67,47.084743,47.084724,0,-2.3403124941978604e-05,"(1.7683889, -1.9094824)"
3,23,47.75555,47.75553,0,-2.3432083253283054e-05,"(1.7669687, -1.9077752)"
3,55,33.75555,33.755527,0,-2.2714368242304772e-05,"(1.7197998, -1.8676927)"
3,88,47.75555,47.75553,0,-2.3432083253283054e-05,"(1.7669687, -1.9077752)"
3,107,12.711767,12.711745,0,-2.0908941223751754e-05,"(0.4075063, -0.5519001)"
3,100,3.711762,3.711741,1,54.6933479309082,"(-1.6107652, 1.5370866)"
3,78,35.62101,35.62099,0,-2.282546483911574e-05,"(1.7395852, -1.8864051)"
3,32,49.5347,49.534683,0,-2.3506589059252292e-05,"(1.7622144, -1.9022847)"
3,54,55.03106,55.03104,0,-2.3717198928352445e-05,"(1.7407295, -1.8787377)"
3,2,41.75555,41.75553,0,-2.3155196686275303e-05,"(1.7700578, -1.9136165)"
3,46,56.03106,56.031044,0,-2.3752560082357377e-05,"(1.736033, -1.873698)"
3,87,3.711762,3.711741,1,54.6933479309082,"(-1.6107652, 1.5370867)"
3,0,40.698708,40.69869,0,-2.310198760824278e-05,"(1.7678076, -1.9118963)"
3,34,45.084743,45.084724,0,-2.3313899873755872e-05,"(1.7712035, -1.9131825)"
3,122,41.698708,41.69869,0,-2.3152366338763386e-05,"(1.7699631, -1.9135503)"
3,66,53.5347,53.53468,0,-2.3662658350076526e-05,"(1.7473818, -1.8859204)"
