time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,32,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,16,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,112,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,13,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,18,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,15,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,117,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,100,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,12,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,110,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,26,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,75,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,69,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,116,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,22,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,111,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,29,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,85,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,98,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,115,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,31,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,127,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,119,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,56,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,70,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,66,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,36,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,82,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,52,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,2,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,89,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,0,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,90,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,92,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,42,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,24,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,67,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,95,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,1,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,9,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,73,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,94,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,23,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,53,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,14,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,55,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,58,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,125,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,3,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,93,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,60,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,25,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,71,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,43,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,84,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,126,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,91,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,41,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,108,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
0,27,0.0,0.0,0,-5.003804471925832e-05,"(0.010647018, -0.010894092)"
1,59,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,11,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,114,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,33,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,10,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,109,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,101,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,50,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,80,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,77,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,120,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,34,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,7,-5.0,-5.00005,1,34.66700744628906,"(-0.29938063, 0.30570206)"
1,74,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,121,-17.0,-17.00005,1,35.9660758972168,"(-0.39842975, 0.41216144)"
1,5,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,124,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,62,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,104,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,54,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,106,-16.0,-16.00005,1,35.928016662597656,"(-0.39572912, 0.40911102)"
1,57,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,46,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,97,-14.0,-14.00005,1,35.83641052246094,"(-0.38913387, 0.4017403)"
1,63,-14.0,-14.00005,1,35.83641052246094,"(-0.38913387, 0.4017403)"
1,30,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,19,-14.0,-14.00005,1,35.83641052246094,"(-0.38913387, 0.4017403)"
1,103,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,122,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,61,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,65,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,123,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,21,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,113,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,40,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,4,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,99,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,83,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,6,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,28,-14.0,-14.00005,1,35.83641052246094,"(-0.38913387, 0.4017403)"
1,32,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,16,-14.0,-14.00005,1,35.83641052246094,"(-0.38913387, 0.4017403)"
1,112,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,13,-17.0,-17.00005,1,35.9660758972168,"(-0.39842975, 0.41216144)"
1,18,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,15,-5.0,-5.00005,1,34.66700744628906,"(-0.29938063, 0.30570206)"
1,117,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,100,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,12,-4.0,-4.00005,1,34.30820083618164,"(-0.2709518, 0.27575257)"
1,110,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,26,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,75,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,69,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,116,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,22,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,111,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,29,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,85,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,98,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,115,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,31,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,127,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,119,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,56,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,70,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,66,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,36,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,82,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,52,-5.0,-5.00005,1,34.66700744628906,"(-0.29938063, 0.30570206)"
1,2,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,89,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,0,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,90,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,92,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,42,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,24,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,67,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,95,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,1,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,9,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,73,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,94,-8.0,-8.00005,1,35.311885833740234,"(-0.3496427, 0.35901228)"
1,23,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,53,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,14,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,55,-11.0,-11.00005,1,35.64060974121094,"(-0.37466365, 0.38587868)"
1,58,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,125,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,3,-6.0,-6.00005,1,34.93842315673828,"(-0.32066733, 0.32822567)"
1,93,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,60,-5.0,-5.00005,1,34.66700744628906,"(-0.29938063, 0.30570206)"
1,25,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,71,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,43,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,84,-7.0,-7.00005,1,35.14756774902344,"(-0.33694443, 0.34549767)"
1,126,-10.0,-10.00005,1,35.55117416381836,"(-0.36792573, 0.37859485)"
1,91,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
1,41,-9.0,-9.00005,1,35.443580627441406,"(-0.35974348, 0.3698056)"
1,108,-13.0,-13.00005,1,35.78061294555664,"(-0.38505727, 0.3972339)"
1,27,-12.0,-12.00005,1,35.716087341308594,"(-0.38029337, 0.39200792)"
2,59,-16.00005,19.64056,1,33.153263092041016,"(-0.16151953, 0.15467677)"
2,11,-23.00005,12.716038,1,33.40906524658203,"(-0.1832726, 0.17773613)"
2,114,-14.00005,21.443531,1,33.104915618896484,"(-0.15571108, 0.14884149)"
2,33,-26.00005,9.716038,1,33.67396926879883,"(-0.20547287, 0.19969548)"
2,10,-22.00005,13.311836,1,33.36336135864258,"(-0.17972216, 0.17407316)"
2,109,-15.00005,20.147518,1,33.13566589355469,"(-0.15931556, 0.15244505)"
2,101,-20.00005,14.938374,1,33.28131103515625,"(-0.17350551, 0.16744417)"
2,50,-22.00005,13.551125,1,33.35332489013672,"(-0.1789724, 0.17328796)"
2,80,-20.00005,15.147518,1,33.27556610107422,"(-0.17308432, 0.16698763)"
2,77,-17.00005,18.443531,1,33.179718017578125,"(-0.16446155, 0.15776774)"
2,120,-15.00005,20.311836,1,33.133506774902344,"(-0.15909289, 0.1522097)"
2,34,-23.00005,12.551125,1,33.417808532714844,"(-0.18395749, 0.17843288)"
2,7,-13.00005,21.666958,1,33.0842399597168,"(-0.15321063, 0.14648283)"
2,74,-21.00005,14.64056,1,33.301395416259766,"(-0.1751002, 0.1691594)"
2,121,-23.00005,12.966026,1,33.396331787109375,"(-0.18228295, 0.17672493)"
2,5,-23.00005,12.551125,1,33.417808532714844,"(-0.18395749, 0.17843288)"
2,124,-13.00005,22.311836,1,33.07536315917969,"(-0.15227292, 0.14554663)"
2,62,-15.00005,20.311836,1,33.133506774902344,"(-0.15909289, 0.1522097)"
2,104,-15.00005,20.551125,1,33.130401611328125,"(-0.15877052, 0.15186957)"
2,54,-16.00005,19.311836,1,33.157752990722656,"(-0.16196227, 0.15515286)"
2,106,-26.00005,9.927967,1,33.6605339050293,"(-0.20431668, 0.19855052)"
2,57,-16.00005,19.443531,1,33.15593719482422,"(-0.16178402, 0.15496111)"
2,46,-15.00005,20.311836,1,33.133506774902344,"(-0.15909289, 0.1522097)"
2,97,-21.00005,14.836361,1,33.29543685913086,"(-0.1746707, 0.16869536)"
2,63,-28.00005,7.836361,1,33.79956817626953,"(-0.21656638, 0.21073739)"
2,30,-14.00005,20.938374,1,33.111595153808594,"(-0.15641627, 0.1495665)"
2,19,-21.00005,14.836361,1,33.29543685913086,"(-0.1746707, 0.16869536)"
2,103,-18.00005,17.147518,1,33.210784912109375,"(-0.16754526, 0.16104993)"
2,122,-19.00005,16.780563,1,33.227230072021484,"(-0.16918755, 0.16278727)"
2,61,-24.00005,11.147518,1,33.527618408203125,"(-0.19291452, 0.18737455)"
2,65,-22.00005,13.716038,1,33.3466911315918,"(-0.17848045, 0.17277037)"
2,123,-15.00005,19.938374,1,33.13844680786133,"(-0.15960062, 0.15274683)"
2,21,-15.00005,20.311836,1,33.133506774902344,"(-0.15909289, 0.1522097)"
2,113,-25.00005,10.147518,1,33.62247085571289,"(-0.20097332, 0.19529653)"
2,40,-20.00005,15.780563,1,33.25929260253906,"(-0.17188123, 0.16568156)"
2,4,-23.00005,12.64056,1,33.41303634643555,"(-0.18358287, 0.17805207)"
2,99,-18.00005,16.938374,1,33.21477127075195,"(-0.16787714, 0.16140942)"
2,83,-24.00005,11.443531,1,33.50756072998047,"(-0.1912552, 0.1857301)"
2,6,-23.00005,12.716038,1,33.40906524658203,"(-0.1832726, 0.17773613)"
2,28,-22.00005,13.836361,1,33.34199142456055,"(-0.17813367, 0.17240432)"
2,32,-15.00005,20.443531,1,33.13179397583008,"(-0.15891519, 0.15202215)"
2,16,-27.00005,8.836361,1,33.74249267578125,"(-0.2115028, 0.20565122)"
2,112,-23.00005,12.311836,1,33.43098449707031,"(-0.18499698, 0.17948624)"
2,13,-30.00005,5.9660263,1,33.87132263183594,"(-0.22287932, 0.21727237)"
2,18,-15.00005,20.443531,1,33.13179397583008,"(-0.15891519, 0.15202215)"
2,15,-16.00005,18.666958,1,33.16696548461914,"(-0.16285431, 0.1561135)"
2,117,-15.00005,20.147518,1,33.13566589355469,"(-0.15931556, 0.15244505)"
2,100,-20.00005,14.938374,1,33.28131103515625,"(-0.17350551, 0.16744417)"
2,12,-18.00005,16.308151,1,33.22748565673828,"(-0.1689167, 0.16253512)"
2,110,-17.00005,18.551125,1,33.178070068359375,"(-0.16431, 0.15760358)"
2,26,-24.00005,11.443531,1,33.50756072998047,"(-0.1912552, 0.1857301)"
2,75,-17.00005,18.551125,1,33.178070068359375,"(-0.16431, 0.15760358)"
2,69,-16.00005,19.311836,1,33.157752990722656,"(-0.16196227, 0.15515286)"
2,116,-15.00005,20.551125,1,33.130401611328125,"(-0.15877052, 0.15186957)"
2,22,-20.00005,15.443531,1,33.267757415771484,"(-0.17250921, 0.16636357)"
2,111,-18.00005,17.443531,1,33.20532989501953,"(-0.16708602, 0.16055235)"
2,29,-13.00005,22.147518,1,33.077613830566406,"(-0.1525111, 0.1457837)"
2,85,-18.00005,17.551125,1,33.203399658203125,"(-0.16692202, 0.1603746)"
2,98,-12.00005,22.938374,1,33.04405212402344,"(-0.14875914, 0.14228755)"
2,115,-24.00005,11.64056,1,33.4945182800293,"(-0.19018197, 0.18466458)"
2,31,-23.00005,12.716038,1,33.40906524658203,"(-0.1832726, 0.17773613)"
2,127,-25.00005,10.64056,1,33.588314056396484,"(-0.19807467, 0.1924361)"
2,119,-21.00005,14.443531,1,33.30759811401367,"(-0.17554872, 0.1696428)"
2,56,-23.00005,12.780563,1,33.40571975708008,"(-0.18301159, 0.17746994)"
2,70,-14.00005,21.551125,1,33.103511810302734,"(-0.15556155, 0.14868835)"
2,66,-16.00005,19.443531,1,33.15593719482422,"(-0.16178402, 0.15496111)"
2,36,-18.00005,17.311836,1,33.20772933959961,"(-0.16728887, 0.16077211)"
2,82,-16.00005,18.938374,1,33.16301345825195,"(-0.16247483, 0.15570462)"
2,52,-13.00005,21.666958,1,33.0842399597168,"(-0.15321063, 0.14648283)"
2,2,-26.00005,9.64056,1,33.678672790527344,"(-0.20587783, 0.20009708)"
2,89,-20.00005,15.716038,1,33.2608757019043,"(-0.17199938, 0.16580993)"
2,0,-20.00005,15.780563,1,33.25929260253906,"(-0.17188123, 0.16568156)"
2,90,-24.00005,11.551125,1,33.50040817260742,"(-0.19066577, 0.18514514)"
2,92,-23.00005,12.311836,1,33.43098449707031,"(-0.18499698, 0.17948624)"
2,42,-16.00005,19.443531,1,33.15593719482422,"(-0.16178402, 0.15496111)"
2,24,-16.00005,19.311836,1,33.157752990722656,"(-0.16196227, 0.15515286)"
2,67,-17.00005,18.551125,1,33.178070068359375,"(-0.16431, 0.15760358)"
2,95,-18.00005,17.551125,1,33.203399658203125,"(-0.16692202, 0.1603746)"
2,1,-25.00005,10.443531,1,33.60203552246094,"(-0.19923702, 0.1935826)"
2,9,-25.00005,10.716038,1,33.583038330078125,"(-0.19762912, 0.19199675)"
2,73,-18.00005,17.311836,1,33.20772933959961,"(-0.16728887, 0.16077211)"
2,94,-15.00005,20.311836,1,33.133506774902344,"(-0.15909289, 0.1522097)"
2,23,-19.00005,16.64056,1,33.230125427246094,"(-0.1694174, 0.1630365)"
2,53,-19.00005,16.551125,1,33.23200988769531,"(-0.16956589, 0.16319743)"
2,14,-21.00005,14.716038,1,33.299072265625,"(-0.1749328, 0.16897866)"
2,55,-27.00005,8.64056,1,33.752201080322266,"(-0.2123462, 0.20650074)"
2,58,-14.00005,21.551125,1,33.103511810302734,"(-0.15556155, 0.14868835)"
2,125,-19.00005,16.551125,1,33.23200988769531,"(-0.16956589, 0.16319743)"
2,3,-15.00005,19.938374,1,33.13844680786133,"(-0.15960062, 0.15274683)"
2,93,-20.00005,15.716038,1,33.2608757019043,"(-0.17199938, 0.16580993)"
2,60,-12.00005,22.666958,1,33.04793930053711,"(-0.14916658, 0.14268272)"
2,25,-20.00005,15.780563,1,33.25929260253906,"(-0.17188123, 0.16568156)"
2,71,-21.00005,14.716038,1,33.299072265625,"(-0.1749328, 0.16897866)"
2,43,-21.00005,14.443531,1,33.30759811401367,"(-0.17554872, 0.1696428)"
2,84,-18.00005,17.147518,1,33.210784912109375,"(-0.16754526, 0.16104993)"
2,126,-27.00005,8.551125,1,33.75651931762695,"(-0.21272162, 0.20687975)"
2,91,-23.00005,12.716038,1,33.40906524658203,"(-0.1832726, 0.17773613)"
2,41,-20.00005,15.443531,1,33.267757415771484,"(-0.17250921, 0.16636357)"
2,108,-25.00005,10.780563,1,33.578529357910156,"(-0.1972484, 0.19162136)"
2,27,-16.00005,19.716038,1,33.15225601196289,"(-0.16141888, 0.15456864)"
3,59,7.64056,40.793823,1,31.770048141479492,"(-0.031056039, 0.040940337)"
3,11,-1.2839622,32.125103,1,32.286712646484375,"(-0.07605281, 0.08044894)"
3,114,10.443531,43.548447,1,31.62198829650879,"(-0.01798809, 0.028380796)"
3,33,-0.28396225,33.390007,1,32.19822692871094,"(-0.06803048, 0.07394096)"
3,10,5.3118362,38.675198,1,31.873310089111328,"(-0.039988775, 0.049437694)"
3,109,14.147518,47.283184,1,31.376924514770508,"(0.004619578, 0.00722182)"
3,101,0.93837357,34.219685,1,32.1076774597168,"(-0.05997463, 0.06730428)"
3,50,8.551125,41.90445,1,31.72955894470215,"(-0.027536895, 0.037557796)"
3,80,2.1475182,35.423084,1,32.03132629394531,"(-0.053389642, 0.06165051)"
3,77,11.443531,44.62325,1,31.55948257446289,"(-0.012361565, 0.022990718)"
3,120,8.311836,41.445343,1,31.738557815551758,"(-0.028309688, 0.038302623)"
3,34,4.5511246,37.968933,1,31.907922744750977,"(-0.042943787, 0.052199338)"
3,7,14.666958,47.751198,0,-5.010281893191859e-05,"(0.008052185, 0.004161141)"
3,74,1.6405602,34.941956,1,32.06178283691406,"(-0.05599838, 0.063917875)"
3,121,6.9660263,40.36236,1,31.801828384399414,"(-0.033831585, 0.04359677)"
3,5,1.5511246,34.968933,1,32.06726837158203,"(-0.056477416, 0.06432728)"
3,124,14.311836,47.3872,1,31.36458969116211,"(0.0058247237, 0.006145767)"
3,62,13.311836,46.445343,1,31.432069778442383,"(-0.0006498713, 0.011996648)"
3,104,13.551125,46.681526,1,31.416038513183594,"(0.00086622406, 0.010611533)"
3,54,11.311836,44.46959,1,31.56769371032715,"(-0.01310227, 0.023698792)"
3,106,-0.07203293,33.5885,1,32.18123245239258,"(-0.06650433, 0.072697416)"
3,57,14.443531,47.59947,0,-5.009953019907698e-05,"(0.006438017, 0.005595616)"
3,46,12.311836,45.445343,1,31.49976348876953,"(-0.00692588, 0.017833903)"
