time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,19,-14.0,-14.00005,1,33.960330963134766,"(-0.26280856, 0.28237325)"
1,37,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,23,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,36,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,47,-15.0,-15.00005,1,33.99787902832031,"(-0.26510024, 0.28480768)"
1,12,-4.0,-4.00005,1,32.91364288330078,"(-0.18271993, 0.19692257)"
1,71,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,95,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,118,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,59,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,26,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,32,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,119,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,102,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,81,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,8,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,116,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,77,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,30,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,100,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,80,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,70,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,94,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,99,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,9,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,93,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,45,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,105,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,46,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,117,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,3,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,29,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,66,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,78,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,111,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,115,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,110,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,18,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,75,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,39,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,48,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,60,-5.0,-5.00005,1,33.13294219970703,"(-0.2015475, 0.21709087)"
1,112,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,44,-13.0,-13.00005,1,33.91679382324219,"(-0.2600792, 0.27946985)"
1,61,-7.0,-7.00005,1,33.44444274902344,"(-0.22664542, 0.24389057)"
1,90,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
1,76,-3.0,-3.00005,1,32.62267303466797,"(-0.15658008, 0.16890153)"
1,2,-11.0,-11.00005,1,33.8070182800293,"(-0.25289297, 0.2718209)"
1,87,-6.0,-6.00005,1,33.30508041381836,"(-0.21567859, 0.23219563)"
1,10,-8.0,-8.00005,1,33.559654235839844,"(-0.23536271, 0.25317118)"
1,91,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,89,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,83,-9.0,-9.00005,1,33.65617752075195,"(-0.24240518, 0.26066303)"
1,27,-12.0,-12.00005,1,33.86614990234375,"(-0.25681484, 0.27599528)"
1,104,-10.0,-10.00005,1,33.73772430419922,"(-0.24815752, 0.26678208)"
2,73,-18.00005,15.559605,1,32.93242263793945,"(-0.13519917, 0.14688633)"
2,68,-27.00005,7.0585556,1,32.95069122314453,"(-0.15494941, 0.16038196)"
2,57,-16.00005,17.656128,1,32.887176513671875,"(-0.1295507, 0.14213933)"
2,20,-18.00005,15.656128,1,32.93141555786133,"(-0.13505034, 0.14675982)"
2,125,-19.00005,14.737675,1,32.95426940917969,"(-0.13814305, 0.14939238)"
2,51,-23.00005,10.444393,1,32.99651336669922,"(-0.14950855, 0.15832613)"
2,113,-25.00005,8.444393,1,32.97303009033203,"(-0.15285656, 0.15973337)"
2,0,-20.00005,13.916744,1,32.97422409057617,"(-0.14110933, 0.15191592)"
2,67,-17.00005,16.737675,1,32.90754318237305,"(-0.1320015, 0.14418988)"
2,41,-20.00005,13.656128,1,32.97629928588867,"(-0.14153974, 0.15227982)"
2,1,-25.00005,8.656128,1,32.975852966308594,"(-0.15268473, 0.1597019)"
2,5,-23.00005,10.737675,1,32.99862289428711,"(-0.14919777, 0.1581644)"
2,109,-15.00005,18.444393,1,32.86935043334961,"(-0.127525, 0.14041932)"
2,53,-19.00005,14.737675,1,32.95426940917969,"(-0.13814305, 0.14939238)"
2,31,-23.00005,10.8661,1,32.999454498291016,"(-0.14905937, 0.15808848)"
2,65,-22.00005,11.8661,1,32.999393463134766,"(-0.14685954, 0.15657958)"
2,63,-28.00005,5.9602814,1,32.93552017211914,"(-0.15594037, 0.16066502)"
2,84,-18.00005,15.444393,1,32.933624267578125,"(-0.13537832, 0.14703868)"
2,11,-23.00005,10.8661,1,32.999454498291016,"(-0.14905937, 0.15808848)"
2,62,-15.00005,18.559605,1,32.86859893798828,"(-0.12742974, 0.14034209)"
2,4,-23.00005,10.806969,1,32.99907684326172,"(-0.14912328, 0.15812382)"
2,54,-16.00005,17.559605,1,32.88792419433594,"(-0.12965055, 0.14222072)"
2,13,-30.00005,4.0585556,1,32.913909912109375,"(-0.15720238, 0.16105856)"
2,50,-22.00005,11.737675,1,32.999237060546875,"(-0.14702256, 0.15669592)"
2,33,-26.00005,7.8661003,1,32.96332550048828,"(-0.15389918, 0.16007152)"
2,127,-25.00005,8.806969,1,32.97784423828125,"(-0.15256041, 0.15967812)"
2,55,-27.00005,6.8069687,1,32.947513580322266,"(-0.15509251, 0.16040419)"
2,86,-19.00005,14.737675,1,32.95426940917969,"(-0.13814305, 0.14939238)"
2,123,-15.00005,18.30503,1,32.870269775390625,"(-0.12764226, 0.14051443)"
2,6,-23.00005,10.8661,1,32.999454498291016,"(-0.14905937, 0.15808848)"
2,52,-13.00005,20.132893,1,32.834938049316406,"(-0.123936564, 0.1371081)"
2,120,-15.00005,18.559605,1,32.86859893798828,"(-0.12742974, 0.14034209)"
2,82,-16.00005,17.30503,1,32.889930725097656,"(-0.12992035, 0.14244114)"
2,122,-19.00005,14.916744,1,32.95243835449219,"(-0.13784428, 0.14913653)"
2,101,-20.00005,13.305031,1,32.978843688964844,"(-0.1421132, 0.15276133)"
2,7,-13.00005,20.132893,1,32.834938049316406,"(-0.123936564, 0.1371081)"
2,106,-26.00005,8.030323,1,32.96552658081055,"(-0.15378092, 0.160053)"
2,92,-23.00005,10.559605,1,32.997379302978516,"(-0.14938733, 0.15826452)"
2,107,-12.00005,20.622623,1,32.819435119628906,"(-0.12247287, 0.1355318)"
2,15,-16.00005,17.132893,1,32.891319274902344,"(-0.1301082, 0.14259508)"
2,25,-20.00005,13.916744,1,32.97422409057617,"(-0.14110933, 0.15191592)"
2,42,-16.00005,17.656128,1,32.887176513671875,"(-0.1295507, 0.14213933)"
2,49,-23.00005,10.8661,1,32.999454498291016,"(-0.14905937, 0.15808848)"
2,40,-20.00005,13.916744,1,32.97422409057617,"(-0.14110933, 0.15191592)"
2,121,-23.00005,11.058556,1,33.00059127807617,"(-0.14884926, 0.15796883)"
2,19,-21.00005,12.960281,1,32.99048614501953,"(-0.14409037, 0.154404)"
2,37,-20.00005,13.806969,1,32.97511672973633,"(-0.14129107, 0.15206979)"
2,23,-19.00005,14.806969,1,32.95356369018555,"(-0.13802724, 0.14929323)"
2,36,-18.00005,15.559605,1,32.93242263793945,"(-0.13519917, 0.14688633)"
2,47,-24.00005,9.997829,1,32.993141174316406,"(-0.1507876, 0.15902829)"
2,12,-18.00005,14.913593,1,32.93914794921875,"(-0.13622282, 0.14775811)"
2,71,-21.00005,12.8661,1,32.99088668823242,"(-0.1442316, 0.15451838)"
2,95,-18.00005,15.737675,1,32.930572509765625,"(-0.13492553, 0.14665377)"
2,118,-20.00005,13.8661,1,32.974639892578125,"(-0.14119323, 0.151987)"
2,59,-16.00005,17.806969,1,32.88602066040039,"(-0.12939735, 0.14201455)"
2,26,-24.00005,9.656128,1,32.989463806152344,"(-0.15110843, 0.15913835)"
2,32,-15.00005,18.656128,1,32.86797332763672,"(-0.12735106, 0.14027832)"
2,119,-21.00005,12.656128,1,32.991676330566406,"(-0.14454299, 0.15476854)"
2,102,-19.00005,14.444393,1,32.95720672607422,"(-0.13863526, 0.1498136)"
2,81,-22.00005,11.656128,1,32.999107360839844,"(-0.14712514, 0.15676817)"
2,8,-18.00005,15.559605,1,32.93242263793945,"(-0.13519917, 0.14688633)"
2,116,-15.00005,18.737675,1,32.86745071411133,"(-0.12728538, 0.14022513)"
2,77,-17.00005,16.656128,1,32.90829849243164,"(-0.13210608, 0.1442769)"
2,30,-14.00005,19.30503,1,32.851905822753906,"(-0.12564702, 0.13875385)"
2,100,-20.00005,13.305031,1,32.978843688964844,"(-0.1421132, 0.15276133)"
2,80,-20.00005,13.444393,1,32.97787094116211,"(-0.14188656, 0.15257154)"
2,70,-14.00005,19.737675,1,32.8494758605957,"(-0.12536196, 0.13851522)"
2,94,-15.00005,18.559605,1,32.86859893798828,"(-0.12742974, 0.14034209)"
2,99,-18.00005,15.305031,1,32.93507385253906,"(-0.13559708, 0.14722489)"
2,9,-25.00005,8.8661,1,32.978614807128906,"(-0.15251125, 0.15966848)"
2,93,-20.00005,13.8661,1,32.974639892578125,"(-0.14119323, 0.151987)"
2,45,-25.00005,8.916744,1,32.979278564453125,"(-0.15246896, 0.15966)"
2,105,-15.00005,18.30503,1,32.870269775390625,"(-0.12764226, 0.14051443)"
2,46,-15.00005,18.559605,1,32.86859893798828,"(-0.12742974, 0.14034209)"
2,117,-15.00005,18.444393,1,32.86935043334961,"(-0.127525, 0.14041932)"
2,3,-15.00005,18.30503,1,32.870269775390625,"(-0.12764226, 0.14051443)"
2,29,-13.00005,20.444393,1,32.833343505859375,"(-0.12376465, 0.13695271)"
2,66,-16.00005,17.656128,1,32.887176513671875,"(-0.1295507, 0.14213933)"
2,78,-19.00005,14.8661,1,32.95295715332031,"(-0.1379286, 0.14920877)"
2,111,-18.00005,15.656128,1,32.93141555786133,"(-0.13505034, 0.14675982)"
2,115,-24.00005,9.806969,1,32.99112319946289,"(-0.1509677, 0.15909179)"
2,110,-17.00005,16.737675,1,32.90754318237305,"(-0.1320015, 0.14418988)"
2,18,-15.00005,18.656128,1,32.86797332763672,"(-0.12735106, 0.14027832)"
2,75,-17.00005,16.737675,1,32.90754318237305,"(-0.1320015, 0.14418988)"
2,39,-24.00005,9.737675,1,32.99036407470703,"(-0.15103252, 0.15911356)"
2,48,-18.00005,15.656128,1,32.93141555786133,"(-0.13505034, 0.14675982)"
2,60,-12.00005,21.132893,1,32.81696701049805,"(-0.12222986, 0.13528667)"
2,112,-23.00005,10.559605,1,32.997379302978516,"(-0.14938733, 0.15826452)"
2,44,-19.00005,14.916744,1,32.95243835449219,"(-0.13784428, 0.14913653)"
2,61,-24.00005,9.444393,1,32.98704147338867,"(-0.15130354, 0.15919863)"
2,90,-24.00005,9.737675,1,32.99036407470703,"(-0.15103252, 0.15911356)"
2,76,-11.00005,21.622623,1,32.800933837890625,"(-0.120786265, 0.13353513)"
2,2,-26.00005,7.8069687,1,32.962528228759766,"(-0.15394112, 0.16007805)"
2,87,-19.00005,14.305031,1,32.95857238769531,"(-0.13887009, 0.1500143)"
2,10,-22.00005,11.559605,1,32.998924255371094,"(-0.14724557, 0.15685208)"
2,91,-23.00005,10.8661,1,32.999454498291016,"(-0.14905937, 0.15808848)"
2,89,-20.00005,13.8661,1,32.974639892578125,"(-0.14119323, 0.151987)"
2,83,-24.00005,9.656128,1,32.989463806152344,"(-0.15110843, 0.15913835)"
2,27,-16.00005,17.8661,1,32.88557434082031,"(-0.12933809, 0.14196639)"
2,104,-15.00005,18.737675,1,32.86745071411133,"(-0.12728538, 0.14022513)"
3,73,7.5596046,40.492027,1,31.939895629882812,"(-0.021492854, 0.018946126)"
3,68,-7.9414444,25.009247,1,32.734344482421875,"(-0.11493853, 0.12496196)"
3,57,12.656128,45.543304,0,-4.981586243957281e-05,"(0.0016266033, -0.005858493)"
3,20,10.656128,43.587543,1,31.82526969909668,"(-0.00725607, 0.0036597652)"
3,125,-3.2623253,29.691944,1,32.506656646728516,"(-0.09162822, 0.09354368)"
3,51,1.4443932,34.440907,1,32.17068099975586,"(-0.052006375, 0.051822882)"
3,113,-4.555607,28.417423,1,32.591712951660156,"(-0.10070762, 0.10475981)"
3,0,1.9167442,34.89097,1,32.14424514770508,"(-0.048480656, 0.048282895)"
3,67,4.7376747,37.645218,1,32.030582427978516,"(-0.03308301, 0.032075793)"
3,41,1.6561279,34.632427,1,32.15847396850586,"(-0.05038577, 0.05020028)"
3,1,-8.343872,24.63198,1,32.744380950927734,"(-0.11584969, 0.12638195)"
3,5,-0.2623253,32.736298,1,32.28597640991211,"(-0.066534296, 0.06634435)"
3,109,12.444393,45.313744,0,-4.981726306141354e-05,"(0.0006780233, -0.004827655)"
3,53,7.7376747,40.691944,1,31.933809280395508,"(-0.020725504, 0.018089898)"
3,31,2.8661003,35.865555,1,32.099063873291016,"(-0.042334646, 0.042000677)"
3,65,2.8661003,35.865494,1,32.099063873291016,"(-0.04233462, 0.042000648)"
3,63,-10.039719,22.895802,1,32.78110122680664,"(-0.119057015, 0.13122362)"
3,84,4.444393,37.378017,1,32.04024124145508,"(-0.034359988, 0.03348878)"
