time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,75,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,77,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,59,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,118,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,18,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,61,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,91,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,83,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,94,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,23,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,117,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,62,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,74,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,29,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,46,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,109,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,87,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,25,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,63,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,35,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,68,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,51,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,9,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
0,110,0.0,0.0,1,32.10588455200195,"(-0.016315827, 0.0153307095)"
1,96,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,60,-5.0,27.105885,0,-3.347370511619374e-05,"(0.02289019, -0.022540271)"
1,82,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,111,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,90,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,17,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,115,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,114,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,70,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,56,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,55,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,101,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,11,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,69,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,7,-5.0,27.105885,0,-3.347370511619374e-05,"(0.02289019, -0.022540271)"
1,58,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,52,-5.0,27.105885,0,-3.347370511619374e-05,"(0.02289019, -0.022540271)"
1,2,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,85,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,31,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,127,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,121,-17.0,15.105885,0,-4.297134728403762e-05,"(0.038587935, -0.02916503)"
1,41,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,126,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,108,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,123,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,38,-5.0,27.105885,0,-3.347370511619374e-05,"(0.02289019, -0.022540271)"
1,105,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,103,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,36,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,37,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,20,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,1,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,84,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,64,-3.0,29.105885,0,-3.2239113352261484e-05,"(0.021926986, -0.023859024)"
1,39,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,78,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,32,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,89,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,10,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,6,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,44,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,22,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,120,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,86,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,26,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,57,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,45,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,54,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,65,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,79,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,98,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,28,-14.0,18.105885,0,-4.053402517456561e-05,"(0.03797927, -0.029713886)"
1,49,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,72,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,71,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,107,-3.0,29.105885,0,-3.2239113352261484e-05,"(0.021926986, -0.023859024)"
1,116,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,30,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,27,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,100,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,16,-14.0,18.105885,0,-4.053402517456561e-05,"(0.03797927, -0.029713886)"
1,14,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,73,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,53,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,112,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,125,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,48,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,80,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,34,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,21,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,102,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,42,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,19,-14.0,18.105885,0,-4.053402517456561e-05,"(0.03797927, -0.029713886)"
1,40,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,5,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,75,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
1,77,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,59,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,118,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,18,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,61,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,91,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,83,-9.0,23.105885,0,-3.5950535675510764e-05,"(0.024431476, -0.020745616)"
1,94,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,23,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,117,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,62,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,74,-11.0,21.105885,0,-3.760702384170145e-05,"(0.031031197, -0.02540095)"
1,29,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,46,-8.0,24.105885,0,-3.525622742017731e-05,"(0.02221455, -0.019406531)"
1,109,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,87,-6.0,26.105885,0,-3.407036274438724e-05,"(0.021889605, -0.020651214)"
1,25,-13.0,19.105885,0,-3.952553743147291e-05,"(0.03649088, -0.02899359)"
1,63,-14.0,18.105885,0,-4.053402517456561e-05,"(0.03797927, -0.029713886)"
1,35,-15.0,17.105885,0,-4.148701191297732e-05,"(0.03868848, -0.029842034)"
1,68,-17.0,15.105885,0,-4.297134728403762e-05,"(0.038587935, -0.02916503)"
1,51,-7.0,25.105885,0,-3.464389737928286e-05,"(0.02138798, -0.019377675)"
1,9,-12.0,20.105885,0,-3.853897942462936e-05,"(0.034128014, -0.027527906)"
1,110,-10.0,22.105885,0,-3.6738827475346625e-05,"(0.027594665, -0.022954555)"
2,96,13.105885,13.10585,0,-2.9669834475498646e-05,"(0.03392092, -0.029449414)"
2,60,20.105885,20.10585,0,-3.0289185815490782e-05,"(0.050015334, -0.043493737)"
2,82,16.105885,16.10585,0,-2.9907307180110365e-05,"(0.041805483, -0.03628752)"
2,111,14.105885,14.105848,0,-2.9738934244960546e-05,"(0.036760304, -0.031907886)"
2,90,8.105885,8.105847,0,-2.9756440198980272e-05,"(0.015206395, -0.013177283)"
2,17,11.105885,11.105848,0,-2.9587456083390862e-05,"(0.027444312, -0.02384064)"
2,115,8.105885,8.105847,0,-2.9756440198980272e-05,"(0.015206395, -0.013177294)"
2,114,18.105885,18.105848,0,-3.0095696274656802e-05,"(0.04617492, -0.040105913)"
2,70,18.105885,18.105848,0,-3.0095696274656802e-05,"(0.04617493, -0.040105917)"
2,56,9.105885,9.105845,0,-2.964023587992415e-05,"(0.019660736, -0.017072814)"
2,55,5.1058846,5.105847,1,50.465728759765625,"(-0.00014652358, 0.00045751035)"
2,101,12.105885,12.10585,0,-2.9617061954922974e-05,"(0.030827759, -0.026771937)"
2,11,9.105885,9.105846,0,-2.964023587992415e-05,"(0.019660728, -0.017072817)"
2,69,16.105885,16.10585,0,-2.9907307180110365e-05,"(0.041805483, -0.036287516)"
2,7,19.105885,19.10585,0,-3.0192437407094985e-05,"(0.04815424, -0.041847583)"
2,58,18.105885,18.105848,0,-3.0095696274656802e-05,"(0.04617493, -0.040105917)"
2,52,19.105885,19.10585,0,-3.0192437407094985e-05,"(0.04815424, -0.041847583)"
2,2,6.1058846,6.105847,0,-3.0330273148138076e-05,"(0.005219528, -0.004355395)"
2,85,14.105885,14.105847,0,-2.9738934244960546e-05,"(0.0367603, -0.03190789)"
2,31,9.105885,9.105846,0,-2.964023587992415e-05,"(0.019660728, -0.017072817)"
2,127,7.1058846,7.105847,0,-2.9970040486659855e-05,"(0.010375852, -0.00892799)"
2,121,9.105885,9.105842,0,-2.964023587992415e-05,"(0.01966075, -0.017072834)"
2,41,12.105885,12.105848,0,-2.9617061954922974e-05,"(0.030827766, -0.026771937)"
2,126,5.1058846,5.105848,1,50.465728759765625,"(-0.00014652172, 0.0004575206)"
2,108,7.1058846,7.105845,0,-2.997004776261747e-05,"(0.010375861, -0.008928003)"
2,123,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064157, -0.03825738)"
2,38,18.105885,18.10585,0,-3.0095688998699188e-05,"(0.046174936, -0.040105935)"
2,105,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064157, -0.03825738)"
2,103,14.105885,14.10585,0,-2.9738934244960546e-05,"(0.0367603, -0.03190788)"
2,36,14.105885,14.105849,0,-2.9738934244960546e-05,"(0.03676032, -0.031907894)"
2,37,12.105885,12.105847,0,-2.9617061954922974e-05,"(0.030827763, -0.02677193)"
2,20,14.105885,14.105848,0,-2.9738934244960546e-05,"(0.036760304, -0.031907886)"
2,1,7.1058846,7.105849,0,-2.9970040486659855e-05,"(0.010375837, -0.008927979)"
2,84,14.105885,14.10585,0,-2.9738934244960546e-05,"(0.0367603, -0.03190788)"
2,64,25.105885,25.105852,0,-3.074912092415616e-05,"(0.05786156, -0.050545346)"
2,39,8.105885,8.105847,0,-2.9756440198980272e-05,"(0.015206395, -0.013177283)"
2,78,13.105885,13.105846,0,-2.966984175145626e-05,"(0.033920933, -0.029449422)"
2,32,17.105885,17.105848,0,-3.000014112330973e-05,"(0.04406415, -0.038257364)"
2,89,12.105885,12.105846,0,-2.9617061954922974e-05,"(0.030827753, -0.026771931)"
2,10,10.105885,10.105849,0,-2.9590613848995417e-05,"(0.023733126, -0.020618992)"
2,6,9.105885,9.105846,0,-2.964023587992415e-05,"(0.019660728, -0.017072817)"
2,44,13.105885,13.105845,0,-2.966984175145626e-05,"(0.03392092, -0.02944941)"
2,22,12.105885,12.105848,0,-2.9617061954922974e-05,"(0.030827766, -0.026771937)"
2,120,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,86,13.105885,13.105847,0,-2.966984175145626e-05,"(0.033920918, -0.029449407)"
2,26,8.105885,8.105848,0,-2.9756440198980272e-05,"(0.015206384, -0.013177276)"
2,57,16.105885,16.105848,0,-2.9907307180110365e-05,"(0.041805487, -0.036287516)"
2,45,7.1058846,7.105845,0,-2.997004776261747e-05,"(0.010375861, -0.008928003)"
2,54,16.105885,16.10585,0,-2.9907307180110365e-05,"(0.041805483, -0.036287516)"
2,65,10.105885,10.105846,0,-2.9590613848995417e-05,"(0.02373313, -0.020619001)"
2,79,14.105885,14.10585,0,-2.9738934244960546e-05,"(0.036760304, -0.031907883)"
2,98,20.105885,20.10585,0,-3.0289185815490782e-05,"(0.05001534, -0.043493733)"
2,28,10.105885,10.105844,0,-2.959062112495303e-05,"(0.023733148, -0.020619009)"
2,49,9.105885,9.105846,0,-2.964023587992415e-05,"(0.019660728, -0.017072817)"
2,72,16.105885,16.105848,0,-2.9907307180110365e-05,"(0.041805487, -0.036287516)"
2,71,11.105885,11.105846,0,-2.9587456083390862e-05,"(0.02744432, -0.023840649)"
2,107,20.105885,20.105852,0,-3.0289185815490782e-05,"(0.05001535, -0.04349374)"
2,116,17.105885,17.105848,0,-3.000014112330973e-05,"(0.044064146, -0.03825736)"
2,30,18.105885,18.10585,0,-3.0095688998699188e-05,"(0.04617494, -0.040105935)"
2,27,16.105885,16.105846,0,-2.990731445606798e-05,"(0.04180548, -0.03628751)"
2,100,12.105885,12.10585,0,-2.9617061954922974e-05,"(0.030827759, -0.026771937)"
2,16,5.1058846,5.105844,1,50.465721130371094,"(-0.0001464975, 0.00045749173)"
2,14,11.105885,11.105846,0,-2.9587456083390862e-05,"(0.02744432, -0.023840649)"
2,73,14.105885,14.105849,0,-2.9738934244960546e-05,"(0.03676032, -0.031907894)"
2,53,13.105885,13.105847,0,-2.966984175145626e-05,"(0.033920918, -0.029449407)"
2,112,9.105885,9.105849,0,-2.964022132800892e-05,"(0.019660713, -0.017072804)"
2,125,13.105885,13.105847,0,-2.966984175145626e-05,"(0.033920918, -0.029449407)"
2,48,14.105885,14.105848,0,-2.9738934244960546e-05,"(0.036760304, -0.031907886)"
2,80,12.105885,12.10585,0,-2.9617061954922974e-05,"(0.030827753, -0.026771937)"
2,34,9.105885,9.105847,0,-2.9640228603966534e-05,"(0.019660713, -0.0170728)"
2,21,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,102,13.105885,13.10585,0,-2.9669834475498646e-05,"(0.03392092, -0.029449414)"
2,42,16.105885,16.105848,0,-2.9907307180110365e-05,"(0.041805487, -0.036287516)"
2,19,11.105885,11.105844,0,-2.9587463359348476e-05,"(0.027444327, -0.023840642)"
2,40,12.105885,12.105845,0,-2.9617069230880588e-05,"(0.030827766, -0.026771937)"
2,5,9.105885,9.105847,0,-2.9640228603966534e-05,"(0.019660713, -0.0170728)"
2,75,15.105885,15.105847,0,-2.981932630063966e-05,"(0.039378926, -0.03417837)"
2,77,15.105885,15.105848,0,-2.981932630063966e-05,"(0.03937893, -0.03417838)"
2,59,16.105885,16.105846,0,-2.990731445606798e-05,"(0.041805487, -0.036287513)"
2,118,12.105885,12.105846,0,-2.9617061954922974e-05,"(0.030827753, -0.026771931)"
2,18,17.105885,17.105848,0,-3.000014112330973e-05,"(0.04406415, -0.038257364)"
2,61,8.105885,8.10585,0,-2.9756432923022658e-05,"(0.01520638, -0.0131772775)"
2,91,9.105885,9.105846,0,-2.964023587992415e-05,"(0.019660728, -0.017072817)"
2,83,8.105885,8.105848,0,-2.9756440198980272e-05,"(0.015206384, -0.013177276)"
2,94,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,23,13.105885,13.105847,0,-2.966984175145626e-05,"(0.03392093, -0.029449418)"
2,117,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,62,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,74,11.105885,11.105847,0,-2.9587456083390862e-05,"(0.02744432, -0.023840638)"
2,29,19.105885,19.10585,0,-3.0192437407094985e-05,"(0.04815424, -0.04184758)"
2,46,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,109,17.105885,17.10585,0,-3.0000133847352117e-05,"(0.044064146, -0.038257364)"
2,87,13.105885,13.10585,0,-2.9669834475498646e-05,"(0.03392093, -0.029449422)"
2,25,12.105885,12.105845,0,-2.9617069230880588e-05,"(0.030827766, -0.026771937)"
2,63,4.1058846,4.105844,1,49.69136047363281,"(-0.005515449, 0.0053481758)"
2,35,11.105885,11.105843,0,-2.9587463359348476e-05,"(0.027444331, -0.023840645)"
2,68,5.1058846,5.1058416,1,50.46571350097656,"(-0.00014646491, 0.00045746285)"
2,51,9.105885,9.10585,0,-2.964022132800892e-05,"(0.01966071, -0.0170728)"
2,9,7.1058846,7.105846,0,-2.9970040486659855e-05,"(0.010375844, -0.008927995)"
2,110,15.105885,15.105847,0,-2.981932630063966e-05,"(0.039378926, -0.03417837)"
3,96,1.1058499,1.1058202,1,41.01879119873047,"(-0.01669651, 0.015678568)"
3,60,6.105851,6.1058207,0,-3.0330265872180462e-05,"(0.0052192877, -0.00435518)"
3,82,12.10585,12.105821,0,-2.9617047403007746e-05,"(0.030827647, -0.026771849)"
3,111,4.105849,4.105819,1,49.69136047363281,"(-0.005515767, 0.0053484747)"
3,90,4.105848,4.1058183,1,49.69136047363281,"(-0.0055157705, 0.005348472)"
3,17,0.1058486,0.10581902,1,33.077552795410156,"(-0.016499953, 0.0154936835)"
3,115,-1.894153,-1.8941828,1,18.557947158813477,"(-0.009480327, 0.008718772)"
3,114,7.105849,7.1058187,0,-2.9970040486659855e-05,"(0.0103756245, -0.008927789)"
3,70,8.105847,8.105817,0,-2.9756425647065043e-05,"(0.015206175, -0.013177106)"
3,56,-2.894155,-2.8941846,1,15.359743118286133,"(-0.008232061, 0.0074525084)"
3,55,-8.894153,41.571575,0,-3.3894728403538465e-05,"(0.017959377, -0.017413158)"
3,101,-1.8941495,-1.8941791,1,18.557964324951172,"(-0.00948034, 0.0087187905)"
3,11,-4.894154,-4.8941836,1,12.653936386108398,"(-0.012025135, 0.010757584)"
3,69,7.1058493,7.105819,0,-2.997003321070224e-05,"(0.010375628, -0.008927792)"
3,7,12.105851,12.105821,0,-2.9617047403007746e-05,"(0.030827641, -0.026771847)"
