time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,94,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,104,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,121,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,120,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,21,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,100,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,16,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,86,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,113,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,127,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,54,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,31,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,123,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,49,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,87,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,47,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,30,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,59,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,26,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,118,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,109,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,43,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,14,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,19,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,124,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,36,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,77,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,20,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,51,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,70,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,110,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,115,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,23,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
0,102,0.0,0.0,0,-5.0027258112095296e-05,"(0.009323418, -0.009359318)"
1,3,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,90,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,63,-14.0,-14.00005,1,35.57301712036133,"(-0.3639572, 0.37370688)"
1,22,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,60,-5.0,-5.00005,1,34.37514114379883,"(-0.2746142, 0.2836186)"
1,80,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,55,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,56,-13.0,-13.00005,1,35.515411376953125,"(-0.3599071, 0.3696481)"
1,28,-14.0,-14.00005,1,35.57301712036133,"(-0.3639572, 0.37370688)"
1,67,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,41,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,40,-13.0,-13.00005,1,35.515411376953125,"(-0.3599071, 0.3696481)"
1,2,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,11,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,99,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,97,-14.0,-14.00005,1,35.57301712036133,"(-0.3639572, 0.37370688)"
1,68,-17.0,-17.00005,1,35.701786041259766,"(-0.37294024, 0.38274086)"
1,39,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,65,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,85,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,58,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,52,-5.0,-5.00005,1,34.37514114379883,"(-0.2746142, 0.2836186)"
1,126,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,69,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,83,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,24,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,116,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,66,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,35,-15.0,-15.00005,1,35.62239456176758,"(-0.36741132, 0.3771739)"
1,108,-13.0,-13.00005,1,35.515411376953125,"(-0.3599071, 0.3696481)"
1,73,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,6,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,1,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,114,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,10,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,17,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,125,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,48,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,44,-13.0,-13.00005,1,35.515411376953125,"(-0.3599071, 0.3696481)"
1,34,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,53,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,81,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,76,-3.0,-3.00005,1,33.55519104003906,"(-0.20937704, 0.21705848)"
1,4,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,74,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,13,-17.0,-17.00005,1,35.701786041259766,"(-0.37294024, 0.38274086)"
1,96,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,45,-13.0,-13.00005,1,35.515411376953125,"(-0.3599071, 0.3696481)"
1,27,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,5,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,37,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,82,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,78,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,29,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,71,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,62,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,57,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,75,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,111,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,46,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,9,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,106,-16.0,-16.00005,1,35.66493606567383,"(-0.37037742, 0.3801571)"
1,32,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,98,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,38,-5.0,-5.00005,1,34.37514114379883,"(-0.2746142, 0.2836186)"
1,8,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,94,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,104,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,121,-17.0,-17.00005,1,35.701786041259766,"(-0.37294024, 0.38274086)"
1,120,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,21,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,100,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,16,-14.0,-14.00005,1,35.57301712036133,"(-0.3639572, 0.37370688)"
1,86,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,113,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,127,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,54,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,31,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,123,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,49,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,87,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,47,-15.0,-15.00005,1,35.62239456176758,"(-0.36741132, 0.3771739)"
1,30,-6.0,-6.00005,1,34.64265060424805,"(-0.29538321, 0.30471513)"
1,59,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,26,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,118,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,109,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,43,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,14,-12.0,-12.00005,1,35.447784423828125,"(-0.35512286, 0.36485845)"
1,19,-14.0,-14.00005,1,35.57301712036133,"(-0.3639572, 0.37370688)"
1,124,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,36,-8.0,-8.00005,1,35.02140426635742,"(-0.32409835, 0.3337376)"
1,77,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,20,-9.0,-9.00005,1,35.15911102294922,"(-0.33428228, 0.34397745)"
1,51,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
1,70,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,110,-10.0,-10.00005,1,35.2729377746582,"(-0.34258288, 0.3523032)"
1,115,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,23,-11.0,-11.00005,1,35.367923736572266,"(-0.349426, 0.35915652)"
1,102,-7.0,-7.00005,1,34.85273361206055,"(-0.31142795, 0.320957)"
2,3,-15.00005,19.642601,1,33.17045593261719,"(-0.15313841, 0.15952554)"
2,90,-24.00005,11.272888,1,33.60298156738281,"(-0.19222125, 0.19206549)"
2,63,-28.00005,7.5729675,1,33.736289978027344,"(-0.20403713, 0.20404829)"
2,22,-20.00005,15.159061,1,33.43428421020508,"(-0.17692485, 0.17844965)"
2,60,-12.00005,22.375092,1,32.91390609741211,"(-0.13262475, 0.14085823)"
2,80,-20.00005,14.852684,1,33.44157028198242,"(-0.1776074, 0.17901684)"
2,55,-27.00005,8.367874,1,33.709617614746094,"(-0.20167205, 0.20151989)"
2,56,-23.00005,12.515362,1,33.55699920654297,"(-0.18810698, 0.18821706)"
2,28,-22.00005,13.572968,1,33.513675689697266,"(-0.18419288, 0.18469396)"
2,67,-17.00005,18.272888,1,33.28008270263672,"(-0.16275261, 0.16711208)"
2,41,-20.00005,15.159061,1,33.43428421020508,"(-0.17692485, 0.17844965)"
2,40,-20.00005,15.515362,1,33.42584991455078,"(-0.17613462, 0.17779773)"
2,2,-26.00005,9.367874,1,33.675819396972656,"(-0.198668, 0.19841224)"
2,11,-23.00005,12.447735,1,33.55857467651367,"(-0.18825106, 0.18834972)"
2,99,-18.00005,16.642601,1,33.34937286376953,"(-0.16909596, 0.17205489)"
2,97,-21.00005,14.572968,1,33.47000503540039,"(-0.18020245, 0.18122491)"
2,68,-27.00005,8.701736,1,33.70268630981445,"(-0.20102862, 0.20084381)"
2,39,-24.00005,11.272888,1,33.60298156738281,"(-0.19222125, 0.19206549)"
2,65,-22.00005,13.447735,1,33.516597747802734,"(-0.18446293, 0.18493325)"
2,85,-18.00005,17.272888,1,33.333953857421875,"(-0.1676588, 0.1709413)"
2,58,-14.00005,21.272888,1,33.07196044921875,"(-0.14494751, 0.15269971)"
2,52,-13.00005,21.375092,1,33.01394271850586,"(-0.14032806, 0.14839342)"
2,126,-27.00005,8.272888,1,33.711578369140625,"(-0.20185462, 0.20171249)"
2,69,-16.00005,19.021355,1,33.22709274291992,"(-0.15803607, 0.1634374)"
2,83,-24.00005,11.159061,1,33.605621337890625,"(-0.19246197, 0.19229648)"
2,24,-16.00005,19.021355,1,33.22709274291992,"(-0.15803607, 0.1634374)"
2,116,-15.00005,20.272888,1,33.15133285522461,"(-0.15150207, 0.1582596)"
2,66,-16.00005,19.159061,1,33.22330093383789,"(-0.15769918, 0.16318524)"
2,35,-21.00005,14.622345,1,33.468849182128906,"(-0.18009466, 0.18113318)"
2,108,-25.00005,10.515362,1,33.63599395751953,"(-0.19513388, 0.19488029)"
2,73,-18.00005,17.021355,1,33.34010314941406,"(-0.16823113, 0.17138316)"
2,6,-23.00005,12.447735,1,33.55857467651367,"(-0.18825106, 0.18834972)"
2,1,-25.00005,10.159061,1,33.64411163330078,"(-0.19587381, 0.19561252)"
2,114,-14.00005,21.159061,1,33.075767517089844,"(-0.14525694, 0.15295841)"
2,10,-22.00005,13.021355,1,33.526615142822266,"(-0.18538627, 0.1857565)"
2,17,-21.00005,14.159061,1,33.479740142822266,"(-0.18110886, 0.18200055)"
2,125,-19.00005,16.272888,1,33.384056091308594,"(-0.17227708, 0.17463002)"
2,48,-18.00005,17.159061,1,33.33673858642578,"(-0.16791762, 0.17114083)"
2,44,-19.00005,16.515362,1,33.37826156616211,"(-0.17173406, 0.17419833)"
2,34,-23.00005,12.272888,1,33.562660217285156,"(-0.18862432, 0.18869433)"
2,53,-19.00005,16.272888,1,33.384056091308594,"(-0.17227708, 0.17463002)"
2,81,-22.00005,13.159061,1,33.52337646484375,"(-0.18508738, 0.18548916)"
2,76,-11.00005,22.555141,1,32.83538818359375,"(-0.12669311, 0.13457733)"
2,4,-23.00005,12.367874,1,33.5604362487793,"(-0.18842141, 0.18850684)"
2,74,-21.00005,14.367874,1,33.474815368652344,"(-0.18065096, 0.1816078)"
2,13,-30.00005,5.7017365,1,33.786476135253906,"(-0.20847435, 0.20903668)"
2,96,-19.00005,15.852684,1,33.39413833618164,"(-0.17322233, 0.17538667)"
2,45,-25.00005,10.515362,1,33.63599395751953,"(-0.19513388, 0.19488029)"
2,27,-16.00005,19.447735,1,33.215309143066406,"(-0.156992, 0.16265565)"
2,5,-23.00005,12.272888,1,33.562660217285156,"(-0.18862432, 0.18869433)"
2,37,-20.00005,15.367874,1,33.42933654785156,"(-0.17646128, 0.17806661)"
2,82,-16.00005,18.642601,1,33.23746109008789,"(-0.15896134, 0.16412978)"
2,78,-19.00005,16.447735,1,33.37987518310547,"(-0.17188534, 0.17431837)"
2,29,-13.00005,21.852684,1,32.99684143066406,"(-0.13898711, 0.1471915)"
2,71,-21.00005,14.447735,1,33.47294235229492,"(-0.18047619, 0.18145835)"
2,62,-15.00005,20.021355,1,33.159000396728516,"(-0.15215586, 0.15876722)"
2,57,-16.00005,19.159061,1,33.22330093383789,"(-0.15769918, 0.16318524)"
2,75,-17.00005,18.272888,1,33.28008270263672,"(-0.16275261, 0.16711208)"
2,111,-18.00005,17.159061,1,33.33673858642578,"(-0.16791762, 0.17114083)"
2,46,-15.00005,20.021355,1,33.159000396728516,"(-0.15215586, 0.15876722)"
2,9,-25.00005,10.447735,1,33.637535095214844,"(-0.19527408, 0.19501866)"
2,106,-26.00005,9.664886,1,33.669288635253906,"(-0.19806853, 0.19780189)"
2,32,-15.00005,20.159061,1,33.15480422973633,"(-0.15179804, 0.15848972)"
2,98,-12.00005,22.642601,1,32.90361404418945,"(-0.13185194, 0.14010066)"
2,38,-14.00005,20.375092,1,33.10177993774414,"(-0.14739233, 0.15471888)"
2,8,-18.00005,17.021355,1,33.34010314941406,"(-0.16823113, 0.17138316)"
2,94,-15.00005,20.021355,1,33.159000396728516,"(-0.15215586, 0.15876722)"
2,104,-15.00005,20.272888,1,33.15133285522461,"(-0.15150207, 0.1582596)"
2,121,-23.00005,12.701736,1,33.55266571044922,"(-0.18771073, 0.18785323)"
2,120,-15.00005,20.021355,1,33.159000396728516,"(-0.15215586, 0.15876722)"
2,21,-15.00005,20.021355,1,33.159000396728516,"(-0.15215586, 0.15876722)"
2,100,-20.00005,14.642601,1,33.446590423583984,"(-0.17807715, 0.17940938)"
2,16,-27.00005,8.572968,1,33.70536804199219,"(-0.20127708, 0.2011044)"
2,86,-19.00005,16.272888,1,33.384056091308594,"(-0.17227708, 0.17463002)"
2,113,-25.00005,9.852684,1,33.65109634399414,"(-0.19651234, 0.19624835)"
2,127,-25.00005,10.367874,1,33.63935470581055,"(-0.1954398, 0.19518243)"
2,54,-16.00005,19.021355,1,33.22709274291992,"(-0.15803607, 0.1634374)"
2,31,-23.00005,12.447735,1,33.55857467651367,"(-0.18825106, 0.18834972)"
2,123,-15.00005,19.642601,1,33.17045593261719,"(-0.15313841, 0.15952554)"
2,49,-23.00005,12.447735,1,33.55857467651367,"(-0.18825106, 0.18834972)"
2,87,-19.00005,15.642601,1,33.399192810058594,"(-0.173697, 0.17576908)"
2,47,-24.00005,11.622345,1,33.59488296508789,"(-0.19148508, 0.19136241)"
2,30,-14.00005,20.642601,1,33.09294509887695,"(-0.14666304, 0.15412232)"
2,59,-16.00005,19.367874,1,33.217525482177734,"(-0.15718776, 0.16280232)"
2,26,-24.00005,11.159061,1,33.605621337890625,"(-0.19246197, 0.19229648)"
2,118,-20.00005,15.447735,1,33.42744827270508,"(-0.17628431, 0.17792085)"
2,109,-15.00005,19.852684,1,33.164119720458984,"(-0.15259372, 0.1591058)"
2,43,-21.00005,14.159061,1,33.479740142822266,"(-0.18110886, 0.18200055)"
2,14,-21.00005,14.447735,1,33.47294235229492,"(-0.18047619, 0.18145835)"
2,19,-21.00005,14.572968,1,33.47000503540039,"(-0.18020245, 0.18122491)"
2,124,-13.00005,22.021355,1,32.990779876708984,"(-0.13851513, 0.14676341)"
2,36,-18.00005,17.021355,1,33.34010314941406,"(-0.16823113, 0.17138316)"
2,77,-17.00005,18.159061,1,33.28298568725586,"(-0.1630182, 0.16731143)"
2,20,-18.00005,17.159061,1,33.33673858642578,"(-0.16791762, 0.17114083)"
2,51,-23.00005,11.852684,1,33.57252502441406,"(-0.18952604, 0.18953219)"
2,70,-14.00005,21.272888,1,33.07196044921875,"(-0.14494751, 0.15269971)"
2,110,-17.00005,18.272888,1,33.28008270263672,"(-0.16275261, 0.16711208)"
2,115,-24.00005,11.367874,1,33.600772857666016,"(-0.19202074, 0.19187349)"
2,23,-19.00005,16.367874,1,33.38178634643555,"(-0.17206416, 0.17446047)"
2,102,-19.00005,15.852684,1,33.39413833618164,"(-0.17322233, 0.17538667)"
3,3,13.642601,46.813057,0,-4.956014527124353e-05,"(0.0050731557, -0.014422923)"
3,90,7.272888,40.87587,1,31.722774505615234,"(-0.020329997, 0.013795799)"
3,63,-8.427032,25.309258,1,32.58364486694336,"(-0.10714191, 0.113521926)"
3,22,1.1590614,34.593346,1,31.958335876464844,"(-0.04646954, 0.047543857)"
3,60,8.375092,41.288998,1,31.680517196655273,"(-0.015198685, 0.007366719)"
3,80,1.852684,35.294254,1,31.9291934967041,"(-0.043022748, 0.043359566)"
3,55,-5.632126,28.077492,1,32.38487243652344,"(-0.09005991, 0.095196165)"
3,56,0.5153618,34.07236,1,31.986743927001953,"(-0.049892657, 0.05163162)"
3,28,7.5729675,41.086643,1,31.712013244628906,"(-0.0190332, 0.012121933)"
3,67,6.272888,39.55297,1,31.75581169128418,"(-0.024134323, 0.018883385)"
3,41,3.1590614,36.593346,1,31.87717628479004,"(-0.037156083, 0.0360778)"
3,40,4.515362,37.94121,1,31.824045181274414,"(-0.031505946, 0.028770313)"
3,2,2.3678741,36.043694,1,31.908723831176758,"(-0.040686745, 0.04047971)"
3,11,-1.5522652,32.00631,1,32.09389877319336,"(-0.062124807, 0.06555956)"
3,99,11.642601,44.991974,0,-4.955813710694201e-05,"(-0.0031502568, -0.006248661)"
3,97,4.5729675,38.042973,1,31.822010040283203,"(-0.031296257, 0.028489847)"
3,68,-6.2982635,27.404423,1,32.43403244018555,"(-0.094402246, 0.09982468)"
3,39,3.2728882,36.87587,1,31.873214721679688,"(-0.0367413, 0.035546027)"
3,65,4.447735,37.964333,1,31.827123641967773,"(-0.031838436, 0.029204648)"
3,85,0.27288818,33.606842,1,31.998517990112305,"(-0.051261514, 0.053247184)"
3,58,14.272888,47.34485,0,-4.956291741109453e-05,"(0.007802512, -0.01704839)"
