time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,120,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,35,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,107,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,57,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,42,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,88,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,101,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,27,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,71,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,98,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,34,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,10,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,104,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,37,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,17,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,60,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,69,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,123,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,97,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,84,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,90,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,124,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,1,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,65,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,68,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,66,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,103,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,59,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,5,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,64,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,80,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
0,76,0.0,0.0,0,-4.997153882868588e-05,"(0.0015893104, -0.0014241653)"
1,13,-17.0,-17.00005,1,30.719661712646484,"(-0.06499174, 0.054751243)"
1,81,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,119,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,9,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,40,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,14,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,18,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,53,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,109,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,67,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,95,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,51,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,85,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,110,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,46,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,31,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,91,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,24,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,52,-5.0,-5.00005,1,30.59788703918457,"(-0.04633416, 0.0376163)"
1,6,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,74,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,72,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,111,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,118,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,36,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,77,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,126,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,50,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,63,-14.0,-14.00005,1,30.70094108581543,"(-0.06302957, 0.05282441)"
1,7,-5.0,-5.00005,1,30.59788703918457,"(-0.04633416, 0.0376163)"
1,48,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,82,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,121,-17.0,-17.00005,1,30.719661712646484,"(-0.06499174, 0.054751243)"
1,38,-5.0,-5.00005,1,30.59788703918457,"(-0.04633416, 0.0376163)"
1,108,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,25,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,73,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,0,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,56,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,89,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,43,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,41,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,32,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,22,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,54,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,3,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,19,-14.0,-14.00005,1,30.70094108581543,"(-0.06302957, 0.05282441)"
1,102,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,113,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,4,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,55,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,117,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,15,-5.0,-5.00005,1,30.59788703918457,"(-0.04633416, 0.0376163)"
1,122,-13.0,-13.00005,1,30.693758010864258,"(-0.06219707, 0.052026723)"
1,16,-14.0,-14.00005,1,30.70094108581543,"(-0.06302957, 0.05282441)"
1,99,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,105,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,12,-4.0,-4.00005,1,30.591915130615234,"(-0.04173355, 0.03350437)"
1,86,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,70,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,8,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,30,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,79,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,83,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,127,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,75,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,23,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,33,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,120,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,35,-15.0,-15.00005,1,30.70757484436035,"(-0.06375998, 0.05353264)"
1,107,-3.0,-3.00005,1,30.607030868530273,"(-0.03574685, 0.028185064)"
1,57,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,42,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,88,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,101,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,27,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,71,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,98,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,34,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,10,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,104,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,37,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,17,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,60,-5.0,-5.00005,1,30.59788703918457,"(-0.04633416, 0.0376163)"
1,69,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,123,-6.0,-6.00005,1,30.611818313598633,"(-0.0499731, 0.040868443)"
1,97,-14.0,-14.00005,1,30.70094108581543,"(-0.06302957, 0.05282441)"
1,84,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,90,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,124,-8.0,-8.00005,1,30.642303466796875,"(-0.055255417, 0.04561079)"
1,1,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,65,-12.0,-12.00005,1,30.685855865478516,"(-0.061236013, 0.051116027)"
1,68,-17.0,-17.00005,1,30.719661712646484,"(-0.06499174, 0.054751243)"
1,66,-9.0,-9.00005,1,30.65549087524414,"(-0.057187047, 0.047365356)"
1,103,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,59,-11.0,-11.00005,1,30.677017211914062,"(-0.0601122, 0.050062515)"
1,5,-10.0,-10.00005,1,30.666990280151367,"(-0.058781516, 0.0488284)"
1,64,-3.0,-3.00005,1,30.607030868530273,"(-0.03574685, 0.028185064)"
1,80,-7.0,-7.00005,1,30.62747573852539,"(-0.052891858, 0.043482173)"
1,76,-3.0,-3.00005,1,30.607030868530273,"(-0.03574685, 0.028185064)"
2,13,-30.00005,0.7196121,1,31.46431541442871,"(-0.03428094, 0.028768217)"
2,81,-22.00005,8.655441,1,31.57960319519043,"(-0.028721252, 0.025616912)"
2,119,-21.00005,9.655441,1,31.61496925354004,"(-0.026304606, 0.024347367)"
2,9,-25.00005,5.6858063,1,31.519102096557617,"(-0.032661848, 0.027785068)"
2,40,-20.00005,10.693708,1,31.662080764770508,"(-0.023327203, 0.022749456)"
2,14,-21.00005,9.685806,1,31.615650177001953,"(-0.026251284, 0.024316965)"
2,18,-15.00005,15.655441,1,31.935749053955078,"(-0.010848123, 0.015636671)"
2,53,-19.00005,11.666941,1,31.714866638183594,"(-0.02030546, 0.020995174)"
2,109,-15.00005,15.627426,1,31.935150146484375,"(-0.010873532, 0.015651539)"
2,67,-17.00005,13.666941,1,31.829519271850586,"(-0.014818216, 0.017678497)"
2,95,-18.00005,12.666941,1,31.771902084350586,"(-0.017387955, 0.019201824)"
2,51,-23.00005,7.627426,1,31.55358123779297,"(-0.03055845, 0.026611118)"
2,85,-18.00005,12.666941,1,31.771902084350586,"(-0.017387955, 0.019201824)"
2,110,-17.00005,13.666941,1,31.829519271850586,"(-0.014818216, 0.017678497)"
2,46,-15.00005,15.642254,1,31.935468673706055,"(-0.010860065, 0.015643656)"
2,31,-23.00005,7.6858063,1,31.554275512695312,"(-0.030500954, 0.02657503)"
2,91,-23.00005,7.6858063,1,31.554275512695312,"(-0.030500954, 0.02657503)"
2,24,-16.00005,14.642254,1,31.88410186767578,"(-0.012671283, 0.016524656)"
2,52,-13.00005,17.597837,1,32.02827453613281,"(-0.008150679, 0.014508322)"
2,6,-23.00005,7.6858063,1,31.554275512695312,"(-0.030500954, 0.02657503)"
2,74,-21.00005,9.676968,1,31.615453720092773,"(-0.026266828, 0.024325827)"
2,72,-16.00005,14.655441,1,31.884429931640625,"(-0.012656024, 0.016515307)"
2,111,-18.00005,12.655441,1,31.77156639099121,"(-0.01740785, 0.01921532)"
2,118,-20.00005,10.685806,1,31.661865234375,"(-0.023342794, 0.022758799)"
2,36,-18.00005,12.642254,1,31.771181106567383,"(-0.017430687, 0.019230807)"
2,77,-17.00005,13.655441,1,31.829204559326172,"(-0.01483478, 0.017689278)"
2,126,-27.00005,3.6669407,1,31.493539810180664,"(-0.033661928, 0.028361203)"
2,50,-22.00005,8.666941,1,31.579788208007812,"(-0.028705455, 0.025607618)"
2,63,-28.00005,2.7008915,1,31.483022689819336,"(-0.033930775, 0.028519928)"
2,7,-13.00005,17.597837,1,32.02827453613281,"(-0.008150679, 0.014508322)"
2,48,-18.00005,12.655441,1,31.77156639099121,"(-0.01740785, 0.01921532)"
2,82,-16.00005,14.611769,1,31.883350372314453,"(-0.012706689, 0.016546354)"
2,121,-23.00005,7.719612,1,31.5546817779541,"(-0.0304673, 0.02655396)"
2,38,-14.00005,16.597837,1,31.982677459716797,"(-0.009395393, 0.0150021445)"
2,108,-25.00005,5.6937084,1,31.5191650390625,"(-0.032658193, 0.027782356)"
2,25,-20.00005,10.693708,1,31.662080764770508,"(-0.023327203, 0.022749456)"
2,73,-18.00005,12.642254,1,31.771181106567383,"(-0.017430687, 0.019230807)"
2,0,-20.00005,10.693708,1,31.662080764770508,"(-0.023327203, 0.022749456)"
2,56,-23.00005,7.6937084,1,31.554370880126953,"(-0.030493109, 0.026570119)"
2,89,-20.00005,10.685806,1,31.661865234375,"(-0.023342794, 0.022758799)"
2,43,-21.00005,9.655441,1,31.61496925354004,"(-0.026304606, 0.024347367)"
2,41,-20.00005,10.655441,1,31.661041259765625,"(-0.023402678, 0.022794627)"
2,32,-15.00005,15.655441,1,31.935749053955078,"(-0.010848123, 0.015636671)"
2,22,-20.00005,10.655441,1,31.661041259765625,"(-0.023402678, 0.022794627)"
2,54,-16.00005,14.642254,1,31.88410186767578,"(-0.012671283, 0.016524656)"
2,3,-15.00005,15.611769,1,31.934810638427734,"(-0.010887789, 0.01565989)"
2,19,-21.00005,9.7008915,1,31.615989685058594,"(-0.026224727, 0.024301821)"
2,102,-19.00005,11.627426,1,31.713720321655273,"(-0.020382402, 0.021045646)"
2,113,-25.00005,5.627426,1,31.518638610839844,"(-0.032688633, 0.02780501)"
2,4,-23.00005,7.6769676,1,31.55417251586914,"(-0.030509705, 0.026580518)"
2,55,-27.00005,3.6769676,1,31.493606567382812,"(-0.033659767, 0.02835904)"
2,117,-15.00005,15.627426,1,31.935150146484375,"(-0.010873532, 0.015651539)"
2,15,-16.00005,14.597837,1,31.88300323486328,"(-0.012722928, 0.016556315)"
2,122,-19.00005,11.693708,1,31.715646743774414,"(-0.020253431, 0.020960988)"
2,16,-27.00005,3.7008915,1,31.49376106262207,"(-0.033654604, 0.028353876)"
2,99,-18.00005,12.611769,1,31.770294189453125,"(-0.017483624, 0.019266712)"
2,105,-15.00005,15.611769,1,31.934810638427734,"(-0.010887789, 0.01565989)"
2,12,-18.00005,12.591866,1,31.76971435546875,"(-0.017518284, 0.019290214)"
2,86,-19.00005,11.666941,1,31.714866638183594,"(-0.02030546, 0.020995174)"
2,70,-14.00005,16.66694,1,31.983993530273438,"(-0.009346697, 0.014974527)"
2,8,-18.00005,12.642254,1,31.771181106567383,"(-0.017430687, 0.019230807)"
2,30,-14.00005,16.611769,1,31.98294448852539,"(-0.009385531, 0.014996547)"
2,79,-18.00005,12.611769,1,31.770294189453125,"(-0.017483624, 0.019266712)"
2,83,-24.00005,6.6554413,1,31.53455924987793,"(-0.031804323, 0.027301999)"
2,127,-25.00005,5.6769676,1,31.519031524658203,"(-0.032665927, 0.027788097)"
2,75,-17.00005,13.666941,1,31.829519271850586,"(-0.014818216, 0.017678497)"
2,23,-19.00005,11.676968,1,31.715158462524414,"(-0.020285962, 0.020982368)"
2,33,-26.00005,4.6858063,1,31.505605697631836,"(-0.033256236, 0.028124677)"
2,120,-15.00005,15.642254,1,31.935468673706055,"(-0.010860065, 0.015643656)"
2,35,-21.00005,9.707525,1,31.616138458251953,"(-0.02621303, 0.024295153)"
2,107,-12.00005,18.606981,1,32.07093048095703,"(-0.0071313526, 0.01415351)"
2,57,-16.00005,14.655441,1,31.884429931640625,"(-0.012656024, 0.016515307)"
2,42,-16.00005,14.655441,1,31.884429931640625,"(-0.012656024, 0.016515307)"
2,88,-19.00005,11.676968,1,31.715158462524414,"(-0.020285962, 0.020982368)"
2,101,-20.00005,10.611769,1,31.659854888916016,"(-0.023488706, 0.022845993)"
2,27,-16.00005,14.685806,1,31.885175704956055,"(-0.012621005, 0.016493877)"
2,71,-21.00005,9.685806,1,31.615650177001953,"(-0.026251284, 0.024316965)"
2,98,-12.00005,18.611769,1,32.07099914550781,"(-0.007129393, 0.014152447)"
2,34,-23.00005,7.6669407,1,31.554054260253906,"(-0.030519618, 0.026586732)"
2,10,-22.00005,8.642254,1,31.579381942749023,"(-0.028739322, 0.025627539)"
2,104,-15.00005,15.666941,1,31.935997009277344,"(-0.010837724, 0.015630584)"
2,37,-20.00005,10.676968,1,31.661624908447266,"(-0.023360228, 0.022769235)"
2,17,-21.00005,9.655441,1,31.61496925354004,"(-0.026304606, 0.024347367)"
2,60,-12.00005,18.597837,1,32.070796966552734,"(-0.007135101, 0.014155552)"
2,69,-16.00005,14.642254,1,31.88410186767578,"(-0.012671283, 0.016524656)"
2,123,-15.00005,15.611769,1,31.934810638427734,"(-0.010887789, 0.01565989)"
2,97,-21.00005,9.7008915,1,31.615989685058594,"(-0.026224727, 0.024301821)"
2,84,-18.00005,12.627426,1,31.770753860473633,"(-0.017456414, 0.019248256)"
2,90,-24.00005,6.6669407,1,31.534666061401367,"(-0.031796522, 0.027296713)"
2,124,-13.00005,17.642254,1,32.029022216796875,"(-0.008126541, 0.014494965)"
2,1,-25.00005,5.6554413,1,31.518861770629883,"(-0.03267583, 0.027795462)"
2,65,-22.00005,8.685806,1,31.580102920532227,"(-0.028679466, 0.02559234)"
2,68,-27.00005,3.7196121,1,31.49388313293457,"(-0.033650547, 0.02834983)"
2,66,-16.00005,14.655441,1,31.884429931640625,"(-0.012656024, 0.016515307)"
2,103,-18.00005,12.627426,1,31.770753860473633,"(-0.017456414, 0.019248256)"
2,59,-16.00005,14.676968,1,31.88495445251465,"(-0.012631181, 0.016500099)"
2,5,-23.00005,7.6669407,1,31.554054260253906,"(-0.030519618, 0.026586732)"
2,64,-7.00005,23.606981,1,32.244606018066406,"(-0.0046393345, 0.013801625)"
2,80,-20.00005,10.627426,1,31.660280227661133,"(-0.023457875, 0.022827601)"
2,76,-11.00005,19.606981,1,32.10951232910156,"(-0.006326446, 0.013920743)"
3,13,-7.280388,24.183928,1,32.24110412597656,"(-0.004638407, 0.013753103)"
3,81,-3.3445587,28.235044,1,32.3763542175293,"(-0.004842133, 0.014232911)"
3,119,2.6554413,34.27041,1,32.49950408935547,"(-0.0048757694, 0.013732091)"
3,9,-6.3141937,25.204908,1,32.27459716796875,"(-0.0045170872, 0.013854885)"
3,40,-0.30629158,31.35579,1,32.44807815551758,"(-0.0061902464, 0.014626456)"
3,14,3.6858063,35.301456,1,32.519813537597656,"(-0.0034713508, 0.012920034)"
3,18,2.6554413,34.59119,1,32.49883270263672,"(-0.004987947, 0.013781853)"
3,53,4.6669407,36.381805,1,32.54030990600586,"(-0.0018246915, 0.011976771)"
3,109,9.627426,41.562576,0,-4.9524085625307634e-05,"(0.009032588, 0.0045888093)"
3,67,1.6669407,33.49646,1,32.48101806640625,"(-0.0058472687, 0.014301565)"
3,95,2.6669407,34.438843,1,32.4993896484375,"(-0.004917826, 0.013748903)"
3,51,-1.3725739,30.181007,1,32.428314208984375,"(-0.005753057, 0.014517149)"
3,85,-4.3330593,27.438843,1,32.344764709472656,"(-0.0046040188, 0.014107551)"
3,110,1.6669407,33.49646,1,32.48101806640625,"(-0.0058472687, 0.014301565)"
3,46,7.642254,39.57772,1,32.62220764160156,"(0.0046416335, 0.007970482)"
3,31,-0.31419373,31.240082,1,32.447967529296875,"(-0.006168192, 0.014619578)"
3,91,1.6858063,33.24008,1,32.48175048828125,"(-0.0057556643, 0.014260699)"
