time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,96,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,52,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,97,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,122,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,26,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,75,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,16,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,39,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,87,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,85,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,9,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,113,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,116,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,5,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,63,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,94,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,76,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,68,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,18,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,60,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,59,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,13,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,69,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,3,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,19,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,83,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,15,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,32,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,37,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,126,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,38,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,58,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,106,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,121,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,125,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,47,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,41,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,95,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
0,71,0.0,0.0,0,-5.00047899549827e-05,"(0.0021829212, -0.0021636016)"
1,25,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,89,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,24,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,31,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,30,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,108,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,12,-4.0,-4.00005,1,31.8459529876709,"(-0.061109424, 0.05242642)"
1,40,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,53,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,61,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,77,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,84,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,119,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,28,-14.0,-14.00005,1,32.31898498535156,"(-0.09426937, 0.07978294)"
1,21,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,120,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,54,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,29,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,64,-3.0,-3.00005,1,31.712482452392578,"(-0.051515974, 0.0446725)"
1,111,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,55,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,34,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,123,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,79,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,10,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,90,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,22,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,78,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,48,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,1,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,42,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,103,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,100,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,65,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,57,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,88,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,102,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,118,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,115,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,11,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,74,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,46,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,4,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,45,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,62,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,66,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,73,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,36,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,44,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,2,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,14,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,72,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,107,-3.0,-3.00005,1,31.712482452392578,"(-0.051515974, 0.0446725)"
1,112,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,110,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,80,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,104,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,35,-15.0,-15.00005,1,32.33528137207031,"(-0.09540727, 0.08087472)"
1,98,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,93,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,8,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,96,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,52,-5.0,-5.00005,1,31.947959899902344,"(-0.06837117, 0.058233224)"
1,97,-14.0,-14.00005,1,32.31898498535156,"(-0.09426937, 0.07978294)"
1,122,-13.0,-13.00005,1,32.30009460449219,"(-0.092962325, 0.07855853)"
1,26,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,75,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,16,-14.0,-14.00005,1,32.31898498535156,"(-0.09426937, 0.07978294)"
1,39,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,87,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,85,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,9,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
1,113,-7.0,-7.00005,1,32.09160232543945,"(-0.07852666, 0.06633729)"
1,116,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,5,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,63,-14.0,-14.00005,1,32.31898498535156,"(-0.09426937, 0.07978294)"
1,94,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,76,-3.0,-3.00005,1,31.712482452392578,"(-0.051515974, 0.0446725)"
1,68,-17.0,-17.00005,1,32.361572265625,"(-0.097279124, 0.08272878)"
1,18,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,60,-5.0,-5.00005,1,31.947959899902344,"(-0.06837117, 0.058233224)"
1,59,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,13,-17.0,-17.00005,1,32.361572265625,"(-0.097279124, 0.08272878)"
1,69,-8.0,-8.00005,1,32.143524169921875,"(-0.08216288, 0.0692781)"
1,3,-6.0,-6.00005,1,32.02778625488281,"(-0.07402712, 0.062739454)"
1,19,-14.0,-14.00005,1,32.31898498535156,"(-0.09426937, 0.07978294)"
1,83,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,15,-5.0,-5.00005,1,31.947959899902344,"(-0.06837117, 0.058233224)"
1,32,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,37,-11.0,-11.00005,1,32.252418518066406,"(-0.0896881, 0.075610965)"
1,126,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,38,-5.0,-5.00005,1,31.947959899902344,"(-0.06837117, 0.058233224)"
1,58,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,106,-16.0,-16.00005,1,32.349365234375,"(-0.09640337, 0.08185187)"
1,121,-17.0,-17.00005,1,32.361572265625,"(-0.097279124, 0.08272878)"
1,125,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,47,-15.0,-15.00005,1,32.33528137207031,"(-0.09540727, 0.08087472)"
1,41,-9.0,-9.00005,1,32.18639373779297,"(-0.0851414, 0.071731456)"
1,95,-10.0,-10.00005,1,32.222206115722656,"(-0.08761262, 0.0738149)"
1,71,-12.0,-12.00005,1,32.278114318847656,"(-0.09145073, 0.07717816)"
2,25,-20.00005,12.300045,1,31.35611915588379,"(-0.025180437, 0.027932305)"
2,89,-20.00005,12.278065,1,31.35625648498535,"(-0.025192713, 0.02794324)"
2,24,-16.00005,16.143475,1,31.328163146972656,"(-0.022788865, 0.025399204)"
2,31,-23.00005,9.278065,1,31.399431228637695,"(-0.02829353, 0.031148817)"
2,30,-14.00005,18.027737,1,31.31967544555664,"(-0.021613775, 0.023887154)"
2,108,-25.00005,7.300045,1,31.436504364013672,"(-0.030955218, 0.03385314)"
2,12,-18.00005,13.845903,1,31.341325759887695,"(-0.02402089, 0.026814634)"
2,40,-20.00005,12.300045,1,31.35611915588379,"(-0.025180437, 0.027932305)"
2,53,-19.00005,13.222157,1,31.347471237182617,"(-0.024499565, 0.027293071)"
2,61,-24.00005,8.091553,1,31.42091178894043,"(-0.02982771, 0.03274399)"
2,77,-17.00005,15.186344,1,31.333717346191406,"(-0.023322895, 0.026075851)"
2,84,-18.00005,14.091553,1,31.3404541015625,"(-0.023924688, 0.026729897)"
2,119,-21.00005,11.186344,1,31.36844825744629,"(-0.026114572, 0.028841158)"
2,28,-22.00005,10.318935,1,31.381641387939453,"(-0.027047435, 0.029814858)"
2,21,-15.00005,17.143475,1,31.32331085205078,"(-0.022215668, 0.024634711)"
2,120,-15.00005,17.143475,1,31.32331085205078,"(-0.022215668, 0.024634711)"
2,54,-16.00005,16.143475,1,31.328163146972656,"(-0.022788865, 0.025399204)"
2,29,-13.00005,19.091553,1,31.31743812561035,"(-0.020888388, 0.023135481)"
2,64,-7.00005,24.712433,1,31.3083438873291,"(-0.015465126, 0.01991096)"
2,111,-18.00005,14.186344,1,31.340129852294922,"(-0.0238886, 0.026697906)"
2,55,-27.00005,5.252369,1,31.467716217041016,"(-0.033405058, 0.036026757)"
2,34,-23.00005,9.222157,1,31.400157928466797,"(-0.028348994, 0.031206362)"
2,123,-15.00005,17.027737,1,31.323455810546875,"(-0.022247983, 0.0246747)"
2,79,-18.00005,14.027737,1,31.340675354003906,"(-0.023949306, 0.02675165)"
2,10,-22.00005,10.143475,1,31.383581161499023,"(-0.027197674, 0.02996986)"
2,90,-24.00005,8.222157,1,31.419124603271484,"(-0.029688142, 0.03260638)"
2,22,-20.00005,12.186344,1,31.356828689575195,"(-0.025244499, 0.027989516)"
2,78,-19.00005,13.278065,1,31.34722137451172,"(-0.024474135, 0.027271414)"
2,48,-18.00005,14.186344,1,31.340129852294922,"(-0.0238886, 0.026697906)"
2,1,-25.00005,7.186344,1,31.437971115112305,"(-0.031075113, 0.033963732)"
2,42,-16.00005,16.186344,1,31.328081130981445,"(-0.022776501, 0.025384676)"
2,103,-18.00005,14.091553,1,31.3404541015625,"(-0.023924688, 0.026729897)"
2,100,-20.00005,12.027737,1,31.35784912109375,"(-0.025336076, 0.028071992)"
2,65,-22.00005,10.278065,1,31.38208770751953,"(-0.027082074, 0.029850543)"
2,57,-16.00005,16.186344,1,31.328081130981445,"(-0.022776501, 0.025384676)"
2,88,-19.00005,13.252369,1,31.347335815429688,"(-0.024485793, 0.027281338)"
2,102,-19.00005,13.091553,1,31.34807777404785,"(-0.024559947, 0.027344609)"
2,118,-20.00005,12.278065,1,31.35625648498535,"(-0.025192713, 0.02794324)"
2,115,-24.00005,8.252369,1,31.418710708618164,"(-0.029655948, 0.032574512)"
2,11,-23.00005,9.278065,1,31.399431228637695,"(-0.02829353, 0.031148817)"
2,74,-21.00005,11.252369,1,31.36788558959961,"(-0.026068166, 0.028796047)"
2,46,-15.00005,17.143475,1,31.32331085205078,"(-0.022215668, 0.024634711)"
2,4,-23.00005,9.252369,1,31.399763107299805,"(-0.028318979, 0.031175233)"
2,45,-25.00005,7.300045,1,31.436504364013672,"(-0.030955218, 0.03385314)"
2,62,-15.00005,17.143475,1,31.32331085205078,"(-0.022215668, 0.024634711)"
2,66,-16.00005,16.186344,1,31.328081130981445,"(-0.022776501, 0.025384676)"
2,73,-18.00005,14.143475,1,31.34027671813965,"(-0.023904849, 0.026712328)"
2,36,-18.00005,14.143475,1,31.34027671813965,"(-0.023904849, 0.026712328)"
2,44,-19.00005,13.300045,1,31.347124099731445,"(-0.024464209, 0.02726296)"
2,2,-26.00005,6.252369,1,31.453540802001953,"(-0.032269143, 0.0350507)"
2,14,-21.00005,11.278065,1,31.367664337158203,"(-0.026050247, 0.028778674)"
2,72,-16.00005,16.186344,1,31.328081130981445,"(-0.022776501, 0.025384676)"
2,107,-12.00005,19.712433,1,31.316360473632812,"(-0.020214895, 0.022581099)"
2,112,-23.00005,9.143475,1,31.401193618774414,"(-0.028427573, 0.031287767)"
2,110,-17.00005,15.222157,1,31.33362579345703,"(-0.02331145, 0.02606421)"
2,80,-20.00005,12.091553,1,31.357431411743164,"(-0.025298918, 0.028038433)"
2,104,-15.00005,17.222157,1,31.323211669921875,"(-0.022193853, 0.024607636)"
2,35,-21.00005,11.335232,1,31.3671875,"(-0.026010673, 0.028740402)"
2,98,-12.00005,20.027737,1,31.316688537597656,"(-0.02012641, 0.022515433)"
2,93,-20.00005,12.278065,1,31.35625648498535,"(-0.025192713, 0.02794324)"
2,8,-18.00005,14.143475,1,31.34027671813965,"(-0.023904849, 0.026712328)"
2,96,-19.00005,13.091553,1,31.34807777404785,"(-0.024559947, 0.027344609)"
2,52,-13.00005,18.94791,1,31.317386627197266,"(-0.020928677, 0.023173809)"
2,97,-21.00005,11.318935,1,31.367321014404297,"(-0.026021916, 0.028751258)"
2,122,-19.00005,13.300045,1,31.347124099731445,"(-0.024464209, 0.02726296)"
2,26,-24.00005,8.186344,1,31.41961097717285,"(-0.029726349, 0.032644138)"
2,75,-17.00005,15.222157,1,31.33362579345703,"(-0.02331145, 0.02606421)"
2,16,-27.00005,5.3189354,1,31.467023849487305,"(-0.033343654, 0.035975292)"
2,39,-24.00005,8.222157,1,31.419124603271484,"(-0.029688142, 0.03260638)"
2,87,-19.00005,13.027737,1,31.34838104248047,"(-0.024589961, 0.027370285)"
2,85,-18.00005,14.222157,1,31.340011596679688,"(-0.023875114, 0.02668592)"
2,9,-25.00005,7.2780647,1,31.43678855895996,"(-0.030978404, 0.03387458)"
2,113,-25.00005,7.0915527,1,31.439186096191406,"(-0.03117495, 0.034055337)"
2,116,-15.00005,17.222157,1,31.323211669921875,"(-0.022193853, 0.024607636)"
2,5,-23.00005,9.222157,1,31.400157928466797,"(-0.028348994, 0.031206362)"
2,63,-28.00005,4.3189354,1,31.479467391967773,"(-0.03436079, 0.03682719)"
2,94,-15.00005,17.143475,1,31.32331085205078,"(-0.022215668, 0.024634711)"
2,76,-11.00005,20.712433,1,31.31650733947754,"(-0.019362628, 0.02201784)"
2,68,-27.00005,5.3615227,1,31.466581344604492,"(-0.033304323, 0.035942312)"
2,18,-15.00005,17.186344,1,31.323259353637695,"(-0.022203766, 0.024619954)"
2,60,-12.00005,19.94791,1,31.316600799560547,"(-0.020148668, 0.022531748)"
2,59,-16.00005,16.252369,1,31.327959060668945,"(-0.022757562, 0.025362324)"
2,13,-30.00005,2.3615227,1,31.500904083251953,"(-0.036094457, 0.0383076)"
2,69,-16.00005,16.143475,1,31.328163146972656,"(-0.022788865, 0.025399204)"
2,3,-15.00005,17.027737,1,31.323455810546875,"(-0.022247983, 0.0246747)"
2,19,-21.00005,11.318935,1,31.367321014404297,"(-0.026021916, 0.028751258)"
2,83,-24.00005,8.186344,1,31.41961097717285,"(-0.029726349, 0.032644138)"
2,15,-16.00005,15.94791,1,31.328540802001953,"(-0.022846002, 0.025465636)"
2,32,-15.00005,17.186344,1,31.323259353637695,"(-0.022203766, 0.024619954)"
2,37,-20.00005,12.252369,1,31.356414794921875,"(-0.025207132, 0.027956102)"
2,126,-27.00005,5.2221565,1,31.468029022216797,"(-0.033432893, 0.03605009)"
2,38,-14.00005,17.94791,1,31.31971549987793,"(-0.0216362, 0.023912907)"
2,58,-14.00005,18.222157,1,31.319581985473633,"(-0.021559592, 0.023825161)"
2,106,-26.00005,6.3493156,1,31.452415466308594,"(-0.032172788, 0.03496707)"
2,121,-23.00005,9.361523,1,31.398351669311523,"(-0.028211314, 0.031063415)"
2,125,-19.00005,13.222157,1,31.347471237182617,"(-0.024499565, 0.027293071)"
2,47,-24.00005,8.335232,1,31.41757583618164,"(-0.029567849, 0.032487076)"
2,41,-20.00005,12.186344,1,31.356828689575195,"(-0.025244499, 0.027989516)"
2,95,-18.00005,14.222157,1,31.340011596679688,"(-0.023875114, 0.02668592)"
2,71,-21.00005,11.278065,1,31.367664337158203,"(-0.026050247, 0.028778674)"
3,25,4.300045,35.656166,1,31.170188903808594,"(-0.011582749, 0.015681144)"
3,89,-0.7219353,30.634321,1,31.205299377441406,"(-0.009346562, 0.015752502)"
3,24,4.1434746,35.471638,1,31.17194366455078,"(-0.011627086, 0.015763855)"
3,31,1.2780647,32.677498,1,31.191133499145508,"(-0.010146924, 0.015777677)"
3,30,13.027737,44.347412,1,31.04517364501953,"(-0.0033162907, 0.0068290373)"
3,108,1.300045,32.73655,1,31.191068649291992,"(-0.010159718, 0.015782107)"
3,12,6.8459034,38.18723,1,31.140562057495117,"(-0.009817056, 0.013389877)"
3,40,1.300045,32.656166,1,31.191057205200195,"(-0.010174482, 0.015783476)"
3,53,6.2221565,37.569626,1,31.14655876159668,"(-0.010327776, 0.014009216)"
3,61,3.0915527,34.512466,1,31.182205200195312,"(-0.011548802, 0.016066754)"
3,77,8.186344,39.52006,1,31.13066864013672,"(-0.008711645, 0.012193411)"
3,84,3.0915527,34.432007,1,31.182077407836914,"(-0.011554669, 0.01606241)"
3,119,4.186344,35.554794,1,31.171552658081055,"(-0.011617343, 0.01574692)"
3,28,4.3189354,35.700577,1,31.170028686523438,"(-0.011577657, 0.015673947)"
3,21,7.1434746,38.466785,1,31.138078689575195,"(-0.009570334, 0.013101439)"
3,120,5.1434746,36.466785,1,31.159456253051758,"(-0.0111453, 0.01504491)"
3,54,8.143475,39.471638,1,31.130952835083008,"(-0.008746445, 0.012226894)"
3,29,10.091553,41.40899,1,31.112268447875977,"(-0.006881154, 0.010612751)"
