time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,104,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,85,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,118,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,96,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,113,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,3,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,103,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,38,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,105,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,46,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,4,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
0,78,0.0,0.0,1,31.892553329467773,"(-0.28796142, 0.2964396)"
1,90,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,76,-3.0,28.892553,0,-3.3714648452587426e-05,"(0.6775343, -0.58944976)"
1,94,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,83,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,47,-15.0,16.892553,0,-4.195142173557542e-05,"(0.33211672, -0.20042397)"
1,61,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,91,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,69,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,110,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,25,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,29,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,9,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,0,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,97,-14.0,17.892553,0,-4.123991675442085e-05,"(0.37631035, -0.23851097)"
1,6,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,67,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,10,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,126,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,114,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,116,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,13,-17.0,14.892553,0,-4.342250758782029e-05,"(0.22254187, -0.1085688)"
1,107,-3.0,28.892553,0,-3.3714648452587426e-05,"(0.6775343, -0.58944976)"
1,119,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,55,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,17,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,95,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,33,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,75,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,49,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,48,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,123,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,50,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,16,-14.0,17.892553,0,-4.123991675442085e-05,"(0.37631035, -0.23851097)"
1,77,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,87,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,22,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,108,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,92,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,56,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,102,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,14,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,74,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,111,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,65,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,71,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,43,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,21,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,37,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,1,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,109,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,2,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,44,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,20,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,125,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,106,-16.0,15.892553,0,-4.267109397915192e-05,"(0.28062862, -0.15698662)"
1,120,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,86,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,98,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,117,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,63,-14.0,17.892553,0,-4.123991675442085e-05,"(0.37631035, -0.23851097)"
1,5,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,122,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,100,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,68,-17.0,14.892553,0,-4.342250758782029e-05,"(0.22254187, -0.1085688)"
1,70,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,66,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,24,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,23,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,28,-14.0,17.892553,0,-4.123991675442085e-05,"(0.37631035, -0.23851097)"
1,31,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,93,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,59,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,72,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,54,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,64,-3.0,28.892553,0,-3.3714648452587426e-05,"(0.6775343, -0.58944976)"
1,52,-5.0,26.892553,0,-3.486072819214314e-05,"(0.5771656, -0.4809338)"
1,80,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,45,-13.0,18.892553,0,-4.0519636968383566e-05,"(0.4125121, -0.27090237)"
1,101,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,99,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,19,-14.0,17.892553,0,-4.123991675442085e-05,"(0.37631035, -0.23851097)"
1,32,-9.0,22.892553,0,-3.740414103958756e-05,"(0.4580973, -0.33557382)"
1,36,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,7,-5.0,26.892553,0,-3.486072819214314e-05,"(0.5771656, -0.4809338)"
1,8,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,84,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,124,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,62,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,104,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,85,-10.0,21.892553,0,-3.8218844565562904e-05,"(0.45851475, -0.32569373)"
1,118,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
1,96,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,113,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,3,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,103,-7.0,24.892553,0,-3.600559284677729e-05,"(0.49175832, -0.38629377)"
1,38,-5.0,26.892553,0,-3.486072819214314e-05,"(0.5771656, -0.4809338)"
1,105,-6.0,25.892553,0,-3.542056219885126e-05,"(0.530526, -0.43018138)"
1,46,-8.0,23.892553,0,-3.6656281736213714e-05,"(0.46674716, -0.35405517)"
1,4,-11.0,20.892553,0,-3.902255048160441e-05,"(0.4545995, -0.3146701)"
1,78,-12.0,19.892553,0,-3.9784357795724645e-05,"(0.4392285, -0.2966283)"
2,90,7.8925533,7.892515,0,-2.9420305509120226e-05,"(0.6813049, -0.5163672)"
2,76,20.892553,20.892519,0,-2.883504203055054e-05,"(1.8901752, -1.7178504)"
2,94,16.892553,16.892517,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,83,7.8925533,7.892516,0,-2.9420298233162612e-05,"(0.68130445, -0.51636714)"
2,47,7.8925533,7.8925114,0,-2.942031278507784e-05,"(0.68130505, -0.5163676)"
2,61,7.8925533,7.892517,0,-2.9420298233162612e-05,"(0.68130463, -0.516367)"
2,91,8.892553,8.892513,0,-2.9226444894447923e-05,"(0.81090534, -0.6430066)"
2,69,15.892553,15.892517,0,-2.8828617359977216e-05,"(1.5522171, -1.3789501)"
2,110,14.892553,14.892515,0,-2.884048444684595e-05,"(1.4669329, -1.2936735)"
2,25,11.892553,11.892513,0,-2.893457713071257e-05,"(1.1694618, -0.9972284)"
2,29,18.892553,18.892517,0,-2.8823000320699066e-05,"(1.7710378, -1.5982193)"
2,9,6.8925533,6.8925138,0,-2.9703063773922622e-05,"(0.5497282, -0.38902184)"
2,0,11.892553,11.892513,0,-2.893457713071257e-05,"(1.1694618, -0.9972284)"
2,97,10.892553,10.892512,0,-2.899917308241129e-05,"(1.0561804, -0.8848559)"
2,6,8.892553,8.892513,0,-2.9226444894447923e-05,"(0.81090534, -0.6430066)"
2,67,14.892553,14.892515,0,-2.884048444684595e-05,"(1.4669329, -1.2936735)"
2,10,9.892553,9.892517,0,-2.9092305339872837e-05,"(0.93635714, -0.76641554)"
2,126,4.8925533,4.892515,0,-3.076237044297159e-05,"(0.29323223, -0.14679691)"
2,114,17.892553,17.892515,0,-2.8821021260228008e-05,"(1.7038603, -1.5308369)"
2,116,16.892553,16.892515,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,13,1.8925533,1.8925099,1,46.36119079589844,"(-0.035826817, 0.1298099)"
2,107,19.892553,19.892519,0,-2.8827846108470112e-05,"(1.8330094, -1.6604278)"
2,119,10.892553,10.892516,0,-2.8999165806453675e-05,"(1.05618, -0.8848556)"
2,55,4.8925533,4.892514,0,-3.076237044297159e-05,"(0.29323217, -0.14679696)"
2,17,10.892553,10.892516,0,-2.8999165806453675e-05,"(1.05618, -0.8848556)"
2,95,13.892553,13.892515,0,-2.8860078600700945e-05,"(1.3748567, -1.2017366)"
2,33,5.8925533,5.8925138,0,-3.0122464522719383e-05,"(0.41913873, -0.2643964)"
2,75,14.892553,14.892515,0,-2.884048444684595e-05,"(1.4669329, -1.2936735)"
2,49,8.892553,8.892513,0,-2.9226444894447923e-05,"(0.81090534, -0.6430066)"
2,48,13.892553,13.892516,0,-2.8860078600700945e-05,"(1.3748567, -1.2017365)"
2,123,16.892553,16.892517,0,-2.882257103919983e-05,"(1.6310595, -1.45788)"
2,50,9.892553,9.892515,0,-2.909231261583045e-05,"(0.93635714, -0.7664156)"
2,16,4.8925533,4.8925123,0,-3.0762384994886816e-05,"(0.29323265, -0.14679746)"
2,77,14.892553,14.892516,0,-2.884048444684595e-05,"(1.4669333, -1.2936736)"
2,87,12.892553,12.892518,0,-2.8890121029689908e-05,"(1.2757329, -1.1029322)"
2,22,11.892553,11.892516,0,-2.893456257879734e-05,"(1.1694617, -0.9972282)"
2,108,6.8925533,6.892513,0,-2.9703063773922622e-05,"(0.54972833, -0.3890219)"
2,92,8.892553,8.892517,0,-2.9226430342532694e-05,"(0.81090534, -0.64300656)"
2,56,8.892553,8.892513,0,-2.9226444894447923e-05,"(0.81090546, -0.64300674)"
2,102,12.892553,12.892517,0,-2.8890121029689908e-05,"(1.2757329, -1.1029322)"
2,14,10.892553,10.892513,0,-2.8999165806453675e-05,"(1.0561804, -0.8848561)"
2,74,10.892553,10.892514,0,-2.8999165806453675e-05,"(1.0561802, -0.8848559)"
2,111,13.892553,13.892516,0,-2.8860078600700945e-05,"(1.3748567, -1.2017365)"
2,65,9.892553,9.892513,0,-2.909231261583045e-05,"(0.9363573, -0.7664157)"
2,71,10.892553,10.892513,0,-2.8999165806453675e-05,"(1.0561804, -0.8848561)"
2,43,10.892553,10.892516,0,-2.8999165806453675e-05,"(1.05618, -0.8848556)"
2,21,16.892553,16.892517,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,37,11.892553,11.892514,0,-2.8934569854754955e-05,"(1.1694617, -0.99722826)"
2,1,6.8925533,6.892516,0,-2.9703056497965008e-05,"(0.54972786, -0.3890215)"
2,109,16.892553,16.892517,0,-2.882257103919983e-05,"(1.6310595, -1.45788)"
2,2,5.8925533,5.892514,0,-3.0122464522719383e-05,"(0.41913867, -0.2643965)"
2,44,12.892553,12.892513,0,-2.8890135581605136e-05,"(1.2757325, -1.1029321)"
2,20,13.892553,13.892516,0,-2.8860078600700945e-05,"(1.3748567, -1.2017365)"
2,125,12.892553,12.892515,0,-2.8890128305647522e-05,"(1.2757329, -1.1029322)"
2,106,5.8925533,5.892511,0,-3.012247907463461e-05,"(0.419139, -0.2643969)"
2,120,16.892553,16.892517,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,86,12.892553,12.892515,0,-2.8890128305647522e-05,"(1.2757329, -1.1029322)"
2,98,19.892553,19.892517,0,-2.8827846108470112e-05,"(1.8330094, -1.6604278)"
2,117,16.892553,16.892517,0,-2.882257103919983e-05,"(1.6310595, -1.45788)"
2,63,3.8925533,3.892512,0,-3.178219776600599e-05,"(0.17578754, -0.040889505)"
2,5,8.892553,8.892515,0,-2.922643761849031e-05,"(0.81090534, -0.64300656)"
2,122,12.892553,12.892513,0,-2.8890135581605136e-05,"(1.2757325, -1.1029321)"
2,100,11.892553,11.892518,0,-2.893456257879734e-05,"(1.1694618, -0.99722844)"
2,68,4.8925533,4.89251,0,-3.076239227084443e-05,"(0.29323304, -0.14679785)"
2,70,17.892553,17.892515,0,-2.8821021260228008e-05,"(1.7038599, -1.5308368)"
2,66,15.892553,15.892516,0,-2.8828617359977216e-05,"(1.5522171, -1.37895)"
2,24,15.892553,15.892517,0,-2.8828617359977216e-05,"(1.5522171, -1.3789501)"
2,23,12.892553,12.892514,0,-2.8890128305647522e-05,"(1.2757329, -1.1029322)"
2,28,9.892553,9.892512,0,-2.9092319891788065e-05,"(0.93635726, -0.7664156)"
2,31,8.892553,8.892513,0,-2.9226444894447923e-05,"(0.81090534, -0.6430066)"
2,93,11.892553,11.892513,0,-2.8934569854754955e-05,"(1.1694617, -0.9972284)"
2,59,15.892553,15.892514,0,-2.882862463593483e-05,"(1.552217, -1.3789496)"
2,72,15.892553,15.892516,0,-2.8828617359977216e-05,"(1.5522171, -1.37895)"
2,54,15.892553,15.892517,0,-2.8828617359977216e-05,"(1.5522171, -1.3789501)"
2,64,24.892553,24.892519,0,-2.8881033358629793e-05,"(2.0779693, -1.9067161)"
2,52,18.892553,18.892519,0,-2.8823000320699066e-05,"(1.7710382, -1.5982194)"
2,80,11.892553,11.892517,0,-2.893456257879734e-05,"(1.1694617, -0.9972284)"
2,45,6.8925533,6.892513,0,-2.9703063773922622e-05,"(0.54972833, -0.3890219)"
2,101,11.892553,11.892518,0,-2.893456257879734e-05,"(1.1694618, -0.99722844)"
2,99,13.892553,13.892518,0,-2.886007132474333e-05,"(1.3748568, -1.2017365)"
2,19,10.892553,10.892512,0,-2.899917308241129e-05,"(1.0561804, -0.8848559)"
2,32,16.892553,16.892515,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,36,13.892553,13.892517,0,-2.886007132474333e-05,"(1.3748568, -1.2017367)"
2,7,18.892553,18.892519,0,-2.8823000320699066e-05,"(1.7710382, -1.5982194)"
2,8,13.892553,13.892517,0,-2.886007132474333e-05,"(1.3748568, -1.2017367)"
2,84,13.892553,13.892517,0,-2.886007132474333e-05,"(1.3748567, -1.2017366)"
2,124,18.892553,18.892517,0,-2.8823000320699066e-05,"(1.7710378, -1.5982194)"
2,62,16.892553,16.892517,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,104,16.892553,16.892515,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,85,13.892553,13.892515,0,-2.8860078600700945e-05,"(1.3748567, -1.2017366)"
2,118,11.892553,11.892513,0,-2.8934569854754955e-05,"(1.1694617, -0.9972284)"
2,96,12.892553,12.892517,0,-2.8890121029689908e-05,"(1.2757329, -1.1029322)"
2,113,6.8925533,6.892517,0,-2.9703049222007394e-05,"(0.54972786, -0.3890214)"
2,3,16.892553,16.892517,0,-2.882257103919983e-05,"(1.6310595, -1.45788)"
2,103,13.892553,13.892517,0,-2.886007132474333e-05,"(1.3748567, -1.2017366)"
2,38,17.892553,17.892519,0,-2.8821013984270394e-05,"(1.7038603, -1.5308372)"
2,105,16.892553,16.892517,0,-2.882257103919983e-05,"(1.6310595, -1.45788)"
2,46,16.892553,16.892517,0,-2.8822578315157443e-05,"(1.6310593, -1.4578799)"
2,4,8.892553,8.892514,0,-2.922643761849031e-05,"(0.81090534, -0.64300674)"
2,78,12.892553,12.892513,0,-2.8890128305647522e-05,"(1.2757326, -1.1029321)"
3,90,3.8925152,3.8924859,0,-3.178221231792122e-05,"(0.17578101, -0.04088312)"
3,76,14.89252,14.892491,0,-2.8840477170888335e-05,"(1.4669304, -1.2936708)"
3,94,11.892517,11.8924885,0,-2.8934548026882112e-05,"(1.1694577, -0.9972242)"
3,83,-3.107484,-3.1075134,1,13.210779190063477,"(-0.4559748, 0.34123462)"
3,47,-4.1074886,-4.107518,1,11.787632942199707,"(-0.50885254, 0.3767516)"
3,61,2.8925173,2.892488,0,-3.350443876115605e-05,"(0.06829669, 0.05022327)"
3,91,2.8925135,2.8924842,0,-3.3504446037113667e-05,"(0.06829642, 0.05022366)"
3,69,6.8925166,6.892488,0,-2.970304194604978e-05,"(0.549722, -0.38901573)"
3,110,2.8925152,2.8924863,0,-3.350443876115605e-05,"(0.06829644, 0.05022343)"
3,25,3.8925128,3.892484,0,-3.178221231792122e-05,"(0.17578067, -0.040882934)"
3,29,9.892517,9.8924885,0,-2.909229078795761e-05,"(0.9363523, -0.76641077)"
3,9,-5.1074862,-5.107516,1,10.982877731323242,"(-0.5897516, 0.44538343)"
3,0,-0.10748719,-0.107516125,1,30.75030517578125,"(-0.30299976, 0.3053477)"
3,97,0.8925121,0.89248306,1,40.461429595947266,"(-0.157421, 0.21317436)"
3,6,1.8925135,1.8924843,1,46.361114501953125,"(-0.03583371, 0.12981603)"
3,67,2.8925152,2.8924863,0,-3.350443876115605e-05,"(0.06829644, 0.05022343)"
3,10,1.8925167,1.8924876,1,46.36112594604492,"(-0.035833545, 0.1298159)"
