time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,107,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,31,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,16,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,53,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,76,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,56,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,94,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,81,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,8,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,10,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,87,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,101,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,109,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,21,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,22,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,50,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,83,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,106,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,33,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,99,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,20,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,92,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,100,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,115,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,52,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,111,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,125,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,96,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,12,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,41,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,119,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,47,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,102,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,6,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,32,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,104,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,34,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,3,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,35,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,24,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,127,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,124,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,118,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,23,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,30,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,19,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,54,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,37,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,117,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,9,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,116,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,13,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,17,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,72,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,63,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,65,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,113,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,90,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,108,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,91,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,44,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,103,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,2,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,79,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,71,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,49,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,38,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,73,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,85,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
0,89,0.0,0.0,0,-5.000652527087368e-05,"(0.004551539, -0.0044960785)"
1,5,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,97,-14.0,-14.00005,1,33.06443405151367,"(-0.26767135, 0.26062587)"
1,64,-3.0,-3.00005,1,32.051025390625,"(-0.14327255, 0.14140324)"
1,77,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,74,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,29,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,68,-17.0,-17.00005,1,33.13642120361328,"(-0.27610287, 0.26887497)"
1,39,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,110,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,42,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,120,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,70,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,80,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,4,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,62,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,66,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,122,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,40,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,18,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,67,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,46,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,93,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,121,-17.0,-17.00005,1,33.13642120361328,"(-0.27610287, 0.26887497)"
1,11,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,15,-5.0,-5.00005,1,32.447383880615234,"(-0.19274792, 0.18926929)"
1,84,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,45,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,57,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,48,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,14,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,107,-3.0,-3.00005,1,32.051025390625,"(-0.14327255, 0.14140324)"
1,31,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,16,-14.0,-14.00005,1,33.06443405151367,"(-0.26767135, 0.26062587)"
1,53,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,76,-3.0,-3.00005,1,32.051025390625,"(-0.14327255, 0.14140324)"
1,56,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,94,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,81,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,8,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,10,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,87,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,101,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,109,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,21,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,22,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,50,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,83,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,106,-16.0,-16.00005,1,33.115562438964844,"(-0.2736723, 0.26647797)"
1,33,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,99,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,20,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,92,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,100,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,115,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,52,-5.0,-5.00005,1,32.447383880615234,"(-0.19274792, 0.18926929)"
1,111,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,125,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,96,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,12,-4.0,-4.00005,1,32.27391052246094,"(-0.17129806, 0.16859818)"
1,41,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,119,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,47,-15.0,-15.00005,1,33.09172821044922,"(-0.2708831, 0.2637474)"
1,102,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,6,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,32,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,104,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,34,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,3,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,35,-15.0,-15.00005,1,33.09172821044922,"(-0.2708831, 0.2637474)"
1,24,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,127,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,124,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,118,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,23,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,30,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,19,-14.0,-14.00005,1,33.06443405151367,"(-0.26767135, 0.26062587)"
1,54,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,37,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,117,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,9,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,116,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,13,-17.0,-17.00005,1,33.13642120361328,"(-0.27610287, 0.26887497)"
1,17,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,72,-9.0,-9.00005,1,32.84708023071289,"(-0.24154228, 0.23571448)"
1,63,-14.0,-14.00005,1,33.06443405151367,"(-0.26767135, 0.26062587)"
1,65,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,113,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,90,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,108,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,91,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,44,-13.0,-13.00005,1,33.0330810546875,"(-0.26395765, 0.25704142)"
1,103,-7.0,-7.00005,1,32.69045639038086,"(-0.22247674, 0.21765459)"
1,2,-11.0,-11.00005,1,32.954856872558594,"(-0.25459233, 0.24808729)"
1,79,-6.0,-6.00005,1,32.583106994628906,"(-0.20937796, 0.20518804)"
1,71,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,49,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
1,38,-5.0,-5.00005,1,32.447383880615234,"(-0.19274792, 0.18926929)"
1,73,-8.0,-8.00005,1,32.77666091918945,"(-0.23297723, 0.2276088)"
1,85,-10.0,-10.00005,1,32.90556335449219,"(-0.2486378, 0.24243355)"
1,89,-12.0,-12.00005,1,32.99689865112305,"(-0.25964138, 0.2529022)"
2,5,-23.00005,9.905514,1,32.797725677490234,"(-0.12486934, 0.13311529)"
2,97,-21.00005,12.064384,1,32.7439079284668,"(-0.11389728, 0.121707894)"
2,64,-7.00005,25.050976,1,32.13807678222656,"(-0.02865108, 0.035065453)"
2,77,-17.00005,15.847031,1,32.62015151977539,"(-0.095320664, 0.102097735)"
2,74,-21.00005,11.954807,1,32.74574279785156,"(-0.114244565, 0.12207017)"
2,29,-13.00005,19.690407,1,32.42585754394531,"(-0.069820754, 0.07597319)"
2,68,-27.00005,6.1363716,1,32.86491012573242,"(-0.13902088, 0.14704888)"
2,39,-24.00005,8.905514,1,32.819297790527344,"(-0.12960897, 0.13789213)"
2,110,-17.00005,15.905514,1,32.61896896362305,"(-0.09517055, 0.10194078)"
2,42,-16.00005,16.84703,1,32.57876968383789,"(-0.089856386, 0.09644171)"
2,120,-15.00005,17.776611,1,32.53354263305664,"(-0.0839428, 0.09036181)"
2,70,-14.00005,18.905514,1,32.477718353271484,"(-0.07670254, 0.08295308)"
2,80,-20.00005,12.690407,1,32.72196960449219,"(-0.11008962, 0.11764737)"
2,4,-23.00005,9.954807,1,32.7969970703125,"(-0.12470291, 0.13295022)"
2,62,-15.00005,17.776611,1,32.53354263305664,"(-0.0839428, 0.09036181)"
2,66,-16.00005,16.84703,1,32.57876968383789,"(-0.089856386, 0.09644171)"
2,122,-19.00005,14.033031,1,32.686012268066406,"(-0.10447369, 0.111690626)"
2,40,-20.00005,13.033031,1,32.716121673583984,"(-0.10911173, 0.116617404)"
2,18,-15.00005,17.84703,1,32.531829833984375,"(-0.08373662, 0.09014762)"
2,67,-17.00005,15.905514,1,32.61896896362305,"(-0.09517055, 0.10194078)"
2,46,-15.00005,17.776611,1,32.53354263305664,"(-0.0839428, 0.09036181)"
2,93,-20.00005,12.996849,1,32.716739654541016,"(-0.109213375, 0.116724595)"
2,121,-23.00005,10.136372,1,32.79429244995117,"(-0.12408776, 0.13233855)"
2,11,-23.00005,9.996849,1,32.79637145996094,"(-0.12456075, 0.1328091)"
2,15,-16.00005,16.447334,1,32.587589263916016,"(-0.09094361, 0.097574286)"
2,84,-18.00005,14.690407,1,32.6595344543457,"(-0.10067067, 0.107682794)"
2,45,-25.00005,8.033031,1,32.8363151550293,"(-0.13325852, 0.1415124)"
2,57,-16.00005,16.84703,1,32.57876968383789,"(-0.089856386, 0.09644171)"
2,48,-18.00005,14.847031,1,32.6566276550293,"(-0.100276865, 0.107269324)"
2,14,-21.00005,11.996849,1,32.74504089355469,"(-0.11411089, 0.121930785)"
2,107,-12.00005,20.050976,1,32.38246154785156,"(-0.06382274, 0.06995735)"
2,31,-23.00005,9.996849,1,32.79637145996094,"(-0.12456075, 0.1328091)"
2,16,-27.00005,6.0643845,1,32.86555862426758,"(-0.13915862, 0.14716919)"
2,53,-19.00005,13.905514,1,32.68825149536133,"(-0.10480181, 0.11203668)"
2,76,-11.00005,21.050976,1,32.32077407836914,"(-0.05540113, 0.061526142)"
2,56,-23.00005,10.033031,1,32.79583740234375,"(-0.12443826, 0.13268737)"
2,94,-15.00005,17.776611,1,32.53354263305664,"(-0.0839428, 0.09036181)"
2,81,-22.00005,10.847031,1,32.7741813659668,"(-0.11984207, 0.12793829)"
2,8,-18.00005,14.776611,1,32.657936096191406,"(-0.10045363, 0.10745492)"
2,10,-22.00005,10.776611,1,32.77531433105469,"(-0.12008589, 0.12818614)"
2,87,-19.00005,13.583057,1,32.693912506103516,"(-0.10564598, 0.11292643)"
2,101,-20.00005,12.583057,1,32.72380447387695,"(-0.11040326, 0.11797707)"
2,109,-15.00005,17.690407,1,32.53562927246094,"(-0.08419491, 0.0906237)"
2,21,-15.00005,17.776611,1,32.53354263305664,"(-0.0839428, 0.09036181)"
2,22,-20.00005,12.847031,1,32.71929168701172,"(-0.10963829, 0.117172375)"
2,50,-22.00005,10.905514,1,32.77323913574219,"(-0.11964003, 0.12773263)"
2,83,-24.00005,8.847031,1,32.8200569152832,"(-0.12978408, 0.13806066)"
2,106,-26.00005,7.115513,1,32.85138702392578,"(-0.13635767, 0.14452483)"
2,33,-26.00005,6.996849,1,32.85258483886719,"(-0.13661735, 0.14475998)"
2,99,-18.00005,14.583057,1,32.661521911621094,"(-0.10094204, 0.10796765)"
2,20,-18.00005,14.847031,1,32.6566276550293,"(-0.100276865, 0.107269324)"
2,92,-23.00005,9.776611,1,32.799625396728516,"(-0.12530321, 0.13354477)"
2,100,-20.00005,12.583057,1,32.72380447387695,"(-0.11040326, 0.11797707)"
2,115,-24.00005,8.954807,1,32.81865310668945,"(-0.12946072, 0.13774925)"
2,52,-13.00005,19.447334,1,32.43246841430664,"(-0.07062233, 0.076798245)"
2,111,-18.00005,14.847031,1,32.6566276550293,"(-0.100276865, 0.107269324)"
2,125,-19.00005,13.905514,1,32.68825149536133,"(-0.10480181, 0.11203668)"
2,96,-19.00005,13.690407,1,32.6920280456543,"(-0.10536255, 0.112627804)"
2,12,-18.00005,14.273861,1,32.66722869873047,"(-0.10173092, 0.108795516)"
2,41,-20.00005,12.847031,1,32.71929168701172,"(-0.10963829, 0.117172375)"
2,119,-21.00005,11.847031,1,32.74754333496094,"(-0.1145897, 0.12242957)"
2,47,-24.00005,9.091679,1,32.81684875488281,"(-0.12904593, 0.13734871)"
2,102,-19.00005,13.690407,1,32.6920280456543,"(-0.10536255, 0.112627804)"
2,6,-23.00005,9.996849,1,32.79637145996094,"(-0.12456075, 0.1328091)"
2,32,-15.00005,17.84703,1,32.531829833984375,"(-0.08373662, 0.09014762)"
2,104,-15.00005,17.905514,1,32.5304069519043,"(-0.08356521, 0.089969546)"
2,34,-23.00005,9.905514,1,32.797725677490234,"(-0.12486934, 0.13311529)"
2,3,-15.00005,17.583057,1,32.53822326660156,"(-0.08450844, 0.09094935)"
2,35,-21.00005,12.091679,1,32.74345016479492,"(-0.11381135, 0.12161816)"
2,24,-16.00005,16.776611,1,32.58032989501953,"(-0.09004823, 0.09664163)"
2,127,-25.00005,7.9548073,1,32.83721160888672,"(-0.13345936, 0.14170027)"
2,124,-13.00005,19.776611,1,32.42351150512695,"(-0.06953649, 0.07568063)"
2,118,-20.00005,12.996849,1,32.716739654541016,"(-0.109213375, 0.116724595)"
2,23,-19.00005,13.954807,1,32.68738555908203,"(-0.104674585, 0.11190253)"
2,30,-14.00005,18.583057,1,32.48611831665039,"(-0.077712536, 0.08399831)"
2,19,-21.00005,12.064384,1,32.7439079284668,"(-0.11389728, 0.121707894)"
2,54,-16.00005,16.776611,1,32.58032989501953,"(-0.09004823, 0.09664163)"
2,37,-20.00005,12.954807,1,32.71745681762695,"(-0.109331936, 0.1168496)"
2,117,-15.00005,17.690407,1,32.53562927246094,"(-0.08419491, 0.0906237)"
2,9,-25.00005,7.996849,1,32.836727142333984,"(-0.1333516, 0.1415995)"
2,116,-15.00005,17.905514,1,32.5304069519043,"(-0.08356521, 0.089969546)"
2,13,-30.00005,3.1363716,1,32.896175384521484,"(-0.14507422, 0.15245077)"
2,17,-21.00005,11.847031,1,32.74754333496094,"(-0.1145897, 0.12242957)"
2,72,-16.00005,16.84703,1,32.57876968383789,"(-0.089856386, 0.09644171)"
2,63,-28.00005,5.0643845,1,32.87736511230469,"(-0.14141959, 0.14924678)"
2,65,-22.00005,10.996849,1,32.771766662597656,"(-0.119325414, 0.12741186)"
2,113,-25.00005,7.690407,1,32.84020233154297,"(-0.13412735, 0.14232248)"
2,90,-24.00005,8.905514,1,32.819297790527344,"(-0.12960897, 0.13789213)"
2,108,-25.00005,8.033031,1,32.8363151550293,"(-0.13325852, 0.1415124)"
2,91,-23.00005,9.996849,1,32.79637145996094,"(-0.12456075, 0.1328091)"
2,44,-19.00005,14.033031,1,32.686012268066406,"(-0.10447369, 0.111690626)"
2,103,-18.00005,14.690407,1,32.6595344543457,"(-0.10067067, 0.107682794)"
2,2,-26.00005,6.9548073,1,32.853004455566406,"(-0.13670875, 0.14484257)"
2,79,-18.00005,14.583057,1,32.661521911621094,"(-0.10094204, 0.10796765)"
2,71,-21.00005,11.996849,1,32.74504089355469,"(-0.11411089, 0.121930785)"
2,49,-23.00005,9.996849,1,32.79637145996094,"(-0.12456075, 0.1328091)"
2,38,-14.00005,18.447334,1,32.48963928222656,"(-0.07813659, 0.084437124)"
2,73,-18.00005,14.776611,1,32.657936096191406,"(-0.10045363, 0.10745492)"
2,85,-18.00005,14.905514,1,32.655540466308594,"(-0.1001304, 0.10711553)"
2,89,-20.00005,12.996849,1,32.716739654541016,"(-0.109213375, 0.116724595)"
3,5,-1.0944862,31.70324,1,32.105289459228516,"(-0.019423643, 0.023524247)"
3,97,2.0643845,34.808292,1,32.05192565917969,"(-0.011797601, 0.0155625595)"
3,64,17.050976,49.189053,0,-4.993656693841331e-05,"(0.045809105, -0.044555254)"
3,77,8.847031,41.467182,0,-5.007045911042951e-05,"(0.0071138567, -0.0046815416)"
3,74,-1.0451927,31.70055,1,32.10466003417969,"(-0.019327398, 0.0234221)"
3,29,10.690407,43.116264,0,-5.0055456085829064e-05,"(0.012493998, -0.011054036)"
3,68,-8.863628,24.001282,1,32.19134521484375,"(-0.037130132, 0.043414515)"
3,39,0.90551376,33.72481,1,32.07188415527344,"(-0.014593756, 0.018463247)"
3,110,3.9055138,36.524483,1,32.01734161376953,"(-0.0071713855, 0.010759982)"
3,42,13.847031,46.4258,0,-5.002414036425762e-05,"(0.023116564, -0.022747468)"
3,120,5.7766113,38.310154,1,31.97591209411621,"(-0.0019838004, 0.005317718)"
3,70,8.905514,41.383232,0,-5.006956780562177e-05,"(0.0073955706, -0.0050095646)"
3,80,-0.3095932,32.412376,1,32.09262466430664,"(-0.017569141, 0.021565918)"
3,4,1.9548073,34.751804,1,32.0538330078125,"(-0.012061207, 0.015835524)"
3,62,10.776611,43.310154,0,-5.005515777156688e-05,"(0.012629045, -0.011218556)"
3,66,8.847031,41.4258,0,-5.0070328143192455e-05,"(0.007145626, -0.004719035)"
3,122,2.0330315,34.719044,1,32.05249786376953,"(-0.011876423, 0.015644718)"
3,40,2.0330315,34.749153,1,32.052486419677734,"(-0.011875102, 0.015643131)"
3,18,4.8470306,37.37886,1,31.997276306152344,"(-0.0046176254, 0.008093032)"
3,67,3.9055138,36.524483,1,32.01734161376953,"(-0.0071713855, 0.010759982)"
