time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,91,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,107,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,20,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,70,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,90,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,56,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,95,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,109,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,40,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,71,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,121,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,64,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,8,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,39,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,63,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,6,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,115,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,25,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,67,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,86,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,46,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,55,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,81,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,99,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,13,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,11,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,18,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,37,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,17,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,68,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,76,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,120,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,22,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,113,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,2,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
0,98,0.0,0.0,0,-5.0028309487970546e-05,"(0.0067578144, -0.006594502)"
1,88,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,123,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,5,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,58,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,41,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,83,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,15,-5.0,-5.00005,1,33.221038818359375,"(-0.18420158, 0.1636022)"
1,101,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,16,-14.0,-14.00005,1,33.98452377319336,"(-0.24184984, 0.21910495)"
1,1,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,79,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,59,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,48,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,65,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,34,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,3,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,116,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,30,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,118,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,73,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,103,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,49,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,84,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,21,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,0,-13.0,-13.00005,1,33.949520111083984,"(-0.23940736, 0.21657433)"
1,105,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,52,-5.0,-5.00005,1,33.221038818359375,"(-0.18420158, 0.1636022)"
1,85,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,110,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,92,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,10,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,106,-16.0,-16.00005,1,34.03974914550781,"(-0.24562055, 0.22305843)"
1,47,-15.0,-15.00005,1,34.0142822265625,"(-0.24389625, 0.22124334)"
1,57,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,66,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,117,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,96,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,72,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,32,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,127,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,27,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,24,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,23,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,38,-5.0,-5.00005,1,33.221038818359375,"(-0.18420158, 0.1636022)"
1,104,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,97,-14.0,-14.00005,1,33.98452377319336,"(-0.24184984, 0.21910495)"
1,14,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,75,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,29,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,43,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,12,-4.0,-4.00005,1,32.99758529663086,"(-0.16619739, 0.14729755)"
1,7,-5.0,-5.00005,1,33.221038818359375,"(-0.18420158, 0.1636022)"
1,93,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,53,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,26,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,61,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,28,-14.0,-14.00005,1,33.98452377319336,"(-0.24184984, 0.21910495)"
1,126,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,60,-5.0,-5.00005,1,33.221038818359375,"(-0.18420158, 0.1636022)"
1,35,-15.0,-15.00005,1,34.0142822265625,"(-0.24389625, 0.22124334)"
1,44,-13.0,-13.00005,1,33.949520111083984,"(-0.23940736, 0.21657433)"
1,82,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,100,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,119,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,91,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,107,-3.0,-3.00005,1,32.700435638427734,"(-0.14178571, 0.12547359)"
1,20,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,70,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,90,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,56,-13.0,-13.00005,1,33.949520111083984,"(-0.23940736, 0.21657433)"
1,95,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,109,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,40,-13.0,-13.00005,1,33.949520111083984,"(-0.23940736, 0.21657433)"
1,71,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,121,-17.0,-17.00005,1,34.06166458129883,"(-0.24708083, 0.22460532)"
1,64,-3.0,-3.00005,1,32.700435638427734,"(-0.14178571, 0.12547359)"
1,8,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,39,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,63,-14.0,-14.00005,1,33.98452377319336,"(-0.24184984, 0.21910495)"
1,6,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,115,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,25,-13.0,-13.00005,1,33.949520111083984,"(-0.23940736, 0.21657433)"
1,67,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,86,-10.0,-10.00005,1,33.799190521240234,"(-0.22859912, 0.20563279)"
1,46,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,55,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,81,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,99,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
1,13,-17.0,-17.00005,1,34.06166458129883,"(-0.24708083, 0.22460532)"
1,11,-12.0,-12.00005,1,33.9080696105957,"(-0.23647362, 0.21356452)"
1,18,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,37,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,17,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,68,-17.0,-17.00005,1,34.06166458129883,"(-0.24708083, 0.22460532)"
1,76,-3.0,-3.00005,1,32.700435638427734,"(-0.14178571, 0.12547359)"
1,120,-8.0,-8.00005,1,33.63897705078125,"(-0.2166766, 0.1939672)"
1,22,-9.0,-9.00005,1,33.727134704589844,"(-0.22328018, 0.20038253)"
1,113,-7.0,-7.00005,1,33.530033111572266,"(-0.20838621, 0.18605077)"
1,2,-11.0,-11.00005,1,33.8586311340332,"(-0.23292497, 0.20996483)"
1,98,-6.0,-6.00005,1,33.39382553100586,"(-0.19783944, 0.17616068)"
2,88,-19.00005,14.858582,1,32.40801239013672,"(-0.11746044, 0.100662895)"
2,123,-15.00005,18.393776,1,32.29751205444336,"(-0.107765116, 0.09037227)"
2,5,-23.00005,10.799141,1,32.46559143066406,"(-0.12223334, 0.10627347)"
2,58,-14.00005,19.79914,1,32.24457550048828,"(-0.10292596, 0.08566976)"
2,41,-20.00005,13.727085,1,32.42729568481445,"(-0.11907574, 0.10256381)"
2,83,-24.00005,9.727085,1,32.47508239746094,"(-0.12301076, 0.107161246)"
2,15,-16.00005,17.22099,1,32.33760452270508,"(-0.11137994, 0.09404073)"
2,101,-20.00005,13.393776,1,32.429691314697266,"(-0.11927567, 0.102826826)"
2,16,-27.00005,6.984474,1,32.496437072753906,"(-0.12477013, 0.109049916)"
2,1,-25.00005,8.727085,1,32.48312759399414,"(-0.123672, 0.10789093)"
2,79,-18.00005,15.393776,1,32.39084243774414,"(-0.11600961, 0.099043824)"
2,59,-16.00005,17.858582,1,32.32892608642578,"(-0.11058989, 0.09316244)"
2,48,-18.00005,15.727085,1,32.3875846862793,"(-0.1157285, 0.098694704)"
2,65,-22.00005,11.90802,1,32.45426559448242,"(-0.12130468, 0.10518428)"
2,34,-23.00005,10.799141,1,32.46559143066406,"(-0.12223334, 0.10627347)"
2,3,-15.00005,18.393776,1,32.29751205444336,"(-0.107765116, 0.09037227)"
2,116,-15.00005,18.79914,1,32.290836334228516,"(-0.10714277, 0.08972231)"
2,30,-14.00005,19.393776,1,32.2519416809082,"(-0.10361602, 0.086360686)"
2,118,-20.00005,13.90802,1,32.42597579956055,"(-0.118964985, 0.10241834)"
2,73,-18.00005,15.638927,1,32.388450622558594,"(-0.11580353, 0.098787665)"
2,103,-18.00005,15.5299835,1,32.38951873779297,"(-0.11589556, 0.09890193)"
2,49,-23.00005,10.90802,1,32.465084075927734,"(-0.122191586, 0.106219046)"
2,84,-18.00005,15.5299835,1,32.38951873779297,"(-0.11589556, 0.09890193)"
2,21,-15.00005,18.638927,1,32.29349899291992,"(-0.1073908, 0.089980565)"
2,0,-20.00005,13.9494705,1,32.42566680908203,"(-0.118939385, 0.10238475)"
2,105,-15.00005,18.393776,1,32.29751205444336,"(-0.107765116, 0.09037227)"
2,52,-13.00005,20.22099,1,32.206302642822266,"(-0.099532686, 0.08253115)"
2,85,-18.00005,15.799141,1,32.386871337890625,"(-0.11566683, 0.098618396)"
2,110,-17.00005,16.79914,1,32.36109924316406,"(-0.11343992, 0.096163005)"
2,92,-23.00005,10.638927,1,32.466331481933594,"(-0.12229454, 0.106353015)"
2,10,-22.00005,11.638927,1,32.45569610595703,"(-0.121422194, 0.105339944)"
2,106,-26.00005,8.0397,1,32.489219665527344,"(-0.124171756, 0.10841539)"
2,47,-24.00005,10.014233,1,32.47386932373047,"(-0.12291028, 0.10703402)"
2,57,-16.00005,17.727085,1,32.33074951171875,"(-0.110756405, 0.09334623)"
2,66,-16.00005,17.727085,1,32.33074951171875,"(-0.110756405, 0.09334623)"
2,117,-15.00005,18.529984,1,32.295291900634766,"(-0.107557945, 0.09015518)"
2,96,-19.00005,14.5299835,1,32.410804748535156,"(-0.11769694, 0.10096664)"
2,72,-16.00005,17.727085,1,32.33074951171875,"(-0.110756405, 0.09334623)"
2,32,-15.00005,18.727085,1,32.29203796386719,"(-0.10725465, 0.08983866)"
2,127,-25.00005,8.858582,1,32.48260498046875,"(-0.12362755, 0.107836716)"
2,27,-16.00005,17.90802,1,32.3282356262207,"(-0.11052679, 0.093092985)"
2,24,-16.00005,17.638927,1,32.33196258544922,"(-0.110867, 0.09346867)"
2,23,-19.00005,14.858582,1,32.40801239013672,"(-0.11746044, 0.100662895)"
2,38,-14.00005,19.22099,1,32.25508117675781,"(-0.10390995, 0.086656295)"
2,104,-15.00005,18.79914,1,32.290836334228516,"(-0.10714277, 0.08972231)"
2,97,-21.00005,12.984474,1,32.44090270996094,"(-0.1202042, 0.10387814)"
2,14,-21.00005,12.90802,1,32.44138717651367,"(-0.12024394, 0.10393094)"
2,75,-17.00005,16.79914,1,32.36109924316406,"(-0.11343992, 0.096163005)"
2,29,-13.00005,20.529984,1,32.201045989990234,"(-0.099050365, 0.08205583)"
2,43,-21.00005,12.727085,1,32.44251251220703,"(-0.12033708, 0.10405469)"
2,12,-18.00005,14.997536,1,32.394622802734375,"(-0.116334885, 0.099450484)"
2,7,-13.00005,20.22099,1,32.206302642822266,"(-0.099532686, 0.08253115)"
2,93,-20.00005,13.90802,1,32.42597579956055,"(-0.118964985, 0.10241834)"
2,53,-19.00005,14.799141,1,32.40851974487305,"(-0.117503665, 0.10071831)"
2,26,-24.00005,9.727085,1,32.47508239746094,"(-0.12301076, 0.107161246)"
2,61,-24.00005,9.5299835,1,32.47591018676758,"(-0.12307987, 0.10724818)"
2,28,-22.00005,11.984474,1,32.453853607177734,"(-0.12127095, 0.10513952)"
2,126,-27.00005,6.799141,1,32.49726104736328,"(-0.12484028, 0.10913136)"
2,60,-12.00005,21.22099,1,32.16111755371094,"(-0.09566592, 0.07894518)"
2,35,-21.00005,13.014233,1,32.44071960449219,"(-0.12018868, 0.10385751)"
2,44,-19.00005,14.9494705,1,32.4072265625,"(-0.11739397, 0.10057777)"
2,82,-16.00005,17.393776,1,32.33529281616211,"(-0.11117012, 0.0938059)"
2,100,-20.00005,13.393776,1,32.429691314697266,"(-0.11927567, 0.102826826)"
2,119,-21.00005,12.727085,1,32.44251251220703,"(-0.12033708, 0.10405469)"
2,91,-23.00005,10.90802,1,32.465084075927734,"(-0.122191586, 0.106219046)"
2,107,-12.00005,20.700386,1,32.16852951049805,"(-0.09631686, 0.07958775)"
2,20,-18.00005,15.727085,1,32.3875846862793,"(-0.1157285, 0.098694704)"
2,70,-14.00005,19.79914,1,32.24457550048828,"(-0.10292596, 0.08566976)"
2,90,-24.00005,9.799141,1,32.47477722167969,"(-0.122985534, 0.10712939)"
2,56,-23.00005,10.9494705,1,32.46488952636719,"(-0.122175656, 0.10619825)"
2,95,-18.00005,15.799141,1,32.386871337890625,"(-0.11566683, 0.098618396)"
2,109,-15.00005,18.529984,1,32.295291900634766,"(-0.107557945, 0.09015518)"
2,40,-20.00005,13.9494705,1,32.42566680908203,"(-0.118939385, 0.10238475)"
2,71,-21.00005,12.90802,1,32.44138717651367,"(-0.12024394, 0.10393094)"
2,121,-23.00005,11.061615,1,32.46436309814453,"(-0.12213241, 0.10614172)"
2,64,-7.00005,25.700386,1,31.936370849609375,"(-0.080419205, 0.06533114)"
2,8,-18.00005,15.638927,1,32.388450622558594,"(-0.11580353, 0.098787665)"
2,39,-24.00005,9.799141,1,32.47477722167969,"(-0.122985534, 0.10712939)"
2,63,-28.00005,5.984474,1,32.50358963012695,"(-0.12536234, 0.10967458)"
2,6,-23.00005,10.90802,1,32.465084075927734,"(-0.122191586, 0.106219046)"
2,115,-24.00005,9.858582,1,32.474525451660156,"(-0.12296473, 0.10710307)"
2,25,-20.00005,13.9494705,1,32.42566680908203,"(-0.118939385, 0.10238475)"
2,67,-17.00005,16.79914,1,32.36109924316406,"(-0.11343992, 0.096163005)"
2,86,-19.00005,14.799141,1,32.40851974487305,"(-0.117503665, 0.10071831)"
2,46,-15.00005,18.638927,1,32.29349899291992,"(-0.1073908, 0.089980565)"
2,55,-27.00005,6.8585815,1,32.49699401855469,"(-0.12481753, 0.10910497)"
2,81,-22.00005,11.727085,1,32.455230712890625,"(-0.1213839, 0.10528927)"
2,99,-18.00005,15.393776,1,32.39084243774414,"(-0.11600961, 0.099043824)"
2,13,-30.00005,4.061615,1,32.520729064941406,"(-0.12674499, 0.11120488)"
2,11,-23.00005,10.90802,1,32.465084075927734,"(-0.122191586, 0.106219046)"
2,18,-15.00005,18.727085,1,32.29203796386719,"(-0.10725465, 0.08983866)"
2,37,-20.00005,13.858582,1,32.42633819580078,"(-0.118995406, 0.10245828)"
2,17,-21.00005,12.727085,1,32.44251251220703,"(-0.12033708, 0.10405469)"
2,68,-27.00005,7.061615,1,32.49610137939453,"(-0.12474156, 0.10901674)"
2,76,-11.00005,21.700386,1,32.12738800048828,"(-0.09302903, 0.076563425)"
2,120,-15.00005,18.638927,1,32.29349899291992,"(-0.1073908, 0.089980565)"
2,22,-20.00005,13.727085,1,32.42729568481445,"(-0.11907574, 0.10256381)"
2,113,-25.00005,8.5299835,1,32.48393249511719,"(-0.123739265, 0.107972555)"
2,2,-26.00005,7.8585815,1,32.489952087402344,"(-0.124233745, 0.108488806)"
2,98,-12.00005,21.393776,1,32.15875244140625,"(-0.095460504, 0.07874239)"
3,88,6.8585815,39.266594,1,31.228776931762695,"(-0.014271706, 0.006469318)"
3,123,7.393776,39.691288,1,31.224807739257812,"(-0.013547685, 0.0060448633)"
3,5,-0.20085907,32.264732,1,31.528366088867188,"(-0.04714494, 0.036244318)"
3,58,12.799141,45.043716,1,31.186744689941406,"(-0.008039689, 0.0015602331)"
3,41,1.7270851,34.15438,1,31.366086959838867,"(-0.032399822, 0.022098424)"
3,83,-1.2729149,31.202168,1,31.613380432128906,"(-0.054475743, 0.043183196)"
3,15,12.220989,44.558594,1,31.1909236907959,"(-0.008671207, 0.0022778776)"
3,101,-0.60622406,31.823467,1,31.56223487854004,"(-0.05007891, 0.03904218)"
3,16,-0.015525818,32.48091,1,31.51239013671875,"(-0.04575133, 0.034908637)"
3,1,-8.272915,24.210213,1,32.013668060302734,"(-0.08550328, 0.06976082)"
3,79,0.39377594,32.78462,1,31.476112365722656,"(-0.0425543, 0.0318393)"
3,59,5.8585815,38.187508,1,31.234710693359375,"(-0.01573807, 0.007388027)"
3,48,11.727085,44.11467,1,31.19413185119629,"(-0.009160826, 0.0028051124)"
3,65,2.90802,35.362286,1,31.29645538330078,"(-0.025194697, 0.015365075)"
3,34,2.799141,35.264732,1,31.301607131958008,"(-0.025771452, 0.015892524)"
3,3,12.393776,44.691288,1,31.189638137817383,"(-0.008478921, 0.0020623752)"
3,116,7.799141,40.089977,1,31.22174835205078,"(-0.013055176, 0.0057618204)"
3,30,14.393776,46.645718,1,31.174312591552734,"(-0.0061945957, -0.00064750435)"
