time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,75,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,107,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,28,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,109,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,25,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,19,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,51,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,105,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,57,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,89,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,66,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,36,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,95,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,121,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,13,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,32,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,92,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,35,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,91,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,113,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,93,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,108,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,23,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,97,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,85,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,126,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,68,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,52,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,48,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,54,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,34,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,79,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,60,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,80,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,0,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,31,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,16,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,76,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,82,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,45,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,74,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,55,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,110,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,49,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,114,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,10,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,47,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,125,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,5,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,12,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,115,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,104,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,20,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,40,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,27,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,18,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,69,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,87,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,122,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,73,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,50,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,99,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,117,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,118,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,30,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,26,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,86,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,70,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,116,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,58,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,96,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
0,29,0.0,0.0,0,-5.001375393476337e-05,"(0.007053276, -0.00703735)"
1,63,-14.0,-14.00005,1,34.794925689697266,"(-0.33262452, 0.32009026)"
1,119,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,101,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,112,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,127,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,123,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,100,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,14,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,22,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,72,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,124,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,90,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,42,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,111,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,77,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,8,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,88,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,61,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,46,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,39,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,7,-5.0,-5.00005,1,33.799476623535156,"(-0.25866467, 0.24281137)"
1,67,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,1,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,81,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,15,-5.0,-5.00005,1,33.799476623535156,"(-0.25866467, 0.24281137)"
1,11,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,21,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,120,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,75,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,107,-3.0,-3.00005,1,33.1795654296875,"(-0.20484307, 0.1898943)"
1,28,-14.0,-14.00005,1,34.794925689697266,"(-0.33262452, 0.32009026)"
1,109,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,25,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,19,-14.0,-14.00005,1,34.794925689697266,"(-0.33262452, 0.32009026)"
1,51,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,105,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,57,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,89,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,66,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,36,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,95,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,121,-17.0,-17.00005,1,34.92124557495117,"(-0.34146816, 0.32943463)"
1,13,-17.0,-17.00005,1,34.92124557495117,"(-0.34146816, 0.32943463)"
1,32,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,92,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,35,-15.0,-15.00005,1,34.84285354614258,"(-0.3359781, 0.32364273)"
1,91,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,113,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,93,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,108,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,23,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,97,-14.0,-14.00005,1,34.794925689697266,"(-0.33262452, 0.32009026)"
1,85,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,126,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,68,-17.0,-17.00005,1,34.92124557495117,"(-0.34146816, 0.32943463)"
1,52,-5.0,-5.00005,1,33.799476623535156,"(-0.25866467, 0.24281137)"
1,48,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,54,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,34,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,79,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,60,-5.0,-5.00005,1,33.799476623535156,"(-0.25866467, 0.24281137)"
1,80,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,0,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,31,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,16,-14.0,-14.00005,1,34.794925689697266,"(-0.33262452, 0.32009026)"
1,76,-3.0,-3.00005,1,33.1795654296875,"(-0.20484307, 0.1898943)"
1,82,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,45,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,74,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,55,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,110,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,49,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,114,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,10,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,47,-15.0,-15.00005,1,34.84285354614258,"(-0.3359781, 0.32364273)"
1,125,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,5,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,12,-4.0,-4.00005,1,33.53708267211914,"(-0.23652878, 0.22075205)"
1,115,-11.0,-11.00005,1,34.60327911376953,"(-0.3191787, 0.30580425)"
1,104,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,20,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,40,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,27,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,18,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,69,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,87,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,122,-13.0,-13.00005,1,34.73987579345703,"(-0.32877058, 0.31599987)"
1,73,-8.0,-8.00005,1,34.30427169799805,"(-0.29776183, 0.2831213)"
1,50,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,99,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,117,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,118,-12.0,-12.00005,1,34.67647933959961,"(-0.3243262, 0.3112769)"
1,30,-6.0,-6.00005,1,34.002986907958984,"(-0.27498543, 0.2594203)"
1,26,-9.0,-9.00005,1,34.419822692871094,"(-0.30613858, 0.29196426)"
1,86,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,70,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,116,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,58,-10.0,-10.00005,1,34.51848602294922,"(-0.3131823, 0.29943275)"
1,96,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
1,29,-7.0,-7.00005,1,34.167537689208984,"(-0.28761438, 0.27249128)"
2,63,-28.00005,6.794876,1,33.35148239135742,"(-0.15711275, 0.15174069)"
2,119,-21.00005,13.419773,1,33.19889450073242,"(-0.13588603, 0.13392995)"
2,101,-20.00005,14.002937,1,33.156856536865234,"(-0.1312118, 0.12972175)"
2,112,-23.00005,11.304222,1,33.28453063964844,"(-0.14664821, 0.14312598)"
2,127,-25.00005,9.6032295,1,33.32091522216797,"(-0.15241504, 0.14779514)"
2,123,-15.00005,19.002937,1,32.97746276855469,"(-0.11211053, 0.1118777)"
2,100,-20.00005,14.002937,1,33.156856536865234,"(-0.1312118, 0.12972175)"
2,14,-21.00005,13.67643,1,33.1900634765625,"(-0.13490105, 0.13305385)"
2,22,-20.00005,14.419773,1,33.1412353515625,"(-0.12957223, 0.12822244)"
2,72,-16.00005,18.419773,1,32.98222351074219,"(-0.11315646, 0.11281244)"
2,124,-13.00005,21.304222,1,32.98219680786133,"(-0.11026158, 0.11047764)"
2,90,-24.00005,10.518436,1,33.30512237548828,"(-0.14978445, 0.14567411)"
2,42,-16.00005,18.419773,1,32.98222351074219,"(-0.11315646, 0.11281244)"
2,111,-18.00005,16.419773,1,33.033599853515625,"(-0.118664674, 0.11798933)"
2,77,-17.00005,17.419773,1,33.000545501708984,"(-0.11529908, 0.11480471)"
2,8,-18.00005,16.304222,1,33.03664016723633,"(-0.118957795, 0.11826558)"
2,88,-19.00005,15.6032295,1,33.07611083984375,"(-0.122909166, 0.122010015)"
2,61,-24.00005,10.167488,1,33.310386657714844,"(-0.15054311, 0.14630719)"
2,46,-15.00005,19.304222,1,32.97604751586914,"(-0.11189609, 0.111695826)"
2,39,-24.00005,10.518436,1,33.30512237548828,"(-0.14978445, 0.14567411)"
2,7,-13.00005,20.799427,1,32.98202896118164,"(-0.110445015, 0.110595845)"
2,67,-17.00005,17.518436,1,32.9989128112793,"(-0.11513822, 0.11465491)"
2,1,-25.00005,9.419773,1,33.32311248779297,"(-0.15273035, 0.14806314)"
2,81,-22.00005,12.419773,1,33.246681213378906,"(-0.14160213, 0.13889979)"
2,15,-16.00005,17.799427,1,32.988773345947266,"(-0.11386433, 0.11345534)"
2,11,-23.00005,11.67643,1,33.27678298950195,"(-0.14560765, 0.14225522)"
2,21,-15.00005,19.304222,1,32.97604751586914,"(-0.11189609, 0.111695826)"
2,120,-15.00005,19.304222,1,32.97604751586914,"(-0.11189609, 0.111695826)"
2,75,-17.00005,17.518436,1,32.9989128112793,"(-0.11513822, 0.11465491)"
2,107,-12.00005,21.179516,1,32.987335205078125,"(-0.10994761, 0.11027603)"
2,28,-22.00005,12.794876,1,33.23613739013672,"(-0.14032096, 0.13779874)"
2,109,-15.00005,19.167488,1,32.976661682128906,"(-0.11199114, 0.111776076)"
2,25,-20.00005,14.739826,1,33.129249572753906,"(-0.12833259, 0.1270818)"
2,19,-21.00005,13.794876,1,33.18593215942383,"(-0.13444416, 0.13264592)"
2,51,-23.00005,11.167488,1,33.28726577758789,"(-0.14701922, 0.1434362)"
2,105,-15.00005,19.002937,1,32.97746276855469,"(-0.11211053, 0.1118777)"
2,57,-16.00005,18.419773,1,32.98222351074219,"(-0.11315646, 0.11281244)"
2,89,-20.00005,14.67643,1,33.131614685058594,"(-0.12857643, 0.12730664)"
2,66,-16.00005,18.419773,1,32.98222351074219,"(-0.11315646, 0.11281244)"
2,36,-18.00005,16.304222,1,33.03664016723633,"(-0.118957795, 0.11826558)"
2,95,-18.00005,16.518436,1,33.031070709228516,"(-0.118420444, 0.11775919)"
2,121,-23.00005,11.921196,1,33.271427154541016,"(-0.14489911, 0.14166123)"
2,13,-30.00005,4.921196,1,33.3722038269043,"(-0.15913482, 0.15366447)"
2,32,-15.00005,19.419773,1,32.97556686401367,"(-0.11181861, 0.11163084)"
2,92,-23.00005,11.304222,1,33.28453063964844,"(-0.14664821, 0.14312598)"
2,35,-21.00005,13.842804,1,33.18424987792969,"(-0.13425894, 0.13248026)"
2,91,-23.00005,11.67643,1,33.27678298950195,"(-0.14560765, 0.14225522)"
2,113,-25.00005,9.167488,1,33.32610321044922,"(-0.153153, 0.14842495)"
2,93,-20.00005,14.67643,1,33.131614685058594,"(-0.12857643, 0.12730664)"
2,108,-25.00005,9.739826,1,33.31926727294922,"(-0.1521756, 0.1475926)"
2,23,-19.00005,15.6032295,1,33.07611083984375,"(-0.122909166, 0.122010015)"
2,97,-21.00005,13.794876,1,33.18593215942383,"(-0.13444416, 0.13264592)"
2,85,-18.00005,16.518436,1,33.031070709228516,"(-0.118420444, 0.11775919)"
2,126,-27.00005,7.5184364,1,33.3444709777832,"(-0.15615715, 0.15091279)"
2,68,-27.00005,7.921196,1,33.340145111083984,"(-0.15567589, 0.15046549)"
2,52,-13.00005,20.799427,1,32.98202896118164,"(-0.110445015, 0.110595845)"
2,48,-18.00005,16.419773,1,33.033599853515625,"(-0.118664674, 0.11798933)"
2,54,-16.00005,18.304222,1,32.98332977294922,"(-0.11327882, 0.112922855)"
2,34,-23.00005,11.518436,1,33.280128479003906,"(-0.14605477, 0.1426296)"
2,79,-18.00005,16.002937,1,33.04491424560547,"(-0.11975836, 0.11902026)"
2,60,-12.00005,21.799427,1,32.98767852783203,"(-0.1097524, 0.110161856)"
2,80,-20.00005,14.167488,1,33.150699615478516,"(-0.13056198, 0.12912883)"
2,0,-20.00005,14.739826,1,33.129249572753906,"(-0.12833259, 0.1270818)"
2,31,-23.00005,11.67643,1,33.27678298950195,"(-0.14560765, 0.14225522)"
2,16,-27.00005,7.794876,1,33.34148025512695,"(-0.15582724, 0.15060528)"
2,76,-11.00005,22.179516,1,32.99276351928711,"(-0.10924093, 0.1098589)"
2,82,-16.00005,18.002937,1,32.98645782470703,"(-0.113617934, 0.113230504)"
2,45,-25.00005,9.739826,1,33.31926727294922,"(-0.1521756, 0.1475926)"
2,74,-21.00005,13.6032295,1,33.19260025024414,"(-0.13518275, 0.1333049)"
2,55,-27.00005,7.6032295,1,33.34354019165039,"(-0.15605609, 0.1508182)"
2,110,-17.00005,17.518436,1,32.9989128112793,"(-0.11513822, 0.11465491)"
2,49,-23.00005,11.67643,1,33.27678298950195,"(-0.14560765, 0.14225522)"
2,114,-14.00005,20.419773,1,32.97698211669922,"(-0.11092646, 0.110927835)"
2,10,-22.00005,12.304222,1,33.24982452392578,"(-0.14198905, 0.139231)"
2,47,-24.00005,10.842804,1,33.30002212524414,"(-0.14905089, 0.1450645)"
2,125,-19.00005,15.518436,1,33.078975677490234,"(-0.123191126, 0.12227469)"
2,5,-23.00005,11.518436,1,33.280128479003906,"(-0.14605477, 0.1426296)"
2,12,-18.00005,15.537033,1,33.0587272644043,"(-0.121100225, 0.12028485)"
2,115,-24.00005,10.6032295,1,33.30381393432617,"(-0.14959577, 0.14551711)"
2,104,-15.00005,19.518436,1,32.975181579589844,"(-0.11175442, 0.111577354)"
2,20,-18.00005,16.419773,1,33.033599853515625,"(-0.118664674, 0.11798933)"
2,40,-20.00005,14.739826,1,33.129249572753906,"(-0.12833259, 0.1270818)"
2,27,-16.00005,18.67643,1,32.97993850708008,"(-0.11289897, 0.11258129)"
2,18,-15.00005,19.419773,1,32.97556686401367,"(-0.11181861, 0.11163084)"
2,69,-16.00005,18.304222,1,32.98332977294922,"(-0.11327882, 0.112922855)"
2,87,-19.00005,15.002937,1,33.09703063964844,"(-0.1249804, 0.12395031)"
2,122,-19.00005,15.739826,1,33.071556091308594,"(-0.12246273, 0.12159061)"
2,73,-18.00005,16.304222,1,33.03664016723633,"(-0.118957795, 0.11826558)"
2,50,-22.00005,12.518436,1,33.24395751953125,"(-0.14126879, 0.138614)"
2,99,-18.00005,16.002937,1,33.04491424560547,"(-0.11975836, 0.11902026)"
2,117,-15.00005,19.167488,1,32.976661682128906,"(-0.11199114, 0.111776076)"
2,118,-20.00005,14.67643,1,33.131614685058594,"(-0.12857643, 0.12730664)"
2,30,-14.00005,20.002937,1,32.9774169921875,"(-0.111122854, 0.11107413)"
2,26,-24.00005,10.419773,1,33.3066291809082,"(-0.15000135, 0.14585479)"
2,86,-19.00005,15.518436,1,33.078975677490234,"(-0.123191126, 0.12227469)"
2,70,-14.00005,20.518436,1,32.97692108154297,"(-0.11088283, 0.11089614)"
2,116,-15.00005,19.518436,1,32.975181579589844,"(-0.11175442, 0.111577354)"
2,58,-14.00005,20.518436,1,32.97692108154297,"(-0.11088283, 0.11089614)"
2,96,-19.00005,15.167488,1,33.091156005859375,"(-0.124395795, 0.123403646)"
2,29,-13.00005,21.167488,1,32.98213577270508,"(-0.110309385, 0.1105078)"
3,63,-9.205124,24.146358,1,33.003662109375,"(-0.10784503, 0.10917456)"
3,119,6.419773,39.618668,1,32.76463317871094,"(-0.05959867, 0.0724167)"
3,101,0.002937317,33.159794,1,33.00332260131836,"(-0.08350379, 0.09479061)"
3,112,4.304222,37.588753,1,32.85707473754883,"(-0.066894956, 0.0792206)"
3,127,-0.39677048,32.924145,1,33.013755798339844,"(-0.085132234, 0.09621475)"
3,123,8.002937,40.9804,1,32.67081069946289,"(-0.05221933, 0.06536222)"
3,100,5.0029373,38.159794,1,32.82863235473633,"(-0.06456096, 0.077038676)"
3,14,7.6764297,40.866493,1,32.69513702392578,"(-0.054159693, 0.067243405)"
3,22,0.4197731,33.56101,1,32.99159622192383,"(-0.08178133, 0.09325517)"
3,72,10.419773,43.401997,1,32.491573333740234,"(-0.03772305, 0.051258415)"
3,124,13.304222,46.28642,1,32.237911224365234,"(-0.016690468, 0.031405065)"
3,90,6.5184364,39.82356,1,32.7610969543457,"(-0.0593232, 0.07216384)"
3,42,15.419773,48.401997,1,32.058231353759766,"(-0.00066393195, 0.017091136)"
3,111,6.419773,39.453373,1,32.762359619140625,"(-0.05942736, 0.07224589)"
3,77,10.419773,43.42032,1,32.492156982421875,"(-0.037771273, 0.051305473)"
3,8,9.304222,42.340862,1,32.58220291137695,"(-0.045072943, 0.05841817)"
3,88,7.6032295,40.67934,1,32.69740676879883,"(-0.054340176, 0.06741046)"
3,61,5.167488,38.477875,1,32.823265075683594,"(-0.064121634, 0.07663821)"
3,46,11.304222,44.28027,1,32.414710998535156,"(-0.031464748, 0.045224376)"
3,39,2.5184364,35.82356,1,32.92226028442383,"(-0.07322664, 0.08524262)"
3,7,13.799427,46.781456,1,32.19535446166992,"(-0.012994865, 0.028052034)"
3,67,5.5184364,38.51735,1,32.80503463745117,"(-0.0627211, 0.07532204)"
3,1,-7.580227,25.742886,1,33.01459884643555,"(-0.10587407, 0.10833782)"
