time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,113,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,88,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,60,-5.0,-5.00005,1,31.823217391967773,"(-0.044155512, 0.06135841)"
1,4,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,58,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,72,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,54,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,27,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,51,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,65,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,95,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,103,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,6,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,29,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,52,-5.0,-5.00005,1,31.823217391967773,"(-0.044155512, 0.06135841)"
1,12,-4.0,-4.00005,1,31.74318504333496,"(-0.039779622, 0.056368757)"
1,16,-14.0,-14.00005,1,32.06755828857422,"(-0.060015198, 0.07517641)"
1,55,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,124,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,79,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,46,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,57,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,123,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,45,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,61,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,43,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,84,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,44,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,63,-14.0,-14.00005,1,32.06755828857422,"(-0.060015198, 0.07517641)"
1,85,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,33,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,91,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,78,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,110,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,68,-17.0,-17.00005,1,32.09605407714844,"(-0.062200915, 0.07659361)"
1,47,-15.0,-15.00005,1,32.07825469970703,"(-0.06082857, 0.07571035)"
1,74,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,71,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,127,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,89,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,48,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,105,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,17,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,67,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,70,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,112,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,106,-16.0,-16.00005,1,32.08769226074219,"(-0.0615534, 0.07617896)"
1,49,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,66,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,21,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,38,-5.0,-5.00005,1,31.823217391967773,"(-0.044155512, 0.06135841)"
1,97,-14.0,-14.00005,1,32.06755828857422,"(-0.060015198, 0.07517641)"
1,41,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,100,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,117,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,50,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,0,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,1,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,28,-14.0,-14.00005,1,32.06755828857422,"(-0.060015198, 0.07517641)"
1,87,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,86,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,125,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,98,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,111,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,122,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,9,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,34,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,37,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,24,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,126,-10.0,-10.00005,1,32.00661849975586,"(-0.055558864, 0.07201267)"
1,25,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,76,-3.0,-3.00005,1,31.629880905151367,"(-0.033810902, 0.048988324)"
1,42,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,23,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,80,-7.0,-7.00005,1,31.924057006835938,"(-0.050089654, 0.06737996)"
1,56,-13.0,-13.00005,1,32.05538558959961,"(-0.059099976, 0.07456252)"
1,59,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,8,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
1,22,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,99,-6.0,-6.00005,1,31.88094139099121,"(-0.047473986, 0.06484482)"
1,115,-11.0,-11.00005,1,32.02537155151367,"(-0.056895223, 0.073011495)"
1,14,-12.0,-12.00005,1,32.04145050048828,"(-0.05806673, 0.07384948)"
1,20,-9.0,-9.00005,1,31.98439598083496,"(-0.05402068, 0.07080107)"
1,94,-8.0,-8.00005,1,31.95751190185547,"(-0.052226026, 0.06929813)"
2,77,-17.00005,14.984346,1,31.374799728393555,"(-0.020826655, 0.040803213)"
2,109,-15.00005,16.924007,1,31.3454647064209,"(-0.018462598, 0.0355621)"
2,92,-23.00005,8.957462,1,31.46257972717285,"(-0.025355104, 0.048741933)"
2,83,-24.00005,7.9843464,1,31.469038009643555,"(-0.025467899, 0.048953626)"
2,114,-14.00005,17.984346,1,31.340221405029297,"(-0.017899532, 0.033281308)"
2,82,-16.00005,15.880892,1,31.358184814453125,"(-0.019528676, 0.038185503)"
2,116,-15.00005,17.006569,1,31.345050811767578,"(-0.018425923, 0.035464704)"
2,81,-22.00005,9.984346,1,31.453506469726562,"(-0.025113355, 0.048349846)"
2,5,-23.00005,9.006569,1,31.462316513061523,"(-0.02534694, 0.04873434)"
2,64,-7.00005,24.629831,1,31.24416160583496,"(-0.010140504, 0.020187596)"
2,13,-30.00005,2.0960045,1,31.491403579711914,"(-0.025615359, 0.04897335)"
2,69,-16.00005,15.957462,1,31.357519149780273,"(-0.019475462, 0.038079426)"
2,15,-16.00005,15.823168,1,31.358692169189453,"(-0.01956918, 0.038265847)"
2,101,-20.00005,11.880892,1,31.42890167236328,"(-0.0241799, 0.046835303)"
2,107,-12.00005,19.629831,1,31.331600189208984,"(-0.01706702, 0.029920794)"
2,36,-18.00005,13.957462,1,31.393983840942383,"(-0.022210846, 0.043392904)"
2,113,-25.00005,6.9240074,1,31.474008560180664,"(-0.025504043, 0.049046084)"
2,88,-19.00005,13.025322,1,31.411293029785156,"(-0.023283573, 0.04532245)"
2,60,-12.00005,19.823168,1,31.330886840820312,"(-0.017005544, 0.029781274)"
2,4,-23.00005,9.025322,1,31.46221351623535,"(-0.025343807, 0.048731405)"
2,58,-14.00005,18.006569,1,31.340181350708008,"(-0.017894486, 0.033259597)"
2,72,-16.00005,15.984346,1,31.35728645324707,"(-0.019456921, 0.038042318)"
2,54,-16.00005,15.957462,1,31.357519149780273,"(-0.019475462, 0.038079426)"
2,27,-16.00005,16.0414,1,31.35680389404297,"(-0.01941782, 0.037963796)"
2,51,-23.00005,8.924007,1,31.462757110595703,"(-0.025360629, 0.04874703)"
2,65,-22.00005,10.041401,1,31.453125,"(-0.025099615, 0.048334394)"
2,95,-18.00005,14.006569,1,31.39346694946289,"(-0.022175785, 0.04333303)"
2,103,-18.00005,13.924007,1,31.39433479309082,"(-0.022234654, 0.043433487)"
2,6,-23.00005,9.041401,1,31.462127685546875,"(-0.025341112, 0.048728872)"
2,29,-13.00005,18.924007,1,31.337387084960938,"(-0.017558627, 0.03141801)"
2,52,-13.00005,18.823168,1,31.337608337402344,"(-0.017580163, 0.031501424)"
2,12,-18.00005,13.743135,1,31.3962345123291,"(-0.022362236, 0.043649975)"
2,16,-27.00005,5.0675087,1,31.479900360107422,"(-0.025434688, 0.049012132)"
2,55,-27.00005,5.025322,1,31.480051040649414,"(-0.025438564, 0.04901086)"
2,124,-13.00005,18.957462,1,31.337312698364258,"(-0.017551452, 0.031390514)"
2,79,-18.00005,13.880892,1,31.394784927368164,"(-0.022265242, 0.043485537)"
2,46,-15.00005,16.957462,1,31.345294952392578,"(-0.018447619, 0.035522528)"
2,57,-16.00005,15.984346,1,31.35728645324707,"(-0.019456921, 0.038042318)"
2,123,-15.00005,16.880892,1,31.345691680908203,"(-0.018482132, 0.035613317)"
2,45,-25.00005,7.055336,1,31.473539352416992,"(-0.025493614, 0.04904458)"
2,61,-24.00005,7.9240074,1,31.46929359436035,"(-0.025474634, 0.048957806)"
2,43,-21.00005,10.984346,1,31.441999435424805,"(-0.024720911, 0.047724936)"
2,84,-18.00005,13.924007,1,31.39433479309082,"(-0.022234654, 0.043433487)"
2,44,-19.00005,13.055336,1,31.410993576049805,"(-0.023266295, 0.045295056)"
2,63,-28.00005,4.0675087,1,31.482807159423828,"(-0.025416886, 0.04895636)"
2,85,-18.00005,14.006569,1,31.39346694946289,"(-0.022175785, 0.04333303)"
2,33,-26.00005,6.041401,1,31.477109909057617,"(-0.025474744, 0.049053416)"
2,91,-23.00005,9.041401,1,31.462127685546875,"(-0.025341112, 0.048728872)"
2,78,-19.00005,13.041401,1,31.411134719848633,"(-0.023274325, 0.045307793)"
2,110,-17.00005,15.006569,1,31.374570846557617,"(-0.020809148, 0.040771514)"
2,68,-27.00005,5.0960045,1,31.479799270629883,"(-0.025432128, 0.049013015)"
2,47,-24.00005,8.078205,1,31.468631744384766,"(-0.02545733, 0.04894685)"
2,74,-21.00005,11.025322,1,31.441669464111328,"(-0.024707321, 0.047707584)"
2,71,-21.00005,11.041401,1,31.441539764404297,"(-0.024701968, 0.04770073)"
2,127,-25.00005,7.025322,1,31.47364616394043,"(-0.025495987, 0.049044956)"
2,89,-20.00005,12.041401,1,31.42743492126465,"(-0.024109483, 0.04673494)"
2,48,-18.00005,13.984346,1,31.39370346069336,"(-0.02219167, 0.043360166)"
2,105,-15.00005,16.880892,1,31.345691680908203,"(-0.018482132, 0.035613317)"
2,17,-21.00005,10.984346,1,31.441999435424805,"(-0.024720911, 0.047724936)"
2,67,-17.00005,15.006569,1,31.374570846557617,"(-0.020809148, 0.040771514)"
2,70,-14.00005,18.006569,1,31.340181350708008,"(-0.017894486, 0.033259597)"
2,112,-23.00005,8.957462,1,31.46257972717285,"(-0.025355104, 0.048741933)"
2,106,-26.00005,6.0876427,1,31.476957321166992,"(-0.025471509, 0.049054455)"
2,49,-23.00005,9.041401,1,31.462127685546875,"(-0.025341112, 0.048728872)"
2,66,-16.00005,15.984346,1,31.35728645324707,"(-0.019456921, 0.038042318)"
2,21,-15.00005,16.957462,1,31.345294952392578,"(-0.018447619, 0.035522528)"
2,38,-14.00005,17.823168,1,31.340560913085938,"(-0.017937247, 0.033440262)"
2,97,-21.00005,11.067509,1,31.441329956054688,"(-0.024693249, 0.04768955)"
2,41,-20.00005,11.984346,1,31.427955627441406,"(-0.024134677, 0.046770982)"
2,100,-20.00005,11.880892,1,31.42890167236328,"(-0.0241799, 0.046835303)"
2,117,-15.00005,16.924007,1,31.3454647064209,"(-0.018462598, 0.0355621)"
2,50,-22.00005,10.006569,1,31.45336151123047,"(-0.025108017, 0.048343856)"
2,0,-20.00005,12.055336,1,31.427305221557617,"(-0.024103303, 0.046726078)"
2,1,-25.00005,6.9843464,1,31.473791122436523,"(-0.02549924, 0.04904544)"
2,28,-22.00005,10.067509,1,31.452951431274414,"(-0.025093287, 0.048327245)"
2,87,-19.00005,12.880892,1,31.412734985351562,"(-0.023365881, 0.0454523)"
2,86,-19.00005,13.006569,1,31.411481857299805,"(-0.023294337, 0.045339495)"
2,125,-19.00005,13.006569,1,31.411481857299805,"(-0.023294337, 0.045339495)"
2,98,-12.00005,19.880892,1,31.330665588378906,"(-0.016986938, 0.029740022)"
2,111,-18.00005,13.984346,1,31.39370346069336,"(-0.02219167, 0.043360166)"
2,122,-19.00005,13.055336,1,31.410993576049805,"(-0.023266295, 0.045295056)"
2,9,-25.00005,7.041401,1,31.473587036132812,"(-0.025494715, 0.049044758)"
2,34,-23.00005,9.006569,1,31.462316513061523,"(-0.02534694, 0.04873434)"
2,37,-20.00005,12.025322,1,31.427579879760742,"(-0.024116602, 0.04674514)"
2,24,-16.00005,15.957462,1,31.357519149780273,"(-0.019475462, 0.038079426)"
2,126,-27.00005,5.006569,1,31.480113983154297,"(-0.025440317, 0.04901031)"
2,25,-20.00005,12.055336,1,31.427305221557617,"(-0.024103303, 0.046726078)"
2,76,-11.00005,20.629831,1,31.32036590576172,"(-0.016129147, 0.028258506)"
2,42,-16.00005,15.984346,1,31.35728645324707,"(-0.019456921, 0.038042318)"
2,23,-19.00005,13.025322,1,31.411293029785156,"(-0.023283573, 0.04532245)"
2,80,-20.00005,11.924007,1,31.428510665893555,"(-0.02416112, 0.046808656)"
2,56,-23.00005,9.055336,1,31.462055206298828,"(-0.025338773, 0.048726674)"
2,59,-16.00005,16.025322,1,31.356935501098633,"(-0.019428803, 0.037985887)"
2,8,-18.00005,13.957462,1,31.393983840942383,"(-0.022210846, 0.043392904)"
2,22,-20.00005,11.984346,1,31.427955627441406,"(-0.024134677, 0.046770982)"
2,99,-18.00005,13.880892,1,31.394784927368164,"(-0.022265242, 0.043485537)"
2,115,-24.00005,8.025322,1,31.468856811523438,"(-0.025463296, 0.048950713)"
2,14,-21.00005,11.041401,1,31.441539764404297,"(-0.024701968, 0.04770073)"
2,20,-18.00005,13.984346,1,31.39370346069336,"(-0.02219167, 0.043360166)"
2,94,-15.00005,16.957462,1,31.345294952392578,"(-0.018447619, 0.035522528)"
3,77,7.9843464,39.359146,1,30.970367431640625,"(-0.00038383156, 0.003474559)"
3,109,10.924007,42.26947,1,30.94879913330078,"(0.0004323076, 0.00204724)"
3,92,0.9574623,32.420044,1,31.129589080810547,"(-0.0057156244, 0.011794661)"
3,83,-3.0156536,28.453384,1,31.18596839904785,"(-0.0079168705, 0.015839767)"
3,114,6.9843464,38.32457,1,30.980682373046875,"(-0.00081506954, 0.0041213743)"
3,82,11.880892,43.239075,1,30.942670822143555,"(0.00059894344, 0.0016501809)"
3,116,6.006569,37.35162,1,30.993844985961914,"(-0.001339678, 0.004894154)"
3,81,-2.0156536,29.437853,1,31.177635192871094,"(-0.007694221, 0.015246573)"
3,5,-1.9934311,29.468885,1,31.177453994750977,"(-0.0076872427, 0.015232314)"
3,64,16.629831,47.873993,0,-4.994225309928879e-05,"(0.0011063006, -0.00085925474)"
3,13,-5.9039955,25.587408,1,31.224275588989258,"(-0.009083868, 0.018475944)"
3,69,6.9574623,38.31498,1,30.981016159057617,"(-0.0008286643, 0.0041421913)"
3,15,10.823168,42.18186,1,30.94947052001953,"(0.00041250815, 0.0020912795)"
3,101,-2.1191082,29.309793,1,31.178470611572266,"(-0.007724369, 0.015311287)"
3,107,11.629831,42.961433,1,30.944242477416992,"(0.0005586167, 0.001750964)"
