time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,16,-14.0,-14.00005,1,31.333208084106445,"(-0.0229862, 0.0128317345)"
1,8,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,37,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,55,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,113,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,21,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,4,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,22,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,46,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,126,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,28,-14.0,-14.00005,1,31.333208084106445,"(-0.0229862, 0.0128317345)"
1,57,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,51,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,72,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,82,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,3,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,94,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,43,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,5,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,36,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,66,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,80,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,111,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,41,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,65,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,63,-14.0,-14.00005,1,31.333208084106445,"(-0.0229862, 0.0128317345)"
1,75,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,98,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,121,-17.0,-17.00005,1,31.344364166259766,"(-0.023234, 0.012656099)"
1,23,-11.0,-11.00005,1,31.315269470214844,"(-0.022430914, 0.012991243)"
1,120,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,122,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,73,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,100,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,77,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,26,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,71,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,79,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,27,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,112,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,123,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,48,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,99,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,85,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,9,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,76,-3.0,-3.00005,1,31.166748046875,"(-0.015694482, 0.009712859)"
1,54,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,83,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,102,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,45,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,89,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,96,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,124,-8.0,-8.00005,1,31.28480339050293,"(-0.021331156, 0.012944938)"
1,117,-7.0,-7.00005,1,31.26994514465332,"(-0.020768777, 0.012795862)"
1,31,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,93,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,90,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,91,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,13,-17.0,-17.00005,1,31.344364166259766,"(-0.023234, 0.012656099)"
1,33,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,53,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,118,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,52,-5.0,-5.00005,1,31.22903823852539,"(-0.019097965, 0.012009024)"
1,15,-5.0,-5.00005,1,31.22903823852539,"(-0.019097965, 0.012009024)"
1,0,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,39,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,20,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,30,-6.0,-6.00005,1,31.25164031982422,"(-0.020050935, 0.012510869)"
1,108,-13.0,-13.00005,1,31.328174591064453,"(-0.022844221, 0.0128914965)"
1,114,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,14,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
1,119,-9.0,-9.00005,1,31.29693603515625,"(-0.021780297, 0.01300777)"
1,125,-10.0,-10.00005,1,31.306943893432617,"(-0.022141254, 0.013016229)"
1,6,-12.0,-12.00005,1,31.32225799560547,"(-0.022661889, 0.012946636)"
2,7,-13.00005,18.228989,1,30.92835235595703,"(-0.0016517455, 0.016617604)"
2,19,-21.00005,10.3331585,1,30.970062255859375,"(-0.0036764208, 0.018596534)"
2,10,-22.00005,9.284754,1,30.977325439453125,"(-0.0043793204, 0.018384878)"
2,69,-16.00005,15.284754,1,30.937442779541016,"(-0.0019702949, 0.018206647)"
2,38,-14.00005,17.228989,1,30.93057632446289,"(-0.0017781649, 0.01726281)"
2,105,-15.00005,16.25159,1,30.933490753173828,"(-0.0018737055, 0.017800093)"
2,104,-15.00005,16.306894,1,30.933446884155273,"(-0.0018699327, 0.017791785)"
2,47,-24.00005,7.3374596,1,30.99327278137207,"(-0.0060893246, 0.017468084)"
2,18,-15.00005,16.296886,1,30.933452606201172,"(-0.0018706098, 0.017793292)"
2,44,-19.00005,12.328125,1,30.955799102783203,"(-0.0026673821, 0.018705918)"
2,74,-21.00005,10.31522,1,30.970129013061523,"(-0.0036848083, 0.018594038)"
2,109,-15.00005,16.269896,1,30.933475494384766,"(-0.0018724503, 0.01779735)"
2,40,-20.00005,11.328125,1,30.963022232055664,"(-0.00311827, 0.018690223)"
2,116,-15.00005,16.306894,1,30.933446884155273,"(-0.0018699327, 0.017791785)"
2,34,-23.00005,8.306894,1,30.984882354736328,"(-0.005173532, 0.018024374)"
2,78,-19.00005,12.322208,1,30.955820083618164,"(-0.002669153, 0.018705662)"
2,110,-17.00005,14.306894,1,30.942546844482422,"(-0.002107835, 0.018482774)"
2,81,-22.00005,9.296886,1,30.977277755737305,"(-0.004372402, 0.018387735)"
2,88,-19.00005,12.31522,1,30.955842971801758,"(-0.0026712462, 0.018705357)"
2,97,-21.00005,10.3331585,1,30.970062255859375,"(-0.0036764208, 0.018596534)"
2,24,-16.00005,15.284754,1,30.937442779541016,"(-0.0019702949, 0.018206647)"
2,32,-15.00005,16.296886,1,30.933452606201172,"(-0.0018706098, 0.017793292)"
2,61,-24.00005,7.2698956,1,30.993667602539062,"(-0.0061423485, 0.017432244)"
2,60,-12.00005,19.228989,1,30.925809860229492,"(-0.0014526886, 0.015913313)"
2,50,-22.00005,9.306894,1,30.977237701416016,"(-0.0043667043, 0.018390086)"
2,115,-24.00005,7.31522,1,30.9934024810791,"(-0.006106741, 0.017456338)"
2,16,-27.00005,4.3331585,1,31.018491744995117,"(-0.009214678, 0.01517487)"
2,8,-18.00005,13.284754,1,30.948894500732422,"(-0.002339422, 0.018642068)"
2,37,-20.00005,11.31522,1,30.96306800842285,"(-0.0031231844, 0.01868914)"
2,55,-27.00005,4.31522,1,31.018577575683594,"(-0.009228327, 0.015165843)"
2,113,-25.00005,6.2698956,1,31.00276756286621,"(-0.007187691, 0.016681124)"
2,21,-15.00005,16.284754,1,30.93346405029297,"(-0.001871435, 0.01779512)"
2,4,-23.00005,8.31522,1,30.984840393066406,"(-0.0051678726, 0.018027503)"
2,22,-20.00005,11.296886,1,30.963134765625,"(-0.003130181, 0.018687598)"
2,46,-15.00005,16.284754,1,30.93346405029297,"(-0.001871435, 0.01779512)"
2,126,-27.00005,4.3068943,1,31.018613815307617,"(-0.009234655, 0.015161662)"
2,28,-22.00005,9.3331585,1,30.977130889892578,"(-0.0043517933, 0.018396204)"
2,57,-16.00005,15.296886,1,30.937421798706055,"(-0.0019691177, 0.018205475)"
2,51,-23.00005,8.269896,1,30.98506736755371,"(-0.005198761, 0.01801037)"
2,72,-16.00005,15.296886,1,30.937421798706055,"(-0.0019691177, 0.018205475)"
2,82,-16.00005,15.251591,1,30.9374942779541,"(-0.0019735442, 0.018209837)"
2,3,-15.00005,16.25159,1,30.933490753173828,"(-0.0018737055, 0.017800093)"
2,94,-15.00005,16.284754,1,30.93346405029297,"(-0.001871435, 0.01779512)"
2,43,-21.00005,10.296886,1,30.970195770263672,"(-0.0036934053, 0.018591467)"
2,5,-23.00005,8.306894,1,30.984882354736328,"(-0.005173532, 0.018024374)"
2,36,-18.00005,13.284754,1,30.948894500732422,"(-0.002339422, 0.018642068)"
2,66,-16.00005,15.296886,1,30.937421798706055,"(-0.0019691177, 0.018205475)"
2,80,-20.00005,11.269896,1,30.96323013305664,"(-0.0031405233, 0.018685307)"
2,111,-18.00005,13.296886,1,30.9488582611084,"(-0.0023367412, 0.018642113)"
2,41,-20.00005,11.296886,1,30.963134765625,"(-0.003130181, 0.018687598)"
2,65,-22.00005,9.322208,1,30.9771785736084,"(-0.004358003, 0.018393662)"
2,63,-28.00005,3.3331585,1,31.024581909179688,"(-0.0101027535, 0.014582375)"
2,75,-17.00005,14.306894,1,30.942546844482422,"(-0.002107835, 0.018482774)"
2,98,-12.00005,19.25159,1,30.925809860229492,"(-0.0014510856, 0.015908433)"
2,121,-23.00005,8.344315,1,30.98469352722168,"(-0.0051481454, 0.01803837)"
2,23,-19.00005,12.31522,1,30.955842971801758,"(-0.0026712462, 0.018705357)"
2,120,-15.00005,16.284754,1,30.93346405029297,"(-0.001871435, 0.01779512)"
2,122,-19.00005,12.328125,1,30.955799102783203,"(-0.0026673821, 0.018705918)"
2,73,-18.00005,13.284754,1,30.948894500732422,"(-0.002339422, 0.018642068)"
2,100,-20.00005,11.251591,1,30.96329689025879,"(-0.0031475613, 0.018683743)"
2,77,-17.00005,14.296886,1,30.942567825317383,"(-0.0021093194, 0.01848321)"
2,26,-24.00005,7.2968864,1,30.99350929260254,"(-0.0061211246, 0.017446615)"
2,71,-21.00005,10.322208,1,30.970104217529297,"(-0.003681536, 0.018595014)"
2,79,-18.00005,13.251591,1,30.948997497558594,"(-0.0023467909, 0.018641932)"
2,27,-16.00005,15.322208,1,30.937381744384766,"(-0.0019666704, 0.018203013)"
2,112,-23.00005,8.284754,1,30.984989166259766,"(-0.005188613, 0.018016014)"
2,123,-15.00005,16.25159,1,30.933490753173828,"(-0.0018737055, 0.017800093)"
2,48,-18.00005,13.296886,1,30.9488582611084,"(-0.0023367412, 0.018642113)"
2,99,-18.00005,13.251591,1,30.948997497558594,"(-0.0023467909, 0.018641932)"
2,85,-18.00005,13.306894,1,30.948827743530273,"(-0.0023345365, 0.018642146)"
2,9,-25.00005,6.3222084,1,31.002450942993164,"(-0.007143406, 0.01671362)"
2,76,-11.00005,20.166698,1,30.92163848876953,"(-0.0011485519, 0.015204475)"
2,54,-16.00005,15.284754,1,30.937442779541016,"(-0.0019702949, 0.018206647)"
2,83,-24.00005,7.2968864,1,30.99350929260254,"(-0.0061211246, 0.017446615)"
2,102,-19.00005,12.269896,1,30.956005096435547,"(-0.0026848863, 0.01870336)"
2,45,-25.00005,6.328125,1,31.002412796020508,"(-0.0071384003, 0.016717294)"
2,89,-20.00005,11.322208,1,30.963045120239258,"(-0.0031205218, 0.018689726)"
2,96,-19.00005,12.269896,1,30.956005096435547,"(-0.0026848863, 0.01870336)"
2,124,-13.00005,18.284754,1,30.928356170654297,"(-0.0016488612, 0.016605541)"
2,117,-15.00005,16.269896,1,30.933475494384766,"(-0.0018724503, 0.01779735)"
2,31,-23.00005,8.322208,1,30.984804153442383,"(-0.0051631266, 0.018030122)"
2,93,-20.00005,11.322208,1,30.963045120239258,"(-0.0031205218, 0.018689726)"
2,90,-24.00005,7.3068943,1,30.993450164794922,"(-0.006113271, 0.017451927)"
2,91,-23.00005,8.322208,1,30.984804153442383,"(-0.0051631266, 0.018030122)"
2,13,-30.00005,1.3443146,1,31.033248901367188,"(-0.011504875, 0.013849705)"
2,33,-26.00005,5.3222084,1,31.011093139648438,"(-0.008214643, 0.015906483)"
2,53,-19.00005,12.306894,1,30.95587158203125,"(-0.0026737428, 0.018704996)"
2,118,-20.00005,11.322208,1,30.963045120239258,"(-0.0031205218, 0.018689726)"
2,52,-13.00005,18.228989,1,30.92835235595703,"(-0.0016517455, 0.016617604)"
2,15,-16.00005,15.228989,1,30.937530517578125,"(-0.0019757766, 0.018211994)"
2,0,-20.00005,11.328125,1,30.963022232055664,"(-0.00311827, 0.018690223)"
2,39,-24.00005,7.3068943,1,30.993450164794922,"(-0.006113271, 0.017451927)"
2,20,-18.00005,13.296886,1,30.9488582611084,"(-0.0023367412, 0.018642113)"
2,30,-14.00005,17.25159,1,30.930572509765625,"(-0.0017769637, 0.017258445)"
2,108,-25.00005,6.328125,1,31.002412796020508,"(-0.0071384003, 0.016717294)"
2,114,-14.00005,17.296886,1,30.930561065673828,"(-0.0017745781, 0.017249675)"
2,14,-21.00005,10.322208,1,30.970104217529297,"(-0.003681536, 0.018595014)"
2,119,-21.00005,10.296886,1,30.970195770263672,"(-0.0036934053, 0.018591467)"
2,125,-19.00005,12.306894,1,30.95587158203125,"(-0.0026737428, 0.018704996)"
2,6,-23.00005,8.322208,1,30.984804153442383,"(-0.0051631266, 0.018030122)"
3,7,11.228989,42.15734,0,-4.9898753786692396e-05,"(0.015645774, 0.006787399)"
3,19,5.3331585,36.303223,0,-4.9830716307042167e-05,"(0.011566378, 0.008069511)"
3,10,1.2847538,32.262077,1,30.888671875,"(0.008143556, 0.010890866)"
3,69,6.284754,37.2222,0,-4.9838861741591245e-05,"(0.012145904, 0.0077098384)"
3,38,2.2289886,33.159565,1,30.886924743652344,"(0.009074304, 0.010117942)"
3,105,6.2515907,37.18508,0,-4.983859616913833e-05,"(0.012126834, 0.0077200662)"
3,104,9.306894,40.24034,0,-4.9871610826812685e-05,"(0.01415268, 0.0071451217)"
3,47,-4.6625404,26.330732,1,30.8823299407959,"(0.002524773, 0.0128358435)"
3,18,3.2968864,34.23034,0,-4.980617813998833e-05,"(0.010049029, 0.009284781)"
3,44,2.328125,33.283924,1,30.886756896972656,"(0.009168518, 0.01003965)"
3,74,-2.6847801,28.285349,1,30.890769958496094,"(0.0043257005, 0.012956451)"
3,109,10.269896,41.20337,0,-4.988602449884638e-05,"(0.014928721, 0.006996285)"
3,40,0.328125,31.291147,1,30.8903865814209,"(0.007183115, 0.011624186)"
