time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,96,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,119,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,77,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,46,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,85,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,9,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,109,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,124,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,44,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,95,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,20,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,40,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,122,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,87,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,98,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,30,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,76,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,61,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,14,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,58,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,4,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,22,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,92,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,26,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,120,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,12,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,49,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,91,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,102,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,3,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,64,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,73,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,74,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,106,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,54,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,115,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,11,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,62,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,71,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,103,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,18,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,39,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,16,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,90,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,105,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,1,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,94,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,67,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,75,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,35,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,72,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,117,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,15,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,110,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,84,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,23,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,28,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,36,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,65,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,63,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
0,21,0.0,0.0,0,-5.000519740860909e-05,"(0.0010246183, -0.0010081704)"
1,126,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,27,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,32,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,41,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,37,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,127,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,59,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,114,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,45,-13.0,-13.00005,1,31.262283325195312,"(-0.033259686, 0.036235858)"
1,100,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,47,-15.0,-15.00005,1,31.268646240234375,"(-0.034286577, 0.036938265)"
1,112,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,66,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,118,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,111,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,113,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,123,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,50,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,101,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,43,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,56,-13.0,-13.00005,1,31.262283325195312,"(-0.033259686, 0.036235858)"
1,42,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,79,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,68,-17.0,-17.00005,1,31.273422241210938,"(-0.035116088, 0.037470777)"
1,116,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,60,-5.0,-5.00005,1,31.195148468017578,"(-0.024886243, 0.027859457)"
1,17,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,53,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,2,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,33,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,93,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,10,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,86,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,80,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,51,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,38,-5.0,-5.00005,1,31.195148468017578,"(-0.024886243, 0.027859457)"
1,57,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,78,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,99,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,96,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,119,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,77,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,46,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,85,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,9,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,109,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,124,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,44,-13.0,-13.00005,1,31.262283325195312,"(-0.033259686, 0.036235858)"
1,95,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,20,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,40,-13.0,-13.00005,1,31.262283325195312,"(-0.033259686, 0.036235858)"
1,122,-13.0,-13.00005,1,31.262283325195312,"(-0.033259686, 0.036235858)"
1,87,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,98,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,30,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,76,-3.0,-3.00005,1,31.14879608154297,"(-0.019200342, 0.021278858)"
1,61,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,14,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,58,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,4,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,22,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,92,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,26,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,120,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,12,-4.0,-4.00005,1,31.175121307373047,"(-0.022492947, 0.025067743)"
1,49,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,91,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,102,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,3,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,64,-3.0,-3.00005,1,31.14879608154297,"(-0.019200342, 0.021278858)"
1,73,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,74,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,106,-16.0,-16.00005,1,31.271196365356445,"(-0.034723118, 0.03722123)"
1,54,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,115,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,11,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,62,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,71,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,103,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,18,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,39,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,16,-14.0,-14.00005,1,31.265697479248047,"(-0.03380095, 0.0366135)"
1,90,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,105,-6.0,-6.00005,1,31.21079444885254,"(-0.026702192, 0.029961094)"
1,1,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,94,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,67,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,75,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,35,-15.0,-15.00005,1,31.268646240234375,"(-0.034286577, 0.036938265)"
1,72,-9.0,-9.00005,1,31.241336822509766,"(-0.030337583, 0.033818133)"
1,117,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,15,-5.0,-5.00005,1,31.195148468017578,"(-0.024886243, 0.027859457)"
1,110,-10.0,-10.00005,1,31.24803352355957,"(-0.031210084, 0.03461259)"
1,84,-7.0,-7.00005,1,31.22321891784668,"(-0.028142747, 0.03157216)"
1,23,-11.0,-11.00005,1,31.253610610961914,"(-0.031976122, 0.035258308)"
1,28,-14.0,-14.00005,1,31.265697479248047,"(-0.03380095, 0.0366135)"
1,36,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
1,65,-12.0,-12.00005,1,31.25830078125,"(-0.032654803, 0.035790656)"
1,63,-14.0,-14.00005,1,31.265697479248047,"(-0.03380095, 0.0366135)"
1,21,-8.0,-8.00005,1,31.23320770263672,"(-0.029330093, 0.03282678)"
2,126,-27.00005,4.247984,1,31.116031646728516,"(-0.0038588988, 0.001537683)"
2,27,-16.00005,15.258251,1,31.10904312133789,"(-0.001623801, -0.0014416063)"
2,32,-15.00005,16.241287,0,-5.002781836083159e-05,"(-0.0015908103, -0.0017056204)"
2,41,-20.00005,11.241287,1,31.116403579711914,"(-0.0020230757, -0.0002937675)"
2,37,-20.00005,11.253561,1,31.11639976501465,"(-0.0020221733, -0.00029637705)"
2,127,-25.00005,6.253561,1,31.115488052368164,"(-0.003055734, 0.001017662)"
2,59,-16.00005,15.253561,1,31.109046936035156,"(-0.0016238932, -0.0014409241)"
2,114,-14.00005,17.241287,0,-5.003473779652268e-05,"(-0.0016144086, -0.0019858861)"
2,45,-25.00005,6.2622337,1,31.11549186706543,"(-0.0030530673, 0.001015817)"
2,100,-20.00005,11.210745,1,31.11641502380371,"(-0.0020253363, -0.000287265)"
2,47,-24.00005,7.2685966,1,31.116016387939453,"(-0.0027371587, 0.00079794094)"
2,112,-23.00005,8.233158,1,31.116703033447266,"(-0.0024946015, 0.00056751404)"
2,66,-16.00005,15.241287,1,31.109054565429688,"(-0.0016241367, -0.0014391402)"
2,118,-20.00005,11.258251,1,31.11639976501465,"(-0.0020218296, -0.00029737357)"
2,111,-18.00005,13.241287,1,31.11299705505371,"(-0.0017940402, -0.0008932347)"
2,113,-25.00005,6.2231693,1,31.1154842376709,"(-0.0030651162, 0.0010241587)"
2,123,-15.00005,16.210745,0,-5.0027749239234254e-05,"(-0.0015907842, -0.0017015096)"
2,50,-22.00005,9.247984,1,31.117231369018555,"(-0.0023003016, 0.00029886287)"
2,101,-20.00005,11.210745,1,31.11641502380371,"(-0.0020253363, -0.000287265)"
2,43,-21.00005,10.241287,1,31.1171875,"(-0.002150952, 1.04467035e-05)"
2,56,-23.00005,8.262234,1,31.11672592163086,"(-0.002489271, 0.0005615531)"
2,42,-16.00005,15.241287,1,31.109054565429688,"(-0.0016241367, -0.0014391402)"
2,79,-18.00005,13.210745,1,31.113021850585938,"(-0.0017955513, -0.000887664)"
2,68,-27.00005,4.2733727,1,31.116004943847656,"(-0.003848141, 0.00152784)"
2,116,-15.00005,16.247984,0,-5.0027836550725624e-05,"(-0.0015908175, -0.0017065215)"
2,60,-12.00005,19.195099,0,-5.0049351557390764e-05,"(-0.0018781952, -0.0026524747)"
2,17,-21.00005,10.241287,1,31.1171875,"(-0.002150952, 1.04467035e-05)"
2,53,-19.00005,12.247984,1,31.114913940429688,"(-0.0019044625, -0.0006002867)"
2,2,-26.00005,5.253561,1,31.115461349487305,"(-0.0034297411, 0.0012424728)"
2,33,-26.00005,5.258251,1,31.115461349487305,"(-0.0034280303, 0.0012412225)"
2,93,-20.00005,11.258251,1,31.11639976501465,"(-0.0020218296, -0.00029737357)"
2,10,-22.00005,9.233158,1,31.11722183227539,"(-0.002302252, 0.00030200888)"
2,86,-19.00005,12.247984,1,31.114913940429688,"(-0.0019044625, -0.0006002867)"
2,80,-20.00005,11.223169,1,31.116411209106445,"(-0.0020244147, -0.00028991228)"
2,51,-23.00005,8.223169,1,31.116695404052734,"(-0.0024964456, 0.0005695634)"
2,38,-14.00005,17.195099,0,-5.0034628657158464e-05,"(-0.0016131746, -0.001979859)"
2,57,-16.00005,15.241287,1,31.109054565429688,"(-0.0016241367, -0.0014391402)"
2,78,-19.00005,12.258251,1,31.11490821838379,"(-0.0019038434, -0.00060234213)"
2,99,-18.00005,13.210745,1,31.113021850585938,"(-0.0017955513, -0.000887664)"
2,96,-19.00005,12.223169,1,31.114933013916016,"(-0.0019059645, -0.0005953046)"
2,119,-21.00005,10.241287,1,31.1171875,"(-0.002150952, 1.04467035e-05)"
2,77,-17.00005,14.241287,1,31.110960006713867,"(-0.0016967603, -0.0011719279)"
2,46,-15.00005,16.233158,0,-5.002780017093755e-05,"(-0.0015908019, -0.0017045275)"
2,85,-18.00005,13.247984,1,31.11298942565918,"(-0.0017937098, -0.0008944533)"
2,9,-25.00005,6.258251,1,31.11549186706543,"(-0.00305429, 0.0010166634)"
2,109,-15.00005,16.22317,0,-5.002777834306471e-05,"(-0.001590793, -0.0017031822)"
2,124,-13.00005,18.233158,0,-5.0041919166687876e-05,"(-0.0017105802, -0.002296011)"
2,44,-19.00005,12.262234,1,31.11490821838379,"(-0.0019036022, -0.0006031412)"
2,95,-18.00005,13.247984,1,31.11298942565918,"(-0.0017937098, -0.0008944533)"
2,20,-18.00005,13.241287,1,31.11299705505371,"(-0.0017940402, -0.0008932347)"
2,40,-20.00005,11.262234,1,31.116395950317383,"(-0.002021539, -0.0002982206)"
2,122,-19.00005,12.262234,1,31.11490821838379,"(-0.0019036022, -0.0006031412)"
2,87,-19.00005,12.210745,1,31.114940643310547,"(-0.0019067212, -0.0005928077)"
2,98,-12.00005,19.210745,0,-5.0049387937178835e-05,"(-0.0018794262, -0.0026547462)"
2,30,-14.00005,17.210745,0,-5.0034665036946535e-05,"(-0.0016135918, -0.001981902)"
2,76,-11.00005,20.148746,0,-5.0056969485012814e-05,"(-0.0020873598, -0.0030759599)"
2,61,-24.00005,7.2231693,1,31.115985870361328,"(-0.002748331, 0.00080706255)"
2,14,-21.00005,10.258251,1,31.117191314697266,"(-0.0021493407, 6.7800866e-06)"
2,58,-14.00005,17.247984,0,-5.003475598641671e-05,"(-0.00161459, -0.0019867574)"
2,4,-23.00005,8.253561,1,31.116718292236328,"(-0.0024908565, 0.0005633301)"
2,22,-20.00005,11.241287,1,31.116403579711914,"(-0.0020230757, -0.0002937675)"
2,92,-23.00005,8.233158,1,31.116703033447266,"(-0.0024946015, 0.00056751404)"
2,26,-24.00005,7.241287,1,31.115997314453125,"(-0.0027438598, 0.0008034199)"
2,120,-15.00005,16.233158,0,-5.002780017093755e-05,"(-0.0015908019, -0.0017045275)"
2,12,-18.00005,13.175072,1,31.113052368164062,"(-0.0017973292, -0.0008811382)"
2,49,-23.00005,8.258251,1,31.116722106933594,"(-0.0024899985, 0.0005623687)"
2,91,-23.00005,8.258251,1,31.116722106933594,"(-0.0024899985, 0.0005623687)"
2,102,-19.00005,12.223169,1,31.114933013916016,"(-0.0019059645, -0.0005953046)"
2,3,-15.00005,16.210745,0,-5.0027749239234254e-05,"(-0.0015907842, -0.0017015096)"
2,64,-7.00005,24.148746,0,-5.008474545320496e-05,"(-0.0025395034, -0.0050900243)"
2,73,-18.00005,13.233158,1,31.113004684448242,"(-0.0017944421, -0.00089175435)"
2,74,-21.00005,10.253561,1,31.117191314697266,"(-0.0021497859, 7.7933655e-06)"
2,106,-26.00005,5.271147,1,31.115453720092773,"(-0.0034233332, 0.0012377964)"
2,54,-16.00005,15.233158,1,31.109058380126953,"(-0.0016242978, -0.0014379574)"
2,115,-24.00005,7.253561,1,31.116004943847656,"(-0.0027408437, 0.0008009554)"
2,11,-23.00005,8.258251,1,31.116722106933594,"(-0.0024899985, 0.0005623687)"
2,62,-15.00005,16.233158,0,-5.002780017093755e-05,"(-0.0015908019, -0.0017045275)"
2,71,-21.00005,10.258251,1,31.117191314697266,"(-0.0021493407, 6.7800866e-06)"
2,103,-18.00005,13.223169,1,31.113012313842773,"(-0.001794935, -0.0008899327)"
2,18,-15.00005,16.241287,0,-5.002781836083159e-05,"(-0.0015908103, -0.0017056204)"
2,39,-24.00005,7.247984,1,31.11600112915039,"(-0.0027422134, 0.00080207485)"
2,16,-27.00005,4.265648,1,31.116012573242188,"(-0.0038514081, 0.0015308228)"
2,90,-24.00005,7.247984,1,31.11600112915039,"(-0.0027422134, 0.00080207485)"
2,105,-15.00005,16.210745,0,-5.0027749239234254e-05,"(-0.0015907842, -0.0017015096)"
2,1,-25.00005,6.241287,1,31.115488052368164,"(-0.0030595162, 0.0010202802)"
2,94,-15.00005,16.233158,0,-5.002780017093755e-05,"(-0.0015908019, -0.0017045275)"
2,67,-17.00005,14.247984,1,31.11095428466797,"(-0.0016965163, -0.0011730148)"
2,75,-17.00005,14.247984,1,31.11095428466797,"(-0.0016965163, -0.0011730148)"
2,35,-21.00005,10.268597,1,31.117191314697266,"(-0.0021483628, 4.546775e-06)"
2,72,-16.00005,15.241287,1,31.109054565429688,"(-0.0016241367, -0.0014391402)"
2,117,-15.00005,16.22317,0,-5.002777834306471e-05,"(-0.001590793, -0.0017031822)"
2,15,-16.00005,15.195099,1,31.109086990356445,"(-0.0016250662, -0.0014324049)"
2,110,-17.00005,14.247984,1,31.11095428466797,"(-0.0016965163, -0.0011730148)"
2,84,-18.00005,13.223169,1,31.113012313842773,"(-0.001794935, -0.0008899327)"
2,23,-19.00005,12.253561,1,31.114912033081055,"(-0.0019041256, -0.00060140196)"
2,28,-22.00005,9.265648,1,31.11724281311035,"(-0.0022979898, 0.0002951115)"
2,36,-18.00005,13.233158,1,31.113004684448242,"(-0.0017944421, -0.00089175435)"
2,65,-22.00005,9.258251,1,31.117238998413086,"(-0.0022989553, 0.00029668194)"
2,63,-28.00005,3.265648,1,31.117136001586914,"(-0.004335136, 0.0019712462)"
2,21,-15.00005,16.233158,0,-5.002780017093755e-05,"(-0.0015908019, -0.0017045275)"
3,126,-2.752016,28.364016,0,-5.010577660868876e-05,"(-0.0021200716, -0.0064543984)"
3,27,10.258251,41.367294,0,-5.00568603456486e-05,"(0.010290059, -0.020579584)"
3,32,3.2412872,3.2412372,0,-5.0017100875265896e-05,"(0.022068523, -0.0242677)"
3,41,-0.75871277,30.35769,0,-5.011967368773185e-05,"(-0.0010656063, -0.0074973763)"
3,37,0.25356102,31.36996,0,-5.0125941925216466e-05,"(-0.00028634694, -0.008250237)"
3,127,-3.746439,27.36905,0,-5.010022869100794e-05,"(-0.0023950627, -0.0061011356)"
3,59,3.253561,34.36261,0,-5.011096800444648e-05,"(0.0026313376, -0.011645705)"
3,114,6.241287,6.241237,0,-5.006277933716774e-05,"(0.02900707, -0.03232045)"
3,45,-1.7377663,29.377726,0,-5.01125177834183e-05,"(-0.0016688621, -0.006920223)"
3,100,2.2107449,33.32716,0,-5.0121889216825366e-05,"(0.0015830107, -0.010307322)"
3,47,-4.7314034,26.384613,0,-5.009552842238918e-05,"(-0.002529718, -0.005811624)"
