time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,114,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,41,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,54,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,106,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,30,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,11,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,108,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,125,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,69,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,117,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,67,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,12,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,35,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,38,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
0,90,0.0,0.0,1,31.239604949951172,"(-0.12234879, 0.14543933)"
1,87,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,33,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,6,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,10,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,53,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,61,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,73,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,40,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,64,-3.0,28.239605,1,33.58810806274414,"(-0.4562469, -0.31887868)"
1,8,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,51,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,68,-17.0,14.239605,1,31.66363525390625,"(-0.87436324, 0.04658942)"
1,44,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,62,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,91,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,124,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,127,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,47,-15.0,16.239605,1,31.928871154785156,"(-0.9523204, 0.023441494)"
1,65,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,88,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,18,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,101,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,19,-14.0,17.239605,1,32.04590606689453,"(-0.99631655, 0.03267522)"
1,92,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,4,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,77,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,56,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,70,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,52,-5.0,26.239605,1,33.13139343261719,"(-0.65411896, -0.25800195)"
1,121,-17.0,14.239605,1,31.66363525390625,"(-0.87436324, 0.04658942)"
1,115,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,105,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,113,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,31,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,112,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,111,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,13,-17.0,14.239605,1,31.66363525390625,"(-0.87436324, 0.04658942)"
1,95,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,32,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,15,-5.0,26.239605,1,33.13139343261719,"(-0.65411896, -0.25800195)"
1,96,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,3,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,29,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,25,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,27,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,86,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,97,-14.0,17.239605,1,32.04590606689453,"(-0.99631655, 0.03267522)"
1,2,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,26,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,75,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,118,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,104,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,60,-5.0,26.239605,1,33.13139343261719,"(-0.65411896, -0.25800195)"
1,23,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,24,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,126,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,5,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,1,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,49,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,79,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,37,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,110,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,84,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,22,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,74,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,50,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,103,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,14,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,45,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,43,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,63,-14.0,17.239605,1,32.04590606689453,"(-0.99631655, 0.03267522)"
1,89,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,20,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,98,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,119,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,28,-14.0,17.239605,1,32.04590606689453,"(-0.99631655, 0.03267522)"
1,16,-14.0,17.239605,1,32.04590606689453,"(-0.99631655, 0.03267522)"
1,82,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,93,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,59,-11.0,20.239605,1,32.32939147949219,"(-0.9977285, -0.03000021)"
1,39,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,48,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,46,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,76,-3.0,28.239605,1,33.58810806274414,"(-0.4562469, -0.31887868)"
1,9,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,114,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,41,-9.0,22.239605,1,32.5208854675293,"(-0.9174557, -0.1169916)"
1,54,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,106,-16.0,15.239605,1,31.799259185791016,"(-0.9034484, 0.018919662)"
1,30,-6.0,25.239605,1,32.9382209777832,"(-0.7353464, -0.22751123)"
1,11,-12.0,19.239605,1,32.24111557006836,"(-1.0186265, 0.005966722)"
1,108,-13.0,18.239605,1,32.14875793457031,"(-1.0195082, 0.028276432)"
1,125,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,69,-8.0,23.239605,1,32.63683319091797,"(-0.8648553, -0.15820032)"
1,117,-7.0,24.239605,1,32.77423858642578,"(-0.8047576, -0.19488874)"
1,67,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
1,12,-4.0,27.239605,1,33.3511962890625,"(-0.5600971, -0.28833538)"
1,35,-15.0,16.239605,1,31.928871154785156,"(-0.9523204, 0.023441494)"
1,38,-5.0,26.239605,1,33.13139343261719,"(-0.65411896, -0.25800195)"
1,90,-10.0,21.239605,1,32.42047119140625,"(-0.96251506, -0.0729476)"
2,87,12.239605,45.177826,0,-4.8183945182245225e-05,"(0.55051863, -0.91747653)"
2,33,5.239605,37.48072,0,-4.857716339756735e-05,"(0.16034703, -0.5929754)"
2,6,8.239605,40.48072,0,-4.843833812628873e-05,"(0.29709637, -0.75031203)"
2,10,9.239605,41.87644,0,-4.838561289943755e-05,"(0.33700636, -0.7827115)"
2,53,12.239605,44.660076,0,-4.81695169582963e-05,"(0.56580913, -0.9243782)"
2,61,7.239605,40.013844,0,-4.8493318900000304e-05,"(0.25535652, -0.7030482)"
2,73,13.239605,45.87644,0,-4.8103313019964844e-05,"(0.65263367, -0.9787579)"
2,40,11.239605,43.388363,0,-4.823027120437473e-05,"(0.4739483, -0.8596526)"
2,64,24.239605,57.827713,0,-4.734753383672796e-05,"(1.3420364, -0.92783946)"
2,8,13.239605,45.87644,0,-4.8103313019964844e-05,"(0.65263367, -0.9787579)"
2,51,8.239605,41.013844,0,-4.844607610721141e-05,"(0.29788792, -0.75144)"
2,68,4.239605,35.90324,0,-4.862060450250283e-05,"(0.10771412, -0.54220784)"
2,44,12.239605,44.388363,0,-4.816161163034849e-05,"(0.5738032, -0.9276668)"
2,62,16.239605,48.87644,0,-4.78237634524703e-05,"(0.80291027, -0.98317534)"
2,91,8.239605,40.48072,0,-4.843833812628873e-05,"(0.29709637, -0.75031203)"
2,124,18.239605,50.87644,0,-4.764685581903905e-05,"(0.98111135, -1.0353462)"
2,127,6.239605,38.568996,0,-4.8533147491980344e-05,"(0.20833398, -0.6481831)"
2,47,7.239605,39.168476,0,-4.848430762649514e-05,"(0.25347406, -0.7038439)"
2,65,9.239605,41.48072,0,-4.837742380914278e-05,"(0.33747676, -0.78044444)"
2,88,12.239605,44.568996,0,-4.8166901251534e-05,"(0.56849414, -0.9255103)"
2,18,16.239605,48.76049,0,-4.78182737424504e-05,"(0.80603886, -0.9825541)"
2,101,11.239605,44.177826,0,-4.825042196898721e-05,"(0.45488745, -0.8510668)"
2,19,10.239605,42.28551,0,-4.82998184452299e-05,"(0.39235148, -0.8073649)"
2,92,8.239605,40.87644,0,-4.844413706450723e-05,"(0.2976894, -0.7511963)"
2,4,8.239605,40.568996,0,-4.8439655074616894e-05,"(0.29723066, -0.750533)"
2,77,14.239605,46.76049,0,-4.8013083869591355e-05,"(0.71983033, -0.9972759)"
2,56,8.239605,40.388363,0,-4.8436937504448e-05,"(0.2969544, -0.75006646)"
2,70,17.239605,49.660076,0,-4.7721325245220214e-05,"(0.891955, -1.0086612)"
2,52,18.239605,51.371,0,-4.7668021579738706e-05,"(0.9585124, -1.0380245)"
2,121,8.239605,39.90324,0,-4.842929047299549e-05,"(0.2962007, -0.74852973)"
2,115,7.239605,39.568996,0,-4.848868047702126e-05,"(0.2544058, -0.70357)"
2,105,16.239605,49.177826,0,-4.7838020691415295e-05,"(0.7953684, -0.9851752)"
2,113,6.239605,39.013844,0,-4.8536836402490735e-05,"(0.20975468, -0.6473406)"
2,31,8.239605,40.48072,0,-4.843833812628873e-05,"(0.29709637, -0.75031203)"
2,112,8.239605,40.87644,0,-4.844413706450723e-05,"(0.2976894, -0.7511963)"
2,111,13.239605,45.76049,0,-4.809925303561613e-05,"(0.65546644, -0.9789914)"
2,13,1.239605,32.90324,0,-4.878123218077235e-05,"(-0.061660614, -0.43284243)"
2,95,13.239605,45.660076,0,-4.809569145436399e-05,"(0.65787077, -0.979106)"
2,32,16.239605,48.76049,0,-4.78182737424504e-05,"(0.80603886, -0.9825541)"
2,15,15.239605,48.371,0,-4.794499182025902e-05,"(0.7517068, -0.99671996)"
2,96,12.239605,45.013844,0,-4.817946319235489e-05,"(0.5553588, -0.9197376)"
2,3,16.239605,49.177826,0,-4.7838020691415295e-05,"(0.7953684, -0.9851752)"
2,29,18.239605,51.013844,0,-4.7652738430770114e-05,"(0.97488695, -1.0363868)"
2,25,11.239605,43.388363,0,-4.823027120437473e-05,"(0.4739483, -0.8596526)"
2,27,15.239605,47.48072,0,-4.790319508174434e-05,"(0.7608712, -0.9792577)"
2,86,12.239605,44.660076,0,-4.81695169582963e-05,"(0.56580913, -0.9243782)"
2,97,10.239605,42.28551,0,-4.82998184452299e-05,"(0.39235148, -0.8073649)"
2,2,5.239605,37.568996,0,-4.8577789129922166e-05,"(0.16076978, -0.5928817)"
2,26,7.239605,39.76049,0,-4.8490703193238005e-05,"(0.25482586, -0.7033726)"
2,75,14.239605,46.660076,0,-4.800875831278972e-05,"(0.7210414, -0.9956621)"
2,118,11.239605,43.48072,0,-4.823267227038741e-05,"(0.47160688, -0.85858124)"
2,104,16.239605,48.660076,0,-4.781352254212834e-05,"(0.80884796, -0.98207664)"
2,60,19.239605,52.371,0,-4.759071453008801e-05,"(1.0553045, -1.0473028)"
2,23,12.239605,44.568996,0,-4.8166901251534e-05,"(0.56849414, -0.9255103)"
2,24,15.239605,47.87644,0,-4.792194158653729e-05,"(0.75637645, -0.9867501)"
2,126,4.239605,36.660076,0,-4.862509376835078e-05,"(0.11277084, -0.5425208)"
2,5,8.239605,40.660076,0,-4.8441004764754325e-05,"(0.29736832, -0.7507465)"
2,1,6.239605,38.76049,0,-4.8534748202655464e-05,"(0.20895776, -0.6478368)"
2,49,8.239605,40.48072,0,-4.843833812628873e-05,"(0.29709637, -0.75031203)"
2,79,13.239605,46.177826,0,-4.8113608499988914e-05,"(0.64500755, -0.97766346)"
2,37,11.239605,43.568996,0,-4.8234956921078265e-05,"(0.4693941, -0.8575706)"
2,110,14.239605,46.660076,0,-4.800875831278972e-05,"(0.7210414, -0.9956621)"
2,84,13.239605,46.013844,0,-4.8108053306350484e-05,"(0.6492028, -0.978345)"
2,22,11.239605,43.76049,0,-4.8239871830446646e-05,"(0.4646853, -0.85543084)"
2,74,10.239605,42.568996,0,-4.83069998153951e-05,"(0.388762, -0.8071453)"
2,50,9.239605,41.660076,0,-4.8381185479229316e-05,"(0.33723065, -0.7814777)"
2,103,13.239605,46.013844,0,-4.8108053306350484e-05,"(0.6492028, -0.978345)"
2,14,10.239605,42.48072,0,-4.830477701034397e-05,"(0.389839, -0.8071828)"
2,45,6.239605,38.388363,0,-4.8531619540881366e-05,"(0.20772852, -0.6484868)"
2,43,10.239605,42.76049,0,-4.8311798309441656e-05,"(0.3865521, -0.80715954)"
2,63,3.239605,35.28551,0,-4.867266761721112e-05,"(0.05936209, -0.49890038)"
2,89,11.239605,43.48072,0,-4.823267227038741e-05,"(0.47160688, -0.85858124)"
2,20,13.239605,45.76049,0,-4.809925303561613e-05,"(0.65546644, -0.9789914)"
2,98,19.239605,52.177826,0,-4.758282739203423e-05,"(1.0630968, -1.0425826)"
2,119,10.239605,42.76049,0,-4.8311798309441656e-05,"(0.3865521, -0.80715954)"
2,28,9.239605,41.28551,0,-4.8373232857557014e-05,"(0.3378146, -0.77931654)"
2,16,4.239605,36.28551,0,-4.8622885515214875e-05,"(0.110319346, -0.5424081)"
2,82,15.239605,48.177826,0,-4.793604603037238e-05,"(0.7534354, -0.9927742)"
2,93,11.239605,43.48072,0,-4.823267227038741e-05,"(0.47160688, -0.85858124)"
2,59,15.239605,47.568996,0,-4.790740058524534e-05,"(0.7597946, -0.9808776)"
2,39,7.239605,39.660076,0,-4.848964817938395e-05,"(0.25460792, -0.7034816)"
2,48,13.239605,45.76049,0,-4.809925303561613e-05,"(0.65546644, -0.9789914)"
2,46,16.239605,48.87644,0,-4.78237634524703e-05,"(0.80291027, -0.98317534)"
2,76,20.239605,53.827713,0,-4.753841494675726e-05,"(1.1221306, -1.0392705)"
2,9,6.239605,38.48072,0,-4.853240170632489e-05,"(0.20804031, -0.64833456)"
2,114,17.239605,49.76049,0,-4.772586180479266e-05,"(0.8876563, -1.008471)"
2,41,11.239605,43.76049,0,-4.8239871830446646e-05,"(0.4646853, -0.85543084)"
2,54,15.239605,47.87644,0,-4.792194158653729e-05,"(0.75637645, -0.9867501)"
2,106,5.239605,37.038864,0,-4.857399835600518e-05,"(0.15816122, -0.59337926)"
2,30,17.239605,50.177826,0,-4.774472472490743e-05,"(0.8702038, -1.0073061)"
2,11,8.239605,40.48072,0,-4.843833812628873e-05,"(0.29709637, -0.75031203)"
2,108,6.239605,38.388363,0,-4.8531619540881366e-05,"(0.20772852, -0.6484868)"
2,125,12.239605,44.660076,0,-4.81695169582963e-05,"(0.56580913, -0.9243782)"
2,69,15.239605,47.87644,0,-4.792194158653729e-05,"(0.75637645, -0.9867501)"
2,117,16.239605,49.013844,0,-4.7830264520598575e-05,"(0.799365, -0.98401546)"
2,67,14.239605,46.660076,0,-4.800875831278972e-05,"(0.7210414, -0.9956621)"
2,12,13.239605,46.5908,0,-4.8127090849447995e-05,"(0.6340033, -0.9750905)"
2,35,10.239605,42.168476,0,-4.8296813474735245e-05,"(0.39394575, -0.8075418)"
2,38,17.239605,50.371,0,-4.775347770191729e-05,"(0.8624077, -1.0066507)"
2,90,7.239605,39.660076,0,-4.848964817938395e-05,"(0.25460792, -0.7034816)"
3,87,35.177826,35.177776,1,35.3956413269043,"(-0.16969047, 0.54329413)"
3,33,27.48072,27.480673,1,35.47128677368164,"(-0.17735864, 0.54883415)"
3,6,33.48072,33.48067,1,35.409706115722656,"(-0.16966614, 0.5431803)"
3,10,33.87644,33.87639,1,35.40632629394531,"(-0.16960092, 0.5431554)"
3,53,37.660076,37.660027,1,35.376869201660156,"(-0.17100929, 0.5443738)"
3,61,35.013844,35.013794,1,35.39695358276367,"(-0.16965501, 0.5432593)"
3,73,37.87644,37.87639,1,35.37532043457031,"(-0.17118815, 0.5445126)"
3,40,32.388363,32.388313,1,35.419403076171875,"(-0.17008857, 0.5434293)"
3,64,49.827713,49.827667,1,35.303741455078125,"(-0.19228502, 0.55993545)"
3,8,38.87644,38.87639,1,35.36831283569336,"(-0.17213407, 0.5452354)"
3,51,32.013844,32.013794,1,35.422855377197266,"(-0.17032048, 0.54358083)"
3,68,20.90324,20.903193,1,35.575931549072266,"(-0.20731908, 0.57564497)"
3,44,34.388363,34.388313,1,35.40205001831055,"(-0.16958201, 0.5431707)"
3,62,41.87644,41.87639,1,35.348670959472656,"(-0.17603785, 0.548135)"
3,91,34.48072,34.48067,1,35.40129089355469,"(-0.1695862, 0.54317915)"
3,124,42.87644,42.876392,1,35.34251403808594,"(-0.1776521, 0.54931635)"
3,127,28.568996,28.568949,1,35.458370208740234,"(-0.1748678, 0.5468953)"
3,47,27.168476,27.168428,1,35.47516632080078,"(-0.17818105, 0.5494876)"
3,65,32.48072,32.48067,1,35.41856384277344,"(-0.17003892, 0.54339826)"
3,88,36.568996,36.568947,1,35.384883880615234,"(-0.17025806, 0.5437794)"
3,18,35.76049,35.76044,1,35.39105987548828,"(-0.16987197, 0.54345787)"
3,101,30.177826,30.177778,1,35.44086837768555,"(-0.17216405, 0.54487383)"
3,19,37.28551,37.28546,1,35.37958526611328,"(-0.17072302, 0.5441501)"
3,92,32.87644,32.87639,1,35.41500473022461,"(-0.16985512, 0.54328483)"
3,4,32.568996,32.568947,1,35.41775894165039,"(-0.16999309, 0.5433687)"
3,77,39.76049,39.76044,1,35.36232376098633,"(-0.17312618, 0.5459817)"
3,56,28.388363,28.388315,1,35.460445404052734,"(-0.17524226, 0.5471825)"
3,70,39.660076,39.660027,1,35.36299514770508,"(-0.17300653, 0.545892)"
