time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,66,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,122,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,81,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,7,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,75,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,121,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,109,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,113,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,19,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,76,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,2,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,14,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,1,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,37,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,45,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,91,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,70,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,92,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,73,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,62,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,108,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,52,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,105,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,21,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,0,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,63,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,74,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,16,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,69,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,120,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,110,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,29,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,78,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,89,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,15,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,32,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,98,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,115,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,3,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,102,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,90,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,82,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,126,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,51,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,36,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,72,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,57,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,41,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,24,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,56,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,22,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,38,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,107,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,79,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,13,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,48,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,88,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,123,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,44,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,49,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
0,43,0.0,0.0,0,-5.0027236284222454e-05,"(0.0075461734, -0.0075922073)"
1,6,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,47,-15.0,-15.00005,1,35.74260711669922,"(-0.35309988, 0.35595068)"
1,26,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,125,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,33,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,59,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,65,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,40,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,9,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,8,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,68,-17.0,-17.00005,1,35.81694412231445,"(-0.35858107, 0.36126903)"
1,18,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,31,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,106,-16.0,-16.00005,1,35.782405853271484,"(-0.35603392, 0.35879686)"
1,97,-14.0,-14.00005,1,35.696441650390625,"(-0.34969562, 0.35264987)"
1,80,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,103,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,77,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,127,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,60,-5.0,-5.00005,1,34.516910552978516,"(-0.26185858, 0.26717666)"
1,114,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,116,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,124,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,67,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,55,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,53,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,30,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,96,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,87,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,46,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,42,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,85,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,84,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,50,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,104,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,28,-14.0,-14.00005,1,35.696441650390625,"(-0.34969562, 0.35264987)"
1,4,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,101,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,94,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,66,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,122,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,81,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,7,-5.0,-5.00005,1,34.516910552978516,"(-0.26185858, 0.26717666)"
1,75,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,121,-17.0,-17.00005,1,35.81694412231445,"(-0.35858107, 0.36126903)"
1,109,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,113,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,19,-14.0,-14.00005,1,35.696441650390625,"(-0.34969562, 0.35264987)"
1,76,-3.0,-3.00005,1,33.69169235229492,"(-0.19999428, 0.20596874)"
1,2,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,14,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,1,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,37,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,45,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,91,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,70,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,92,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,73,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,62,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,108,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,52,-5.0,-5.00005,1,34.516910552978516,"(-0.26185858, 0.26717666)"
1,105,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,21,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,0,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,63,-14.0,-14.00005,1,35.696441650390625,"(-0.34969562, 0.35264987)"
1,74,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,16,-14.0,-14.00005,1,35.696441650390625,"(-0.34969562, 0.35264987)"
1,69,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,120,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,110,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,29,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,78,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,89,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,15,-5.0,-5.00005,1,34.516910552978516,"(-0.26185858, 0.26717666)"
1,32,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,98,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,115,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,3,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,102,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,90,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,82,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,126,-10.0,-10.00005,1,35.4122428894043,"(-0.3286888, 0.3322894)"
1,51,-7.0,-7.00005,1,34.99828338623047,"(-0.29789025, 0.30237418)"
1,36,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,72,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,57,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,41,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,24,-8.0,-8.00005,1,35.16640090942383,"(-0.31042546, 0.31456482)"
1,56,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,22,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,38,-5.0,-5.00005,1,34.516910552978516,"(-0.26185858, 0.26717666)"
1,107,-3.0,-3.00005,1,33.69169235229492,"(-0.19999428, 0.20596874)"
1,79,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,13,-17.0,-17.00005,1,35.81694412231445,"(-0.35858107, 0.36126903)"
1,48,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
1,88,-11.0,-11.00005,1,35.503177642822266,"(-0.33542195, 0.33881634)"
1,123,-6.0,-6.00005,1,34.78692626953125,"(-0.2820893, 0.2869705)"
1,44,-13.0,-13.00005,1,35.64247512817383,"(-0.34571436, 0.34879085)"
1,49,-12.0,-12.00005,1,35.578861236572266,"(-0.34101713, 0.3442387)"
1,43,-9.0,-9.00005,1,35.30185317993164,"(-0.32049882, 0.32434556)"
2,6,-23.00005,12.578812,1,33.56611251831055,"(-0.16871192, 0.1803725)"
2,47,-24.00005,11.742558,1,33.59165954589844,"(-0.17074011, 0.18231373)"
2,26,-24.00005,11.301804,1,33.601932525634766,"(-0.17151874, 0.18306716)"
2,125,-19.00005,16.412193,1,33.492008209228516,"(-0.16185315, 0.17361389)"
2,33,-26.00005,9.578812,1,33.66514587402344,"(-0.17602298, 0.18746716)"
2,59,-16.00005,19.503128,1,33.47538757324219,"(-0.15884845, 0.16906142)"
2,65,-22.00005,13.578812,1,33.54154586791992,"(-0.16663356, 0.17838825)"
2,40,-20.00005,15.642426,1,33.504058837890625,"(-0.16311237, 0.17494713)"
2,9,-25.00005,10.578812,1,33.62901306152344,"(-0.17351131, 0.18499745)"
2,8,-18.00005,17.166351,1,33.482505798339844,"(-0.16073965, 0.17230903)"
2,68,-27.00005,8.816895,1,33.69414520263672,"(-0.17792909, 0.18937343)"
2,18,-15.00005,20.301804,1,33.47367477416992,"(-0.15809058, 0.1670523)"
2,31,-23.00005,12.578812,1,33.56611251831055,"(-0.16871192, 0.1803725)"
2,106,-26.00005,9.782356,1,33.65939712524414,"(-0.17563173, 0.18707912)"
2,97,-21.00005,14.696392,1,33.51999282836914,"(-0.16467007, 0.17649667)"
2,80,-20.00005,14.998234,1,33.50936508178711,"(-0.16368149, 0.17551278)"
2,103,-18.00005,16.998234,1,33.483028411865234,"(-0.16083087, 0.17241974)"
2,77,-17.00005,18.301804,1,33.476158142089844,"(-0.15965626, 0.17076425)"
2,127,-25.00005,10.503128,1,33.631046295166016,"(-0.17365626, 0.18513937)"
2,60,-12.00005,22.516861,1,33.361572265625,"(-0.14955036, 0.15274633)"
2,114,-14.00005,21.301804,1,33.45854949951172,"(-0.156475, 0.16349821)"
2,116,-15.00005,20.412193,1,33.47380065917969,"(-0.15806235, 0.16695172)"
2,124,-13.00005,22.166351,1,33.41659927368164,"(-0.15333621, 0.15818502)"
2,67,-17.00005,18.412193,1,33.47618103027344,"(-0.15961985, 0.17070061)"
2,55,-27.00005,8.503128,1,33.70271301269531,"(-0.17848827, 0.18993592)"
2,53,-19.00005,16.412193,1,33.492008209228516,"(-0.16185315, 0.17361389)"
2,30,-14.00005,20.786877,1,33.461490631103516,"(-0.15680347, 0.16426001)"
2,96,-19.00005,15.998234,1,33.49435043334961,"(-0.16214722, 0.173926)"
2,87,-19.00005,15.786877,1,33.49567413330078,"(-0.16230647, 0.17409258)"
2,46,-15.00005,20.166351,1,33.4734992980957,"(-0.15812397, 0.16717295)"
2,42,-16.00005,19.301804,1,33.47488784790039,"(-0.15888639, 0.16918555)"
2,85,-18.00005,17.412193,1,33.48182678222656,"(-0.16061223, 0.172151)"
2,84,-18.00005,16.998234,1,33.483028411865234,"(-0.16083087, 0.17241974)"
2,50,-22.00005,13.412193,1,33.54399108886719,"(-0.16684896, 0.17859428)"
2,104,-15.00005,20.412193,1,33.47380065917969,"(-0.15806235, 0.16695172)"
2,28,-22.00005,13.696392,1,33.53987121582031,"(-0.166485, 0.17824617)"
2,4,-23.00005,12.503128,1,33.567535400390625,"(-0.16882788, 0.1804837)"
2,101,-20.00005,14.786877,1,33.511322021484375,"(-0.1638828, 0.17571113)"
2,94,-15.00005,20.166351,1,33.4734992980957,"(-0.15812397, 0.16717295)"
2,66,-16.00005,19.301804,1,33.47488784790039,"(-0.15888639, 0.16918555)"
2,122,-19.00005,16.642426,1,33.4908447265625,"(-0.16169928, 0.17344783)"
2,81,-22.00005,13.301804,1,33.54566192626953,"(-0.1669949, 0.1787339)"
2,7,-13.00005,21.516861,1,33.42705154418945,"(-0.15413092, 0.15956672)"
2,75,-17.00005,18.412193,1,33.47618103027344,"(-0.15961985, 0.17070061)"
2,121,-23.00005,12.816895,1,33.561771392822266,"(-0.16835536, 0.18003088)"
2,109,-15.00005,19.998234,1,33.47324752807617,"(-0.15816385, 0.16731878)"
2,113,-25.00005,9.998234,1,33.64491653442383,"(-0.17463644, 0.18610142)"
2,19,-21.00005,14.696392,1,33.51999282836914,"(-0.16467007, 0.17649667)"
2,76,-11.00005,22.691643,1,33.30061721801758,"(-0.14539693, 0.14732133)"
2,2,-26.00005,9.503128,1,33.667293548583984,"(-0.17616834, 0.18761149)"
2,14,-21.00005,14.578812,1,33.521236419677734,"(-0.16479181, 0.17661433)"
2,1,-25.00005,10.301804,1,33.636512756347656,"(-0.17404456, 0.18552005)"
2,37,-20.00005,15.503128,1,33.505130767822266,"(-0.16323, 0.17506473)"
2,45,-25.00005,10.642426,1,33.627323150634766,"(-0.17338996, 0.1848787)"
2,91,-23.00005,12.578812,1,33.56611251831055,"(-0.16871192, 0.1803725)"
2,70,-14.00005,21.412193,1,33.45777893066406,"(-0.15639715, 0.16332553)"
2,92,-23.00005,12.166351,1,33.57413101196289,"(-0.16935894, 0.18099362)"
2,73,-18.00005,17.166351,1,33.482505798339844,"(-0.16073965, 0.17230903)"
2,62,-15.00005,20.166351,1,33.4734992980957,"(-0.15812397, 0.16717295)"
2,108,-25.00005,10.642426,1,33.627323150634766,"(-0.17338996, 0.1848787)"
2,52,-13.00005,21.516861,1,33.42705154418945,"(-0.15413092, 0.15956672)"
2,105,-15.00005,19.786877,1,33.47288131713867,"(-0.15821183, 0.16749628)"
2,21,-15.00005,20.166351,1,33.4734992980957,"(-0.15812397, 0.16717295)"
2,0,-20.00005,15.642426,1,33.504058837890625,"(-0.16311237, 0.17494713)"
2,63,-28.00005,7.696392,1,33.72956466674805,"(-0.18016224, 0.19164461)"
2,74,-21.00005,14.503128,1,33.522056579589844,"(-0.16487145, 0.17669128)"
2,16,-27.00005,8.696392,1,33.697452545166016,"(-0.17814511, 0.18959059)"
2,69,-16.00005,19.166351,1,33.47456359863281,"(-0.15891315, 0.16926841)"
2,120,-15.00005,20.166351,1,33.4734992980957,"(-0.15812397, 0.16717295)"
2,110,-17.00005,18.412193,1,33.47618103027344,"(-0.15961985, 0.17070061)"
2,29,-13.00005,21.998234,1,33.419456481933594,"(-0.15355028, 0.15855028)"
2,78,-19.00005,16.578812,1,33.491153717041016,"(-0.16174111, 0.17349319)"
2,89,-20.00005,15.578812,1,33.50454330444336,"(-0.16316573, 0.17500052)"
2,15,-16.00005,18.516861,1,33.47325134277344,"(-0.15905793, 0.16966219)"
2,32,-15.00005,20.301804,1,33.47367477416992,"(-0.15809058, 0.1670523)"
2,98,-12.00005,22.786877,1,33.355369567871094,"(-0.14911534, 0.15209948)"
2,115,-24.00005,11.503128,1,33.5971565246582,"(-0.17115852, 0.1827183)"
2,3,-15.00005,19.786877,1,33.47288131713867,"(-0.15821183, 0.16749628)"
2,102,-19.00005,15.998234,1,33.49435043334961,"(-0.16214722, 0.173926)"
2,90,-24.00005,11.412193,1,33.599300384521484,"(-0.1713203, 0.1828749)"
2,82,-16.00005,18.786877,1,33.47374725341797,"(-0.15899411, 0.16949882)"
2,126,-27.00005,8.412193,1,33.705169677734375,"(-0.17864828, 0.19009705)"
2,51,-23.00005,11.998234,1,33.57758712768555,"(-0.16963328, 0.18125743)"
2,36,-18.00005,17.166351,1,33.482505798339844,"(-0.16073965, 0.17230903)"
2,72,-16.00005,19.301804,1,33.47488784790039,"(-0.15888639, 0.16918555)"
2,57,-16.00005,19.301804,1,33.47488784790039,"(-0.15888639, 0.16918555)"
2,41,-20.00005,15.301804,1,33.50674819946289,"(-0.16340522, 0.17523918)"
2,24,-16.00005,19.166351,1,33.47456359863281,"(-0.15891315, 0.16926841)"
2,56,-23.00005,12.642426,1,33.5649299621582,"(-0.16861545, 0.18028004)"
2,22,-20.00005,15.301804,1,33.50674819946289,"(-0.16340522, 0.17523918)"
2,38,-14.00005,20.516861,1,33.46263122558594,"(-0.15695421, 0.16463129)"
2,107,-12.00005,21.691643,1,33.3797721862793,"(-0.15084188, 0.15471931)"
2,79,-18.00005,16.786877,1,33.4837532043457,"(-0.1609504, 0.17256223)"
2,13,-30.00005,5.8168945,1,33.776588439941406,"(-0.1830978, 0.19465655)"
2,48,-18.00005,17.301804,1,33.482120513916016,"(-0.16066855, 0.17222139)"
2,88,-19.00005,16.503128,1,33.491539001464844,"(-0.16179156, 0.1735477)"
2,123,-15.00005,19.786877,1,33.47288131713867,"(-0.15821183, 0.16749628)"
2,44,-19.00005,16.642426,1,33.4908447265625,"(-0.16169928, 0.17344783)"
2,49,-23.00005,12.578812,1,33.56611251831055,"(-0.16871192, 0.1803725)"
2,43,-21.00005,14.301804,1,33.52431106567383,"(-0.16508844, 0.17690067)"
3,6,5.5788116,39.144924,1,32.0177116394043,"(-0.049312886, 0.050839417)"
3,47,-0.25744247,33.334217,1,32.48405075073242,"(-0.08208604, 0.08382022)"
3,26,4.3018036,37.903736,1,32.14057922363281,"(-0.057827625, 0.059747647)"
3,125,-1.5878067,31.904202,1,32.5481071472168,"(-0.0874215, 0.08846169)"
3,33,-0.42118835,33.243958,1,32.49159622192383,"(-0.082672365, 0.08433419)"
3,59,7.503128,40.978516,1,31.85123634338379,"(-0.037722465, 0.038669765)"
3,65,4.5788116,38.120358,1,32.112911224365234,"(-0.055913847, 0.05775251)"
3,40,4.6424255,38.146484,1,32.10626983642578,"(-0.05545797, 0.057275336)"
3,9,-1.4211884,32.207825,1,32.53908920288086,"(-0.086633936, 0.08777236)"
3,8,10.166351,43.648857,1,31.66637420654297,"(-0.024258997, 0.024920167)"
3,68,-6.1831055,27.51104,1,32.89554977416992,"(-0.115671255, 0.114925034)"
3,18,7.3018036,40.77548,1,31.8670654296875,"(-0.038837705, 0.03983403)"
3,31,4.5788116,38.144924,1,32.11321258544922,"(-0.055931617, 0.057772074)"
3,106,-0.21764374,33.441753,1,32.48244857788086,"(-0.081947625, 0.08370153)"
3,97,4.696392,38.216385,1,32.101234436035156,"(-0.055106428, 0.05690902)"
3,80,1.9982338,35.5076,1,32.34967803955078,"(-0.0724385, 0.07466895)"
