time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
0,91,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,4,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,8,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,43,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,73,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,46,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,61,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,39,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,86,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,88,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,118,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,122,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,9,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,101,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,49,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,109,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,80,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,41,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,12,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,44,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,76,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,111,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,78,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,114,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,2,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,115,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,65,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,16,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,45,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,66,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,87,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,104,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,69,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,19,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,105,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,0,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,113,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,72,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,51,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,28,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,15,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,96,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,11,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,34,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,36,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,110,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,82,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,55,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,116,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,75,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,77,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,26,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,126,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,35,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,58,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,50,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,13,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
0,6,0.0,0.0,0,-5.000929377274588e-05,"(0.007109354, -0.0070277588)"
1,106,-16.0,-16.00005,1,35.86501693725586,"(-0.3968968, 0.40252003)"
1,52,-5.0,-5.00005,1,34.56556701660156,"(-0.3000547, 0.298047)"
1,119,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,99,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,14,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,54,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,62,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,30,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,25,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,127,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,123,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,59,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,23,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,10,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,68,-17.0,-17.00005,1,35.90504455566406,"(-0.39973232, 0.40570673)"
1,37,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,20,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,95,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,24,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,42,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,94,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,17,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,5,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,32,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,56,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,40,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,47,-15.0,-15.00005,1,35.81999206542969,"(-0.39369512, 0.39892614)"
1,22,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,48,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,79,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,90,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,112,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,7,-5.0,-5.00005,1,34.56556701660156,"(-0.3000547, 0.298047)"
1,57,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,84,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,27,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,31,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,108,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,18,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,125,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,70,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,102,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,91,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,4,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,8,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,43,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,73,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,46,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,61,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,39,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,86,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,88,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,118,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,122,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,9,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,101,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,49,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,109,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,80,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,41,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,12,-4.0,-4.00005,1,34.21315002441406,"(-0.27207336, 0.26925007)"
1,44,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,76,-3.0,-3.00005,1,33.744529724121094,"(-0.2338177, 0.2304978)"
1,111,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,78,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,114,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,2,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,115,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,65,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,16,-14.0,-14.00005,1,35.76891326904297,"(-0.39005002, 0.3948417)"
1,45,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,66,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,87,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,104,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,69,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,19,-14.0,-14.00005,1,35.76891326904297,"(-0.39005002, 0.3948417)"
1,105,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,0,-13.0,-13.00005,1,35.71043395996094,"(-0.38586068, 0.39015928)"
1,113,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,72,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,51,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,28,-14.0,-14.00005,1,35.76891326904297,"(-0.39005002, 0.3948417)"
1,15,-5.0,-5.00005,1,34.56556701660156,"(-0.3000547, 0.298047)"
1,96,-7.0,-7.00005,1,35.05027389526367,"(-0.33732474, 0.33721155)"
1,11,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
1,34,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,36,-8.0,-8.00005,1,35.21997833251953,"(-0.35003614, 0.35083959)"
1,110,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,82,-6.0,-6.00005,1,34.83721923828125,"(-0.3211191, 0.3200502)"
1,55,-11.0,-11.00005,1,35.563636779785156,"(-0.37527046, 0.37839347)"
1,116,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,75,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,77,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,26,-9.0,-9.00005,1,35.35721206665039,"(-0.3601916, 0.36184534)"
1,126,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,35,-15.0,-15.00005,1,35.81999206542969,"(-0.39369512, 0.39892614)"
1,58,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,50,-10.0,-10.00005,1,35.4698486328125,"(-0.3684478, 0.37087515)"
1,13,-17.0,-17.00005,1,35.90504455566406,"(-0.39973232, 0.40570673)"
1,6,-12.0,-12.00005,1,35.642784118652344,"(-0.38099375, 0.38473848)"
2,106,-26.00005,9.864967,1,33.762474060058594,"(-0.19686353, 0.19425179)"
2,52,-13.00005,21.565517,1,33.4896354675293,"(-0.16059348, 0.1633906)"
2,119,-21.00005,14.357162,1,33.5838508605957,"(-0.17933553, 0.1772079)"
2,99,-18.00005,16.83717,1,33.532440185546875,"(-0.17126462, 0.17048624)"
2,14,-21.00005,14.642735,1,33.580116271972656,"(-0.17883751, 0.17675038)"
2,54,-16.00005,19.219929,1,33.507530212402344,"(-0.16582906, 0.16656269)"
2,62,-15.00005,20.219929,1,33.50012969970703,"(-0.16376922, 0.16526425)"
2,30,-14.00005,20.83717,1,33.495113372802734,"(-0.16221109, 0.16435255)"
2,25,-20.00005,15.710384,1,33.558414459228516,"(-0.17568898, 0.17402314)"
2,127,-25.00005,10.563587,1,33.72159957885742,"(-0.19335034, 0.19070074)"
2,123,-15.00005,19.83717,1,33.50104522705078,"(-0.16411817, 0.16549295)"
2,59,-16.00005,19.563587,1,33.50636291503906,"(-0.16547284, 0.16631489)"
2,23,-19.00005,16.563587,1,33.54239273071289,"(-0.17301571, 0.17183305)"
2,10,-22.00005,13.219929,1,33.613162994384766,"(-0.18286395, 0.18044956)"
2,68,-27.00005,8.904995,1,33.81980514526367,"(-0.2016367, 0.1991356)"
2,37,-20.00005,15.563587,1,33.55984115600586,"(-0.17592096, 0.17422526)"
2,20,-18.00005,17.357162,1,33.52912521362305,"(-0.1705502, 0.16991735)"
2,95,-18.00005,17.469799,1,33.5284423828125,"(-0.1703986, 0.16979781)"
2,24,-16.00005,19.219929,1,33.507530212402344,"(-0.16582906, 0.16656269)"
2,42,-16.00005,19.357162,1,33.507057189941406,"(-0.16568553, 0.1664625)"
2,94,-15.00005,20.219929,1,33.50012969970703,"(-0.16376922, 0.16526425)"
2,17,-21.00005,14.357162,1,33.5838508605957,"(-0.17933553, 0.1772079)"
2,5,-23.00005,12.469799,1,33.640892028808594,"(-0.18582118, 0.18325116)"
2,32,-15.00005,20.357162,1,33.499820709228516,"(-0.16364694, 0.16518484)"
2,56,-23.00005,12.710384,1,33.63578796386719,"(-0.1853047, 0.18274146)"
2,40,-20.00005,15.710384,1,33.558414459228516,"(-0.17568898, 0.17402314)"
2,47,-24.00005,11.819942,1,33.67008590698242,"(-0.1886878, 0.18603216)"
2,22,-20.00005,15.357162,1,33.56191635131836,"(-0.17625123, 0.17451462)"
2,48,-18.00005,17.357162,1,33.52912521362305,"(-0.1705502, 0.16991735)"
2,79,-18.00005,16.83717,1,33.532440185546875,"(-0.17126462, 0.17048624)"
2,90,-24.00005,11.469799,1,33.679283142089844,"(-0.18954036, 0.18689252)"
2,112,-23.00005,12.219929,1,33.64643478393555,"(-0.18637314, 0.18379824)"
2,7,-13.00005,21.565517,1,33.4896354675293,"(-0.16059348, 0.1633906)"
2,57,-16.00005,19.357162,1,33.507057189941406,"(-0.16568553, 0.1664625)"
2,84,-18.00005,17.050224,1,33.53105163574219,"(-0.17096895, 0.17024972)"
2,27,-16.00005,19.642735,1,33.506103515625,"(-0.16539228, 0.16625929)"
2,31,-23.00005,12.642735,1,33.63719940185547,"(-0.1854485, 0.18288316)"
2,108,-25.00005,10.710384,1,33.716827392578125,"(-0.19293392, 0.19027425)"
2,18,-15.00005,20.357162,1,33.499820709228516,"(-0.16364694, 0.16518484)"
2,125,-19.00005,16.469799,1,33.54310989379883,"(-0.17315319, 0.17194714)"
2,70,-14.00005,21.469799,1,33.49414825439453,"(-0.16171676, 0.16404568)"
2,102,-19.00005,16.050224,1,33.54645538330078,"(-0.17377838, 0.17247017)"
2,91,-23.00005,12.642735,1,33.63719940185547,"(-0.1854485, 0.18288316)"
2,4,-23.00005,12.563587,1,33.638877868652344,"(-0.18561813, 0.18305053)"
2,8,-18.00005,17.219929,1,33.52997589111328,"(-0.1707364, 0.17006475)"
2,43,-21.00005,14.357162,1,33.5838508605957,"(-0.17933553, 0.1772079)"
2,73,-18.00005,17.219929,1,33.52997589111328,"(-0.1707364, 0.17006475)"
2,46,-15.00005,20.219929,1,33.50012969970703,"(-0.16376922, 0.16526425)"
2,61,-24.00005,11.050224,1,33.69110870361328,"(-0.1906172, 0.18798386)"
2,39,-24.00005,11.469799,1,33.679283142089844,"(-0.18954036, 0.18689252)"
2,86,-19.00005,16.469799,1,33.54310989379883,"(-0.17315319, 0.17194714)"
2,88,-19.00005,16.563587,1,33.54239273071289,"(-0.17301571, 0.17183305)"
2,118,-20.00005,15.642735,1,33.5590705871582,"(-0.17579561, 0.17411594)"
2,122,-19.00005,16.710384,1,33.54129409790039,"(-0.17280206, 0.17165643)"
2,9,-25.00005,10.642735,1,33.71900939941406,"(-0.19312465, 0.19046955)"
2,101,-20.00005,14.83717,1,33.5675163269043,"(-0.17710543, 0.1752715)"
2,49,-23.00005,12.642735,1,33.63719940185547,"(-0.1854485, 0.18288316)"
2,109,-15.00005,20.050224,1,33.50053024291992,"(-0.16392249, 0.16536431)"
2,80,-20.00005,15.050224,1,33.56515121459961,"(-0.1767514, 0.17495634)"
2,41,-20.00005,15.357162,1,33.56191635131836,"(-0.17625123, 0.17451462)"
2,12,-18.00005,16.2131,1,33.536800384521484,"(-0.1721552, 0.17120829)"
2,44,-19.00005,16.710384,1,33.54129409790039,"(-0.17280206, 0.17165643)"
2,76,-11.00005,22.74448,1,33.466487884521484,"(-0.1570372, 0.16089915)"
2,111,-18.00005,17.357162,1,33.52912521362305,"(-0.1705502, 0.16991735)"
2,78,-19.00005,16.642735,1,33.54179763793945,"(-0.17290026, 0.17173754)"
2,114,-14.00005,21.357162,1,33.49431228637695,"(-0.1618031, 0.16409898)"
2,2,-26.00005,9.563587,1,33.77436065673828,"(-0.19786367, 0.19528389)"
2,115,-24.00005,11.563587,1,33.67676544189453,"(-0.18930808, 0.18665777)"
2,65,-22.00005,13.642735,1,33.605899810791016,"(-0.1820423, 0.17966165)"
2,16,-27.00005,8.768864,1,33.82620620727539,"(-0.20216489, 0.1996827)"
2,45,-25.00005,10.710384,1,33.716827392578125,"(-0.19293392, 0.19027425)"
2,66,-16.00005,19.357162,1,33.507057189941406,"(-0.16568553, 0.1664625)"
2,87,-19.00005,15.83717,1,33.54825210571289,"(-0.17410246, 0.172744)"
2,104,-15.00005,20.469799,1,33.499576568603516,"(-0.16354772, 0.16512068)"
2,69,-16.00005,19.219929,1,33.507530212402344,"(-0.16582906, 0.16656269)"
2,19,-21.00005,14.768864,1,33.578529357910156,"(-0.17862123, 0.17655285)"
2,105,-15.00005,19.83717,1,33.50104522705078,"(-0.16411817, 0.16549295)"
2,0,-20.00005,15.710384,1,33.558414459228516,"(-0.17568898, 0.17402314)"
2,113,-25.00005,10.050224,1,33.739356994628906,"(-0.19488364, 0.19227418)"
2,72,-16.00005,19.357162,1,33.507057189941406,"(-0.16568553, 0.1664625)"
2,51,-23.00005,12.050224,1,33.650352478027344,"(-0.18675768, 0.1841806)"
2,28,-22.00005,13.768864,1,33.60383987426758,"(-0.18180373, 0.17943431)"
2,15,-16.00005,18.565517,1,33.50996017456055,"(-0.16653714, 0.167064)"
2,96,-19.00005,16.050224,1,33.54645538330078,"(-0.17377838, 0.17247017)"
2,11,-23.00005,12.642735,1,33.63719940185547,"(-0.1854485, 0.18288316)"
2,34,-23.00005,12.469799,1,33.640892028808594,"(-0.18582118, 0.18325116)"
2,36,-18.00005,17.219929,1,33.52997589111328,"(-0.1707364, 0.17006475)"
2,110,-17.00005,18.469799,1,33.516292572021484,"(-0.16785353, 0.16793332)"
2,82,-16.00005,18.83717,1,33.5089225769043,"(-0.1662384, 0.16685112)"
2,55,-27.00005,8.563587,1,33.83613967895508,"(-0.20298433, 0.20053165)"
2,116,-15.00005,20.469799,1,33.499576568603516,"(-0.16354772, 0.16512068)"
2,75,-17.00005,18.469799,1,33.516292572021484,"(-0.16785353, 0.16793332)"
2,77,-17.00005,18.357162,1,33.51681900024414,"(-0.16798848, 0.1680337)"
2,26,-24.00005,11.357162,1,33.682369232177734,"(-0.18982324, 0.18717878)"
2,126,-27.00005,8.469799,1,33.840797424316406,"(-0.20336804, 0.2009293)"
2,35,-21.00005,14.819942,1,33.577903747558594,"(-0.17853421, 0.1764736)"
2,58,-14.00005,21.469799,1,33.49414825439453,"(-0.16171676, 0.16404568)"
2,50,-22.00005,13.469799,1,33.60879898071289,"(-0.18237424, 0.179979)"
2,13,-30.00005,5.904995,1,34.0483512878418,"(-0.22018033, 0.21834673)"
2,6,-23.00005,12.642735,1,33.63719940185547,"(-0.1854485, 0.18288316)"
3,106,-0.13503265,33.62744,1,32.77724838256836,"(-0.09551581, 0.1106858)"
3,52,10.565517,44.055153,1,31.672039031982422,"(-0.0074256305, 0.019738616)"
3,119,7.3571625,40.941013,1,32.040138244628906,"(-0.03603845, 0.052737776)"
3,99,11.83717,45.36961,1,31.570280075073242,"(0.0011924263, 0.009599976)"
3,14,8.642735,42.22285,1,31.875823974609375,"(-0.023622094, 0.038686514)"
3,54,11.219929,44.72746,1,31.617382049560547,"(-0.0028460585, 0.014341047)"
3,62,13.219929,46.72006,0,-4.9807676987256855e-05,"(0.009852707, -0.0004790551)"
3,30,15.83717,49.332283,0,-4.981746678822674e-05,"(0.026129588, -0.019148845)"
3,25,7.7103844,41.2688,1,31.993398666381836,"(-0.032532997, 0.048818935)"
3,127,0.5635872,34.285187,1,32.72941207885742,"(-0.091385685, 0.10704281)"
3,123,8.83717,42.338215,1,31.850360870361328,"(-0.02164826, 0.0364055)"
3,59,7.563587,41.06995,1,32.01115036010742,"(-0.033858053, 0.05030101)"
3,23,8.563587,42.10598,1,31.884464263916016,"(-0.024277706, 0.039438687)"
3,10,5.2199287,38.83309,1,32.30583190917969,"(-0.055985503, 0.07410966)"
3,68,-6.095005,27.7248,1,33.12918472290039,"(-0.13046056, 0.13761358)"
3,37,4.563587,38.12343,1,32.377891540527344,"(-0.06159187, 0.07972401)"
3,20,12.357162,45.886288,1,31.5324649810791,"(0.0044992063, 0.0057366067)"
3,95,7.469799,40.99824,1,32.02398681640625,"(-0.03482282, 0.051380266)"
3,24,7.2199287,40.72746,1,32.05607986450195,"(-0.037220657, 0.054044336)"
3,42,16.357162,49.86422,0,-4.9821424909168854e-05,"(0.029678807, -0.023189723)"
3,94,15.219929,48.72006,0,-4.981374149792828e-05,"(0.022084698, -0.01453222)"
