time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits
1,61,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,70,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,30,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,20,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,35,-15.0,-15.00005,1,32.75020980834961,"(-0.16828917, 0.16794503)"
1,125,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,95,-10.0,-10.00005,1,32.64537048339844,"(-0.1600352, 0.15992835)"
1,42,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,98,-6.0,-6.00005,1,32.42878723144531,"(-0.14228925, 0.14202768)"
1,121,-17.0,-17.00005,1,32.771175384521484,"(-0.16993758, 0.16950648)"
1,48,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,22,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,111,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
1,89,-12.0,-12.00005,1,32.69976043701172,"(-0.16432533, 0.16414)"
1,109,-7.0,-7.00005,1,32.503719329833984,"(-0.14857864, 0.14840135)"
1,77,-9.0,-9.00005,1,32.60835647583008,"(-0.15708911, 0.15699157)"
2,113,-25.00005,7.5036697,1,31.967472076416016,"(-0.08323072, 0.07649495)"
2,7,-13.00005,19.330883,1,31.766620635986328,"(-0.06725267, 0.059281632)"
2,123,-15.00005,17.428738,1,31.811969757080078,"(-0.071107835, 0.062592804)"
2,84,-18.00005,14.50367,1,31.85774040222168,"(-0.07363284, 0.06562093)"
2,15,-16.00005,16.330883,1,31.831186294555664,"(-0.07222296, 0.063796304)"
2,49,-23.00005,9.699711,1,31.91693878173828,"(-0.07856077, 0.07115633)"
2,19,-21.00005,11.736393,1,31.885292053222656,"(-0.07575452, 0.06803329)"
2,80,-20.00005,12.50367,1,31.876680374145508,"(-0.07501607, 0.06722683)"
2,26,-24.00005,8.608307,1,31.94083023071289,"(-0.080721125, 0.07361649)"
2,12,-18.00005,14.200268,1,31.85956382751465,"(-0.073752716, 0.06577344)"
2,100,-20.00005,12.428738,1,31.877220153808594,"(-0.07506276, 0.06727821)"
2,28,-22.00005,10.736393,1,31.898639678955078,"(-0.07693209, 0.0693306)"
2,110,-17.00005,15.645321,1,31.84453773498535,"(-0.072909504, 0.06466108)"
2,103,-18.00005,14.50367,1,31.85774040222168,"(-0.07363284, 0.06562093)"
2,81,-22.00005,10.608307,1,31.900243759155273,"(-0.077075265, 0.06948917)"
2,24,-16.00005,16.562092,1,31.82941436767578,"(-0.07213691, 0.06367968)"
2,101,-20.00005,12.428738,1,31.877220153808594,"(-0.07506276, 0.06727821)"
2,119,-21.00005,11.608307,1,31.88646697998047,"(-0.07585854, 0.06814726)"
2,90,-24.00005,8.645321,1,31.940113067626953,"(-0.08065475, 0.07354125)"
2,13,-30.00005,2.7711258,1,32.049503326416016,"(-0.09371395, 0.087637246)"
2,97,-21.00005,11.736393,1,31.885292053222656,"(-0.07575452, 0.06803329)"
2,86,-19.00005,13.645321,1,31.866636276245117,"(-0.0742188, 0.06633319)"
2,120,-15.00005,17.562092,1,31.810911178588867,"(-0.07104525, 0.06252468)"
2,47,-24.00005,8.75016,1,31.938095092773438,"(-0.08046843, 0.07333007)"
2,99,-18.00005,14.428738,1,31.858192443847656,"(-0.07366184, 0.06565819)"
2,91,-23.00005,9.699711,1,31.91693878173828,"(-0.07856077, 0.07115633)"
2,108,-25.00005,7.719799,1,31.96312141418457,"(-0.08280405, 0.07601234)"
2,10,-22.00005,10.562092,1,31.900835037231445,"(-0.07712807, 0.06954769)"
2,53,-19.00005,13.645321,1,31.866636276245117,"(-0.0742188, 0.06633319)"
2,88,-19.00005,13.67527,1,31.866458892822266,"(-0.0742053, 0.066317484)"
2,115,-24.00005,8.67527,1,31.939537048339844,"(-0.08060127, 0.073480636)"
2,58,-14.00005,18.64532,1,31.7890682220459,"(-0.069374874, 0.061033495)"
2,56,-23.00005,9.719799,1,31.916610717773438,"(-0.078531444, 0.071123414)"
2,66,-16.00005,16.608307,1,31.829063415527344,"(-0.07211976, 0.063656606)"
2,117,-15.00005,17.50367,1,31.81137466430664,"(-0.071072735, 0.062554486)"
2,55,-27.00005,5.67527,1,32.008724212646484,"(-0.08763893, 0.08144238)"
2,50,-22.00005,10.645321,1,31.899776458740234,"(-0.07703342, 0.06944281)"
2,32,-15.00005,17.608307,1,31.810546875,"(-0.07102341, 0.06250112)"
2,39,-24.00005,8.645321,1,31.940113067626953,"(-0.08065475, 0.07354125)"
2,62,-15.00005,17.562092,1,31.810911178588867,"(-0.07104525, 0.06252468)"
2,78,-19.00005,13.699711,1,31.866317749023438,"(-0.07419435, 0.06630473)"
2,16,-27.00005,5.736393,1,32.007713317871094,"(-0.08751549, 0.081310794)"
2,118,-20.00005,12.699711,1,31.87530517578125,"(-0.074898176, 0.06709695)"
2,64,-7.00005,25.021324,1,31.568986892700195,"(-0.0412215, 0.038526185)"
2,54,-16.00005,16.562092,1,31.82941436767578,"(-0.07213691, 0.06367968)"
2,122,-19.00005,13.719799,1,31.866199493408203,"(-0.07418539, 0.066294275)"
2,63,-28.00005,4.736393,1,32.02522659301758,"(-0.08979145, 0.08371872)"
2,29,-13.00005,19.50367,1,31.765010833740234,"(-0.06709538, 0.0591456)"
2,68,-27.00005,5.771126,1,32.00713348388672,"(-0.08744539, 0.08123595)"
2,51,-23.00005,9.50367,1,31.920177459716797,"(-0.0788532, 0.07148472)"
2,105,-15.00005,17.428738,1,31.811969757080078,"(-0.071107835, 0.062592804)"
2,75,-17.00005,15.645321,1,31.84453773498535,"(-0.072909504, 0.06466108)"
2,18,-15.00005,17.608307,1,31.810546875,"(-0.07102341, 0.06250112)"
2,14,-21.00005,11.699711,1,31.885623931884766,"(-0.075783946, 0.068065524)"
2,85,-18.00005,14.645321,1,31.85689926147461,"(-0.07357899, 0.06555113)"
2,44,-19.00005,13.719799,1,31.866199493408203,"(-0.07418539, 0.066294275)"
2,41,-20.00005,12.608307,1,31.875938415527344,"(-0.07495238, 0.06715672)"
2,69,-16.00005,16.562092,1,31.82941436767578,"(-0.07213691, 0.06367968)"
2,76,-11.00005,21.021324,1,31.70424461364746,"(-0.060261086, 0.053747904)"
2,87,-19.00005,13.428738,1,31.867918014526367,"(-0.07431922, 0.06644925)"
2,21,-15.00005,17.562092,1,31.810911178588867,"(-0.07104525, 0.06252468)"
2,114,-14.00005,18.608307,1,31.78937530517578,"(-0.069399476, 0.061056115)"
2,52,-13.00005,19.330883,1,31.766620635986328,"(-0.06725267, 0.059281632)"
2,126,-27.00005,5.645321,1,32.00921630859375,"(-0.08769944, 0.08150679)"
2,124,-13.00005,19.562092,1,31.76445960998535,"(-0.067041636, 0.059099235)"
2,96,-19.00005,13.50367,1,31.86747169494629,"(-0.07428392, 0.06640858)"
2,9,-25.00005,7.699711,1,31.963523864746094,"(-0.08284346, 0.07605698)"
2,67,-17.00005,15.645321,1,31.84453773498535,"(-0.072909504, 0.06466108)"
2,82,-16.00005,16.428738,1,31.8304386138916,"(-0.072186485, 0.06374671)"
2,23,-19.00005,13.67527,1,31.866458892822266,"(-0.0742053, 0.066317484)"
2,72,-16.00005,16.608307,1,31.829063415527344,"(-0.07211976, 0.063656606)"
2,71,-21.00005,11.699711,1,31.885623931884766,"(-0.075783946, 0.068065524)"
2,46,-15.00005,17.562092,1,31.810911178588867,"(-0.07104525, 0.06252468)"
2,92,-23.00005,9.562092,1,31.919200897216797,"(-0.078764886, 0.0713855)"
2,60,-12.00005,20.330883,1,31.735952377319336,"(-0.06397882, 0.056641035)"
2,27,-16.00005,16.69971,1,31.82836151123047,"(-0.07208584, 0.06361118)"
2,73,-18.00005,14.562092,1,31.857393264770508,"(-0.07361047, 0.065592036)"
2,38,-14.00005,18.330883,1,31.79168128967285,"(-0.069581054, 0.06122432)"
2,31,-23.00005,9.699711,1,31.91693878173828,"(-0.07856077, 0.07115633)"
2,94,-15.00005,17.562092,1,31.810911178588867,"(-0.07104525, 0.06252468)"
2,8,-18.00005,14.562092,1,31.857393264770508,"(-0.07361047, 0.065592036)"
2,65,-22.00005,10.699711,1,31.899093627929688,"(-0.07697262, 0.06937547)"
2,116,-15.00005,17.64532,1,31.810251235961914,"(-0.07100588, 0.062482268)"
2,17,-21.00005,11.608307,1,31.88646697998047,"(-0.07585854, 0.06814726)"
2,61,-24.00005,8.50367,1,31.942867279052734,"(-0.080910414, 0.073831074)"
2,70,-14.00005,18.64532,1,31.7890682220459,"(-0.069374874, 0.061033495)"
2,30,-14.00005,18.428738,1,31.790863037109375,"(-0.06951757, 0.06116525)"
2,20,-18.00005,14.608307,1,31.85711669921875,"(-0.07359294, 0.06556928)"
2,35,-21.00005,11.75016,1,31.885169982910156,"(-0.075743556, 0.06802128)"
2,125,-19.00005,13.645321,1,31.866636276245117,"(-0.0742188, 0.06633319)"
2,95,-18.00005,14.645321,1,31.85689926147461,"(-0.07357899, 0.06555113)"
2,42,-16.00005,16.608307,1,31.829063415527344,"(-0.07211976, 0.063656606)"
2,98,-12.00005,20.428738,1,31.73491096496582,"(-0.06386272, 0.056545075)"
2,121,-23.00005,9.771126,1,31.915790557861328,"(-0.07845703, 0.07103993)"
2,48,-18.00005,14.608307,1,31.85711669921875,"(-0.07359294, 0.06556928)"
2,22,-20.00005,12.608307,1,31.875938415527344,"(-0.07495238, 0.06715672)"
2,111,-18.00005,14.608307,1,31.85711669921875,"(-0.07359294, 0.06556928)"
2,89,-20.00005,12.699711,1,31.87530517578125,"(-0.074898176, 0.06709695)"
2,109,-15.00005,17.50367,1,31.81137466430664,"(-0.071072735, 0.062554486)"
2,77,-17.00005,15.608307,1,31.844791412353516,"(-0.0729224, 0.06467962)"
3,113,-5.4963303,26.471142,1,31.50510597229004,"(-0.031650532, 0.029578611)"
3,7,12.330883,44.097504,0,-4.974794865120202e-05,"(0.0009455059, -0.0023971142)"
3,123,6.4287376,38.240707,1,31.271160125732422,"(-0.008705889, 0.0049669184)"
3,84,3.5036697,35.361412,1,31.316251754760742,"(-0.011501774, 0.007546706)"
3,15,11.330883,43.16207,1,31.224275588989258,"(-0.0012504251, -0.0005645731)"
3,49,-4.300289,27.61665,1,31.46002197265625,"(-0.024907827, 0.023239654)"
3,19,6.736393,38.621685,1,31.26726531982422,"(-0.00839465, 0.0047297925)"
3,80,-0.49633026,31.38035,1,31.3856201171875,"(-0.015170329, 0.013023965)"
3,26,1.6083069,33.549137,1,31.350942611694336,"(-0.0131823635, 0.00978037)"
3,12,7.200268,39.05983,1,31.261463165283203,"(-0.007875877, 0.0043504555)"
3,100,3.4287376,35.305958,1,31.31757926940918,"(-0.011570471, 0.0076250844)"
3,28,4.736393,36.635033,1,31.295682907104492,"(-0.010366143, 0.006364243)"
3,110,3.645321,35.48986,1,31.31376838684082,"(-0.011371777, 0.0074004773)"
3,103,-5.4963303,26.36141,1,31.505952835083008,"(-0.031779997, 0.029699042)"
3,81,-1.3916931,30.50855,1,31.398836135864258,"(-0.016433347, 0.014749331)"
3,24,4.562092,36.391506,1,31.29840660095215,"(-0.010524218, 0.0065185633)"
3,101,-1.5712624,30.305958,1,31.401599884033203,"(-0.016745895, 0.015128616)"
3,119,4.608307,36.494774,1,31.297704696655273,"(-0.010484568, 0.006478062)"
3,90,4.645321,36.585434,1,31.29714584350586,"(-0.0104534095, 0.0064460468)"
