time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,106,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,126,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,28,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,56,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,109,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,32,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,94,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,92,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,50,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,119,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,29,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,22,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,98,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,97,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,83,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,123,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,62,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,5,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,52,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,64,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,93,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,124,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,125,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,77,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,57,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,105,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,0,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,18,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,44,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,118,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,121,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,13,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,81,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,16,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,39,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,34,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,88,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,75,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,1,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,96,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,30,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,82,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,26,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,95,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,116,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,7,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,110,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,31,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,79,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,117,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,25,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,112,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,12,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,27,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,66,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,69,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,100,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,59,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,72,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,63,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,10,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,35,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,23,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,36,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,6,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,20,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,38,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,127,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,37,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,67,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,78,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,65,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,9,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,48,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,71,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,102,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,46,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,45,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,108,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,113,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,55,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,40,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,91,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,76,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
0,68,0.0,0.0,1,99.64388275146484,"(-4.0244806e-05, 0.00011397916)","(-3.943225e-05, 0.00011167787)","(-0.020293612, -0.007122415)","(-0.0050507323, 99.64388)"
1,14,-12.0,87.64388,0,-0.00503284577280283,"(0.044452768, -0.040946286)","(0.043555252, -0.040119566)","(-0.013138613, -0.011838859)","(-0.005032846, 99.40806)"
1,115,-11.0,88.64388,0,-0.005034822504967451,"(0.044541497, -0.041167594)","(0.04364219, -0.040336408)","(-0.013929181, -0.012655104)","(-0.0050348225, 99.36726)"
1,4,-11.0,88.64388,0,-0.005034822504967451,"(0.044541497, -0.041167594)","(0.04364219, -0.040336408)","(-0.013929181, -0.012655104)","(-0.0050348225, 99.36726)"
1,107,-3.0,96.64388,0,-0.005055734422057867,"(0.049040794, -0.04562376)","(0.048050642, -0.0447026)","(-0.022294687, -0.021327652)","(-0.0050557344, 98.93365)"
1,101,-6.0,93.64388,0,-0.005049253813922405,"(0.046512805, -0.043200415)","(0.045573696, -0.042328183)","(-0.019702187, -0.019211372)","(-0.005049254, 99.03947)"
1,15,-5.0,94.64388,0,-0.005052532069385052,"(0.04723381, -0.04389374)","(0.046280142, -0.043007508)","(-0.021013608, -0.020199662)","(-0.005052532, 98.99005)"
1,103,-7.0,92.64388,0,-0.005045401863753796,"(0.045905545, -0.042616475)","(0.044978697, -0.041756034)","(-0.018161234, -0.017690398)","(-0.005045402, 99.1155)"
1,8,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,21,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,120,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,122,-13.0,86.64388,0,-0.005030936561524868,"(0.044418614, -0.040717144)","(0.043521788, -0.03989505)","(-0.0123748835, -0.011054605)","(-0.0050309366, 99.447266)"
1,17,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,73,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,80,-7.0,92.64388,0,-0.005045401863753796,"(0.045905545, -0.042616475)","(0.044978697, -0.041756034)","(-0.018161234, -0.017690398)","(-0.005045402, 99.1155)"
1,58,-10.0,89.64388,0,-0.005036916118115187,"(0.04472398, -0.04142278)","(0.04382099, -0.040586438)","(-0.014766777, -0.013557699)","(-0.005036916, 99.32213)"
1,106,-16.0,83.64388,0,-0.00502550695091486,"(0.04412168, -0.03977074)","(0.043230847, -0.038967755)","(-0.010202818, -0.008725534)","(-0.005025507, 99.56372)"
1,126,-10.0,89.64388,0,-0.005036916118115187,"(0.04472398, -0.04142278)","(0.04382099, -0.040586438)","(-0.014766777, -0.013557699)","(-0.005036916, 99.32213)"
1,28,-14.0,85.64388,0,-0.005029077176004648,"(0.044376433, -0.040440187)","(0.043480456, -0.039623685)","(-0.011631098, -0.0102782445)","(-0.005029077, 99.48609)"
1,56,-13.0,86.64388,0,-0.005030936561524868,"(0.044418614, -0.040717144)","(0.043521788, -0.03989505)","(-0.0123748835, -0.011054605)","(-0.0050309366, 99.447266)"
1,109,-7.0,92.64388,0,-0.005045401863753796,"(0.045905545, -0.042616475)","(0.044978697, -0.041756034)","(-0.018161234, -0.017690398)","(-0.005045402, 99.1155)"
1,32,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,94,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,92,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,50,-10.0,89.64388,0,-0.005036916118115187,"(0.04472398, -0.04142278)","(0.04382099, -0.040586438)","(-0.014766777, -0.013557699)","(-0.005036916, 99.32213)"
1,119,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,29,-7.0,92.64388,0,-0.005045401863753796,"(0.045905545, -0.042616475)","(0.044978697, -0.041756034)","(-0.018161234, -0.017690398)","(-0.005045402, 99.1155)"
1,22,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,98,-6.0,93.64388,0,-0.005049253813922405,"(0.046512805, -0.043200415)","(0.045573696, -0.042328183)","(-0.019702187, -0.019211372)","(-0.005049254, 99.03947)"
1,97,-14.0,85.64388,0,-0.005029077176004648,"(0.044376433, -0.040440187)","(0.043480456, -0.039623685)","(-0.011631098, -0.0102782445)","(-0.005029077, 99.48609)"
1,83,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,123,-6.0,93.64388,0,-0.005049253813922405,"(0.046512805, -0.043200415)","(0.045573696, -0.042328183)","(-0.019702187, -0.019211372)","(-0.005049254, 99.03947)"
1,62,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,5,-10.0,89.64388,0,-0.005036916118115187,"(0.04472398, -0.04142278)","(0.04382099, -0.040586438)","(-0.014766777, -0.013557699)","(-0.005036916, 99.32213)"
1,52,-5.0,94.64388,0,-0.005052532069385052,"(0.04723381, -0.04389374)","(0.046280142, -0.043007508)","(-0.021013608, -0.020199662)","(-0.005052532, 98.99005)"
1,64,-3.0,96.64388,0,-0.005055734422057867,"(0.049040794, -0.04562376)","(0.048050642, -0.0447026)","(-0.022294687, -0.021327652)","(-0.0050557344, 98.93365)"
1,93,-12.0,87.64388,0,-0.00503284577280283,"(0.044452768, -0.040946286)","(0.043555252, -0.040119566)","(-0.013138613, -0.011838859)","(-0.005032846, 99.40806)"
1,124,-8.0,91.64388,0,-0.005041999276727438,"(0.045406315, -0.042132974)","(0.044489544, -0.041282292)","(-0.016800197, -0.01603541)","(-0.0050419993, 99.19824)"
1,125,-10.0,89.64388,0,-0.005036916118115187,"(0.04472398, -0.04142278)","(0.04382099, -0.040586438)","(-0.014766777, -0.013557699)","(-0.005036916, 99.32213)"
1,77,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,57,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,105,-6.0,93.64388,0,-0.005049253813922405,"(0.046512805, -0.043200415)","(0.045573696, -0.042328183)","(-0.019702187, -0.019211372)","(-0.005049254, 99.03947)"
1,0,-13.0,86.64388,0,-0.005030936561524868,"(0.044418614, -0.040717144)","(0.043521788, -0.03989505)","(-0.0123748835, -0.011054605)","(-0.0050309366, 99.447266)"
1,18,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
1,44,-13.0,86.64388,0,-0.005030936561524868,"(0.044418614, -0.040717144)","(0.043521788, -0.03989505)","(-0.0123748835, -0.011054605)","(-0.0050309366, 99.447266)"
1,118,-12.0,87.64388,0,-0.00503284577280283,"(0.044452768, -0.040946286)","(0.043555252, -0.040119566)","(-0.013138613, -0.011838859)","(-0.005032846, 99.40806)"
1,121,-17.0,82.64388,0,-0.005023805424571037,"(0.043933418, -0.03946254)","(0.043046385, -0.03866578)","(-0.009522226, -0.007953029)","(-0.0050238054, 99.602356)"
1,13,-17.0,82.64388,0,-0.005023805424571037,"(0.043933418, -0.03946254)","(0.043046385, -0.03866578)","(-0.009522226, -0.007953029)","(-0.0050238054, 99.602356)"
1,81,-9.0,90.64388,0,-0.005039240699261427,"(0.045012284, -0.041739125)","(0.04410347, -0.040896397)","(-0.0156968, -0.014645686)","(-0.0050392407, 99.26773)"
