time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,50,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,111,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,109,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,113,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,78,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,121,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,82,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,38,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,6,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,18,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,0,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,66,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,106,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,72,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,31,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,57,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,115,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,77,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,28,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,123,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,61,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,80,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,39,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,8,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,107,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,127,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,84,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,12,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,14,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,70,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,15,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,79,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,105,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,36,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,116,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,33,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,30,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,63,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,17,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,22,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,81,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,45,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,10,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,86,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,98,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,51,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,102,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,27,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,34,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,68,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,13,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,44,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,90,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,93,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,29,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,74,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
0,5,0.0,0.0,0,-0.005002920050173998,"(0.001670521, -0.0016818383)","(0.0005864083, -0.00059038104)","(-0.0011679989, -0.0071175825)","(-0.00500292, 99.64412)"
1,100,-6.0,-6.005003,1,102.0260238647461,"(-0.037286516, 0.046338156)","(-0.013088805, 0.01626623)","(0.04613784, 0.040526014)","(-0.0048846756, 102.026024)"
1,112,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,92,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,56,-13.0,-13.005003,1,102.58663940429688,"(-0.044993367, 0.05449422)","(-0.015794165, 0.01912928)","(0.055145055, 0.051744357)","(-0.004862172, 102.58664)"
1,41,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,35,-15.0,-15.005003,1,102.6556167602539,"(-0.045870733, 0.055337198)","(-0.016102148, 0.019425193)","(0.05614309, 0.05312466)","(-0.0048596784, 102.65562)"
1,11,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,4,-11.0,-11.005003,1,102.49207305908203,"(-0.04381573, 0.053288862)","(-0.015380775, 0.01870616)","(0.05374458, 0.049851615)","(-0.0048656706, 102.49207)"
1,16,-14.0,-14.005003,1,102.6236801147461,"(-0.045459937, 0.054950107)","(-0.015957946, 0.019289311)","(0.05568289, 0.05248562)","(-0.0048608286, 102.62368)"
1,87,-6.0,-6.005003,1,102.0260238647461,"(-0.037286516, 0.046338156)","(-0.013088805, 0.01626623)","(0.04613784, 0.040526014)","(-0.0048846756, 102.026024)"
1,120,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,76,-3.0,-3.005003,1,101.35000610351562,"(-0.025813224, 0.03410294)","(-0.009061298, 0.011971263)","(0.03329273, 0.027001973)","(-0.0049167755, 101.350006)"
1,40,-13.0,-13.005003,1,102.58663940429688,"(-0.044993367, 0.05449422)","(-0.015794165, 0.01912928)","(0.055145055, 0.051744357)","(-0.004862172, 102.58664)"
1,101,-6.0,-6.005003,1,102.0260238647461,"(-0.037286516, 0.046338156)","(-0.013088805, 0.01626623)","(0.04613784, 0.040526014)","(-0.0048846756, 102.026024)"
1,19,-14.0,-14.005003,1,102.6236801147461,"(-0.045459937, 0.054950107)","(-0.015957946, 0.019289311)","(0.05568289, 0.05248562)","(-0.0048608286, 102.62368)"
1,60,-5.0,-5.005003,1,101.85735321044922,"(-0.034548048, 0.043444734)","(-0.012127511, 0.015250543)","(0.04309437, 0.037151426)","(-0.004892281, 101.85735)"
1,54,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,67,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,1,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,95,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,49,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,42,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,75,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,108,-13.0,-13.005003,1,102.58663940429688,"(-0.044993367, 0.05449422)","(-0.015794165, 0.01912928)","(0.055145055, 0.051744357)","(-0.004862172, 102.58664)"
1,46,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,122,-13.0,-13.005003,1,102.58663940429688,"(-0.044993367, 0.05449422)","(-0.015794165, 0.01912928)","(0.055145055, 0.051744357)","(-0.004862172, 102.58664)"
1,55,-11.0,-11.005003,1,102.49207305908203,"(-0.04381573, 0.053288862)","(-0.015380775, 0.01870616)","(0.05374458, 0.049851615)","(-0.0048656706, 102.49207)"
1,103,-7.0,-7.005003,1,102.16028594970703,"(-0.03933467, 0.048511993)","(-0.0138077745, 0.017029319)","(0.048453715, 0.04321238)","(-0.0048788893, 102.160286)"
1,83,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,59,-11.0,-11.005003,1,102.49207305908203,"(-0.04381573, 0.053288862)","(-0.015380775, 0.01870616)","(0.05374458, 0.049851615)","(-0.0048656706, 102.49207)"
1,96,-7.0,-7.005003,1,102.16028594970703,"(-0.03933467, 0.048511993)","(-0.0138077745, 0.017029319)","(0.048453715, 0.04321238)","(-0.0048788893, 102.160286)"
1,53,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,58,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,104,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,117,-7.0,-7.005003,1,102.16028594970703,"(-0.03933467, 0.048511993)","(-0.0138077745, 0.017029319)","(0.048453715, 0.04321238)","(-0.0048788893, 102.160286)"
1,47,-15.0,-15.005003,1,102.6556167602539,"(-0.045870733, 0.055337198)","(-0.016102148, 0.019425193)","(0.05614309, 0.05312466)","(-0.0048596784, 102.65562)"
1,71,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,24,-8.0,-8.005003,1,102.26889038085938,"(-0.040889863, 0.05017198)","(-0.014353699, 0.017612029)","(0.050253242, 0.04538555)","(-0.0048743933, 102.26889)"
1,37,-11.0,-11.005003,1,102.49207305908203,"(-0.04381573, 0.053288862)","(-0.015380775, 0.01870616)","(0.05374458, 0.049851615)","(-0.0048656706, 102.49207)"
1,91,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,119,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,2,-11.0,-11.005003,1,102.49207305908203,"(-0.04381573, 0.053288862)","(-0.015380775, 0.01870616)","(0.05374458, 0.049851615)","(-0.0048656706, 102.49207)"
1,65,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,50,-10.0,-10.005003,1,102.43103790283203,"(-0.04304545, 0.052475862)","(-0.015110381, 0.018420769)","(0.05281695, 0.04863041)","(-0.004867988, 102.43104)"
1,111,-9.0,-9.005003,1,102.35771942138672,"(-0.04209351, 0.051460236)","(-0.01477622, 0.018064251)","(0.051675793, 0.04716318)","(-0.004870839, 102.35772)"
1,109,-7.0,-7.005003,1,102.16028594970703,"(-0.03933467, 0.048511993)","(-0.0138077745, 0.017029319)","(0.048453715, 0.04321238)","(-0.0048788893, 102.160286)"
1,113,-7.0,-7.005003,1,102.16028594970703,"(-0.03933467, 0.048511993)","(-0.0138077745, 0.017029319)","(0.048453715, 0.04321238)","(-0.0048788893, 102.160286)"
1,78,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
1,121,-17.0,-17.005003,1,102.70779418945312,"(-0.046571933, 0.055961538)","(-0.016348293, 0.019644357)","(0.056891914, 0.054169063)","(-0.0048578084, 102.707794)"
1,82,-6.0,-6.005003,1,102.0260238647461,"(-0.037286516, 0.046338156)","(-0.013088805, 0.01626623)","(0.04613784, 0.040526014)","(-0.0048846756, 102.026024)"
1,38,-5.0,-5.005003,1,101.85735321044922,"(-0.034548048, 0.043444734)","(-0.012127511, 0.015250543)","(0.04309437, 0.037151426)","(-0.004892281, 101.85735)"
1,6,-12.0,-12.005003,1,102.54328155517578,"(-0.044453483, 0.05394946)","(-0.015604648, 0.018938052)","(0.05450828, 0.0508766)","(-0.0048637628, 102.54328)"
