time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,43,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,8,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,67,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,1,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,22,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,112,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,59,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,54,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,24,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,61,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,56,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,47,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,48,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,57,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,127,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,27,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,11,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,114,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,62,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,125,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,10,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,90,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,65,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,124,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,106,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,75,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,105,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,42,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,120,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,66,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,83,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,64,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,19,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,74,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,60,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,0,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,71,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,99,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,97,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,6,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,13,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,49,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,118,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,31,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,33,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,18,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,53,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,104,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,121,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,2,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,4,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,20,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,7,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,78,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,41,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,29,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,96,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,103,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,40,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,30,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,122,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,107,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,94,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,3,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,39,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,85,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,108,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,100,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,37,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,115,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,87,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,51,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,111,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,44,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,50,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,81,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,116,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,17,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,80,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,76,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,23,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,102,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,35,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,38,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
0,12,0.0,0.0,0,-0.004732888657599688,"(0.41302967, -0.4179309)","(0.17467563, -0.17674842)","(0.10694636, 0.2701516)","(-0.0047328887, 113.42603)"
1,98,-6.0,-6.004733,1,100.32310485839844,"(-2.5113072, 2.5447063)","(-1.0620645, 1.0761894)","(-0.09282683, 0.0064622127)","(-0.0052319006, 100.323105)"
1,25,-13.0,-13.004733,1,116.91107940673828,"(-2.6876652, 2.721292)","(-1.1366487, 1.1508698)","(0.2211056, 0.3415021)","(-0.004449477, 116.91108)"
1,46,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,77,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,84,-7.0,-7.004733,1,102.75785064697266,"(-2.5684738, 2.6020877)","(-1.086241, 1.1004567)","(-0.050320376, 0.055170923)","(-0.0051257745, 102.75785)"
1,36,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,113,-7.0,-7.004733,1,102.75785064697266,"(-2.5684738, 2.6020877)","(-1.086241, 1.1004567)","(-0.050320376, 0.055170923)","(-0.0051257745, 102.75785)"
1,92,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,32,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,73,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,63,-14.0,-14.004733,1,118.8190689086914,"(-2.6945205, 2.7281275)","(-1.1395478, 1.1537607)","(0.26364282, 0.38092157)","(-0.0043446836, 118.81907)"
1,93,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,88,-11.0,-11.004733,1,112.59807586669922,"(-2.6679447, 2.701617)","(-1.1283085, 1.142549)","(0.13126701, 0.2533074)","(-0.004672303, 112.598076)"
1,15,-5.0,-5.004733,1,98.0655288696289,"(-2.422446, 2.4553275)","(-1.0244839, 1.0383899)","(-0.1323384, -0.038694166)","(-0.0053303638, 98.06553)"
1,86,-10.0,-10.004733,1,110.23040771484375,"(-2.653419, 2.6871126)","(-1.1221654, 1.1364149)","(0.08526784, 0.20532654)","(-0.0047869594, 110.23041)"
1,43,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,8,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,67,-10.0,-10.004733,1,110.23040771484375,"(-2.653419, 2.6871126)","(-1.1221654, 1.1364149)","(0.08526784, 0.20532654)","(-0.0047869594, 110.23041)"
1,1,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,22,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,112,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,59,-11.0,-11.004733,1,112.59807586669922,"(-2.6679447, 2.701617)","(-1.1283085, 1.142549)","(0.13126701, 0.2533074)","(-0.004672303, 112.598076)"
1,54,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,24,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,61,-7.0,-7.004733,1,102.75785064697266,"(-2.5684738, 2.6020877)","(-1.086241, 1.1004567)","(-0.050320376, 0.055170923)","(-0.0051257745, 102.75785)"
1,56,-13.0,-13.004733,1,116.91107940673828,"(-2.6876652, 2.721292)","(-1.1366487, 1.1508698)","(0.2211056, 0.3415021)","(-0.004449477, 116.91108)"
1,47,-15.0,-15.004733,1,120.56100463867188,"(-2.7000496, 2.7336392)","(-1.1418861, 1.1560916)","(0.30385742, 0.41716647)","(-0.004246148, 120.561005)"
1,48,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,57,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,127,-11.0,-11.004733,1,112.59807586669922,"(-2.6679447, 2.701617)","(-1.1283085, 1.142549)","(0.13126701, 0.2533074)","(-0.004672303, 112.598076)"
1,27,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,11,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,114,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,62,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,125,-10.0,-10.004733,1,110.23040771484375,"(-2.653419, 2.6871126)","(-1.1221654, 1.1364149)","(0.08526784, 0.20532654)","(-0.0047869594, 110.23041)"
1,10,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,90,-10.0,-10.004733,1,110.23040771484375,"(-2.653419, 2.6871126)","(-1.1221654, 1.1364149)","(0.08526784, 0.20532654)","(-0.0047869594, 110.23041)"
1,65,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,124,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,106,-16.0,-16.004732,1,122.14974212646484,"(-2.7045727, 2.7381465)","(-1.143799, 1.1579978)","(0.34145895, 0.45046046)","(-0.0041545513, 122.14974)"
1,75,-10.0,-10.004733,1,110.23040771484375,"(-2.653419, 2.6871126)","(-1.1221654, 1.1364149)","(0.08526784, 0.20532654)","(-0.0047869594, 110.23041)"
1,105,-6.0,-6.004733,1,100.32310485839844,"(-2.5113072, 2.5447063)","(-1.0620645, 1.0761894)","(-0.09282683, 0.0064622127)","(-0.0052319006, 100.323105)"
1,42,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,120,-8.0,-8.004733,1,105.26212310791016,"(-2.606964, 2.6406543)","(-1.102519, 1.116767)","(-0.0060298294, 0.105339885)","(-0.0050150747, 105.26212)"
1,66,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,83,-9.0,-9.004733,1,107.76984405517578,"(-2.6339128, 2.6676178)","(-1.113916, 1.1281703)","(0.03933734, 0.1557107)","(-0.004901669, 107.769844)"
1,64,-3.0,-3.0047328,1,95.1218032836914,"(-2.0252297, 2.0542772)","(-0.856496, 0.86878055)","(-0.1897755, -0.09764153)","(-0.00547302, 95.1218)"
1,19,-14.0,-14.004733,1,118.8190689086914,"(-2.6945205, 2.7281275)","(-1.1395478, 1.1537607)","(0.26364282, 0.38092157)","(-0.0043446836, 118.81907)"
1,74,-11.0,-11.004733,1,112.59807586669922,"(-2.6679447, 2.701617)","(-1.1283085, 1.142549)","(0.13126701, 0.2533074)","(-0.004672303, 112.598076)"
1,60,-5.0,-5.004733,1,98.0655288696289,"(-2.422446, 2.4553275)","(-1.0244839, 1.0383899)","(-0.1323384, -0.038694166)","(-0.0053303638, 98.06553)"
1,0,-13.0,-13.004733,1,116.91107940673828,"(-2.6876652, 2.721292)","(-1.1366487, 1.1508698)","(0.2211056, 0.3415021)","(-0.004449477, 116.91108)"
1,71,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,99,-6.0,-6.004733,1,100.32310485839844,"(-2.5113072, 2.5447063)","(-1.0620645, 1.0761894)","(-0.09282683, 0.0064622127)","(-0.0052319006, 100.323105)"
1,97,-14.0,-14.004733,1,118.8190689086914,"(-2.6945205, 2.7281275)","(-1.1395478, 1.1537607)","(0.26364282, 0.38092157)","(-0.0043446836, 118.81907)"
1,6,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,13,-17.0,-17.004732,1,123.60282897949219,"(-2.7083187, 2.7418795)","(-1.1453832, 1.1595765)","(0.37640268, 0.4811277)","(-0.004069948, 123.60283)"
1,49,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
1,118,-12.0,-12.004733,1,114.83378601074219,"(-2.679028, 2.712677)","(-1.1329958, 1.1472265)","(0.17676388, 0.29888102)","(-0.004559237, 114.833786)"
