time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,41,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,46,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,62,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,79,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,33,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,30,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,120,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,19,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,78,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,16,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,67,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,116,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,98,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,24,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,52,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,94,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,119,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,76,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,59,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,109,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,68,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,22,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,54,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,38,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,57,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,13,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,29,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,88,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,45,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,84,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,95,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,8,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,77,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,106,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,27,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,74,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,39,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,90,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,71,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,96,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,102,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,51,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,53,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,34,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,125,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,89,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,55,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,26,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,18,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,70,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,104,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,83,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,7,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,50,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,127,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,25,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,72,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,118,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,12,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,81,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,36,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,43,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,17,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,122,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
0,47,0.0,0.0,0,-0.004561377689242363,"(0.60140526, -0.59198344)","(0.12868665, -0.12667061)","(0.17590109, 0.08258119)","(-0.0045613777, 104.12672)"
1,91,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,75,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,23,-11.0,-11.004561,1,117.79470825195312,"(-4.109723, 4.046824)","(-0.8793846, 0.86592567)","(0.34142163, 0.35972357)","(-0.0041546416, 117.79471)"
1,115,-11.0,-11.004561,1,117.79470825195312,"(-4.109723, 4.046824)","(-0.8793846, 0.86592567)","(0.34142163, 0.35972357)","(-0.0041546416, 117.79471)"
1,63,-14.0,-14.004561,1,123.75481414794922,"(-4.135436, 4.0720916)","(-0.88488656, 0.87133235)","(0.47388142, 0.484348)","(-0.0038369792, 123.754814)"
1,117,-7.0,-7.0045614,1,107.75951385498047,"(-4.0037208, 3.942678)","(-0.85670257, 0.84364086)","(0.14182416, 0.15550295)","(-0.004646032, 107.759514)"
1,69,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,93,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,5,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,1,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,97,-14.0,-14.004561,1,123.75481414794922,"(-4.135436, 4.0720916)","(-0.88488656, 0.87133235)","(0.47388142, 0.484348)","(-0.0038369792, 123.754814)"
1,4,-11.0,-11.004561,1,117.79470825195312,"(-4.109723, 4.046824)","(-0.8793846, 0.86592567)","(0.34142163, 0.35972357)","(-0.0041546416, 117.79471)"
1,58,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,6,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,61,-7.0,-7.0045614,1,107.75951385498047,"(-4.0037208, 3.942678)","(-0.85670257, 0.84364086)","(0.14182416, 0.15550295)","(-0.004646032, 107.759514)"
1,99,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,10,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,15,-5.0,-5.0045614,1,100.97571563720703,"(-3.829948, 3.7719326)","(-0.8195193, 0.80710536)","(0.01873969, 0.019514892)","(-0.004953152, 100.975716)"
1,121,-17.0,-17.00456,1,129.33204650878906,"(-4.1482797, 4.0847154)","(-0.8876348, 0.8740335)","(0.60058206, 0.6043913)","(-0.0035421047, 129.33205)"
1,101,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,82,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,42,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,21,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,123,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,40,-13.0,-13.004561,1,121.84528350830078,"(-4.1289263, 4.065695)","(-0.88349366, 0.8699636)","(0.43072766, 0.44406155)","(-0.003939525, 121.84528)"
1,66,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,65,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,2,-11.0,-11.004561,1,117.79470825195312,"(-4.109723, 4.046824)","(-0.8793846, 0.86592567)","(0.34142163, 0.35972357)","(-0.0041546416, 117.79471)"
1,31,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,113,-7.0,-7.0045614,1,107.75951385498047,"(-4.0037208, 3.942678)","(-0.85670257, 0.84364086)","(0.14182416, 0.15550295)","(-0.004646032, 107.759514)"
1,32,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,124,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,86,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,107,-3.0,-3.0045614,1,93.65388488769531,"(-3.3072062, 3.2577927)","(-0.7076647, 0.6970914)","(-0.105306685, -0.12709332)","(-0.005263023, 93.653885)"
1,87,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,41,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,46,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,62,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,79,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,33,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,30,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,120,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,19,-14.0,-14.004561,1,123.75481414794922,"(-4.135436, 4.0720916)","(-0.88488656, 0.87133235)","(0.47388142, 0.484348)","(-0.0038369792, 123.754814)"
1,78,-12.0,-12.004561,1,119.86833953857422,"(-4.1206026, 4.0575147)","(-0.88171256, 0.86821324)","(0.38663355, 0.40272292)","(-0.0040452797, 119.86834)"
1,16,-14.0,-14.004561,1,123.75481414794922,"(-4.135436, 4.0720916)","(-0.88488656, 0.87133235)","(0.47388142, 0.484348)","(-0.0038369792, 123.754814)"
1,67,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,116,-10.0,-10.004561,1,115.59261322021484,"(-4.095142, 4.032497)","(-0.8762646, 0.86286)","(0.29491913, 0.31441694)","(-0.004268, 115.59261)"
1,98,-6.0,-6.0045614,1,104.53114318847656,"(-3.9376588, 3.8777733)","(-0.84256685, 0.82975274)","(0.08245566, 0.09068503)","(-0.004793978, 104.53114)"
1,24,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,52,-5.0,-5.0045614,1,100.97571563720703,"(-3.829948, 3.7719326)","(-0.8195193, 0.80710536)","(0.01873969, 0.019514892)","(-0.004953152, 100.975716)"
1,94,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
1,119,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,76,-3.0,-3.0045614,1,93.65388488769531,"(-3.3072062, 3.2577927)","(-0.7076647, 0.6970914)","(-0.105306685, -0.12709332)","(-0.005263023, 93.653885)"
1,59,-11.0,-11.004561,1,117.79470825195312,"(-4.109723, 4.046824)","(-0.8793846, 0.86592567)","(0.34142163, 0.35972357)","(-0.0041546416, 117.79471)"
1,109,-7.0,-7.0045614,1,107.75951385498047,"(-4.0037208, 3.942678)","(-0.85670257, 0.84364086)","(0.14182416, 0.15550295)","(-0.004646032, 107.759514)"
1,68,-17.0,-17.00456,1,129.33204650878906,"(-4.1482797, 4.0847154)","(-0.8876348, 0.8740335)","(0.60058206, 0.6043913)","(-0.0035421047, 129.33205)"
1,22,-9.0,-9.004561,1,113.22407531738281,"(-4.0750227, 4.0127287)","(-0.8719595, 0.85863006)","(0.24677405, 0.2660396)","(-0.004386177, 113.224075)"
1,54,-8.0,-8.004561,1,110.63671112060547,"(-4.046313, 3.9845223)","(-0.8658163, 0.85259455)","(0.19619, 0.21354201)","(-0.0045110923, 110.63671)"
