time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,82,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,125,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,104,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,54,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,85,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,88,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,105,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,101,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,95,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,0,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,13,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,32,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,47,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,92,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,65,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,84,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,14,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,60,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,30,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,69,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,102,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,34,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,108,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,72,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,52,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,100,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,120,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,18,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,62,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,59,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,1,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,50,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,44,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,106,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,91,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,70,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,36,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,40,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,86,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,11,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,29,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,116,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,74,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,112,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,24,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,20,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,89,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,67,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,93,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,55,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,7,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,53,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,27,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,51,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,31,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,110,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,63,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,107,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,68,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,126,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,35,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,42,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,80,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,78,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,94,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,10,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,48,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,61,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,57,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,6,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,109,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,71,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,33,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,49,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,97,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,118,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,123,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,115,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,19,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,113,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
0,96,0.0,0.0,0,-0.005008303560316563,"(0.0021298, -0.002138491)","(0.0014393308, -0.0014452043)","(-0.0033212253, 0.000926326)","(-0.0050083036, 100.04631)"
1,122,-13.0,-13.005009,1,104.2303695678711,"(-0.0736003, 0.07661074)","(-0.049739495, 0.051773965)","(0.08342197, 0.08465777)","(-0.004791566, 104.23037)"
1,15,-5.0,-5.005008,1,103.30183410644531,"(-0.05656996, 0.0568675)","(-0.038230296, 0.038431376)","(0.06337426, 0.06606078)","(-0.0048416173, 103.301834)"
1,3,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,17,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,90,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,22,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,8,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,73,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,9,-12.0,-12.005009,1,104.17503356933594,"(-0.072710045, 0.075567655)","(-0.049137857, 0.051069047)","(0.08221051, 0.08354908)","(-0.0047945892, 104.17503)"
1,2,-11.0,-11.005009,1,104.10999298095703,"(-0.071646206, 0.07432237)","(-0.04841891, 0.05022748)","(0.080790594, 0.08224596)","(-0.0047981334, 104.10999)"
1,45,-13.0,-13.005009,1,104.2303695678711,"(-0.0736003, 0.07661074)","(-0.049739495, 0.051773965)","(0.08342197, 0.08465777)","(-0.004791566, 104.23037)"
1,5,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,124,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,23,-11.0,-11.005009,1,104.10999298095703,"(-0.071646206, 0.07432237)","(-0.04841891, 0.05022748)","(0.080790594, 0.08224596)","(-0.0047981334, 104.10999)"
1,98,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,111,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,28,-14.0,-14.005009,1,104.27776336669922,"(-0.07435564, 0.07749724)","(-0.05024996, 0.05237307)","(0.08446262, 0.085607484)","(-0.0047889682, 104.27776)"
1,16,-14.0,-14.005009,1,104.27776336669922,"(-0.07435564, 0.07749724)","(-0.05024996, 0.05237307)","(0.08446262, 0.085607484)","(-0.0047889682, 104.27776)"
1,114,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,82,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,125,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,104,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,54,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,85,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,88,-11.0,-11.005009,1,104.10999298095703,"(-0.071646206, 0.07432237)","(-0.04841891, 0.05022748)","(0.080790594, 0.08224596)","(-0.0047981334, 104.10999)"
1,105,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,101,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,95,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,0,-13.0,-13.005009,1,104.2303695678711,"(-0.0736003, 0.07661074)","(-0.049739495, 0.051773965)","(0.08342197, 0.08465777)","(-0.004791566, 104.23037)"
1,13,-17.0,-17.005009,1,104.38484191894531,"(-0.076061, 0.079512045)","(-0.051402453, 0.053734686)","(0.08682734, 0.08775313)","(-0.0047830674, 104.38484)"
1,32,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,47,-15.0,-15.005009,1,104.318603515625,"(-0.075004354, 0.078260675)","(-0.050688364, 0.052889004)","(0.085362114, 0.086425915)","(-0.004786724, 104.3186)"
1,92,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,65,-12.0,-12.005009,1,104.17503356933594,"(-0.072710045, 0.075567655)","(-0.049137857, 0.051069047)","(0.08221051, 0.08354908)","(-0.0047945892, 104.17503)"
1,84,-7.0,-7.005008,1,103.69245147705078,"(-0.06421435, 0.06565548)","(-0.043396417, 0.044370342)","(0.07174425, 0.07388247)","(-0.004820716, 103.69245)"
1,14,-12.0,-12.005009,1,104.17503356933594,"(-0.072710045, 0.075567655)","(-0.049137857, 0.051069047)","(0.08221051, 0.08354908)","(-0.0047945892, 104.17503)"
1,60,-5.0,-5.005008,1,103.30183410644531,"(-0.05656996, 0.0568675)","(-0.038230296, 0.038431376)","(0.06337426, 0.06606078)","(-0.0048416173, 103.301834)"
1,30,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,69,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,102,-7.0,-7.005008,1,103.69245147705078,"(-0.06421435, 0.06565548)","(-0.043396417, 0.044370342)","(0.07174425, 0.07388247)","(-0.004820716, 103.69245)"
1,34,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,108,-13.0,-13.005009,1,104.2303695678711,"(-0.0736003, 0.07661074)","(-0.049739495, 0.051773965)","(0.08342197, 0.08465777)","(-0.004791566, 104.23037)"
1,72,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,52,-5.0,-5.005008,1,103.30183410644531,"(-0.05656996, 0.0568675)","(-0.038230296, 0.038431376)","(0.06337426, 0.06606078)","(-0.0048416173, 103.301834)"
1,100,-6.0,-6.005008,1,103.52130126953125,"(-0.060908906, 0.061835334)","(-0.04116258, 0.041788667)","(0.068063326, 0.07045518)","(-0.0048299073, 103.5213)"
1,120,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,18,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,62,-8.0,-8.005009,1,103.82928466796875,"(-0.066764735, 0.0686203)","(-0.045119982, 0.046373986)","(0.074698605, 0.07662318)","(-0.00481334, 103.829285)"
1,59,-11.0,-11.005009,1,104.10999298095703,"(-0.071646206, 0.07432237)","(-0.04841891, 0.05022748)","(0.080790594, 0.08224596)","(-0.0047981334, 104.10999)"
1,1,-9.0,-9.005009,1,103.94075775146484,"(-0.06876301, 0.07095137)","(-0.04647043, 0.047949336)","(0.07711241, 0.07885623)","(-0.0048073144, 103.94076)"
1,50,-10.0,-10.005009,1,104.03292083740234,"(-0.07035537, 0.072812356)","(-0.047546554, 0.049207)","(0.07911307, 0.08070224)","(-0.0048023206, 104.03292)"
1,44,-13.0,-13.005009,1,104.2303695678711,"(-0.0736003, 0.07661074)","(-0.049739495, 0.051773965)","(0.08342197, 0.08465777)","(-0.004791566, 104.23037)"
1,106,-16.0,-16.005009,1,104.35400390625,"(-0.075567506, 0.07892602)","(-0.051068947, 0.053338647)","(0.086143985, 0.087135196)","(-0.004784773, 104.354004)"
