time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,31,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,87,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,0,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,36,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,54,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,17,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,99,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,116,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,80,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,127,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,5,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,95,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,125,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,44,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,49,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,53,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,6,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,103,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,105,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,39,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,65,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,90,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,66,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,61,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,97,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,77,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,45,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,51,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,89,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,106,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,14,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,1,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,69,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,113,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,117,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,30,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,32,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,64,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,37,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,41,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,126,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,4,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,98,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,21,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,94,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,85,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,48,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,100,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,118,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,123,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
0,43,0.0,0.0,1,98.55838012695312,"(-0.0013753674, 0.0017998817)","(-0.0006528009, 0.0008542913)","(-0.022350073, -0.028834451)","(-0.0050558723, 98.55838)"
1,102,-7.0,91.55838,0,-0.005762960761785507,"(0.08400351, -0.071205385)","(0.039871212, -0.033796743)","(-0.30758664, -0.3046196)","(-0.0057629608, 84.88571)"
1,50,-10.0,88.55838,0,-0.005721808411180973,"(0.08131545, -0.06976479)","(0.03859536, -0.033112984)","(-0.29075462, -0.28717148)","(-0.0057218084, 85.7393)"
1,114,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,107,-3.0,95.55838,0,-0.0058815754018723965,"(0.0869213, -0.07073797)","(0.041256104, -0.033574894)","(-0.35635397, -0.35563308)","(-0.0058815754, 82.40341)"
1,55,-11.0,87.55838,0,-0.00571037270128727,"(0.080486655, -0.06911568)","(0.038201984, -0.032804895)","(-0.2860846, -0.2824858)","(-0.0057103727, 85.968895)"
1,26,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,28,-14.0,84.55838,0,-0.005674734711647034,"(0.07800716, -0.06698367)","(0.037025124, -0.03179296)","(-0.27155036, -0.26870644)","(-0.0056747347, 86.64494)"
1,29,-7.0,91.55838,0,-0.005762960761785507,"(0.08400351, -0.071205385)","(0.039871212, -0.033796743)","(-0.30758664, -0.3046196)","(-0.0057629608, 84.88571)"
1,42,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,121,-17.0,81.55838,0,-0.005635190289467573,"(0.07562487, -0.06501915)","(0.035894398, -0.030860526)","(-0.25545636, -0.25426176)","(-0.0056351903, 87.354965)"
1,33,-12.0,86.55838,0,-0.005698826629668474,"(0.079661295, -0.06841933)","(0.037810236, -0.03247438)","(-0.28137255, -0.277893)","(-0.0056988266, 86.19408)"
1,73,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,115,-11.0,87.55838,0,-0.00571037270128727,"(0.080486655, -0.06911568)","(0.038201984, -0.032804895)","(-0.2860846, -0.2824858)","(-0.0057103727, 85.968895)"
1,20,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,3,-6.0,92.55838,0,-0.005785493180155754,"(0.084962405, -0.071404345)","(0.040326342, -0.03389118)","(-0.31682122, -0.31410635)","(-0.005785493, 84.422554)"
1,46,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,112,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,124,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,93,-12.0,86.55838,0,-0.005698826629668474,"(0.079661295, -0.06841933)","(0.037810236, -0.03247438)","(-0.28137255, -0.277893)","(-0.0056988266, 86.19408)"
1,75,-10.0,88.55838,0,-0.005721808411180973,"(0.08131545, -0.06976479)","(0.03859536, -0.033112984)","(-0.29075462, -0.28717148)","(-0.0057218084, 85.7393)"
1,7,-5.0,93.55838,0,-0.005816088058054447,"(0.08583451, -0.07137277)","(0.040740274, -0.03387619)","(-0.3293811, -0.32701322)","(-0.005816088, 83.7935)"
1,108,-13.0,85.55838,0,-0.0056869760155677795,"(0.07883329, -0.06770028)","(0.037417233, -0.03213309)","(-0.27653947, -0.27331477)","(-0.005686976, 86.4187)"
1,72,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,109,-7.0,91.55838,0,-0.005762960761785507,"(0.08400351, -0.071205385)","(0.039871212, -0.033796743)","(-0.30758664, -0.3046196)","(-0.0057629608, 84.88571)"
1,10,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,38,-5.0,93.55838,0,-0.005816088058054447,"(0.08583451, -0.07137277)","(0.040740274, -0.03387619)","(-0.3293811, -0.32701322)","(-0.005816088, 83.7935)"
1,74,-11.0,87.55838,0,-0.00571037270128727,"(0.080486655, -0.06911568)","(0.038201984, -0.032804895)","(-0.2860846, -0.2824858)","(-0.0057103727, 85.968895)"
1,58,-10.0,88.55838,0,-0.005721808411180973,"(0.08131545, -0.06976479)","(0.03859536, -0.033112984)","(-0.29075462, -0.28717148)","(-0.0057218084, 85.7393)"
1,8,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,59,-11.0,87.55838,0,-0.00571037270128727,"(0.080486655, -0.06911568)","(0.038201984, -0.032804895)","(-0.2860846, -0.2824858)","(-0.0057103727, 85.968895)"
1,24,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,62,-8.0,90.55838,0,-0.005746646784245968,"(0.08305897, -0.07083554)","(0.0394229, -0.0336212)","(-0.3009088, -0.29768524)","(-0.005746647, 85.224686)"
1,101,-6.0,92.55838,0,-0.005785493180155754,"(0.084962405, -0.071404345)","(0.040326342, -0.03389118)","(-0.31682122, -0.31410635)","(-0.005785493, 84.422554)"
1,68,-17.0,81.55838,0,-0.005635190289467573,"(0.07562487, -0.06501915)","(0.035894398, -0.030860526)","(-0.25545636, -0.25426176)","(-0.0056351903, 87.354965)"
1,12,-4.0,94.55838,0,-0.0058508641086518764,"(0.08649778, -0.07110748)","(0.04105509, -0.033750273)","(-0.34368938, -0.34198642)","(-0.005850864, 83.06541)"
1,56,-13.0,85.55838,0,-0.0056869760155677795,"(0.07883329, -0.06770028)","(0.037417233, -0.03213309)","(-0.27653947, -0.27331477)","(-0.005686976, 86.4187)"
1,119,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,71,-12.0,86.55838,0,-0.005698826629668474,"(0.079661295, -0.06841933)","(0.037810236, -0.03247438)","(-0.28137255, -0.277893)","(-0.0056988266, 86.19408)"
1,47,-15.0,83.55838,0,-0.005662056617438793,"(0.077192165, -0.06629038)","(0.036638293, -0.0314639)","(-0.26638693, -0.26402983)","(-0.0056620566, 86.87468)"
1,82,-6.0,92.55838,0,-0.005785493180155754,"(0.084962405, -0.071404345)","(0.040326342, -0.03389118)","(-0.31682122, -0.31410635)","(-0.005785493, 84.422554)"
1,83,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,15,-5.0,93.55838,0,-0.005816088058054447,"(0.08583451, -0.07137277)","(0.040740274, -0.03387619)","(-0.3293811, -0.32701322)","(-0.005816088, 83.7935)"
1,34,-10.0,88.55838,0,-0.005721808411180973,"(0.08131545, -0.06976479)","(0.03859536, -0.033112984)","(-0.29075462, -0.28717148)","(-0.0057218084, 85.7393)"
1,70,-10.0,88.55838,0,-0.005721808411180973,"(0.08131545, -0.06976479)","(0.03859536, -0.033112984)","(-0.29075462, -0.28717148)","(-0.0057218084, 85.7393)"
1,111,-9.0,89.55838,0,-0.005733575206249952,"(0.0821655, -0.07034517)","(0.038998827, -0.033388454)","(-0.29556325, -0.2921163)","(-0.005733575, 85.49717)"
1,19,-14.0,84.55838,0,-0.005674734711647034,"(0.07800716, -0.06698367)","(0.037025124, -0.03179296)","(-0.27155036, -0.26870644)","(-0.0056747347, 86.64494)"
1,16,-14.0,84.55838,0,-0.005674734711647034,"(0.07800716, -0.06698367)","(0.037025124, -0.03179296)","(-0.27155036, -0.26870644)","(-0.0056747347, 86.64494)"
1,23,-11.0,87.55838,0,-0.00571037270128727,"(0.080486655, -0.06911568)","(0.038201984, -0.032804895)","(-0.2860846, -0.2824858)","(-0.0057103727, 85.968895)"
1,27,-12.0,86.55838,0,-0.005698826629668474,"(0.079661295, -0.06841933)","(0.037810236, -0.03247438)","(-0.28137255, -0.277893)","(-0.0056988266, 86.19408)"
1,31,-12.0,86.55838,0,-0.005698826629668474,"(0.079661295, -0.06841933)","(0.037810236, -0.03247438)","(-0.28137255, -0.277893)","(-0.0056988266, 86.19408)"
1,87,-6.0,92.55838,0,-0.005785493180155754,"(0.084962405, -0.071404345)","(0.040326342, -0.03389118)","(-0.31682122, -0.31410635)","(-0.005785493, 84.422554)"
1,0,-13.0,85.55838,0,-0.0056869760155677795,"(0.07883329, -0.06770028)","(0.037417233, -0.03213309)","(-0.27653947, -0.27331477)","(-0.005686976, 86.4187)"
