time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,90,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,6,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,28,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,108,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,86,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,94,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,9,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,27,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,51,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,92,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,37,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,57,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,22,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,113,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,49,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,87,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,89,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,88,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,38,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,77,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,110,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,78,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,41,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,46,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,71,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,119,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,50,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,19,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,114,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,3,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,96,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,76,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,5,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,116,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,115,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,14,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,13,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,80,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,44,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,67,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,43,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,97,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,91,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,36,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,120,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,29,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,74,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,109,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,95,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,79,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,126,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,101,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,60,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,33,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,45,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,26,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,21,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,42,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,64,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,103,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,2,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,54,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,72,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,59,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,73,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,8,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,62,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,58,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,0,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,39,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,7,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,118,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,16,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,75,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,47,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,18,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,24,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
0,93,0.0,0.0,0,-0.005085371434688568,"(0.0006994726, -0.000703535)","(0.00011661491, -0.000117292184)","(-0.034151956, -0.013184346)","(-0.0050853714, 99.3408)"
1,4,-11.0,-11.005085,1,124.27490997314453,"(-0.014857377, 0.0066758)","(-0.0024769972, 0.0011129782)","(0.49141905, 0.49538657)","(-0.003795594, 124.27491)"
1,70,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,105,-6.0,-6.0050855,1,121.3860855102539,"(-0.011448454, 0.003797199)","(-0.0019086672, 0.00063306274)","(0.42637926, 0.4344278)","(-0.0039499127, 121.386086)"
1,48,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,35,-15.0,-15.005085,1,125.20442199707031,"(-0.016667403, 0.008274699)","(-0.0027787618, 0.0013795439)","(0.51270086, 0.515189)","(-0.0037456066, 125.20442)"
1,65,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,125,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,123,-6.0,-6.0050855,1,121.3860855102539,"(-0.011448454, 0.003797199)","(-0.0019086672, 0.00063306274)","(0.42637926, 0.4344278)","(-0.0039499127, 121.386086)"
1,17,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,111,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,100,-6.0,-6.0050855,1,121.3860855102539,"(-0.011448454, 0.003797199)","(-0.0019086672, 0.00063306274)","(0.42637926, 0.4344278)","(-0.0039499127, 121.386086)"
1,68,-17.0,-17.005085,1,125.4891357421875,"(-0.017484277, 0.008916413)","(-0.0029149496, 0.0014865296)","(0.5192615, 0.5212742)","(-0.0037302491, 125.489136)"
1,31,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,53,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,121,-17.0,-17.005085,1,125.4891357421875,"(-0.017484277, 0.008916413)","(-0.0029149496, 0.0014865296)","(0.5192615, 0.5212742)","(-0.0037302491, 125.489136)"
1,61,-7.0,-7.0050855,1,122.26687622070312,"(-0.01232192, 0.004443476)","(-0.00205429, 0.0007408089)","(0.4460402, 0.4529247)","(-0.0039030267, 122.26688)"
1,117,-7.0,-7.0050855,1,122.26687622070312,"(-0.01232192, 0.004443476)","(-0.00205429, 0.0007408089)","(0.4460402, 0.4529247)","(-0.0039030267, 122.26688)"
1,124,-8.0,-8.005085,1,122.94686126708984,"(-0.013080155, 0.005065271)","(-0.0021807016, 0.00084447354)","(0.46131775, 0.46725714)","(-0.0038667326, 122.94686)"
1,20,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,1,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,10,-8.0,-8.005085,1,122.94686126708984,"(-0.013080155, 0.005065271)","(-0.0021807016, 0.00084447354)","(0.46131775, 0.46725714)","(-0.0038667326, 122.94686)"
1,98,-6.0,-6.0050855,1,121.3860855102539,"(-0.011448454, 0.003797199)","(-0.0019086672, 0.00063306274)","(0.42637926, 0.4344278)","(-0.0039499127, 121.386086)"
1,90,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,6,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,28,-14.0,-14.005085,1,125.02622985839844,"(-0.01624337, 0.007920554)","(-0.0027080677, 0.0013205016)","(0.5086068, 0.51138514)","(-0.0037552016, 125.02623)"
1,108,-13.0,-13.005085,1,124.81713104248047,"(-0.01580467, 0.0075391443)","(-0.0026349283, 0.0012569135)","(0.5038119, 0.50692624)","(-0.0037664524, 124.81713)"
1,86,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,94,-8.0,-8.005085,1,122.94686126708984,"(-0.013080155, 0.005065271)","(-0.0021807016, 0.00084447354)","(0.46131775, 0.46725714)","(-0.0038667326, 122.94686)"
1,9,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,27,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,51,-7.0,-7.0050855,1,122.26687622070312,"(-0.01232192, 0.004443476)","(-0.00205429, 0.0007408089)","(0.4460402, 0.4529247)","(-0.0039030267, 122.26688)"
1,92,-8.0,-8.005085,1,122.94686126708984,"(-0.013080155, 0.005065271)","(-0.0021807016, 0.00084447354)","(0.46131775, 0.46725714)","(-0.0038667326, 122.94686)"
1,37,-11.0,-11.005085,1,124.27490997314453,"(-0.014857377, 0.0066758)","(-0.0024769972, 0.0011129782)","(0.49141905, 0.49538657)","(-0.003795594, 124.27491)"
1,57,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,22,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,113,-7.0,-7.0050855,1,122.26687622070312,"(-0.01232192, 0.004443476)","(-0.00205429, 0.0007408089)","(0.4460402, 0.4529247)","(-0.0039030267, 122.26688)"
1,49,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,87,-6.0,-6.0050855,1,121.3860855102539,"(-0.011448454, 0.003797199)","(-0.0019086672, 0.00063306274)","(0.42637926, 0.4344278)","(-0.0039499127, 121.386086)"
1,89,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,88,-11.0,-11.005085,1,124.27490997314453,"(-0.014857377, 0.0066758)","(-0.0024769972, 0.0011129782)","(0.49141905, 0.49538657)","(-0.003795594, 124.27491)"
1,38,-5.0,-5.0050855,1,120.20658111572266,"(-0.0104461415, 0.0031552706)","(-0.0017415633, 0.00052604143)","(0.40026492, 0.40977076)","(-0.004012487, 120.20658)"
1,77,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,110,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,78,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,41,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,46,-8.0,-8.005085,1,122.94686126708984,"(-0.013080155, 0.005065271)","(-0.0021807016, 0.00084447354)","(0.46131775, 0.46725714)","(-0.0038667326, 122.94686)"
1,71,-12.0,-12.005085,1,124.56987762451172,"(-0.015345543, 0.0071258876)","(-0.0025583834, 0.0011880161)","(0.49815366, 0.5016602)","(-0.0037797461, 124.56988)"
1,119,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
1,50,-10.0,-10.005085,1,123.91925811767578,"(-0.014328125, 0.0061841095)","(-0.0023887611, 0.0010310045)","(0.48332283, 0.48783523)","(-0.0038146782, 123.91926)"
1,19,-14.0,-14.005085,1,125.02622985839844,"(-0.01624337, 0.007920554)","(-0.0027080677, 0.0013205016)","(0.5086068, 0.51138514)","(-0.0037552016, 125.02623)"
1,114,-9.0,-9.005085,1,123.48507690429688,"(-0.013742046, 0.0056473627)","(-0.002291051, 0.00094151887)","(0.4734736, 0.4786346)","(-0.003837944, 123.48508)"
