time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,15,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,96,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,105,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,19,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,62,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,65,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,122,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,81,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,106,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,121,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,53,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,45,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,57,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,125,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,36,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,33,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,10,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,41,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,32,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,77,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,50,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,71,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,38,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,11,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,64,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,83,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,99,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,34,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,51,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,29,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,37,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,110,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,123,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,1,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,26,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,116,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,115,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,88,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,47,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,113,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,92,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,8,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,72,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,20,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,12,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,27,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,78,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,114,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,24,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,54,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,30,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,102,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,0,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,42,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,85,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,103,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,22,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,127,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,111,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,117,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,108,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,91,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,23,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,101,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,49,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,107,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,18,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,56,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,46,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,21,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,100,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,2,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,79,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,68,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,84,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,120,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,73,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,67,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,4,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,59,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,48,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
0,86,0.0,0.0,0,-0.005003492813557386,"(0.001347282, -0.0013603873)","(0.00093343394, -0.0009425137)","(-0.0013970971, -0.002292412)","(-0.005003493, 99.88538)"
1,7,-5.0,-5.0050035,1,101.18614196777344,"(-0.030845756, 0.046663355)","(-0.021370787, 0.032329652)","(0.022333784, 0.023724087)","(-0.004944168, 101.18614)"
1,35,-15.0,-15.005004,1,101.75753784179688,"(-0.04257285, 0.06196491)","(-0.029495638, 0.04293099)","(0.03378351, 0.03515457)","(-0.004915549, 101.75754)"
1,112,-8.0,-8.005004,1,101.4648666381836,"(-0.036175016, 0.054409098)","(-0.025063045, 0.037696116)","(0.027466934, 0.02929949)","(-0.0049313367, 101.46487)"
1,60,-5.0,-5.0050035,1,101.18614196777344,"(-0.030845756, 0.046663355)","(-0.021370787, 0.032329652)","(0.022333784, 0.023724087)","(-0.004944168, 101.18614)"
1,40,-13.0,-13.005004,1,101.70148468017578,"(-0.041188132, 0.060521454)","(-0.02853627, 0.041930925)","(0.032482035, 0.034033023)","(-0.004918802, 101.701485)"
1,13,-17.0,-17.005003,1,101.8011245727539,"(-0.04375078, 0.06311882)","(-0.030311743, 0.043730453)","(0.03483278, 0.03602632)","(-0.004912927, 101.801125)"
1,58,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,119,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,69,-8.0,-8.005004,1,101.4648666381836,"(-0.036175016, 0.054409098)","(-0.025063045, 0.037696116)","(0.027466934, 0.02929949)","(-0.0049313367, 101.46487)"
1,52,-5.0,-5.0050035,1,101.18614196777344,"(-0.030845756, 0.046663355)","(-0.021370787, 0.032329652)","(0.022333784, 0.023724087)","(-0.004944168, 101.18614)"
1,70,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,98,-6.0,-6.0050035,1,101.29793548583984,"(-0.032973506, 0.04985158)","(-0.02284495, 0.034538545)","(0.024307948, 0.025960244)","(-0.004939233, 101.297935)"
1,31,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,90,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,14,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,63,-14.0,-14.005004,1,101.73136138916016,"(-0.041910328, 0.061286625)","(-0.029036626, 0.042461056)","(0.03316884, 0.034630496)","(-0.0049170856, 101.73136)"
1,9,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,82,-6.0,-6.0050035,1,101.29793548583984,"(-0.032973506, 0.04985158)","(-0.02284495, 0.034538545)","(0.024307948, 0.025960244)","(-0.004939233, 101.297935)"
1,15,-5.0,-5.0050035,1,101.18614196777344,"(-0.030845756, 0.046663355)","(-0.021370787, 0.032329652)","(0.022333784, 0.023724087)","(-0.004944168, 101.18614)"
1,96,-7.0,-7.0050035,1,101.38925170898438,"(-0.034710914, 0.0523736)","(-0.024048675, 0.036285866)","(0.026000476, 0.027786786)","(-0.004935003, 101.38925)"
1,105,-6.0,-6.0050035,1,101.29793548583984,"(-0.032973506, 0.04985158)","(-0.02284495, 0.034538545)","(0.024307948, 0.025960244)","(-0.004939233, 101.297935)"
1,19,-14.0,-14.005004,1,101.73136138916016,"(-0.041910328, 0.061286625)","(-0.029036626, 0.042461056)","(0.03316884, 0.034630496)","(-0.0049170856, 101.73136)"
1,62,-8.0,-8.005004,1,101.4648666381836,"(-0.036175016, 0.054409098)","(-0.025063045, 0.037696116)","(0.027466934, 0.02929949)","(-0.0049313367, 101.46487)"
1,65,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,122,-13.0,-13.005004,1,101.70148468017578,"(-0.041188132, 0.060521454)","(-0.02853627, 0.041930925)","(0.032482035, 0.034033023)","(-0.004918802, 101.701485)"
1,81,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,106,-16.0,-16.005003,1,101.7806396484375,"(-0.043184113, 0.0625717)","(-0.02991914, 0.04335139)","(0.03433551, 0.0356167)","(-0.0049141697, 101.78064)"
1,121,-17.0,-17.005003,1,101.8011245727539,"(-0.04375078, 0.06311882)","(-0.030311743, 0.043730453)","(0.03483278, 0.03602632)","(-0.004912927, 101.801125)"
1,53,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,45,-13.0,-13.005004,1,101.70148468017578,"(-0.041188132, 0.060521454)","(-0.02853627, 0.041930925)","(0.032482035, 0.034033023)","(-0.004918802, 101.701485)"
1,57,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,125,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,36,-8.0,-8.005004,1,101.4648666381836,"(-0.036175016, 0.054409098)","(-0.025063045, 0.037696116)","(0.027466934, 0.02929949)","(-0.0049313367, 101.46487)"
1,33,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,10,-8.0,-8.005004,1,101.4648666381836,"(-0.036175016, 0.054409098)","(-0.025063045, 0.037696116)","(0.027466934, 0.02929949)","(-0.0049313367, 101.46487)"
1,41,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,32,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,77,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,50,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,71,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,38,-5.0,-5.0050035,1,101.18614196777344,"(-0.030845756, 0.046663355)","(-0.021370787, 0.032329652)","(0.022333784, 0.023724087)","(-0.004944168, 101.18614)"
1,11,-12.0,-12.005004,1,101.66725158691406,"(-0.04039554, 0.059649315)","(-0.02798714, 0.041326683)","(0.031711668, 0.033348076)","(-0.0049207276, 101.66725)"
1,64,-3.0,-3.0050035,1,100.86811828613281,"(-0.024390416, 0.03685009)","(-0.01689835, 0.025530756)","(0.016991112, 0.017362852)","(-0.004957523, 100.86812)"
1,83,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,99,-6.0,-6.0050035,1,101.29793548583984,"(-0.032973506, 0.04985158)","(-0.02284495, 0.034538545)","(0.024307948, 0.025960244)","(-0.004939233, 101.297935)"
1,34,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,51,-7.0,-7.0050035,1,101.38925170898438,"(-0.034710914, 0.0523736)","(-0.024048675, 0.036285866)","(0.026000476, 0.027786786)","(-0.004935003, 101.38925)"
1,29,-7.0,-7.0050035,1,101.38925170898438,"(-0.034710914, 0.0523736)","(-0.024048675, 0.036285866)","(0.026000476, 0.027786786)","(-0.004935003, 101.38925)"
1,37,-11.0,-11.005004,1,101.62776947021484,"(-0.0395188, 0.058643676)","(-0.02737971, 0.04062995)","(0.030843835, 0.032558087)","(-0.0049228957, 101.62777)"
1,110,-10.0,-10.005004,1,101.58189392089844,"(-0.03854015, 0.057469245)","(-0.026701676, 0.03981627)","(0.029861553, 0.03164075)","(-0.0049253516, 101.581894)"
1,123,-6.0,-6.0050035,1,101.29793548583984,"(-0.032973506, 0.04985158)","(-0.02284495, 0.034538545)","(0.024307948, 0.025960244)","(-0.004939233, 101.297935)"
1,1,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
1,26,-9.0,-9.005004,1,101.52823638916016,"(-0.037436184, 0.05607887)","(-0.025936816, 0.038852982)","(0.02874417, 0.030567221)","(-0.0049281446, 101.52824)"
