time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,103,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,118,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,113,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,115,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,40,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,83,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,10,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,91,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,11,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,108,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,29,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,12,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,74,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,21,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,17,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,45,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,27,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,6,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,56,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,96,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,3,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,13,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,22,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,93,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,104,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,4,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,99,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,110,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,79,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,94,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,50,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,54,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,86,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,124,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,98,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,25,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,35,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,121,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,32,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,15,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,70,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,8,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,31,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,49,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,122,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,43,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,62,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,69,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,126,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,127,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,107,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,66,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,20,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,71,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,120,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,112,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,60,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,16,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,0,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,46,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,1,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,100,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,28,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,2,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,76,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,5,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,73,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,89,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,30,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,78,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,14,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,23,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,37,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,87,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,26,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,19,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,116,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,95,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,42,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,80,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,119,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,9,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,57,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,51,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,67,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,33,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,77,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,90,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
0,114,0.0,0.0,0,-0.003849363885819912,"(0.74081516, -0.7423242)","(0.14076619, -0.14105293)","(0.46864745, 0.59829926)","(-0.003849364, 129.05342)"
1,24,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,52,-5.0,-5.0038495,1,95.45184326171875,"(-3.4790192, 3.4870837)","(-0.6610668, 0.66259915)","(-0.17799376, -0.091025814)","(-0.0054438133, 95.45184)"
1,81,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,105,-6.0,-6.0038495,1,101.29222869873047,"(-3.5613468, 3.5698535)","(-0.67671025, 0.67832667)","(-0.068521366, 0.02584596)","(-0.005171236, 101.29223)"
1,7,-5.0,-5.0038495,1,95.45184326171875,"(-3.4790192, 3.4870837)","(-0.6610668, 0.66259915)","(-0.17799376, -0.091025814)","(-0.0054438133, 95.45184)"
1,44,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,53,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,109,-7.0,-7.0038495,1,106.48809814453125,"(-3.6106422, 3.6194437)","(-0.6860772, 0.68774956)","(0.03142451, 0.12994452)","(-0.004921445, 106.4881)"
1,68,-17.0,-17.003849,1,145.5072021484375,"(-3.7104273, 3.719848)","(-0.70503783, 0.70682794)","(0.82418984, 0.9821571)","(-0.00304875, 145.5072)"
1,111,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,34,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,103,-7.0,-7.0038495,1,106.48809814453125,"(-3.6106422, 3.6194437)","(-0.6860772, 0.68774956)","(0.03142451, 0.12994452)","(-0.004921445, 106.4881)"
1,118,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,113,-7.0,-7.0038495,1,106.48809814453125,"(-3.6106422, 3.6194437)","(-0.6860772, 0.68774956)","(0.03142451, 0.12994452)","(-0.004921445, 106.4881)"
1,115,-11.0,-11.003849,1,123.6424789428711,"(-3.6860747, 3.6953528)","(-0.7004105, 0.7021735)","(0.36289832, 0.48196754)","(-0.004102581, 123.64248)"
1,40,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,83,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,10,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,91,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,11,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,108,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,29,-7.0,-7.0038495,1,106.48809814453125,"(-3.6106422, 3.6194437)","(-0.6860772, 0.68774956)","(0.03142451, 0.12994452)","(-0.004921445, 106.4881)"
1,12,-4.0,-4.0038495,1,89.1144027709961,"(-3.3325222, 3.3399403)","(-0.6332301, 0.6346397)","(-0.29310387, -0.218578)","(-0.005727558, 89.1144)"
1,74,-11.0,-11.003849,1,123.6424789428711,"(-3.6860747, 3.6953528)","(-0.7004105, 0.7021735)","(0.36289832, 0.48196754)","(-0.004102581, 123.64248)"
1,21,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,17,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,45,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,27,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,6,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,56,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,96,-7.0,-7.0038495,1,106.48809814453125,"(-3.6106422, 3.6194437)","(-0.6860772, 0.68774956)","(0.03142451, 0.12994452)","(-0.004921445, 106.4881)"
1,3,-6.0,-6.0038495,1,101.29222869873047,"(-3.5613468, 3.5698535)","(-0.67671025, 0.67832667)","(-0.068521366, 0.02584596)","(-0.005171236, 101.29223)"
1,13,-17.0,-17.003849,1,145.5072021484375,"(-3.7104273, 3.719848)","(-0.70503783, 0.70682794)","(0.82418984, 0.9821571)","(-0.00304875, 145.5072)"
1,22,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,93,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,104,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,4,-11.0,-11.003849,1,123.6424789428711,"(-3.6860747, 3.6953528)","(-0.7004105, 0.7021735)","(0.36289832, 0.48196754)","(-0.004102581, 123.64248)"
1,99,-6.0,-6.0038495,1,101.29222869873047,"(-3.5613468, 3.5698535)","(-0.67671025, 0.67832667)","(-0.068521366, 0.02584596)","(-0.005171236, 101.29223)"
1,110,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,79,-6.0,-6.0038495,1,101.29222869873047,"(-3.5613468, 3.5698535)","(-0.67671025, 0.67832667)","(-0.068521366, 0.02584596)","(-0.005171236, 101.29223)"
1,94,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,50,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,54,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,86,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,124,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,98,-6.0,-6.0038495,1,101.29222869873047,"(-3.5613468, 3.5698535)","(-0.67671025, 0.67832667)","(-0.068521366, 0.02584596)","(-0.005171236, 101.29223)"
1,25,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,35,-15.0,-15.003849,1,138.82998657226562,"(-3.7059052, 3.7153008)","(-0.7041786, 0.7059639)","(0.6705779, 0.81959325)","(-0.0033836747, 138.82999)"
1,121,-17.0,-17.003849,1,145.5072021484375,"(-3.7104273, 3.719848)","(-0.70503783, 0.70682794)","(0.82418984, 0.9821571)","(-0.00304875, 145.5072)"
1,32,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,15,-5.0,-5.0038495,1,95.45184326171875,"(-3.4790192, 3.4870837)","(-0.6610668, 0.66259915)","(-0.17799376, -0.091025814)","(-0.0054438133, 95.45184)"
1,70,-10.0,-10.003849,1,119.62555694580078,"(-3.6761835, 3.6853995)","(-0.698531, 0.7002822)","(0.28558174, 0.39767027)","(-0.0042908583, 119.62556)"
1,8,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,31,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,49,-12.0,-12.003849,1,127.57866668701172,"(-3.6932697, 3.7025921)","(-0.70177764, 0.703549)","(0.439411, 0.56623226)","(-0.0039188135, 127.57867)"
1,122,-13.0,-13.003849,1,131.4378204345703,"(-3.6986356, 3.7079904)","(-0.70279723, 0.7045748)","(0.5160117, 0.65079296)","(-0.003737853, 131.43782)"
1,43,-9.0,-9.003849,1,115.4923324584961,"(-3.662188, 3.671315)","(-0.69587165, 0.6976059)","(0.2060251, 0.31236184)","(-0.0044867513, 115.49233)"
1,62,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
1,69,-8.0,-8.003849,1,111.16059112548828,"(-3.6417212, 3.650718)","(-0.6919826, 0.69369215)","(0.12216623, 0.22414553)","(-0.004694964, 111.16059)"
