time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,75,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,73,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,69,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,37,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,4,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,25,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,6,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,70,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,110,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,57,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,41,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,84,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,121,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,19,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,82,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,48,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,80,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,101,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,39,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,76,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,122,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,44,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,50,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,103,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,107,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,61,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,29,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,104,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,14,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,63,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,119,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,83,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,124,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,99,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,17,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,77,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,7,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,21,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,16,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,45,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,58,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,35,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,26,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,55,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,49,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,66,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,68,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,23,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,11,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,90,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,47,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,43,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,36,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,18,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,30,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,87,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,54,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,38,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,60,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,31,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,113,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,56,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,2,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,24,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,46,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,111,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
1,40,-13.0,-13.005127,1,150.86917114257812,"(-0.68078494, 0.70780045)","(-0.06919522, 0.071941085)","(1.1781801, 1.1219262)","(-0.0023537958, 150.86917)"
1,42,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,117,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,95,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,9,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,59,-11.0,-11.005127,1,149.57720947265625,"(-0.6589708, 0.6851447)","(-0.06697802, 0.06963835)","(1.1494399, 1.0873697)","(-0.002405914, 149.57721)"
1,94,-8.0,-8.005127,1,146.52108764648438,"(-0.6089377, 0.63302916)","(-0.06189264, 0.06434131)","(1.0831745, 1.0078821)","(-0.0025290577, 146.52109)"
1,89,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,88,-11.0,-11.005127,1,149.57720947265625,"(-0.6589708, 0.6851447)","(-0.06697802, 0.06963835)","(1.1494399, 1.0873697)","(-0.002405914, 149.57721)"
1,105,-6.0,-6.0051265,1,142.8946533203125,"(-0.5554672, 0.5773087)","(-0.05645788, 0.05867786)","(1.0046266, 0.9172098)","(-0.0026803277, 142.89465)"
1,64,-3.0,-3.0051265,1,130.37266540527344,"(-0.40450162, 0.42036977)","(-0.041113686, 0.04272653)","(0.73410004, 0.6272399)","(-0.0032429565, 130.37267)"
1,109,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,96,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,5,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,0,-13.0,-13.005127,1,150.86917114257812,"(-0.68078494, 0.70780045)","(-0.06919522, 0.071941085)","(1.1781801, 1.1219262)","(-0.0023537958, 150.86917)"
1,20,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,13,-17.0,-17.005127,1,152.6484832763672,"(-0.70934564, 0.7372866)","(-0.07209814, 0.074938074)","(1.2192304, 1.1705388)","(-0.002280719, 152.64848)"
1,67,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,98,-6.0,-6.0051265,1,142.8946533203125,"(-0.5554672, 0.5773087)","(-0.05645788, 0.05867786)","(1.0046266, 0.9172098)","(-0.0026803277, 142.89465)"
1,33,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,51,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,12,-4.0,-4.0051265,1,136.16929626464844,"(-0.47003266, 0.48843455)","(-0.047774285, 0.04964466)","(0.8583075, 0.75766456)","(-0.0029769307, 136.1693)"
1,52,-5.0,-5.0051265,1,140.10617065429688,"(-0.5182939, 0.5386128)","(-0.052679576, 0.05474479)","(0.94388574, 0.84982705)","(-0.0028011613, 140.10617)"
1,15,-5.0,-5.0051265,1,140.10617065429688,"(-0.5182939, 0.5386128)","(-0.052679576, 0.05474479)","(0.94388574, 0.84982705)","(-0.0028011613, 140.10617)"
1,106,-16.0,-16.005127,1,152.27017211914062,"(-0.70355105, 0.7313289)","(-0.071509175, 0.07433253)","(1.2103615, 1.1600997)","(-0.002296371, 152.27017)"
1,65,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,126,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,81,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,10,-8.0,-8.005127,1,146.52108764648438,"(-0.6089377, 0.63302916)","(-0.06189264, 0.06434131)","(1.0831745, 1.0078821)","(-0.0025290577, 146.52109)"
1,53,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,115,-11.0,-11.005127,1,149.57720947265625,"(-0.6589708, 0.6851447)","(-0.06697802, 0.06963835)","(1.1494399, 1.0873697)","(-0.002405914, 149.57721)"
1,93,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,116,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,34,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,75,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,73,-8.0,-8.005127,1,146.52108764648438,"(-0.6089377, 0.63302916)","(-0.06189264, 0.06434131)","(1.0831745, 1.0078821)","(-0.0025290577, 146.52109)"
1,69,-8.0,-8.005127,1,146.52108764648438,"(-0.6089377, 0.63302916)","(-0.06189264, 0.06434131)","(1.0831745, 1.0078821)","(-0.0025290577, 146.52109)"
1,37,-11.0,-11.005127,1,149.57720947265625,"(-0.6589708, 0.6851447)","(-0.06697802, 0.06963835)","(1.1494399, 1.0873697)","(-0.002405914, 149.57721)"
1,4,-11.0,-11.005127,1,149.57720947265625,"(-0.6589708, 0.6851447)","(-0.06697802, 0.06963835)","(1.1494399, 1.0873697)","(-0.002405914, 149.57721)"
1,25,-13.0,-13.005127,1,150.86917114257812,"(-0.68078494, 0.70780045)","(-0.06919522, 0.071941085)","(1.1781801, 1.1219262)","(-0.0023537958, 150.86917)"
1,6,-12.0,-12.005127,1,150.2720489501953,"(-0.67072785, 0.6973646)","(-0.06817301, 0.07088038)","(1.1648, 1.1058801)","(-0.0023779618, 150.27205)"
1,70,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,110,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,57,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,41,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,84,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,121,-17.0,-17.005127,1,152.6484832763672,"(-0.70934564, 0.7372866)","(-0.07209814, 0.074938074)","(1.2192304, 1.1705388)","(-0.002280719, 152.64848)"
1,19,-14.0,-14.005127,1,151.39102172851562,"(-0.68945116, 0.7167755)","(-0.070076056, 0.07285331)","(1.1900351, 1.136058)","(-0.0023325263, 151.39102)"
1,82,-6.0,-6.0051265,1,142.8946533203125,"(-0.5554672, 0.5773087)","(-0.05645788, 0.05867786)","(1.0046266, 0.9172098)","(-0.0026803277, 142.89465)"
1,48,-9.0,-9.005127,1,147.75624084472656,"(-0.62866944, 0.6535939)","(-0.06389818, 0.066431515)","(1.1098365, 1.0396435)","(-0.0024790135, 147.75624)"
1,80,-7.0,-7.0051265,1,144.95095825195312,"(-0.5849888, 0.60806704)","(-0.059458464, 0.061804146)","(1.0492471, 0.96817124)","(-0.0025936966, 144.95096)"
1,101,-6.0,-6.0051265,1,142.8946533203125,"(-0.5554672, 0.5773087)","(-0.05645788, 0.05867786)","(1.0046266, 0.9172098)","(-0.0026803277, 142.89465)"
1,39,-10.0,-10.005127,1,148.75341796875,"(-0.645121, 0.67073107)","(-0.065570325, 0.06817334)","(1.1314415, 1.0656409)","(-0.0024389517, 148.75342)"
1,76,-3.0,-3.0051265,1,130.37266540527344,"(-0.40450162, 0.42036977)","(-0.041113686, 0.04272653)","(0.73410004, 0.6272399)","(-0.0032429565, 130.37267)"
1,122,-13.0,-13.005127,1,150.86917114257812,"(-0.68078494, 0.70780045)","(-0.06919522, 0.071941085)","(1.1781801, 1.1219262)","(-0.0023537958, 150.86917)"
