time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,62,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,57,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,107,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,74,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,42,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,63,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,51,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,38,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,70,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,44,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,53,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,2,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,116,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,77,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,96,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,47,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,8,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,11,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,9,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,4,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,3,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,121,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,55,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,106,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,87,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,50,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,68,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,32,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,25,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,58,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,27,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,124,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,40,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,7,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,127,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,109,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,83,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,81,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,119,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,45,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,22,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,82,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,108,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,10,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,91,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,30,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,102,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,76,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,126,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,122,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,92,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,67,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,90,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,46,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,114,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,112,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
1,105,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,101,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,79,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,80,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,97,-14.0,-14.004492,1,129.1854705810547,"(-3.5584786, 3.5147648)","(-0.8876575, 0.87675315)","(0.49205032, 0.6011849)","(-0.0037941067, 129.18547)"
1,0,-13.0,-13.004492,1,126.06504821777344,"(-3.5539575, 3.5102897)","(-0.8865297, 0.8756368)","(0.42550808, 0.53361243)","(-0.0039519942, 126.06505)"
1,69,-8.0,-8.004492,1,106.98614501953125,"(-3.4926279, 3.4495525)","(-0.87123114, 0.86048603)","(0.06264676, 0.13995086)","(-0.004843435, 106.986145)"
1,99,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,111,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,88,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,33,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,64,-3.0,-3.0044918,1,88.53128814697266,"(-2.8436935, 2.807169)","(-0.70935535, 0.70024437)","(-0.30381003, -0.2303879)","(-0.005753736, 88.53129)"
1,84,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,60,-5.0,-5.004492,1,94.3603744506836,"(-3.3143861, 3.2730088)","(-0.826769, 0.81644744)","(-0.1825593, -0.1129124)","(-0.005455135, 94.360374)"
1,115,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,103,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,23,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,98,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,100,-6.0,-6.004492,1,98.25243377685547,"(-3.4052017, 3.3629522)","(-0.84942275, 0.8388837)","(-0.1046513, -0.034954995)","(-0.00526139, 98.25243)"
1,43,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,86,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
1,1,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,72,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,31,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,89,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,6,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,93,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,49,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,16,-14.0,-14.004492,1,129.1854705810547,"(-3.5584786, 3.5147648)","(-0.8876575, 0.87675315)","(0.49205032, 0.6011849)","(-0.0037941067, 129.18547)"
1,61,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,26,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,52,-5.0,-5.004492,1,94.3603744506836,"(-3.3143861, 3.2730088)","(-0.826769, 0.81644744)","(-0.1825593, -0.1129124)","(-0.005455135, 94.360374)"
1,110,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
1,125,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
1,120,-8.0,-8.004492,1,106.98614501953125,"(-3.4926279, 3.4495525)","(-0.87123114, 0.86048603)","(0.06264676, 0.13995086)","(-0.004843435, 106.986145)"
1,13,-17.0,-17.004492,1,137.72561645507812,"(-3.5671976, 3.5233948)","(-0.88983244, 0.8789059)","(0.68973756, 0.79371315)","(-0.0033409148, 137.72562)"
1,117,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,28,-14.0,-14.004492,1,129.1854705810547,"(-3.5584786, 3.5147648)","(-0.8876575, 0.87675315)","(0.49205032, 0.6011849)","(-0.0037941067, 129.18547)"
1,113,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,24,-8.0,-8.004492,1,106.98614501953125,"(-3.4926279, 3.4495525)","(-0.87123114, 0.86048603)","(0.06264676, 0.13995086)","(-0.004843435, 106.986145)"
1,71,-12.0,-12.004492,1,122.78386688232422,"(-3.5480917, 3.504482)","(-0.8850665, 0.8741881)","(0.35855633, 0.4638169)","(-0.0041130907, 122.78387)"
1,56,-13.0,-13.004492,1,126.06504821777344,"(-3.5539575, 3.5102897)","(-0.8865297, 0.8756368)","(0.42550808, 0.53361243)","(-0.0039519942, 126.06505)"
1,59,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,12,-4.0,-4.004492,1,91.01992797851562,"(-3.1521242, 3.1123586)","(-0.78629297, 0.7763735)","(-0.2504883, -0.18008658)","(-0.005622967, 91.01993)"
1,62,-8.0,-8.004492,1,106.98614501953125,"(-3.4926279, 3.4495525)","(-0.87123114, 0.86048603)","(0.06264676, 0.13995086)","(-0.004843435, 106.986145)"
1,57,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,107,-3.0,-3.0044918,1,88.53128814697266,"(-2.8436935, 2.807169)","(-0.70935535, 0.70024437)","(-0.30381003, -0.2303879)","(-0.005753736, 88.53129)"
1,74,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,42,-9.0,-9.004492,1,111.36442565917969,"(-3.5146258, 3.4713407)","(-0.87671846, 0.8659211)","(0.14310388, 0.22827472)","(-0.0046428503, 111.364426)"
1,63,-14.0,-14.004492,1,129.1854705810547,"(-3.5584786, 3.5147648)","(-0.8876575, 0.87675315)","(0.49205032, 0.6011849)","(-0.0037941067, 129.18547)"
1,51,-7.0,-7.004492,1,102.53304290771484,"(-3.4590242, 3.416266)","(-0.86284876, 0.85218275)","(-0.021179957, 0.050671853)","(-0.005052948, 102.53304)"
1,38,-5.0,-5.004492,1,94.3603744506836,"(-3.3143861, 3.2730088)","(-0.826769, 0.81644744)","(-0.1825593, -0.1129124)","(-0.005455135, 94.360374)"
1,70,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
1,44,-13.0,-13.004492,1,126.06504821777344,"(-3.5539575, 3.5102897)","(-0.8865297, 0.8756368)","(0.42550808, 0.53361243)","(-0.0039519942, 126.06505)"
1,53,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
1,2,-11.0,-11.004492,1,119.28096771240234,"(-3.5402973, 3.4967642)","(-0.8831222, 0.8722629)","(0.29015273, 0.39050752)","(-0.004279665, 119.28097)"
1,116,-10.0,-10.004492,1,115.48491668701172,"(-3.529649, 3.4862194)","(-0.880466, 0.86963254)","(0.21879779, 0.31220993)","(-0.004455177, 115.48492)"
