time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,16,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,89,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,123,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,85,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,103,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,120,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,98,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,36,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,76,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,108,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,2,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,37,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,96,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,68,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,122,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,71,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,67,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,72,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,24,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,54,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,7,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,92,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,30,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,60,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,59,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,40,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,18,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,42,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,113,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,32,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,126,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,55,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,61,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,83,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,109,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,9,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,90,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,14,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,106,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,115,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,19,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,52,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,17,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,104,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,82,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,10,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,100,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,58,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,110,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,95,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,6,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,34,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,101,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,28,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,116,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,73,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,27,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,75,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,53,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,38,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,65,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,121,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,66,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,0,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,23,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
1,74,-11.0,-11.0046625,1,115.82037353515625,"(-3.8149748, 3.796665)","(-0.64322394, 0.6401368)","(0.21448149, 0.31908745)","(-0.004465842, 115.82037)"
1,63,-14.0,-14.0046625,1,126.35594940185547,"(-3.8306446, 3.8121688)","(-0.645866, 0.64275086)","(0.42937, 0.53985935)","(-0.003942768, 126.35595)"
1,35,-15.0,-15.0046625,1,130.14488220214844,"(-3.83366, 3.815152)","(-0.64637434, 0.6432538)","(0.5080197, 0.62222475)","(-0.003756579, 130.14488)"
1,117,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,84,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,12,-4.0,-4.004662,1,91.52828216552734,"(-3.4556842, 3.4402726)","(-0.5826457, 0.58004725)","(-0.28336322, -0.16984148)","(-0.0057037054, 91.52828)"
1,78,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,49,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,31,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,81,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,46,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,41,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,94,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,4,-11.0,-11.0046625,1,115.82037353515625,"(-3.8149748, 3.796665)","(-0.64322394, 0.6401368)","(0.21448149, 0.31908745)","(-0.004465842, 115.82037)"
1,20,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,47,-15.0,-15.0046625,1,130.14488220214844,"(-3.83366, 3.815152)","(-0.64637434, 0.6432538)","(0.5080197, 0.62222475)","(-0.003756579, 130.14488)"
1,8,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,29,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,48,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,99,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,3,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,119,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,88,-11.0,-11.0046625,1,115.82037353515625,"(-3.8149748, 3.796665)","(-0.64322394, 0.6401368)","(0.21448149, 0.31908745)","(-0.004465842, 115.82037)"
1,26,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,114,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,80,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,87,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,107,-3.0,-3.004662,1,87.62240600585938,"(-3.1529734, 3.1395605)","(-0.53160715, 0.5293457)","(-0.37165564, -0.24882787)","(-0.00591859, 87.622406)"
1,97,-14.0,-14.0046625,1,126.35594940185547,"(-3.8306446, 3.8121688)","(-0.645866, 0.64275086)","(0.42937, 0.53985935)","(-0.003942768, 126.35595)"
1,91,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,39,-10.0,-10.0046625,1,112.52671813964844,"(-3.8056993, 3.7874858)","(-0.64166003, 0.63858914)","(0.14732547, 0.25185716)","(-0.0046323505, 112.52672)"
1,25,-13.0,-13.0046625,1,122.70482635498047,"(-3.8267794, 3.8083448)","(-0.64521426, 0.6421061)","(0.35458517, 0.4621501)","(-0.0041227094, 122.70483)"
1,77,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,50,-10.0,-10.0046625,1,112.52671813964844,"(-3.8056993, 3.7874858)","(-0.64166003, 0.63858914)","(0.14732547, 0.25185716)","(-0.0046323505, 112.52672)"
1,118,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,16,-14.0,-14.0046625,1,126.35594940185547,"(-3.8306446, 3.8121688)","(-0.645866, 0.64275086)","(0.42937, 0.53985935)","(-0.003942768, 126.35595)"
1,89,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,123,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,85,-10.0,-10.0046625,1,112.52671813964844,"(-3.8056993, 3.7874858)","(-0.64166003, 0.63858914)","(0.14732547, 0.25185716)","(-0.0046323505, 112.52672)"
1,103,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,120,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,98,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,36,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,76,-3.0,-3.004662,1,87.62240600585938,"(-3.1529734, 3.1395605)","(-0.53160715, 0.5293457)","(-0.37165564, -0.24882787)","(-0.00591859, 87.622406)"
1,108,-13.0,-13.0046625,1,122.70482635498047,"(-3.8267794, 3.8083448)","(-0.64521426, 0.6421061)","(0.35458517, 0.4621501)","(-0.0041227094, 122.70483)"
1,2,-11.0,-11.0046625,1,115.82037353515625,"(-3.8149748, 3.796665)","(-0.64322394, 0.6401368)","(0.21448149, 0.31908745)","(-0.004465842, 115.82037)"
1,37,-11.0,-11.0046625,1,115.82037353515625,"(-3.8149748, 3.796665)","(-0.64322394, 0.6401368)","(0.21448149, 0.31908745)","(-0.004465842, 115.82037)"
1,96,-7.0,-7.004662,1,102.62305450439453,"(-3.743281, 3.7256625)","(-0.631136, 0.6281654)","(-0.054467253, 0.052473158)","(-0.005136134, 102.623055)"
1,68,-17.0,-17.004662,1,137.92202758789062,"(-3.8379765, 3.8194225)","(-0.6471021, 0.6439738)","(0.67541575, 0.7982972)","(-0.0033728522, 137.92203)"
1,122,-13.0,-13.0046625,1,122.70482635498047,"(-3.8267794, 3.8083448)","(-0.64521426, 0.6421061)","(0.35458517, 0.4621501)","(-0.0041227094, 122.70483)"
1,71,-12.0,-12.0046625,1,119.19983673095703,"(-3.8217278, 3.803347)","(-0.6443625, 0.6412634)","(0.2832355, 0.38882238)","(-0.0042966073, 119.19984)"
1,67,-10.0,-10.0046625,1,112.52671813964844,"(-3.8056993, 3.7874858)","(-0.64166003, 0.63858914)","(0.14732547, 0.25185716)","(-0.0046323505, 112.52672)"
1,72,-9.0,-9.0046625,1,109.26792907714844,"(-3.7925472, 3.7744653)","(-0.63944256, 0.63639385)","(0.08077964, 0.18589212)","(-0.004798161, 109.26793)"
1,24,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,54,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,7,-5.0,-5.004662,1,95.41736602783203,"(-3.610546, 3.594012)","(-0.60875624, 0.6059685)","(-0.20142691, -0.091716856)","(-0.0055018715, 95.417366)"
1,92,-8.0,-8.0046625,1,105.98687744140625,"(-3.773168, 3.755275)","(-0.6361751, 0.63315827)","(0.01387836, 0.11988096)","(-0.0049653044, 105.98688)"
1,30,-6.0,-6.004662,1,99.1160888671875,"(-3.694641, 3.677441)","(-0.62293506, 0.62003505)","(-0.12565976, -0.017678693)","(-0.005313737, 99.11609)"
1,60,-5.0,-5.004662,1,95.41736602783203,"(-3.610546, 3.594012)","(-0.60875624, 0.6059685)","(-0.20142691, -0.091716856)","(-0.0055018715, 95.417366)"
