time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,6,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,51,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,99,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,19,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,114,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,117,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,84,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,36,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,9,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,105,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,66,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,71,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,33,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,73,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,93,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,113,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,103,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,95,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,118,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,39,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,54,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,68,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,59,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,48,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,89,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,72,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,87,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,16,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,55,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,92,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,104,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,125,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,94,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,1,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,123,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,29,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,119,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,88,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,40,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,56,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,38,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,7,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,11,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,44,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,42,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
1,91,-12.0,-12.005003,1,108.77206420898438,"(-0.1583611, 0.17053016)","(-0.057108175, 0.06149658)","(0.17165497, 0.17589343)","(-0.004571913, 108.772064)"
1,46,-8.0,-8.005003,1,108.01366424560547,"(-0.14346087, 0.1548952)","(-0.051734854, 0.055858303)","(0.15682039, 0.16061758)","(-0.004608751, 108.013664)"
1,57,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,10,-8.0,-8.005003,1,108.01366424560547,"(-0.14346087, 0.1548952)","(-0.051734854, 0.055858303)","(0.15682039, 0.16061758)","(-0.004608751, 108.013664)"
1,109,-7.0,-7.005003,1,107.73344421386719,"(-0.13762778, 0.14880249)","(-0.049631324, 0.05366115)","(0.15149009, 0.15497811)","(-0.0046219975, 107.733444)"
1,49,-12.0,-12.005003,1,108.77206420898438,"(-0.1583611, 0.17053016)","(-0.057108175, 0.06149658)","(0.17165497, 0.17589343)","(-0.004571913, 108.772064)"
1,121,-17.0,-17.005003,1,109.29582977294922,"(-0.16771017, 0.18052998)","(-0.060479634, 0.06510272)","(0.18268254, 0.18645492)","(-0.0045445594, 109.29583)"
1,53,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,23,-11.0,-11.005003,1,108.62127685546875,"(-0.15553863, 0.1675501)","(-0.056090336, 0.06042191)","(0.16862722, 0.17285468)","(-0.004579428, 108.62128)"
1,106,-16.0,-16.005003,1,109.21485137939453,"(-0.16628882, 0.17899473)","(-0.05996707, 0.06454907)","(0.18091117, 0.18482117)","(-0.0045489515, 109.21485)"
1,116,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,43,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,81,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,58,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,12,-4.0,-4.005003,1,106.35469055175781,"(-0.10957835, 0.11932566)","(-0.03951614, 0.043031216)","(0.12494534, 0.12726541)","(-0.004688042, 106.35469)"
1,111,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,34,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,17,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,115,-11.0,-11.005003,1,108.62127685546875,"(-0.15553863, 0.1675501)","(-0.056090336, 0.06042191)","(0.16862722, 0.17285468)","(-0.004579428, 108.62128)"
1,2,-11.0,-11.005003,1,108.62127685546875,"(-0.15553863, 0.1675501)","(-0.056090336, 0.06042191)","(0.16862722, 0.17285468)","(-0.004579428, 108.62128)"
1,32,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,97,-14.0,-14.005003,1,109.02075958251953,"(-0.16286567, 0.17531992)","(-0.05873261, 0.06322386)","(0.1767755, 0.18090689)","(-0.0045592086, 109.02076)"
1,28,-14.0,-14.005003,1,109.02075958251953,"(-0.16286567, 0.17531992)","(-0.05873261, 0.06322386)","(0.1767755, 0.18090689)","(-0.0045592086, 109.02076)"
1,120,-8.0,-8.005003,1,108.01366424560547,"(-0.14346087, 0.1548952)","(-0.051734854, 0.055858303)","(0.15682039, 0.16061758)","(-0.004608751, 108.013664)"
1,3,-6.0,-6.005003,1,107.388916015625,"(-0.13040876, 0.1412539)","(-0.047028005, 0.05093898)","(0.14494763, 0.14804816)","(-0.004638264, 107.388916)"
1,79,-6.0,-6.005003,1,107.388916015625,"(-0.13040876, 0.1412539)","(-0.047028005, 0.05093898)","(0.14494763, 0.14804816)","(-0.004638264, 107.388916)"
1,126,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,100,-6.0,-6.005003,1,107.388916015625,"(-0.13040876, 0.1412539)","(-0.047028005, 0.05093898)","(0.14494763, 0.14804816)","(-0.004638264, 107.388916)"
1,25,-13.0,-13.005003,1,108.90428924560547,"(-0.16077745, 0.1730936)","(-0.057979558, 0.06242101)","(0.17435575, 0.1785589)","(-0.0045652115, 108.90429)"
1,50,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,15,-5.0,-5.005003,1,106.94808959960938,"(-0.12131529, 0.13171288)","(-0.043748718, 0.047498297)","(0.13651024, 0.13918604)","(-0.004659253, 106.94809)"
1,8,-8.0,-8.005003,1,108.01366424560547,"(-0.14346087, 0.1548952)","(-0.051734854, 0.055858303)","(0.15682039, 0.16061758)","(-0.004608751, 108.013664)"
1,5,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,85,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,13,-17.0,-17.005003,1,109.29582977294922,"(-0.16771017, 0.18052998)","(-0.060479634, 0.06510272)","(0.18268254, 0.18645492)","(-0.0045445594, 109.29583)"
1,26,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,77,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,41,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,86,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,64,-3.0,-3.005003,1,105.51260375976562,"(-0.09385043, 0.10259656)","(-0.033844337, 0.03699837)","(0.10810314, 0.11036399)","(-0.0047300053, 105.5126)"
1,63,-14.0,-14.005003,1,109.02075958251953,"(-0.16286567, 0.17531992)","(-0.05873261, 0.06322386)","(0.1767755, 0.18090689)","(-0.0045592086, 109.02076)"
1,35,-15.0,-15.005003,1,109.12367248535156,"(-0.16468674, 0.17727081)","(-0.059389327, 0.0639274)","(0.17895064, 0.18298209)","(-0.004553813, 109.12367)"
1,108,-13.0,-13.005003,1,108.90428924560547,"(-0.16077745, 0.1730936)","(-0.057979558, 0.06242101)","(0.17435575, 0.1785589)","(-0.0045652115, 108.90429)"
1,22,-9.0,-9.005003,1,108.24818420410156,"(-0.14824197, 0.15989307)","(-0.05345901, 0.05766063)","(0.16132061, 0.16533941)","(-0.0045975707, 108.248184)"
1,61,-7.0,-7.005003,1,107.73344421386719,"(-0.13762778, 0.14880249)","(-0.049631324, 0.05366115)","(0.15149009, 0.15497811)","(-0.0046219975, 107.733444)"
1,67,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,45,-13.0,-13.005003,1,108.90428924560547,"(-0.16077745, 0.1730936)","(-0.057979558, 0.06242101)","(0.17435575, 0.1785589)","(-0.0045652115, 108.90429)"
1,75,-10.0,-10.005003,1,108.44831848144531,"(-0.15220948, 0.16405)","(-0.054889776, 0.059159704)","(0.16521148, 0.16936994)","(-0.0045879083, 108.44832)"
1,127,-11.0,-11.005003,1,108.62127685546875,"(-0.15553863, 0.1675501)","(-0.056090336, 0.06042191)","(0.16862722, 0.17285468)","(-0.004579428, 108.62128)"
1,4,-11.0,-11.005003,1,108.62127685546875,"(-0.15553863, 0.1675501)","(-0.056090336, 0.06042191)","(0.16862722, 0.17285468)","(-0.004579428, 108.62128)"
1,24,-8.0,-8.005003,1,108.01366424560547,"(-0.14346087, 0.1548952)","(-0.051734854, 0.055858303)","(0.15682039, 0.16061758)","(-0.004608751, 108.013664)"
1,122,-13.0,-13.005003,1,108.90428924560547,"(-0.16077745, 0.1730936)","(-0.057979558, 0.06242101)","(0.17435575, 0.1785589)","(-0.0045652115, 108.90429)"
