time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,33,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,7,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,106,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,84,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,29,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,21,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,92,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,14,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,6,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,48,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,60,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,120,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,99,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,30,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,102,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,78,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,96,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,105,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,91,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,75,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,83,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,69,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,95,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,76,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,39,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,35,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,90,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,103,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,124,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,18,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,126,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,108,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,80,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,52,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,100,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,41,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,65,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,109,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,5,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,15,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,57,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,55,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,85,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,125,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,51,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,115,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,112,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,113,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,86,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,107,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,64,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,77,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,116,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,27,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,50,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,111,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,71,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,61,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,17,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,72,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,82,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,8,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,47,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,23,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,24,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,89,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,114,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,37,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,121,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,38,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,10,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,66,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,97,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,36,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,34,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,81,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,12,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,104,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,122,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,44,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,123,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,110,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,54,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,67,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,43,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,45,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
1,2,-11.0,-11.0051365,1,179.0615997314453,"(-0.101014525, 0.06166727)","(-0.024296422, 0.014832461)","(2.1379766, 2.1461453)","(-0.0010546008, 179.0616)"
1,42,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,0,-13.0,-13.0051365,1,179.45701599121094,"(-0.103278935, 0.06315537)","(-0.024841066, 0.015190384)","(2.1630664, 2.1674163)","(-0.001031165, 179.45702)"
1,127,-11.0,-11.0051365,1,179.0615997314453,"(-0.101014525, 0.06166727)","(-0.024296422, 0.014832461)","(2.1379766, 2.1461453)","(-0.0010546008, 179.0616)"
1,74,-11.0,-11.0051365,1,179.0615997314453,"(-0.101014525, 0.06166727)","(-0.024296422, 0.014832461)","(2.1379766, 2.1461453)","(-0.0010546008, 179.0616)"
1,53,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,46,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,19,-14.0,-14.0051365,1,179.5997772216797,"(-0.104183465, 0.06377847)","(-0.025058627, 0.015340255)","(2.172124, 2.175185)","(-0.0010228185, 179.59978)"
1,56,-13.0,-13.0051365,1,179.45701599121094,"(-0.103278935, 0.06315537)","(-0.024841066, 0.015190384)","(2.1630664, 2.1674163)","(-0.001031165, 179.45702)"
1,22,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,49,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,73,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,20,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,9,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,33,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,7,-5.0,-5.0051365,1,174.8459014892578,"(-0.0832997, 0.050544284)","(-0.02003558, 0.012157115)","(1.8846623, 1.9388841)","(-0.0013185432, 174.8459)"
1,106,-16.0,-16.005136,1,179.81564331054688,"(-0.10572735, 0.06489661)","(-0.02542997, 0.015609195)","(2.185788, 2.187025)","(-0.0010103397, 179.81564)"
1,84,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,29,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,21,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,92,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,14,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,6,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,48,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,60,-5.0,-5.0051365,1,174.8459014892578,"(-0.0832997, 0.050544284)","(-0.02003558, 0.012157115)","(1.8846623, 1.9388841)","(-0.0013185432, 174.8459)"
1,120,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,99,-6.0,-6.0051365,1,176.30133056640625,"(-0.08850557, 0.05383242)","(-0.021287719, 0.012947991)","(1.9682457, 2.006776)","(-0.0012257742, 176.30133)"
1,30,-6.0,-6.0051365,1,176.30133056640625,"(-0.08850557, 0.05383242)","(-0.021287719, 0.012947991)","(1.9682457, 2.006776)","(-0.0012257742, 176.30133)"
1,102,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,78,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,96,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,105,-6.0,-6.0051365,1,176.30133056640625,"(-0.08850557, 0.05383242)","(-0.021287719, 0.012947991)","(1.9682457, 2.006776)","(-0.0012257742, 176.30133)"
1,91,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,75,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,83,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,69,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,95,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,76,-3.0,-3.0051365,1,168.29788208007812,"(-0.06588423, 0.039544716)","(-0.015846742, 0.009511455)","(1.5599493, 1.6693525)","(-0.0017365394, 168.29788)"
1,39,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,35,-15.0,-15.0051365,1,179.71743774414062,"(-0.1049906, 0.06435366)","(-0.025252763, 0.015478603)","(2.1795788, 2.181624)","(-0.0010159938, 179.71744)"
1,90,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,103,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,124,-8.0,-8.0051365,1,177.93185424804688,"(-0.095385045, 0.058136836)","(-0.022942396, 0.0139833065)","(2.0670254, 2.087265)","(-0.001123433, 177.93185)"
1,18,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,126,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,108,-13.0,-13.0051365,1,179.45701599121094,"(-0.103278935, 0.06315537)","(-0.024841066, 0.015190384)","(2.1630664, 2.1674163)","(-0.001031165, 179.45702)"
1,80,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,52,-5.0,-5.0051365,1,174.8459014892578,"(-0.0832997, 0.050544284)","(-0.02003558, 0.012157115)","(1.8846623, 1.9388841)","(-0.0013185432, 174.8459)"
1,100,-6.0,-6.0051365,1,176.30133056640625,"(-0.08850557, 0.05383242)","(-0.021287719, 0.012947991)","(1.9682457, 2.006776)","(-0.0012257742, 176.30133)"
1,41,-9.0,-9.0051365,1,178.417724609375,"(-0.09770062, 0.05957886)","(-0.023499347, 0.014330148)","(2.0973492, 2.1122549)","(-0.0010935478, 178.41772)"
1,65,-12.0,-12.0051365,1,179.28134155273438,"(-0.10223965, 0.0624621)","(-0.024591094, 0.015023637)","(2.1519136, 2.157921)","(-0.001041526, 179.28134)"
1,109,-7.0,-7.0051365,1,177.2624053955078,"(-0.09240565, 0.05627902)","(-0.022225779, 0.013536457)","(2.025863, 2.053611)","(-0.0011651414, 177.2624)"
1,5,-10.0,-10.0051365,1,178.78176879882812,"(-0.099533424, 0.06072679)","(-0.023940181, 0.014606253)","(2.1202705, 2.1313052)","(-0.0010714224, 178.78177)"
1,15,-5.0,-5.0051365,1,174.8459014892578,"(-0.0832997, 0.050544284)","(-0.02003558, 0.012157115)","(1.8846623, 1.9388841)","(-0.0013185432, 174.8459)"
